family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
lorentzian_like_4d,64,864000,27.0,0.1671626984126984,4.00242380952381,0.0,4.0,16.0,7.874007874011811,0.12946428571428573,261.0,0.12946428571428573,0.0,0.3026706231454006,0.6973293768545994,1.8872403560830862
lorentzian_like_4d,64,864001,29.0,0.17708333333333334,3.9429,0.33235000000000003,4.0,16.0,5.0,0.13194444444444445,266.0,0.13194444444444445,0.02777777777777779,0.32212885154061627,0.6778711484593838,1.8963585434173669
lorentzian_like_4d,64,864002,27.0,0.1840277777777778,3.9012333333333333,0.32110000000000005,4.0,16.0,7.968688725254614,0.1349206349206349,272.0,0.1349206349206349,0.019230769230769218,0.31536388140161725,0.6846361185983828,1.8787061994609164
lorentzian_like_4d,64,864003,31.0,0.16021825396825398,4.044090476190476,0.0,4.0,16.0,5.787918451395113,0.11359126984126984,229.0,0.11359126984126984,0.04053030303030303,0.29411764705882354,0.7058823529411765,1.894736842105263
KR_like,64,864000,32.0,0.38095238095238093,2.7196857142857143,0.3914349448135545,3.0,21.333333333333332,7.542472332656507,0.25396825396825395,512.0,0.25396825396825395,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
KR_like,64,864001,32.0,0.3774801587301587,2.7405190476190477,0.3912786077678935,3.0,21.333333333333332,7.542472332656507,0.25049603174603174,505.0,0.25049603174603174,0.0,0.6636005256241787,0.3363994743758213,1.3363994743758212
KR_like,64,864002,32.0,0.39533730158730157,2.6333761904761905,0.4325882376776108,3.0,21.333333333333332,7.542472332656507,0.2683531746031746,541.0,0.2683531746031746,0.0,0.6787954830614805,0.3212045169385194,1.3212045169385194
KR_like,64,864003,32.0,0.38591269841269843,2.6899238095238096,0.39575340177473156,3.0,21.333333333333332,7.542472332656507,0.25892857142857145,522.0,0.25892857142857145,0.0,0.6709511568123393,0.32904884318766064,1.3290488431876606
lorentzian_like_2d,68,868000,12.0,0.4626865671641791,2.2292805970149256,0.0002571428571428576,10.0,6.8,2.227105745132009,0.09043020193151888,206.0,0.09043020193151888,0.011111111111111117,0.08538899430740038,0.9146110056925996,4.47438330170778
lorentzian_like_2d,68,868001,11.0,0.5298507462686567,1.82629552238806,0.00014319221903637505,12.0,5.666666666666667,2.3213980461973533,0.08384547848990342,191.0,0.08384547848990342,0.0,0.07125103562551781,0.9287489643744822,5.106048053024026
lorentzian_like_2d,68,868002,12.0,0.5188762071992976,1.8921427568042144,0.010639318815338594,11.0,6.181818181818182,2.3671302847802798,0.09701492537313433,221.0,0.09701492537313433,0.015151515151515148,0.0922165820642978,0.9077834179357022,4.588832487309645
lorentzian_like_2d,68,868003,11.0,0.5,2.0054,0.001242177426526166,12.0,5.666666666666667,2.748737083745107,0.08691834942932397,198.0,0.08691834942932397,0.0,0.07550482879719052,0.9244951712028094,4.754170324846356
lorentzian_like_3d,68,868000,22.0,0.2405618964003512,3.562028621597893,0.04858314049586778,7.0,9.714285714285714,5.547567953985029,0.11369622475856014,259.0,0.11369622475856014,0.009803921568627453,0.15328467153284672,0.8467153284671532,2.826642335766423
lorentzian_like_3d,68,868001,22.0,0.30728709394205445,3.1616774363476736,0.061665913172028484,6.0,11.333333333333334,4.422166387140534,0.1264266900790167,288.0,0.1264266900790167,0.0,0.14714285714285713,0.8528571428571429,2.782857142857143
lorentzian_like_3d,68,868002,21.0,0.31870061457418786,3.093196312554873,0.05536727135298566,6.0,11.333333333333334,5.557777333511022,0.13476733977172958,307.0,0.13476733977172958,0.011764705882352944,0.1584022038567493,0.8415977961432507,2.621212121212121
lorentzian_like_3d,68,868003,21.0,0.28050921861281825,3.3223446883230907,0.09264464285714286,7.0,9.714285714285714,5.774680837545068,0.12203687445127305,278.0,0.12203687445127305,0.0,0.1596244131455399,0.8403755868544601,2.9530516431924885
lorentzian_like_4d,68,868000,32.0,0.1369622475856014,4.183626514486392,0.1736,4.0,17.0,10.606601717798213,0.10403863037752414,237.0,0.10403863037752414,0.011904761904761899,0.42628205128205127,0.5737179487179487,1.6153846153846154
lorentzian_like_4d,68,868001,33.0,0.18920105355575065,3.870193678665496,0.010933333333333352,4.0,17.0,5.612486080160912,0.13432835820895522,306.0,0.13432835820895522,0.0,0.23665893271461716,0.7633410672853829,2.1276102088167055
lorentzian_like_4d,68,868002,30.0,0.1861281826163301,3.888630904302019,0.0,4.0,17.0,8.276472678623424,0.14135206321334504,322.0,0.14135206321334504,0.023574561403508776,0.33726415094339623,0.6627358490566038,1.7853773584905661
lorentzian_like_4d,68,868003,29.0,0.18086040386303776,3.9202375768217737,0.32110000000000005,4.0,17.0,8.860022573334675,0.13871817383669885,316.0,0.13871817383669885,0.0,0.3446601941747573,0.6553398058252428,1.7427184466019416
KR_like,68,868000,34.0,0.3933274802458297,2.645435118525022,0.4124055128042953,3.0,22.666666666666668,8.013876853447538,0.2664618086040386,607.0,0.2664618086040386,0.0,0.6774553571428571,0.32254464285714285,1.3225446428571428
KR_like,68,868001,34.0,0.37664618086040386,2.745522914837577,0.40242594207232074,3.0,22.666666666666668,8.013876853447538,0.2497805092186128,569.0,0.2497805092186128,0.0,0.6631701631701632,0.3368298368298368,1.3368298368298368
KR_like,68,868002,34.0,0.39552238805970147,2.6322656716417914,0.40525890870379844,3.0,22.666666666666668,8.013876853447538,0.26865671641791045,612.0,0.26865671641791045,0.0,0.6792452830188679,0.32075471698113206,1.320754716981132
KR_like,68,868003,34.0,0.38235294117647056,2.7112823529411765,0.41061586584863036,3.0,22.666666666666668,8.013876853447538,0.25548726953467954,582.0,0.25548726953467954,0.0,0.6681974741676234,0.33180252583237657,1.3318025258323767
lorentzian_like_2d,72,872000,10.0,0.48708920187793425,2.082864788732395,0.00014962729021867832,13.0,5.538461538461538,1.393136175098064,0.07589984350547731,194.0,0.07589984350547731,0.0282051282051282,0.07791164658634538,0.9220883534136546,5.639357429718875
lorentzian_like_2d,72,872001,12.0,0.5262128325508607,1.8481230046948358,0.0005611012646215737,12.0,6.0,2.48327740429189,0.0837245696400626,214.0,0.0837245696400626,0.01428571428571429,0.07137546468401487,0.9286245353159851,4.9509293680297395
lorentzian_like_2d,72,872002,13.0,0.49413145539906106,2.040611267605634,0.0001337231968810917,13.0,5.538461538461538,2.951280937423212,0.07276995305164319,186.0,0.07276995305164319,0.010101010101010105,0.07600950118764846,0.9239904988123515,4.862232779097387
lorentzian_like_2d,72,872003,13.0,0.5277777777777778,1.8387333333333333,0.0014546375882345589,12.0,6.0,2.3804761428476167,0.0848982785602504,217.0,0.0848982785602504,0.024999999999999994,0.07635285396590066,0.9236471460340994,4.926612305411416
lorentzian_like_3d,72,872000,24.0,0.2421752738654147,3.552348356807512,0.06328467317806162,7.0,10.285714285714286,4.802210375420461,0.1134585289514867,290.0,0.1134585289514867,0.0,0.16478190630048464,0.8352180936995154,2.962843295638126
lorentzian_like_3d,72,872001,22.0,0.30790297339593115,3.1579821596244133,0.08224023683547495,6.0,12.0,5.259911279353167,0.13771517996870108,352.0,0.13771517996870108,0.0,0.16010165184243966,0.8398983481575604,2.781448538754765
lorentzian_like_3d,72,872002,24.0,0.26917057902973396,3.3903765258215963,0.09857950617283953,7.0,10.285714285714286,6.0877930721892906,0.12128325508607199,310.0,0.12128325508607199,0.007936507936507945,0.2063953488372093,0.7936046511627907,2.6569767441860463
lorentzian_like_3d,72,872003,22.0,0.32668231611893583,3.045306103286385,0.019280191798941807,6.0,12.0,5.773502691896258,0.13184663536776212,337.0,0.13184663536776212,0.023026315789473693,0.1784431137724551,0.8215568862275449,2.4694610778443113
lorentzian_like_4d,72,872000,32.0,0.1388888888888889,4.172066666666667,0.3436,4.0,18.0,9.513148795220223,0.11384976525821597,291.0,0.11384976525821597,0.10267857142857142,0.35774647887323946,0.6422535211267606,1.7492957746478872
lorentzian_like_4d,72,872001,30.0,0.18779342723004694,3.8786394366197183,0.0,5.0,14.4,9.068627239003707,0.13771517996870108,352.0,0.13771517996870108,0.0,0.26875,0.73125,2.0625
lorentzian_like_4d,72,872002,35.0,0.14827856025039124,4.115728638497653,0.07584489795918364,4.0,18.0,9.246621004453464,0.10211267605633803,261.0,0.10211267605633803,0.0,0.41160949868073876,0.5883905013192612,1.6992084432717678
lorentzian_like_4d,72,872003,30.0,0.2202660406885759,3.683803755868545,0.08297500000000002,4.0,18.0,2.7386127875258306,0.14006259780907668,358.0,0.14006259780907668,0.0,0.21314387211367672,0.7868561278863233,2.1261101243339255
KR_like,72,872000,36.0,0.37910798122065725,2.7307521126760568,0.4158838262895207,3.0,24.0,8.48528137423857,0.25234741784037557,645.0,0.25234741784037557,0.0,0.6656346749226006,0.33436532507739936,1.3343653250773995
KR_like,72,872001,36.0,0.3814553990610329,2.716667605633803,0.4047867146204887,3.0,24.0,8.48528137423857,0.2546948356807512,651.0,0.2546948356807512,0.0,0.6676923076923077,0.3323076923076923,1.3323076923076924
KR_like,72,872002,36.0,0.3677621283255086,2.7988272300469488,0.3996660416452282,3.0,24.0,8.48528137423857,0.24100156494522693,616.0,0.24100156494522693,0.0,0.6553191489361702,0.3446808510638298,1.3446808510638297
KR_like,72,872003,36.0,0.3986697965571205,2.6133812206572773,0.42189565907336357,3.0,24.0,8.48528137423857,0.2719092331768388,695.0,0.2719092331768388,0.0,0.6820412168792934,0.3179587831207066,1.3179587831207065
lorentzian_like_2d,64,914000,13.0,0.5461309523809523,1.728614285714286,0.00010588235294117666,10.0,6.4,1.8547236990991407,0.08035714285714286,162.0,0.08035714285714286,0.0,0.07992733878292461,0.9200726612170754,4.520435967302452
lorentzian_like_2d,64,914001,11.0,0.46378968253968256,2.222661904761905,0.0005193144554608239,10.0,6.4,2.4979991993593593,0.08482142857142858,171.0,0.08482142857142858,0.011111111111111117,0.10374331550802139,0.8962566844919786,4.024598930481283
lorentzian_like_2d,64,914002,11.0,0.5,2.0054,0.0005166434125832502,11.0,5.818181818181818,2.5160640914723724,0.08878968253968254,179.0,0.08878968253968254,0.0125,0.09027777777777778,0.9097222222222222,4.374007936507937
lorentzian_like_2d,64,914003,11.0,0.5024801587301587,1.9905190476190477,0.0006721088435374162,11.0,5.818181818181818,1.6958871005616027,0.08432539682539683,170.0,0.08432539682539683,0.03838383838383838,0.07996051332675222,0.9200394866732478,4.914116485686081
lorentzian_like_3d,64,914000,21.0,0.33482142857142855,2.9964714285714287,0.011397530864197548,7.0,9.142857142857142,4.8529393575608655,0.14285714285714285,288.0,0.14285714285714285,0.017857142857142856,0.12,0.88,3.274074074074074
lorentzian_like_3d,64,914001,21.0,0.2628968253968254,3.4280190476190477,0.006577777777777782,6.0,10.666666666666666,5.343739847293799,0.11607142857142858,234.0,0.11607142857142858,0.0,0.16981132075471697,0.8301886792452831,2.6188679245283017
lorentzian_like_3d,64,914002,23.0,0.29811507936507936,3.216709523809524,0.10838107660222691,6.0,10.666666666666666,6.394442031083626,0.13541666666666666,273.0,0.13541666666666666,0.016666666666666673,0.20465890183028287,0.7953410981697171,2.5923460898502495
lorentzian_like_3d,64,914003,20.0,0.29662698412698413,3.225638095238095,0.08771403061224492,5.0,12.8,4.354308211415448,0.13988095238095238,282.0,0.13988095238095238,0.0,0.19732441471571907,0.802675585284281,2.3729096989966556
lorentzian_like_4d,64,914000,29.0,0.22123015873015872,3.6780190476190477,0.0,4.0,16.0,8.774964387392123,0.17311507936507936,349.0,0.17311507936507936,0.0,0.3654708520179372,0.6345291479820628,1.6704035874439462
lorentzian_like_4d,64,914001,29.0,0.16021825396825398,4.044090476190476,0.0,4.0,16.0,8.916277250063503,0.11904761904761904,240.0,0.11904761904761904,0.009615384615384609,0.3653250773993808,0.6346749226006192,1.826625386996904
lorentzian_like_4d,64,914002,29.0,0.19047619047619047,3.8625428571428575,0.09320000000000002,4.0,16.0,7.905694150420948,0.13293650793650794,268.0,0.13293650793650794,0.0,0.265625,0.734375,1.9635416666666667
lorentzian_like_4d,64,914003,26.0,0.1909722222222222,3.859566666666667,0.3436,4.0,16.0,6.041522986797286,0.12896825396825398,260.0,0.12896825396825398,0.054824561403508776,0.2831168831168831,0.7168831168831169,1.922077922077922
KR_like,64,914000,32.0,0.37202380952380953,2.773257142857143,0.40447452588389154,3.0,21.333333333333332,7.542472332656507,0.24503968253968253,494.0,0.24503968253968253,0.0,0.6586666666666666,0.3413333333333333,1.3413333333333333
KR_like,64,914001,32.0,0.39632936507936506,2.6274238095238096,0.4039188143397637,3.0,21.333333333333332,7.542472332656507,0.2693452380952381,543.0,0.2693452380952381,0.0,0.6795994993742178,0.32040050062578224,1.3204005006257822
KR_like,64,914002,32.0,0.38392857142857145,2.7018285714285715,0.4040816247851189,3.0,21.333333333333332,7.542472332656507,0.2569444444444444,518.0,0.2569444444444444,0.0,0.6692506459948321,0.330749354005168,1.330749354005168
KR_like,64,914003,32.0,0.3725198412698413,2.7702809523809524,0.38379903132281384,3.0,21.333333333333332,7.542472332656507,0.24553571428571427,495.0,0.24553571428571427,0.0,0.6591211717709721,0.340878828229028,1.340878828229028
lorentzian_like_2d,64,964000,12.0,0.5461309523809523,1.728614285714286,0.0002756416923555437,11.0,5.818181818181818,1.2662171161076472,0.08878968253968254,179.0,0.08878968253968254,0.0,0.08083560399636694,0.9191643960036331,4.860127157129882
lorentzian_like_2d,64,964001,11.0,0.5089285714285714,1.9518285714285717,0.00021818181818181856,11.0,5.818181818181818,1.526623238522424,0.08035714285714286,162.0,0.08035714285714286,0.0,0.07797270955165692,0.9220272904483431,4.906432748538012
lorentzian_like_2d,64,964002,13.0,0.4568452380952381,2.2643285714285715,0.0005233564013840829,14.0,4.571428571428571,2.258769757263128,0.08779761904761904,177.0,0.08779761904761904,0.0,0.09229098805646037,0.9077090119435396,5.173724212812161
lorentzian_like_2d,64,964003,11.0,0.5198412698412699,1.8863523809523808,0.009797368421052634,11.0,5.818181818181818,2.5160640914723724,0.09126984126984126,184.0,0.09126984126984126,0.025,0.07251908396946564,0.9274809160305344,4.8291984732824424
lorentzian_like_3d,64,964000,20.0,0.34077380952380953,2.960757142857143,0.033197700032393924,6.0,10.666666666666666,4.784233364802441,0.13442460317460317,271.0,0.13442460317460317,0.01428571428571428,0.14556040756914118,0.8544395924308588,2.7234352256186316
lorentzian_like_3d,64,964001,23.0,0.310515873015873,3.1423047619047617,0.031956771799628955,6.0,10.666666666666666,5.022173057773121,0.12450396825396826,251.0,0.12450396825396826,0.009259259259259264,0.1485623003194888,0.8514376996805112,2.8706070287539935
lorentzian_like_3d,64,964002,24.0,0.25,3.5054,0.0026540816326530627,6.0,10.666666666666666,4.921607686744467,0.11259920634920635,227.0,0.11259920634920635,0.016666666666666673,0.1865079365079365,0.8134920634920635,2.5257936507936507
lorentzian_like_3d,64,964003,20.0,0.30158730158730157,3.1958761904761905,0.13878000000000004,5.0,12.8,3.4292856398964493,0.14384920634920634,290.0,0.14384920634920634,0.0,0.13486842105263158,0.8651315789473685,2.65625
lorentzian_like_4d,64,964000,28.0,0.21428571428571427,3.7196857142857143,0.0,4.0,16.0,8.154753215150045,0.15426587301587302,311.0,0.15426587301587302,0.0,0.3680555555555556,0.6319444444444444,1.7037037037037037
lorentzian_like_4d,64,964001,26.0,0.19990079365079366,3.805995238095238,0.24722500000000006,5.0,12.8,7.222188034107115,0.13740079365079366,277.0,0.13740079365079366,0.0,0.22580645161290322,0.7741935483870968,2.2009925558312653
lorentzian_like_4d,64,964002,32.0,0.1423611111111111,4.151233333333334,0.09397500000000004,4.0,16.0,6.041522986797286,0.09672619047619048,195.0,0.09672619047619048,0.010416666666666657,0.3554006968641115,0.6445993031358885,1.8606271777003485
lorentzian_like_4d,64,964003,25.0,0.1840277777777778,3.9012333333333333,0.16235000000000002,4.0,16.0,6.041522986797286,0.12648809523809523,255.0,0.12648809523809523,0.0,0.2398921832884097,0.7601078167115903,2.0026954177897576
KR_like,64,964000,32.0,0.37797619047619047,2.7375428571428575,0.4058034098183278,3.0,21.333333333333332,7.542472332656507,0.2509920634920635,506.0,0.2509920634920635,0.0,0.6640419947506562,0.3359580052493438,1.3359580052493438
KR_like,64,964001,32.0,0.3814484126984127,2.716709523809524,0.4027211660102637,3.0,21.333333333333332,7.542472332656507,0.2544642857142857,513.0,0.2544642857142857,0.0,0.6671001300390117,0.3328998699609883,1.3328998699609882
KR_like,64,964002,32.0,0.39632936507936506,2.6274238095238096,0.4170055706456333,3.0,21.333333333333332,7.542472332656507,0.2693452380952381,543.0,0.2693452380952381,0.0,0.6795994993742178,0.32040050062578224,1.3204005006257822
KR_like,64,964003,32.0,0.38492063492063494,2.6958761904761905,0.4100011422980579,3.0,21.333333333333332,7.542472332656507,0.25793650793650796,520.0,0.25793650793650796,0.0,0.6701030927835051,0.32989690721649484,1.3298969072164948
lorentzian_like_2d,68,918000,13.0,0.4934152765583846,2.044908340649693,0.00033708168001796835,13.0,5.230769230769231,2.912937881347921,0.08296751536435469,189.0,0.08296751536435469,0.0,0.07562277580071175,0.9243772241992882,5.195729537366548
lorentzian_like_2d,68,918001,11.0,0.485513608428446,2.0923183494293243,0.008544736842105265,13.0,5.230769230769231,2.258448962446646,0.08252853380158033,188.0,0.08252853380158033,0.025974025974025983,0.08589511754068715,0.9141048824593129,4.871609403254973
lorentzian_like_2d,68,918002,10.0,0.4741000877963126,2.1607994732221245,0.0,12.0,5.666666666666667,1.7480147469502527,0.0733099209833187,167.0,0.0733099209833187,0.016666666666666663,0.0787037037037037,0.9212962962962963,5.395370370370371
lorentzian_like_2d,68,918003,12.0,0.514486391571554,1.9184816505706763,0.0024867928123512703,11.0,6.181818181818182,2.3671302847802798,0.08384547848990342,191.0,0.08384547848990342,0.03116883116883117,0.08532423208191127,0.9146757679180887,4.560580204778157
lorentzian_like_3d,68,918000,23.0,0.2989464442493415,3.211721334503951,0.020947026958931726,5.0,13.6,3.2619012860600183,0.12949956101843724,295.0,0.12949956101843724,0.0,0.19530102790014683,0.8046989720998532,2.4434654919236416
lorentzian_like_3d,68,918001,21.0,0.26953467954345917,3.388191922739245,0.03502443040708348,6.0,11.333333333333334,5.153208277913436,0.11457418788410886,261.0,0.11457418788410886,0.0,0.1970684039087948,0.8029315960912052,2.6156351791530943
lorentzian_like_3d,68,918002,23.0,0.2515364354697103,3.496181387181738,0.05372539682539684,6.0,11.333333333333334,5.557777333511022,0.11457418788410886,261.0,0.11457418788410886,0.009803921568627453,0.2111692844677138,0.7888307155322862,2.6247818499127398
lorentzian_like_3d,68,918003,22.0,0.3099209833187006,3.1458741000877963,0.054747610437995066,6.0,11.333333333333334,6.018490028422596,0.12906057945566285,294.0,0.12906057945566285,0.022222222222222233,0.17422096317280453,0.8257790368271954,2.6671388101983005
lorentzian_like_4d,68,918000,30.0,0.19666374012291485,3.825417559262511,0.3436,4.0,17.0,8.455767262643882,0.1369622475856014,312.0,0.1369622475856014,0.011363636363636354,0.3013392857142857,0.6986607142857143,1.8191964285714286
lorentzian_like_4d,68,918001,32.0,0.1672519754170325,4.001888147497805,0.23054444444444452,4.0,17.0,6.519202405202649,0.12159789288849868,277.0,0.12159789288849868,0.021739130434782622,0.4068241469816273,0.5931758530183727,1.7191601049868765
lorentzian_like_4d,68,918002,30.0,0.14223002633889376,4.152019841966638,0.0,5.0,13.6,9.666436778875658,0.10667251975417033,243.0,0.10667251975417033,0.01333333333333333,0.3055555555555556,0.6944444444444444,2.0617283950617282
lorentzian_like_4d,68,918003,28.0,0.19271290605794555,3.849122563652327,0.0049000000000000024,5.0,13.6,9.264987857520376,0.13081650570676032,298.0,0.13081650570676032,0.0,0.30296127562642367,0.6970387243735763,1.927107061503417
KR_like,68,918000,34.0,0.38937664618086043,2.6691401229148375,0.4220570433396686,3.0,22.666666666666668,8.013876853447538,0.26251097453906935,598.0,0.26251097453906935,0.0,0.6741826381059752,0.3258173618940248,1.3258173618940248
KR_like,68,918001,34.0,0.37796312554872696,2.737621246707638,0.3976391962289463,3.0,22.666666666666668,8.013876853447538,0.2510974539069359,572.0,0.2510974539069359,0.0,0.6643437862950058,0.3356562137049942,1.335656213704994
KR_like,68,918002,34.0,0.3810359964881475,2.719184021071115,0.399339895373354,3.0,22.666666666666668,8.013876853447538,0.25417032484635643,579.0,0.25417032484635643,0.0,0.6670506912442397,0.33294930875576034,1.3329493087557605
KR_like,68,918003,34.0,0.38981562774363476,2.6665062335381915,0.41829601627105584,3.0,22.666666666666668,8.013876853447538,0.26294995610184374,599.0,0.26294995610184374,0.0,0.6745495495495496,0.32545045045045046,1.3254504504504505
lorentzian_like_2d,68,968000,11.0,0.5043898156277437,1.9790611062335381,0.001254657452367638,12.0,5.666666666666667,2.6874192494328497,0.08999122036874452,205.0,0.08999122036874452,0.0,0.09660574412532637,0.9033942558746736,4.436031331592689
lorentzian_like_2d,68,968001,11.0,0.5280948200175593,1.8368310798946446,0.010729660926870749,12.0,5.666666666666667,1.9293061504650377,0.08121158911325724,185.0,0.08121158911325724,0.04546957671957672,0.08063175394846218,0.9193682460515378,5.0448877805486285
lorentzian_like_2d,68,968002,13.0,0.5035118525021949,1.9843288849868308,0.009396092090499,12.0,5.666666666666667,2.0138409955990957,0.09525899912203688,217.0,0.09525899912203688,0.026515151515151512,0.08544027898866609,0.9145597210113339,5.081081081081081
lorentzian_like_2d,68,968003,11.0,0.4938542581211589,2.0422744512730464,0.00021700680272108877,12.0,5.666666666666667,1.9293061504650375,0.08340649692712906,190.0,0.08340649692712906,0.021164021164021173,0.08088888888888889,0.9191111111111111,5.049777777777778
lorentzian_like_3d,68,968000,20.0,0.29850746268656714,3.214355223880597,0.007078518518518528,6.0,11.333333333333334,4.642796092394706,0.11633011413520632,265.0,0.11633011413520632,0.0,0.17205882352941176,0.8279411764705882,2.6455882352941176
lorentzian_like_3d,68,968001,23.0,0.3050921861281826,3.1748468832309045,0.0004000000000000007,8.0,8.5,5.454356057317857,0.12247585601404741,279.0,0.12247585601404741,0.0,0.12086330935251799,0.879136690647482,3.4633093525179857
lorentzian_like_3d,68,968002,26.0,0.2840210711150132,3.301273573309921,0.11199111111111112,6.0,11.333333333333334,4.921607686744467,0.1395961369622476,318.0,0.1395961369622476,0.008771929824561412,0.1777434312210201,0.8222565687789799,2.7403400309119013
lorentzian_like_3d,68,968003,21.0,0.26909569798068483,3.390825812115891,0.152968253968254,5.0,13.6,4.498888751680798,0.1202809482001756,274.0,0.1202809482001756,0.0,0.21207177814029363,0.7879282218597063,2.3849918433931485
lorentzian_like_4d,68,968000,31.0,0.1611062335381914,4.038762598770852,0.33637777777777783,4.0,17.0,7.0710678118654755,0.11852502194907814,270.0,0.11852502194907814,0.03364389233954454,0.335149863760218,0.6648501362397821,1.8664850136239781
lorentzian_like_4d,68,968001,31.0,0.19402985074626866,3.841220895522388,0.02748888888888892,4.0,17.0,8.573214099741124,0.1273046532045654,290.0,0.1273046532045654,0.0,0.248868778280543,0.751131221719457,2.0497737556561084
lorentzian_like_4d,68,968002,31.0,0.17120280948200176,3.97818314310799,0.32110000000000005,4.0,17.0,7.3484692283495345,0.12203687445127305,278.0,0.12203687445127305,0.010869565217391297,0.3384615384615385,0.6615384615384615,1.8128205128205128
lorentzian_like_4d,68,968003,32.0,0.1527655838454785,4.088806496927129,0.0,4.0,17.0,8.803408430829505,0.11589113257243196,264.0,0.11589113257243196,0.03083333333333335,0.3994252873563218,0.6005747126436781,1.7126436781609196
KR_like,68,968000,34.0,0.3858647936786655,2.690211237928007,0.41914216415175465,3.0,22.666666666666668,8.013876853447538,0.2589991220368745,590.0,0.2589991220368745,0.0,0.6712172923777019,0.32878270762229805,1.328782707622298
KR_like,68,968001,34.0,0.3762071992976295,2.748156804214223,0.40530168580517606,3.0,22.666666666666668,8.013876853447538,0.24934152765583845,568.0,0.24934152765583845,0.0,0.662777129521587,0.3372228704784131,1.337222870478413
KR_like,68,968002,34.0,0.3849868305531168,2.6954790166812996,0.4070402781090208,3.0,22.666666666666668,8.013876853447538,0.2581211589113257,588.0,0.2581211589113257,0.0,0.6704675028506272,0.3295324971493729,1.329532497149373
KR_like,68,968003,34.0,0.3797190517998244,2.7270856892010538,0.40185753544738895,3.0,22.666666666666668,8.013876853447538,0.2528533801580334,576.0,0.2528533801580334,0.0,0.6658959537572254,0.33410404624277457,1.3341040462427747
lorentzian_like_2d,72,922000,12.0,0.46517996870109546,2.2143201877934273,0.00028049382716049384,11.0,6.545454545454546,2.535695578360246,0.07589984350547731,194.0,0.07589984350547731,0.009090909090909094,0.0782169890664424,0.9217830109335576,4.862910008410429
lorentzian_like_2d,72,922001,13.0,0.5078247261345853,1.9584516431924883,0.001348397360805063,11.0,6.545454545454546,3.201239429392547,0.0892018779342723,228.0,0.0892018779342723,0.025757575757575757,0.07858243451463791,0.9214175654853621,4.436055469953775
lorentzian_like_2d,72,922002,12.0,0.5258215962441315,1.850470422535211,0.000762222222222223,11.0,6.545454545454546,1.3726971700492272,0.0770735524256651,197.0,0.0770735524256651,0.0,0.07068452380952381,0.9293154761904762,5.194940476190476
lorentzian_like_2d,72,922003,13.0,0.48043818466353677,2.1227708920187793,0.01028604914672736,12.0,6.0,3.366501646120693,0.09154929577464789,234.0,0.09154929577464789,0.024999999999999998,0.09446254071661238,0.9055374592833876,4.328990228013029
lorentzian_like_3d,72,922000,23.0,0.26799687010954615,3.3974187793427233,0.026447873303744523,7.0,10.285714285714286,5.624291338579865,0.10602503912363068,271.0,0.10602503912363068,0.0,0.15766423357664233,0.8423357664233576,2.759124087591241
lorentzian_like_3d,72,922001,25.0,0.297339593114241,3.221362441314554,0.00976739140100485,7.0,10.285714285714286,4.365916225696036,0.11854460093896714,303.0,0.11854460093896714,0.014285714285714282,0.13815789473684212,0.8618421052631579,2.9802631578947367
lorentzian_like_3d,72,922002,23.0,0.3161189358372457,3.108686384976526,0.02555359657177839,7.0,10.285714285714286,5.3375833406484015,0.1255868544600939,321.0,0.1255868544600939,0.010989010989010981,0.11757425742574257,0.8824257425742574,3.472772277227723
lorentzian_like_3d,72,922003,21.0,0.2906885758998435,3.2612685446009393,0.06128512219702698,6.0,12.0,6.27162924074226,0.1322378716744914,338.0,0.1322378716744914,0.010000000000000009,0.17092866756393002,0.82907133243607,2.6002691790040378
lorentzian_like_4d,72,922000,34.0,0.1474960876369327,4.120423474178404,0.0814811224489796,4.0,18.0,6.708203932499369,0.10876369327073553,278.0,0.10876369327073553,0.010000000000000009,0.3050397877984085,0.6949602122015915,1.9071618037135278
lorentzian_like_4d,72,922001,34.0,0.17253521126760563,3.9701887323943663,0.0036000000000000064,4.0,18.0,5.477225575051661,0.12167449139280125,311.0,0.12167449139280125,0.015625,0.3197278911564626,0.6802721088435374,1.9795918367346939
lorentzian_like_4d,72,922002,34.0,0.17879499217527386,3.932630046948357,0.22177074829931975,4.0,18.0,8.455767262643882,0.12284820031298904,314.0,0.12284820031298904,0.010000000000000009,0.2778993435448578,0.7221006564551422,1.9190371991247264
lorentzian_like_4d,72,922003,28.0,0.16627543035993742,4.007747417840376,0.025600000000000046,4.0,18.0,8.306623862918075,0.11697965571205007,299.0,0.11697965571205007,0.0,0.2988235294117647,0.7011764705882353,1.9270588235294117
KR_like,72,922000,36.0,0.3888888888888889,2.672066666666667,0.41450872934393546,3.0,24.0,8.48528137423857,0.2621283255086072,670.0,0.2621283255086072,0.0,0.6740442655935613,0.32595573440643866,1.3259557344064385
KR_like,72,922001,36.0,0.38184663536776214,2.7143201877934273,0.40954387653252705,3.0,24.0,8.48528137423857,0.25508607198748046,652.0,0.25508607198748046,0.0,0.6680327868852459,0.3319672131147541,1.3319672131147542
