source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_I_cg,mean_switch_rate,mean_drift,mean_rank_shift,mean_penalty_cg,mean_score_local,mean_penalty_local,mean_log_H,count,identity_retention
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,-0.4779911896949486,0.8666666666666667,0.0403179498048536,1.2,2.3031794980485363,8.869492474459198,24.03843040720006,10.361251851300851,30,0.1333333333333333
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,-0.593971018046893,0.8,0.04613778357225477,1.6,2.4613778357225486,0.24140980130859113,12.111704966108695,9.447954171578365,30,0.19999999999999996
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,0.5821943053295586,0.2,0.01450525963675911,0.2,0.5450525963675915,-9.69197762432795,38.68137385949826,17.428252396227602,30,0.8
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,0.256815357179956,0.3,0.017941091189829738,0.6333333333333333,0.9460775785649644,-11.08689020538061,3.7580810423996476,11.83850641386054,30,0.7
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,0.21461229798545195,0.3333333333333333,0.011475892275886003,0.7666666666666667,0.9980922560921939,-12.561871590099674,4.985304211492931,13.55893243239826,30,0.6666666666666667
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-0.09357996417900458,0.5666666666666667,0.012793488927645176,0.8,1.3779348892764522,-11.418602535134257,1.2675192995572193,11.6721063950457,30,0.43333333333333335
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-0.4742436490411016,0.8333333333333334,0.009709753275153287,1.0,1.8470975327515333,-11.021520849334667,19.350598803218922,14.89164060997845,30,0.16666666666666663
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-0.48579834727486154,0.7333333333333333,0.009467186932075784,1.3333333333333333,1.861338535987425,-11.909898960090691,11.164996145152362,14.142898189121162,30,0.2666666666666667
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,0.6100109970217605,0.2,0.01450525963675911,0.2,0.5450525963675915,13.516846691371006,38.68137385949826,17.428252396227602,30,0.8
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,0.33938107164226,0.3,0.017941091189829738,0.5,0.8794109118982978,-8.832041579940823,3.7580810423996476,11.83850641386054,30,0.7
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,0.33775038981521344,0.3333333333333333,0.011475892275886003,0.5333333333333333,0.8814255894255272,-9.570689063203913,4.985304211492931,13.55893243239826,30,0.6666666666666667
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-0.21251485720408,0.5666666666666667,0.012793488927645176,1.1666666666666667,1.5612682226097856,-10.658090955399926,1.2675192995572193,11.6721063950457,30,0.43333333333333335
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-0.5363321335415687,0.7333333333333333,0.009467186932075784,1.5333333333333334,1.9613385359874251,-5.210901272999275,11.164996145152362,14.142898189121162,30,0.2666666666666667
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,-0.5382954677335849,0.8333333333333334,0.009709753275153287,1.2333333333333334,1.9637641994182,0.5888384325966876,19.350598803218922,14.89164060997845,30,0.16666666666666663
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_3d,0.27847979366473913,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,-6.379605050869738,22.1431962168368,10.808244294237099,6,0.5
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_2d,0.24652258244194258,0.3333333333333333,0.04182440427446566,1.0,1.418244042744657,-7.0859918668188575,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_frozen_cg,16,10,0.6,0.2,A2,transitive_percolation,0.19991451819580894,0.5,0.023514742028190438,1.0,1.4851474202819048,-3.020748605233655,46.71672253085433,12.36409311140452,6,0.5
outputs_frozen_cg,16,10,0.6,0.2,A2,KR_like,-0.33708788737259526,0.6666666666666666,0.03393189177669163,1.8333333333333333,2.2559855844335837,-7.532716260935355,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_frozen_cg,16,10,0.6,0.2,A2,multi_layer_random,-0.3878290069298959,0.8333333333333334,0.03288217412942772,1.5,2.3288217412942775,-7.375088875695411,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_2d,0.2862198414111328,0.3333333333333333,0.04182440427446566,0.5,1.168244042744657,-4.9474406580041945,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_frozen_cg,16,10,0.6,0.8,A2,transitive_percolation,0.22943191849913255,0.5,0.023514742028190438,0.5,1.2351474202819048,25.009284913278936,46.71672253085433,12.36409311140452,6,0.5
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_3d,0.11295570258032935,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,6.9063126792323395,22.1431962168368,10.808244294237099,6,0.5
outputs_frozen_cg,16,10,0.6,0.8,A2,KR_like,-0.21265813142407797,0.6666666666666666,0.03393189177669163,0.8333333333333334,1.7559855844335832,-3.3583345454196123,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_frozen_cg,16,10,0.6,0.8,A2,multi_layer_random,-0.41594933106651827,0.8333333333333334,0.03288217412942772,0.8333333333333334,1.9954884079609443,-1.9862795448740858,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_2d,0.7465838979880083,0.0,0.0042890707401778,0.0,0.04289070740177833,-11.098605106750234,0.866400025140076,11.271885111778248,6,1.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_3d,0.48447766646055856,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-12.308264847942565,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.2,A2,transitive_percolation,0.352862971584414,0.16666666666666666,0.012980690816122117,0.3333333333333333,0.5464735748278883,-8.740341216777763,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.2,A2,KR_like,-0.4914392714541089,0.5,0.020969907545688917,1.3333333333333333,1.6263657421235562,-12.519558062664283,6.544369863799588,13.8284320354242,6,0.5
outputs_frozen_cg,16,13,0.8,0.2,A2,multi_layer_random,-1.0924852645788719,1.0,0.014512463801844967,1.5,2.39512463801845,-11.999127438757279,12.373710790386333,14.473869596834547,6,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_2d,0.7702247681620332,0.0,0.0042890707401778,0.0,0.04289070740177833,-10.578765091666188,0.866400025140076,11.271885111778248,6,1.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_3d,0.4494268199137115,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-2.077838081407712,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.8,A2,transitive_percolation,0.3680831434825249,0.16666666666666666,0.012980690816122117,0.16666666666666666,0.4631402414945549,20.956851302148966,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.8,A2,KR_like,-0.34630761261091014,0.5,0.020969907545688917,0.5,1.2096990754568895,-8.592936144384531,6.544369863799588,13.8284320354242,6,0.5
outputs_frozen_cg,16,13,0.8,0.8,A2,multi_layer_random,-1.2414271189473596,1.0,0.014512463801844967,1.0,2.14512463801845,-4.5749009645254795,12.373710790386333,14.473869596834547,6,0.0
