family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor4D,12,20275884,2,16.58601711399973,same_layer,3->7,2,16.180552005891567,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,12,20275884,2,16.58601711399973,same_layer,9->10,3,15.961862804926737,1,-0.6241543090729937,0.6241543090729937,1
Lor4D,12,20275884,2,16.58601711399973,same_layer,6->10,3,15.961862804926737,1,-0.6241543090729937,0.6241543090729937,1
Lor4D,12,20275884,2,16.58601711399973,same_layer,2->9,3,15.892869933439785,1,-0.6931471805599454,0.6931471805599454,1
Lor4D,12,20275884,2,16.58601711399973,same_layer,0->1,3,15.045572073052583,1,-1.540445040947148,1.540445040947148,1
Lor4D,12,20275884,2,16.58601711399973,cross_layer,5->6,2,16.14418436172069,0,-0.4418327522790406,0.4418327522790406,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,8->10,2,16.511909141846008,0,-0.07410797215372256,0.07410797215372256,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,7->2,2,16.14418436172069,0,-0.4418327522790406,0.4418327522790406,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,5->10,2,16.180552005891567,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,7->4,2,16.14418436172069,0,-0.4418327522790406,0.4418327522790406,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,0->4,2,16.14418436172069,0,-0.4418327522790406,0.4418327522790406,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,11->10,2,16.180552005891567,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,7->10,2,16.180552005891567,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,11->2,2,16.14418436172069,0,-0.4418327522790406,0.4418327522790406,0
Lor4D,12,20275884,2,16.58601711399973,cross_layer,3->4,2,16.389306819753678,0,-0.1967102942460528,0.1967102942460528,0
Lor4D,12,20275885,2,15.10544378722314,same_layer,4->5,3,14.781295206316104,1,-0.32414858090703547,0.32414858090703547,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,0->6,3,14.584017498293374,1,-0.5214262889297654,0.5214262889297654,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,0->7,3,14.739712314997748,1,-0.3657314722253915,0.3657314722253915,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,3->11,2,14.804807855666828,0,-0.30063593155631096,0.30063593155631096,0
Lor4D,12,20275885,2,15.10544378722314,same_layer,0->2,3,14.584017498293374,1,-0.5214262889297654,0.5214262889297654,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,4->10,3,14.781295206316104,1,-0.32414858090703547,0.32414858090703547,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,0->8,3,14.584017498293374,1,-0.5214262889297654,0.5214262889297654,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,4->9,3,14.530528813342388,1,-0.5749149738807517,0.5749149738807517,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,2->7,3,14.621736392576013,1,-0.4837073946471264,0.4837073946471264,1
Lor4D,12,20275885,2,15.10544378722314,same_layer,2->6,3,14.412296606663194,1,-0.6931471805599454,0.6931471805599454,1
Lor4D,12,20275885,2,15.10544378722314,cross_layer,5->1,2,14.864310560273996,0,-0.24113322694914352,0.24113322694914352,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,10->6,2,14.904161395717388,0,-0.20128239150575133,0.20128239150575133,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,3->7,2,15.067962620990688,0,-0.03748116623245146,0.03748116623245146,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,11->1,2,14.670327507587302,0,-0.435116279635837,0.435116279635837,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,11->2,2,14.719100171034828,0,-0.38634361618831115,0.38634361618831115,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,11->8,2,14.719100171034828,0,-0.38634361618831115,0.38634361618831115,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,10->2,2,14.904161395717388,0,-0.20128239150575133,0.20128239150575133,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,11->7,2,14.832244455121762,0,-0.2731993321013775,0.2731993321013775,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,5->8,2,14.904161395717388,0,-0.20128239150575133,0.20128239150575133,0
Lor4D,12,20275885,2,15.10544378722314,cross_layer,5->6,2,14.904161395717388,0,-0.20128239150575133,0.20128239150575133,0
Lor4D,14,20277846,2,21.709484938592514,same_layer,6->7,2,21.01633775803257,0,-0.6931471805599436,0.6931471805599436,0
Lor4D,14,20277846,2,21.709484938592514,same_layer,6->11,3,20.491980128048002,1,-1.2175048105445114,1.2175048105445114,1
Lor4D,14,20277846,2,21.709484938592514,same_layer,0->7,2,21.4628828918842,0,-0.24660204670831476,0.24660204670831476,0
Lor4D,14,20277846,2,21.709484938592514,same_layer,1->11,3,20.491980128048002,1,-1.2175048105445114,1.2175048105445114,1
Lor4D,14,20277846,2,21.709484938592514,same_layer,5->6,2,21.01633775803257,0,-0.6931471805599436,0.6931471805599436,0
Lor4D,14,20277846,2,21.709484938592514,same_layer,1->9,3,20.610872649924403,1,-1.098612288668111,1.098612288668111,1
Lor4D,14,20277846,2,21.709484938592514,same_layer,8->12,3,21.01633775803257,1,-0.6931471805599436,0.6931471805599436,1
Lor4D,14,20277846,2,21.709484938592514,same_layer,5->9,3,20.610872649924403,1,-1.098612288668111,1.098612288668111,1
Lor4D,14,20277846,2,21.709484938592514,same_layer,0->10,2,21.4628828918842,0,-0.24660204670831476,0.24660204670831476,0
Lor4D,14,20277846,2,21.709484938592514,same_layer,1->6,2,21.01633775803257,0,-0.6931471805599436,0.6931471805599436,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,7->12,2,21.213998061706224,0,-0.49548687688628945,0.49548687688628945,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,6->13,2,21.38678834829563,0,-0.32269659029688214,0.32269659029688214,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,5->4,2,21.30401983048435,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,7->13,2,21.38678834829563,0,-0.32269659029688214,0.32269659029688214,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,3->8,2,21.43674444613893,0,-0.27274049245358256,0.27274049245358256,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,3->12,2,21.43674444613893,0,-0.27274049245358256,0.27274049245358256,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,9->13,2,21.585432289922537,0,-0.12405264866997712,0.12405264866997712,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,7->8,2,21.213998061706224,0,-0.49548687688628945,0.49548687688628945,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,6->12,2,21.213998061706224,0,-0.49548687688628945,0.49548687688628945,0
Lor4D,14,20277846,2,21.709484938592514,cross_layer,11->4,2,21.570099269503704,0,-0.13938566908881,0.13938566908881,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,4->6,3,17.176605928911176,0,-0.5943925398338514,0.5943925398338514,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,1->10,4,16.57393443073065,1,-1.1970640380143784,1.1970640380143784,1
Lor4D,14,20277847,3,17.770998468745027,same_layer,3->10,4,16.26878686802444,1,-1.5022116007205888,1.5022116007205888,1
Lor4D,14,20277847,3,17.770998468745027,same_layer,5->7,3,17.091911316162616,0,-0.6790871525824116,0.6790871525824116,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,3->6,3,16.915423010853164,0,-0.8555754578918631,0.8555754578918631,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,12->13,4,16.826275473048202,1,-0.944722995696825,0.944722995696825,1
Lor4D,14,20277847,3,17.770998468745027,same_layer,7->13,4,16.58030825886319,1,-1.1906902098818364,1.1906902098818364,1
Lor4D,14,20277847,3,17.770998468745027,same_layer,1->11,3,17.195454953067554,0,-0.5755435156774737,0.5755435156774737,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,1->6,3,17.1021884602722,0,-0.6688100084728283,0.6688100084728283,0
Lor4D,14,20277847,3,17.770998468745027,same_layer,9->11,3,17.41459478194447,0,-0.356403686800558,0.356403686800558,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,12->4,3,17.661411880381834,0,-0.10958658836319302,0.10958658836319302,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,0->4,3,17.687377097358944,0,-0.08362137138608361,0.08362137138608361,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,13->9,3,17.710274498895952,0,-0.06072396984907513,0.06072396984907513,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,5->4,3,17.569987472341786,0,-0.20101099640324094,0.20101099640324094,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,2->10,3,17.648429488398705,0,-0.12256898034632258,0.12256898034632258,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,5->6,3,17.62233107969133,0,-0.1486673890536956,0.1486673890536956,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,12->10,3,17.562542970084003,0,-0.2084554986610243,0.2084554986610243,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,11->8,3,17.3878846504736,0,-0.38311381827142554,0.38311381827142554,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,0->11,3,17.719822348247607,0,-0.05117612049741993,0.05117612049741993,0
Lor4D,14,20277847,3,17.770998468745027,cross_layer,7->8,3,17.721833529018614,0,-0.04916493972641334,0.04916493972641334,0
Lor4D,14,20277848,2,20.128681359180355,same_layer,7->11,3,19.435534178620408,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,3->11,3,19.848248690410028,1,-0.28043266877032735,0.28043266877032735,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,1->2,3,19.605072190740163,1,-0.523609168440192,0.523609168440192,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,5->10,3,19.663372285462724,1,-0.46530907371763064,0.46530907371763064,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,1->13,3,19.461156418145308,1,-0.6675249410350474,0.6675249410350474,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,3->7,3,19.848248690410028,1,-0.28043266877032735,0.28043266877032735,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,0->10,3,19.663372285462724,1,-0.46530907371763064,0.46530907371763064,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,2->7,3,19.435534178620408,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,1->3,3,18.97496522569644,1,-1.1537161334839148,1.1537161334839148,1
Lor4D,14,20277848,2,20.128681359180355,same_layer,2->11,3,19.435534178620408,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277848,2,20.128681359180355,cross_layer,9->6,2,20.038432766191445,0,-0.0902485929889103,0.0902485929889103,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,7->4,2,19.87167011396498,0,-0.25701124521537366,0.25701124521537366,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,13->12,2,20.075433669206088,0,-0.053247689974266876,0.053247689974266876,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,13->5,2,19.864538273654617,0,-0.2641430855257383,0.2641430855257383,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,2->4,2,19.87167011396498,0,-0.25701124521537366,0.25701124521537366,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,1->5,2,19.883055091527005,0,-0.24562626765334983,0.24562626765334983,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,3->10,2,20.096907468718562,0,-0.031773890461792575,0.031773890461792575,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,11->4,2,19.87167011396498,0,-0.25701124521537366,0.25701124521537366,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,7->5,2,19.76812700489014,0,-0.36055435429021543,0.36055435429021543,0
Lor4D,14,20277848,2,20.128681359180355,cross_layer,2->0,2,19.76812700489014,0,-0.36055435429021543,0.36055435429021543,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,1->4,3,18.518518182092816,0,-0.7491083602802107,0.7491083602802107,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,6->12,3,19.00821017577289,0,-0.259416366600135,0.259416366600135,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,9->11,3,19.15222830128169,0,-0.1153982410913379,0.1153982410913379,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,3->13,3,18.425027363699012,0,-0.8425991786740141,0.8425991786740141,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,12->13,3,18.054776944834288,0,-1.2128495975387388,1.2128495975387388,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,1->13,3,18.367392998811624,0,-0.9002335435614022,0.9002335435614022,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,7->10,3,18.803482978156186,0,-0.46414356421684033,0.46414356421684033,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,4->10,3,18.83841310074586,0,-0.4292134416271658,0.4292134416271658,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,10->12,3,18.574479361813083,0,-0.6931471805599436,0.6931471805599436,0
Lor4D,14,20277849,3,19.267626542373026,same_layer,3->10,3,18.83841310074586,0,-0.4292134416271658,0.4292134416271658,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,1->9,3,18.882129282544483,0,-0.38549725982854355,0.38549725982854355,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,12->8,3,19.052075279216545,0,-0.2155512631564811,0.2155512631564811,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,4->9,3,18.933279386990332,0,-0.33434715538269444,0.33434715538269444,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,12->11,3,19.069098305161038,0,-0.1985282372119883,0.1985282372119883,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,5->8,3,18.609079795306346,0,-0.6585467470666799,0.6585467470666799,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,1->8,3,19.21166536265276,0,-0.05596117972026704,0.05596117972026704,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,0->8,3,18.887401992074423,0,-0.38022455029860325,0.38022455029860325,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,10->8,3,19.052075279216545,0,-0.2155512631564811,0.2155512631564811,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,7->0,3,19.08898360441494,0,-0.17864293795808805,0.17864293795808805,0
Lor4D,14,20277849,3,19.267626542373026,cross_layer,11->8,3,18.5261385348788,0,-0.741488007494226,0.741488007494226,0
Lor4D,14,20277850,3,18.244010675372227,same_layer,2->12,4,17.31735657177606,1,-0.9266541035961673,0.9266541035961673,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,1->8,4,17.111631827966395,1,-1.1323788474058318,1.1323788474058318,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,6->8,4,17.818527678739976,1,-0.4254829966322511,0.4254829966322511,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,3->10,4,17.550863494812283,1,-0.6931471805599436,0.6931471805599436,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,4->8,4,17.212609151057467,1,-1.0314015243147594,1.0314015243147594,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,0->6,4,16.14583376763112,1,-2.098176907741106,2.098176907741106,1
Lor4D,14,20277850,3,18.244010675372227,same_layer,1->4,3,17.475743181863734,0,-0.7682674935084925,0.7682674935084925,0
Lor4D,14,20277850,3,18.244010675372227,same_layer,4->11,3,17.76992248324373,0,-0.47408819212849806,0.47408819212849806,0
Lor4D,14,20277850,3,18.244010675372227,same_layer,6->11,3,18.113127337844176,0,-0.1308833375280507,0.1308833375280507,0
Lor4D,14,20277850,3,18.244010675372227,same_layer,4->6,4,16.82846802243012,1,-1.4155426529421078,1.4155426529421078,1
Lor4D,14,20277850,3,18.244010675372227,cross_layer,11->10,3,17.517254508464887,0,-0.7267561669073395,0.7267561669073395,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,5->10,3,18.13102536581294,0,-0.11298530955928854,0.11298530955928854,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,8->10,3,17.968600895723085,0,-0.2754097796491415,0.2754097796491415,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,7->11,3,17.883665239749725,0,-0.3603454356225022,0.3603454356225022,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,2->13,3,18.214553195803244,0,-0.029457479568982592,0.029457479568982592,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,12->4,3,18.151649576996228,0,-0.09236109837599926,0.09236109837599926,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,7->0,3,17.883665239749725,0,-0.3603454356225022,0.3603454356225022,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,12->0,3,18.212905000644223,0,-0.031105674728003407,0.031105674728003407,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,12->11,3,18.212905000644223,0,-0.031105674728003407,0.031105674728003407,0
Lor4D,14,20277850,3,18.244010675372227,cross_layer,2->6,3,17.867745630533182,0,-0.37626504483904455,0.37626504483904455,0
Lor4D,14,20277851,2,18.93858614286197,same_layer,10->13,3,18.492412134271362,1,-0.4461740085906065,0.4461740085906065,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,1->11,3,18.392598503057375,1,-0.5459876398045935,0.5459876398045935,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,1->12,3,18.371139555835036,1,-0.5674465870269323,0.5674465870269323,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,9->11,3,18.295650712138677,1,-0.6429354307232913,0.6429354307232913,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,4->5,3,18.461874931600164,1,-0.4767112112618044,0.4767112112618044,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,0->4,3,18.428521822192437,1,-0.5100643206695317,0.5100643206695317,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,0->10,3,18.318417294097994,1,-0.6201688487639743,0.6201688487639743,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,1->9,3,18.350835108965956,1,-0.5877510338960121,0.5877510338960121,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,9->12,3,18.25810769534312,1,-0.6804784475188477,0.6804784475188477,1
Lor4D,14,20277851,2,18.93858614286197,same_layer,1->2,3,18.552757859628596,1,-0.3858282832333728,0.3858282832333728,1
Lor4D,14,20277851,2,18.93858614286197,cross_layer,2->7,2,18.769421753303895,0,-0.16916438955807322,0.16916438955807322,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,2->0,2,18.655555028381432,0,-0.2830311144805364,0.2830311144805364,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,9->0,2,18.784120467089682,0,-0.1544656757722862,0.1544656757722862,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,6->0,2,18.644008086375955,0,-0.29457805648601365,0.29457805648601365,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,12->0,2,18.794782043107396,0,-0.14380409975457198,0.14380409975457198,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,12->10,2,18.81212059636702,0,-0.12646554649494846,0.12646554649494846,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,12->8,2,18.806311077047617,0,-0.13227506581435122,0.13227506581435122,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,11->0,2,18.756893346871667,0,-0.1816927959903012,0.1816927959903012,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,9->7,2,18.868035462076495,0,-0.07055068078547322,0.07055068078547322,0
Lor4D,14,20277851,2,18.93858614286197,cross_layer,6->4,2,18.75924541846915,0,-0.17934072439281934,0.17934072439281934,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,11->13,2,22.013167352390735,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,2->12,3,21.32002017183079,1,-1.3862943611198908,1.3862943611198908,1
Lor4D,14,20277852,2,22.70631453295068,same_layer,2->5,2,22.013167352390735,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,0->3,3,21.790023801076526,1,-0.916290731874156,0.916290731874156,1
Lor4D,14,20277852,2,22.70631453295068,same_layer,6->11,2,22.013167352390735,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,4->5,2,22.013167352390735,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,4->13,2,22.013167352390735,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277852,2,22.70631453295068,same_layer,6->9,3,21.790023801076526,1,-0.916290731874156,0.916290731874156,1
Lor4D,14,20277852,2,22.70631453295068,same_layer,2->9,3,21.790023801076526,1,-0.916290731874156,0.916290731874156,1
Lor4D,14,20277852,2,22.70631453295068,same_layer,1->11,2,22.19548890918469,0,-0.5108256237659923,0.5108256237659923,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,9->8,2,22.40263211915246,0,-0.3036824137982208,0.3036824137982208,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,4->7,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,6->8,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,11->8,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,0->8,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,13->7,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,11->7,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,3->8,2,22.40263211915246,0,-0.3036824137982208,0.3036824137982208,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,5->8,2,22.236310903704947,0,-0.4700036292457348,0.4700036292457348,0
Lor4D,14,20277852,2,22.70631453295068,cross_layer,6->10,2,22.483170981636473,0,-0.22314355131420882,0.22314355131420882,0
Lor4D,14,20277853,2,20.623828438279364,same_layer,3->4,2,20.23517328761713,0,-0.38865515066223466,0.38865515066223466,0
Lor4D,14,20277853,2,20.623828438279364,same_layer,6->7,3,19.964176167747592,1,-0.6596522705317724,0.6596522705317724,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,5->8,3,19.313165484471355,1,-1.3106629538080092,1.3106629538080092,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,1->3,3,19.490723996398902,1,-1.1331044418804623,1.1331044418804623,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,1->10,3,19.693036906049503,1,-0.9307915322298612,0.9307915322298612,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,0->3,3,19.74542973199445,1,-0.8783987062849157,0.8783987062849157,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,5->9,3,19.352850273786864,1,-1.270978164492501,1.270978164492501,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,9->12,3,19.89602544196963,1,-0.7278029963097339,0.7278029963097339,1
Lor4D,14,20277853,2,20.623828438279364,same_layer,2->4,2,20.379771170280108,0,-0.2440572679992563,0.2440572679992563,0
Lor4D,14,20277853,2,20.623828438279364,same_layer,5->11,3,19.63008249683253,1,-0.9937459414468357,0.9937459414468357,1
Lor4D,14,20277853,2,20.623828438279364,cross_layer,3->12,2,20.388689862083897,0,-0.2351385761954674,0.2351385761954674,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,13->9,2,20.540349492101107,0,-0.08347894617825702,0.08347894617825702,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,1->8,2,20.101314488373113,0,-0.5225139499062514,0.5225139499062514,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,10->12,2,20.284416555023693,0,-0.3394118832556714,0.3394118832556714,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,1->9,2,20.126706187303114,0,-0.4971222509762505,0.4971222509762505,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,4->5,2,20.386184086609447,0,-0.2376443516699176,0.2376443516699176,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,10->9,2,20.30871187606626,0,-0.315116562213106,0.315116562213106,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,13->5,2,20.614288120431766,0,-0.009540317847598345,0.009540317847598345,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,4->9,2,20.126706187303114,0,-0.4971222509762505,0.4971222509762505,0
Lor4D,14,20277853,2,20.623828438279364,cross_layer,2->12,2,20.502618846628742,0,-0.12120959165062217,0.12120959165062217,0
Lor4D,14,20277854,2,19.90577678249868,same_layer,5->10,3,18.948822706759852,1,-0.9569540757388282,0.9569540757388282,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,12->13,3,19.212629601938733,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,1->10,3,19.398103722191575,1,-0.5076730603071056,0.5076730603071056,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,0->13,3,19.212629601938733,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,0->7,3,19.42985538370307,1,-0.47592139879560946,0.47592139879560946,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,7->9,3,19.00800850357356,1,-0.8977682789251205,0.8977682789251205,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,9->13,3,19.148105285562803,1,-0.7576714969358775,0.7576714969358775,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,0->2,3,19.45466541951433,1,-0.4511113629843493,0.4511113629843493,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,1->5,3,19.557553284678633,1,-0.34822349782004736,0.34822349782004736,1
Lor4D,14,20277854,2,19.90577678249868,same_layer,3->13,3,19.095428162340543,1,-0.8103486201581376,0.8103486201581376,1
Lor4D,14,20277854,2,19.90577678249868,cross_layer,6->2,2,19.549980401674354,0,-0.3557963808243265,0.3557963808243265,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,1->11,2,19.843370368861706,0,-0.062406413636974634,0.062406413636974634,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,6->9,2,19.409438522970326,0,-0.4963382595283541,0.4963382595283541,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,5->9,2,19.727763701769472,0,-0.17801308072920818,0.17801308072920818,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,4->13,2,19.78857534290049,0,-0.1172014395981904,0.1172014395981904,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,4->7,2,19.869385688755994,0,-0.036391093742686564,0.036391093742686564,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,10->11,2,19.79991592760448,0,-0.10586085489419972,0.10586085489419972,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,5->11,2,19.7167790259342,0,-0.18899775656447915,0.18899775656447915,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,5->8,2,19.774558684525957,0,-0.13121809797272377,0.13121809797272377,0
Lor4D,14,20277854,2,19.90577678249868,cross_layer,4->0,2,19.78857534290049,0,-0.1172014395981904,0.1172014395981904,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,6->8,3,17.964452390429553,0,-0.15863104720195764,0.15863104720195764,0
