N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
16,20276329,12,6,12.129337378905062,0->13,7,11.152744381702208,1,-0.9765929972028538,0.9765929972028538,1
16,20276329,12,6,12.129337378905062,6->7,7,11.282039518517859,1,-0.8472978603872026,0.8472978603872026,1
16,20276329,12,6,12.129337378905062,11->12,7,11.405763327365774,1,-0.7235740515392877,0.7235740515392877,1
16,20276329,12,6,12.129337378905062,0->1,7,10.8127738102574,1,-1.3165635686476609,1.3165635686476609,1
16,20276330,13,5,17.027361002537717,9->14,5,15.881854828614768,0,-1.1455061739229482,1.1455061739229482,0
16,20276330,13,5,17.027361002537717,4->10,6,16.065373125179676,1,-0.961987877358041,0.961987877358041,1
16,20276330,13,5,17.027361002537717,11->12,6,16.715870874805788,1,-0.3114901277319291,0.3114901277319291,1
16,20276330,13,5,17.027361002537717,5->14,5,16.33681591394072,0,-0.6905450885969984,0.6905450885969984,0
16,20276330,13,5,17.027361002537717,3->5,5,16.783235872544854,0,-0.24412512999286307,0.24412512999286307,0
16,20276330,13,5,17.027361002537717,0->7,5,15.59055154901509,0,-1.436809453522626,1.436809453522626,0
16,20276330,13,5,17.027361002537717,10->15,6,16.68439130738391,1,-0.3429696951538084,0.3429696951538084,1
16,20276330,13,5,17.027361002537717,7->8,6,16.03556552722891,1,-0.9917954753088054,0.9917954753088054,1
16,20276330,13,5,17.027361002537717,4->15,6,16.508778978199366,1,-0.5185820243383503,0.5185820243383503,1
16,20276330,13,5,17.027361002537717,2->7,5,16.046165613075324,0,-0.9811953894623926,0.9811953894623926,0
16,20276330,13,5,17.027361002537717,6->13,5,16.932855901000007,0,-0.09450510153770963,0.09450510153770963,0
16,20276330,13,5,17.027361002537717,2->8,6,15.669168503977565,1,-1.3581924985601521,1.3581924985601521,1
16,20276330,13,5,17.027361002537717,3->9,5,16.932787317376008,0,-0.09457368516170916,0.09457368516170916,0
16,20276330,13,5,17.027361002537717,3->14,5,16.84354805307006,0,-0.18381294946765792,0.18381294946765792,0
16,20276330,13,5,17.027361002537717,1->6,6,15.38801266485439,1,-1.6393483376833267,1.6393483376833267,1
16,20276331,14,5,16.433992516079154,0->15,5,15.79206408040186,0,-0.6419284356772952,0.6419284356772952,0
16,20276331,14,5,16.433992516079154,1->7,5,15.429998099534176,0,-1.0039944165449786,1.0039944165449786,0
16,20276331,14,5,16.433992516079154,10->14,6,15.681566410167045,1,-0.7524261059121091,0.7524261059121091,1
16,20276331,14,5,16.433992516079154,5->11,5,16.086338281638405,0,-0.34765423444074983,0.34765423444074983,0
16,20276331,14,5,16.433992516079154,6->14,6,14.32780709940026,1,-2.106185416678894,2.106185416678894,1
16,20276331,14,5,16.433992516079154,2->7,5,15.769335587267049,0,-0.6646569288121054,0.6646569288121054,0
16,20276331,14,5,16.433992516079154,0->12,6,15.582301559890878,1,-0.8516909561882766,0.8516909561882766,1
16,20276331,14,5,16.433992516079154,1->13,6,14.623299846628036,1,-1.810692669451118,1.810692669451118,1
16,20276331,14,5,16.433992516079154,3->5,6,15.653881311389393,1,-0.7801112046897618,0.7801112046897618,1
16,20276331,14,5,16.433992516079154,9->15,5,15.934066076332027,0,-0.4999264397471279,0.4999264397471279,0
16,20276331,14,5,16.433992516079154,2->13,6,14.938851881323691,1,-1.4951406347554634,1.4951406347554634,1
16,20276331,14,5,16.433992516079154,0->9,6,15.582301559890878,1,-0.8516909561882766,0.8516909561882766,1
16,20276331,14,5,16.433992516079154,8->10,6,15.740845335519209,1,-0.6931471805599454,0.6931471805599454,1
16,20276331,14,5,16.433992516079154,1->2,5,15.398206880086123,0,-1.0357856359930313,1.0357856359930313,0
16,20276331,14,5,16.433992516079154,6->10,6,14.42338739051823,1,-2.010605125560925,2.010605125560925,1
16,20276332,15,5,15.617304512920217,8->15,6,15.038946225990923,1,-0.5783582869292943,0.5783582869292943,1
16,20276332,15,5,15.617304512920217,1->14,6,14.952063253363574,1,-0.6652412595566428,0.6652412595566428,1
16,20276332,15,5,15.617304512920217,10->14,6,15.14379437758066,1,-0.47351013533955744,0.47351013533955744,1
16,20276332,15,5,15.617304512920217,3->5,6,14.694586116245565,1,-0.9227183966746519,0.9227183966746519,1
16,20276332,15,5,15.617304512920217,7->9,5,15.287141435944948,0,-0.3301630769752695,0.3301630769752695,0
16,20276332,15,5,15.617304512920217,10->11,5,15.391915231285376,0,-0.2253892816348415,0.2253892816348415,0
16,20276332,15,5,15.617304512920217,1->11,5,15.283668736760589,0,-0.33363577615962825,0.33363577615962825,0
16,20276332,15,5,15.617304512920217,4->12,5,15.478197251574752,0,-0.13910726134546536,0.13910726134546536,0
16,20276332,15,5,15.617304512920217,5->7,6,15.014942066196873,1,-0.6023624467233439,0.6023624467233439,1
16,20276332,15,5,15.617304512920217,4->13,5,15.204730635000368,0,-0.4125738779198489,0.4125738779198489,0
16,20276332,15,5,15.617304512920217,5->9,5,15.308786719748891,0,-0.3085177931713261,0.3085177931713261,0
16,20276332,15,5,15.617304512920217,2->15,6,14.368359502369255,1,-1.2489450105509619,1.2489450105509619,1
16,20276332,15,5,15.617304512920217,0->6,6,15.114626709997017,1,-0.5026778029232002,0.5026778029232002,1
16,20276332,15,5,15.617304512920217,3->9,5,15.225117555555086,0,-0.39218695736513176,0.39218695736513176,0
16,20276332,15,5,15.617304512920217,12->13,5,14.233498921737729,0,-1.3838055911824885,1.3838055911824885,0
16,20276333,16,4,16.428184897105133,2->10,5,14.926249026430224,1,-1.5019358706749095,1.5019358706749095,1
16,20276333,16,4,16.428184897105133,4->5,5,15.623430736631502,1,-0.8047541604736317,0.8047541604736317,1
16,20276333,16,4,16.428184897105133,3->15,5,15.647532505212416,1,-0.7806523918927173,0.7806523918927173,1
16,20276333,16,4,16.428184897105133,0->1,5,15.8251276324773,1,-0.603057264627834,0.603057264627834,1
16,20276333,16,4,16.428184897105133,0->8,5,15.639300529546421,1,-0.7888843675587118,0.7888843675587118,1
16,20276333,16,4,16.428184897105133,0->11,5,15.86128414137302,1,-0.5669007557321137,0.5669007557321137,1
16,20276333,16,4,16.428184897105133,9->15,5,15.337543124904252,1,-1.0906417722008808,1.0906417722008808,1
16,20276333,16,4,16.428184897105133,13->14,5,15.8982441748133,1,-0.5299407222918333,0.5299407222918333,1
16,20276333,16,4,16.428184897105133,14->15,5,15.616558753094587,1,-0.8116261440105461,0.8116261440105461,1
16,20276333,16,4,16.428184897105133,3->13,5,15.577591957838745,1,-0.850592939266388,0.850592939266388,1
16,20276333,16,4,16.428184897105133,8->11,5,15.93867946947108,1,-0.4895054276340538,0.4895054276340538,1
16,20276333,16,4,16.428184897105133,1->8,5,15.529771081411434,1,-0.8984138156936989,0.8984138156936989,1
16,20276333,16,4,16.428184897105133,9->13,5,15.225951040912243,1,-1.2022338561928905,1.2022338561928905,1
16,20276333,16,4,16.428184897105133,3->14,5,15.763622281774428,1,-0.6645626153307056,0.6645626153307056,1
16,20276333,16,4,16.428184897105133,6->10,5,14.926249026430224,1,-1.5019358706749095,1.5019358706749095,1
16,20276334,17,5,14.980940019669701,5->10,6,14.563924030095968,1,-0.4170159895737324,0.4170159895737324,1
16,20276334,17,5,14.980940019669701,6->15,6,14.357881359335911,1,-0.6230586603337898,0.6230586603337898,1
16,20276334,17,5,14.980940019669701,10->15,6,13.939609605557806,1,-1.0413304141118953,1.0413304141118953,1
16,20276334,17,5,14.980940019669701,5->15,6,14.357881359335911,1,-0.6230586603337898,0.6230586603337898,1
16,20276334,17,5,14.980940019669701,0->7,6,14.45952001396267,1,-0.5214200057070304,0.5214200057070304,1
16,20276334,17,5,14.980940019669701,2->4,6,14.460863578178262,1,-0.5200764414914385,0.5200764414914385,1
16,20276334,17,5,14.980940019669701,11->15,6,14.149221843809048,1,-0.8317181758606527,0.8317181758606527,1
16,20276334,17,5,14.980940019669701,1->14,6,14.425525011654935,1,-0.5554150080147657,0.5554150080147657,1
16,20276334,17,5,14.980940019669701,0->12,5,14.66058451874744,0,-0.32035550092226117,0.32035550092226117,0
16,20276334,17,5,14.980940019669701,6->11,6,14.44895231911178,1,-0.5319877005579201,0.5319877005579201,1
16,20276334,17,5,14.980940019669701,5->11,6,14.44895231911178,1,-0.5319877005579201,0.5319877005579201,1
16,20276334,17,5,14.980940019669701,5->6,6,14.287792839109756,1,-0.6931471805599454,0.6931471805599454,1
16,20276334,17,5,14.980940019669701,3->9,6,14.26547090595899,1,-0.7154691137107108,0.7154691137107108,1
16,20276334,17,5,14.980940019669701,6->10,6,14.563924030095968,1,-0.4170159895737324,0.4170159895737324,1
16,20276334,17,5,14.980940019669701,2->13,6,14.134763969253372,1,-0.8461760504163287,0.8461760504163287,1
16,20276335,18,5,16.39535019521639,3->12,5,15.804227017196958,0,-0.5911231780194335,0.5911231780194335,0
16,20276335,18,5,16.39535019521639,4->7,5,15.791090737471716,0,-0.6042594577446749,0.6042594577446749,0
16,20276335,18,5,16.39535019521639,4->13,5,15.77460004814055,0,-0.6207501470758405,0.6207501470758405,0
16,20276335,18,5,16.39535019521639,9->11,5,15.606721876985452,0,-0.7886283182309395,0.7886283182309395,0
16,20276335,18,5,16.39535019521639,1->11,5,15.702203014656446,0,-0.6931471805599454,0.6931471805599454,0
16,20276335,18,5,16.39535019521639,5->9,6,14.833086311943005,1,-1.5622638832733866,1.5622638832733866,1
16,20276335,18,5,16.39535019521639,6->14,6,15.812636226954211,1,-0.5827139682621798,0.5827139682621798,1
16,20276335,18,5,16.39535019521639,3->6,5,15.396965370086253,0,-0.9983848251301382,0.9983848251301382,0
16,20276335,18,5,16.39535019521639,0->15,5,16.049977825078695,0,-0.34537237013769584,0.34537237013769584,0
16,20276335,18,5,16.39535019521639,0->2,6,15.556144438039714,1,-0.8392057571766767,0.8392057571766767,1
16,20276335,18,5,16.39535019521639,1->5,5,16.151395214809018,0,-0.2439549804073735,0.2439549804073735,0
16,20276335,18,5,16.39535019521639,10->13,5,16.03772862403231,0,-0.35762157118407956,0.35762157118407956,0
16,20276335,18,5,16.39535019521639,3->14,6,15.494608852383948,1,-0.9007413428324433,0.9007413428324433,1
16,20276335,18,5,16.39535019521639,5->11,5,14.865079650453053,0,-1.5302705447633382,1.5302705447633382,0
16,20276335,18,5,16.39535019521639,6->12,5,15.989884708177373,0,-0.4054654870390184,0.4054654870390184,0
16,20276336,19,7,13.316455389797198,4->10,8,11.782036151836573,1,-1.5344192379606252,1.5344192379606252,1
16,20276336,19,7,13.316455389797198,1->3,7,13.071895005832268,0,-0.24456038396493085,0.24456038396493085,0
16,20276336,19,7,13.316455389797198,4->13,7,12.623308209237253,0,-0.6931471805599454,0.6931471805599454,0
16,20276336,19,7,13.316455389797198,7->14,8,12.187827205188823,1,-1.1286281846083757,1.1286281846083757,1
16,20276336,19,7,13.316455389797198,5->8,7,11.507470614287264,0,-1.8089847755099342,1.8089847755099342,0
16,20276336,19,7,13.316455389797198,2->7,7,12.85802276123978,0,-0.45843262855741784,0.45843262855741784,0
16,20276336,19,7,13.316455389797198,8->11,8,12.20013505286342,1,-1.1163203369337786,1.1163203369337786,1
16,20276336,19,7,13.316455389797198,7->9,7,12.268258401084148,0,-1.04819698871305,1.04819698871305,0
16,20276336,19,7,13.316455389797198,2->14,8,12.481246819338745,1,-0.8352085704584535,0.8352085704584535,1
16,20276336,19,7,13.316455389797198,2->9,7,12.588391944131025,0,-0.728063445666173,0.728063445666173,0
16,20276336,19,7,13.316455389797198,6->15,8,12.623308209237253,1,-0.6931471805599454,0.6931471805599454,1
16,20276336,19,7,13.316455389797198,5->11,8,11.144987328752785,1,-2.171468061044413,2.171468061044413,1
16,20276336,19,7,13.316455389797198,10->13,7,13.073643610756934,0,-0.24281177904026485,0.24281177904026485,0
16,20276336,19,7,13.316455389797198,9->14,8,12.51634756663459,1,-0.8001078231626089,0.8001078231626089,1
16,20276337,20,7,13.881056696285103,3->9,7,13.716807829970515,0,-0.16424886631458868,0.16424886631458868,0
16,20276337,20,7,13.881056696285103,2->7,7,13.187909515725158,0,-0.6931471805599454,0.6931471805599454,0
16,20276337,20,7,13.881056696285103,2->11,7,12.645823231604888,0,-1.2352334646802152,1.2352334646802152,0
16,20276337,20,7,13.881056696285103,10->14,8,12.782444407616994,1,-1.0986122886681091,1.0986122886681091,1
16,20276337,20,7,13.881056696285103,7->10,7,12.921416643847168,0,-0.9596400524379352,0.9596400524379352,0
16,20276337,20,7,13.881056696285103,0->13,8,12.832198224658741,1,-1.048858471626362,1.048858471626362,1
16,20276337,20,7,13.881056696285103,5->8,7,13.577760854260703,0,-0.30329584202440074,0.30329584202440074,0
16,20276337,20,7,13.881056696285103,11->14,8,13.124181723211112,1,-0.756874973073991,0.756874973073991,1
16,20276337,20,7,13.881056696285103,1->8,7,13.196386774553114,0,-0.6846699217319898,0.6846699217319898,0
16,20276337,20,7,13.881056696285103,1->5,8,12.546935230452679,1,-1.3341214658324247,1.3341214658324247,1
16,20276337,20,7,13.881056696285103,7->11,7,12.645823231604888,0,-1.2352334646802152,1.2352334646802152,0
16,20276337,20,7,13.881056696285103,3->4,7,13.547866379249001,0,-0.33319031703610236,0.33319031703610236,0
16,20276337,20,7,13.881056696285103,4->9,7,13.563481302826945,0,-0.3175753934581582,0.3175753934581582,0
16,20276337,20,7,13.881056696285103,2->10,7,12.921416643847168,0,-0.9596400524379352,0.9596400524379352,0
16,20276337,20,7,13.881056696285103,7->14,8,12.493362140933668,1,-1.3876945553514357,1.3876945553514357,1
16,20276338,21,6,15.12921272064174,2->12,6,15.068947584945455,0,-0.060265135696285554,0.060265135696285554,0
16,20276338,21,6,15.12921272064174,3->9,6,15.04325457491222,0,-0.08595814572952065,0.08595814572952065,0
16,20276338,21,6,15.12921272064174,0->3,7,14.200653223695806,1,-0.928559496945935,0.928559496945935,1
16,20276338,21,6,15.12921272064174,0->9,6,14.991755267281112,0,-0.13745745336062853,0.13745745336062853,0
16,20276338,21,6,15.12921272064174,8->12,6,15.083865621219479,0,-0.045347099422262005,0.045347099422262005,0
16,20276338,21,6,15.12921272064174,8->11,6,15.083865621219479,0,-0.045347099422262005,0.045347099422262005,0
16,20276338,21,6,15.12921272064174,11->12,6,14.436065540081795,0,-0.6931471805599454,0.6931471805599454,0
16,20276338,21,6,15.12921272064174,1->13,6,14.622410441066066,0,-0.506802279575675,0.506802279575675,0
16,20276338,21,6,15.12921272064174,1->6,7,13.550362021004986,1,-1.5788506996367548,1.5788506996367548,1
16,20276338,21,6,15.12921272064174,6->10,6,14.902005729993473,0,-0.2272069906482681,0.2272069906482681,0
16,20276338,21,6,15.12921272064174,2->8,7,14.21088761907017,1,-0.9183251015715701,0.9183251015715701,1
16,20276338,21,6,15.12921272064174,4->15,7,14.558514000875649,1,-0.5706987197660922,0.5706987197660922,1
16,20276338,21,6,15.12921272064174,1->10,6,14.457764364157995,0,-0.6714483564837455,0.6714483564837455,0
16,20276338,21,6,15.12921272064174,6->13,6,14.966689995988736,0,-0.1625227246530052,0.1625227246530052,0
16,20276338,21,6,15.12921272064174,5->14,6,14.773142829371798,0,-0.35606989126994293,0.35606989126994293,0
16,20276339,22,5,15.275804635378433,8->15,6,14.441615285163195,1,-0.8341893502152384,0.8341893502152384,1
16,20276339,22,5,15.275804635378433,11->14,5,15.028028151376727,0,-0.24777648400170627,0.24777648400170627,0
16,20276339,22,5,15.275804635378433,9->10,5,14.760399242262086,0,-0.5154053931163478,0.5154053931163478,0
16,20276339,22,5,15.275804635378433,4->15,6,14.634625851520537,1,-0.641178783857896,0.641178783857896,1
16,20276339,22,5,15.275804635378433,2->14,5,14.760848504930902,0,-0.5149561304475316,0.5149561304475316,0
16,20276339,22,5,15.275804635378433,1->2,5,14.867469996778592,0,-0.4083346385998414,0.4083346385998414,0
16,20276339,22,5,15.275804635378433,6->8,5,14.693264182973117,0,-0.5825404524053166,0.5825404524053166,0
16,20276339,22,5,15.275804635378433,4->6,6,14.683372940206223,1,-0.5924316951722108,0.5924316951722108,1
16,20276339,22,5,15.275804635378433,0->9,6,14.60100535244248,1,-0.6747992829359539,0.6747992829359539,1
16,20276339,22,5,15.275804635378433,7->13,6,14.395955337060542,1,-0.8798492983178914,0.8798492983178914,1
16,20276339,22,5,15.275804635378433,1->11,6,14.444053615234875,1,-0.8317510201435585,0.8317510201435585,1
16,20276339,22,5,15.275804635378433,10->12,5,14.723186287037787,0,-0.5526183483406459,0.5526183483406459,0
16,20276339,22,5,15.275804635378433,9->12,5,14.896803732861917,0,-0.3790009025165162,0.3790009025165162,0
16,20276339,22,5,15.275804635378433,2->11,6,14.022011587584826,1,-1.2537930477936072,1.2537930477936072,1
16,20276339,22,5,15.275804635378433,6->15,6,14.546808648873256,1,-0.7289959865051774,0.7289959865051774,1
16,20276340,23,5,15.593519250451221,4->8,5,15.426698937436612,0,-0.1668203130146093,0.1668203130146093,0
16,20276340,23,5,15.593519250451221,12->15,6,14.29050919137977,1,-1.3030100590714504,1.3030100590714504,1
16,20276340,23,5,15.593519250451221,6->15,6,14.775596141038053,1,-0.8179231094131687,0.8179231094131687,1
16,20276340,23,5,15.593519250451221,5->13,5,14.97483530772809,0,-0.6186839427231305,0.6186839427231305,0
16,20276340,23,5,15.593519250451221,5->7,5,14.867928809606722,0,-0.7255904408444991,0.7255904408444991,0
16,20276340,23,5,15.593519250451221,3->9,6,14.625827252681438,1,-0.9676919977697835,0.9676919977697835,1
16,20276340,23,5,15.593519250451221,3->11,6,14.608921085662185,1,-0.9845981647890358,0.9845981647890358,1
16,20276340,23,5,15.593519250451221,7->13,5,14.973325281149126,0,-0.620193969302095,0.620193969302095,0
16,20276340,23,5,15.593519250451221,13->14,6,14.456705279567009,1,-1.1368139708842122,1.1368139708842122,1
16,20276340,23,5,15.593519250451221,1->4,6,14.225673945187296,1,-1.3678453052639252,1.3678453052639252,1
16,20276340,23,5,15.593519250451221,7->10,6,14.617332755149876,1,-0.976186495301345,0.976186495301345,1
16,20276340,23,5,15.593519250451221,5->10,6,14.428148088516744,1,-1.1653711619344769,1.1653711619344769,1
16,20276340,23,5,15.593519250451221,5->14,6,14.428148088516744,1,-1.1653711619344769,1.1653711619344769,1
16,20276340,23,5,15.593519250451221,0->2,6,14.468491778766094,1,-1.1250274716851276,1.1250274716851276,1
16,20276340,23,5,15.593519250451221,1->8,5,15.198291755144153,0,-0.39522749530706847,0.39522749530706847,0
16,20276341,24,8,12.922692182275261,5->11,8,12.649170668445189,0,-0.2735215138300724,0.2735215138300724,0
16,20276341,24,8,12.922692182275261,4->14,9,11.58821844900566,1,-1.3344737332696006,1.3344737332696006,1
16,20276341,24,8,12.922692182275261,2->10,8,12.534440703253372,0,-0.38825147902188917,0.38825147902188917,0
16,20276341,24,8,12.922692182275261,5->13,8,12.573680111082098,0,-0.34901207119316346,0.34901207119316346,0
16,20276341,24,8,12.922692182275261,11->13,8,12.127678578102161,0,-0.7950136041731,0.7950136041731,0
16,20276341,24,8,12.922692182275261,7->15,8,12.728146767066912,0,-0.19454541520834923,0.19454541520834923,0
16,20276341,24,8,12.922692182275261,11->12,9,10.662422473634077,1,-2.260269708641184,2.260269708641184,1
16,20276341,24,8,12.922692182275261,9->10,8,12.681250366049639,0,-0.24144181622562222,0.24144181622562222,0
16,20276341,24,8,12.922692182275261,2->9,9,11.824079893607152,1,-1.0986122886681091,1.0986122886681091,1
16,20276341,24,8,12.922692182275261,5->12,9,11.569683798788837,1,-1.353008383486424,1.353008383486424,1
16,20276341,24,8,12.922692182275261,12->13,8,12.765288353444257,0,-0.15740382883100423,0.15740382883100423,0
16,20276341,24,8,12.922692182275261,0->1,8,12.525849137777977,0,-0.3968430444972846,0.3968430444972846,0
16,20276342,25,5,17.833170168933925,1->5,6,15.955951474761166,1,-1.8772186941727593,1.8772186941727593,1
16,20276342,25,5,17.833170168933925,6->14,6,15.388337596649585,1,-2.4448325722843407,2.4448325722843407,1
16,20276342,25,5,17.833170168933925,1->9,5,17.138712019187388,0,-0.6944581497465379,0.6944581497465379,0
16,20276342,25,5,17.833170168933925,3->14,6,16.19524334134106,1,-1.6379268275928638,1.6379268275928638,1
16,20276342,25,5,17.833170168933925,4->13,5,15.79244750196748,0,-2.0407226669664453,2.0407226669664453,0
16,20276342,25,5,17.833170168933925,5->9,5,17.6713014404126,0,-0.16186872852132694,0.16186872852132694,0
16,20276342,25,5,17.833170168933925,0->7,6,17.054635969051162,1,-0.7785341998827633,0.7785341998827633,1
16,20276342,25,5,17.833170168933925,4->12,6,14.730757545326586,1,-3.1024126236073393,3.1024126236073393,1
16,20276342,25,5,17.833170168933925,8->15,5,17.539294500644505,0,-0.29387566828942013,0.29387566828942013,0
16,20276342,25,5,17.833170168933925,3->6,5,17.41897329022269,0,-0.414196878711234,0.414196878711234,0
16,20276342,25,5,17.833170168933925,10->14,6,15.588622232819846,1,-2.2445479361140794,2.2445479361140794,1
16,20276342,25,5,17.833170168933925,11->12,6,16.69749613885836,1,-1.1356740300755668,1.1356740300755668,1
16,20276342,25,5,17.833170168933925,11->13,5,17.133646279498297,0,-0.6995238894356284,0.6995238894356284,0
16,20276342,25,5,17.833170168933925,2->8,6,16.270930722895766,1,-1.5622394460381592,1.5622394460381592,1
16,20276342,25,5,17.833170168933925,12->13,5,17.46317544050967,0,-0.3699947284242562,0.3699947284242562,0
16,20276343,26,7,13.415743186879798,0->4,7,12.774869019768017,0,-0.6408741671117806,0.6408741671117806,0
16,20276343,26,7,13.415743186879798,2->13,8,11.952366788633324,1,-1.4633763982464743,1.4633763982464743,1
16,20276343,26,7,13.415743186879798,7->9,8,11.864145558225998,1,-1.5515976286538002,1.5515976286538002,1
16,20276343,26,7,13.415743186879798,2->11,7,12.769788587761626,0,-0.6459545991181717,0.6459545991181717,0
16,20276343,26,7,13.415743186879798,11->13,8,11.802485772433782,1,-1.6132574144460161,1.6132574144460161,1
16,20276343,26,7,13.415743186879798,1->6,7,12.816761703649597,0,-0.598981483230201,0.598981483230201,0
16,20276343,26,7,13.415743186879798,0->12,8,12.60545260998239,1,-0.8102905768974082,0.8102905768974082,1
16,20276343,26,7,13.415743186879798,1->10,7,12.314496464479882,0,-1.1012467223999156,1.1012467223999156,0
16,20276343,26,7,13.415743186879798,5->10,7,13.118258965819237,0,-0.2974842210605608,0.2974842210605608,0
16,20276343,26,7,13.415743186879798,6->10,7,12.21034351238082,0,-1.2053996744989774,1.2053996744989774,0
16,20276343,26,7,13.415743186879798,8->14,8,12.566763514835209,1,-0.8489796720445888,0.8489796720445888,1
16,20276343,26,7,13.415743186879798,5->6,7,13.251727097333506,0,-0.16401608954629232,0.16401608954629232,0
16,20276343,26,7,13.415743186879798,1->5,8,11.632023191597147,1,-1.7837199952826506,1.7837199952826506,1
16,20276343,26,7,13.415743186879798,4->12,8,12.560861812508694,1,-0.8548813743711037,0.8548813743711037,1
16,20276344,27,6,15.580955483315579,12->14,6,14.480645020478313,0,-1.1003104628372657,1.1003104628372657,0
16,20276344,27,6,15.580955483315579,7->12,6,15.095678554683484,0,-0.4852769286320946,0.4852769286320946,0
16,20276344,27,6,15.580955483315579,7->14,6,14.814547048667638,0,-0.766408434647941,0.766408434647941,0
16,20276344,27,6,15.580955483315579,12->15,6,14.808636397119297,0,-0.7723190861962816,0.7723190861962816,0
16,20276344,27,6,15.580955483315579,4->9,6,15.312887333412467,0,-0.2680681499031117,0.2680681499031117,0
16,20276344,27,6,15.580955483315579,2->5,6,15.232450509198552,0,-0.3485049741170272,0.3485049741170272,0
16,20276344,27,6,15.580955483315579,2->13,7,14.953449964380905,1,-0.6275055189346741,0.6275055189346741,1
16,20276344,27,6,15.580955483315579,2->11,7,14.952237820476087,1,-0.6287176628394917,0.6287176628394917,1
16,20276344,27,6,15.580955483315579,3->9,6,14.887808302755634,0,-0.6931471805599454,0.6931471805599454,0
16,20276344,27,6,15.580955483315579,5->13,7,14.460811129067,1,-1.1201443542485787,1.1201443542485787,1
16,20276344,27,6,15.580955483315579,0->8,6,13.996123990076873,0,-1.5848314932387062,1.5848314932387062,0
16,20276344,27,6,15.580955483315579,5->11,7,14.457122309561301,1,-1.123833173754278,1.123833173754278,1
16,20276344,27,6,15.580955483315579,8->10,7,14.693301596687741,1,-0.8876538866278381,0.8876538866278381,1
16,20276344,27,6,15.580955483315579,0->10,7,13.643530542619356,1,-1.9374249406962232,1.9374249406962232,1
16,20276344,27,6,15.580955483315579,11->13,7,14.890852854970161,1,-0.6901026283454179,0.6901026283454179,1
16,20276345,28,5,17.02074009433461,3->13,5,16.66071966430426,0,-0.36002043003034956,0.36002043003034956,0
16,20276345,28,5,17.02074009433461,4->13,5,16.0226973472712,0,-0.9980427470634083,0.9980427470634083,0
16,20276345,28,5,17.02074009433461,1->11,6,16.429015912986245,1,-0.5917241813483649,0.5917241813483649,1
16,20276345,28,5,17.02074009433461,6->7,6,14.707078996807597,1,-2.313661097527012,2.313661097527012,1
16,20276345,28,5,17.02074009433461,2->8,6,16.30703857139436,1,-0.7137015229402479,0.7137015229402479,1
16,20276345,28,5,17.02074009433461,5->13,5,16.0226973472712,0,-0.9980427470634083,0.9980427470634083,0
16,20276345,28,5,17.02074009433461,4->5,5,16.327592913774662,0,-0.6931471805599472,0.6931471805599472,0
16,20276345,28,5,17.02074009433461,8->14,5,16.58620198147057,0,-0.43453811286403976,0.43453811286403976,0
16,20276345,28,5,17.02074009433461,6->9,5,16.253497493200793,0,-0.767242601133816,0.767242601133816,0
16,20276345,28,5,17.02074009433461,3->4,5,16.766855739583512,0,-0.25388435475109716,0.25388435475109716,0
16,20276345,28,5,17.02074009433461,4->15,5,16.29201282297511,0,-0.7287272713594994,0.7287272713594994,0
16,20276345,28,5,17.02074009433461,0->12,6,16.352683861605097,1,-0.6680562327295121,0.6680562327295121,1
16,20276345,28,5,17.02074009433461,8->10,6,16.253942460934002,1,-0.766797633400607,0.766797633400607,1
16,20276345,28,5,17.02074009433461,5->15,5,16.29201282297511,0,-0.7287272713594994,0.7287272713594994,0
16,20276345,28,5,17.02074009433461,2->14,5,16.57552606760194,0,-0.4452140267326712,0.4452140267326712,0
16,20276346,29,6,14.934356753463193,11->12,7,12.79105538309956,1,-2.143301370363634,2.143301370363634,1
16,20276346,29,6,14.934356753463193,4->9,7,14.451061464131445,1,-0.4832952893317479,0.4832952893317479,1
16,20276346,29,6,14.934356753463193,0->7,7,14.111476226503559,1,-0.8228805269596347,0.8228805269596347,1
16,20276346,29,6,14.934356753463193,2->5,7,14.106574405762464,1,-0.8277823477007296,0.8277823477007296,1
16,20276346,29,6,14.934356753463193,3->11,6,14.727270240119156,0,-0.20708651334403783,0.20708651334403783,0
16,20276346,29,6,14.934356753463193,12->14,6,14.809624181696728,0,-0.12473257176646513,0.12473257176646513,0
16,20276346,29,6,14.934356753463193,2->4,7,13.975295052299515,1,-0.9590617011636784,0.9590617011636784,1
16,20276346,29,6,14.934356753463193,1->8,6,13.838027146193392,0,-1.0963296072698014,1.0963296072698014,0
16,20276346,29,6,14.934356753463193,3->14,6,14.727270240119156,0,-0.20708651334403783,0.20708651334403783,0
16,20276346,29,6,14.934356753463193,14->15,7,13.264487744446871,1,-1.6698690090163222,1.6698690090163222,1
16,20276346,29,6,14.934356753463193,11->15,7,13.264487744446871,1,-1.6698690090163222,1.6698690090163222,1
16,20276346,29,6,14.934356753463193,2->9,7,14.241209572903248,1,-0.6931471805599454,0.6931471805599454,1
16,20276346,29,6,14.934356753463193,5->9,7,14.35985025834718,1,-0.5745064951160135,0.5745064951160135,1
16,20276346,29,6,14.934356753463193,3->15,7,14.16894104433808,1,-0.7654157091251133,0.7654157091251133,1
16,20276346,29,6,14.934356753463193,8->13,6,14.56252451865488,0,-0.37183223480831273,0.37183223480831273,0
