stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,14,0.2,1.0,A2,sis,41.824516547481664,2.1872390958601198,-41.38706872830964,2.043564112170396,0.0,-39.34350461613925,-39.34350461613925,0.004356411217039613,interval_order,0.11056353644751846,1.0,4,5,1.0,0.5741935483870968,1.5602387096774193,0.1935483870967742,0.2903225806451613,0.05878805138161449,0.25,0.08820564516129033,0.03355971889784721,1.1075558653117572,0.01177225931524873,0.026627246577643402,0.0053474390102902095,12.0,5.754164652946249,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,15,0.2,1.0,A2,sis,38.68964704031309,2.4614062952935973,-38.19736578125437,2.073161913326888,0.0,-36.124203867927484,-36.124203867927484,0.007316191332688811,interval_order,0.05536598714406802,1.0,4,5,1.0,0.5870967741935483,1.48281935483871,0.1935483870967742,0.1935483870967742,0.05836792016640661,0.234375,0.09979838709677419,0.020914706160241867,0.7529294217687075,0.015163218065003778,0.007823326089695134,0.0030278066828535086,12.0,3.897306828476756,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,16,0.2,1.0,A2,sis,40.810614315014455,2.671109805606075,-40.27639235389324,2.1258575565517672,0.0,-38.15053479734148,-38.15053479734148,0.012585755655176696,interval_order,0.17534042026256194,1.0,4,5,1.0,0.5870967741935483,1.48281935483871,0.1935483870967742,0.25806451612903225,0.05947563726217378,0.375,0.08417338709677419,0.01884080133430783,0.6782669685578023,0.008927737603305785,0.0355232764800135,0.0056607700312174825,10.0,3.561260846324099,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,17,0.2,1.0,A2,sis,39.06458747025288,2.2549905887235537,-38.61358935250817,2.051827851338442,0.0,-36.56176150116973,-36.56176150116973,0.005182785133844179,interval_order,0.11947090390894419,1.0,4,5,1.0,0.5741935483870968,1.5602387096774193,0.1935483870967742,0.2903225806451613,0.06016430595514341,0.28125,0.09727822580645161,0.05361689814814815,1.9302025690526188,0.006433977722363816,0.051435899902316305,0.0063229853162215304,12.0,9.987543178421268,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,18,0.2,1.0,A2,sis,39.30274954890078,2.000159062982427,-38.90271773630429,2.0432539747201792,0.0,-36.85946376158411,-36.85946376158411,0.004325397472017948,interval_order,0.047682579809790994,1.0,4,5,1.0,0.5763440860215053,1.547335483870968,0.1935483870967742,0.22580645161290322,0.057638104601844466,0.25,0.10483870967741936,0.01894962302607714,0.5807581381519167,0.022833342865585707,0.01370826859345261,0.013113502731079578,17.0,3.0657859085130488,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,19,0.2,1.0,A2,sis,42.57391975819646,0.8948602868079615,-42.39494770083487,0.01822670948896404,0.008290856938786461,-42.376720991345906,-42.376720991345906,0.001822670948896404,random_layered_k6_uniform,0.1087501559848206,0.0,4,4,0.0,0.5419354838709678,1.7537870967741933,0.1935483870967742,0.25806451612903225,0.054160111139865796,0.1875,0.0967741935483871,0.12192298333120472,2.6590697935061494,0.07449749447103944,0.07177850564093952,0.012127285106820315,9.0,14.087720186186342,0.0011049071557590988,0.0065967693847013556,0.0004133661469772477,0.00017581425134875964,0.0,0.008290856938786461
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,20,0.2,1.0,A2,sis,42.66084246861818,0.9050306702915992,-42.479836334559856,0.077919304072909,0.0,-42.40191703048695,-42.40191703048695,0.007791930407290899,random_layered_k6_uniform,0.21175082919527435,0.0,4,4,0.0,0.5419354838709678,1.7537870967741933,0.1935483870967742,0.25806451612903225,0.05523426105091276,0.375,0.06955645161290322,0.01679416099773242,0.6045897959183673,0.011781015527512779,0.018665908656361956,0.007325702393340272,10.0,3.158345174343856,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,21,0.2,1.0,A2,sis,40.793511873641755,0.6089516096489379,-40.67172155171197,0.040410398498682706,0.0,-40.63131115321328,-40.63131115321328,0.004041039849868271,random_layered_k6_uniform,0.11225884827016476,0.0,4,4,0.0,0.535483870967742,1.7924967741935482,0.1935483870967742,0.22580645161290322,0.05434418924962183,0.265625,0.0811491935483871,0.05873724906032852,1.1962775873763902,0.04597766795545227,0.029420234369804697,0.00813742893252055,17.0,6.375270166706301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,22,0.2,1.0,A2,sis,40.92462582389645,1.717405861150547,-40.58114465166634,2.038748042226701,0.0,-38.54239660943964,-38.54239660943964,0.0038748042226700702,interval_order,0.08922342988192941,1.0,4,5,1.0,0.5698924731182796,1.5860451612903224,0.1935483870967742,0.22580645161290322,0.057993267072432575,0.28125,0.09223790322580645,0.04348091488933302,1.4482431210695443,0.029083349463051956,0.02367999879093358,0.015000234041097616,17.0,7.535666195454121,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,23,0.2,1.0,A2,sis,42.54063312767237,1.6138257544108727,-42.217867976790195,0.028335214403144585,0.0,-42.18953276238705,-42.18953276238705,0.0028335214403144584,random_layered_k6_uniform,0.1612305368353838,0.0,4,4,0.0,0.5483870967741935,1.715077419354839,0.16129032258064516,0.25806451612903225,0.05691045466210298,0.296875,0.10534274193548387,0.028069058641975307,1.0104810486195483,0.008328993055555556,0.03790123456790123,0.0059833506763787726,8.0,5.263125283588936,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,24,0.2,1.0,A2,sis,39.15662595257089,1.6983429650052329,-38.81695735956985,2.030667324617181,0.0,-36.786290034952664,-36.786290034952664,0.0030667324617180856,interval_order,0.07792231452982097,1.0,4,5,1.0,0.5698924731182796,1.5860451612903224,0.1935483870967742,0.22580645161290322,0.057321923378028224,0.25,0.08215725806451613,0.061849258613760796,1.331624706001882,0.04727878662943597,0.013868235540313464,0.005503526419239217,15.0,7.033318135223192,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,25,0.2,1.0,A2,sis,44.741442795628444,0.672335772883574,-44.60697564105173,2.953692796549878,0.0,-41.65328284450185,-41.65328284450185,0.045369279654987806,lorentzian_like_2d,0.26088748804003564,1.0,4,6,2.0,0.4645161290322581,2.2183032258064515,0.1935483870967742,0.22580645161290322,0.046791572687572884,0.28125,0.06350806451612903,0.044405864197530856,1.5986082361150484,0.01470486111111111,0.024752604166666664,0.003381893860561915,8.0,8.252961461781481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,26,0.2,1.0,A2,sis,39.01806786149097,1.891437334229148,-38.63978039464514,2.0296916743772977,0.0,-36.610088720267846,-36.610088720267846,0.002969167437729789,interval_order,0.072404648098957,1.0,4,5,1.0,0.5741935483870968,1.5602387096774193,0.1935483870967742,0.22580645161290322,0.057378229623365355,0.171875,0.09929435483870967,0.040170415104817433,1.321764502891267,0.01481458101948262,0.024845810773288905,0.0021873473635031534,14.0,6.851012305824652,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,27,0.2,1.0,A2,sis,44.60717944295637,1.873980627652638,-44.23238331742584,0.08873138626537397,0.0,-44.14365193116047,-44.14365193116047,0.008873138626537398,random_layered_k6_uniform,0.173485959913481,0.0,4,4,0.0,0.5290322580645161,1.8312064516129032,0.16129032258064516,0.3548387096774194,0.0554150907234378,0.3125,0.0625,0.05936318972033256,2.13706878708158,0.017933515998992188,0.02766187956664148,0.0024280263614290666,12.0,11.016415511781927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,28,0.2,1.0,A2,sis,41.34795358318909,0.9534246472998299,-41.15726865372912,0.016704318174744468,0.0,-41.14056433555437,-41.14056433555437,0.0016704318174744469,random_layered_k6_uniform,0.11798647652970368,0.0,4,4,0.0,0.5440860215053763,1.740883870967742,0.1935483870967742,0.25806451612903225,0.05566088914058263,0.203125,0.09576612903225806,0.008778282203606878,0.3160181593298477,0.011491146028183066,0.019303451178451177,0.009683200369984971,12.0,1.6864763202469195,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,6,177000,0.6,29,0.2,1.0,A2,sis,41.782685155289606,1.0768128705202211,-41.567322581185564,0.017237964683337208,0.0,-41.550084616502225,-41.550084616502225,0.0017237964683337206,random_layered_k6_uniform,0.14419943562128754,0.0,4,4,0.0,0.5483870967741935,1.715077419354839,0.1935483870967742,0.25806451612903225,0.057111857770424275,0.234375,0.10080645161290322,0.03402641179197955,1.2249485377851639,0.012727663057333388,0.02381363853891326,0.00615729423861978,13.0,6.340088233524851,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,0,0.2,1.0,A2,sis,43.47819105880238,0.7360254704234959,-43.330985964717684,0.03126602213506234,0.00020680297662438143,-43.29971994258262,-43.29971994258262,0.003126602213506234,random_layered_k6_uniform,0.10201835320506414,0.0,4,4,0.0,0.524731182795699,1.8570129032258063,0.1935483870967742,0.2903225806451613,0.05241461753441448,0.21875,0.0871975806451613,0.1003706459435626,1.4479514276289684,0.06681370464852608,0.01569094072814311,0.005316727367325703,8.0,7.8115657400397565,4.6840733726607946e-05,0.0,0.0001599622428977735,0.0,0.0,0.00020680297662438143
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,1,0.2,1.0,A2,sis,42.50124502062373,1.0761126483176182,-42.28602249096021,0.018686799165631072,0.0,-42.26733569179458,-42.26733569179458,0.0018686799165631071,random_layered_k6_uniform,0.1254905886021483,0.0,4,4,0.0,0.5419354838709678,1.7537870967741933,0.1935483870967742,0.2903225806451613,0.05372373773850297,0.234375,0.09828629032258064,0.015263627975011237,0.5494906071004046,0.023021566383389744,0.018252304950627202,0.013745969347773028,9.0,2.9048012594178747,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,2,0.2,1.0,A2,sis,44.267371136165444,0.781055868673987,-44.11115996243065,2.603871004066704,0.0,-41.507288958363944,-41.507288958363944,0.010387100406670416,lorentzian_like_2d,0.20206104161696625,1.0,4,6,2.0,0.5096774193548387,1.947335483870968,0.1935483870967742,0.3225806451612903,0.051461742613324445,0.3125,0.06703629032258064,0.011043365004403964,0.3975611401585428,0.02063475665748393,0.011380853994490358,0.005383510633723481,11.0,2.101393892748002,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,3,0.2,1.0,A2,sis,44.03567728557368,1.4266547817266308,-43.75034632922836,2.052508925484188,0.0,-41.69783740374417,-41.69783740374417,0.005250892548418788,interval_order,0.15702707035690958,1.0,4,5,1.0,0.5591397849462365,1.650561290322581,0.1935483870967742,0.25806451612903225,0.05643834845119927,0.296875,0.0907258064516129,0.03044633103786177,1.0960679173630234,0.01810864478057147,0.022664612312032362,0.006733182346820102,17.0,5.690404607498592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,4,0.2,1.0,A2,sis,42.569250098331764,1.2763248514222838,-42.31398512804731,0.027321948165949312,0.0,-42.28666317988136,-42.28666317988136,0.0027321948165949313,random_layered_k6_uniform,0.15344266635853998,0.0,4,4,0.0,0.546236559139785,1.7279806451612902,0.1935483870967742,0.2903225806451613,0.05497763450966465,0.265625,0.08165322580645161,0.030549245034759514,1.0997708886634123,0.022350091910531465,0.026248440204484157,0.00695774248964035,13.0,5.725206230175772,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,5,0.2,1.0,A2,sis,43.98749479582241,0.29326156030270667,-43.92884248376187,2.5709750540427496,0.0,-41.35786742971912,-41.35786742971912,0.007097505404274934,lorentzian_like_2d,0.11151894573661993,1.0,4,6,2.0,0.513978494623656,1.9215290322580643,0.1935483870967742,0.22580645161290322,0.051740025402779125,0.265625,0.09122983870967742,0.042191358024691365,1.5188845555605557,0.018642676767676763,0.04318181818181818,0.004913862874320732,12.0,7.891751062674854,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,6,0.2,1.0,A2,sis,44.194445714866454,0.8702697748570024,-44.020391759895055,2.6300212977449755,0.0,-41.39037046215008,-41.39037046215008,0.013002129774497566,lorentzian_like_2d,0.15667638048420846,1.0,4,6,2.0,0.4967741935483871,2.0247548387096774,0.16129032258064516,0.2903225806451613,0.04987000837013993,0.265625,0.08215725806451613,0.025431574870535906,0.9155366953392926,0.020766735537190086,0.0153028064738292,0.008074921956295526,10.0,4.7596237821569405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,7,0.2,1.0,A2,sis,43.17525971839472,0.750997632650839,-43.025060191864554,2.6315306274996844,0.0,-40.39352956436487,-40.39352956436487,0.013153062749968445,lorentzian_like_2d,0.18747834721754753,1.0,4,6,2.0,0.5075268817204301,1.9602387096774192,0.1935483870967742,0.25806451612903225,0.05160467385148795,0.359375,0.07610887096774194,0.03420107173570376,1.231236043787277,0.02492412108093926,0.03236441642772811,0.012070759625390217,10.0,6.419632340521925,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,8,0.2,1.0,A2,sis,42.761132132942286,0.5809552002718315,-42.64494109288792,2.722934770667861,0.0,-39.92200632222006,-39.92200632222006,0.0222934770667861,lorentzian_like_2d,0.22621228228197857,1.0,4,6,2.0,0.4881720430107527,2.076367741935484,0.1935483870967742,0.2903225806451613,0.05004109273097202,0.359375,0.06854838709677419,0.005339506172839504,0.19222222222222207,0.010648148148148148,0.017939814814814815,0.000924962423401549,6.0,1.040570024151796,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,9,0.2,1.0,A2,sis,39.85030890269299,2.5064696219668376,-39.34901497829962,2.105363447404051,0.0,-37.24365153089557,-37.24365153089557,0.010536344740405084,interval_order,0.10935707562791983,1.0,4,5,1.0,0.5806451612903226,1.5215290322580644,0.1935483870967742,0.2903225806451613,0.05875556700930461,0.265625,0.1028225806451613,0.013369319295245216,0.4812954946288279,0.007174255884780022,0.00601935368821116,0.005260723783096312,12.0,2.4916026932541993,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,10,0.2,1.0,A2,sis,41.29287374381612,0.881193227007721,-41.11663509841458,0.05575328499939198,0.0,-41.060881813415186,-41.060881813415186,0.005575328499939198,random_layered_k6_uniform,0.16509703499462647,0.0,4,4,0.0,0.5333333333333333,1.8054000000000001,0.1935483870967742,0.2903225806451613,0.05441240643147259,0.328125,0.07913306451612903,0.02880221972814565,1.0368799102132433,0.024908985690235686,0.014293416417259008,0.008346340617412419,12.0,5.386359574811201,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,11,0.2,1.0,A2,sis,42.49309288307714,1.0660702095118737,-42.279878841174764,0.03332235221092117,0.0,-42.24655648896384,-42.24655648896384,0.0033322352210921166,random_layered_k6_uniform,0.16295644451025385,0.0,4,4,0.0,0.5483870967741935,1.715077419354839,0.1935483870967742,0.25806451612903225,0.0563733797065795,0.28125,0.08568548387096774,0.02041146363657186,0.734812690916587,0.009569629504694437,0.022455374711868217,0.005641506350994572,11.0,3.8254008239133426,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,12,0.2,1.0,A2,sis,43.877685495090766,1.173673323670969,-43.642950830356575,0.019661039728965244,0.0,-43.62328979062761,-43.62328979062761,0.0019661039728965245,random_layered_k6_uniform,0.12555260775229768,0.0,4,4,0.0,0.5376344086021505,1.779593548387097,0.1935483870967742,0.3225806451612903,0.05454234392071214,0.21875,0.08870967741935484,0.01813501954194595,0.6528587375153905,0.01602757371696765,0.024651056014692373,0.004231129763245931,11.0,3.422422154971302,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,13,0.2,1.0,A2,sis,39.96261743294441,1.657701991338931,-39.63107703467663,2.0548789119235877,0.0,-37.57619812275304,-37.57619812275304,0.005487891192358802,interval_order,0.12119737084451798,1.0,4,5,1.0,0.5655913978494623,1.611851612903226,0.1935483870967742,0.25806451612903225,0.05591426724459975,0.265625,0.07258064516129033,0.02226615646258503,0.8015816326530611,0.011173558513884203,0.016644704625027526,0.004666363163371488,16.0,4.157275678556841,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,14,0.2,1.0,A2,sis,43.98950653040223,0.3962291613855563,-43.91026069812512,2.5793762346500264,0.0,-41.330884463475094,-41.330884463475094,0.007937623465002661,lorentzian_like_2d,0.15101908497958177,1.0,4,6,2.0,0.513978494623656,1.9215290322580643,0.1935483870967742,0.25806451612903225,0.051169383262535444,0.296875,0.08014112903225806,0.028704028285539456,1.0333450182794206,0.014160882039890785,0.020017402888971154,0.0072416063199473345,14.0,5.357139380716933,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,15,0.2,1.0,A2,sis,40.677436983386556,3.8893915008970996,-39.89955868320714,2.2086046412084994,0.0,-37.69095404199864,-37.69095404199864,0.020860464120849936,interval_order,0.19581193927694227,1.0,4,5,1.0,0.6021505376344086,1.3924967741935483,0.1935483870967742,0.3225806451612903,0.061997507365831414,0.21875,0.09425403225806452,0.034928617705585634,0.8583113590337358,0.014135892452218985,0.01629150469711694,0.0017626197201044825,14.0,4.493888680009798,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,16,0.2,1.0,A2,sis,41.90202336801098,1.1332143705089557,-41.67538049390919,0.027757706098127576,0.0,-41.64762278781106,-41.64762278781106,0.0027757706098127575,random_layered_k6_uniform,0.1316315303074405,0.0,4,4,0.0,0.535483870967742,1.7924967741935482,0.1935483870967742,0.3225806451612903,0.0544784579885027,0.25,0.07711693548387097,0.013427815570672713,0.4834013605442176,0.009138902667548498,0.017071523053665907,0.0034397040120245103,12.0,2.5265786204582326,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,17,0.2,1.0,A2,sis,45.0343473521545,1.180591182389339,-44.798229115676634,2.67665809126592,0.0,-42.12157102441071,-42.12157102441071,0.017665809126592023,lorentzian_like_2d,0.25329911127701893,1.0,4,6,2.0,0.4946236559139785,2.037658064516129,0.1935483870967742,0.3870967741935484,0.051208364509307325,0.296875,0.08064516129032258,0.010038352789675542,0.3613807004283196,0.014798546762097612,0.014806711893719536,0.005781015146259683,9.0,1.9120484457581939,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,18,0.2,1.0,A2,sis,42.17872559534597,0.4956689680755116,-42.07959180173087,2.6115084660233143,0.0,-39.468083335707554,-39.468083335707554,0.011150846602331442,lorentzian_like_2d,0.14113509326642898,1.0,4,6,2.0,0.5010752688172043,1.9989483870967741,0.1935483870967742,0.2903225806451613,0.04980503962552015,0.25,0.08165322580645161,0.03657369303459838,1.316649576409591,0.021923487273281514,0.04200274348422496,0.007039991778111793,9.0,6.864435107479473,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,19,0.2,1.0,A2,sis,43.82680347912717,0.7256628200503297,-43.6816709151171,2.6805696092965805,0.0,-41.00110130582052,-41.00110130582052,0.018056960929658073,lorentzian_like_2d,0.24083351060207192,1.0,4,6,2.0,0.4989247311827957,2.011851612903226,0.1935483870967742,0.3225806451612903,0.0502749802116032,0.375,0.06451612903225806,0.0380324074074074,1.3691642866699065,0.013759259259259258,0.030964197530864195,0.004203954214360043,10.0,7.09160193077377,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,20,0.2,1.0,A2,sis,43.957136574524014,0.22400021630036526,-43.91233653126394,2.680161976968126,0.0,-41.23217455429581,-41.23217455429581,0.018016197696812602,lorentzian_like_2d,0.1782883151796857,1.0,4,6,2.0,0.4967741935483871,2.0247548387096774,0.1935483870967742,0.22580645161290322,0.0496014708923782,0.359375,0.05846774193548387,0.02514991181657848,0.9053968253968253,0.025485026041666664,0.008219401041666664,0.005983350676378772,8.0,4.700975979093487,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,21,0.2,1.0,A2,sis,40.87634640088244,2.120613554256012,-40.45222369003124,2.0846171679500296,0.0,-38.36760652208121,-38.36760652208121,0.008461716795002946,interval_order,0.13672788417167225,1.0,4,5,1.0,0.5720430107526882,1.5731419354838712,0.1935483870967742,0.2903225806451613,0.0573175921283869,0.296875,0.07409274193548387,0.00991539902998236,0.3569543650793651,0.010016878858024688,0.015489969135802471,0.004422476586888657,12.0,1.8798695940912982,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,22,0.2,1.0,A2,sis,40.527023731884704,1.9190087987031306,-40.143221972144076,2.0530068932384355,0.0,-38.09021507890564,-38.09021507890564,0.005300689323843549,interval_order,0.122317703411024,1.0,4,5,1.0,0.567741935483871,1.5989483870967742,0.1935483870967742,0.2903225806451613,0.057861163958372354,0.234375,0.0967741935483871,0.02075791160057659,0.7472848176207573,0.012876217072990748,0.017334756937153903,0.005861241478901655,14.0,3.8857389240052838,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,23,0.2,1.0,A2,sis,43.24679237084253,0.7659691495375253,-43.09359854093502,0.0257879386667318,0.0,-43.06781060226829,-43.06781060226829,0.00257879386667318,random_layered_k6_uniform,0.1002915240092873,0.0,4,4,0.0,0.5333333333333333,1.8054000000000001,0.1935483870967742,0.25806451612903225,0.05387533147594911,0.25,0.08770161290322581,0.055691015089163236,1.7991594045218855,0.014781164266117969,0.0363940329218107,0.007110648629899411,12.0,9.328022125971836,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,24,0.2,1.0,A2,sis,44.27629404476235,0.7685862505075056,-44.12257679466085,0.06880872554350445,0.0,-44.053768069117346,-44.053768069117346,0.0068808725543504454,random_layered_k6_uniform,0.17727029269354078,0.0,4,4,0.0,0.5290322580645161,1.8312064516129032,0.1935483870967742,0.2903225806451613,0.053602462748546055,0.34375,0.0751008064516129,0.008644645219921794,0.31120722791718464,0.012207324857637506,0.01161943538085914,0.004624812117007747,9.0,1.6428930530596118,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,25,0.2,1.0,A2,sis,41.43679262861585,2.048287715377631,-41.02713508554032,2.050789436562057,0.01968671754073121,-38.97634564897827,-38.97634564897827,0.005078943656205723,interval_order,0.12680455224514076,1.0,4,5,1.0,0.5698924731182796,1.5860451612903224,0.1935483870967742,0.2903225806451613,0.05715408745442715,0.171875,0.09879032258064516,0.08863973922902493,2.7426340679807097,0.03051111111111111,0.03599699074074074,0.005005202913631634,10.0,14.205750703436983,0.0,0.01968671754073121,0.0,0.0,0.0,0.01968671754073121
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,26,0.2,1.0,A2,sis,39.965774883700924,1.2111528957954718,-39.72354430454183,2.031792229653518,0.0,-37.69175207488831,-37.69175207488831,0.0031792229653518083,interval_order,0.14064734736751652,1.0,4,5,1.0,0.556989247311828,1.6634645161290322,0.1935483870967742,0.22580645161290322,0.055556939149190986,0.234375,0.08770161290322581,0.015979662827878046,0.5752678618036097,0.013339665796637885,0.013824161436842872,0.006257898887044566,17.0,3.000843513683566,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,27,0.2,1.0,A2,sis,42.661968615052224,3.030769956217695,-42.055814623808686,2.1155946811234445,0.0,-39.94021994268524,-39.94021994268524,0.011559468112344458,interval_order,0.16737821629669206,1.0,4,5,1.0,0.5827956989247312,1.5086258064516131,0.1935483870967742,0.3548387096774194,0.06048590124101132,0.234375,0.09929435483870967,0.05547654320987654,1.3735463544888886,0.02014320987654321,0.0141358024691358,0.0008139669325933633,15.0,7.159009936907901,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,28,0.2,1.0,A2,sis,41.18234966994007,2.7205955898364005,-40.638230551972796,2.118916426890618,0.0,-38.519314125082175,-38.519314125082175,0.011891642689061796,interval_order,0.11158540032993428,1.0,4,5,1.0,0.5849462365591398,1.4957225806451613,0.1935483870967742,0.2903225806451613,0.060401441873005585,0.25,0.0967741935483871,0.01928650846739645,0.6943143048262721,0.011057138700380444,0.02433015840921641,0.00810106552231233,11.0,3.627593217742452,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,7,177000,0.6,29,0.2,1.0,A2,sis,42.100426186001734,0.9639826990373402,-41.907629646194266,0.026612962690208006,0.0,-41.88101668350406,-41.88101668350406,0.0026612962690208005,random_layered_k6_uniform,0.13796965999144192,0.0,4,4,0.0,0.5440860215053763,1.740883870967742,0.1935483870967742,0.25806451612903225,0.05549305321698153,0.265625,0.09526209677419355,0.026311871888794962,0.9472273879966187,0.02123857355442177,0.01679200325963719,0.011820369406867846,8.0,4.929265950573258,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,8,177000,0.6,0,0.2,1.0,A2,sis,44.90759714015049,0.22724948250957352,-44.86214724364858,2.518371848689545,0.0,-42.34377539495903,-42.34377539495903,0.0018371848689544919,lorentzian_like_2d,0.13189869764731924,1.0,4,6,2.0,0.4989247311827957,2.011851612903226,0.1935483870967742,0.22580645161290322,0.049939308364401004,0.3125,0.08417338709677419,0.018703112703700592,0.6733095444619973,0.0036907483615302547,0.038936899862825794,0.003185981680605337,9.0,3.529801451254107,0.0,0.0,0.0,0.0,0.0,0.0
