stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,random_layered_k6_uniform,5,180000,0.7,5,0.2,1.0,A2,sis,52.30501219267909,3.93904937551148,-51.51720231757679,2.0161736830804893,6.456202339807993e-11,-49.5010286344963,-49.5010286344963,0.0016173683080489033,interval_order,0.2996341436683178,1.0,5,4,1.0,0.6111111111111112,1.338733333333333,0.16666666666666666,0.19444444444444445,0.06287806260478584,0.296875,0.08680555555555555,0.006044801771471115,0.2176128637729601,0.012947938025972916,0.010538940351467385,0.01420503257887517,12.0,1.1734223152844407,0.0,0.0,0.0,0.0,6.456202339807993e-11,6.456202339807993e-11
coarse_grained,52,36,random_layered_k6_uniform,5,180000,0.7,6,0.2,1.0,A2,sis,51.37875853962993,3.6155138907446056,-50.65565576148101,2.0071814675532367,0.0,-48.64847429392777,-48.64847429392777,0.0007181467553236711,interval_order,0.2568369403007888,1.0,5,4,1.0,0.6031746031746031,1.3863523809523812,0.16666666666666666,0.2222222222222222,0.062154682975156236,0.1875,0.11067708333333333,0.012719800677472635,0.4579128243890148,0.013914070559693454,0.009025836365903706,0.005027434842249656,15.0,2.391350573348408,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,180000,0.7,7,0.2,1.0,A2,sis,51.303602634574624,3.364174932705514,-50.63076764803352,2.0122086816476723,0.0,-48.61855896638585,-48.61855896638585,0.0012208681647672374,interval_order,0.21318122303186837,1.0,5,4,1.0,0.5936507936507937,1.4434952380952382,0.16666666666666666,0.2777777777777778,0.060925830666057,0.203125,0.1193576388888889,0.02078174183253548,0.7481427059712772,0.014085953640715545,0.009107089667142576,0.0031344307270233193,15.0,3.873361014529267,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,180000,0.7,8,0.2,1.0,A2,sis,51.024688909440215,3.1490957901616987,-50.394869751407875,2.009334179996118,0.0,-48.38553557141176,-48.38553557141176,0.0009334179996117857,interval_order,0.2120279722703947,1.0,5,4,1.0,0.5968253968253968,1.4244476190476192,0.16666666666666666,0.19444444444444445,0.061747447035512895,0.265625,0.07682291666666667,0.05020730473795187,1.5580959147622262,0.025615734441924918,0.031199178354469354,0.0067558299039780535,15.0,8.111694448259705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,180000,0.7,9,0.2,1.0,A2,sis,49.88984133100684,3.971213628041403,-49.095598605398564,2.007818359396305,0.0,-47.08778024600226,-47.08778024600226,0.0007818359396305083,interval_order,0.28837455096167436,1.0,5,4,1.0,0.6095238095238096,1.3482571428571426,0.16666666666666666,0.2222222222222222,0.06262860082304528,0.25,0.08506944444444445,0.041270802464251494,1.0907155017280263,0.03152405083381514,0.02296010674143857,0.004927316720012194,18.0,5.732556350367657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,0,0.2,1.0,A2,sis,55.53237769060917,1.3832973881545008,-55.255718212978266,2.272909978689814,0.0,-52.982808234288456,-52.982808234288456,0.027290997868981363,lorentzian_like_2d,0.39855368810192493,1.0,5,6,1.0,0.4380952380952381,2.3768285714285717,0.16666666666666666,0.2222222222222222,0.04511745541838134,0.234375,0.0625,0.03663192926577502,0.7959063068120033,0.024383783131091304,0.026190091106437517,0.0038265306122448996,14.0,4.23103353021042,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,1,0.2,1.0,A2,sis,52.90642622393687,0.5259367456858846,-52.801238874799694,0.03743886385215584,0.0,-52.76380001094754,-52.76380001094754,0.003743886385215584,random_layered_k6_uniform,0.18150187368063386,0.0,5,5,0.0,0.5317460317460317,1.8149238095238096,0.16666666666666666,0.19444444444444445,0.05443327522481331,0.234375,0.10199652777777778,0.010468786585477301,0.3768763170771829,0.013513273091435667,0.018944067811119274,0.005500685871056241,15.0,1.9966720994039897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,2,0.2,1.0,A2,sis,53.899833804052854,0.2021813366130286,-53.85939753673025,2.025119649693626,0.0,-51.83427788703662,-51.83427788703662,0.0025119649693626433,lorentzian_like_2d,0.08717464043082629,1.0,5,6,1.0,0.49682539682539684,2.024447619047619,0.16666666666666666,0.19444444444444445,0.05078958523853072,0.28125,0.06553819444444445,0.03529184892253884,1.2064508241813527,0.02429836363869705,0.03175395376852633,0.010609567901234568,16.0,6.2961357193126,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,3,0.2,1.0,A2,sis,53.415957836584795,0.5175190487014788,-53.3124540268445,2.022612994854571,0.0,-51.28984103198993,-51.28984103198993,0.002261299485457066,lorentzian_like_2d,0.11725935309240465,1.0,5,6,1.0,0.49047619047619045,2.0625428571428572,0.16666666666666666,0.25,0.05092056755829903,0.21875,0.09461805555555555,0.03153626909463335,1.1353039306373884,0.022458842380489615,0.03115359919477995,0.005668934240362813,14.0,5.915558546956376,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,4,0.2,1.0,A2,sis,51.58296837466626,0.5283503581766904,-51.47729830303092,2.0315620927183247,0.0,-49.445736210312596,-49.445736210312596,0.003156209271832476,lorentzian_like_2d,0.17356999352451802,1.0,5,6,1.0,0.5253968253968254,1.8530190476190476,0.16666666666666666,0.2222222222222222,0.05349020252248134,0.296875,0.07725694444444445,0.010835334791378746,0.39007205248963495,0.016715981227327866,0.016869974008767167,0.008410037256191102,13.0,2.069283549342071,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,5,0.2,1.0,A2,sis,48.81637274162709,1.6291785605365368,-48.490537029519786,0.1744075704856688,0.0,-48.316129459034116,-48.316129459034116,0.01744075704856688,random_layered_k6_uniform,0.07187447091193815,0.0,5,5,0.0,0.5650793650793651,1.6149238095238097,0.16666666666666666,0.2222222222222222,0.05768937661941777,0.171875,0.11979166666666667,0.013677785580443108,0.4924002808959518,0.012284078503744252,0.015726729602645352,0.006356214753848499,18.0,2.579090377768159,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,6,0.2,1.0,A2,sis,55.27215338527043,0.3538399038164489,-55.201385404507135,2.035130464475788,0.0,-53.16625494003135,-53.16625494003135,0.0035130464475788296,lorentzian_like_2d,0.12440039670291106,1.0,5,6,1.0,0.4888888888888889,2.0720666666666667,0.16666666666666666,0.2222222222222222,0.049916171315348264,0.28125,0.07421875,0.002041815808049575,0.0735053690897847,0.011003221453870803,0.010464449808849157,0.005123456790123458,10.0,0.42375290799668514,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,7,0.2,1.0,A2,sis,54.93017861494063,0.5041611952845001,-54.82934637588373,2.027161255635886,0.0,-52.80218512024784,-52.80218512024784,0.002716125563588578,lorentzian_like_2d,0.14533413707907755,1.0,5,6,1.0,0.5047619047619047,1.9768285714285716,0.16666666666666666,0.25,0.05261917009602195,0.328125,0.0720486111111111,0.011593256696128823,0.41735724106063776,0.011763064902269447,0.029953901843106385,0.008495370370370372,10.0,2.225088535948826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,8,0.2,1.0,A2,sis,51.906330276963644,0.28358814134176885,-51.84961264869529,2.01001895682992,0.0,-49.839593691865375,-49.839593691865375,0.0010018956829919818,lorentzian_like_2d,0.0839446701776667,1.0,5,6,1.0,0.5142857142857142,1.9196857142857147,0.16666666666666666,0.19444444444444445,0.052404835390946494,0.21875,0.07465277777777778,0.0140952308285995,0.5074283098295821,0.010578301568561304,0.025216520492494513,0.006393298059964728,7.0,2.671505414644385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,180000,0.7,9,0.2,1.0,A2,sis,54.30365155008156,0.4863411924798418,-54.20638331158559,2.0763333138669653,0.0,-52.13004999771862,-52.13004999771862,0.007633331386696509,lorentzian_like_2d,0.20388306819083238,1.0,5,6,1.0,0.4746031746031746,2.1577809523809526,0.16666666666666666,0.2222222222222222,0.04772459895595184,0.125,0.0837673611111111,0.045164478239838254,1.0897020666977868,0.027172525850854324,0.018968948123467076,0.004724111866969009,14.0,5.726175306263898,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,0,0.2,1.0,A2,sis,49.43355087876522,2.2689270856723436,-48.97976546163075,2.0281426314882345,0.0,-46.95162283014251,-46.95162283014251,0.002814263148823458,interval_order,0.106717181776516,1.0,5,4,1.0,0.5761904761904761,1.5482571428571432,0.16666666666666666,0.25,0.059515389231824416,0.28125,0.10026041666666667,0.019753531419351184,0.7111271310966424,0.01802305235819818,0.01993773544276098,0.011699559998291255,17.0,3.7222709167608263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,1,0.2,1.0,A2,sis,53.690679070889466,0.9642542144188153,-53.4978282280057,2.1134007512677453,0.0,-51.384427476737955,-51.384427476737955,0.011340075126774499,interval_order,0.10457592023706232,1.0,5,4,1.0,0.5492063492063493,1.7101619047619045,0.16666666666666666,0.19444444444444445,0.05599613244932175,0.3125,0.09852430555555555,0.02426125428192227,0.8734051541492017,0.015907574361815432,0.015204549669662103,0.0043724279835390956,12.0,4.530667463920191,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,2,0.2,1.0,A2,sis,53.126793527571955,1.6327490467649013,-52.80024371821897,2.059213849033016,0.0,-50.74102986918596,-50.74102986918596,0.005921384903301604,interval_order,0.07939856842015242,1.0,5,4,1.0,0.5650793650793651,1.6149238095238097,0.16666666666666666,0.2222222222222222,0.05899681832037799,0.3125,0.07855902777777778,0.018295861206006615,0.6586510034162382,0.02212034982467674,0.018428364458790918,0.008401920438957476,12.0,3.45593781091111,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,3,0.2,1.0,A2,sis,53.38196135413574,1.2296432419026817,-53.136032705755206,0.06641873850048849,0.0,-53.06961396725472,-53.06961396725472,0.0066418738500488485,random_layered_k6_uniform,0.0637372625618739,0.0,5,5,0.0,0.5555555555555556,1.6720666666666666,0.16666666666666666,0.19444444444444445,0.05798230071635421,0.203125,0.09375,0.02447702389524734,0.8811704221222542,0.02398796296296296,0.02819856386999244,0.00849537037037037,10.0,4.616628630228543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,4,0.2,1.0,A2,sis,50.1719107672434,2.8007544333605563,-49.61175988057129,2.0212321808213245,0.0,-47.59052769974997,-47.59052769974997,0.002123218082132472,interval_order,0.1706007315513882,1.0,5,4,1.0,0.5888888888888889,1.4720666666666666,0.16666666666666666,0.2222222222222222,0.05940584038256364,0.296875,0.09114583333333333,0.07717764060356652,2.00521839388895,0.048058823066263544,0.034137202205985276,0.004286694101508917,12.0,10.503481276505022,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,5,0.2,1.0,A2,sis,50.726498891849715,2.2881699375881586,-50.268864904332084,2.0083231135295616,0.0,-48.26054179080252,-48.26054179080252,0.0008323113529561604,interval_order,0.12663506501267063,1.0,5,4,1.0,0.5825396825396826,1.5101619047619046,0.16666666666666666,0.19444444444444445,0.059234372618503284,0.21875,0.10503472222222222,0.0447972246611498,1.6126954782945142,0.020935392461271365,0.04427327152931871,0.00911156925154321,16.0,8.382195187349891,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,6,0.2,1.0,A2,sis,52.36685833588086,2.30215953935698,-51.90642642800947,2.0510573407162296,0.0,-49.85536908729324,-49.85536908729324,0.005105734071622947,interval_order,0.158670127406117,1.0,5,4,1.0,0.580952380952381,1.519685714285714,0.16666666666666666,0.19444444444444445,0.060249485596707814,0.359375,0.08203125,0.019944575192591064,0.7180047069332786,0.014374015810027714,0.018421397558509005,0.004902906378600823,12.0,3.7402955685524315,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,7,0.2,1.0,A2,sis,51.065455292008636,3.6650417981304204,-50.33244693238255,2.0214773418278273,0.0,-48.31096959055473,-48.31096959055473,0.0021477341827827066,interval_order,0.2582319942777301,1.0,5,4,1.0,0.6047619047619047,1.3768285714285717,0.16666666666666666,0.2222222222222222,0.061551568930041156,0.25,0.10850694444444445,0.04450925049640964,1.5073823225735095,0.031566036785084406,0.03794271576943534,0.01133744855967078,15.0,7.865303568521896,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,8,0.2,1.0,A2,sis,47.25459985579403,4.567051478521926,-46.34118956008964,2.0527571119730688,0.0,-44.288432448116566,-44.288432448116566,0.005275711197306856,interval_order,0.34406576488632323,1.0,5,4,1.0,0.6190476190476191,1.2911142857142857,0.16666666666666666,0.19444444444444445,0.06333590534979425,0.234375,0.09722222222222222,0.012210974823114444,0.43959509363212007,0.012255149854716683,0.01474152265650132,0.012650510592897422,18.0,2.313463223068392,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,180000,0.7,9,0.2,1.0,A2,sis,50.57826841805254,3.902916054269484,-49.79768520719864,2.0231551089108017,0.0,-47.77453009828784,-47.77453009828784,0.002315510891080182,interval_order,0.2777265086348034,1.0,5,4,1.0,0.6079365079365079,1.3577809523809528,0.16666666666666666,0.19444444444444445,0.061884978471269635,0.21875,0.11024305555555555,0.0374527522274294,1.3482973001794865,0.01787449957881193,0.024081461921101912,0.006426611796982168,15.0,6.9816360446039605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,0,0.2,1.0,A2,sis,71.13490646456975,34.42084003713194,-64.25073845714337,0.11730782526416939,0.0,-64.13343063187921,-64.13343063187921,0.011730782526416938,transitive_percolation,0.6356617287098034,0.0,3,3,0.0,0.1619047619047619,4.033971428571428,0.1388888888888889,0.3055555555555556,0.010845336076817556,0.5,0.025607638888888888,0.006944444444444444,0.24999999999999978,0.0,0.015625,0.0,2.0,1.3090277777777766,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,1,0.2,1.0,A2,sis,70.21991232394444,29.080682945773646,-64.40377573478972,0.04414362264661113,0.0,-64.3596321121431,-64.3596321121431,0.004414362264661113,transitive_percolation,0.468711316550741,0.0,3,3,0.0,0.19047619047619047,3.8625428571428575,0.1388888888888889,0.3055555555555556,0.01498199588477366,0.46875,0.026909722222222224,0.024691358024691357,0.888888888888889,0.0061728395061728366,0.0061728395061728366,0.00017146776406035664,3.0,4.568072702331962,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,2,0.2,1.0,A2,sis,67.23399019812841,24.259568799583597,-62.38207643821169,0.029216020106746052,0.0,-62.352860418104946,-62.352860418104946,0.002921602010674605,transitive_percolation,0.2938259596215762,0.0,3,3,0.0,0.21428571428571427,3.7196857142857143,0.16666666666666666,0.2777777777777778,0.0164769804526749,0.375,0.029079861111111112,0.006572335600907029,0.23660408163265298,0.004359183673469388,0.024502040816326526,0.0009259259259259262,5.0,1.267958125472411,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,3,0.2,1.0,A2,sis,68.71759958468488,29.632095868531415,-62.79118041097859,0.03374851039392393,0.0,-62.75743190058466,-62.75743190058466,0.003374851039392393,transitive_percolation,0.472103015424053,0.0,3,3,0.0,0.1873015873015873,3.8815904761904765,0.1388888888888889,0.3055555555555556,0.012500476299344612,0.4375,0.02734375,0.006944444444444446,0.2500000000000002,0.0011111111111111107,0.0011111111111111107,0.0007716049382716053,2.0,1.2829938271604946,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,4,0.2,1.0,A2,sis,69.34826010393401,30.250896388246396,-63.29808082628473,0.053390868556138546,0.0,-63.244689957728596,-63.244689957728596,0.005339086855613855,transitive_percolation,0.5089486062567434,0.0,3,3,0.0,0.18253968253968253,3.910161904761905,0.16666666666666666,0.3333333333333333,0.013345312261850331,0.453125,0.02734375,0.04204081632653062,0.7743317338775509,0.014036281179138323,0.013242630385487524,0.0003779289493575209,7.0,4.0947576867724855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,5,0.2,1.0,A2,sis,70.22565197962732,30.727367847853017,-64.08017841005672,0.0472632547564629,0.0,-64.03291515530026,-64.03291515530026,0.00472632547564629,transitive_percolation,0.4931838094002266,0.0,3,3,0.0,0.18253968253968253,3.910161904761905,0.16666666666666666,0.3888888888888889,0.014352685375704924,0.34375,0.034722222222222224,0.07111111111111112,0.9438949984000002,0.026666666666666672,0.026666666666666665,0.0,5.0,5.110586103111113,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,6,0.2,1.0,A2,sis,68.25671600768776,27.219513250556755,-62.8128133575764,0.04698611307748555,0.49187442892930255,-62.765827244498915,-62.765827244498915,0.004698611307748555,transitive_percolation,0.43769748265766006,0.0,3,3,0.0,0.19682539682539682,3.8244476190476195,0.16666666666666666,0.2777777777777778,0.01324350327693949,0.484375,0.023871527777777776,0.17283950617283952,3.3972866950302225,0.07407407407407408,0.07407407407407408,0.0,3.0,17.974087796138768,0.01055541261317951,0.4803793499270649,0.0005890450144375496,0.00035062137462059904,0.0,0.49187442892930255
coarse_grained,52,36,transitive_percolation,0,180000,0.7,7,0.2,1.0,A2,sis,67.50405633802406,32.262436870649594,-61.05156896389414,0.06828713670416628,0.0,-60.98328182718998,-60.98328182718998,0.006828713670416628,transitive_percolation,0.567119391725581,0.0,3,3,0.0,0.17142857142857143,3.9768285714285714,0.1388888888888889,0.2777777777777778,0.011359739368998627,0.46875,0.024305555555555556,0.027777777777777787,0.06385729000000008,0.027777777777777787,0.027777777777777773,0.0,4.0,0.5415086722222227,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,8,0.2,1.0,A2,sis,69.52055838806221,34.76261505388307,-62.5680353772856,0.1557620351789056,0.0,-62.412273342106694,-62.412273342106694,0.01557620351789056,transitive_percolation,0.6695747161505617,0.0,3,3,0.0,0.15873015873015872,4.053019047619047,0.16666666666666666,0.3333333333333333,0.010935832952293858,0.53125,0.020399305555555556,0.07444444444444445,1.1558629675000003,0.02083333333333334,0.027777777777777773,0.0013020833333333335,4.0,6.175616920833335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,180000,0.7,9,0.2,1.0,A2,sis,68.1906027538208,23.62317984090146,-63.465966785640504,0.04269618066070375,0.0,-63.4232706049798,-63.4232706049798,0.004269618066070375,transitive_percolation,0.2629291258491569,0.0,3,3,0.0,0.22063492063492063,3.6815904761904763,0.1388888888888889,0.2777777777777778,0.01792493046029569,0.375,0.03515625,0.024691358024691357,0.8888888888888888,0.0015432098765432113,0.0061728395061728366,0.00017146776406035664,3.0,4.558813443072703,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,0,0.2,1.0,A2,sis,56.94677476537528,7.925486829642885,-55.361677399446705,2.065305551479552,0.0,-53.29637184796715,-53.29637184796715,0.006530555147955234,multi_layer_random,0.34697493407040797,1.0,3,2,1.0,0.33650793650793653,2.986352380952381,0.3055555555555556,0.25,0.03181917771681147,0.25,0.07421875,0.022685107100691514,0.18729166611570242,0.006741229549671107,0.006139783737186336,0.0023977145189266404,11.0,1.0553585000739198,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,1,0.2,1.0,A2,sis,57.18730464321477,10.26356691491053,-55.13459126023267,0.015598109240628525,0.0,-55.11899315099204,-55.11899315099204,0.0015598109240628525,transitive_percolation,0.367300602453125,0.0,3,3,0.0,0.3126984126984127,3.129209523809524,0.2777777777777778,0.2777777777777778,0.029063190634049687,0.296875,0.06032986111111111,0.04877605639714705,0.5716657462822997,0.02684716261905336,0.01611465957328003,0.004235953640715546,14.0,3.1435925550254695,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,2,0.2,1.0,A2,sis,61.804610296749324,10.435610603578725,-59.71748817603358,0.03217472251029759,0.0,-59.68531345352328,-59.68531345352328,0.003217472251029759,transitive_percolation,0.3648115094062058,0.0,3,3,0.0,0.3111111111111111,3.1387333333333336,0.2777777777777778,0.2777777777777778,0.030454580094497793,0.171875,0.0763888888888889,0.03925767399346162,0.2872631144332885,0.04115651464136312,0.00643250688705234,0.006096316702377308,11.0,1.6946206278994973,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,3,0.2,1.0,A2,sis,60.460577839162625,14.075638040526284,-57.64545023105737,0.04949165033037078,0.0,-57.59595858072699,-57.59595858072699,0.004949165033037078,transitive_percolation,0.20261969544868766,0.0,3,3,0.0,0.28095238095238095,3.3196857142857144,0.25,0.3055555555555556,0.023785793895747597,0.3125,0.047309027777777776,0.07235180083664933,1.217340930394858,0.026740128558310376,0.01941230486685032,0.0033414957657381898,11.0,6.471758217936947,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,4,0.2,1.0,A2,sis,58.550406251838915,10.286400050447067,-56.4931262417495,0.010654536833664944,0.0,-56.48247170491584,-56.48247170491584,0.0010654536833664943,transitive_percolation,0.353589179657054,0.0,3,3,0.0,0.3126984126984127,3.129209523809524,0.2222222222222222,0.25,0.027455680345983845,0.3125,0.045572916666666664,0.06012039587797164,0.8068328528191002,0.03673729438039203,0.014642610164495687,0.004362901996646854,9.0,4.38176855869381,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,5,0.2,1.0,A2,sis,59.00188097651342,9.589356887646769,-57.08400959898407,2.024398092446571,0.0,-55.05961150653749,-55.05961150653749,0.0024398092446571147,multi_layer_random,0.3900973405953987,1.0,3,2,1.0,0.319047619047619,3.091114285714286,0.2777777777777778,0.2777777777777778,0.030151534636488342,0.3125,0.06510416666666667,0.0425725894781781,0.5324978446176619,0.02770864827412446,0.019683592765810023,0.0064461162551440335,12.0,2.934010179336035,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,6,0.2,1.0,A2,sis,61.62025181602711,14.832646716669013,-58.6537224726933,0.05970908264789208,0.0,-58.59401339004541,-58.59401339004541,0.0059709082647892075,transitive_percolation,0.1627352368537034,0.0,3,3,0.0,0.2746031746031746,3.3577809523809523,0.25,0.2777777777777778,0.024319249161713154,0.3125,0.052083333333333336,0.03992069160997733,0.6344280106448981,0.020211111111111114,0.017336111111111108,0.004020061728395062,10.0,3.410937325837239,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,7,0.2,1.0,A2,sis,65.58931623868828,16.404285483202447,-62.308459142047795,0.10734889046902066,0.0,-62.201110251578775,-62.201110251578775,0.010734889046902066,transitive_percolation,0.16332211938041993,0.0,3,3,0.0,0.26825396825396824,3.3958761904761907,0.16666666666666666,0.3055555555555556,0.023719111987501904,0.359375,0.032552083333333336,0.020833333333333332,0.75,0.0013020833333333346,0.0052083333333333304,0.00014467592592592592,4.0,3.8464988425925926,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,8,0.2,1.0,A2,sis,64.01133412507454,15.221834324588624,-60.966967260156814,0.06342177790273805,0.0,-60.903545482254074,-60.903545482254074,0.006342177790273805,transitive_percolation,0.12931632579560876,0.0,3,3,0.0,0.2714285714285714,3.3768285714285717,0.25,0.25,0.023057055898491084,0.28125,0.05772569444444445,0.052001133786848064,0.5642024091836736,0.02007369614512472,0.014508219954648521,0.0026651864449483502,14.0,3.100845599710255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,1,180000,0.7,9,0.2,1.0,A2,sis,56.7083149218444,5.849369606642111,-55.538441000515974,2.1673326132053155,0.0,-53.371108387310656,-53.371108387310656,0.016733261320531535,multi_layer_random,0.26920581615778144,1.0,3,2,1.0,0.3603174603174603,2.843495238095238,0.2777777777777778,0.2222222222222222,0.03426437947721383,0.265625,0.07074652777777778,0.050329610033313724,0.5536403436698413,0.03587865961199295,0.013543209876543203,0.0028463648834019207,15.0,3.071210262342935,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,2,180000,0.7,0,0.2,1.0,A2,sis,66.72231740190665,20.139928650284133,-62.694331671849824,0.09658916527031619,0.0,-62.59774250657951,-62.59774250657951,0.00965891652703162,transitive_percolation,0.2208778312647943,0.0,3,3,0.0,0.24126984126984127,3.557780952380952,0.19444444444444445,0.3333333333333333,0.019980757506477674,0.40625,0.03428819444444445,0.011111111111111113,0.2413006655999999,0.0022666666666666677,0.004711111111111109,0.0010493827160493827,5.0,1.2659527107160489,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,2,180000,0.7,1,0.2,1.0,A2,sis,65.09062802450379,24.608301081144347,-60.168967808274914,0.09426028689189472,0.059425635184663934,-60.07470752138302,-60.07470752138302,0.009426028689189472,transitive_percolation,0.30360995867690016,0.0,3,3,0.0,0.20952380952380953,3.7482571428571427,0.2222222222222222,0.2777777777777778,0.01618227023319616,0.3125,0.041666666666666664,0.14492455418381348,2.746625623422284,0.06913580246913582,0.06311728395061728,0.0052512002743484235,6.0,14.582583706960527,0.004699218137335905,0.05429234835369822,0.0003737253722387454,6.034332139106427e-05,0.0,0.059425635184663934
coarse_grained,52,36,transitive_percolation,2,180000,0.7,2,0.2,1.0,A2,sis,64.18116780086844,23.92467100896344,-59.39623359907575,0.07361590364045885,0.0,-59.32261769543529,-59.32261769543529,0.007361590364045885,transitive_percolation,0.28174677092299466,0.0,3,3,0.0,0.21428571428571427,3.7196857142857143,0.2222222222222222,0.3055555555555556,0.015426740397805214,0.296875,0.047309027777777776,0.07444444444444445,0.961653709375,0.02659288194444445,0.020763888888888887,0.0004701967592592594,8.0,5.201230063078705,0.0,0.0,0.0,0.0,0.0,0.0
