source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.789452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-53.80430972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-65.69576449090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.00650352114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.63925850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.50444780987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.664452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-53.53555972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-65.48013949090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-55.83462852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.63300850014585,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.50132280987653,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.539452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-53.26680972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-65.26451449090447,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-55.66275352114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.62675850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.49819780987653,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,4.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.414452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,4.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-52.99805972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-65.04888949090449,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,4.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-55.49087852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,4.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.62050850014585,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.49194780987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.164452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-52.46055972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-64.61763949090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-55.14712852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.60800850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.48569780987653,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-54.914452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-51.92305972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-64.18638949090447,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-54.80337852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.59550850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.52319780987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-56.414452500468634,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-55.14805972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-66.77388949090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-56.86587852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.67050850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.51382280987653,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-56.076952500468636,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-54.89493472195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-66.50201449090449,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-56.44400352114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.65175850014585,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.50444780987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-55.73945250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-54.64180972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-66.23013949090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-56.02212852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.63300850014585,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.49507280987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-55.40195250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-54.38868472195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-65.95826449090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-55.60025352114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.61425850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.48569780987653,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-55.06445250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-54.135559721951225,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-65.68638949090447,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-55.17837852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.59550850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.47632280987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-54.726952500468634,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-53.88243472195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-65.41451449090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-54.75650352114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.57675850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.46694780987653,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-54.389452500468636,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-53.62930972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-65.14263949090449,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-54.33462852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.55800850014585,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.45757280987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.5,1,1,1.0,1.0,switch
