n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
40,lorentzian_like_2d,31,3.818305805039625,-64.43574760138677,-1.527080648722274,0.967349944356324,-57.53086007675866,0.1008252228511532,p20,2.8509558606833005,-6.9048875246281085,-1.6279058715734271,0.5838214176198644,-0.7876075446424782,-0.07563838966775327,-1.3516729971478334
40,multi_layer_random,0,2.591227658441974,-74.37739768238697,-0.5762999144511023,1.0923923801109257,-72.378202445297,-0.0371898399073362,p20,1.4988352783310481,-1.999195237089964,-0.5391100745437661,1.8681217576051194,-1.0333604173305173,1.0931310379429307,-1.3251462378278704
40,multi_layer_random,1,2.0561007376755915,-72.32727442798301,-0.161665876622899,0.0752648739838524,-71.34355139258379,1.0854603687547095,p20,1.9808358636917391,-0.9837230353992226,-1.2471262453776086,2.3501223429658102,-0.01788821563977594,0.6899055559840475,-0.4237347047039455
40,multi_layer_random,2,0.9928446008560352,-68.15286023317556,0.6621801459687662,3.281939888641579,-65.63625422458914,-2.453893697113124,p20,-2.2890952877855435,-2.5166060085864217,3.11607384308189,-1.9198088085114722,-1.550771188826975,0.9293420051875323,0.18935945140677024
40,multi_layer_random,3,2.6519438625506977,-76.40519479238884,-0.6233448376165209,2.6850739438310613,-77.74568474446536,-1.795105419883029,p20,-0.033130081280363655,1.340489952076524,1.171760582266508,0.33615639799370767,2.3063247718359707,0.2292995236789226,1.446788063424223
40,multi_layer_random,4,0.5518347088607622,-75.00876115623221,1.0038891969324144,2.161376572654537,-71.35815776039365,-1.2170766481848243,p20,-1.6095418637937746,-3.6506033958385586,2.220965845117239,-1.2402553845197033,-2.684768576079112,-0.6810937520526308,-2.4369428981155608
40,multi_layer_random,5,2.584179067405624,-74.96893021536624,-0.5708384329800975,0.1009000905237326,-74.9570936604986,1.0571656062748542,p20,2.4832789768818913,-0.011836554867642235,-1.6280040392549517,2.8525654561559626,0.9539982648918044,0.5272879072966763,-0.16348154299642736
40,multi_layer_random,6,0.1085904189351205,-71.86200423683098,1.3473295333164577,1.958595868904328,-70.44059148237697,-0.9932582989548042,p20,-1.8500054499692073,-1.4214127544540105,2.340587832271262,-1.480718970695136,-0.45557793469456387,-0.9617552074447773,-0.08882553382085856
40,multi_layer_random,7,0.6503394255953427,-69.57257761330823,0.9275644843085594,2.1902850655977075,-71.24117802829633,-1.2489842757332443,p20,-1.5399456400023648,1.6686004149881057,2.1765487600418036,-1.1706591607282935,2.6344352347475524,-0.5582897487055143,2.9146581617966385
40,multi_layer_random,8,0.0585545476322751,-69.99897673598626,1.3860989813659763,0.9141781525553816,-72.40282691503542,0.1595133645056422,p20,-0.8556236049231065,2.403850179049158,1.2265856168603342,-0.4863371256490352,3.3696849988086046,-1.4558841256162685,3.016903756611706
40,multi_layer_random,9,2.6345943982725624,-74.50971589637157,-0.60990189885071,1.0279507731835018,-74.9095307978695,0.0339373128122477,p20,1.6066436250890606,0.3998149014979191,-0.6438392116629577,1.9759301043631319,1.3656497212573657,0.6472827695590464,0.549422171473509
40,multi_layer_random,10,1.7311503261816683,-73.25867228269662,0.0901164501168956,0.802495104428963,-72.9760423928909,0.2827830593353021,p20,0.9286552217527053,-0.2826298898057189,-0.1926666092184065,1.2979417010267766,0.6832049299537277,0.09959699600375793,0.1811065066214681
40,multi_layer_random,11,0.5163597959969346,-68.91550490812241,1.0313763327716408,2.916384569120792,-67.91364083532106,-2.0504135500662883,p20,-2.4000247731238575,-1.0018640728013537,3.081789882837929,-2.030738293849786,-0.03602925304190707,-0.007341591029168981,1.1354643965168494
40,multi_layer_random,12,2.5391869012750643,-79.76551798682027,-0.5359770145213997,2.5331262046405603,-77.04237864471642,-1.627393741572925,p20,0.006060696634504037,-2.723139342103849,1.0914167270515254,0.37534717590857536,-1.7573045223444024,0.24138790582371383,-2.5245891332331816
40,multi_layer_random,13,2.6130612802580577,-79.39940700429358,-0.5932173267933025,2.6168991931716814,-78.32791936667074,-1.7198578254642485,p20,-0.0038379129136236756,-1.0714876376228375,1.126640498670946,0.36544856636044765,-0.10565281786339087,0.07441198513952063,-1.1026092616352257
40,multi_layer_random,14,0.125348417495847,-68.72541683887451,1.3343448817515504,2.551277457909185,-66.68801450321827,-1.6474281110563451,p20,-2.425929040413338,-2.037402335656239,2.9817729928078958,-2.0566425611392667,-1.0715675158967923,-0.18733233324582566,0.22911804335707675
40,multi_layer_random,15,0.6001485950972094,-73.99023537185782,0.966453999867948,0.9323951242388888,-73.02022919776975,0.1394064585980906,p20,-0.3322465291416794,-0.9700061740880699,0.8270475412698575,0.03703995013239192,-0.004171354328623256,-1.031398440753029,-0.4741857337874862
40,multi_layer_random,16,0.609591848979113,-69.1573570787459,0.9591370544194124,0.6897991885732073,-67.88369502222697,0.4071707026629009,p20,-0.08020733959409432,-1.2736620565189298,0.5519663517565115,0.289079139679977,-0.3078272367594832,-0.05359947421170519,0.1688367862922231
40,multi_layer_random,17,1.7680949823286845,-74.31785324373352,0.0614905085692842,1.6944469818795838,-76.15904606645653,-0.7017050754407335,p20,0.07364800044910069,1.841192822723002,0.7631955840100176,0.442934479723172,2.8070276424824487,-0.4151565721311883,1.9517092595400856
40,multi_layer_random,18,2.119435814528353,-77.5017045280073,-0.2107399890110601,1.5569753591691122,-74.35701564152939,-0.5499713498347133,p20,0.5624604553592407,-3.1446888864779083,0.3392313608236532,0.931746934633312,-2.1788540667184617,0.27249343039490537,-2.7185335017827468
40,multi_layer_random,19,2.192763527355342,-77.70106551623822,-0.2675567262640057,0.6700874715610485,-75.20675463092445,0.4289274274427168,p20,1.5226760557942933,-2.494310885313766,-0.6964841537067225,1.8919625350683646,-1.5284760655543193,0.12516130240341017,-2.5165347071839976
40,multi_layer_random,20,0.7477249590224766,-67.76401376357013,0.8521069519289202,3.318759622488489,-64.50361704734976,-2.494533323548465,p20,-2.571034663466013,-3.26039671622037,3.346640275477385,-2.2017481841919415,-2.2945618964609236,0.9036413664569629,-0.31725763940705143
40,multi_layer_random,21,0.7993158403184196,-72.26887109786182,0.8121326307039354,2.1944081561664897,-73.12320630759822,-1.2535351196141664,p20,-1.39509231584807,0.854335209736405,2.065667750318102,-1.0258058365739986,1.8201700294958516,-0.7696479642495908,1.7268509811717747
40,multi_layer_random,22,2.6160813994587557,-75.17795459845053,-0.5955574150421133,2.080024614751204,-77.2648973641051,-1.1272847666703816,p20,0.5360567847075517,2.0869427656545696,0.5317273516282682,0.905343263981623,3.0527775854140162,0.2460937240671921,2.0985655154642098
40,multi_layer_random,23,2.5491759567047256,-74.1899929508787,-0.5437168650618258,0.6419505609880667,-73.13592492339319,0.4599834241939413,p20,1.907225395716659,-1.0540680274855134,-1.0037002892557672,2.2765118749907303,-0.0882332077260668,0.8765171250102242,-0.6727047769470138
40,multi_layer_random,24,0.5486201303748905,-69.326277782076,1.0063799586672264,2.8745577981774746,-66.56475563779017,-2.0042474274864626,p20,-2.325937667802584,-2.761522144285834,3.010627386153689,-1.9566511885285127,-1.7956873245263876,0.28064199434035286,-0.36870353191530025
40,multi_layer_random,25,0.1048587582731987,-67.51485839292641,1.3502209474240516,1.750133036440964,-66.27936722663983,-0.7631683240465471,p20,-1.6452742781677652,-1.2354911662865788,2.1133892714705986,-1.2759877988936938,-0.2696563465271322,-0.1817778208145706,0.8602670286182308
40,multi_layer_random,26,0.2600934171269201,-68.72961832149502,1.2299399992721238,2.955211541505001,-67.19146038214967,-2.093268657598305,p20,-2.695118124378081,-1.5381579393453535,3.3232086568704284,-2.3258316451040097,-0.5723231195859069,-0.12270306735476666,0.7552260880941732
40,multi_layer_random,27,2.163296393216934,-74.83791704993183,-0.2447246160918333,1.6299888544206524,-74.0447365759503,-0.630559688253954,p20,0.5333075387962816,-0.7931804739815362,0.38583507216212076,0.9025940180703529,0.1726543457779104,0.3809500896479965,-0.2818488999752091
40,multi_layer_random,28,0.1556318132830706,-72.73496079196048,1.3108803050555706,2.7839359289644463,-68.53181874544973,-1.9042239203366709,p20,-2.6283041156813756,-4.203142046510749,3.2151042253922415,-2.2590176364073042,-3.237307226751302,-0.49515362143802033,-2.2306215802423326
40,multi_layer_random,29,0.532666920344502,-73.05312479033306,1.0187410334600029,1.413684650176698,-69.2640203507704,-0.3918148322097058,p20,-0.881017729832196,-3.7891044395626636,1.4105558656697088,-0.5117312505581246,-2.823269619803217,-0.3477848395205858,-2.393686946641373
40,multi_layer_random,30,1.130732631311567,-70.14247443509008,0.5553399392490687,0.4776048961079455,-71.99942039705522,0.6413792608603819,p20,0.6531277352036216,1.8569459619651383,-0.08603932161131322,1.0224142144776929,2.822780781724585,-0.3348870885544968,2.4129384291506835
40,multi_layer_random,31,2.581343685025492,-77.25544446084369,-0.5686414849301332,1.1299562320864325,-78.11418924115367,-0.0786507835986812,p20,1.4513874529390594,0.8587447803099764,-0.489990701331452,1.8206739322131307,1.824579600069423,-0.0133390718086559,0.40219199068164624
40,random_layered_k6_uniform,0,3.1316267707869416,-67.14078405402704,-0.9950190206950414,2.160686638664211,-64.43915873604561,-1.216315136443635,p20,0.9709401321227307,-2.7016253179814242,0.22129611574859365,0.20367107922499428,0.9132686755825219,0.21744857180595378,-0.8137048617996978
40,random_layered_k6_uniform,1,1.866400380200845,-63.08477552319554,-0.0146797652073863,1.5955899433002427,-60.79847557023471,-0.5925920347253212,p20,0.27081043690060236,-2.2862999529608317,0.5779122695179348,-0.49645861599713403,1.3285940406031145,-0.7884736075890144,1.0996588280877528
40,random_layered_k6_uniform,2,3.089220293973864,-66.60712642786191,-0.9621610798426304,2.391823564531262,-62.39017789890618,-1.471431546619382,p20,0.6973967294426018,-4.216948528955733,0.5092704667767515,-0.06987232345513461,-0.6020545353917868,0.4779230171499451,-1.3842506587259038
40,random_layered_k6_uniform,3,2.448160277733828,-65.14282573931106,-0.4654465758458095,2.120382025476629,-63.19219348484756,-1.1718290890872196,p20,0.32777825225719903,-1.9506322544635069,0.7063825132414101,-0.43949080064053736,1.6642617391004393,-0.33340905171863566,0.47875268758082967
40,random_layered_k6_uniform,4,2.5651804926935227,-65.11232897195478,-0.5561177089048115,2.615827909667437,-63.00534010422563,-1.7186754008003478,p20,-0.05064741697391417,-2.10698886772915,1.1625576918955363,-0.8179164698716506,1.507905125834796,-0.05320222520871054,0.4963827301145596
40,random_layered_k6_uniform,5,3.121959045268597,-63.35832500195888,-0.987528147198068,1.7990992770575729,-59.36310996657431,-0.8172146062623816,p20,1.322859768211024,-3.9952150353845752,-0.1703135409356864,0.5555907153132875,-0.3803210418206291,0.6911473933200845,0.06028618840626265
40,random_layered_k6_uniform,6,3.0435599634409725,-64.61430215448009,-0.9267819455050996,2.457600994380088,-58.09165886408699,-1.5440331082723726,p20,0.5859589690608846,-6.522643290393098,0.617251162767273,-0.18131008383685177,-2.9077492968291523,0.9478937781662973,-1.7855145585910295
40,random_layered_k6_uniform,7,2.565996966571175,-62.64926237935172,-0.5567503398705408,2.460712751595223,-59.51930328670194,-1.5474676972160724,p20,0.10528421497595186,-3.129959092649777,0.9907173573455316,-0.6619848379217845,0.484934900914169,0.3062095237510891,0.979282066181451
40,random_layered_k6_uniform,8,2.525815237134548,-64.06798105369495,-0.5256162068701523,0.8122031169580982,-60.9267657920485,0.2720678813208695,p20,1.71361212017645,-3.141215261646451,-0.7976840881910219,0.9463430672787136,0.4736787319174951,-0.36776491084506757,0.04322465705693901
40,random_layered_k6_uniform,9,1.8222358632917783,-64.68161427039469,0.0195403632595435,2.0680358427317347,-58.42057619813262,-1.1140522099573031,p20,-0.24579997943995635,-6.2610380722620675,1.1335925732168466,-1.0130690323376927,-2.6461440786981214,-0.42277818681648394,-1.7408301715440162
40,random_layered_k6_uniform,10,3.086084419942872,-65.32774649831111,-0.9597313009226526,0.6791977068260515,-63.80048095653455,0.4188720435703844,p20,2.406886713116821,-1.5272655417765648,-1.378603344493037,1.6396176602190844,2.0876284517873813,-0.17765716004319732,0.3675095195430025
40,random_layered_k6_uniform,11,3.202008355223445,-62.47838558565088,-1.0495530002262157,0.6362493562459397,-59.7654751454272,0.4662761049589566,p20,2.5657589989775054,-2.7129104402236734,-1.5158291051851722,1.798489946079769,0.9019835533402727,0.3923684797052336,0.9501636643401623
40,random_layered_k6_uniform,12,1.9956868713941005,-64.56625462161769,-0.1148552148060109,2.439149410564538,-58.05348539925598,-1.5236672502104391,p20,-0.44346253917043743,-6.512769222361705,1.4088120354044282,-1.2107315920681738,-2.8978752287977585,-0.10084026952942438,-1.7622524534474087
40,random_layered_k6_uniform,13,3.1013617485914984,-62.10134427438675,-0.97156868046569,1.2129604653324604,-61.57981487698599,-0.170266357076098,p20,1.888401283259038,-0.5215293974007551,-0.801302323389592,1.1211322303613016,3.093364596163191,0.24682997943800977,2.4496319016476686
40,random_layered_k6_uniform,14,1.731987278143133,-57.95543038073808,0.0894679520545047,2.110725497522374,-55.55578466814271,-1.1611707369558586,p20,-0.378738219379241,-2.3996457125953725,1.2506386890103633,-1.1460072722769774,1.2152482809685736,-0.16970739707444138,3.3895767941313553
40,random_layered_k6_uniform,15,1.9918671213767016,-61.40331865678528,-0.1118955461521891,2.1099483073489687,-52.63744724957203,-1.1603129165694397,p20,-0.11808118597226702,-8.765871407213254,1.0484173704172506,-0.8853502388700034,-5.150977413649308,0.4272587284663687,-1.692110738226761
40,random_layered_k6_uniform,16,2.501607380757334,-67.21501241441993,-0.5068591590608691,2.504607755112123,-63.92151237791724,-1.5959166228036896,p20,-0.0030003743547890593,-3.2935000365026923,1.0890574637428205,-0.7702694272525255,0.32139395706125384,-0.25445345958724186,-1.1140292975441728
40,random_layered_k6_uniform,17,3.11881906781471,-64.92997238929787,-0.985095188810308,1.6133233352838847,-59.37530300413352,-0.6121651915722213,p20,1.5054957325308254,-5.5546693851643525,-0.37292999723808673,0.738226679633089,-1.9397753916004064,0.6335066439407713,-1.5389321056687262
40,random_layered_k6_uniform,18,3.092056798702699,-63.44154980056181,-0.9643588975254924,1.156999262822656,-58.71522225895339,-0.108499415078993,p20,1.935057535880043,-4.72632754160842,-0.8558594824464995,1.1677884829823066,-1.1114335480444737,0.5526287471202362,-0.5045044209995808
40,random_layered_k6_uniform,19,2.5525461888694645,-66.3499226748945,-0.5463282324153553,1.0986890846313062,-59.5863184263665,-0.0441398010489881,p20,1.4538571042381583,-6.763604248527997,-0.5021884313663673,0.6865880513404219,-3.148710254964051,-0.10422924792559707,-2.9360427323245224
40,random_layered_k6_uniform,20,3.106496621148087,-67.34447268885614,-0.9755473495612804,0.7110627122666295,-60.63085036818471,0.383701177782774,p20,2.395433908881458,-6.713622320671433,-1.3592485273440544,1.6281648559837214,-3.0987283271074872,0.2182149475213051,-3.4176435592233894
40,random_layered_k6_uniform,21,3.090314462269078,-64.20493651415948,-0.963008877627983,1.8132861081598868,-64.208552637197,-0.832873261447031,p20,1.2770283541091911,0.003616123037517127,-0.13013561618095204,0.5097593012114547,3.6185101166014633,0.10350935088191027,1.9287304872695152
40,random_layered_k6_uniform,22,2.918461708419436,-62.90364860722072,-0.8298516798205469,1.209641256911644,-61.92085099147253,-0.1666027947362974,p20,1.7088204515077923,-0.9827976157481899,-0.6632488850842495,0.9415513986100559,2.6320963778157562,0.023563601963509484,1.8376215364371866
40,random_layered_k6_uniform,23,2.4205782446210846,-63.88522315547372,-0.4440751042990797,1.534856109879821,-59.504121138118,-0.5255573214258029,p20,0.8857221347412636,-4.381102017355715,0.08148221712672321,0.11845308184352721,-0.7662080237917692,-0.10204782831238846,-0.4366000202896334
40,random_layered_k6_uniform,24,3.111027504125037,-63.801843686822295,-0.9790580275532776,1.576732404205045,-60.52187745142236,-0.5717781052302009,p20,1.5342950999199918,-3.2799662353999324,-0.40727992232307675,0.7670260470222554,0.33492775816401377,0.4827342352288333,0.22426239780063462
40,random_layered_k6_uniform,25,2.924881003842807,-66.51958022013363,-0.8348255622363159,2.565785125962142,-62.82141211333959,-1.6634408886763978,p20,0.359095877880665,-3.698168106794043,0.828615326440082,-0.4081731750170714,-0.0832741132300967,0.3134557805293001,-1.0230949502657936
40,random_layered_k6_uniform,26,1.7654113742472426,-61.30786115683886,0.0635698568726046,1.8523838934858312,-60.67239720768864,-0.8760272776249316,p20,-0.08697251923858862,-0.6354639491502212,0.9395971344975362,-0.854241572136325,2.979430044413725,-0.8015030163792536,2.853541259297735
40,random_layered_k6_uniform,27,1.979159448052168,-62.02075411410002,-0.1020492205470276,1.102772659859046,-57.015463549574086,-0.0486470300383656,p20,0.876386788193122,-5.005290564525936,-0.053402190508662,0.1091177352953856,-1.3903965709619897,-0.37930344561548646,-0.04525629291937072
40,random_layered_k6_uniform,28,0.0582994413460296,-58.3986565846074,1.386296646154341,2.07758869903302,-58.176730070628096,-1.1245961349375568,p20,-2.0192892576869905,-0.22192651397930518,2.510892781091898,-2.786558310584727,3.392967479584641,-2.155800255550271,4.407393665512653
40,random_layered_k6_uniform,29,2.976143482324181,-62.82967400425825,-0.8745454260984685,2.1993884775463663,-60.05475320302644,-1.2590321283988488,p20,0.7767550047778147,-2.774920801231808,0.3844867023003803,0.00948595188007828,0.8399731923321383,0.5797856168808995,1.050225583972317
40,random_layered_k6_uniform,30,2.8143301068836157,-68.07696367543396,-0.7491670707403691,1.927610927365308,-63.23458781142879,-0.9590587999985586,p20,0.8867191795183078,-4.84237586400517,0.20989172925818944,0.11945012662057142,-1.227481870441224,-0.027229823114617302,-2.467344937666237
40,random_layered_k6_uniform,31,1.8905533382801305,-63.58694216706826,-0.0333942759996426,2.4423069440158214,-59.53301084664762,-1.5271523644823344,p20,-0.5517536057356909,-4.053931320420638,1.4937580884826918,-1.3190226586334273,-0.43903732685669183,-0.3760785105612874,0.04586779185451828
40,transitive_percolation,0,0.0664784687608014,-76.38006082677171,1.3799592651875272,0.166066198961852,-69.3794352253901,0.9852387880588024,p20,-0.0995877302010506,-7.000625601381614,0.3947204771287248,0.08748796517689561,-3.798388665742509,-0.009592525558636211,-3.320389704135801
40,transitive_percolation,1,0.1104761230552718,-75.35957748228023,1.3458684273934594,0.126816663833036,-71.13958760650924,1.028560297443633,p20,-0.0163405407777642,-4.219989875770992,0.3173081299498264,0.17073515460018202,-1.0177529401318868,0.009081704759725945,-1.1975718915773275
40,transitive_percolation,2,0.1621613827607718,-76.19130743120303,1.3058209786551318,0.209114153197065,-73.0139140169169,0.9377247895546676,p20,-0.0469527704362932,-3.1773934142861293,0.36809618910046416,0.14012292494165302,0.024843521352975628,0.01597750132757947,-0.8496233953522374
40,transitive_percolation,3,0.1453875638870326,-75.68468470474214,1.318817888321827,0.114721712557881,-72.9021058065466,1.0419100490637745,p20,0.030665851329151617,-2.7825788981955384,0.2769078392580524,0.21774154670709783,0.41965803744356656,0.014727908608191675,-0.4175825906575792
40,transitive_percolation,4,0.1471949873144146,-75.30211769966286,1.3174174368687632,0.1814918350304826,-71.55083000794258,0.9682128071007872,p20,-0.034296847716068,-3.751287691720279,0.34920462976797606,0.15277884766187821,-0.5490507560811739,0.030713911286647827,-0.8795577938102319
40,transitive_percolation,5,0.0572930013409373,-68.84198493855637,1.3870764691588449,0.2016189522752733,-65.57486409209922,0.9459975860606368,p20,-0.14432595093433598,-3.2671208464571464,0.4410788830982081,0.04274974444361024,-0.06488391081804146,0.04303741436890801,1.8326697119069024
40,transitive_percolation,6,0.7214507196070767,-71.91502223572854,0.8724651016629497,1.2199268292564864,-71.71607168331117,-0.1779554519691295,p20,-0.4984761096494097,-0.19895055241737225,1.0504205536320792,-0.3114004142714635,3.0032863832217327,0.4529131949413814,2.6600672891991444
40,transitive_percolation,7,0.1117214430626915,-73.23568316116616,1.3449035122620636,0.1245764215715884,-72.5630658144927,1.0310329554212392,p20,-0.0128549785088969,-0.6726173466734622,0.31387055684082443,0.17422071686904933,2.5296195889656428,-0.01438997672818211,1.8191956188269334
40,transitive_percolation,8,0.1007054578072615,-78.34376378465548,1.3534390619977663,0.0787096056786007,-71.841197683274,1.081658260629034,p20,0.0219958521286608,-6.5025661013814755,0.2717808013687324,0.209071547506607,-3.3003291657423706,-0.006120584104363433,-3.7438870162323923
40,transitive_percolation,9,0.0638878768663077,-75.23523290349664,1.381966541472638,0.0812506660907735,-70.978711173144,1.07885357588227,p20,-0.017362789224465797,-4.256521730352631,0.30311296559036816,0.16971290615348042,-1.054284794713526,-0.028132128993268002,-1.1762929617050695
40,transitive_percolation,10,0.1415882695177959,-74.24803676008605,1.321761707262871,1.67974867051269,-65.15627152895716,-0.6854818760644289,p20,-1.5381604009948942,-9.091765231128889,2.0072435833272997,-1.351084705616948,-5.889528295489784,-0.0776073323369304,-3.7664117747509582
40,transitive_percolation,11,0.171255373985264,-74.7661661201245,1.2987746534656135,0.1711449713327081,-71.81468555154073,0.9796331144067358,p20,0.00011040265255590764,-2.9514805685837615,0.31914153905887765,0.18718609803050212,0.25075636705534343,0.051619233461549285,-0.17857086955513957
40,transitive_percolation,12,0.1398123735439408,-78.27045502975054,1.323137730202154,0.1055834519181945,-78.11683928838288,1.0519963658255889,p20,0.0342289216257463,-0.1536157413676591,0.2711413643765652,0.22130461700369253,3.048621194271446,-0.08126113114666063,0.2675319444964046
40,transitive_percolation,13,0.1562892017499288,-70.21153747125257,1.3103709387279625,0.622767189801792,-68.73548327229565,0.4811569894897186,p20,-0.46647798805186325,-1.4760541989569163,0.829213949238244,-0.27940229267391703,1.7261827366821887,0.025949501521251084,2.4656615611952883
40,transitive_percolation,14,0.0982389098245718,-74.87527232363637,1.355350224957191,0.1154122117855418,-71.55736513594482,1.041147913444253,p20,-0.01717330196097,-3.317907187691546,0.314202311512938,0.16990239341697622,-0.11567025205244086,-0.008866136551318737,-0.451722574121165
40,transitive_percolation,15,0.1160802692782389,-67.12355494059328,1.3415261495396733,2.619672763729314,-60.9113790236236,-1.7229191423065402,p20,-2.503592494451075,-6.212175916969677,3.0644452918462135,-2.3165167990731286,-3.0099389813305724,-0.1634491192555494,0.7393912256812278
40,transitive_percolation,16,0.0837242686117658,-74.95189616513981,1.3665966490486463,0.1802901842366286,-70.68568032805177,0.9695391241125016,p20,-0.0965659156248628,-4.2662158370880405,0.39705752493614466,0.09050977975308341,-1.0639789014489356,-0.017366362966891785,-1.0721198861207917
40,transitive_percolation,17,0.0649677116819902,-76.3413477295104,1.3811298497413147,0.1632046618008383,-75.15358940871832,0.9883971976697454,p20,-0.09823695011884812,-1.187758320792085,0.39273265207156927,0.0888387452590981,2.01447861484702,-0.11225878004634529,0.3404403289997511
40,transitive_percolation,18,0.0751628594040092,-73.11411885074395,1.373230312076153,0.0833196838602831,-72.58723973746802,1.0765699062177756,p20,-0.0081568244562739,-0.5268791132759247,0.2966604058583775,0.1789188709216723,2.67535782236318,-0.04544809247576538,1.9539831634908253
40,transitive_percolation,19,0.1572545199967734,-70.60001499143227,1.3096229782218731,0.174771702344446,-68.03641270010758,0.9756301253000976,p20,-0.017517182347672605,-2.563602291324699,0.3339928529217755,0.1695585130302736,0.638634644314406,0.10355672182882864,1.6175587916292882
40,transitive_percolation,20,0.1647936411577193,-75.24906926736642,1.3037814177857767,0.201109488932105,-72.18807308805974,0.946559904083764,p20,-0.03631584777438571,-3.0609961793066844,0.3572215137020127,0.1507598476035605,0.1412407563324205,0.03428588244031486,-0.42582978767101665
40,transitive_percolation,21,0.0490674423686148,-71.50862029893949,1.3934499043155055,0.0752361324649371,-67.40137178294168,1.0854920920853768,p20,-0.0261686900963223,-4.10724851599781,0.30795781223012875,0.1609070052816239,-0.9050115803587051,0.020836159455690458,0.3058943453923666
40,transitive_percolation,22,0.0952526761314513,-74.22349665127086,1.3576640575939491,0.1099192639764137,-66.46438526762405,1.0472107314950283,p20,-0.0146665878449624,-7.759111383646811,0.31045332609892085,0.17240910753298383,-4.556874448007706,0.07852132430766033,-2.9951416526162458
40,transitive_percolation,23,0.0614994202675861,-71.82982375943186,1.3838171966448487,0.1179939490691953,-69.8509035932873,1.0382983317716066,p20,-0.056494528801609205,-1.9789201661445617,0.3455188648732421,0.130581166576337,1.2233167694945433,-0.015960039320444173,1.5233473155150339
40,transitive_percolation,24,0.1070055183854493,-77.8655399005809,1.348557566683804,0.1452080366564485,-74.33639154092214,1.008260897011131,p20,-0.038202518270999186,-3.5291483596587625,0.340296669672673,0.14887317710694703,-0.32691142401965756,-0.05326174067274214,-1.697244652587198
40,transitive_percolation,25,0.0672832544206809,-68.84866955240271,1.3793356906395222,0.1011424733906112,-68.81918135700785,1.0568980772045673,p20,-0.03385921896993031,-0.029488195394861805,0.3224376134349549,0.1532164764080159,3.172748740244243,0.0103920014720386,3.856486835410971
40,transitive_percolation,26,0.0581039602713928,-71.56583307381848,1.3864481113566136,0.1274668101678618,-70.25317091001773,1.027842701159926,p20,-0.06936284989646899,-1.312662163800752,0.35860541019668757,0.11771284548147723,1.8895747718383529,-0.02779190261917089,2.0401347790166406
40,transitive_percolation,27,0.0721716898445149,-74.35866900961803,1.3755479691854346,0.0939725150782996,-72.10488553687495,1.064811888547714,p20,-0.021800825233784696,-2.2537834727430806,0.3107360806377206,0.16527487014416153,0.9484534628960244,-0.04148478517454755,0.40734313341149253
40,transitive_percolation,28,0.0497575294356279,-71.35022792046098,1.3929152020309732,0.0953029946788432,-71.23649085299607,1.06334337728224,p20,-0.04554546524321531,-0.11373706746491052,0.32957182474873314,0.1415302301347309,3.0884998681741944,-0.04881511056314918,2.8710840996378924
40,transitive_percolation,29,0.067324199101245,-74.18473232673364,1.3793039653467534,0.1304664308605103,-69.76464280190645,1.0245318824314744,p20,-0.0631422317592653,-4.4200895248271905,0.35477208291527895,0.12393346361868092,-1.2178525891880856,-0.01040936222310894,-0.8850875395161584
40,transitive_percolation,30,0.0952019869578459,-75.74644643802264,1.357703333242231,0.0876246571617501,-73.93381674366215,1.0718183100353271,p20,0.007577329796095808,-1.8126296943604956,0.2858850232069039,0.19465302517404204,1.3896072412786094,-0.049713371784576674,0.1665950064475865
40,transitive_percolation,31,0.0313670148531798,-76.49989803329825,1.4071647810058792,0.0907300851339816,-71.98323728200866,1.0683907069668728,p20,-0.0593630702808018,-4.516660751289592,0.3387740740390064,0.12771262509714443,-1.3144238156504873,-0.07968397725833411,-1.8103510598430574
52,KR_like,0,0.5907690691562373,-104.17435216742636,0.8619462669168794,0.0584018809563311,-101.93799650703733,0.9905280402131094,p20,0.5323671881999061,-2.2363556603890373,-0.12858177329623,0.14054838976046635,-1.8607451855357646,0.09556728718982122,0.5231916405986397
52,KR_like,1,1.1038255980376577,-105.15635964293324,0.41752226287835,0.1130997430191356,-105.25474648711388,0.9305840371255862,p20,0.9907258550185221,0.09838684418063792,-0.5130617742472363,0.5989070565790823,0.4739973190339106,0.5787187544875602,0.31561568586531763
52,KR_like,2,0.0751973619567683,-108.86884790478643,1.3085489891980455,0.0800941539465919,-108.40831523310084,0.9667552339266308,p20,-0.0048967919898236095,-0.4605326716855984,0.34179375527141476,-0.3967155904292634,-0.08492219683232571,-0.42867509984468577,-2.6425929075814487
52,KR_like,3,0.1029396755301023,-104.64299921530927,1.284517816441246,0.1074527959727847,-103.1351275819564,0.9367725899943048,p20,-0.0045131204426824,-1.5078716333528774,0.3477452264469413,-0.39633191888212216,-1.1322611584996047,-0.4201792907516604,0.32787580963649887
52,KR_like,4,0.5652730885185705,-106.71473228949138,0.8840316028672567,0.0861175878230822,-105.92339156290024,0.960154084900454,p20,0.4791555006954883,-0.7913407265911445,-0.07612248203319727,0.0873367022560485,-0.4157302517378718,0.056344129208246996,-1.0786090720715045
