n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
36,lorentzian_like_2d,0,736000,0.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-49.204720760617825,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-49.085742054460916,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.4,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-48.966763348304006,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.8,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-48.72880593599019,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-48.49084852367637,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.6,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-48.25289111136256,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,2.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.5948935307845431,-48.01493369904874,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,1,736001,0.0,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-49.52203092881127,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.2,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-49.14511295333251,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.4,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-48.76819497785375,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.8,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-48.01435902689624,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.2,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-47.26052307593872,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.6,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-46.506687124981205,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,2.0,1.0,width_height_dim_consistency,49.52203092881127,exact,1.884589877393791,-45.75285117402369,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,2,736002,0.0,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-50.13979837233999,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-49.89923668687286,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-49.4181133159386,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-48.93698994500434,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-48.45586657407008,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,width_height_dim_consistency,50.38036005780712,exact,1.202808427335648,-47.97474320313582,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,3,736003,0.0,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-49.762838003955125,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-49.3214339939239,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-48.43862597386143,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-47.555817953798964,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-46.6730099337365,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,width_height_dim_consistency,50.20424201398636,exact,2.2070200501561628,-45.79020191367403,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_3d,0,736000,0.0,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-64.01699054297136,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.2,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-63.52045650078146,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.4,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-63.02392245859156,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.8,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-62.03085437421175,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,1.2,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-61.03778628983194,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,1.6,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-60.04471820545214,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,2.0,1.0,width_height_dim_consistency,64.01699054297136,exact,2.482670210949509,-59.05165012107234,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,1,736001,0.0,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-63.63995559506818,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,0.2,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-63.06968271604029,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,0.4,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-62.4994098370124,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,0.8,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-61.35886407895662,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,1.2,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-60.21831832090084,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,1.6,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-59.07777256284506,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,2.0,1.0,width_height_dim_consistency,63.63995559506818,exact,2.85136439513945,-57.93722680478928,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,2,736002,0.0,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-65.33001752843282,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,0.2,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-64.84851768211024,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,0.4,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-64.36701783578766,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,0.8,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-63.4040181431425,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,1.2,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-62.44101845049734,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,1.6,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-61.47801875785218,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,2,736002,2.0,1.0,width_height_dim_consistency,65.33001752843282,exact,2.407499231612898,-60.51501906520702,0.9130021215784195,1.2324594547845813,3.110161904761905,0.4833560090702944,3.110161904761905,3.8054,0.0,1.0,0.7739688347639659,0.2906128256936716,3.110161904761905,2.226565505118757,3.5181876676083483,0.0,0.0,0.002184897038966044,0.0,0.02970679012345679,11.756017946875232,0.09813897938576438
36,lorentzian_like_3d,3,736003,0.0,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-66.13933187554375,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,0.2,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-65.1596764131662,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,0.4,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-64.18002095078863,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,0.8,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-62.220710026033515,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,1.2,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-60.2613991012784,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,1.6,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-58.302088176523284,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_3d,3,736003,2.0,1.0,width_height_dim_consistency,66.13933187554375,exact,4.898277311887788,-56.34277725176817,1.747038500527367,1.642474148662132,3.2815904761904764,1.3160021750686886,3.2815904761904764,4.176826571428571,0.5145545088515372,6.0,1.6958963421700284,0.8944486759528769,3.2815904761904764,2.584962500721156,4.093257458041596,0.0,0.0,0.001057871576003081,0.12880748299319733,0.025205761316872428,17.333608485831537,0.0881981357643652
36,lorentzian_like_4d,0,736000,0.0,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-71.1411258535006,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,0,736000,0.2,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-70.57083111820982,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,0,736000,0.4,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-70.00053638291907,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,0,736000,0.8,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-68.85994691233753,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,0,736000,1.2,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-67.719357441756,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,0,736000,1.6,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-66.57876797117447,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
