family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
KR_like,16,1,18.941170651723432,8.0,0.39166666666666666,2.6554,3.0,5.333333333333333,1.247219128924647,0.275,33.0,0.275,0.0,0.6170212765957447,0.3829787234042553,1.3829787234042554,-0.5115053433287878,-0.43717528783236076,-0.16214215349553868,0.17458875571373053,0.5737871894120397,-0.3718397459564915
KR_like,16,2,18.966587516995148,8.0,0.4,2.6054,3.0,5.333333333333333,1.247219128924647,0.2833333333333333,34.0,0.2833333333333333,0.04761904761904764,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5115053433287878,-0.5520907483854319,-0.37175664812856635,0.38330915984093716,0.6600888037858184,-0.4957501406939083
KR_like,16,3,18.29941022157748,8.0,0.44166666666666665,2.3554000000000004,3.0,5.333333333333333,1.8856180831641267,0.31666666666666665,38.0,0.31666666666666665,0.0,0.7169811320754716,0.2830188679245283,1.2830188679245282,-0.5115053433287878,-0.6685549348219673,-0.5841961359507183,0.5948425074199931,1.005295261280934,-0.6728788365604801
KR_like,16,4,19.465751373958717,8.0,0.375,2.7554,3.0,5.333333333333333,0.9428090415820634,0.24166666666666667,29.0,0.24166666666666667,0.0,0.6,0.4,1.4,-0.5115053433287878,-0.3977757013570226,-0.0902743267642148,0.10302747429868807,0.22858073191692369,-0.2662327155331274
KR_like,16,5,18.536481050856096,8.0,0.43333333333333335,2.4054,3.0,5.333333333333333,1.8856180831641267,0.3,36.0,0.3,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5115053433287878,-0.6114426895502045,-0.4800190794225475,0.49110980812641775,0.8326920325333762,-0.5853537905922668
KR_like,16,6,18.56465548696506,8.0,0.4166666666666667,2.5054,3.0,5.333333333333333,1.8856180831641267,0.2916666666666667,35.0,0.2916666666666667,0.0,0.7,0.3,1.3,-0.5115053433287878,-0.6292482718996363,-0.512497808810742,0.5234500026120618,0.7463904181595975,-0.584618368962165
KR_like,16,7,19.69462643739107,8.0,0.3416666666666667,2.9554,3.0,5.333333333333333,1.8856180831641267,0.225,27.0,0.225,0.0,0.6585365853658537,0.34146341463414637,1.3414634146341464,-0.5115053433287878,-0.5332718402112353,-0.3374295357670599,0.3491284664821266,0.05597750316936582,-0.35746253779171505
KR_like,16,8,19.07138816378034,8.0,0.4083333333333333,2.5554,3.0,5.333333333333333,1.247219128924647,0.275,33.0,0.275,0.0,0.5918367346938775,0.40816326530612246,1.4081632653061225,-0.5115053433287878,-0.3788799813127274,-0.05580710374000857,0.06870726790575965,0.5737871894120397,-0.3177373771398646
KR_like,16,9,19.1318233609989,8.0,0.38333333333333336,2.7054,3.0,5.333333333333333,1.8856180831641267,0.275,33.0,0.275,0.0,0.717391304347826,0.2826086956521739,1.2826086956521738,-0.5115053433287878,-0.6695043711244391,-0.5859279796014424,0.5965669640578659,0.5737871894120397,-0.5874583695049149
lorentzian_like_2d,16,0,14.884221215631776,5.0,0.525,1.8554,5.0,3.2,1.32664991614216,0.21666666666666667,26.0,0.21666666666666667,0.0,0.38095238095238093,0.6190476190476191,1.9206349206349207,1.3807687591592137,0.8073513325791267,0.834596157718654,-0.8178980639115592,-0.03032411120441311,0.7741876849145933
lorentzian_like_2d,16,1,16.4164397316539,5.0,0.4583333333333333,2.2554000000000003,5.0,3.2,1.32664991614216,0.275,33.0,0.275,0.0625,0.3090909090909091,0.6909090909090909,2.0545454545454547,1.3807687591592137,1.1173174876491785,1.1380121664620457,-1.1200198807947628,0.5737871894120397,0.836466220930632
lorentzian_like_2d,16,2,15.895811730055993,7.0,0.5333333333333333,1.8054000000000001,6.0,2.6666666666666665,1.7950549357115015,0.21666666666666667,26.0,0.21666666666666667,0.10416666666666666,0.203125,0.796875,2.625,2.3269058104032143,2.437763287789999,1.5854251176079392,-1.565524434945014,-0.03032411120441311,1.589188552390116
lorentzian_like_2d,16,3,15.6502787490806,5.0,0.4666666666666667,2.2054,6.0,2.6666666666666665,1.4907119849998598,0.175,21.0,0.175,0.0,0.25,0.75,2.5,2.3269058104032143,2.1484225746117316,1.3875078603986297,-1.36845137479812,-0.46183218307330803,1.5386239606570007
lorentzian_like_2d,16,4,15.88288963981611,6.0,0.5166666666666667,1.9053999999999998,6.0,2.6666666666666665,1.5986105077709065,0.25,30.0,0.25,0.13333333333333333,0.24193548387096775,0.7580645161290323,2.435483870967742,2.3269058104032143,1.9990854323261742,1.4215581412088336,-1.4023564174040373,0.3148823462907026,1.3670046910103115
lorentzian_like_2d,16,5,17.079157510053165,7.0,0.43333333333333335,2.4054,5.0,3.2,1.7204650534085253,0.20833333333333334,25.0,0.20833333333333334,0.0,0.3076923076923077,0.6923076923076923,2.1153846153846154,1.3807687591592137,1.2581434571401393,1.1439173899871717,-1.125899916155789,-0.11662572557819204,1.005071049604101
lorentzian_like_2d,16,6,14.683113440434663,5.0,0.49166666666666664,2.0554,6.0,2.6666666666666665,1.3743685418725535,0.20833333333333334,25.0,0.20833333333333334,0.13333333333333333,0.3898305084745763,0.6101694915254238,2.0677966101694913,2.3269058104032143,1.1479902781987383,0.79711061855391,-0.78057241571586,-0.11662572557819204,1.033840969689983
lorentzian_like_2d,16,7,14.21924617135828,5.0,0.5583333333333333,1.6554,6.0,2.6666666666666665,1.1055415967851332,0.225,27.0,0.225,0.0,0.23880597014925373,0.7611940298507462,2.4328358208955225,2.3269058104032143,1.9929559227547522,1.4347716830157782,-1.4155135981167812,0.05597750316936582,1.422833902224232
lorentzian_like_2d,16,8,16.744391237288546,6.0,0.5,2.0054,5.0,3.2,1.32664991614216,0.25833333333333336,31.0,0.25833333333333336,0.04999999999999999,0.25,0.75,2.183333333333333,1.3807687591592137,1.4154261012267868,1.3875078603986297,-1.36845137479812,0.4011839606644818,1.0301940269836538
lorentzian_like_2d,16,9,16.14257672898171,5.0,0.48333333333333334,2.1054,5.0,3.2,1.16619037896906,0.23333333333333334,28.0,0.23333333333333334,0.039999999999999994,0.27586206896551724,0.7241379310344828,2.3275862068965516,1.3807687591592137,1.7493319357451553,1.2783121322831488,-1.259721410579144,0.14227911754314476,1.1051710240447035
lorentzian_like_3d,16,0,21.395543400098628,8.0,0.2833333333333333,3.3054,3.0,5.333333333333333,1.247219128924647,0.23333333333333334,28.0,0.23333333333333334,0.04761904761904764,0.4411764705882353,0.5588235294117647,1.5588235294117647,-0.5115053433287878,-0.030142795201106062,0.5803159094273281,-0.5647024236107878,0.14227911754314476,0.09221821539301546
lorentzian_like_3d,16,1,22.130167001925816,9.0,0.225,3.6554,3.0,5.333333333333333,2.8674417556808756,0.175,21.0,0.175,0.0,0.5925925925925926,0.4074074074074074,1.4074074074074074,-0.5115053433287878,-0.38062958502053246,-0.05899851327928706,0.07188506479399367,-0.46183218307330803,-0.11223726466985857
lorentzian_like_3d,16,2,20.75669009073357,8.0,0.2916666666666667,3.2554,4.0,4.0,2.5495097567963922,0.18333333333333332,22.0,0.18333333333333332,0.041666666666666664,0.34285714285714286,0.6571428571428571,1.8571428571428572,0.43463170791521294,0.6603846211234988,0.9954431984982832,-0.9780590270785586,-0.3755305686995291,0.6888098246630165
lorentzian_like_3d,16,3,22.972262996460103,10.0,0.25,3.5054,3.0,5.333333333333333,2.6246692913372702,0.225,27.0,0.225,0.07407407407407407,0.36666666666666664,0.6333333333333333,1.6333333333333333,-0.5115053433287878,0.14232696324241015,0.8949137980110148,-0.8779584250991841,0.05597750316936582,0.269543267970891
lorentzian_like_3d,16,4,19.82905698583685,8.0,0.30833333333333335,3.1554,4.0,4.0,0.7071067811865476,0.19166666666666668,23.0,0.19166666666666668,0.04999999999999999,0.4594594594594595,0.5405405405405406,1.7567567567567568,0.43463170791521294,0.4280183340923033,0.5031208371930664,-0.4878366195471343,-0.2892289543257499,0.42856729061469345
lorentzian_like_3d,16,5,22.057038351422648,9.0,0.25833333333333336,3.4554,3.0,5.333333333333333,3.2998316455372216,0.23333333333333334,28.0,0.23333333333333334,0.05555555555555558,0.7419354838709677,0.25806451612903225,1.2580645161290323,-0.5115053433287878,-0.7263174143852488,-0.6895592690238017,0.6997562241628316,0.14227911754314476,-0.553883473688763
lorentzian_like_3d,16,6,19.92173854633879,8.0,0.35,2.9054,4.0,4.0,2.0,0.225,27.0,0.225,0.08333333333333334,0.38095238095238093,0.6190476190476191,1.9047619047619047,0.43463170791521294,0.7706096547152194,0.834596157718654,-0.8178980639115592,0.05597750316936582,0.560351616218256
lorentzian_like_3d,16,7,21.977757961018785,10.0,0.26666666666666666,3.4054,3.0,5.333333333333333,0.9428090415820634,0.13333333333333333,16.0,0.13333333333333333,0.36111111111111116,0.5,0.5,1.5,-0.5115053433287878,-0.16630313081440845,0.33194915528231217,-0.3173950540146856,-0.8933402549422027,0.17297519801920086
lorentzian_like_3d,16,8,20.46982935298286,7.0,0.2833333333333333,3.3054,3.0,5.333333333333333,0.9428090415820634,0.20833333333333334,25.0,0.20833333333333334,0.11111111111111109,0.4117647058823529,0.5882352941176471,1.588235294117647,-0.5115053433287878,0.037937372605544875,0.7044992864998361,-0.688356108408839,-0.11662572557819204,0.2071826299527248
lorentzian_like_3d,16,9,22.470735751053358,9.0,0.2,3.8054,3.0,5.333333333333333,1.8856180831641267,0.15833333333333333,19.0,0.15833333333333333,0.041666666666666664,0.4583333333333333,0.5416666666666666,1.5416666666666667,-0.5115053433287878,-0.06985622642165244,0.5078756061350316,-0.4925711074785914,-0.6344354118208659,0.2107041111368097
lorentzian_like_4d,16,0,24.537925829269028,10.0,0.15833333333333333,4.055400000000001,3.0,5.333333333333333,3.6817870057290873,0.14166666666666666,17.0,0.14166666666666666,0.15000000000000002,0.7894736842105263,0.21052631578947367,1.2105263157894737,-0.5115053433287878,-0.8363553087009227,-0.8902767137997399,0.8996175279450807,-0.8070386405684238,-0.4661432506412215
lorentzian_like_4d,16,1,24.45991477451239,10.0,0.14166666666666666,4.1554,3.0,5.333333333333333,3.6817870057290873,0.125,15.0,0.125,0.15000000000000002,0.6470588235294118,0.35294117647058826,1.3529411764705883,-0.5115053433287878,-0.5067039698476641,-0.2889677300802275,0.30087336997557007,-0.9796418693159816,-0.12568170878325363
lorentzian_like_4d,16,2,23.78987948116971,10.0,0.20833333333333334,3.7554,2.0,8.0,2.0,0.20833333333333334,25.0,0.20833333333333334,0.04999999999999999,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.11662572557819204,-1.2457136990049162
lorentzian_like_4d,16,3,24.991567470990745,12.0,0.16666666666666666,4.0054,2.0,8.0,4.0,0.16666666666666666,20.0,0.16666666666666666,0.125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.548133797447087,-1.1594120846311373
lorentzian_like_4d,16,4,23.1736055551219,9.0,0.16666666666666666,4.0054,3.0,5.333333333333333,2.6246692913372702,0.125,15.0,0.125,0.07407407407407407,0.5,0.5,1.5,-0.5115053433287878,-0.16630313081440845,0.33194915528231217,-0.3173950540146856,-0.9796418693159816,0.19023552089395662
lorentzian_like_4d,16,5,23.55957555123791,9.0,0.15833333333333333,4.055400000000001,3.0,5.333333333333333,3.2998316455372216,0.14166666666666666,17.0,0.14166666666666666,0.05555555555555558,0.7368421052631579,0.2631578947368421,1.263157894736842,-0.5115053433287878,-0.7145276399942838,-0.668053828512094,0.6783425130433047,-0.8070386405684238,-0.35307813686200934
lorentzian_like_4d,16,6,21.820227355843528,9.0,0.25833333333333336,3.4554,3.0,5.333333333333333,1.699673171197595,0.21666666666666667,26.0,0.21666666666666667,0.0,0.45161290322580644,0.5483870967741935,1.5483870967741935,-0.5115053433287878,-0.05430027410024048,0.5362508401435347,-0.5208253096501891,-0.03032411120441311,0.10431892871382173
lorentzian_like_4d,16,7,23.744197874077724,10.0,0.19166666666666668,3.8554000000000004,3.0,5.333333333333333,2.494438257849294,0.175,21.0,0.175,0.08333333333333333,0.782608695652174,0.21739130434782608,1.2173913043478262,-0.5115053433287878,-0.8204647432174478,-0.8612911200665687,0.8707555694796317,-0.46183218307330803,-0.5204369186038257
lorentzian_like_4d,16,8,24.059523925972822,10.0,0.16666666666666666,4.0054,3.0,5.333333333333333,2.494438257849294,0.15,18.0,0.15,0.13888888888888887,0.6,0.4,1.4,-0.5115053433287878,-0.3977757013570226,-0.0902743267642148,0.10302747429868807,-0.7207370261946449,-0.07636916391081368
lorentzian_like_4d,16,9,26.841100064731293,12.0,0.06666666666666667,4.6054,2.0,8.0,3.0,0.06666666666666667,8.0,0.06666666666666667,0.3727272727272727,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.5837531699324343,-0.952288210134068
transitive_percolation,16,0,24.589045780384463,8.0,0.225,3.6554,4.0,4.0,1.0,0.11666666666666667,14.0,0.11666666666666667,0.09999999999999998,0.48148148148148145,0.5185185185185185,1.7407407407407407,0.43463170791521294,0.39094565012151405,0.41013868899463185,-0.3952510777764216,-1.0659434836897606,0.5393821216995083
transitive_percolation,16,1,28.59241856440084,11.0,0.125,4.2554,5.0,3.2,3.919183588453085,0.05,6.0,0.05,0.36363636363636365,0.3333333333333333,0.6666666666666666,2.2,1.3807687591592137,1.45400486298389,1.0356549586931905,-1.0180992678703087,-1.7563563986799922,1.328976849477319
transitive_percolation,16,2,23.35379167667744,9.0,0.20833333333333334,3.7554,4.0,4.0,2.9154759474226504,0.11666666666666667,14.0,0.11666666666666667,0.1111111111111111,0.28,0.72,2.08,0.43463170791521294,1.176237778332753,1.2608408157846716,-1.2423246163041077,-1.0659434836897606,1.0359956804053012
transitive_percolation,16,3,24.698744697640887,10.0,0.14166666666666666,4.1554,4.0,4.0,2.5495097567963922,0.075,9.0,0.075,0.2777777777777778,0.5294117647058824,0.47058823529411764,1.588235294117647,0.43463170791521294,0.037937372605544875,0.20776577820980416,-0.19374136921663446,-1.4974515555586552,0.47430555670117036
transitive_percolation,16,4,27.088341167624563,10.0,0.11666666666666667,4.3054,4.0,4.0,3.0,0.06666666666666667,8.0,0.06666666666666667,0.1851851851851852,0.5,0.5,1.6428571428571428,0.43463170791521294,0.16437196996075426,0.33194915528231217,-0.3173950540146856,-1.5837531699324343,0.5664202114210799
transitive_percolation,16,5,20.71483697367422,9.0,0.16666666666666666,4.0054,4.0,4.0,3.082207001484488,0.10833333333333334,13.0,0.10833333333333334,0.037037037037037056,0.45,0.55,1.8,0.43463170791521294,0.5281145808134337,0.5430608963055759,-0.5276063181713725,-1.1522450980635395,0.6371317202538268
transitive_percolation,16,6,22.18080124451304,9.0,0.13333333333333333,4.2054,4.0,4.0,3.082207001484488,0.1,12.0,0.1,0.0625,0.6875,0.3125,1.4375,0.43463170791521294,-0.3109734874035422,-0.45971987355492605,0.4708971865728902,-1.2385467124373184,0.08631757456423457
transitive_percolation,16,7,17.81652857168397,10.0,0.11666666666666667,4.3054,4.0,4.0,3.6742346141747673,0.08333333333333333,10.0,0.08333333333333333,0.375,0.6428571428571429,0.35714285714285715,1.5,0.43463170791521294,-0.16630313081440845,-0.2712272476412979,0.28320855786156285,-1.4111499411848765,0.22500854255656405
transitive_percolation,16,8,24.002996735380886,10.0,0.075,4.555400000000001,3.0,5.333333333333333,2.8674417556808756,0.058333333333333334,7.0,0.058333333333333334,0.14814814814814814,0.7777777777777778,0.2222222222222222,1.2222222222222223,-0.5115053433287878,-0.8092824934327805,-0.8408938504024853,0.8504453024113527,-1.670054784306213,-0.2684144410538386
transitive_percolation,16,9,27.206124203280947,12.0,0.08333333333333333,4.5054,4.0,4.0,4.636809247747852,0.041666666666666664,5.0,0.041666666666666664,0.375,0.5,0.5,1.7,0.43463170791521294,0.29664201027081943,0.33194915528231217,-0.3173950540146856,-1.8426580130537713,0.6446551881073603
interval_order,16,0,16.47130700358381,7.0,0.6083333333333333,1.3554000000000004,4.0,4.0,1.224744871391589,0.31666666666666665,38.0,0.31666666666666665,0.3125,0.3424657534246575,0.6575342465753424,1.9726027397260273,0.43463170791521294,0.9276425792842465,0.9970957365884847,-0.9797045164261649,1.005295261280934,0.46675585578663503
interval_order,16,1,16.462997685355926,7.0,0.5666666666666667,1.6054000000000002,5.0,3.2,1.7204650534085253,0.275,33.0,0.275,0.14583333333333334,0.25,0.75,2.1323529411764706,1.3807687591592137,1.2974204770285918,1.3875078603986297,-1.36845137479812,0.5737871894120397,0.9720722563945031
interval_order,16,2,19.707934178679192,9.0,0.39166666666666666,2.6554,5.0,3.2,2.5612496949731396,0.19166666666666668,23.0,0.19166666666666668,0.125,0.23404255319148937,0.7659574468085106,2.3191489361702127,1.3807687591592137,1.729801968311259,1.4548839479592457,-1.4355400761247221,-0.2892289543257499,1.258044741176038
interval_order,16,3,15.56274953498694,6.0,0.6083333333333333,1.3554000000000004,5.0,3.2,1.6,0.3,36.0,0.3,0.20833333333333334,0.3835616438356164,0.6164383561643836,1.8630136986301369,1.3807687591592137,0.6739740088265873,0.8235792371173095,-0.8069281349275181,0.8326920325333762,0.5705116214994506
interval_order,16,4,13.615458337873465,6.0,0.5916666666666667,1.4554,7.0,2.2857142857142856,1.0301575072754257,0.18333333333333332,22.0,0.18333333333333332,0.18333333333333335,0.2676056338028169,0.7323943661971831,2.619718309859155,3.273042861647215,2.425537623852889,1.313172740320016,-1.2944333240387234,-0.3755305686995291,1.7363434237116746
interval_order,16,5,14.943101869183677,6.0,0.5666666666666667,1.6054000000000002,7.0,2.2857142857142856,1.4846149779161804,0.20833333333333334,25.0,0.20833333333333334,0.0,0.19117647058823528,0.8088235294117647,3.1029411764705883,3.273042861647215,3.544066014648081,1.6358746145436458,-1.6157587443942223,-0.11662572557819204,2.0370735921622716
interval_order,16,6,12.754009065832332,5.0,0.6833333333333333,0.9054,7.0,2.2857142857142856,1.3850513878332367,0.25,30.0,0.25,0.13333333333333333,0.2073170731707317,0.7926829268292683,2.6707317073170733,3.273042861647215,2.5436196462698533,1.5677252002965378,-1.5479000149318773,0.3148823462907026,1.7234810753709564
interval_order,16,7,17.953374274099872,9.0,0.475,2.1554,5.0,3.2,2.4819347291981715,0.23333333333333334,28.0,0.23333333333333334,0.15625,0.42105263157894735,0.5789473684210527,1.7894736842105263,1.3807687591592137,0.5037490470721058,0.665283483213781,-0.6493075763673491,0.14227911754314476,0.6113659496538609
interval_order,16,8,16.796088583746588,7.0,0.6,1.4054000000000002,5.0,3.2,1.7204650534085253,0.36666666666666664,44.0,0.36666666666666664,0.2916666666666667,0.3333333333333333,0.6666666666666666,1.9166666666666667,1.3807687591592137,0.79816591311315,1.0356549586931905,-1.0180992678703087,1.5231049475236076,0.5419167902624511
interval_order,16,9,16.77281796159773,8.0,0.49166666666666664,2.0554,6.0,2.6666666666666665,1.247219128924647,0.19166666666666668,23.0,0.19166666666666668,0.22916666666666669,0.2711864406779661,0.7288135593220338,2.389830508474576,2.3269058104032143,1.8934104206241056,1.2980537328463992,-1.2793788052402018,-0.2892289543257499,1.4173955446879343
multi_layer_random,16,0,18.355154855528102,6.0,0.39166666666666666,2.6554,5.0,3.2,2.315167380558045,0.2,24.0,0.2,0.0,0.40425531914893614,0.5957446808510638,2.0425531914893615,1.3807687591592137,1.0895586880870076,0.7362056806460081,-0.7199272619742989,-0.20292733995197096,0.8258775459636999
multi_layer_random,16,1,21.54428991958877,10.0,0.24166666666666667,3.5553999999999997,4.0,4.0,2.1213203435596424,0.16666666666666666,20.0,0.16666666666666666,0.035714285714285726,0.4482758620689655,0.5517241379310345,1.7586206896551724,0.43463170791521294,0.43233282748545526,0.5503406115132744,-0.5348549824526375,-0.548133797447087,0.5000587853627334
multi_layer_random,16,2,18.32581773615173,6.0,0.3416666666666667,2.9554,4.0,4.0,1.224744871391589,0.18333333333333332,22.0,0.18333333333333332,0.0,0.3902439024390244,0.6097560975609756,1.7804878048780488,0.43463170791521294,0.4829492011953626,0.7953651721626467,-0.7788344143586323,-0.3755305686995291,0.5734622128662767
multi_layer_random,16,3,17.56613250296378,7.0,0.4583333333333333,2.2554000000000003,5.0,3.2,1.9390719429665317,0.21666666666666667,26.0,0.21666666666666667,0.02857142857142858,0.2545454545454545,0.7454545454545455,2.4909090909090907,1.3807687591592137,2.1273796136533116,1.3683158839419696,-1.349341259874785,-0.03032411120441311,1.2512259255667384
multi_layer_random,16,4,22.429805077574944,9.0,0.20833333333333334,3.7554,3.0,5.333333333333333,2.357022603955158,0.16666666666666666,20.0,0.16666666666666666,0.0,0.68,0.32,1.32,-0.5115053433287878,-0.5829537577911135,-0.4280531124014365,0.43936549694938737,-0.548133797447087,-0.28274878260472763
multi_layer_random,16,5,16.388605343478563,5.0,0.43333333333333335,2.4054,5.0,3.2,1.32664991614216,0.2,24.0,0.2,0.0,0.3076923076923077,0.6923076923076923,2.173076923076923,1.3807687591592137,1.3916853247608776,1.1439173899871717,-1.125899916155789,-0.20292733995197096,1.0490397460030045
multi_layer_random,16,6,19.77334991175781,7.0,0.3333333333333333,3.0054000000000003,4.0,4.0,2.1213203435596424,0.2,24.0,0.2,0.0,0.35,0.65,1.775,0.43463170791521294,0.47024643817777984,0.9652843783521028,-0.9480288464847464,-0.20292733995197096,0.6042237421763625
multi_layer_random,16,7,20.98503090654789,8.0,0.24166666666666667,3.5553999999999997,4.0,4.0,2.5495097567963922,0.14166666666666666,17.0,0.14166666666666666,0.04761904761904764,0.41379310344827586,0.5862068965517241,1.896551724137931,0.43463170791521294,0.751605338578716,0.6959349156672491,-0.6798282680779388,-0.8070386405684238,0.673807774161508
multi_layer_random,16,8,17.634815285705873,6.0,0.39166666666666666,2.6554,4.0,4.0,1.224744871391589,0.2,24.0,0.2,0.0,0.40425531914893614,0.5957446808510638,1.7659574468085106,0.43463170791521294,0.4493154078627564,0.7362056806460081,-0.7199272619742989,-0.20292733995197096,0.5086014796700494
multi_layer_random,16,9,20.21542189687356,7.0,0.26666666666666666,3.4054,4.0,4.0,1.8708286933869707,0.175,21.0,0.175,0.0,0.53125,0.46875,1.59375,0.43463170791521294,0.05070240406929218,0.20000431714277245,-0.1860130139167563,-0.46183218307330803,0.2666367252234684
