source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,0.275,-25.476876881360575,0.28106027011409,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,5.0,3,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,0.54375,-25.16197500041374,-0.08332942681774527,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,5.0,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,1.10625,-22.347829241100527,-0.8460055366750752,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,5.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,0.6625,-25.620476214041823,-0.244338827787626,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,5.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.28125,-16.231381972664757,0.2725860911156752,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.03125,-49.58553216735517,0.5740816832804967,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,0.38125,-40.93504840722878,-0.137694868683514,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,0.5,-36.92733542034488,-0.37919048452844617,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,0.5125,-47.42455551061691,-0.404611075670018,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,5.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,0.3625,-39.863551629703856,-0.09956398197115626,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,0.09375,-47.751618559519414,0.4469787275726377,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,KR_like,-42.16171918024369,0.025,-42.03671918024369,0.5828074971229936,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,interval_order,-41.25305825683467,0.38125,-39.34680825683467,-0.024875929755249722,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,5.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.726946291353855,0.54375,-36.008196291353855,-0.3020648613137467,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,5.0,6,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,multi_layer_random,-44.30430200142277,0.69375,-40.83555200142277,-0.557931567367744,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,5.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.75525780435501,0.36875,-38.91150780435501,-0.0035537042507500028,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,transitive_percolation,-37.56782817386615,0.1875,-36.63032817386615,0.3056185655644967,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,5.0,5,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,KR_like,-21.555606977222453,0.3125,-19.680606977222453,0.11168359311279866,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,6.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,interval_order,-19.39713726456156,0.425,-16.84713726456156,-0.08605129305412362,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,0.35,-16.42526794281909,0.04577196439049123,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,0.6,-18.065701062013627,-0.39363889375822503,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,0.525,-17.188081891894445,-0.26181563631361016,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,6.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,0.04375,-19.95157480720855,0.5840502656226686,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,6.0,1,4,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,KR_like,-16.076554783147554,0.1875,-14.951554783147554,0.475053865690902,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,6.0,1,3,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,interval_order,-17.439594103944806,0.44375,-14.777094103944808,0.1363198049373893,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,6.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,0.54375,-14.496577468531687,0.004130903179920914,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,1.1125,-7.946252460752662,-0.7476934755656804,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,0.775,-10.967552535819898,-0.3015559321342247,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,0.21875,3.2899836804713196,0.4337448338916931,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,KR_like,-33.70578943408702,0.0125,-33.63078943408702,0.6554894451490549,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,6.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,interval_order,-29.10832050236067,0.3125,-27.23332050236067,0.09196419081195695,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,0.54375,-25.17730608882185,-0.34241985940622277,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,0.58125,-30.539813296126635,-0.41286051619836,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,0.6625,-26.09601591839381,-0.5654819392479907,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,0.05625,-32.98468645771119,0.5733086788915615,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,KR_like,-27.020416366506588,0.025,-26.87041636650659,0.620027430050681,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,6.0,1,4,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,0.275,-25.201876881360576,0.28106027011409,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,6.0,2,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,0.54375,-24.61822500041374,-0.08332942681774527,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,6.0,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,1.10625,-21.241579241100528,-0.8460055366750752,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,6.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,0.6625,-24.957976214041818,-0.244338827787626,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.28125,-15.950131972664758,0.2725860911156752,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.03125,-49.55428216735517,0.5740816832804967,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,6.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,0.38125,-40.553798407228776,-0.137694868683514,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,0.5,-36.42733542034488,-0.37919048452844617,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,0.5125,-46.91205551061691,-0.404611075670018,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,0.3625,-39.50105162970386,-0.09956398197115626,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,0.09375,-47.657868559519414,0.4469787275726377,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,KR_like,-42.16171918024369,0.025,-42.011719180243695,0.5828074971229936,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,6.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,interval_order,-41.25305825683467,0.38125,-38.96555825683467,-0.024875929755249722,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,6.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.726946291353855,0.54375,-35.46444629135386,-0.3020648613137467,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,6.0,6,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,multi_layer_random,-44.30430200142277,0.69375,-40.14180200142277,-0.557931567367744,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,6.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.75525780435501,0.36875,-38.54275780435501,-0.0035537042507500028,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,transitive_percolation,-37.56782817386615,0.1875,-36.44282817386615,0.3056185655644967,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,6.0,5,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,KR_like,-21.555606977222453,0.2625,-21.555606977222453,0.49018946774253963,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,interval_order,-19.39713726456156,0.6375,-19.39713726456156,-0.01690308509457032,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,0.69375,-18.52526794281909,-0.0929669680201368,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,0.95625,-21.66570106201363,-0.4479317550061138,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,1.06875,-20.338081891894443,-0.6000595208572468,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,0.13125,-20.21407480720855,0.6676718612355281,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,KR_like,-16.076554783147554,0.2625,-16.076554783147554,0.49018946774253963,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,interval_order,-17.439594103944806,0.6375,-17.439594103944806,-0.01690308509457032,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,0.69375,-17.759077468531686,-0.0929669680201368,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,0.95625,-14.621252460752661,-0.4479317550061138,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,1.06875,-15.617552535819897,-0.6000595208572468,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,0.13125,1.9774836804713196,0.6676718612355281,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,KR_like,-33.70578943408702,0.01875,-33.70578943408702,0.823444780402043,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,interval_order,-29.10832050236067,0.65625,-29.10832050236067,-0.03800514371086344,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,0.7875,-28.439806088821847,-0.21536248102822655,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,0.91875,-34.027313296126636,-0.39271981834558967,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,1.21875,-30.07101591839381,-0.7981080179281339,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,0.16875,-33.3221864577112,0.620750680610771,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,KR_like,-27.020416366506588,0.01875,-27.020416366506588,0.823444780402043,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,0.65625,-26.851876881360578,-0.03800514371086344,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,0.7875,-27.88072500041374,-0.21536248102822655,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,0.91875,-27.879079241100527,-0.39271981834558967,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,1.21875,-28.932976214041823,-0.7981080179281339,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.16875,-17.637631972664757,0.620750680610771,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.01875,-49.74178216735517,0.7803217157275585,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,0.65625,-42.84129840722878,-0.089545114919556,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,0.675,-39.42733542034488,-0.11512943346800056,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,0.8625,-49.98705551061691,-0.370972618952446,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,1.05,-41.676051629703856,-0.6268158044368914,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,0.0,5,5,0.0,0.0,switch
