stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,interval_order,0,170000,0.6,8,0.2,1.0,A2,sis,40.68619814145047,4.156682175540331,-39.854861706342405,0.04035509113995969,0.0,-39.81450661520245,-39.81450661520245,0.004035509113995969,interval_order,0.46900928356312394,0.0,4,4,0.0,0.6129032258064516,1.3279806451612903,0.2903225806451613,0.2903225806451613,0.06773316470334731,0.265625,0.13659274193548387,0.024490819186801873,0.8712659331351784,0.016712143147836953,0.020598641922069186,0.0074310866162613405,19.0,4.536345599179173,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,0,170000,0.6,9,0.2,1.0,A2,sis,42.67602949740961,1.7517729767427053,-42.32567490206107,0.12693295259382306,1.756026933473127e-05,-42.19874194946724,-42.19874194946724,0.012693295259382306,interval_order,0.17528430703036413,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.22580645161290322,0.2903225806451613,0.06336401662766736,0.3125,0.11794354838709678,0.014154821538178921,0.5095735753744414,0.036526920438957465,0.010819615912208503,0.022777199676263155,6.0,2.721957435403518,0.0,0.0,0.0,0.0,1.756026933473127e-05,1.756026933473127e-05
coarse_grained,52,31,interval_order,0,170000,0.6,0,0.8,1.0,A2,sis,38.81215475479371,3.907778410173315,-35.68593202665506,0.011709099785316321,0.0,-35.674222926869746,-35.674222926869746,0.0011709099785316322,interval_order,0.43275579981533624,0.0,4,4,0.0,0.6086021505376344,1.3537870967741934,0.25806451612903225,0.1935483870967742,0.06621073045442388,0.296875,0.13659274193548387,0.01822635813884565,0.6561488929984434,0.013383568003264967,0.017241551720507946,0.010803561105330095,15.0,3.4257036981004756,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,0,170000,0.6,1,0.8,1.0,A2,sis,42.855241671726574,0.7329687826327314,-42.26886664562039,0.25129086612028206,4.568974690846247e-06,-42.01757577950011,-42.01757577950011,0.025129086612028204,interval_order,0.10082830524366979,0.0,4,4,0.0,0.5397849462365591,1.7666903225806452,0.25806451612903225,0.25806451612903225,0.06000838096805596,0.3125,0.12651209677419356,0.060626522076757144,2.1825475463676476,0.036210620176015146,0.05009598379987571,0.01987384540280829,18.0,11.347730873499856,0.0,0.0,0.0,0.0,4.568974690846247e-06,4.568974690846247e-06
coarse_grained,52,31,interval_order,0,170000,0.6,2,0.8,1.0,A2,sis,34.91743364440429,7.401455720527619,-28.996269067982194,0.13582921117145236,1.0195731285992166e-05,-28.860439856810743,-28.860439856810743,0.013582921117145236,interval_order,0.6953266896117823,0.0,4,4,0.0,0.6516129032258065,1.0957225806451614,0.2903225806451613,0.1935483870967742,0.06946458174746431,0.3125,0.1275201612903226,0.045195481561012336,1.6270332291325609,0.004509538921033187,0.055113479590671,0.02136663198057579,15.0,8.456560740910836,0.0,0.0,0.0,0.0,1.0195731285992166e-05,1.0195731285992166e-05
coarse_grained,52,31,interval_order,0,170000,0.6,3,0.8,1.0,A2,sis,41.759450857787805,3.720057717317783,-38.783404683933576,0.03488118743584157,0.0,-38.74852349649773,-38.74852349649773,0.003488118743584157,interval_order,0.4179659845958764,0.0,4,4,0.0,0.6043010752688172,1.3795935483870971,0.25806451612903225,0.1935483870967742,0.06528384303118176,0.375,0.11139112903225806,0.05194488936847501,1.8700127567508087,0.016673708699165936,0.03596806369606666,0.016786147647526905,17.0,9.679913033665937,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,0,170000,0.6,4,0.8,1.0,A2,sis,41.93583038133518,3.974725021469699,-38.75605036415942,0.050240814935681506,2.1806641930382876e-07,-38.70580954922374,-38.70580954922374,0.0050240814935681504,interval_order,0.45907819149959117,0.0,4,4,0.0,0.610752688172043,1.3408838709677422,0.2903225806451613,0.2903225806451613,0.06610028358857027,0.328125,0.12550403225806453,0.03980523685042021,1.432986450571697,0.012302281717202601,0.03035999633925141,0.017511344814634656,13.0,7.426989101187708,0.0,0.0,0.0,0.0,2.1806641930382876e-07,2.1806641930382876e-07
coarse_grained,52,31,interval_order,0,170000,0.6,5,0.8,1.0,A2,sis,43.13129763764597,0.7693918166946635,-42.51578418429024,0.2504852339925822,1.6015670935751606e-05,-42.265298950297655,-42.265298950297655,0.025048523399258223,interval_order,0.12715693229700692,0.0,4,4,0.0,0.5419354838709678,1.7537870967741933,0.25806451612903225,0.25806451612903225,0.06037004031310604,0.359375,0.12348790322580645,0.023807876277231667,0.8570814772044472,0.00847128212341654,0.025439890819788088,0.022510565100129543,14.0,4.470971802117702,0.0,0.0,0.0,0.0,1.6015670935751606e-05,1.6015670935751606e-05
coarse_grained,52,31,interval_order,0,170000,0.6,6,0.8,1.0,A2,sis,37.901516001075,3.1084434037853685,-35.414761278046704,0.01604306704469365,0.0,-35.39871821100201,-35.39871821100201,0.0016043067044693648,interval_order,0.3554866253212888,0.0,4,4,0.0,0.5956989247311828,1.4312064516129033,0.25806451612903225,0.1935483870967742,0.06363905097989109,0.296875,0.11895161290322581,0.031524508215735096,1.1348802473088826,0.011936474132465857,0.02818027816842151,0.013706136975167631,13.0,5.894438910984295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,0,170000,0.6,7,0.8,1.0,A2,sis,41.81116815423057,3.634734483107462,-38.903380567744605,0.041400925763449004,6.864758122489194e-05,-38.86197964198116,-38.86197964198116,0.0041400925763449,interval_order,0.428128108197807,0.0,4,4,0.0,0.6064516129032258,1.3666903225806453,0.25806451612903225,0.25806451612903225,0.06615117577185577,0.359375,0.12600806451612903,0.05267970494548825,1.8964630894494863,0.009660884321793994,0.05908516524716634,0.028568243114103085,14.0,9.859094609281408,0.0,0.0,0.0,0.0,6.864758122489194e-05,6.864758122489194e-05
coarse_grained,52,31,interval_order,0,170000,0.6,8,0.8,1.0,A2,sis,40.68619814145047,4.156682175540331,-37.36085240101821,0.04035509113995969,0.0,-37.32049730987825,-37.32049730987825,0.004035509113995969,interval_order,0.46900928356312394,0.0,4,4,0.0,0.6129032258064516,1.3279806451612903,0.2903225806451613,0.2903225806451613,0.06773316470334731,0.265625,0.13659274193548387,0.024490819186801873,0.8712659331351784,0.016712143147836953,0.020598641922069186,0.0074310866162613405,19.0,4.536345599179173,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,0,170000,0.6,9,0.8,1.0,A2,sis,42.67602949740961,1.7517729767427053,-41.27461111601544,0.12693295259382306,1.756026933473127e-05,-41.14767816342162,-41.14767816342162,0.012693295259382306,interval_order,0.17528430703036413,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.22580645161290322,0.2903225806451613,0.06336401662766736,0.3125,0.11794354838709678,0.014154821538178921,0.5095735753744414,0.036526920438957465,0.010819615912208503,0.022777199676263155,6.0,2.721957435403518,0.0,0.0,0.0,0.0,1.756026933473127e-05,1.756026933473127e-05
coarse_grained,52,31,interval_order,1,170000,0.6,0,0.2,1.0,A2,sis,42.726788291580384,1.9903479854156694,-42.32871869449725,0.21338968944117004,0.0,-42.115329005056076,-42.115329005056076,0.021338968944117003,interval_order,0.25856026434238283,0.0,4,4,0.0,0.5720430107526882,1.5731419354838712,0.22580645161290322,0.2903225806451613,0.06426599936547192,0.40625,0.1502016129032258,0.010623762124098522,0.3824554364675468,0.008237984542929597,0.03336078908881107,0.00823971628193421,7.0,2.0462094943795437,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,1,0.2,1.0,A2,sis,41.809586780614104,1.552639687571869,-41.49905884309973,0.15179978676530473,0.0,-41.34725905633443,-41.34725905633443,0.015179978676530472,interval_order,0.18979084583565015,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.22580645161290322,0.25806451612903225,0.06383395721375042,0.359375,0.16028225806451613,0.039100345484480735,1.4076124374413066,0.010698079013276185,0.020995693363624907,0.01164151925078044,12.0,7.269492633149038,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,2,0.2,1.0,A2,sis,43.29709110892778,0.23836767892284486,-43.24941757314321,2.557665476145073,1.625695277269475e-05,-40.69175209699814,-40.69175209699814,0.005766547614507274,lorentzian_like_2d,0.1925174422286078,1.0,4,6,2.0,0.4838709677419355,2.102174193548387,0.22580645161290322,0.22580645161290322,0.05592076411906172,0.265625,0.1123991935483871,0.019656687440999212,0.7076407478759716,0.016495706160584486,0.030837770471406383,0.022553037864469407,14.0,3.7340504802723062,0.0,0.0,0.0,0.0,1.625695277269475e-05,1.625695277269475e-05
coarse_grained,52,31,interval_order,1,170000,0.6,3,0.2,1.0,A2,sis,45.65099355208947,0.8650241702275888,-45.477988718043946,2.669524908141925,3.282914809603121e-08,-42.80846380990202,-42.80846380990202,0.01695249081419248,lorentzian_like_2d,0.38708849299557063,1.0,4,6,2.0,0.45806451612903226,2.2570129032258066,0.1935483870967742,0.25806451612903225,0.052381050349694265,0.390625,0.11139112903225806,0.011285178436126773,0.4062664237005637,0.0178175736399483,0.021203105129974024,0.017107180020811654,10.0,2.171621369807982,0.0,0.0,0.0,0.0,3.282914809603121e-08,3.282914809603121e-08
coarse_grained,52,31,interval_order,1,170000,0.6,4,0.2,1.0,A2,sis,40.04551620166823,5.302829642183418,-38.98495027323155,0.7204570396868408,0.0,-38.264493233544705,-38.264493233544705,0.07204570396868408,interval_order,0.5544923085047702,0.0,4,4,0.0,0.6279569892473118,1.2376580645161293,0.22580645161290322,0.2903225806451613,0.06852903182493955,0.359375,0.14163306451612903,0.020976737441383904,0.7551625478898207,0.018538855632458325,0.025501347959933817,0.012884726557983586,15.0,3.9606848229574076,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,5,0.2,1.0,A2,sis,48.76058451288956,1.112365882670776,-48.5381113363554,2.5234216341203854,8.009348982550558e-06,-46.01468970223502,-46.01468970223502,0.00234216341203857,lorentzian_like_2d,0.22547726168944246,1.0,4,6,2.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.3225806451612903,0.05751899523670819,0.3125,0.1184475806451613,0.029429141842728258,1.0594445422680532,0.00538032927293042,0.06208378319704495,0.02085327783558793,10.0,5.570720781486718,0.0,0.0,0.0,0.0,8.009348982550558e-06,8.009348982550558e-06
coarse_grained,52,31,interval_order,1,170000,0.6,6,0.2,1.0,A2,sis,42.16588684113784,1.3532814582548387,-41.895230549486875,0.11991745001261045,3.522961143910987e-05,-41.77531309947427,-41.77531309947427,0.011991745001261045,interval_order,0.15507791016194075,0.0,4,4,0.0,0.556989247311828,1.6634645161290322,0.22580645161290322,0.2903225806451613,0.06445224310004861,0.34375,0.11441532258064516,0.04320339196814522,1.4996965016534956,0.014882540896379894,0.05175970806885771,0.025244940490774553,19.0,7.829825514561309,0.0,0.0,0.0,0.0,3.522961143910987e-05,3.522961143910987e-05
coarse_grained,52,31,interval_order,1,170000,0.6,7,0.2,1.0,A2,sis,43.50944337069781,1.9534051765172267,-43.118762335394365,0.21797324248197522,0.0004970971375475743,-42.90078909291239,-42.90078909291239,0.02179732424819752,interval_order,0.2979812443981653,0.0,4,4,0.0,0.567741935483871,1.5989483870967742,0.22580645161290322,0.2903225806451613,0.06534664615098086,0.5,0.10231854838709678,0.02939982570089372,1.0583937252321738,0.03154372375401418,0.01250815994916066,0.04838178767865107,14.0,5.546053484049444,0.0,0.0,0.0,0.0,0.0004970971375475743,0.0004970971375475743
coarse_grained,52,31,interval_order,1,170000,0.6,8,0.2,1.0,A2,sis,42.68403353935822,0.24583596626542914,-42.634866346105134,2.527356841654573,0.0,-40.10750950445056,-40.10750950445056,0.0027356841654572915,lorentzian_like_2d,0.19061731163974824,1.0,4,6,2.0,0.4967741935483871,2.0247548387096774,0.22580645161290322,0.25806451612903225,0.056885549976665374,0.296875,0.140625,0.05658095254242908,2.0369086765395306,0.0031075025663770254,0.06015941730227445,0.014464959881665962,11.0,10.551865992486338,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,9,0.2,1.0,A2,sis,40.874564626420174,4.193100372730919,-40.03594455187399,0.5436701308687493,0.00011065402605981751,-39.49227442100524,-39.49227442100524,0.05436701308687492,interval_order,0.46419856554928773,0.0,4,4,0.0,0.6129032258064516,1.3279806451612903,0.22580645161290322,0.25806451612903225,0.06632334294509817,0.375,0.12348790322580645,0.015143348267165745,0.5451605376179669,0.0031465265967498116,0.03115380172902495,0.031727367325702395,10.0,2.88670410513575,0.0,0.0,0.0,0.0,0.00011065402605981751,0.00011065402605981751
coarse_grained,52,31,interval_order,1,170000,0.6,0,0.8,1.0,A2,sis,42.726788291580384,1.9903479854156694,-41.134509903247846,0.21338968944117004,0.0,-40.921120213806674,-40.921120213806674,0.021338968944117003,interval_order,0.25856026434238283,0.0,4,4,0.0,0.5720430107526882,1.5731419354838712,0.22580645161290322,0.2903225806451613,0.06426599936547192,0.40625,0.1502016129032258,0.010623762124098522,0.3824554364675468,0.008237984542929597,0.03336078908881107,0.00823971628193421,7.0,2.0462094943795437,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,1,0.8,1.0,A2,sis,41.809586780614104,1.552639687571869,-40.56747503055661,0.15179978676530473,0.0,-40.415675243791306,-40.415675243791306,0.015179978676530472,interval_order,0.18979084583565015,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.22580645161290322,0.25806451612903225,0.06383395721375042,0.359375,0.16028225806451613,0.039100345484480735,1.4076124374413066,0.010698079013276185,0.020995693363624907,0.01164151925078044,12.0,7.269492633149038,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,2,0.8,1.0,A2,sis,43.29709110892778,0.23836767892284486,-43.10639696578951,2.557665476145073,1.625695277269475e-05,-40.54873148964443,-40.54873148964443,0.005766547614507274,lorentzian_like_2d,0.1925174422286078,1.0,4,6,2.0,0.4838709677419355,2.102174193548387,0.22580645161290322,0.22580645161290322,0.05592076411906172,0.265625,0.1123991935483871,0.019656687440999212,0.7076407478759716,0.016495706160584486,0.030837770471406383,0.022553037864469407,14.0,3.7340504802723062,0.0,0.0,0.0,0.0,1.625695277269475e-05,1.625695277269475e-05
coarse_grained,52,31,interval_order,1,170000,0.6,3,0.8,1.0,A2,sis,45.65099355208947,0.8650241702275888,-44.958974215907396,2.669524908141925,3.282914809603121e-08,-42.28944930776547,-42.28944930776547,0.01695249081419248,lorentzian_like_2d,0.38708849299557063,1.0,4,6,2.0,0.45806451612903226,2.2570129032258066,0.1935483870967742,0.25806451612903225,0.052381050349694265,0.390625,0.11139112903225806,0.011285178436126773,0.4062664237005637,0.0178175736399483,0.021203105129974024,0.017107180020811654,10.0,2.171621369807982,0.0,0.0,0.0,0.0,3.282914809603121e-08,3.282914809603121e-08
coarse_grained,52,31,interval_order,1,170000,0.6,4,0.8,1.0,A2,sis,40.04551620166823,5.302829642183418,-35.8032524879215,0.7204570396868408,0.0,-35.082795448234656,-35.082795448234656,0.07204570396868408,interval_order,0.5544923085047702,0.0,4,4,0.0,0.6279569892473118,1.2376580645161293,0.22580645161290322,0.2903225806451613,0.06852903182493955,0.359375,0.14163306451612903,0.020976737441383904,0.7551625478898207,0.018538855632458325,0.025501347959933817,0.012884726557983586,15.0,3.9606848229574076,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,5,0.8,1.0,A2,sis,48.76058451288956,1.112365882670776,-47.87069180675294,2.5234216341203854,8.009348982550558e-06,-45.34727017263255,-45.34727017263255,0.00234216341203857,lorentzian_like_2d,0.22547726168944246,1.0,4,6,2.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.3225806451612903,0.05751899523670819,0.3125,0.1184475806451613,0.029429141842728258,1.0594445422680532,0.00538032927293042,0.06208378319704495,0.02085327783558793,10.0,5.570720781486718,0.0,0.0,0.0,0.0,8.009348982550558e-06,8.009348982550558e-06
coarse_grained,52,31,interval_order,1,170000,0.6,6,0.8,1.0,A2,sis,42.16588684113784,1.3532814582548387,-41.08326167453397,0.11991745001261045,3.522961143910987e-05,-40.963344224521364,-40.963344224521364,0.011991745001261045,interval_order,0.15507791016194075,0.0,4,4,0.0,0.556989247311828,1.6634645161290322,0.22580645161290322,0.2903225806451613,0.06445224310004861,0.34375,0.11441532258064516,0.04320339196814522,1.4996965016534956,0.014882540896379894,0.05175970806885771,0.025244940490774553,19.0,7.829825514561309,0.0,0.0,0.0,0.0,3.522961143910987e-05,3.522961143910987e-05
coarse_grained,52,31,interval_order,1,170000,0.6,7,0.8,1.0,A2,sis,43.50944337069781,1.9534051765172267,-41.94671922948403,0.21797324248197522,0.0004970971375475743,-41.72874598700206,-41.72874598700206,0.02179732424819752,interval_order,0.2979812443981653,0.0,4,4,0.0,0.567741935483871,1.5989483870967742,0.22580645161290322,0.2903225806451613,0.06534664615098086,0.5,0.10231854838709678,0.02939982570089372,1.0583937252321738,0.03154372375401418,0.01250815994916066,0.04838178767865107,14.0,5.546053484049444,0.0,0.0,0.0,0.0,0.0004970971375475743,0.0004970971375475743
coarse_grained,52,31,interval_order,1,170000,0.6,8,0.8,1.0,A2,sis,42.68403353935822,0.24583596626542914,-42.48736476634588,2.527356841654573,0.0,-39.960007924691304,-39.960007924691304,0.0027356841654572915,lorentzian_like_2d,0.19061731163974824,1.0,4,6,2.0,0.4967741935483871,2.0247548387096774,0.22580645161290322,0.25806451612903225,0.056885549976665374,0.296875,0.140625,0.05658095254242908,2.0369086765395306,0.0031075025663770254,0.06015941730227445,0.014464959881665962,11.0,10.551865992486338,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,1,170000,0.6,9,0.8,1.0,A2,sis,40.874564626420174,4.193100372730919,-37.52008432823544,0.5436701308687493,0.00011065402605981751,-36.976414197366694,-36.976414197366694,0.05436701308687492,interval_order,0.46419856554928773,0.0,4,4,0.0,0.6129032258064516,1.3279806451612903,0.22580645161290322,0.25806451612903225,0.06632334294509817,0.375,0.12348790322580645,0.015143348267165745,0.5451605376179669,0.0031465265967498116,0.03115380172902495,0.031727367325702395,10.0,2.88670410513575,0.0,0.0,0.0,0.0,0.00011065402605981751,0.00011065402605981751
coarse_grained,52,31,interval_order,2,170000,0.6,0,0.2,1.0,A2,sis,43.92845512358943,3.691960981658961,-43.190062927257635,0.019215288077789616,0.0,-43.17084763917985,-43.17084763917985,0.0019215288077789616,interval_order,0.39260547337189305,0.0,4,4,0.0,0.6021505376344086,1.3924967741935483,0.22580645161290322,0.22580645161290322,0.0644814790351275,0.34375,0.11391129032258064,0.03073051675449278,1.1062927153657574,0.01366434542258718,0.04990874357632599,0.014334180987506847,13.0,5.795866002832091,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,1,0.2,1.0,A2,sis,47.69080828442313,1.3780259132157877,-47.41520310177997,0.40971773765832764,0.0,-47.00548536412165,-47.00548536412165,0.04097177376583276,interval_order,0.2709155859843223,0.0,4,4,0.0,0.5204301075268817,1.88281935483871,0.1935483870967742,0.3870967741935484,0.059542771631614214,0.453125,0.09173387096774194,0.026734738602870473,0.9624465930909617,0.0047361429779012205,0.04674374330051986,0.005763227407348115,13.0,5.027894919830481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,2,0.2,1.0,A2,sis,44.02305797353928,1.2454311986033504,-43.77397173381861,0.10771958589792062,7.759739012407826e-06,-43.666252147920694,-43.666252147920694,0.010771958589792062,interval_order,0.151955733164738,0.0,4,4,0.0,0.556989247311828,1.6634645161290322,0.22580645161290322,0.25806451612903225,0.06045774811834274,0.359375,0.11643145161290322,0.023067474111570316,0.8304290680165314,0.013582090083547807,0.00821768628376986,0.02079041814436493,14.0,4.308805207407939,0.0,0.0,0.0,0.0,7.759739012407826e-06,7.759739012407826e-06
coarse_grained,52,31,interval_order,2,170000,0.6,3,0.2,1.0,A2,sis,42.59005734744543,3.573154727170865,-41.87542640201126,0.009404313651980554,0.0,-41.86602208835928,-41.86602208835928,0.0009404313651980553,interval_order,0.40052400124438403,0.0,4,4,0.0,0.6043010752688172,1.3795935483870971,0.22580645161290322,0.1935483870967742,0.0644110962284561,0.265625,0.12298387096774194,0.0125171571014437,0.45061765565197326,0.004014529765445517,0.01163855434165885,0.00727123238396218,18.0,2.341734307263812,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,4,0.2,1.0,A2,sis,43.68080432613747,3.238914525794784,-43.033021420978514,0.031200428236480553,0.0,-43.00182099274203,-43.00182099274203,0.003120042823648055,interval_order,0.39079752774809484,0.0,4,4,0.0,0.6,1.4054000000000002,0.25806451612903225,0.25806451612903225,0.06468396495585915,0.359375,0.0846774193548387,0.042249925813946966,1.5209919939440517,0.008442592592592592,0.050661728395061716,0.007889929471615216,15.0,7.90005824442297,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,5,0.2,1.0,A2,sis,40.41660587385945,3.507670057074936,-39.71507186244447,0.02277993338976027,5.4190360579167864e-05,-39.692291929054704,-39.692291929054704,0.0022779933389760272,interval_order,0.4078395328659265,0.0,4,4,0.0,0.6043010752688172,1.3795935483870971,0.25806451612903225,0.22580645161290322,0.0649817383686998,0.3125,0.14012096774193547,0.04482592695205567,0.9488668990579477,0.04924842113153802,0.007532561233859933,0.027261547458312194,11.0,5.064461715287069,0.0,0.0,0.0,0.0,5.4190360579167864e-05,5.4190360579167864e-05
coarse_grained,52,31,interval_order,2,170000,0.6,6,0.2,1.0,A2,sis,47.018206113475365,2.7058186294135345,-46.47704238759266,0.20887684222018232,0.0,-46.268165545372476,-46.268165545372476,0.020887684222018234,interval_order,0.24715237122397637,0.0,4,4,0.0,0.5505376344086022,1.7021741935483872,0.16129032258064516,0.3225806451612903,0.05947888569940479,0.484375,0.06854838709677419,0.04425460869328636,1.5931587153775708,0.0020312058341342074,0.04740410707219177,0.008791626912178852,19.0,8.250474264385831,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,7,0.2,1.0,A2,sis,47.679136107025165,0.6980747213241584,-47.53952116276033,0.3029575340076516,0.0,-47.23656362875268,-47.23656362875268,0.030295753400765155,interval_order,0.15515860921365018,0.0,4,4,0.0,0.524731182795699,1.8570129032258063,0.22580645161290322,0.3225806451612903,0.05755039679660776,0.328125,0.08316532258064516,0.021094034321547543,0.7593852355757117,0.006798241930517061,0.012089247221522348,0.0018499248468030983,9.0,3.9209272183156307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,8,0.2,1.0,A2,sis,38.860815781089585,7.255947522685076,-37.40962627655257,0.19880110882474347,0.0,-37.210825167727826,-37.210825167727826,0.019880110882474347,interval_order,0.6977476456202233,0.0,4,4,0.0,0.6516129032258065,1.0957225806451614,0.25806451612903225,0.25806451612903225,0.06889393960722064,0.375,0.1345766129032258,0.03259772490739229,1.1735180966661223,0.003041921449811391,0.035740022992779,0.009365244536940686,14.0,6.084910516382301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,9,0.2,1.0,A2,sis,41.57862103767228,5.284218908126051,-40.521777256047066,0.07303262543445246,0.0,-40.448744630612616,-40.448744630612616,0.007303262543445246,interval_order,0.5332566271724086,0.0,4,4,0.0,0.6236559139784946,1.2634645161290323,0.22580645161290322,0.3548387096774194,0.06824533497343321,0.265625,0.109375,0.01483196159122085,0.5339506172839505,0.010417541502197585,0.017227261274880324,0.005463059313215401,12.0,2.7898335976520072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,0,0.8,1.0,A2,sis,43.92845512358943,3.691960981658961,-40.97488633826226,0.019215288077789616,0.0,-40.95567105018447,-40.95567105018447,0.0019215288077789616,interval_order,0.39260547337189305,0.0,4,4,0.0,0.6021505376344086,1.3924967741935483,0.22580645161290322,0.22580645161290322,0.0644814790351275,0.34375,0.11391129032258064,0.03073051675449278,1.1062927153657574,0.01366434542258718,0.04990874357632599,0.014334180987506847,13.0,5.795866002832091,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,1,0.8,1.0,A2,sis,47.69080828442313,1.3780259132157877,-46.588387553850495,0.40971773765832764,0.0,-46.17866981619217,-46.17866981619217,0.04097177376583276,interval_order,0.2709155859843223,0.0,4,4,0.0,0.5204301075268817,1.88281935483871,0.1935483870967742,0.3870967741935484,0.059542771631614214,0.453125,0.09173387096774194,0.026734738602870473,0.9624465930909617,0.0047361429779012205,0.04674374330051986,0.005763227407348115,13.0,5.027894919830481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,2,0.8,1.0,A2,sis,44.02305797353928,1.2454311986033504,-43.0267130146566,0.10771958589792062,7.759739012407826e-06,-42.91899342875868,-42.91899342875868,0.010771958589792062,interval_order,0.151955733164738,0.0,4,4,0.0,0.556989247311828,1.6634645161290322,0.22580645161290322,0.25806451612903225,0.06045774811834274,0.359375,0.11643145161290322,0.023067474111570316,0.8304290680165314,0.013582090083547807,0.00821768628376986,0.02079041814436493,14.0,4.308805207407939,0.0,0.0,0.0,0.0,7.759739012407826e-06,7.759739012407826e-06
coarse_grained,52,31,interval_order,2,170000,0.6,3,0.8,1.0,A2,sis,42.59005734744543,3.573154727170865,-39.73153356570874,0.009404313651980554,0.0,-39.72212925205676,-39.72212925205676,0.0009404313651980553,interval_order,0.40052400124438403,0.0,4,4,0.0,0.6043010752688172,1.3795935483870971,0.22580645161290322,0.1935483870967742,0.0644110962284561,0.265625,0.12298387096774194,0.0125171571014437,0.45061765565197326,0.004014529765445517,0.01163855434165885,0.00727123238396218,18.0,2.341734307263812,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,4,0.8,1.0,A2,sis,43.68080432613747,3.238914525794784,-41.08967270550164,0.031200428236480553,0.0,-41.05847227726516,-41.05847227726516,0.003120042823648055,interval_order,0.39079752774809484,0.0,4,4,0.0,0.6,1.4054000000000002,0.25806451612903225,0.25806451612903225,0.06468396495585915,0.359375,0.0846774193548387,0.042249925813946966,1.5209919939440517,0.008442592592592592,0.050661728395061716,0.007889929471615216,15.0,7.90005824442297,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,5,0.8,1.0,A2,sis,40.41660587385945,3.507670057074936,-37.610469828199506,0.02277993338976027,5.4190360579167864e-05,-37.58768989480974,-37.58768989480974,0.0022779933389760272,interval_order,0.4078395328659265,0.0,4,4,0.0,0.6043010752688172,1.3795935483870971,0.25806451612903225,0.22580645161290322,0.0649817383686998,0.3125,0.14012096774193547,0.04482592695205567,0.9488668990579477,0.04924842113153802,0.007532561233859933,0.027261547458312194,11.0,5.064461715287069,0.0,0.0,0.0,0.0,5.4190360579167864e-05,5.4190360579167864e-05
