family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
lorentzian_like_4d,24,724002,24000,4.153058210957233,44.87363624434634,28.539740799852183,2.0,6.0,1.0,2.3904109589041096,1.0,0.2671232876712329,0.0,0.7328767123287672,0.1231884057971014,0.2101449275362318,0.1231884057971014,0.2101449275362318,0.2132867132867132,0.05,15.0,6.0,0.1231884057971014,0.5289855072463768,4.266269565217391,1.831486956521739,0.0,0.000276923076923,16.33389544449416,-4.0,-1.3904109589041096,0.7328767123287672,-0.7328767123287672,-0.08695652173913039,-0.08695652173913039,0.16328671328671318,6.7692078618225136,-6.943120905300775
lorentzian_like_4d,24,824006,824004,4.751556184829676,45.42004548670852,27.44347448862833,3.0,7.0,1.5,2.979591836734694,0.5,0.1972789115646258,0.5,0.8027210884353742,0.0833333333333333,0.181159420289855,0.0833333333333333,0.181159420289855,0.1041666666666666,0.0277777777777777,17.0,6.0,0.0942028985507246,0.532608695652174,4.440182608695652,1.8097478260869564,0.0,0.0214474829931972,17.976570998080188,-4.0,-1.479591836734694,0.3027210884353742,-0.30272108843537415,-0.09782608695652169,-0.09782608695652169,0.0763888888888889,5.987207926648921,-6.182860100561964
lorentzian_like_4d,24,824007,824001,6.1544593525830775,42.67980327087978,26.74350507352296,4.0,6.0,1.6382978723404256,2.6751592356687897,0.5531914893617021,0.1783439490445859,0.4468085106382978,0.821656050955414,0.1413043478260869,0.1739130434782608,0.1413043478260869,0.1739130434782608,0.0512820512820512,0.0999999999999999,14.0,7.0,0.1702898550724637,0.5688405797101449,3.9836608695652176,1.592356521739131,0.17335,0.0003428571428571,15.93629819735682,-2.0,-1.036861363328364,0.37484754031711626,-0.37484754031711626,-0.03260869565217392,-0.03260869565217392,-0.0487179487179487,3.7539477483104227,-3.8191651396147703
lorentzian_like_4d,28,728003,828001,2.0421854757505,51.350657888286754,35.377961113207114,3.0,7.0,1.61,3.019230769230769,0.39,0.1794871794871795,0.61,0.8205128205128205,0.2301587301587301,0.1322751322751322,0.2301587301587301,0.1322751322751322,0.0277777777777777,0.0238095238095238,14.0,7.0,0.2645502645502645,0.4126984126984127,3.418098412698413,2.529209523809524,0.0,0.0,15.97269677507964,-4.0,-1.409230769230769,0.21051282051282053,-0.2105128205128205,0.09788359788359788,0.09788359788359788,0.003968253968253899,5.928140008140008,-5.732372812372812
lorentzian_like_4d,28,828004,28000,2.3921867778527237,51.416884746628405,36.31296828633616,3.0,6.0,1.4698795180722892,2.78698224852071,0.5301204819277109,0.2130177514792899,0.4698795180722891,0.7869822485207101,0.1851851851851851,0.164021164021164,0.1851851851851851,0.164021164021164,0.0,0.1166666666666666,14.0,8.0,0.2195767195767195,0.4470899470899471,3.687939682539682,2.322860317460317,0.0,0.0269461538461538,15.103916460292247,-3.0,-1.3171027304484206,0.31710273044842097,-0.31710273044842097,0.02116402116402108,0.02116402116402108,-0.1166666666666666,4.972472212509284,-4.930144170181241
lorentzian_like_4d,28,828006,728000,2.826671607193931,52.0781985578919,38.09514199023224,3.0,6.0,1.4166666666666667,2.6666666666666665,0.5833333333333334,0.1851851851851851,0.4166666666666667,0.8148148148148148,0.1613756613756613,0.1825396825396825,0.1613756613756613,0.1825396825396825,0.0,0.1177777777777777,14.0,9.0,0.1904761904761904,0.5,3.8625428571428575,2.0054,0.0,0.0033386783284742,13.98305656765966,-3.0,-1.2499999999999998,0.39814814814814825,-0.3981481481481481,-0.02116402116402119,-0.02116402116402119,-0.1177777777777777,5.0251322751322745,-5.067460317460317
lorentzian_like_4d,28,828007,28001,2.965435750052019,52.4622779285366,35.689448535980326,3.0,6.0,1.356164383561644,2.598870056497175,0.6438356164383562,0.2146892655367231,0.3561643835616438,0.7853107344632768,0.1772486772486772,0.164021164021164,0.1772486772486772,0.164021164021164,0.0,0.1166666666666666,15.0,7.0,0.1931216931216931,0.4682539682539682,3.846669841269841,2.1958761904761905,0.0,0.018472902494331,16.772829392556275,-3.0,-1.2427056729355312,0.4291463509016331,-0.429146350901633,0.013227513227513199,0.013227513227513199,-0.1166666666666666,5.1142258879663105,-5.087770861511284
lorentzian_like_4d,28,828005,728001,3.047866504677805,51.94197980065608,37.60266534512809,4.0,6.0,1.6388888888888888,2.613756613756614,0.4583333333333333,0.201058201058201,0.5416666666666666,0.798941798941799,0.1587301587301587,0.1851851851851851,0.1587301587301587,0.1851851851851851,0.0476190476190476,0.0863095238095238,15.0,8.0,0.1904761904761904,0.5,3.8625428571428575,2.0054,0.0,0.0039583333333333,14.33931445552799,-2.0,-0.9748677248677251,0.2572751322751323,-0.2572751322751323,-0.026455026455026398,-0.026455026455026398,-0.03869047619047619,3.4629629629629637,-3.5158730158730167
lorentzian_like_4d,28,728000,828003,3.1954146400667893,52.57453387210374,35.28265873618096,3.0,7.0,1.4411764705882353,3.236559139784946,0.5588235294117647,0.1612903225806451,0.4411764705882353,0.8387096774193549,0.156084656084656,0.1534391534391534,0.156084656084656,0.1534391534391534,0.0,0.0,15.0,7.0,0.1798941798941798,0.492063492063492,3.9260349206349208,2.053019047619048,0.0,0.0,17.29187513592278,-4.0,-1.7953826691967107,0.3975332068311196,-0.3975332068311196,0.00264550264550259,0.00264550264550259,0.0,6.593094585504452,-6.587803580213447
lorentzian_like_4d,28,728001,828000,3.3506299470432657,51.840943556078095,33.273196123999114,4.0,8.0,1.540983606557377,3.2193877551020407,0.5901639344262295,0.1581632653061224,0.4098360655737705,0.8418367346938775,0.1269841269841269,0.1507936507936507,0.1269841269841269,0.1507936507936507,0.0769230769230769,0.0625,14.0,8.0,0.1613756613756613,0.5185185185185185,4.037146031746032,1.894288888888889,0.0,0.0412320987654321,18.56774743207898,-4.0,-1.6784041485446637,0.4320006691201071,-0.43200066912010704,-0.023809523809523808,-0.023809523809523808,0.0144230769230769,6.518595962975354,-6.5662150105944015
lorentzian_like_4d,28,828000,828007,3.791306176062315,54.05552664798692,34.50834751933873,3.0,8.0,1.3728813559322033,2.9025641025641025,0.6271186440677966,0.2,0.3728813559322034,0.8,0.1402116402116402,0.1534391534391534,0.1402116402116402,0.1534391534391534,0.0815850815850816,0.0277777777777777,17.0,7.0,0.156084656084656,0.5158730158730159,4.068892063492064,1.9101619047619045,0.0,0.0002,19.547179128648196,-5.0,-1.5296827466318992,0.4271186440677966,-0.42711864406779665,-0.013227513227513199,-0.013227513227513199,0.0538073038073039,7.370692521539979,-7.397147547995005
lorentzian_like_4d,28,828001,828002,3.879025301263002,54.19679057917854,33.14268785864877,4.0,8.0,1.653061224489796,3.3947368421052637,0.5306122448979592,0.1421052631578947,0.4693877551020408,0.8578947368421053,0.1058201058201058,0.1402116402116402,0.1058201058201058,0.1402116402116402,0.1931216931216931,0.0,16.0,6.0,0.1296296296296296,0.5026455026455027,4.227622222222222,1.989526984126984,0.0,0.0024380952380952,21.05410272052977,-4.0,-1.7416756176154677,0.3885069817400645,-0.3885069817400645,-0.034391534391534404,-0.034391534391534404,0.1931216931216931,6.484298046704063,-6.553081115487132
lorentzian_like_4d,28,828002,828006,4.1775122916613,56.25250993723172,35.10205949278596,3.0,8.0,1.1764705882352942,3.3482587064676617,0.8235294117647058,0.154228855721393,0.1764705882352941,0.845771144278607,0.1269841269841269,0.1507936507936507,0.1269841269841269,0.1507936507936507,0.2166666666666666,0.0204081632653061,18.0,7.0,0.1349206349206349,0.5317460317460317,4.195876190476191,1.8149238095238096,0.0,0.0019466666666666,21.15045044444576,-5.0,-2.1717881182323673,0.6693005560433128,-0.669300556043313,-0.023809523809523808,-0.023809523809523808,0.1962585034013605,8.486579706509469,-8.534198754128516
lorentzian_like_4d,28,828003,728002,4.407133219874369,55.50560256033036,33.2861785997036,3.0,8.0,1.5227272727272727,3.3864734299516908,0.4772727272727273,0.1642512077294686,0.5227272727272727,0.8357487922705314,0.1031746031746031,0.1534391534391534,0.1031746031746031,0.1534391534391534,0.1358974358974359,0.1428571428571428,18.0,7.0,0.1164021164021164,0.5476190476190477,4.306987301587302,1.719685714285714,0.0,0.00036,22.219423960626763,-5.0,-1.863746157224418,0.3130215195432587,-0.31302151954325874,-0.0502645502645503,-0.0502645502645503,-0.006959706959706907,7.439524646046386,-7.540053746575487
lorentzian_like_4d,28,728002,828005,6.356419898069809,52.07578285771492,33.47751476681412,3.0,8.0,1.6666666666666667,3.43,0.3333333333333333,0.145,0.6666666666666666,0.855,0.1613756613756613,0.1296296296296296,0.1613756613756613,0.1296296296296296,0.0666666666666666,0.0285714285714285,17.0,6.0,0.2142857142857142,0.5291005291005291,3.719685714285714,1.8307968253968256,0.3211,0.0003272727272727,18.598268090900802,-5.0,-1.7633333333333334,0.18833333333333332,-0.18833333333333335,0.031746031746031717,0.031746031746031717,0.0380952380952381,7.171746031746032,-7.108253968253969
lorentzian_like_4d,32,732003,832000,2.6891769730880286,63.13862963596532,43.62083846468872,3.0,8.0,1.4639175257731958,3.4098360655737703,0.5360824742268041,0.1557377049180328,0.4639175257731959,0.8442622950819673,0.1633064516129032,0.1471774193548387,0.1633064516129032,0.1471774193548387,0.0222222222222222,0.0491071428571428,15.0,10.0,0.1955645161290322,0.4919354838709677,3.832012903225807,2.053787096774194,0.0,0.0019047619047619,19.517791171276606,-5.0,-1.9459185398005745,0.3803447693087713,-0.38034476930877137,0.016129032258064502,0.016129032258064502,-0.026884920634920602,7.7227371106761815,-7.6904790461600525
lorentzian_like_4d,32,832002,732001,2.957657781173311,62.45757752698117,41.38317292863304,3.0,8.0,1.5196078431372548,2.9760956175298805,0.4803921568627451,0.1912350597609561,0.5196078431372549,0.8087649402390438,0.1854838709677419,0.1491935483870967,0.1854838709677419,0.1491935483870967,0.0,0.0535714285714285,16.0,9.0,0.2056451612903226,0.5060483870967742,3.771529032258064,1.9691096774193544,0.0,0.0023535142379458,21.07440459834813,-5.0,-1.4564877743926257,0.28915709710178905,-0.28915709710178883,0.03629032258064521,0.03629032258064521,-0.0535714285714285,7.071092291176849,-6.998511646015559
lorentzian_like_4d,32,832006,832001,3.0394284713429838,62.26977787895594,41.48241592402645,3.0,8.0,1.5257731958762886,3.376984126984127,0.4742268041237113,0.1507936507936507,0.5257731958762887,0.8492063492063492,0.1693548387096774,0.1350806451612903,0.1693548387096774,0.1350806451612903,0.0256410256410256,0.0204081632653061,16.0,9.0,0.1955645161290322,0.5080645161290323,3.832012903225807,1.9570129032258063,0.0,0.0004687499999999,20.787361954929494,-5.0,-1.8512109311078384,0.3234331533300606,-0.3234331533300605,0.034274193548387094,0.034274193548387094,0.0052328623757194985,7.5323514313163455,-7.4638030442195715
lorentzian_like_4d,32,732000,732002,3.1365786942860643,63.19325981620344,41.08496188226827,3.0,10.0,1.74,3.9047619047619047,0.26,0.1349206349206349,0.74,0.8650793650793651,0.1673387096774193,0.1451612903225806,0.1673387096774193,0.1451612903225806,0.0196078431372549,0.037037037037037,17.0,9.0,0.2016129032258064,0.5080645161290323,3.795722580645161,1.9570129032258063,0.0,0.0013666666666666,22.10829793393517,-7.0,-2.164761904761905,0.1250793650793651,-0.12507936507936512,0.02217741935483869,0.02217741935483869,-0.0174291938997821,9.437098054275474,-9.392743215565797
lorentzian_like_4d,32,832003,832007,3.308694982557451,62.92614189834823,40.61040301556213,3.0,8.0,1.5,3.4326530612244897,0.5,0.1673469387755102,0.5,0.8326530612244898,0.1370967741935483,0.1451612903225806,0.1370967741935483,0.1451612903225806,0.0,0.0,15.0,7.0,0.1612903225806451,0.4939516129032258,4.03765806451613,2.0416903225806453,0.0,0.00024,22.3157388827861,-5.0,-1.9326530612244897,0.3326530612244898,-0.3326530612244898,-0.008064516129032306,-0.008064516129032306,0.0,7.589894667544437,-7.606023699802502
lorentzian_like_4d,32,832000,832006,3.3096840551369695,62.20285242677659,40.07245963670083,5.0,9.0,1.797752808988764,3.2767527675276757,0.4719101123595505,0.1734317343173431,0.5280898876404494,0.8265682656826568,0.1370967741935483,0.1411290322580645,0.1370967741935483,0.1411290322580645,0.0607142857142857,0.0571428571428571,16.0,10.0,0.1794354838709677,0.5463709677419355,3.928787096774194,1.727174193548387,0.0,0.0022883673094582,22.13039279007576,-4.0,-1.4789999585389118,0.2984783780422074,-0.29847837804220745,-0.004032258064516209,-0.004032258064516209,0.0035714285714286004,6.07192445655881,-6.079988972687843
lorentzian_like_4d,32,832001,732000,3.4579496960023435,62.54936229769927,41.94447048815047,4.0,8.0,1.6630434782608696,3.8097014925373136,0.3804347826086957,0.126865671641791,0.6195652173913043,0.8731343283582089,0.1330645161290322,0.1431451612903226,0.1330645161290322,0.1431451612903226,0.0476190476190476,0.0555555555555555,17.0,9.0,0.1854838709677419,0.5403225806451613,3.892496774193548,1.7634645161290323,0.0,0.0,20.604891809548796,-4.0,-2.146658014276444,0.2535691109669047,-0.2535691109669046,-0.010080645161290397,-0.010080645161290397,-0.007936507936507894,6.643715591048964,-6.663876881371543
lorentzian_like_4d,32,832004,832005,3.457949696002344,63.94775273125061,40.40671017503569,3.0,8.0,1.3170731707317074,3.193798449612403,0.6829268292682927,0.1550387596899224,0.3170731707317073,0.8449612403100775,0.1471774193548387,0.1310483870967742,0.1471774193548387,0.1310483870967742,0.0682539682539682,0.088095238095238,16.0,8.0,0.1653225806451612,0.5201612903225806,4.013464516129033,1.8844322580645163,0.0,0.0,23.54104255621492,-5.0,-1.8767252788806956,0.5278880695783703,-0.5278880695783701,0.016129032258064502,0.016129032258064502,-0.0198412698412698,7.9486304502955,-7.916372385779372
lorentzian_like_4d,32,732001,32001,3.8428468923313384,65.01348872636501,42.458764605844,3.0,7.0,1.5405405405405406,3.453488372093023,0.4594594594594595,0.127906976744186,0.5405405405405406,0.872093023255814,0.125,0.1229838709677419,0.125,0.1229838709677419,0.1803030303030303,0.0476190476190476,18.0,8.0,0.1491935483870967,0.5201612903225806,4.11023870967742,1.8844322580645163,0.0,0.0,22.55472412052101,-4.0,-1.9129478315524826,0.3315524827152735,-0.3315524827152734,0.0020161290322581044,0.0020161290322581044,0.13268398268398268,6.578068926015288,-6.574036667950772
lorentzian_like_4d,32,832007,832004,4.157876619039898,63.60058499972397,40.02615042387404,4.0,9.0,1.546875,3.613026819923372,0.484375,0.1149425287356321,0.515625,0.8850574712643678,0.0907258064516129,0.1290322580645161,0.0907258064516129,0.1290322580645161,0.2485294117647058,0.0208333333333333,19.0,8.0,0.1290322580645161,0.5262096774193549,4.231206451612904,1.8481419354838708,0.0,0.000225,23.574434575849928,-5.0,-2.066151819923372,0.3694324712643679,-0.36943247126436785,-0.03830645161290319,-0.03830645161290319,0.22769607843137252,7.766710310839205,-7.84332321406501
lorentzian_like_4d,32,732002,832003,5.117486927282885,61.92251597141804,39.950171935416805,3.0,10.0,1.5454545454545454,3.843137254901961,0.4545454545454545,0.1411764705882353,0.5454545454545454,0.8588235294117647,0.1290322580645161,0.1411290322580645,0.1290322580645161,0.1411290322580645,0.0,0.0,16.0,7.0,0.1774193548387097,0.5141129032258065,3.940883870967742,1.920722580645161,0.3211,0.000200583090379,21.97234403600124,-7.0,-2.2976827094474155,0.3133689839572192,-0.31336898395721924,-0.012096774193548404,-0.012096774193548404,0.0,9.912323903168303,-9.9365174515554
lorentzian_like_4d,32,832005,832002,5.302132196155974,61.882671372990096,41.87436865395403,3.0,7.0,1.3297872340425532,3.508896797153025,0.6702127659574468,0.1530249110320284,0.3297872340425531,0.8469750889679716,0.1552419354838709,0.1370967741935483,0.1552419354838709,0.1370967741935483,0.0185185185185185,0.0396825396825396,18.0,9.0,0.189516129032258,0.5665322580645161,3.868303225806452,1.606206451612903,0.3211,0.0,20.008302719036067,-4.0,-2.1791095631104715,0.5171878549254184,-0.5171878549254185,0.01814516129032262,0.01814516129032262,-0.021164021164021097,7.231630434251631,-7.195340111670985
lorentzian_like_4d,36,736000,836001,2.7143860949304814,71.0427461268776,47.56996836810322,4.0,9.0,1.83739837398374,3.5451505016722407,0.3577235772357723,0.1404682274247491,0.6422764227642277,0.8595317725752508,0.1444444444444444,0.1222222222222222,0.1444444444444444,0.1222222222222222,0.0,0.0,15.0,9.0,0.1952380952380952,0.4746031746031746,3.833971428571429,2.157780952380953,0.0,0.0003130434782608,23.472777758774384,-5.0,-1.7077521276885006,0.2172553498110232,-0.21725534981102312,0.0222222222222222,0.0222222222222222,0.0,7.16448504953277,-7.120040605088326
lorentzian_like_4d,36,836003,836003,2.8180576969636912,71.86435708415178,51.556930148102985,3.0,8.0,1.631578947368421,3.899053627760253,0.3684210526315789,0.1041009463722397,0.631578947368421,0.8958990536277602,0.1619047619047619,0.1412698412698412,0.1619047619047619,0.1412698412698412,0.0196078431372549,0.0249999999999999,17.0,11.0,0.2111111111111111,0.5031746031746032,3.738733333333333,1.986352380952381,0.0,0.0015368421052631,20.307426936048792,-5.0,-2.2674746803918318,0.2643201062593392,-0.2643201062593392,0.0206349206349207,0.0206349206349207,-0.005392156862744999,7.816749813545432,-7.775479972275589
lorentzian_like_4d,36,736002,736000,2.837704945128866,73.28445208247555,49.20472076061783,3.0,8.0,1.44,3.5247524752475248,0.56,0.132013201320132,0.44,0.8679867986798679,0.1809523809523809,0.1253968253968254,0.1809523809523809,0.1253968253968254,0.0238095238095237,0.0178571428571428,16.0,9.0,0.1984126984126984,0.4809523809523809,3.81492380952381,2.119685714285714,0.0,0.0,24.07973132185772,-5.0,-2.084752475247525,0.42798679867986805,-0.42798679867986794,0.0555555555555555,0.0555555555555555,0.0059523809523809,7.996281628162816,-7.885170517051705
lorentzian_like_4d,36,736001,36000,2.9386597631997557,72.38339497461386,47.60004203899636,4.0,9.0,1.623931623931624,3.954063604240283,0.4444444444444444,0.1554770318021201,0.5555555555555556,0.8445229681978799,0.1492063492063492,0.1142857142857142,0.1492063492063492,0.1142857142857142,0.0178571428571428,0.0277777777777777,16.0,7.0,0.1857142857142857,0.4492063492063492,3.891114285714286,2.310161904761905,0.0,0.0002117647058823,24.783352935617508,-5.0,-2.330131980308659,0.2889674126423243,-0.2889674126423243,0.034920634920635005,0.034920634920635005,-0.0099206349206349,7.942987440513942,-7.873146170672673
lorentzian_like_4d,36,836004,836006,3.2908537869301018,74.31771584322526,50.84431500567654,3.0,9.0,1.3303571428571428,3.619354838709677,0.6696428571428571,0.1290322580645161,0.3303571428571428,0.8709677419354839,0.1539682539682539,0.1349206349206349,0.1539682539682539,0.1349206349206349,0.0208333333333333,0.0,18.0,9.0,0.1777777777777777,0.492063492063492,3.938733333333333,2.053019047619048,0.0,0.0,23.473400837548716,-6.0,-2.288997695852534,0.540610599078341,-0.5406105990783411,0.01904761904761898,0.01904761904761898,0.0208333333333333,9.389266513056835,-9.351171274961597
lorentzian_like_4d,36,836007,836004,3.4878213340593645,74.53225922574225,51.62378583064586,3.0,7.0,1.4537037037037035,3.083056478405316,0.5462962962962963,0.1528239202657807,0.4537037037037037,0.8471760797342193,0.1412698412698412,0.1412698412698412,0.1412698412698412,0.1412698412698412,0.0895299145299145,0.0,19.0,8.0,0.1714285714285714,0.4777777777777778,3.9768285714285714,2.138733333333333,0.0,0.00048,22.908473395096394,-4.0,-1.6293527747016123,0.39347237603051555,-0.39347237603051555,0.0,0.0,0.0895299145299145,6.4162975267626425,-6.4162975267626425
lorentzian_like_4d,36,836002,36003,3.5666663921910313,75.87758150547766,52.84879165812128,3.0,7.0,1.495049504950495,2.932475884244373,0.504950495049505,0.180064308681672,0.495049504950495,0.819935691318328,0.1333333333333333,0.1222222222222222,0.1333333333333333,0.1222222222222222,0.0,0.0,19.0,9.0,0.1603174603174603,0.4936507936507937,4.043495238095238,2.043495238095238,0.0,0.003435294117647,23.028789847356386,-4.0,-1.437426379293878,0.32488618636783295,-0.324886186367833,0.0111111111111111,0.0111111111111111,0.0,6.098309863140655,-6.076087640918434
lorentzian_like_4d,36,736003,36001,3.6129929693230918,75.19851082067338,47.187927381596175,3.0,8.0,1.3908045977011494,3.5181518151815183,0.6091954022988506,0.1386138613861386,0.3908045977011494,0.8613861386138614,0.1142857142857142,0.1285714285714285,0.1142857142857142,0.1285714285714285,0.0,0.0208333333333333,18.0,8.0,0.1380952380952381,0.4809523809523809,4.176828571428572,2.119685714285714,0.0,0.0009481481481481,28.0105834390772,-5.0,-2.127347217480369,0.470581540912712,-0.470581540912712,-0.014285714285714304,-0.014285714285714304,-0.0208333333333333,8.054224585020078,-8.082796013591507
lorentzian_like_4d,36,836005,836002,3.711139413603616,76.02688005992414,48.439329596422674,3.0,8.0,1.576086956521739,3.3823529411764706,0.4239130434782608,0.1601307189542483,0.5760869565217391,0.8398692810457516,0.1269841269841269,0.1349206349206349,0.1269841269841269,0.1349206349206349,0.0446428571428571,0.0,19.0,8.0,0.146031746031746,0.4857142857142857,4.129209523809523,2.0911142857142857,0.0,0.0001831410825199,27.587550463501465,-5.0,-1.8062659846547315,0.2637823245240125,-0.2637823245240125,-0.00793650793650802,-0.00793650793650802,0.0446428571428571,7.325894125766249,-7.341767141639265
lorentzian_like_4d,36,836006,736002,3.865885094758128,77.40002910723082,50.38036005780712,3.0,8.0,1.3406593406593406,3.567398119122257,0.6593406593406593,0.1410658307210031,0.3406593406593406,0.8589341692789969,0.1349206349206349,0.1206349206349206,0.1349206349206349,0.1206349206349206,0.1388888888888888,0.0416666666666666,19.0,8.0,0.1444444444444444,0.5063492063492063,4.138733333333334,1.967304761904762,0.0,0.00072,27.019669049423705,-5.0,-2.2267387784629165,0.5182748286196562,-0.5182748286196563,0.014285714285714318,0.014285714285714318,0.09722222222222221,8.277574149987943,-8.249002721416515
lorentzian_like_4d,36,836000,836005,4.0040665829676945,75.51347367622904,49.98280400997916,4.0,7.0,1.7340425531914894,3.306859205776173,0.3723404255319149,0.1588447653429603,0.6276595744680851,0.8411552346570397,0.119047619047619,0.1253968253968254,0.119047619047619,0.1253968253968254,0.0196078431372549,0.0,20.0,8.0,0.1492063492063492,0.4396825396825397,4.110161904761904,2.3673047619047622,0.0,0.016235,25.530669666249878,-3.0,-1.5728166525846838,0.21349566018895458,-0.2134956601889546,-0.006349206349206396,-0.006349206349206396,0.0196078431372549,4.9934587666133865,-5.006157179311799
lorentzian_like_4d,36,836001,836007,4.279592527550083,76.7441165377456,48.84431920001924,3.0,8.0,1.3733333333333333,3.40251572327044,0.6266666666666667,0.1257861635220125,0.3733333333333333,0.8742138364779874,0.0968253968253968,0.1301587301587301,0.0968253968253968,0.1301587301587301,0.0833333333333333,0.0,20.0,7.0,0.119047619047619,0.5047619047619047,4.291114285714285,1.976828571428572,0.0,0.0006260869565217,27.899797337726355,-5.0,-2.029182389937107,0.5008805031446542,-0.5008805031446542,-0.03333333333333331,-0.03333333333333331,0.0833333333333333,7.997610062893083,-8.064276729559749
lorentzian_like_4d,40,840007,840002,2.737613700439168,85.81856801988202,55.25800708504274,3.0,11.0,1.4375,4.242331288343558,0.5625,0.1687116564417178,0.4375,0.8312883435582822,0.1346153846153846,0.0987179487179487,0.1346153846153846,0.0987179487179487,0.0,0.0,18.0,8.0,0.1641025641025641,0.4179487179487179,4.020784615384615,2.497707692307692,0.0,0.0,30.56056093483928,-8.0,-2.804831288343558,0.3937883435582822,-0.3937883435582822,0.03589743589743591,0.03589743589743591,0.0,11.62830541135756,-11.556510539562687
lorentzian_like_4d,40,840000,840004,2.7931024335385155,86.30825993264308,58.21635379338428,4.0,7.0,1.6363636363636365,3.1707317073170733,0.4181818181818181,0.1598915989159891,0.5818181818181818,0.8401084010840109,0.1705128205128205,0.1333333333333333,0.1705128205128205,0.1333333333333333,0.079059829059829,0.0204081632653061,22.0,12.0,0.2115384615384615,0.473076923076923,3.736169230769231,2.1669384615384617,0.0,0.0025955106621773,28.091906139258803,-3.0,-1.5343680709534369,0.25829021926582896,-0.25829021926582907,0.037179487179487186,0.037179487179487186,0.0586516657945229,5.088127996664582,-5.013769022305608
lorentzian_like_4d,40,840003,40003,3.2371402187867018,86.5896261577092,56.07898937970229,4.0,8.0,1.6203703703703705,3.3715083798882683,0.4444444444444444,0.1452513966480447,0.5555555555555556,0.8547486033519553,0.1179487179487179,0.1076923076923077,0.1179487179487179,0.1076923076923077,0.0,0.0803571428571428,20.0,10.0,0.1384615384615384,0.4589743589743589,4.174630769230769,2.2515538461538465,0.0,0.0133791666666666,30.510636778006912,-4.0,-1.7511380095178979,0.2991930477963997,-0.29919304779639977,0.010256410256410206,0.010256410256410206,-0.0803571428571428,6.359780515367107,-6.3392676948542865
lorentzian_like_4d,40,840006,40000,3.3302408839615363,87.3675219927704,57.92307389081488,4.0,9.0,1.647540983606557,3.632768361581921,0.4508196721311475,0.1440677966101695,0.5491803278688525,0.8559322033898306,0.1153846153846153,0.1179487179487179,0.1153846153846153,0.1179487179487179,0.0661375661375661,0.0436507936507936,22.0,9.0,0.1564102564102564,0.4538461538461538,4.066938461538461,2.282323076923077,0.0,0.000915,29.44444810195553,-5.0,-1.9852273779753637,0.306751875520978,-0.30675187552097805,-0.0025641025641026105,-0.0025641025641026105,0.022486772486772506,7.596167026453217,-7.601295231581422
lorentzian_like_4d,40,840005,840005,3.455488160205434,85.59052432432946,54.55537652441918,4.0,10.0,1.7980769230769231,4.025714285714286,0.375,0.1257142857142857,0.625,0.8742857142857143,0.0884615384615384,0.1064102564102564,0.0884615384615384,0.1064102564102564,0.0787878787878788,0.0499999999999999,21.0,8.0,0.1333333333333333,0.4487179487179487,4.2054,2.313092307692308,0.0036,0.0003130434782608,31.035147799910284,-6.0,-2.2276373626373625,0.2492857142857143,-0.24928571428571433,-0.01794871794871801,-0.01794871794871801,0.028787878787878897,8.708260073260073,-8.744157509157509
lorentzian_like_4d,40,840004,840003,3.6544532203273494,86.85684278294809,58.5966787823588,4.0,7.0,1.7256637168141593,3.1337047353760448,0.4601769911504424,0.1532033426183844,0.5398230088495575,0.8467966573816156,0.1192307692307692,0.1128205128205128,0.1192307692307692,0.1128205128205128,0.0416666666666666,0.0,22.0,7.0,0.1448717948717948,0.4602564102564102,4.13616923076923,2.243861538461539,0.0036,0.0002776859504132,28.260164000589292,-3.0,-1.4080410185618855,0.306973648532058,-0.3069736485320581,0.006410256410256401,0.006410256410256401,0.0416666666666666,5.0283985720362585,-5.015578059215745
lorentzian_like_4d,40,840002,840006,4.203265378987445,90.02471072013955,53.67882718841016,4.0,9.0,1.4533333333333334,3.778393351800554,0.5866666666666667,0.1274238227146814,0.4133333333333333,0.8725761772853186,0.0782051282051282,0.1025641025641025,0.0782051282051282,0.1025641025641025,0.0656249999999999,0.0,24.0,7.0,0.0961538461538461,0.4628205128205128,4.428476923076923,2.228476923076923,0.0,0.0021407407407407,36.34588353172939,-5.0,-2.3250600184672203,0.4592428439519853,-0.4592428439519853,-0.0243589743589743,-0.0243589743589743,0.0656249999999999,8.219186732012217,-8.267904680730165
