family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_2d,64,964000,104.29459376879882,12.0,0.5461309523809523,1.728614285714286,0.0002756416923555,12.0,0.5461309523809523,1.728614285714286,0.0002756416923555,11.0,5.818181818181818,1.2662171161076472,0.0887896825396825,179.0,0.0887896825396825,0.0,0.0808356039963669,0.9191643960036332,4.860127157129882,2.0788173581167695,2.322451549188689,1.3352606825711626,-1.3352606825711617,-1.3351574196159528,1.6813895384127473
lorentzian_like_2d,64,964001,100.80459391954066,11.0,0.5089285714285714,1.951828571428572,0.0002181818181818,11.0,0.5089285714285714,1.951828571428572,0.0002181818181818,11.0,5.818181818181818,1.526623238522424,0.0803571428571428,162.0,0.0803571428571428,0.0,0.0779727095516569,0.9220272904483432,4.906432748538012,2.0788173581167695,2.364249243802241,1.3477185029199459,-1.3477185029199452,-1.4736125776237732,1.7224232370765349
lorentzian_like_2d,64,964002,104.76568356256378,13.0,0.4568452380952381,2.2643285714285715,0.000523356401384,13.0,0.4568452380952381,2.2643285714285715,0.000523356401384,14.0,4.571428571428571,2.258769757263128,0.087797619047619,177.0,0.087797619047619,0.0,0.0922909880564603,0.9077090119435396,5.173724212812161,3.16899407034253,2.6055196100107296,1.285412838229343,-1.2854128382293433,-1.3514462617345202,1.9393571237092933
lorentzian_like_2d,64,964003,104.94654847807992,11.0,0.5198412698412699,1.8863523809523808,0.0097973684210526,11.0,0.5198412698412699,1.8863523809523808,0.0097973684210526,11.0,5.818181818181818,2.5160640914723724,0.0912698412698412,184.0,0.0912698412698412,0.025,0.0725190839694656,0.9274809160305344,4.829198473282442,2.0788173581167695,2.294533804420884,1.3714498311489716,-1.3714498311489713,-1.2944353143195357,1.6821372278310265
lorentzian_like_3d,64,964000,137.16150852599873,20.0,0.3407738095238095,2.960757142857143,0.0331977000323939,20.0,0.3407738095238095,2.960757142857143,0.0331977000323939,6.0,10.666666666666666,4.784233364802441,0.1344246031746031,271.0,0.1344246031746031,0.0142857142857142,0.1455604075691411,0.8544395924308588,2.723435225618632,0.26185617107383474,0.3937687676775845,1.053612165452468,-1.0536121654524684,-0.5858706821618688,0.6697439903636448
lorentzian_like_3d,64,964001,138.96309793311332,23.0,0.310515873015873,3.1423047619047617,0.0319567717996289,23.0,0.310515873015873,3.1423047619047617,0.0319567717996289,6.0,10.666666666666666,5.022173057773121,0.1245039682539682,251.0,0.1245039682539682,0.0092592592592592,0.1485623003194888,0.8514376996805112,2.870607028753993,0.26185617107383474,0.5266132449019412,1.0405494971241798,-1.0405494971241795,-0.7487591033475391,0.7236655027143348
lorentzian_like_3d,64,964002,142.27159496032775,24.0,0.25,3.5054,0.002654081632653,24.0,0.25,3.5054,0.002654081632653,6.0,10.666666666666666,4.921607686744467,0.1125992063492063,227.0,0.1125992063492063,0.0166666666666666,0.1865079365079365,0.8134920634920635,2.5257936507936507,0.26185617107383474,0.21536780277757123,0.8754299204910073,-0.875429920491007,-0.9442252087703438,0.6344618047207528
lorentzian_like_3d,64,964003,142.11641403450955,20.0,0.3015873015873015,3.1958761904761905,0.13878,20.0,0.3015873015873015,3.1958761904761905,0.13878,5.0,12.8,3.4292856398964493,0.1438492063492063,290.0,0.1438492063492063,0.0,0.1348684210526315,0.8651315789473685,2.65625,-0.10153606633475219,0.33312409264904863,1.1001381026697534,-1.1001381026697534,-0.4311266820354814,0.5725981827378569
lorentzian_like_4d,64,964000,157.51926780474938,28.0,0.2142857142857142,3.719685714285714,0.0,28.0,0.2142857142857142,3.719685714285714,0.0,4.0,16.0,8.154753215150045,0.154265873015873,311.0,0.154265873015873,0.0,0.3680555555555556,0.6319444444444444,1.7037037037037035,-0.4649283037433391,-0.52669084518312,0.08542956716896524,-0.085429567168965,-0.260093839790527,-0.1121332349596004
lorentzian_like_4d,64,964001,153.34822737403442,26.0,0.1999007936507936,3.805995238095238,0.247225,26.0,0.1999007936507936,3.805995238095238,0.247225,5.0,12.8,7.222188034107115,0.1374007936507936,277.0,0.1374007936507936,0.0,0.2258064516129032,0.7741935483870968,2.2009925558312653,-0.10153606633475219,-0.0778135726146387,0.7044233218871878,-0.7044233218871878,-0.5370041558061673,0.3533002321262304
lorentzian_like_4d,64,964002,162.0699724927617,32.0,0.1423611111111111,4.151233333333334,0.093975,32.0,0.1423611111111111,4.151233333333334,0.093975,4.0,16.0,6.041522986797286,0.0967261904761904,195.0,0.0967261904761904,0.0104166666666666,0.3554006968641115,0.6445993031358885,1.8606271777003485,-0.4649283037433391,-0.38504403225292333,0.14049689820820685,-0.14049689820820638,-1.2048466826674171,0.12717362861751358
lorentzian_like_4d,64,964003,155.9795967680898,25.0,0.1840277777777778,3.901233333333333,0.16235,25.0,0.1840277777777778,3.901233333333333,0.16235,4.0,16.0,6.041522986797286,0.1264880952380952,255.0,0.1264880952380952,0.0,0.2398921832884097,0.7601078167115903,2.0026954177897576,-0.4649283037433391,-0.2568062809799873,0.643129579458482,-0.6431295794584817,-0.7161814191104048,0.2561411986608084
KR_like,64,964000,145.37584649506948,32.0,0.3779761904761904,2.737542857142857,0.4058034098183278,32.0,0.3779761904761904,2.737542857142857,0.4058034098183278,3.0,21.33333333333333,7.542472332656507,0.2509920634920635,506.0,0.2509920634920635,0.0,0.6640419947506562,0.3359580052493438,1.3359580052493438,-0.828320541151926,-0.8586361228919407,-1.2025487206725858,1.202548720672586,1.328068266769761,-1.0840244744317598
KR_like,64,964001,145.45159733301813,32.0,0.3814484126984127,2.716709523809524,0.4027211660102637,32.0,0.3814484126984127,2.716709523809524,0.4027211660102637,3.0,21.33333333333333,7.542472332656507,0.2544642857142857,513.0,0.2544642857142857,0.0,0.6671001300390117,0.3328998699609883,1.3328998699609882,-0.828320541151926,-0.8613965455748734,-1.2158561271314599,1.21585612713146,1.3850792141847457,-1.101301711034893
KR_like,64,964002,144.7392935827847,32.0,0.396329365079365,2.6274238095238096,0.4170055706456333,32.0,0.396329365079365,2.6274238095238096,0.4170055706456333,3.0,21.33333333333333,7.542472332656507,0.2693452380952381,543.0,0.2693452380952381,0.0,0.6795994993742178,0.3204005006257822,1.3204005006257822,-0.828320541151926,-0.8726790884913476,-1.2702468497579322,1.2702468497579325,1.6294118459632514,-1.174181035024478
KR_like,64,964003,144.74933278858748,32.0,0.3849206349206349,2.6958761904761905,0.4100011422980579,32.0,0.3849206349206349,2.6958761904761905,0.4100011422980579,3.0,21.33333333333333,7.542472332656507,0.2579365079365079,520.0,0.2579365079365079,0.0,0.6701030927835051,0.3298969072164948,1.3298969072164948,-0.828320541151926,-0.86410716681765,-1.2289234515150451,1.228923451515045,1.4420901615997301,-1.1184729545198793
lorentzian_like_2d,68,918000,117.66693972943874,13.0,0.4934152765583846,2.044908340649693,0.0003370816800179,13.0,0.4934152765583846,2.044908340649693,0.0003370816800179,13.0,5.230769230769231,2.912937881347921,0.0829675153643546,189.0,0.0829675153643546,0.0,0.0756227758007117,0.9243772241992882,5.195729537366548,2.805601832933943,2.6253826936605993,1.3579441864252915,-1.3579441864252915,-1.4307524724180272,1.9155250743726302
lorentzian_like_2d,68,918001,110.02782913365051,11.0,0.485513608428446,2.0923183494293243,0.0085447368421052,11.0,0.485513608428446,2.0923183494293243,0.0085447368421052,13.0,5.230769230769231,2.258448962446646,0.0825285338015803,188.0,0.0825285338015803,0.0259740259740259,0.0858951175406871,0.9141048824593128,4.871609403254973,2.805601832933943,2.332815986882274,1.3132443239506597,-1.3132443239506602,-1.4379601777979714,1.8405733291031017
lorentzian_like_2d,68,918002,111.95071999141814,10.0,0.4741000877963126,2.1607994732221245,0.0,10.0,0.4741000877963126,2.1607994732221245,0.0,12.0,5.666666666666667,1.7480147469502527,0.0733099209833187,167.0,0.0733099209833187,0.0166666666666666,0.0787037037037037,0.9212962962962964,5.395370370370371,2.442209595525356,2.805588286906169,1.3445375984199432,-1.3445375984199426,-1.589321990776824,1.9052390140096471
lorentzian_like_2d,68,918003,112.4788615525068,12.0,0.514486391571554,1.9184816505706763,0.0024867928123512,12.0,0.514486391571554,1.9184816505706763,0.0024867928123512,11.0,6.181818181818182,2.36713028478028,0.0838454784899034,191.0,0.0838454784899034,0.0311688311688311,0.0853242320819112,0.9146757679180888,4.560580204778157,2.0788173581167695,2.0520657997342604,1.3157285190973953,-1.315728519097395,-1.4163370616581352,1.6357354515407914
lorentzian_like_3d,68,918000,152.1946447597998,23.0,0.2989464442493415,3.211721334503951,0.0209470269589317,23.0,0.2989464442493415,3.211721334503951,0.0209470269589317,5.0,13.6,3.2619012860600183,0.1294995610184372,295.0,0.1294995610184372,0.0,0.1953010279001468,0.8046989720998532,2.4434654919236416,-0.10153606633475219,0.14105437457372572,0.8371669824085359,-0.8371669824085357,-0.6667357021438148,0.476117595039972
lorentzian_like_3d,68,918001,152.37977328298848,21.0,0.2695346795434591,3.388191922739245,0.0350244304070834,21.0,0.2695346795434591,3.388191922739245,0.0350244304070834,6.0,11.333333333333334,5.153208277913436,0.1145741878841088,261.0,0.1145741878841088,0.0,0.1970684039087948,0.8029315960912052,2.6156351791530943,0.26185617107383474,0.29646316624859115,0.8294762857273608,-0.8294762857273603,-0.9117976850619589,0.6258139187678212
lorentzian_like_3d,68,918002,152.95865939383216,23.0,0.2515364354697103,3.496181387181738,0.0537253968253968,23.0,0.2515364354697103,3.496181387181738,0.0537253968253968,6.0,11.333333333333334,5.557777333511022,0.1145741878841088,261.0,0.1145741878841088,0.0098039215686274,0.2111692844677138,0.7888307155322862,2.62478184991274,0.26185617107383474,0.30471939923291425,0.7681166232755164,-0.7681166232755161,-0.9117976850619589,0.602921300383948
lorentzian_like_3d,68,918003,151.351312051123,22.0,0.3099209833187006,3.1458741000877963,0.054747610437995,22.0,0.3099209833187006,3.1458741000877963,0.054747610437995,6.0,11.333333333333334,6.018490028422596,0.1290605794556628,294.0,0.1290605794556628,0.0222222222222222,0.1742209631728045,0.8257790368271954,2.6671388101983005,0.26185617107383474,0.3429528660116882,0.9288964067326513,-0.9288964067326513,-0.673943407523761,0.6273090516149173
lorentzian_like_4d,68,918000,170.7114599985051,30.0,0.1966637401229148,3.825417559262511,0.3436,30.0,0.1966637401229148,3.825417559262511,0.3436,4.0,17.0,8.455767262643882,0.1369622475856014,312.0,0.1369622475856014,0.0113636363636363,0.3013392857142857,0.6986607142857143,1.8191964285714288,-0.4649283037433391,-0.42244145548067735,0.37574390466026225,-0.37574390466026203,-0.5442047106847429,0.08166455215625014
lorentzian_like_4d,68,918001,174.3155714987419,32.0,0.1672519754170325,4.001888147497805,0.2305444444444445,32.0,0.1672519754170325,4.001888147497805,0.2305444444444445,4.0,17.0,6.519202405202649,0.1215978928884986,277.0,0.1215978928884986,0.0217391304347826,0.4068241469816273,0.5931758530183727,1.7191601049868763,-0.4649283037433391,-0.5127391404102672,-0.08327108054573247,0.0832710805457327,-0.796474398982833,-0.06954704125244768
lorentzian_like_4d,68,918002,174.90209310665873,30.0,0.1422300263388937,4.152019841966638,0.0,30.0,0.1422300263388937,4.152019841966638,0.0,5.0,13.6,9.666436778875658,0.1066725197541703,243.0,0.1066725197541703,0.0133333333333333,0.3055555555555556,0.6944444444444444,2.061728395061728,-0.10153606633475219,-0.20352022456414415,0.3573969019191764,-0.35739690191917617,-1.041536381900975,0.29025477896808627
lorentzian_like_4d,68,918003,168.852583201952,28.0,0.1927129060579455,3.849122563652327,0.0049,28.0,0.1927129060579455,3.849122563652327,0.0049,5.0,13.6,9.264987857520376,0.1308165057067603,298.0,0.1308165057067603,0.0,0.3029612756264236,0.6970387243735763,1.927107061503417,-0.10153606633475219,-0.3250360332911123,0.36868585228592776,-0.368685852285928,-0.6451125860039788,0.191182438189994
KR_like,68,918000,157.5926133084195,34.0,0.3893766461808604,2.669140122914837,0.4220570433396686,34.0,0.3893766461808604,2.669140122914837,0.4220570433396686,3.0,22.666666666666668,8.013876853447538,0.2625109745390693,598.0,0.2625109745390693,0.0,0.6741826381059752,0.3258173618940248,1.3258173618940248,-0.828320541151926,-0.8677895642207595,-1.2466755006085626,1.246675500608563,1.5171990279796366,-1.1413320269138896
KR_like,68,918001,158.31793431041345,34.0,0.3779631255487269,2.737621246707638,0.3976391962289463,34.0,0.3779631255487269,2.737621246707638,0.3976391962289463,3.0,22.666666666666668,8.013876853447538,0.2510974539069359,572.0,0.2510974539069359,0.0,0.6643437862950058,0.3356562137049942,1.335656213704994,-0.828320541151926,-0.858908534720061,-1.2038619597440565,1.2038619597440567,1.329798688101057,-1.0849503366922315
KR_like,68,918002,157.8109899714176,34.0,0.3810359964881475,2.719184021071115,0.399339895373354,34.0,0.3810359964881475,2.719184021071115,0.399339895373354,3.0,22.666666666666668,8.013876853447538,0.2541703248463564,579.0,0.2541703248463564,0.0,0.6670506912442397,0.3329493087557603,1.3329493087557605,-0.828320541151926,-0.8613519196974553,-1.2156409953355014,1.2156409953355014,1.380252625760674,-1.1002414154562117
KR_like,68,918003,157.69568701687973,34.0,0.3898156277436347,2.6665062335381915,0.4182960162710558,34.0,0.3898156277436347,2.6665062335381915,0.4182960162710558,3.0,22.666666666666668,8.013876853447538,0.2629499561018437,599.0,0.2629499561018437,0.0,0.6745495495495496,0.3254504504504504,1.3254504504504503,-0.828320541151926,-0.8681207564591563,-1.2482721074469352,1.2482721074469354,1.5244067333595823,-1.1434784491729069
lorentzian_like_2d,68,968000,110.63032876519352,11.0,0.5043898156277437,1.979061106233538,0.0012546574523676,11.0,0.5043898156277437,1.979061106233538,0.0012546574523676,12.0,5.666666666666667,2.6874192494328497,0.0899912203687445,205.0,0.0899912203687445,0.0,0.0966057441253263,0.9033942558746736,4.436031331592689,2.442209595525356,1.9396418870368783,1.2666372748989945,-1.2666372748989947,-1.3154291863388996,1.6461110437398248
lorentzian_like_2d,68,968001,107.707385901909,11.0,0.5280948200175593,1.8368310798946448,0.0107296609268707,11.0,0.5280948200175593,1.8368310798946448,0.0107296609268707,12.0,5.666666666666667,1.9293061504650375,0.0812115891132572,185.0,0.0812115891132572,0.0454695767195767,0.0806317539484621,0.9193682460515378,5.0448877805486285,2.442209595525356,2.4892255365069995,1.3361477314386394,-1.3361477314386396,-1.459583293937808,1.8126627777694886
lorentzian_like_2d,68,968002,115.43763125688312,13.0,0.5035118525021949,1.9843288849868308,0.009396092090499,13.0,0.5035118525021949,1.9843288849868308,0.009396092090499,12.0,5.666666666666667,2.013840995599096,0.0952589991220368,217.0,0.0952589991220368,0.0265151515151515,0.085440278988666,0.914559721011334,5.081081081081081,2.442209595525356,2.5218953821284154,1.3152235436104174,-1.3152235436104172,-1.228936721779556,1.7646977573308327
lorentzian_like_2d,68,968003,113.48829877055245,11.0,0.4938542581211589,2.0422744512730464,0.000217006802721,11.0,0.4938542581211589,2.0422744512730464,0.000217006802721,12.0,5.666666666666667,1.9293061504650373,0.083406496927129,190.0,0.083406496927129,0.0211640211640211,0.0808888888888888,0.9191111111111112,5.049777777777778,2.442209595525356,2.493639487492824,1.335028814567936,-1.3350288145679357,-1.4235447670380812,1.8058902958384266
lorentzian_like_3d,68,968000,149.7291410571203,20.0,0.2985074626865671,3.214355223880597,0.0070785185185185,20.0,0.2985074626865671,3.214355223880597,0.0070785185185185,6.0,11.333333333333334,4.642796092394706,0.1163301141352063,265.0,0.1163301141352063,0.0,0.1720588235294117,0.8279411764705882,2.6455882352941176,0.26185617107383474,0.3235002616673805,0.938304908431392,-0.9383049084313922,-0.8829668635421765,0.6689866226292353
lorentzian_like_3d,68,968001,151.5027990767233,23.0,0.3050921861281826,3.1748468832309045,0.0004,23.0,0.3050921861281826,3.1748468832309045,0.0004,8.0,8.5,5.454356057317857,0.1224758560140474,279.0,0.1224758560140474,0.0,0.1208633093525179,0.879136690647482,3.4633093525179857,0.9886406458910085,1.0616153898282386,1.1610810291010953,-1.1610810291010953,-0.782058988222941,1.0308954164288757
lorentzian_like_3d,68,968002,152.83302362192475,26.0,0.2840210711150132,3.301273573309921,0.1119911111111111,26.0,0.2840210711150132,3.301273573309921,0.1119911111111111,6.0,11.333333333333334,4.921607686744467,0.1395961369622476,318.0,0.1395961369622476,0.0087719298245614,0.1777434312210201,0.8222565687789799,2.7403400309119013,0.26185617107383474,0.4090278728452938,0.9135684667835959,-0.9135684667835957,-0.5009584784050705,0.5997958911782781
lorentzian_like_3d,68,968003,153.47517691496478,21.0,0.2690956979806848,3.390825812115891,0.152968253968254,21.0,0.2690956979806848,3.390825812115891,0.152968253968254,5.0,13.6,4.498888751680798,0.1202809482001756,274.0,0.1202809482001756,0.0,0.2120717781402936,0.7879282218597063,2.3849918433931485,-0.10153606633475219,0.08827319567297114,0.7641894424953487,-0.7641894424953487,-0.8180975151226676,0.46664270589031676
lorentzian_like_4d,68,968000,171.4645495869129,31.0,0.1611062335381914,4.038762598770852,0.3363777777777778,31.0,0.1611062335381914,4.038762598770852,0.3363777777777778,4.0,17.0,7.071067811865476,0.1185250219490781,270.0,0.1185250219490781,0.0336438923395445,0.335149863760218,0.6648501362397821,1.866485013623978,-0.4649283037433391,-0.3797564626617233,0.22861793990000318,-0.22861793990000268,-0.8469283366424498,0.09189589000747864
lorentzian_like_4d,68,968001,170.34320889114449,31.0,0.1940298507462686,3.841220895522388,0.0274888888888889,31.0,0.1940298507462686,3.841220895522388,0.0274888888888889,4.0,17.0,8.573214099741124,0.1273046532045654,290.0,0.1273046532045654,0.0,0.248868778280543,0.751131221719457,2.0497737556561084,-0.4649283037433391,-0.21431106756811644,0.6040681296162006,-0.6040681296162004,-0.7027742290435415,0.2463342233928974
lorentzian_like_4d,68,968002,171.69080890300185,31.0,0.1712028094820017,3.97818314310799,0.3211,31.0,0.1712028094820017,3.97818314310799,0.3211,4.0,17.0,7.3484692283495345,0.122036874451273,278.0,0.122036874451273,0.0108695652173912,0.3384615384615385,0.6615384615384615,1.8128205128205128,-0.4649283037433391,-0.4281966692968589,0.21420726242675756,-0.21420726242675733,-0.789266693602887,0.0649112490832408
lorentzian_like_4d,68,968003,175.3898160168794,32.0,0.1527655838454785,4.088806496927129,0.0,32.0,0.1527655838454785,4.088806496927129,0.0,4.0,17.0,8.803408430829505,0.1158911325724319,264.0,0.1158911325724319,0.0308333333333333,0.3994252873563218,0.6005747126436781,1.7126436781609196,-0.4649283037433391,-0.5186211864042869,-0.051075110425968386,0.051075110425968386,-0.8901745689221224,-0.03910502841548806
KR_like,68,968000,157.5707458371943,34.0,0.3858647936786655,2.690211237928007,0.4191421641517546,34.0,0.3858647936786655,2.690211237928007,0.4191421641517546,3.0,22.666666666666668,8.013876853447538,0.2589991220368745,590.0,0.2589991220368745,0.0,0.6712172923777019,0.328782707622298,1.328782707622298,-0.828320541151926,-0.8651128979391103,-1.2337718658192605,1.2337718658192602,1.4595373849400748,-1.1241029111339265
KR_like,68,968001,158.6560678365589,34.0,0.3762071992976295,2.748156804214223,0.405301685805176,34.0,0.3762071992976295,2.748156804214223,0.405301685805176,3.0,22.666666666666668,8.013876853447538,0.2493415276558384,568.0,0.2493415276558384,0.0,0.662777129521587,0.3372228704784131,1.337222870478413,-0.828320541151926,-0.8574943935896203,-1.1970446882698949,1.1970446882698953,1.300967866581275,-1.0761744355725225
KR_like,68,968002,157.85609895176952,34.0,0.3849868305531168,2.6954790166813,0.4070402781090208,34.0,0.3849868305531168,2.6954790166813,0.4070402781090208,3.0,22.666666666666668,8.013876853447538,0.2581211589113257,588.0,0.2581211589113257,0.0,0.6704675028506272,0.3295324971493729,1.329532497149373,-0.828320541151926,-0.8644361011911561,-1.2305091736704257,1.2305091736704261,1.4451219741801833,-1.1197793927728232
KR_like,68,968003,157.75853043069674,34.0,0.3797190517998244,2.7270856892010538,0.4018575354473889,34.0,0.3797190517998244,2.7270856892010538,0.4018575354473889,3.0,22.666666666666668,8.013876853447538,0.2528533801580334,576.0,0.2528533801580334,0.0,0.6658959537572254,0.3341040462427745,1.334104046242775,-0.828320541151926,-0.8603095970886012,-1.2106161813086307,1.2106161813086307,1.3586295096208394,-1.0936984020957257
lorentzian_like_2d,72,922000,122.62137883723638,12.0,0.4651799687010954,2.2143201877934278,0.0002804938271604,12.0,0.4651799687010954,2.2143201877934278,0.0002804938271604,11.0,6.545454545454546,2.535695578360246,0.0758998435054773,194.0,0.0758998435054773,0.009090909090909,0.0782169890664424,0.9217830109335576,4.862910008410429,2.0788173581167695,2.3249634870441853,1.346655526142821,-1.3466555261428206,-1.5467976570015596,1.7287779108896308
lorentzian_like_2d,72,922001,125.04703410518042,13.0,0.5078247261345853,1.9584516431924883,0.001348397360805,13.0,0.5078247261345853,1.9584516431924883,0.001348397360805,11.0,6.545454545454546,3.201239429392547,0.0892018779342723,228.0,0.0892018779342723,0.0257575757575757,0.0785824345146379,0.921417565485362,4.436055469953775,2.0788173581167695,1.9396636755037666,1.3450652985501432,-1.3450652985501432,-1.3283895204258436,1.6074002302293333
lorentzian_like_2d,72,922002,119.14310114946107,12.0,0.5258215962441315,1.850470422535211,0.0007622222222222,12.0,0.5258215962441315,1.850470422535211,0.0007622222222222,11.0,6.545454545454546,1.3726971700492272,0.0770735524256651,197.0,0.0770735524256651,0.0,0.0706845238095238,0.9293154761904762,5.194940476190476,2.0788173581167695,2.6246704483989385,1.3794328781431842,-1.3794328781431842,-1.5275263508331138,1.797975982727038
lorentzian_like_2d,72,922003,125.82989201593035,13.0,0.4804381846635367,2.1227708920187798,0.0102860491467273,13.0,0.4804381846635367,2.1227708920187798,0.0102860491467273,12.0,6.0,3.366501646120693,0.0915492957746478,234.0,0.0915492957746478,0.0249999999999999,0.0944625407166123,0.9055374592833876,4.328990228013029,2.442209595525356,1.8430213446257786,1.2759633760013227,-1.275963376001323,-1.2898469080889539,1.625400920048547
lorentzian_like_3d,72,922000,161.18239897082583,23.0,0.2679968701095461,3.3974187793427237,0.0264478733037445,23.0,0.2679968701095461,3.3974187793427237,0.0264478733037445,7.0,10.285714285714286,5.624291338579865,0.1060250391236306,271.0,0.1060250391236306,0.0,0.1576642335766423,0.8423357664233576,2.759124087591241,0.6252484084824216,0.42598328235009175,1.0009426406598219,-1.000942640659822,-1.052167465344792,0.8210568874993898
lorentzian_like_3d,72,922001,162.25877542806637,25.0,0.297339593114241,3.221362441314554,0.0097673914010048,25.0,0.297339593114241,3.221362441314554,0.0097673914010048,7.0,10.285714285714286,4.365916225696036,0.1185446009389671,303.0,0.1185446009389671,0.0142857142857142,0.1381578947368421,0.8618421052631579,2.9802631578947367,0.6252484084824216,0.625594237454913,1.085824032419742,-1.085824032419742,-0.8466068662147058,0.8538195153983048
lorentzian_like_3d,72,922002,160.83582561654077,23.0,0.3161189358372457,3.108686384976526,0.0255535965717783,23.0,0.3161189358372457,3.108686384976526,0.0255535965717783,7.0,10.285714285714286,5.3375833406484015,0.1255868544600939,321.0,0.1255868544600939,0.0109890109890109,0.1175742574257425,0.8824257425742574,3.472772277227723,0.6252484084824216,1.0701570891163983,1.175393264083178,-1.175393264083178,-0.7309790292040319,0.9554342109938416
lorentzian_like_3d,72,922003,164.03396789229663,21.0,0.2906885758998435,3.2612685446009397,0.0612851221970269,21.0,0.2906885758998435,3.2612685446009397,0.0612851221970269,6.0,12.0,6.27162924074226,0.1322378716744914,338.0,0.1322378716744914,0.01,0.17092866756393,0.82907133243607,2.6002691790040378,0.26185617107383474,0.2825930619667721,0.9432227565239383,-0.943222756523938,-0.6217749609161741,0.6105339414009314
lorentzian_like_4d,72,922000,185.12169336388703,34.0,0.1474960876369327,4.120423474178404,0.0814811224489796,34.0,0.1474960876369327,4.120423474178404,0.0814811224489796,4.0,18.0,6.708203932499369,0.1087636932707355,278.0,0.1087636932707355,0.01,0.3050397877984085,0.6949602122015915,1.907161803713528,-0.4649283037433391,-0.3430395997879217,0.35964125363535876,-0.35964125363535826,-1.007201084285085,0.18370313760490822
lorentzian_like_4d,72,922001,184.32333530637047,34.0,0.1725352112676056,3.9701887323943663,0.0036,34.0,0.1725352112676056,3.9701887323943663,0.0036,4.0,18.0,5.477225575051661,0.1216744913928012,311.0,0.1216744913928012,0.015625,0.3197278911564626,0.6802721088435374,1.9795918367346936,-0.4649283037433391,-0.277660704734296,0.29572630447014897,-0.2957263044701487,-0.7952167164321846,0.12881606337896945
lorentzian_like_4d,72,922002,186.34369940924893,34.0,0.1787949921752738,3.932630046948357,0.2217707482993197,34.0,0.1787949921752738,3.932630046948357,0.2217707482993197,4.0,18.0,8.455767262643882,0.122848200312989,314.0,0.122848200312989,0.01,0.2778993435448578,0.7221006564551422,1.9190371991247264,-0.4649283037433391,-0.3323202862942752,0.4777422822365565,-0.47774228223655624,-0.775945410263739,0.1868362769398475
lorentzian_like_4d,72,922003,183.9006728146828,28.0,0.1662754303599374,4.007747417840376,0.0256,28.0,0.1662754303599374,4.007747417840376,0.0256,4.0,18.0,8.306623862918075,0.11697965571205,299.0,0.11697965571205,0.0,0.2988235294117647,0.7011764705882353,1.927058823529412,-0.4649283037433391,-0.32507957524889586,0.3866911612439051,-0.3866911612439049,-0.8723019411059671,0.17113527692030844
KR_like,72,922000,169.963724412991,36.0,0.3888888888888889,2.672066666666667,0.4145087293439354,36.0,0.3888888888888889,2.672066666666667,0.4145087293439354,3.0,24.0,8.48528137423857,0.2621283255086072,670.0,0.2621283255086072,0.0,0.6740442655935613,0.3259557344064386,1.3259557344064383,-0.828320541151926,-0.8676646624142844,-1.2460733757541007,1.2460733757541007,1.5109162550584647,-1.1398096420265753
KR_like,72,922001,170.636257005441,36.0,0.3818466353677621,2.7143201877934278,0.409543876532527,36.0,0.3818466353677621,2.7143201877934278,0.409543876532527,3.0,24.0,8.48528137423857,0.2550860719874804,652.0,0.2550860719874804,0.0,0.6680327868852459,0.3319672131147541,1.3319672131147542,-0.828320541151926,-0.8622384073209969,-1.2199145622787695,1.2199145622787697,1.3952884180477907,-1.1051352982156506
KR_like,72,922002,171.3145745829865,36.0,0.3830203442879499,2.707277934272301,0.427906128381993,36.0,0.3830203442879499,2.707277934272301,0.427906128381993,3.0,24.0,8.48528137423857,0.2562597809076682,655.0,0.2562597809076682,0.0,0.669050051072523,0.330949948927477,1.330949948927477,-0.828320541151926,-0.8631566397967763,-1.224341164354779,1.2243411643547792,1.4145597242162367,-1.1109438467748993
KR_like,72,922003,170.43382113188238,36.0,0.378716744913928,2.733099530516432,0.4159275376835893,36.0,0.378716744913928,2.733099530516432,0.4159275376835893,3.0,24.0,8.48528137423857,0.2519561815336463,644.0,0.2519561815336463,0.0,0.6652892561983471,0.3347107438016529,1.334710743801653,-0.828320541151926,-0.8597619621590467,-1.207976150619229,1.2079761506192292,1.3438982682652696,-1.0895866145629403
lorentzian_like_2d,72,972000,120.59308724525752,12.0,0.4553990610328638,2.273005633802817,0.0016089881019265,12.0,0.4553990610328638,2.273005633802817,0.0016089881019265,13.0,5.538461538461538,2.872023800399149,0.0794209702660406,203.0,0.0794209702660406,0.0,0.0876288659793814,0.9123711340206184,4.6606529209622,2.805601832933943,2.1423963344064716,1.3056999568786751,-1.3056999568786756,-1.4889837384962243,1.809676363918798
