n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
36,lorentzian_like_2d,1,1.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.793025456649595,-1.299806262684711,-0.36271784383109956,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,0.5512279183307701,0.0,robust_zscore,n
36,lorentzian_like_2d,1,1.5,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.595574494176304,-1.2943215137271196,-0.3611872954925008,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,0.2187597619043451,0.0,robust_zscore,n
36,lorentzian_like_2d,1,2.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.398123531703014,-1.2888367647695282,-0.35965674715390195,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-0.11370839452207981,0.0,robust_zscore,n
36,lorentzian_like_2d,1,2.5,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.200672569229724,-1.2833520158119367,-0.3581261988153031,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-0.4461765509485047,0.0,robust_zscore,n
36,lorentzian_like_2d,1,3.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.003221606756426,-1.2778672668543452,-0.3565956504767043,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-0.7786447073749299,0.0,robust_zscore,n
36,lorentzian_like_2d,1,3.5,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-45.805770644283136,-1.2723825178967538,-0.35506510213810544,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-1.1111128638013545,0.0,robust_zscore,n
36,lorentzian_like_2d,1,4.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-45.608319681809846,-1.2668977689391623,-0.3535345537995066,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-1.4435810202277797,0.0,robust_zscore,n
36,lorentzian_like_2d,1,4.5,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-45.410868719336555,-1.261413019981571,-0.3520040054609078,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-1.7760491766542048,0.0,robust_zscore,n
36,lorentzian_like_2d,1,5.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-45.213417756863265,-1.2559282710239796,-0.350473457122309,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,-2.1085173330806297,0.0,robust_zscore,n
36,lorentzian_like_2d,2,0.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-46.163478725336695,-1.2823188534815748,-0.3578378893775394,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,1.3271866094584075,0.0,robust_zscore,n
36,lorentzian_like_2d,2,0.2,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-46.013674039356616,-1.2781576122043505,-0.3566766728893081,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,1.20249881247001,0.0,robust_zscore,n
36,lorentzian_like_2d,2,0.4,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-45.863869353376536,-1.273996370927126,-0.3555154564010768,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,1.0778110154816125,0.0,robust_zscore,n
36,lorentzian_like_2d,2,0.8,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-45.56425998141638,-1.2656738883726772,-0.3531930234246141,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,0.8284354215048175,0.0,robust_zscore,n
36,lorentzian_like_2d,2,1.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-45.4144552954363,-1.2615126470954527,-0.3520318069363828,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,0.7037476245164201,0.0,robust_zscore,n
36,lorentzian_like_2d,2,1.5,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-45.0399435804861,-1.2511095439023918,-0.34912876571580453,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,0.3920281320454264,0.0,robust_zscore,n
36,lorentzian_like_2d,2,2.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-44.66543186553591,-1.2407064407093307,-0.34622572449522626,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,0.0803086395744328,0.0,robust_zscore,n
36,lorentzian_like_2d,2,2.5,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-44.29092015058571,-1.2303033375162697,-0.343322683274648,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-0.23141085289656083,0.0,robust_zscore,n
36,lorentzian_like_2d,2,3.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-43.91640843563551,-1.2199002343232086,-0.34041964205406966,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-0.5431303453675547,0.0,robust_zscore,n
36,lorentzian_like_2d,2,3.5,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-43.541896720685315,-1.2094971311301477,-0.3375166008334914,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-0.8548498378385481,0.0,robust_zscore,n
36,lorentzian_like_2d,2,4.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-43.16738500573512,-1.1990940279370867,-0.3346135596129131,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-1.166569330309542,0.0,robust_zscore,n
36,lorentzian_like_2d,2,4.5,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-42.792873290784925,-1.1886909247440256,-0.33171051839233484,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-1.4782888227805357,0.0,robust_zscore,n
36,lorentzian_like_2d,2,5.0,1.0,A2,46.163478725336695,0.0,exact,0.05722200788751715,0.691801422012877,0.7490234299003942,-42.41836157583472,-1.1782878215509645,-0.3288074771717565,-1.3271866094584075,-0.6234389849419874,9.227406872188464,8.533597770788395,-1.7900083152515291,0.0,robust_zscore,n
36,lorentzian_like_2d,3,0.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.84879165812128,-1.468021990503369,-0.4096593364554222,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,0.6026804697178686,0.0,robust_zscore,n
36,lorentzian_like_2d,3,0.2,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.802424794895764,-1.466734022080438,-0.4092999220236721,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,0.4658714284978005,0.0,robust_zscore,n
36,lorentzian_like_2d,3,0.4,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.756057931670256,-1.4654460536575071,-0.408940507591922,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,0.3290623872777324,0.0,robust_zscore,n
36,lorentzian_like_2d,3,0.8,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.663324205219226,-1.4628701168116451,-0.4082216787284218,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,0.055444304837596214,0.0,robust_zscore,n
36,lorentzian_like_2d,3,1.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.61695734199372,-1.4615821483887144,-0.4078622642966717,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-0.08136473638247188,0.0,robust_zscore,n
36,lorentzian_like_2d,3,1.5,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.50104018392993,-1.458362227331387,-0.4069637282172964,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-0.42338733943264206,0.0,robust_zscore,n
36,lorentzian_like_2d,3,2.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.38512302586615,-1.4551423062740598,-0.40606519213792125,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-0.7654099424828124,0.0,robust_zscore,n
36,lorentzian_like_2d,3,2.5,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.26920586780237,-1.4519223852167324,-0.405166656058546,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-1.1074325455329825,0.0,robust_zscore,n
36,lorentzian_like_2d,3,3.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.15328870973859,-1.4487024641594053,-0.4042681199791708,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-1.4494551485831528,0.0,robust_zscore,n
36,lorentzian_like_2d,3,3.5,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-52.03737155167481,-1.4454825431020781,-0.40336958389979555,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-1.7914777516333231,0.0,robust_zscore,n
36,lorentzian_like_2d,3,4.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-51.92145439361102,-1.4422626220447505,-0.40247104782042026,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-2.1335003546834934,0.0,robust_zscore,n
36,lorentzian_like_2d,3,4.5,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-51.80553723554724,-1.4390427009874234,-0.401572511741045,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-2.4755229577336637,0.0,robust_zscore,n
36,lorentzian_like_2d,3,5.0,1.0,A2,52.84879165812128,0.0,exact,0.06913036633835062,0.16270394978921307,0.2318343161275637,-51.68962007748346,-1.4358227799300962,-0.4006739756616698,-0.6026804697178686,-0.6840452061003405,9.227406872188464,8.533597770788395,-2.817545560783834,0.0,robust_zscore,n
44,KR_like,0,0.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-86.54194944753472,-1.9668624874439709,-0.5197579079585988,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,-0.6907655512947014,0.0,robust_zscore,n
44,KR_like,0,0.2,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-83.15289949181799,-1.8898386248140453,-0.4994037845976685,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,-0.5154427757221576,0.0,robust_zscore,n
44,KR_like,0,0.4,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-79.76384953610128,-1.81281476218412,-0.47904966123673837,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,-0.34012000014961374,0.0,robust_zscore,n
44,KR_like,0,0.8,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-72.98574962466782,-1.6587670369242686,-0.4383414145148779,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,0.01052555099547392,0.0,robust_zscore,n
44,KR_like,0,1.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-69.59669966895109,-1.5817431742943429,-0.4179872911539477,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,0.18584832656801775,0.0,robust_zscore,n
44,KR_like,0,1.5,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-61.12407477965928,-1.389183517719529,-0.36710198275162226,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,0.6241552654993773,0.0,robust_zscore,n
44,KR_like,0,2.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-52.65144989036747,-1.1966238611447153,-0.3162166743492968,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,1.0624622044307368,0.0,robust_zscore,n
44,KR_like,0,2.5,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-44.178825001075666,-1.0040642045699015,-0.2653313659469713,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,1.5007691433620964,0.0,robust_zscore,n
44,KR_like,0,3.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-35.70620011178385,-0.8115045479950875,-0.2144460575446458,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,1.939076082293456,0.0,robust_zscore,n
44,KR_like,0,3.5,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-27.233575222492036,-0.6189448914202735,-0.1635607491423203,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,2.3773830212248157,0.0,robust_zscore,n
44,KR_like,0,4.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-18.760950333200228,-0.4263852348454597,-0.11267544073999482,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,2.8156899601561753,0.0,robust_zscore,n
44,KR_like,0,4.5,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-10.28832544390842,-0.2338255782706459,-0.061790132337669355,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,3.253996899087535,0.0,robust_zscore,n
44,KR_like,0,5.0,1.0,A2,86.54194944753472,0.0,exact,0.10264503482419993,16.842604743759424,16.945249778583623,-1.8157005546166118,-0.04126592169583209,-0.01090482393534389,0.6907655512947014,0.8766138778627192,17.150268324007392,10.686122374878689,3.692303838018894,0.0,robust_zscore,n
44,KR_like,1,0.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-86.30653149055398,-1.9615120793307723,-0.5183440231825183,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,-0.677038771483846,0.0,robust_zscore,n
44,KR_like,1,0.2,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-83.12913519275772,-1.88929852710813,-0.49926105979839464,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,-0.5215224000020906,0.0,robust_zscore,n
44,KR_like,1,0.4,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-79.95173889496147,-1.8170849748854878,-0.48017809641427106,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,-0.3660060285203353,0.0,robust_zscore,n
44,KR_like,1,0.8,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-73.59694629936894,-1.672657870440203,-0.4420121696460238,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,-0.05497328555682468,0.0,robust_zscore,n
44,KR_like,1,1.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-70.41955000157267,-1.6004443182175607,-0.42292920626190017,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,0.10054308592493055,0.0,robust_zscore,n
44,KR_like,1,1.5,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-62.47605925708203,-1.4199104376609553,-0.3752217978015912,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,0.4893340146293188,0.0,robust_zscore,n
44,KR_like,1,2.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-54.53256851259138,-1.2393765571043496,-0.32751438934128224,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,0.878124943333707,0.0,robust_zscore,n
44,KR_like,1,2.5,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-46.58907776810073,-1.0588426765477439,-0.2798069808809732,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,1.2669158720380953,0.0,robust_zscore,n
44,KR_like,1,3.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-38.64558702361008,-0.8783087959911381,-0.23209957242066417,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,1.6557068007424836,0.0,robust_zscore,n
44,KR_like,1,3.5,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-30.70209627911943,-0.6977749154345325,-0.1843921639603552,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,2.0444977294468716,0.0,robust_zscore,n
44,KR_like,1,4.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-22.758605534628778,-0.5172410348779267,-0.1366847555000462,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,2.43328865815126,0.0,robust_zscore,n
44,KR_like,1,4.5,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-14.815114790138125,-0.33670715432132103,-0.08897734703973716,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,2.822079586855648,0.0,robust_zscore,n
44,KR_like,1,5.0,1.0,A2,86.30653149055398,0.0,exact,0.10298654155188247,15.783994947429418,15.8869814889813,-6.871624045647479,-0.15617327376471543,-0.04126993857942818,0.677038771483846,0.7775818574087765,17.150268324007392,10.686122374878689,3.2108705155600363,0.0,robust_zscore,n
44,KR_like,2,0.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-86.10005290666628,-1.9568193842424153,-0.5171039439205554,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,-0.6649993922749114,0.0,robust_zscore,n
44,KR_like,2,0.2,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-83.22803239881262,-1.891546190882105,-0.4998550215158067,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,-0.5380598776950092,0.0,robust_zscore,n
44,KR_like,2,0.4,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-80.35601189095895,-1.8262729975217944,-0.48260609911105795,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,-0.4111203631151068,0.0,robust_zscore,n
44,KR_like,2,0.8,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-74.61197087525163,-1.6957266108011735,-0.44810825430156054,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,-0.15724133395530215,0.0,robust_zscore,n
44,KR_like,2,1.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-71.73995036739797,-1.630453417440863,-0.43085933189681186,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,-0.030301819375399885,0.0,robust_zscore,n
44,KR_like,2,1.5,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-64.5598990977638,-1.4672704340400864,-0.38773702588494,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,0.28704696707435595,0.0,robust_zscore,n
44,KR_like,2,2.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-57.379847828129655,-1.3040874506393103,-0.3446147198730683,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,0.6043957535241117,0.0,robust_zscore,n
44,KR_like,2,2.5,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-50.19979655849549,-1.140904467238534,-0.30149241386119646,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,0.9217445399738674,0.0,robust_zscore,n
44,KR_like,2,3.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-43.01974528886134,-0.9777214838377577,-0.2583701078493247,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,1.2390933264236232,0.0,robust_zscore,n
44,KR_like,2,3.5,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-35.83969401922718,-0.8145385004369814,-0.21524780183745293,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,1.5564421128733787,0.0,robust_zscore,n
44,KR_like,2,4.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-28.659642749593026,-0.6513555170362051,-0.17212549582558115,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,1.8737908993231347,0.0,robust_zscore,n
44,KR_like,2,4.5,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-21.47959147995887,-0.48817253363542884,-0.1290031898137094,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,2.1911396857728906,0.0,robust_zscore,n
44,KR_like,2,5.0,1.0,A2,86.10005290666628,0.0,exact,0.10590348925012713,14.254199050018187,14.360102539268313,-14.299540210324707,-0.3249895502346524,-0.08588088380183757,0.6649993922749114,0.6346975728995116,17.150268324007392,10.686122374878689,2.508488472222646,0.0,robust_zscore,n
44,KR_like,3,0.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-85.87293773298354,-1.951657675749626,-0.5157399244098723,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,-0.6517567321956629,0.0,robust_zscore,n
44,KR_like,3,0.2,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-83.03721889207843,-1.8872095202745098,-0.4987090243467629,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,-0.5282143027019175,0.0,robust_zscore,n
44,KR_like,3,0.4,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-80.20150005117331,-1.8227613647993934,-0.48167812428365353,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,-0.4046718732081722,0.0,robust_zscore,n
44,KR_like,3,0.8,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-74.5300623693631,-1.6938650538491613,-0.4476163241574349,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,-0.15758701422068155,0.0,robust_zscore,n
44,KR_like,3,1.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-71.69434352845798,-1.629416898374045,-0.43058542409432554,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,-0.03404458472693628,0.0,robust_zscore,n
44,KR_like,3,1.5,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-64.60504642619519,-1.4682965096862544,-0.3880081739365522,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,0.274811489007427,0.0,robust_zscore,n
44,KR_like,3,2.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-57.51574932393241,-1.3071761209984638,-0.3454309237787789,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,0.5836675627417903,0.0,robust_zscore,n
44,KR_like,3,2.5,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-50.42645222166962,-1.1460557323106733,-0.30285367362100546,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,0.8925236364761536,0.0,robust_zscore,n
44,KR_like,3,3.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-43.33715511940684,-0.9849353436228827,-0.26027642346323215,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,1.2013797102105168,0.0,robust_zscore,n
44,KR_like,3,3.5,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-36.247858017144054,-0.8238149549350922,-0.2176991733054588,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,1.5102357839448803,0.0,robust_zscore,n
44,KR_like,3,4.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-29.15856091488127,-0.6626945662473016,-0.17512192314768543,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,1.8190918576792434,0.0,robust_zscore,n
44,KR_like,3,4.5,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-22.069263812618487,-0.5015741775595111,-0.1325446729899121,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,2.1279479314136065,0.0,robust_zscore,n
44,KR_like,3,5.0,1.0,A2,85.87293773298354,0.0,exact,0.10655421964764095,14.072039984877927,14.178594204525568,-14.979966710355697,-0.3404537888717204,-0.08996742283213871,0.6517567321956629,0.6177121474687266,17.150268324007392,10.686122374878689,2.43680400514797,0.0,robust_zscore,n
44,lorentzian_like_2d,0,0.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.589997853859366,-1.4224999512240766,-0.3759060958451964,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,0.7058278512788774,0.0,robust_zscore,n
44,lorentzian_like_2d,0,0.2,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.5403871688717,-1.421372435656175,-0.3756081415466604,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,0.5686481911148128,0.0,robust_zscore,n
44,lorentzian_like_2d,0,0.4,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.49077648388404,-1.4202449200882736,-0.37531018724812437,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,0.43146853095074816,0.0,robust_zscore,n
44,lorentzian_like_2d,0,0.8,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.39155511390871,-1.4179898889524707,-0.3747142786510522,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,0.15710921062261896,0.0,robust_zscore,n
44,lorentzian_like_2d,0,1.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.341944428921046,-1.4168623733845693,-0.3744163243525162,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,0.01992955045855438,0.0,robust_zscore,n
44,lorentzian_like_2d,0,1.5,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.217917716451886,-1.4140435844648156,-0.37367143860617613,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-0.323019599951607,0.0,robust_zscore,n
