stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,4,0.2,1.0,A2,sis,43.71293364900637,1.165419618605646,-43.479849725285234,2.0712586883472905,0.0,-41.40859103693794,-41.40859103693794,0.007125868834729079,interval_order,0.26662063319976265,1.0,5,4,1.0,0.5376344086021505,1.779593548387097,0.1935483870967742,0.3225806451612903,0.054710179844313235,0.390625,0.0715725806451613,0.01683809102430481,0.6061712768749732,0.015514135942451374,0.013255009351288071,0.010499479708636838,10.0,3.1662465187682005,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,5,0.2,1.0,A2,sis,40.711045791569866,1.1337104055709855,-40.48430371045567,0.014361617695841728,0.0,-40.46994209275983,-40.46994209275983,0.001436161769584173,random_layered_k6_uniform,0.10583716686819035,0.0,5,5,0.0,0.5505376344086022,1.7021741935483872,0.1935483870967742,0.25806451612903225,0.05622286878154368,0.1875,0.08921370967741936,0.01138725898643481,0.4099413235116531,0.01639322813938198,0.009755373383738764,0.013204994797086372,10.0,2.1607578513473324,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,6,0.2,1.0,A2,sis,42.44310115267669,0.3149341301957431,-42.38011432663754,2.125318333907277,1.490991106278496e-05,-40.254795992730266,-40.254795992730266,0.012531833390727698,lorentzian_like_2d,0.2100869768867873,1.0,5,6,1.0,0.513978494623656,1.9215290322580643,0.1935483870967742,0.22580645161290322,0.05291487686798675,0.359375,0.08921370967741936,0.029709854889048013,1.0695547760057285,0.02260348123756886,0.01799922631846251,0.021453989542785934,9.0,5.569272704239682,0.0,0.0,0.0,0.0,1.490991106278496e-05,1.490991106278496e-05
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,7,0.2,1.0,A2,sis,45.06163534494889,0.6253703630350019,-44.93656127234189,2.1937591190013253,0.0,-42.74280215334056,-42.74280215334056,0.019375911900132502,lorentzian_like_2d,0.20600642572253833,1.0,5,6,1.0,0.4989247311827957,2.011851612903226,0.16129032258064516,0.25806451612903225,0.050174278657442534,0.34375,0.07308467741935484,0.012835966342459851,0.46209478832855455,0.015774442008208243,0.019622195985832345,0.005181677249463783,7.0,2.437792760250157,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,8,0.2,1.0,A2,sis,40.20053861371962,2.641448350077706,-39.67224894370408,2.0678189604078527,0.0,-37.60442998329623,-37.60442998329623,0.0067818960407852735,interval_order,0.18058184604509925,1.0,5,4,1.0,0.5827956989247312,1.5086258064516131,0.1935483870967742,0.2903225806451613,0.05914321385220261,0.34375,0.08618951612903226,0.014302872720662612,0.5149018880180788,0.012484444728258041,0.03068121829612536,0.0077881113423517185,16.0,2.725840368364163,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,9,0.2,1.0,A2,sis,40.84193987874489,4.5321776803870115,-39.935504342667485,2.2318761990329192,0.0,-37.70362814363457,-37.70362814363457,0.023187619903291917,interval_order,0.3421527179532145,1.0,5,4,1.0,0.6193548387096774,1.2892709677419354,0.1935483870967742,0.22580645161290322,0.06352210723957549,0.3125,0.10786290322580645,0.006347298902480346,0.2285027604892925,0.016184969787663386,0.009916108333616747,0.008966996826865019,9.0,1.2290721511258094,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,0,0.8,1.0,A2,sis,40.99520406557665,1.3532194398529307,-39.91262851369431,2.018511732650759,0.0,-37.89411678104355,-37.89411678104355,0.0018511732650758866,interval_order,0.12077628495773467,1.0,5,4,1.0,0.556989247311828,1.6634645161290322,0.1935483870967742,0.25806451612903225,0.05629541721303576,0.3125,0.08971774193548387,0.04523785168962306,1.414034620647564,0.024833243679397522,0.027604027242721877,0.014052166734032217,11.0,7.370051218574584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,1,0.8,1.0,A2,sis,39.75684576573895,1.7083565350991092,-38.39016053765967,2.0246652292905987,0.0,-36.36549530836907,-36.36549530836907,0.002466522929059873,interval_order,0.08718208936231103,1.0,5,4,1.0,0.5698924731182796,1.5860451612903224,0.1935483870967742,0.22580645161290322,0.057422624932188866,0.28125,0.08266129032258064,0.013578380055028406,0.48882168198102266,0.017370154774589166,0.019616801785414417,0.010254075615678114,12.0,2.582649918860912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,2,0.8,1.0,A2,sis,40.11134118908552,2.9897871922580594,-37.719511435279074,2.1111129533062205,0.0,-35.608398481972856,-35.608398481972856,0.011111295330622049,interval_order,0.22632675569485824,1.0,5,4,1.0,0.5956989247311828,1.4312064516129033,0.1935483870967742,0.22580645161290322,0.060550869985631084,0.34375,0.09979838709677419,0.010259370530738282,0.3693373391065781,0.015476685312469362,0.020383388324606885,0.015342145320387683,11.0,1.974786470250384,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,3,0.8,1.0,A2,sis,42.22070860315858,1.3295100444156234,-41.15710056762608,2.0245270174381043,0.0,-39.13257355018798,-39.13257355018798,0.0024527017438104285,interval_order,0.1644181123276399,1.0,5,4,1.0,0.5440860215053763,1.740883870967742,0.1935483870967742,0.3225806451612903,0.05515738136977935,0.234375,0.08820564516129033,0.04257975420812583,1.5328667684341255,0.01497526634389771,0.03816070302583789,0.009987131255041286,13.0,7.950911928997644,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,4,0.8,1.0,A2,sis,43.71293364900637,1.165419618605646,-42.78059795412185,2.0712586883472905,0.0,-40.70933926577456,-40.70933926577456,0.007125868834729079,interval_order,0.26662063319976265,1.0,5,4,1.0,0.5376344086021505,1.779593548387097,0.1935483870967742,0.3225806451612903,0.054710179844313235,0.390625,0.0715725806451613,0.01683809102430481,0.6061712768749732,0.015514135942451374,0.013255009351288071,0.010499479708636838,10.0,3.1662465187682005,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,5,0.8,1.0,A2,sis,40.711045791569866,1.1337104055709855,-39.804077467113075,0.014361617695841728,0.0,-39.789715849417234,-39.789715849417234,0.001436161769584173,random_layered_k6_uniform,0.10583716686819035,0.0,5,5,0.0,0.5505376344086022,1.7021741935483872,0.1935483870967742,0.25806451612903225,0.05622286878154368,0.1875,0.08921370967741936,0.01138725898643481,0.4099413235116531,0.01639322813938198,0.009755373383738764,0.013204994797086372,10.0,2.1607578513473324,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,6,0.8,1.0,A2,sis,42.44310115267669,0.3149341301957431,-42.191153848520095,2.125318333907277,1.490991106278496e-05,-40.065835514612814,-40.065835514612814,0.012531833390727698,lorentzian_like_2d,0.2100869768867873,1.0,5,6,1.0,0.513978494623656,1.9215290322580643,0.1935483870967742,0.22580645161290322,0.05291487686798675,0.359375,0.08921370967741936,0.029709854889048013,1.0695547760057285,0.02260348123756886,0.01799922631846251,0.021453989542785934,9.0,5.569272704239682,0.0,0.0,0.0,0.0,1.490991106278496e-05,1.490991106278496e-05
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,7,0.8,1.0,A2,sis,45.06163534494889,0.6253703630350019,-44.561339054520886,2.1937591190013253,0.0,-42.36757993551956,-42.36757993551956,0.019375911900132502,lorentzian_like_2d,0.20600642572253833,1.0,5,6,1.0,0.4989247311827957,2.011851612903226,0.16129032258064516,0.25806451612903225,0.050174278657442534,0.34375,0.07308467741935484,0.012835966342459851,0.46209478832855455,0.015774442008208243,0.019622195985832345,0.005181677249463783,7.0,2.437792760250157,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,8,0.8,1.0,A2,sis,40.20053861371962,2.641448350077706,-38.08737993365746,2.0678189604078527,0.0,-36.019560973249604,-36.019560973249604,0.0067818960407852735,interval_order,0.18058184604509925,1.0,5,4,1.0,0.5827956989247312,1.5086258064516131,0.1935483870967742,0.2903225806451613,0.05914321385220261,0.34375,0.08618951612903226,0.014302872720662612,0.5149018880180788,0.012484444728258041,0.03068121829612536,0.0077881113423517185,16.0,2.725840368364163,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,0,172000,0.6,9,0.8,1.0,A2,sis,40.84193987874489,4.5321776803870115,-37.216197734435276,2.2318761990329192,0.0,-34.98432153540236,-34.98432153540236,0.023187619903291917,interval_order,0.3421527179532145,1.0,5,4,1.0,0.6193548387096774,1.2892709677419354,0.1935483870967742,0.22580645161290322,0.06352210723957549,0.3125,0.10786290322580645,0.006347298902480346,0.2285027604892925,0.016184969787663386,0.009916108333616747,0.008966996826865019,9.0,1.2290721511258094,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,0,0.2,1.0,A2,sis,42.82897757958041,0.6193796905570421,-42.705101641469,2.0466725567857598,0.0,-40.65842908468324,-40.65842908468324,0.004667255678575945,interval_order,0.24085619183537066,1.0,5,4,1.0,0.535483870967742,1.7924967741935482,0.1935483870967742,0.22580645161290322,0.05716383276612011,0.359375,0.07308467741935484,0.00504271101965321,0.1815375967075155,0.020617960519952017,0.012431130727459641,0.014112518394916541,13.0,1.00806952850593,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,1,0.2,1.0,A2,sis,46.72136461174537,0.9048894411746086,-46.54038672351045,2.224590744754905,0.0,-44.315795978755546,-44.315795978755546,0.02245907447549051,lorentzian_like_2d,0.36459815098096465,1.0,5,6,1.0,0.4559139784946237,2.269916129032258,0.1935483870967742,0.25806451612903225,0.045422897800916275,0.375,0.0625,0.03648227403909222,1.3133582825559367,0.027694160997732427,0.034489795918367344,0.012070759625390219,10.0,6.849159182393643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,2,0.2,1.0,A2,sis,44.48141529992808,1.15399697913436,-44.25061590410121,2.2119309666834424,0.0,-42.03868493741777,-42.03868493741777,0.021193096668344256,lorentzian_like_2d,0.35798130745348433,1.0,5,6,1.0,0.45806451612903226,2.2570129032258066,0.1935483870967742,0.2903225806451613,0.04600328525285294,0.359375,0.059475806451612906,0.047804849831088896,1.720970399171422,0.01778628117913832,0.03564342403628118,0.0035677122045488325,7.0,8.906498517816853,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,3,0.2,1.0,A2,sis,43.989432123478366,0.3334352434699333,-43.92274507478438,2.023568612933276,0.0,-41.899176461851106,-41.899176461851106,0.0023568612933276166,lorentzian_like_2d,0.1715247521512352,1.0,5,6,1.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.05104052858570622,0.328125,0.07711693548387097,0.03162074416373358,1.1383432316021505,0.011936384823289584,0.02928631911518817,0.006677072493929935,12.0,5.9073216150365715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,4,0.2,1.0,A2,sis,42.95205671279601,0.23144390706129753,-42.90576793138375,2.0207568872415416,0.0,-40.88501104414221,-40.88501104414221,0.0020756887241541655,lorentzian_like_2d,0.1577642171990453,1.0,5,6,1.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.051779006649551006,0.3125,0.09879032258064516,0.01517973988493469,0.5464706358576489,0.023004640561458744,0.017681011568998584,0.009833506763787723,10.0,2.8842769498526857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,5,0.2,1.0,A2,sis,44.275239772198795,0.20781679701699213,-44.2336764127954,2.04726699795725,0.0,-42.186409414838145,-42.186409414838145,0.004726699795725023,lorentzian_like_2d,0.2161811921653504,1.0,5,6,1.0,0.4989247311827957,2.011851612903226,0.1935483870967742,0.22580645161290322,0.050073577103281884,0.375,0.05897177419354839,0.024101440989745527,0.8676518756308387,0.022500550205283486,0.00579981718849738,0.007447476371892228,11.0,4.498713353272629,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,6,0.2,1.0,A2,sis,43.87543338904717,0.41060956890060013,-43.793311475267046,2.0226531967729864,0.0,-41.77065827849406,-41.77065827849406,0.002265319677298647,lorentzian_like_2d,0.21899623885222927,1.0,5,6,1.0,0.524731182795699,1.8570129032258063,0.1935483870967742,0.22580645161290322,0.05325379715241992,0.328125,0.05997983870967742,0.028250976316452504,1.01703514739229,0.020338872712384614,0.014267892394752513,0.007016707133772691,12.0,5.274409879575308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,7,0.2,1.0,A2,sis,43.387202472260775,0.362417365142241,-43.314718999232326,2.0579995578813044,5.992333219419748e-05,-41.256719441351024,-41.256719441351024,0.005799955788130413,lorentzian_like_2d,0.2324080608708662,1.0,5,6,1.0,0.4946236559139785,2.037658064516129,0.1935483870967742,0.25806451612903225,0.051678305095390356,0.375,0.07560483870967742,0.0217034217608612,0.7813192572791163,0.031217604799272648,0.04260939478732669,0.026940686784599377,10.0,4.168004659396824,0.0,0.0,0.0,0.0,5.992333219419748e-05,5.992333219419748e-05
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,8,0.2,1.0,A2,sis,47.75180176273353,1.3280628719951557,-47.4861891883345,2.1933058827405576,3.243329521609396e-05,-45.29288330559394,-45.29288330559394,0.019330588274055736,lorentzian_like_2d,0.3504425602972043,1.0,5,6,1.0,0.46021505376344085,2.244109677419355,0.16129032258064516,0.2903225806451613,0.04705144766605199,0.359375,0.059475806451612906,0.023778661242603548,0.8560318047337276,0.03828425608524659,0.010056335034013611,0.024047216441207074,8.0,4.49600206731878,0.0,0.0,0.0,0.0,3.243329521609396e-05,3.243329521609396e-05
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,9,0.2,1.0,A2,sis,44.18686269358053,0.6947083946936886,-44.047921014641794,2.0844617430813672,0.0,-41.963459271560424,-41.963459271560424,0.008446174308136739,interval_order,0.28622045057887124,1.0,5,4,1.0,0.5376344086021505,1.779593548387097,0.1935483870967742,0.22580645161290322,0.05561649383175911,0.4375,0.07459677419354839,0.00767144123428464,0.276171884434247,0.03384929859517771,0.0074696343034255114,0.010405827263267432,8.0,1.5045888801688474,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,0,0.8,1.0,A2,sis,42.82897757958041,0.6193796905570421,-42.333473827134775,2.0466725567857598,0.0,-40.28680127034902,-40.28680127034902,0.004667255678575945,interval_order,0.24085619183537066,1.0,5,4,1.0,0.535483870967742,1.7924967741935482,0.1935483870967742,0.22580645161290322,0.05716383276612011,0.359375,0.07308467741935484,0.00504271101965321,0.1815375967075155,0.020617960519952017,0.012431130727459641,0.014112518394916541,13.0,1.00806952850593,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,1,0.8,1.0,A2,sis,46.72136461174537,0.9048894411746086,-45.99745305880568,2.224590744754905,0.0,-43.772862314050776,-43.772862314050776,0.02245907447549051,lorentzian_like_2d,0.36459815098096465,1.0,5,6,1.0,0.4559139784946237,2.269916129032258,0.1935483870967742,0.25806451612903225,0.045422897800916275,0.375,0.0625,0.03648227403909222,1.3133582825559367,0.027694160997732427,0.034489795918367344,0.012070759625390219,10.0,6.849159182393643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,2,0.8,1.0,A2,sis,44.48141529992808,1.15399697913436,-43.55821771662059,2.2119309666834424,0.0,-41.34628674993715,-41.34628674993715,0.021193096668344256,lorentzian_like_2d,0.35798130745348433,1.0,5,6,1.0,0.45806451612903226,2.2570129032258066,0.1935483870967742,0.2903225806451613,0.04600328525285294,0.359375,0.059475806451612906,0.047804849831088896,1.720970399171422,0.01778628117913832,0.03564342403628118,0.0035677122045488325,7.0,8.906498517816853,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,3,0.8,1.0,A2,sis,43.989432123478366,0.3334352434699333,-43.722683928702416,2.023568612933276,0.0,-41.69911531576914,-41.69911531576914,0.0023568612933276166,lorentzian_like_2d,0.1715247521512352,1.0,5,6,1.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.05104052858570622,0.328125,0.07711693548387097,0.03162074416373358,1.1383432316021505,0.011936384823289584,0.02928631911518817,0.006677072493929935,12.0,5.9073216150365715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,4,0.8,1.0,A2,sis,42.95205671279601,0.23144390706129753,-42.76690158714697,2.0207568872415416,0.0,-40.74614469990543,-40.74614469990543,0.0020756887241541655,lorentzian_like_2d,0.1577642171990453,1.0,5,6,1.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.051779006649551006,0.3125,0.09879032258064516,0.01517973988493469,0.5464706358576489,0.023004640561458744,0.017681011568998584,0.009833506763787723,10.0,2.8842769498526857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,5,0.8,1.0,A2,sis,44.275239772198795,0.20781679701699213,-44.108986334585204,2.04726699795725,0.0,-42.06171933662795,-42.06171933662795,0.004726699795725023,lorentzian_like_2d,0.2161811921653504,1.0,5,6,1.0,0.4989247311827957,2.011851612903226,0.1935483870967742,0.22580645161290322,0.050073577103281884,0.375,0.05897177419354839,0.024101440989745527,0.8676518756308387,0.022500550205283486,0.00579981718849738,0.007447476371892228,11.0,4.498713353272629,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,6,0.8,1.0,A2,sis,43.87543338904717,0.41060956890060013,-43.546945733926684,2.0226531967729864,0.0,-41.5242925371537,-41.5242925371537,0.002265319677298647,lorentzian_like_2d,0.21899623885222927,1.0,5,6,1.0,0.524731182795699,1.8570129032258063,0.1935483870967742,0.22580645161290322,0.05325379715241992,0.328125,0.05997983870967742,0.028250976316452504,1.01703514739229,0.020338872712384614,0.014267892394752513,0.007016707133772691,12.0,5.274409879575308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,7,0.8,1.0,A2,sis,43.387202472260775,0.362417365142241,-43.09726858014698,2.0579995578813044,5.992333219419748e-05,-41.03926902226568,-41.03926902226568,0.005799955788130413,lorentzian_like_2d,0.2324080608708662,1.0,5,6,1.0,0.4946236559139785,2.037658064516129,0.1935483870967742,0.25806451612903225,0.051678305095390356,0.375,0.07560483870967742,0.0217034217608612,0.7813192572791163,0.031217604799272648,0.04260939478732669,0.026940686784599377,10.0,4.168004659396824,0.0,0.0,0.0,0.0,5.992333219419748e-05,5.992333219419748e-05
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,8,0.8,1.0,A2,sis,47.75180176273353,1.3280628719951557,-46.689351465137406,2.1933058827405576,3.243329521609396e-05,-44.496045582396846,-44.496045582396846,0.019330588274055736,lorentzian_like_2d,0.3504425602972043,1.0,5,6,1.0,0.46021505376344085,2.244109677419355,0.16129032258064516,0.2903225806451613,0.04705144766605199,0.359375,0.059475806451612906,0.023778661242603548,0.8560318047337276,0.03828425608524659,0.010056335034013611,0.024047216441207074,8.0,4.49600206731878,0.0,0.0,0.0,0.0,3.243329521609396e-05,3.243329521609396e-05
coarse_grained,52,31,random_layered_k6_uniform,1,172000,0.6,9,0.8,1.0,A2,sis,44.18686269358053,0.6947083946936886,-43.63109597782558,2.0844617430813672,0.0,-41.54663423474421,-41.54663423474421,0.008446174308136739,interval_order,0.28622045057887124,1.0,5,4,1.0,0.5376344086021505,1.779593548387097,0.1935483870967742,0.22580645161290322,0.05561649383175911,0.4375,0.07459677419354839,0.00767144123428464,0.276171884434247,0.03384929859517771,0.0074696343034255114,0.010405827263267432,8.0,1.5045888801688474,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,0,0.2,1.0,A2,sis,41.63083708028239,2.002059023523859,-41.230425275577616,2.0235664942855998,0.0,-39.20685878129201,-39.20685878129201,0.002356649428560006,interval_order,0.11122319420494226,1.0,5,4,1.0,0.5763440860215053,1.547335483870968,0.1935483870967742,0.22580645161290322,0.0611626589974673,0.296875,0.09576612903225806,0.027946586041824133,1.0060741387790657,0.01386243386243386,0.023726379440665156,0.002543646664354261,9.0,5.2198783113331775,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,1,0.2,1.0,A2,sis,43.015260887516995,0.8334388944339195,-42.84857310863021,2.1321948650736946,0.0,-40.71637824355652,-40.71637824355652,0.013219486507369467,interval_order,0.22071933837224492,1.0,5,4,1.0,0.5397849462365591,1.7666903225806452,0.1935483870967742,0.25806451612903225,0.05547681103082659,0.359375,0.08064516129032258,0.015775404280232788,0.5679124732630929,0.015302280691891079,0.030229901571892915,0.00885785295964087,11.0,3.002586200923605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,2,0.2,1.0,A2,sis,39.71592681622418,2.322288108558422,-39.251469194512495,2.0217045590807796,0.0,-37.229764635431714,-37.229764635431714,0.002170455908077956,interval_order,0.13068921255375693,1.0,5,4,1.0,0.5806451612903226,1.5215290322580644,0.1935483870967742,0.25806451612903225,0.05912480604122699,0.296875,0.09324596774193548,0.04568786292319056,1.3659976827679037,0.02684831616626488,0.034118971436920144,0.009184876864377384,15.0,7.143859317603027,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,3,0.2,1.0,A2,sis,40.020209175157355,2.884159793077179,-39.44337721654192,2.027177720680217,0.0,-37.416199495861704,-37.416199495861704,0.002717772068021671,interval_order,0.18768018917474039,1.0,5,4,1.0,0.5935483870967742,1.4441096774193551,0.1935483870967742,0.22580645161290322,0.060276918445817694,0.28125,0.08870967741935484,0.013616696755224894,0.49020108318809624,0.008409723393489627,0.020440729704798974,0.004317128335669628,11.0,2.5674902374936277,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,4,0.2,1.0,A2,sis,40.01356055980379,3.9202279064111485,-39.229514978521564,2.066850155208344,0.0,-37.16266482331322,-37.16266482331322,0.0066850155208344,interval_order,0.28423556395424165,1.0,5,4,1.0,0.610752688172043,1.3408838709677422,0.1935483870967742,0.22580645161290322,0.06217292297630481,0.28125,0.10181451612903226,0.008368047786945217,0.3012497203300278,0.015023857342594088,0.012593516565874988,0.007284079084287201,14.0,1.602239619699145,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,5,0.2,1.0,A2,sis,42.19600911836497,1.292876083298669,-41.93743390170523,0.04758220597089199,0.0,-41.88985169573434,-41.88985169573434,0.004758220597089199,random_layered_k6_uniform,0.09487848626304182,0.0,5,5,0.0,0.5548387096774193,1.676367741935484,0.1935483870967742,0.25806451612903225,0.058432888911026395,0.15625,0.09223790322580645,0.018899823633156964,0.6803936507936508,0.002522952884857648,0.024227979339884107,0.0026176436582263846,15.0,3.5336870566085916,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,6,0.2,1.0,A2,sis,38.42937330659861,3.873596281428577,-37.6546540503129,2.096443163854295,0.0,-35.5582108864586,-35.5582108864586,0.009644316385429478,interval_order,0.3150091531883827,1.0,5,4,1.0,0.610752688172043,1.3408838709677422,0.1935483870967742,0.1935483870967742,0.06146801209718025,0.359375,0.09727822580645161,0.020720586461886174,0.7459411126279023,0.013730778769841266,0.016324404761904762,0.008678297346514048,16.0,3.881376573397062,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,7,0.2,1.0,A2,sis,40.98947532155833,2.0968064448525987,-40.57011403258781,2.013040411495955,0.0,-38.55707362109185,-38.55707362109185,0.0013040411495955134,interval_order,0.0978827972029808,1.0,5,4,1.0,0.578494623655914,1.5344322580645162,0.1935483870967742,0.22580645161290322,0.060111248147037256,0.25,0.08568548387096774,0.0350239108530477,1.260858780004445,0.015512112636637767,0.030981250250454683,0.005924950625411456,14.0,6.543301219834013,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,8,0.2,1.0,A2,sis,41.457808161059866,1.2732823608879842,-41.20315168888227,2.0565634595741464,0.0,-39.14658822930812,-39.14658822930812,0.005656345957414642,interval_order,0.1013003251758643,1.0,5,4,1.0,0.5526881720430108,1.6892709677419353,0.1935483870967742,0.25806451612903225,0.05858773108570352,0.265625,0.1003024193548387,0.012382464096749809,0.44576870748299324,0.005569765684051398,0.018600963718820866,0.0029552549427679506,10.0,2.329670107550478,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,9,0.2,1.0,A2,sis,41.525522474794535,2.649835853347166,-40.995555304125105,2.0221596965549877,0.0,-38.97339560757012,-38.97339560757012,0.002215969655498767,interval_order,0.16824553195201025,1.0,5,4,1.0,0.589247311827957,1.4699161290322582,0.1935483870967742,0.22580645161290322,0.06012532470837154,0.28125,0.07560483870967742,0.017276186362678102,0.6219427090564117,0.012325182151469804,0.012752528685321443,0.005271931873685999,14.0,3.234245644280039,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,random_layered_k6_uniform,2,172000,0.6,0,0.8,1.0,A2,sis,41.63083708028239,2.002059023523859,-40.0291898614633,2.0235664942855998,0.0,-38.005623367177705,-38.005623367177705,0.002356649428560006,interval_order,0.11122319420494226,1.0,5,4,1.0,0.5763440860215053,1.547335483870968,0.1935483870967742,0.22580645161290322,0.0611626589974673,0.296875,0.09576612903225806,0.027946586041824133,1.0060741387790657,0.01386243386243386,0.023726379440665156,0.002543646664354261,9.0,5.2198783113331775,0.0,0.0,0.0,0.0,0.0,0.0
