n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_full,74.53225922574225,sis,0.04636059670781894,39.17756952539064,-58.861231415586,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_no_dim_proxy,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-71.36635525819824,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_interval_only,74.53225922574225,sis,0.04636059670781894,2.711802587689686,-73.44753819066638,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_replace_dim_with_consistency,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-71.36635525819824,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_replace_dim_with_multi_consistency,74.53225922574225,sis,0.04636059670781894,8.007021753828191,-71.32945052421097,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.4,1.0,A2_no_width_height,74.53225922574225,sis,0.04636059670781894,33.99698873743017,-60.933463730770185,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_full,74.53225922574225,sis,0.04636059670781894,39.17756952539064,-43.190203605429744,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_no_dim_proxy,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-68.20045129065423,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_interval_only,74.53225922574225,sis,0.04636059670781894,2.711802587689686,-72.3628171555905,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_replace_dim_with_consistency,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-68.20045129065423,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_replace_dim_with_multi_consistency,74.53225922574225,sis,0.04636059670781894,8.007021753828191,-68.1266418226797,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,0.8,1.0,A2_no_width_height,74.53225922574225,sis,0.04636059670781894,33.99698873743017,-47.33466823579811,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_full,74.53225922574225,sis,0.04636059670781894,39.17756952539064,-27.51917579527349,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_no_dim_proxy,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-65.03454732311022,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_interval_only,74.53225922574225,sis,0.04636059670781894,2.711802587689686,-71.27809612051463,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_replace_dim_with_consistency,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-65.03454732311022,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_replace_dim_with_multi_consistency,74.53225922574225,sis,0.04636059670781894,8.007021753828191,-64.92383312114842,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.2,1.0,A2_no_width_height,74.53225922574225,sis,0.04636059670781894,33.99698873743017,-33.735872740826046,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_full,74.53225922574225,sis,0.04636059670781894,39.17756952539064,-11.84814798511723,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_no_dim_proxy,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-61.8686433555662,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_interval_only,74.53225922574225,sis,0.04636059670781894,2.711802587689686,-70.19337508543876,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_replace_dim_with_consistency,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-61.8686433555662,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_replace_dim_with_multi_consistency,74.53225922574225,sis,0.04636059670781894,8.007021753828191,-61.721024419617144,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,1.6,1.0,A2_no_width_height,74.53225922574225,sis,0.04636059670781894,33.99698873743017,-20.137077245853973,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_full,74.53225922574225,sis,0.04636059670781894,39.17756952539064,3.822879825039024,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_no_dim_proxy,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-58.70273938802219,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_interval_only,74.53225922574225,sis,0.04636059670781894,2.711802587689686,-69.10865405036287,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_replace_dim_with_consistency,74.53225922574225,sis,0.04636059670781894,7.914759918860032,-58.70273938802219,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_replace_dim_with_multi_consistency,74.53225922574225,sis,0.04636059670781894,8.007021753828191,-58.51821571808587,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,lorentzian_like_4d,7,836007,2.0,1.0,A2_no_width_height,74.53225922574225,sis,0.04636059670781894,33.99698873743017,-6.538281750881907,2.5902903939802346,3.907851200816326,3.9768285714285714,0.0,3.9768285714285714,3.9768285714285714,0.0,0.0,0.13510655569799804,0.13510655569799804,3.9768285714285714,3.2618595071429146,4.093257458041596,0.0,0.0,0.5330883981963733,0.0,0.011188271604938274,39.13120892868282
36,KR_like,0,836000,0.0,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.0,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.0,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.0,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.0,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.0,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-64.22459628277578,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-61.84560115550532,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-62.52789535799058,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-63.83964953490275,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-61.77212691514731,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-61.61512147465689,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.2,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-63.129761953732675,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-59.46660602823486,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-60.83119443320538,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-63.45470278702972,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-59.31965754751885,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-59.00564666653799,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.4,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-62.03492762468958,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-54.708615773693936,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-57.43779258363498,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-62.68480929128365,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-54.414718812261924,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-53.786697050300205,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,0.8,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-59.845258966603375,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-49.950625519153014,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-54.04439073406458,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-61.91491579553759,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-49.509780077005,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-48.567747434062426,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.2,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-57.655590308517176,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.6,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-45.19263526461209,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.6,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-50.65098888449418,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
