n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-21.890717538959507,4.041072286266463,28.908803286078413,4.386303591949315,8
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.844437689618648,1.1122803291746721,21.15675543277495,1.445198589472691,8
20,1.6,A2_replace_dim_with_consistency,KR_like,-13.647300951828372,1.5400239868434151,27.08955357141744,8.401407887243169,8
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-20.13619610217978,5.284223281982829,28.908803286078413,4.386303591949315,8
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-19.96219287823047,4.898891762802521,33.117182690772914,6.577494906271222,8
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.26635825382957,1.3352118808911357,21.15675543277495,1.445198589472691,8
20,2.0,A2_replace_dim_with_consistency,KR_like,-10.286737796931105,1.8210510014507766,27.08955357141744,8.401407887243169,8
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,6.251878649585132,8
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,2.964568806829675,8
24,0.0,A2_replace_dim_with_consistency,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,9.47030454223921,8
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,1.3162461344358811,8
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.16929292476283,1.1387583695688417,42.41966865467986,6.251878649585132,8
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-37.4538057418004,1.5578960371560078,38.04671950316634,2.964568806829675,8
24,0.2,A2_replace_dim_with_consistency,KR_like,-33.87407218456488,0.5291886766706644,35.76813309301272,9.47030454223921,8
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-26.960431939121303,2.4804726414587535,27.223681166008483,1.3162461344358811,8
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.918917194845804,0.9164069642406042,42.41966865467986,6.251878649585132,8
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-36.86089198043447,1.3719226436689897,38.04671950316634,2.964568806829675,8
24,0.4,A2_replace_dim_with_consistency,KR_like,-31.980011276117036,0.6465962060492837,35.76813309301272,9.47030454223921,8
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-26.697182712234127,2.443334085524214,27.223681166008483,1.3162461344358811,8
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.418165735011755,0.879969072003135,42.41966865467986,6.251878649585132,8
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-35.6750644577026,1.3544859178606103,38.04671950316634,2.964568806829675,8
24,0.8,A2_replace_dim_with_consistency,KR_like,-28.19188945922135,0.889787898878623,35.76813309301272,9.47030454223921,8
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-26.170684258459776,2.3756551337286558,27.223681166008483,1.3162461344358811,8
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-34.9174142751777,1.3565390778613966,42.41966865467986,6.251878649585132,8
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.48923693497073,1.782326701659222,38.04671950316634,2.964568806829675,8
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.644185804685424,2.3174057004942203,27.223681166008483,1.3162461344358811,8
24,1.2,A2_replace_dim_with_consistency,KR_like,-24.40376764232567,1.1381637973625203,35.76813309301272,9.47030454223921,8
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.30340941223886,2.4307078906166337,38.04671950316634,2.964568806829675,8
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-32.41666281534364,2.0093182501429836,42.41966865467986,6.251878649585132,8
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.11768735091107,2.269312021803044,27.223681166008483,1.3162461344358811,8
24,1.6,A2_replace_dim_with_consistency,KR_like,-20.615645825429983,1.3889455092208782,35.76813309301272,9.47030454223921,8
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-32.11758188950699,3.1669526734478115,38.04671950316634,2.964568806829675,8
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-29.915911355509593,2.7140063097678797,42.41966865467986,6.251878649585132,8
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-24.591188897136718,2.2320306739069378,27.223681166008483,1.3162461344358811,8
24,2.0,A2_replace_dim_with_consistency,KR_like,-16.8275240085343,1.6410304381288432,35.76813309301272,9.47030454223921,8
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,6.920265390307186,8
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,2.735858627453233,8
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,10.597304554570991,8
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,1.136308674182225,8
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.10466826674363,1.6316756419773237,53.488721344805064,6.920265390307186,8
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-46.642205596293884,2.2553436280749355,47.189377321784534,2.735858627453233,8
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.44415137313695,0.3098063776855362,44.563612284051146,10.597304554570991,8
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.92586863474001,1.0569460881370478,34.15313036957646,1.136308674182225,8
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-50.72061518868219,1.5299578446430624,53.488721344805064,6.920265390307186,8
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-46.09503387080324,2.1312422763430066,47.189377321784534,2.735858627453233,8
28,0.4,A2_replace_dim_with_consistency,KR_like,-40.32469046222275,0.3528902595334508,44.563612284051146,10.597304554570991,8
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.69860689990357,1.1016406276000783,34.15313036957646,1.136308674182225,8
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-47.95250903255932,1.51143513226892,53.488721344805064,6.920265390307186,8
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-45.00069041982194,2.028026704016153,47.189377321784534,2.735858627453233,8
28,0.8,A2_replace_dim_with_consistency,KR_like,-36.08576864039435,0.44246514482458726,44.563612284051146,10.597304554570991,8
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.24408343023068,1.2045256814289922,34.15313036957646,1.136308674182225,8
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-45.184402876436444,1.7351003525033535,53.488721344805064,6.920265390307186,8
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-43.90634696884065,2.1360881349276584,47.189377321784534,2.735858627453233,8
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-32.78955996055779,1.32183210637849,34.15313036957646,1.136308674182225,8
28,1.2,A2_replace_dim_with_consistency,KR_like,-31.846846818565954,0.5346715340529895,44.563612284051146,10.597304554570991,8
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.81200351785936,2.4273718842402388,47.189377321784534,2.735858627453233,8
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-42.41629672031357,2.125836830282688,53.488721344805064,6.920265390307186,8
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-32.335036490884896,1.4500641617087746,34.15313036957646,1.136308674182225,8
28,1.6,A2_replace_dim_with_consistency,KR_like,-27.60792499673756,0.6283520272103743,44.563612284051146,10.597304554570991,8
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-41.71766006687807,2.8461689241621793,47.189377321784534,2.735858627453233,8
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.64819056419069,2.6096480885828326,53.488721344805064,6.920265390307186,8
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-31.880513021212007,1.5865749223025942,34.15313036957646,1.136308674182225,8
28,2.0,A2_replace_dim_with_consistency,KR_like,-23.36900317490916,0.7229337913689434,44.563612284051146,10.597304554570991,8
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,6.548503400543836,8
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,3.369838426882928,8
32,0.0,A2_replace_dim_with_consistency,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,11.280199169974182,8
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.8835844070610661,8
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.419889461481965,0.9116626066379547,62.729590141590734,6.548503400543836,8
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-55.3042454789554,0.9061366084419562,55.97821316433199,3.369838426882928,8
32,0.2,A2_replace_dim_with_consistency,KR_like,-52.23316438066241,0.4883769964916233,54.48920421465724,11.280199169974182,8
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.82872289724512,1.286126263317153,41.00543977865733,0.8835844070610661,8
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-60.110188781373196,1.3178344293658644,62.729590141590734,6.548503400543836,8
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-54.63027779357882,1.0607926545853095,55.97821316433199,3.369838426882928,8
32,0.4,A2_replace_dim_with_consistency,KR_like,-49.97712454666757,0.5884269872222088,54.48920421465724,11.280199169974182,8
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.65200601583291,1.3042438382363095,41.00543977865733,0.8835844070610661,8
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-57.490787421155666,2.304625716385363,62.729590141590734,6.548503400543836,8
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-53.28234242282565,1.5267206420323463,55.97821316433199,3.369838426882928,8
32,0.8,A2_replace_dim_with_consistency,KR_like,-45.465044878677894,0.7899877325998902,54.48920421465724,11.280199169974182,8
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.29857225300848,1.3445511965018186,41.00543977865733,0.8835844070610661,8
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-54.87138606093813,3.352198922332023,62.729590141590734,6.548503400543836,8
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-51.93440705207248,2.081522821799289,55.97821316433199,3.369838426882928,8
32,1.2,A2_replace_dim_with_consistency,KR_like,-40.95296521068823,0.9925066100249159,54.48920421465724,11.280199169974182,8
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-39.94513849018406,1.3898879424899964,41.00543977865733,0.8835844070610661,8
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.2519847007206,4.417522082570694,62.729590141590734,6.548503400543836,8
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-50.5864716813193,2.670367965770448,55.97821316433199,3.369838426882928,8
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-39.59170472735963,1.4397790481775898,41.00543977865733,0.8835844070610661,8
32,1.6,A2_replace_dim_with_consistency,KR_like,-36.44088554269855,1.1954967917756734,54.48920421465724,11.280199169974182,8
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-49.63258334050306,5.490272388322099,62.729590141590734,6.548503400543836,8
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-49.23853631056613,3.2749441771781176,55.97821316433199,3.369838426882928,8
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-39.238270964535204,1.4937682432997288,41.00543977865733,0.8835844070610661,8
32,2.0,A2_replace_dim_with_consistency,KR_like,-31.92880587470888,1.39875310268347,54.48920421465724,11.280199169974182,8
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,8.115619637066137,8
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,2.8052287326552916,8
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,12.212530634571197,8
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,1.0283269032706432,8
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.66142770255259,1.642078315816377,75.28455162996582,8.115619637066137,8
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-65.82215727285651,1.0011118118430342,66.38320301938757,2.8052287326552916,8
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.91721044034828,0.3534528080503868,64.35971656726251,12.212530634571197,8
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.49752200615663,1.5352202397568837,49.70318738681076,1.0283269032706432,8
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-72.03830377513937,1.5904542408875197,75.28455162996582,8.115619637066137,8
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-65.26111152632546,1.0664101745071206,66.38320301938757,2.8052287326552916,8
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.47470431343403,0.4118534018153102,64.35971656726251,12.212530634571197,8
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.291856625502504,1.5473166202232762,49.70318738681076,1.0283269032706432,8
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-68.7920559203129,1.5819868146026903,75.28455162996582,8.115619637066137,8
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-64.13902003326334,1.3030125682089495,66.38320301938757,2.8052287326552916,8
36,0.8,A2_replace_dim_with_consistency,KR_like,-54.58969205960556,0.5391579565313989,64.35971656726251,12.212530634571197,8
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.88052586419425,1.5760942998748164,49.70318738681076,1.0283269032706432,8
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.54580806548645,1.6985309331503786,75.28455162996582,8.115619637066137,8
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-63.01692854020122,1.6266280565650053,66.38320301938757,2.8052287326552916,8
36,1.2,A2_replace_dim_with_consistency,KR_like,-49.70467980577708,0.6737941704155987,64.35971656726251,12.212530634571197,8
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.46919510288599,1.6107049232313115,49.70318738681076,1.0283269032706432,8
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.29956021066,1.9174253154250562,75.28455162996582,8.115619637066137,8
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-61.894837047139106,1.9953600940116483,66.38320301938757,2.8052287326552916,8
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.057864341577734,1.6507816470055146,49.70318738681076,1.0283269032706432,8
36,1.6,A2_replace_dim_with_consistency,KR_like,-44.8196675519486,0.8121238024904984,64.35971656726251,12.212530634571197,8
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.77274555407699,2.388403434099792,66.38320301938757,2.8052287326552916,8
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-59.05331235583354,2.208442847272564,75.28455162996582,8.115619637066137,8
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.64653358026948,1.6959370068501582,49.70318738681076,1.0283269032706432,8
36,2.0,A2_replace_dim_with_consistency,KR_like,-39.93465529812012,0.9525391128703689,64.35971656726251,12.212530634571197,8
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,6.396285974582331,8
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,3.4087569206040857,8
40,0.0,A2_replace_dim_with_consistency,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,13.358463415509,8
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,1.120947154437229,8
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-85.21941199386819,2.1146321244556723,86.49866918878465,6.396285974582331,8
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-75.30418569547162,1.2572267197763292,75.98593707959243,3.4087569206040857,8
40,0.2,A2_replace_dim_with_consistency,KR_like,-72.21285829782519,0.5002788346551886,74.88455098092699,13.358463415509,8
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-55.87636280575654,1.8152949972261176,56.10055223664399,1.120947154437229,8
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-83.94015479895172,2.423128445374994,86.49866918878465,6.396285974582331,8
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-74.6224343113508,1.244576473552147,75.98593707959243,3.4087569206040857,8
40,0.4,A2_replace_dim_with_consistency,KR_like,-69.54116561472338,0.58199207114748,74.88455098092699,13.358463415509,8
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-55.6521733748691,1.8710908173747383,56.10055223664399,1.120947154437229,8
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.38164040911879,3.1242150233051817,86.49866918878465,6.396285974582331,8
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-73.25893154310916,1.319591080781794,75.98593707959243,3.4087569206040857,8
40,0.8,A2_replace_dim_with_consistency,KR_like,-64.19778024851979,0.7490914957556977,74.88455098092699,13.358463415509,8
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-55.20379451309421,1.9981317823687033,56.10055223664399,1.120947154437229,8
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-78.82312601928585,3.8861838758571436,86.49866918878465,6.396285974582331,8
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-71.89542877486753,1.5081555430782125,75.98593707959243,3.4087569206040857,8
40,1.2,A2_replace_dim_with_consistency,KR_like,-58.854394882316186,0.9188562503077339,74.88455098092699,13.358463415509,8
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-54.75541565131932,2.14265885523817,56.10055223664399,1.120947154437229,8
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-76.26461162945293,4.679387596487818,86.49866918878465,6.396285974582331,8
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-70.5319260066259,1.774431786075627,75.98593707959243,3.4087569206040857,8
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-54.307036789544426,2.3013799985052263,56.10055223664399,1.120947154437229,8
40,1.6,A2_replace_dim_with_consistency,KR_like,-53.51100951611259,1.0900417377452816,74.88455098092699,13.358463415509,8
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.70609723962,5.490305000218279,86.49866918878465,6.396285974582331,8
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-69.16842323838426,2.088910166673712,75.98593707959243,3.4087569206040857,8
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-53.85865792776953,2.471562138098102,56.10055223664399,1.120947154437229,8
40,2.0,A2_replace_dim_with_consistency,KR_like,-48.16762414990899,1.262069971477419,74.88455098092699,13.358463415509,8
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,7.1952881599024225,8
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,4.609077892750828,8
20,0.0,A2_replace_dim_with_multi_consistency,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,8.713150348575297,8
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,1.5111344321135285,8
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.678125058792432,1.9282860593530387,33.117182690772914,7.1952881599024225,8
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-27.986987707528247,1.903820728769263,28.908803286078413,4.609077892750828,8
20,0.2,A2_replace_dim_with_multi_consistency,KR_like,-25.34692350170238,0.6022774763286163,27.08955357141744,8.713150348575297,8
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-20.854528546352245,1.00815112069377,21.15675543277495,1.5111344321135285,8
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.239067426811946,1.3892019537113283,33.117182690772914,7.1952881599024225,8
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-27.06517212897808,1.6384076269500276,28.908803286078413,4.609077892750828,8
20,0.4,A2_replace_dim_with_multi_consistency,KR_like,-23.604293431987323,0.7536046499313507,27.08955357141744,8.713150348575297,8
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-20.55230165992954,0.9344804688522017,21.15675543277495,1.5111344321135285,8
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-27.360952162850978,1.46947026079576,33.117182690772914,7.1952881599024225,8
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-25.22154097187775,1.859747427775279,28.908803286078413,4.609077892750828,8
20,0.8,A2_replace_dim_with_multi_consistency,KR_like,-20.1190332925572,1.0691603948484973,27.08955357141744,8.713150348575297,8
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-19.94784788708413,0.8734277706717866,21.15675543277495,1.5111344321135285,8
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-24.48283689889001,2.7320013704403134,33.117182690772914,7.1952881599024225,8
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-23.377909814777418,2.7879011585049405,28.908803286078413,4.609077892750828,8
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-19.34339411423872,0.9417897789249037,21.15675543277495,1.5111344321135285,8
20,1.2,A2_replace_dim_with_multi_consistency,KR_like,-16.633773153127084,1.3921380727853814,27.08955357141744,8.713150348575297,8
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-21.60472163492904,4.224138727642494,33.117182690772914,7.1952881599024225,8
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-21.53427865767709,3.952920018856604,28.908803286078413,4.609077892750828,8
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-18.738940341393306,1.1160329287195887,21.15675543277495,1.5111344321135285,8
20,1.6,A2_replace_dim_with_multi_consistency,KR_like,-13.148513013696965,1.7183577508063166,27.08955357141744,8.713150348575297,8
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-19.690647500576755,5.197904569417285,28.908803286078413,4.609077892750828,8
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-18.72660637096807,5.770432596799599,33.117182690772914,7.1952881599024225,8
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-18.134486568547896,1.3559353234862295,21.15675543277495,1.5111344321135285,8
20,2.0,A2_replace_dim_with_multi_consistency,KR_like,-9.663252874266846,2.046269480807758,27.08955357141744,8.713150348575297,8
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,7.023072982048652,8
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,3.2417248401997947,8
24,0.0,A2_replace_dim_with_multi_consistency,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,9.917387443502893,8
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,1.3703015395387088,8
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.015054058270124,0.9787556825834043,42.41966865467986,7.023072982048652,8
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-37.39837453512638,1.5260617783030967,38.04671950316634,3.2417248401997947,8
24,0.2,A2_replace_dim_with_multi_consistency,KR_like,-33.78465560431214,0.5406123307721814,35.76813309301272,9.917387443502893,8
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-26.94962085810074,2.472818711785552,27.223681166008483,1.3703015395387088,8
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.610439461860395,0.6052142427031613,42.41966865467986,7.023072982048652,8
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-36.75002956708642,1.3157881284209865,38.04671950316634,3.2417248401997947,8
24,0.4,A2_replace_dim_with_multi_consistency,KR_like,-31.801178115611563,0.6704664982860855,35.76813309301272,9.917387443502893,8
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-26.675560550192998,2.428117010119551,27.223681166008483,1.3703015395387088,8
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-36.801210269040936,0.8023119125656906,42.41966865467986,7.023072982048652,8
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-35.4533396310065,1.309502250812967,38.04671950316634,3.2417248401997947,8
24,0.8,A2_replace_dim_with_multi_consistency,KR_like,-27.834223138210408,0.9394606120210998,35.76813309301272,9.917387443502893,8
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-26.127439934377513,2.3456894576744367,27.223681166008483,1.3703015395387088,8
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-34.156649694926585,1.8082590038504902,38.04671950316634,3.2417248401997947,8
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.99198107622148,1.6937612333109615,42.41966865467986,7.023072982048652,8
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-25.579319318562032,2.273394389221049,27.223681166008483,1.3703015395387088,8
24,1.2,A2_replace_dim_with_multi_consistency,KR_like,-23.86726816080925,1.2139571756579006,35.76813309301272,9.917387443502893,8
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-32.859959758846664,2.529093086317708,38.04671950316634,3.2417248401997947,8
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.182751883402013,2.6536112018978084,42.41966865467986,7.023072982048652,8
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-25.031198702746547,2.21222541033281,27.223681166008483,1.3703015395387088,8
24,1.6,A2_replace_dim_with_multi_consistency,KR_like,-19.90031318340809,1.4909200762283505,35.76813309301272,9.917387443502893,8
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-31.56326982276675,3.3308151836517776,38.04671950316634,3.2417248401997947,8
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-28.373522690582554,3.627971925353915,42.41966865467986,7.023072982048652,8
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-24.483078086931062,2.1631265990196398,27.223681166008483,1.3703015395387088,8
24,2.0,A2_replace_dim_with_multi_consistency,KR_like,-15.933358206006936,1.7691913942949735,35.76813309301272,9.917387443502893,8
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,7.299173203752368,8
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,2.8443822711379627,8
28,0.0,A2_replace_dim_with_multi_consistency,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,11.189339216405457,8
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,1.1746709192725011,8
