n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
38,lorentzian_like_4d,0,938000,0.9,1.0,A2_replace_dim_with_multi_consistency,83.783175794249,sis,0.14787689841067655,9.974273445276593,-74.80632969350007,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.1,1.0,A2_full,83.783175794249,sis,0.14787689841067655,49.28477041236756,-29.569928340644687,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.1,1.0,A2_replace_dim_with_consistency,83.783175794249,sis,0.14787689841067655,9.546921326908729,-73.28156233464941,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.1,1.0,A2_replace_dim_with_multi_consistency,83.783175794249,sis,0.14787689841067655,9.974273445276593,-72.81147500444476,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.5,1.0,A2_full,83.783175794249,sis,0.14787689841067655,49.28477041236756,-9.856020175697665,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.5,1.0,A2_replace_dim_with_consistency,83.783175794249,sis,0.14787689841067655,9.546921326908729,-69.46279380388592,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.5,1.0,A2_replace_dim_with_multi_consistency,83.783175794249,sis,0.14787689841067655,9.974273445276593,-68.82176562633411,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.9,1.0,A2_full,83.783175794249,sis,0.14787689841067655,49.28477041236756,9.857887989249349,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.9,1.0,A2_replace_dim_with_consistency,83.783175794249,sis,0.14787689841067655,9.546921326908729,-65.64402527312242,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,0,938000,1.9,1.0,A2_replace_dim_with_multi_consistency,83.783175794249,sis,0.14787689841067655,9.974273445276593,-64.83205624822348,3.4070761713560205,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.6258066816344027,0.6258066816344027,4.228728591749644,3.3110736128178324,5.247927513443584,0.0,0.0,0.4835989157721606,0.0,0.08344875346260389,49.13689351395687
38,lorentzian_like_4d,1,938001,0.1,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-75.53039859443925,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.1,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-78.30322951113148,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.1,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-78.29396553975816,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.3,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-68.13537064213243,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.3,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-76.45386339220913,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.3,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-76.42607147808917,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.5,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-60.740342689825624,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.5,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-74.60449727328678,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.5,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-74.5581774164202,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.7,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-53.345314737518805,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.7,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-72.75513115436443,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.7,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-72.6902833547512,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.9,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-45.95028678521199,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.9,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-70.90576503544209,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,0.9,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-70.82238929308221,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.1,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-38.55525883290518,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.1,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-69.05639891651974,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.1,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-68.95449523141323,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.5,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-23.765202928291558,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.5,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-65.35766667867505,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.5,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-65.21870710807525,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.9,1.0,A2_full,79.22791257059265,sis,0.09014972857619091,36.97513976153406,-8.975147023677934,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.9,1.0,A2_replace_dim_with_consistency,79.22791257059265,sis,0.09014972857619091,9.246830594611735,-61.65893444083035,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,1,938001,1.9,1.0,A2_replace_dim_with_multi_consistency,79.22791257059265,sis,0.09014972857619091,9.339470308344929,-61.48291898473728,2.8021971001533332,3.4660386458652908,3.861730014224751,0.0,3.861730014224751,3.861730014224751,0.0,0.0,0.1356599144994222,0.1356599144994222,3.861730014224751,3.3110736128178324,4.205314376763941,0.0,0.0,0.69660691763331,0.0,0.03462603878116343,36.884990032957866
38,lorentzian_like_4d,2,938002,0.1,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-76.46783784257863,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.1,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-80.62633055919761,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.1,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-80.60763172068553,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.3,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-66.58184046877815,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.3,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-79.05731861863511,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.3,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-79.00122210309884,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.5,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-56.695843094977675,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.5,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-77.48830667807259,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.5,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-77.39481248551215,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.7,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-46.8098457211772,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.7,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-75.91929473751009,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.7,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-75.78840286792547,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.9,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-36.92384834737671,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.9,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-74.35028279694758,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,0.9,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-74.18199325033878,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.1,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-27.037850973576226,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.1,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-72.78127085638506,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.1,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-72.57558363275209,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.5,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,-7.26585622597527,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.5,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-69.64324697526004,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.5,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-69.36276439757872,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.9,1.0,A2_full,81.41083652947887,sis,0.05287622059717501,49.4299868690024,12.506138521625687,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.9,1.0,A2_replace_dim_with_consistency,81.41083652947887,sis,0.05287622059717501,7.8450597028125495,-66.50522309413503,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,2,938002,1.9,1.0,A2_replace_dim_with_multi_consistency,81.41083652947887,sis,0.05287622059717501,8.032048087933438,-66.14994516240534,3.0088408213535325,5.19811589577373,4.279937695590327,0.0,4.279937695590327,4.279937695590327,0.0,0.0,0.27382239555426474,0.27382239555426474,4.279937695590327,3.3110736128178324,4.522263916509539,0.0,0.0,0.3492216975415511,0.0,0.01419667590027701,49.377110648405214
38,lorentzian_like_4d,3,938003,0.1,1.0,A2_full,84.6562969008691,sis,0.11179899589816257,48.13363601301835,-79.84293329956726,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.1,1.0,A2_replace_dim_with_consistency,84.6562969008691,sis,0.11179899589816257,8.39578692755952,-83.81671820811314,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.1,1.0,A2_replace_dim_with_multi_consistency,84.6562969008691,sis,0.11179899589816257,8.577527291594443,-83.79854417170965,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.3,1.0,A2_full,84.6562969008691,sis,0.11179899589816257,48.13363601301835,-70.21620609696359,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.3,1.0,A2_replace_dim_with_consistency,84.6562969008691,sis,0.11179899589816257,8.39578692755952,-82.13756082260124,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.3,1.0,A2_replace_dim_with_multi_consistency,84.6562969008691,sis,0.11179899589816257,8.577527291594443,-82.08303871339076,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
38,lorentzian_like_4d,3,938003,0.5,1.0,A2_full,84.6562969008691,sis,0.11179899589816257,48.13363601301835,-60.58947889435992,3.0088408213535325,4.967231135682352,4.228728591749644,0.0,4.228728591749644,4.228728591749644,0.0,0.0,0.26613728877744997,0.26613728877744997,4.228728591749644,3.3110736128178324,4.522263916509539,0.0,0.0,0.4363637508656508,0.0,0.0422437673130194,48.02183701712018
