seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.0,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-183.90383756297456,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.2,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-177.18378741658026,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.2,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-182.4506027759042,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.2,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-182.35473433618827,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.4,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-170.46373727018596,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.4,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-180.99736798883384,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.4,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-180.80563110940201,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.8,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-157.02363697739736,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.8,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-178.09089841469313,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,0.8,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-177.70742465582947,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.2,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-143.58353668460876,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.2,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-175.1844288405524,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.2,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-174.6092182022569,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.6,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-130.14343639182013,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.6,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-172.27795926641173,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,1.6,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-171.51101174868435,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,2.0,1.0,A2_full,183.90383756297456,sis,0.10292995541838136,33.600250731971514,-116.70333609903153,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,2.0,1.0,A2_replace_dim_with_consistency,183.90383756297456,sis,0.10292995541838136,7.266173935351776,-169.371489692271,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,2,972002,2.0,1.0,A2_replace_dim_with_multi_consistency,183.90383756297456,sis,0.10292995541838136,7.745516133931372,-168.4128052951118,3.0900644583015677,3.3207824232414223,3.8223014084507048,0.3400039674667721,3.8223014084507048,4.4054,0.0,1.0,1.0419439784490439,0.7019400109822717,3.8223014084507048,2.65724206319215,4.702887449269787,0.0,0.0,0.12099853184075997,0.025600000000000046,0.008969907407407409,33.49732077655313
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.0,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-183.23088893905987,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.0,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-183.23088893905987,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.0,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-183.23088893905987,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.2,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-175.78580214769912,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.2,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-181.25069597247074,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.2,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-181.1589101121204,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.4,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-168.34071535633836,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.4,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-179.2705030058816,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.4,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-179.08693128518092,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.8,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-153.45054177361686,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.8,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-175.31011707270335,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,0.8,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-174.94297363130195,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.2,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-138.56036819089536,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.2,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-171.34973113952512,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.2,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-170.799015977423,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.6,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-123.67019460817383,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.6,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-167.38934520634686,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,1.6,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-166.65505832354407,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,2.0,1.0,A2_full,183.23088893905987,sis,0.10141867992445894,37.22543395680377,-108.78002102545233,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,2.0,1.0,A2_replace_dim_with_consistency,183.23088893905987,sis,0.10141867992445894,9.900964832945634,-163.4289592731686,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,lorentzian_like_4d,3,972003,2.0,1.0,A2_replace_dim_with_multi_consistency,183.23088893905987,sis,0.10141867992445894,10.35989413469738,-162.5111006696651,4.193045980769285,3.415558640482268,3.848123004694836,0.0,3.848123004694836,3.848123004694836,0.0,0.0,0.6720477355556941,0.6720477355556941,3.848123004694836,3.084962500721156,5.0750838133842855,0.0,0.0,0.2725313732759451,0.0,0.025398662551440337,37.12401527687931
offset_100000,100000,72,KR_like,0,972000,0.0,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-170.96005507542915,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.0,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-170.96005507542915,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.0,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-170.96005507542915,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.2,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-167.1144235957968,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.2,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-167.2139367772601,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.2,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-166.93296359490725,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.4,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-163.26879211616443,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.4,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-163.46781847909105,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.4,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-162.90587211438537,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.8,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-155.57752915689971,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.8,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-155.97558188275295,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,0.8,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-154.85168915334157,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.2,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-147.886266197635,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.2,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-148.48334528641487,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.2,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-146.7975061922978,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.6,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-140.1950032383703,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.6,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-140.99110869007677,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,1.6,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-138.74332323125398,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,2.0,1.0,A2_full,170.96005507542915,sis,0.10569320606614846,19.228157398161787,-132.50374027910559,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,0,972000,2.0,1.0,A2_replace_dim_with_consistency,170.96005507542915,sis,0.10569320606614846,18.730591490845246,-133.49887209373867,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
