n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
56,lorentzian_like_4d,0,856000,0.8,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-129.38410951074965,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.2,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-90.20021499988837,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.2,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-126.52033781195719,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.2,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-126.22837334076894,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.6,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-75.03509271628081,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.6,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-123.46192313237255,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,1.6,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-123.07263717078823,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,2.0,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-59.86997043267324,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,2.0,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-120.40350845278792,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,2.0,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-119.91690100080751,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,1,856001,0.0,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-132.34602615646136,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.0,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-132.34602615646136,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.0,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-132.34602615646136,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.2,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-124.54327776707612,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.2,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-131.32412009452156,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.2,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-131.29362557870243,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.4,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-116.74052937769088,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.4,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-130.30221403258176,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.4,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-130.2412250009435,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.8,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-101.13503259892039,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.8,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-128.25840190870215,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,0.8,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-128.13642384542567,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.2,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-85.5295358201499,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.2,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-126.21458978482255,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.2,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-126.0316226899078,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.6,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-69.92403904137942,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.6,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-124.17077766094293,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,1.6,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-123.92682153438996,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,2.0,1.0,A2_full,132.34602615646136,sis,0.06427975566821117,39.01374194692621,-54.31854226260894,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,2.0,1.0,A2_replace_dim_with_consistency,132.34602615646136,sis,0.06427975566821117,5.109530309699016,-122.12696553706333,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,1,856001,2.0,1.0,A2_replace_dim_with_multi_consistency,132.34602615646136,sis,0.06427975566821117,5.26200288879463,-121.82202037887211,2.262248815493294,4.238026454653399,4.058646753246753,0.0,4.058646753246753,4.058646753246753,0.0,0.0,0.22327807600085214,0.22327807600085214,4.058646753246753,2.9036774610288023,3.546628071798878,0.0,0.0,0.09785806760204076,0.0,0.015731292517006803,38.949462191258
56,lorentzian_like_4d,2,856002,0.0,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-131.51262436208367,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.0,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-131.51262436208367,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.0,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-131.51262436208367,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.2,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-124.96762384573135,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.2,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-130.2528349872989,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.2,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-130.22439494141605,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.4,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-118.42262332937904,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.4,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-128.99304561251415,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.4,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-128.93616552074843,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.8,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-105.3326222966744,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.8,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-126.47346686294466,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,0.8,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-126.35970667941318,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.2,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-92.24262126396977,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.2,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-123.95388811337514,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.2,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-123.78324783807793,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.6,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-79.15262023126512,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.6,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-121.43430936380564,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,1.6,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-121.20678899674269,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,2.0,1.0,A2_full,131.51262436208367,sis,0.06344727782694712,32.72500258176159,-66.06261919856048,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,2.0,1.0,A2_replace_dim_with_consistency,131.51262436208367,sis,0.06344727782694712,6.29894687392377,-118.91473061423613,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,2,856002,2.0,1.0,A2_replace_dim_with_multi_consistency,131.51262436208367,sis,0.06344727782694712,6.441147103338116,-118.63033015540744,2.5902903939802346,3.3444239382088052,3.8287766233766236,0.48227336177058766,3.8287766233766236,4.3387313333333335,0.22221955556355558,3.0,0.6905087954389904,0.43045498923195824,3.8287766233766236,2.9036774610288023,3.909553009164841,0.0,0.0,0.03126150001992982,0.10943333333333334,0.011054421768707483,32.66155530393465
56,lorentzian_like_4d,3,856003,0.0,1.0,A2_full,130.9659682998232,sis,0.10321128810261351,35.93343143442888,-130.9659682998232,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.0,1.0,A2_replace_dim_with_consistency,130.9659682998232,sis,0.10321128810261351,9.307586262890144,-130.9659682998232,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.0,1.0,A2_replace_dim_with_multi_consistency,130.9659682998232,sis,0.10321128810261351,9.540500185839745,-130.9659682998232,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.2,1.0,A2_full,130.9659682998232,sis,0.10321128810261351,35.93343143442888,-123.77928201293743,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.2,1.0,A2_replace_dim_with_consistency,130.9659682998232,sis,0.10321128810261351,9.307586262890144,-129.10445104724516,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.2,1.0,A2_replace_dim_with_multi_consistency,130.9659682998232,sis,0.10321128810261351,9.540500185839745,-129.05786826265526,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.4,1.0,A2_full,130.9659682998232,sis,0.10321128810261351,35.93343143442888,-116.59259572605166,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.4,1.0,A2_replace_dim_with_consistency,130.9659682998232,sis,0.10321128810261351,9.307586262890144,-127.24293379466715,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.4,1.0,A2_replace_dim_with_multi_consistency,130.9659682998232,sis,0.10321128810261351,9.540500185839745,-127.1497682254873,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
56,lorentzian_like_4d,3,856003,0.8,1.0,A2_full,130.9659682998232,sis,0.10321128810261351,35.93343143442888,-102.2192231522801,2.9061660579905504,3.3873111772035744,3.8404649350649347,0.6921316509878104,3.8404649350649347,4.505397,0.24999700000900002,2.0,1.0332065701533502,0.5910719191745397,3.8404649350649347,2.9036774610288023,4.308371928374299,0.0,0.0,0.3911300626793685,0.1852666666666667,0.018707482993197282,35.83022014632627
