n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
32,lorentzian_like_4d,3,732003,0.8,1.0,width_height_dim_consistency,63.138629635965316,exact,5.281406521569139,-58.913504418710005,2.5902903939802346,3.3562712775858494,3.832012903225807,0.0,3.832012903225807,3.832012903225807,0.0,0.0,0.33604332794708114,0.33604332794708114,3.832012903225807,3.154648767857287,4.574107568659543,0.0,0.0,0.5333360351562498,0.0,0.0283203125,34.75407180942852,0.10082573360866971
32,lorentzian_like_4d,3,732003,1.2,1.0,width_height_dim_consistency,63.138629635965316,exact,5.281406521569139,-56.80094181008235,2.5902903939802346,3.3562712775858494,3.832012903225807,0.0,3.832012903225807,3.832012903225807,0.0,0.0,0.33604332794708114,0.33604332794708114,3.832012903225807,3.154648767857287,4.574107568659543,0.0,0.0,0.5333360351562498,0.0,0.0283203125,34.75407180942852,0.10082573360866971
32,lorentzian_like_4d,3,732003,1.6,1.0,width_height_dim_consistency,63.138629635965316,exact,5.281406521569139,-54.688379201454694,2.5902903939802346,3.3562712775858494,3.832012903225807,0.0,3.832012903225807,3.832012903225807,0.0,0.0,0.33604332794708114,0.33604332794708114,3.832012903225807,3.154648767857287,4.574107568659543,0.0,0.0,0.5333360351562498,0.0,0.0283203125,34.75407180942852,0.10082573360866971
32,lorentzian_like_4d,3,732003,2.0,1.0,width_height_dim_consistency,63.138629635965316,exact,5.281406521569139,-52.57581659282704,2.5902903939802346,3.3562712775858494,3.832012903225807,0.0,3.832012903225807,3.832012903225807,0.0,0.0,0.33604332794708114,0.33604332794708114,3.832012903225807,3.154648767857287,4.574107568659543,0.0,0.0,0.5333360351562498,0.0,0.0283203125,34.75407180942852,0.10082573360866971
32,KR_like,0,732000,0.0,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-54.36803981885911,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,0.2,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-52.407480239876065,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,0.4,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-50.44692066089303,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,0.8,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-46.525801502926946,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,1.2,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-42.604682344960864,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,1.6,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-38.683563186994775,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,2.0,1.0,width_height_dim_consistency,54.36803981885911,exact,9.802797894915207,-34.7624440290287,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,1,732001,0.0,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-53.56627618895461,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.2,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-51.380875787028465,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.4,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-49.19547538510233,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.8,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-44.82467458125004,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,1.2,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-40.45387377739775,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,1.6,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-36.08307297354547,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,2.0,1.0,width_height_dim_consistency,53.56627618895461,exact,10.927002009630716,-31.71227216969318,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,2,732002,0.0,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-55.03786268218159,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.2,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-53.20407034004187,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.4,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-51.37027799790215,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.8,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-47.70269331362272,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,1.2,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-44.035108629343284,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,1.6,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-40.367523945063844,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,2.0,1.0,width_height_dim_consistency,55.03786268218159,exact,9.168961710698591,-36.699939260784404,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,3,732003,0.0,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-54.05395796219934,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.2,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-52.02140559587771,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.4,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-49.988853229556085,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.8,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-45.92374849691282,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,1.2,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-41.858643764269566,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,1.6,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-37.79353903162631,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,2.0,1.0,width_height_dim_consistency,54.05395796219934,exact,10.162761831608146,-33.728434298983046,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
36,lorentzian_like_2d,0,736000,0.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-49.204720760617825,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-49.105984501788534,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.4,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-49.00724824295924,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.8,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-48.80977572530067,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-48.612303207642086,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.6,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-48.4148306899835,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,2.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.49368129414645046,-48.21735817232492,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,1,736001,0.0,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-49.52203092881127,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.2,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-49.2118478021688,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.4,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-48.90166467552633,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.8,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-48.28129842224138,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.2,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-47.660932168956435,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.6,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-47.04056591567149,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,2.0,1.0,width_height_dim_consistency,49.52203092881127,exact,1.55091563321236,-46.42019966238655,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,2,736002,0.0,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-50.17916679856489,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-49.97797353932267,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-49.57558702083823,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-49.17320050235378,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-48.77081398386934,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,width_height_dim_consistency,50.38036005780712,exact,1.0059662962111129,-48.36842746538489,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,3,736003,0.0,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-49.84367348153402,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-49.48310494908168,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-48.761967884177,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-48.040830819272315,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-47.319693754367634,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,width_height_dim_consistency,50.20424201398636,exact,1.8028426622617046,-46.59855668946295,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_3d,0,736000,0.0,1.0,width_height_dim_consistency,64.01699054297136,exact,2.243686083965382,-64.01699054297136,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
