seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.2,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-169.6114110559065,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.2,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-169.58512967882774,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.4,1.0,A2_full,171.4645495869129,sis,0.06428823851187127,41.88004739503613,-154.71253062889846,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.4,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-167.75827252490012,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.4,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-167.70570977074254,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.8,1.0,A2_full,171.4645495869129,sis,0.06428823851187127,41.88004739503613,-137.960511670884,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.8,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-164.05199546288733,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,0.8,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-163.94686995457218,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.2,1.0,A2_full,171.4645495869129,sis,0.06428823851187127,41.88004739503613,-121.20849271286956,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.2,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-160.34571840087455,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.2,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-160.1880301384018,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.6,1.0,A2_full,171.4645495869129,sis,0.06428823851187127,41.88004739503613,-104.4564737548551,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.6,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-156.63944133886173,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,1.6,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-156.42919032223145,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,2.0,1.0,A2_full,171.4645495869129,sis,0.06428823851187127,41.88004739503613,-87.70445479684065,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,2.0,1.0,A2_replace_dim_with_consistency,171.4645495869129,sis,0.06428823851187127,9.26569265503198,-152.93316427684894,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,0,968000,2.0,1.0,A2_replace_dim_with_multi_consistency,171.4645495869129,sis,0.06428823851187127,9.397099540425907,-152.67035050606108,3.0597001320647332,4.156552934146877,4.038762598770852,0.9343762658422264,4.038762598770852,5.005394,0.0,3.0,1.1268061225289272,0.1924298566867008,4.038762598770852,3.04373142062517,3.8924863454488148,0.0,0.0,0.14652695312499991,0.33637777777777783,0.014705882352941175,41.81575915652426
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.0,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-170.34320889114449,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.0,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-170.34320889114449,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.0,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-170.34320889114449,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.2,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-163.19651975440044,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.2,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-168.53308663000215,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.2,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-168.42945818713554,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.4,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-156.0498306176564,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.4,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-166.72296436885978,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.4,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-166.51570748312662,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.8,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-141.75645234416828,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.8,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-163.10271984657507,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,0.8,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-162.68820607510872,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.2,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-127.46307407068021,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.2,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-159.48247532429036,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.2,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-158.86070466709086,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.6,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-113.1696957971921,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.6,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-155.86223080200566,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,1.6,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-155.03320325907296,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,2.0,1.0,A2_full,170.34320889114449,sis,0.094080755139426,35.733445683720234,-98.87631752370402,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,2.0,1.0,A2_replace_dim_with_consistency,170.34320889114449,sis,0.094080755139426,9.050611305711767,-152.24198627972095,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,1,968001,2.0,1.0,A2_replace_dim_with_multi_consistency,170.34320889114449,sis,0.094080755139426,9.568753520044696,-151.2057018510551,4.059834182190341,3.390094386108265,3.841220895522388,0.641283136556026,3.841220895522388,3.8054000000000006,0.6400000000000001,2.0,1.4000411860183477,1.3987580494623217,3.841220895522388,3.04373142062517,5.156366214539353,0.0,0.0,0.04497530006487885,0.02748888888888892,0.01831026528258362,35.63936492858081
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.0,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-171.69080890300185,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.0,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-171.69080890300185,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.0,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-171.69080890300185,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.2,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-163.51584545594142,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.2,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-169.63286888510962,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.2,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-169.6085745402434,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.4,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-155.34088200888098,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.4,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-167.57492886721735,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.4,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-167.526340177485,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.8,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-138.9909551147601,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.8,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-163.45904883143285,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,0.8,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-163.36187145196814,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.2,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-122.64102822063927,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.2,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-159.34316879564835,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.2,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-159.1974027264513,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.6,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-106.29110132651839,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.6,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-155.22728875986385,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,1.6,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-155.03293400093443,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,2.0,1.0,A2_full,171.69080890300185,sis,0.07024487105039451,40.87481723530216,-89.94117443239753,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,2.0,1.0,A2_replace_dim_with_consistency,171.69080890300185,sis,0.07024487105039451,10.289700089461245,-151.11140872407935,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,2,968002,2.0,1.0,A2_replace_dim_with_multi_consistency,171.69080890300185,sis,0.07024487105039451,10.411171813792137,-150.86846527541758,3.0597001320647332,3.9132085476766063,3.97818314310799,1.0551621445168173,3.97818314310799,5.005394,0.0,1.0,1.2330431317604327,0.1778809872436153,3.97818314310799,3.04373142062517,3.8924863454488148,0.0,0.0,0.3496104323232049,0.32110000000000005,0.012975778546712802,40.80457236425177
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.0,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-175.3898160168794,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
