stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,10,interval_order,4,0.6,2,0.2,1.0,A2,exact,4.912654885736052,14.48636597450307,-2.0153816908354383,0.796279994819341,1.1477623781948223e-05,-1.2191016960160974,-1.2191016960160974,0.0796279994819341,interval_order,0.989573331291878,0.0,6,6,0.0,0.7111111111111111,0.7387333333333332,0.6,0.3,0.07160000000000001,0.34375,0.15625,0.030833333333333338,0.5885679675000002,0.013385416666666669,0.015763888888888886,0.01109375,8.0,3.135565531944446,0.0,0.0,0.0,0.0,1.1477623781948223e-05,1.1477623781948223e-05
coarse_grained,16,10,interval_order,4,0.6,3,0.2,1.0,A2,exact,7.24422751560335,0.6576660766752196,-7.112694300268306,2.429831690908671,0.0007302326900411622,-4.682862609359635,-4.682862609359635,0.0429831690908671,lorentzian_like_2d,0.2990102509480532,1.0,6,5,1.0,0.5111111111111111,1.9387333333333336,0.6,0.4,0.0571,0.43478260869565216,0.1173913043478261,0.08469135802469135,1.2203620355555556,0.03061728395061729,0.012098765432098766,0.015555555555555553,3.0,6.5415632641975305,0.0005522885170721257,0.0,0.00013513545491321898,0.0,4.2808718055817436e-05,0.0007302326900411622
coarse_grained,16,10,interval_order,4,0.6,4,0.2,1.0,A2,exact,4.189654742026425,20.062880101910476,-0.17707872164432992,1.3970736419263128,6.84147411487042e-05,1.2199949202819829,1.2199949202819829,0.13970736419263127,interval_order,1.2287672837867423,0.0,6,6,0.0,0.7777777777777778,0.5,0.6,0.3,0.0755,0.34285714285714286,0.1742857142857143,0.008766666666666673,0.13549932360000003,0.005766723356009071,0.00859410430839002,0.018,10.0,0.7592849399954651,0.0,0.0,0.0,0.0,6.84147411487042e-05,6.84147411487042e-05
coarse_grained,16,13,interval_order,4,0.8,0,0.8,1.0,A2,exact,10.678675443432283,0.8187930639806977,-10.023640992247724,0.17768680325644576,1.0184999361597566e-06,-9.845954188991278,-9.845954188991278,0.017768680325644576,interval_order,0.18879619969155972,0.0,3,3,0.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.38461538461538464,0.058856482616154886,0.35714285714285715,0.13003663003663005,0.011807060272668738,0.4250541698160746,0.0044718792866941005,0.0061179698216735235,0.0159251954123749,9.0,2.2096039838001578,0.0,0.0,0.0,0.0,1.0184999361597566e-06,1.0184999361597566e-06
coarse_grained,16,13,interval_order,4,0.8,1,0.8,1.0,A2,exact,9.711842668281289,5.1911748450297015,-5.558902792257528,0.03765130229443189,0.000597777383404066,-5.521251489963096,-5.521251489963096,0.003765130229443189,interval_order,0.40777432073886644,0.0,3,3,0.0,0.6153846153846154,1.3130923076923076,0.46153846153846156,0.23076923076923078,0.06589405132873499,0.3958333333333333,0.1362179487179487,0.08641751466426792,2.348394202471066,0.042668334551451435,0.0530571250538783,0.023668639053254437,11.0,12.302760629276316,2.0541878829279776e-06,0.0,0.00041855057272181307,0.0001351219490238608,4.205067377546408e-05,0.000597777383404066
coarse_grained,16,13,interval_order,4,0.8,2,0.8,1.0,A2,exact,10.348173373797573,2.401045619862514,-8.427336877907562,0.04636517325662684,0.13236062908383533,-8.380971704650936,-8.380971704650936,0.004636517325662684,interval_order,0.1944294722511854,0.0,3,3,0.0,0.5641025641025641,1.6207846153846155,0.46153846153846156,0.23076923076923078,0.061937607226637714,0.38636363636363635,0.1381118881118881,0.10765555555555555,3.08343338752576,0.03504444444444445,0.04134444444444444,0.005266272189349113,10.0,16.00583320981815,0.0007531964906048735,0.13144270516225715,0.00016472743097331802,0.0,0.0,0.13236062908383533
coarse_grained,16,13,interval_order,4,0.8,3,0.8,1.0,A2,exact,8.20903626577507,10.481361491105675,0.1760529271094704,0.42875643567218963,1.944727718508723e-05,0.60480936278166,0.60480936278166,0.042875643567218964,interval_order,0.7969135643601674,0.0,3,3,0.0,0.6794871794871795,0.928476923076923,0.5384615384615384,0.3076923076923077,0.07142607051573825,0.3018867924528302,0.16110304789550073,0.021448998332115218,0.48911825470737064,0.008622329250034878,0.011645948247679849,0.02073451024499975,11.0,2.592658332105743,0.0,0.0,0.0,0.0,1.944727718508723e-05,1.944727718508723e-05
coarse_grained,16,13,interval_order,4,0.8,4,0.8,1.0,A2,exact,10.242812858139747,2.381243073240074,-8.337818399547688,0.020605567339563362,0.0,-8.317212832208124,-8.317212832208124,0.002060556733956336,interval_order,0.20000349589879718,0.0,3,3,0.0,0.5769230769230769,1.5438615384615388,0.46153846153846156,0.3076923076923077,0.06155246665032737,0.37777777777777777,0.13675213675213674,0.014293228139381985,0.3801690030769232,0.006016382884514753,0.010559916274201987,0.012884702916564543,13.0,2.0040552291761418,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,4,0.6,0,0.8,1.0,A2,exact,5.8289456176102075,6.98153891579183,-0.24371448497674297,0.1602608585520352,0.0,-0.08345362642470777,-0.08345362642470777,0.01602608585520352,interval_order,0.5723990523457434,0.0,3,3,0.0,0.6444444444444445,1.1387333333333332,0.5,0.3,0.0649,0.3793103448275862,0.14827586206896554,0.012018140589569163,0.3091807134693876,0.007199546485260769,0.010430839002267569,0.005714285714285715,7.0,1.6349511863945572,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,4,0.6,1,0.8,1.0,A2,exact,6.551080335043404,2.1364244930215883,-4.841940740626134,0.11177847758197929,0.0,-4.730162263044154,-4.730162263044154,0.01117784775819793,interval_order,0.27970877949443507,0.0,3,3,0.0,0.5555555555555556,1.6720666666666666,0.6,0.3,0.0585,0.36,0.132,0.047288888888888894,0.8630309984000002,0.012511111111111112,0.012711111111111107,0.005600000000000002,5.0,4.560354992000001,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,4,0.6,2,0.8,1.0,A2,exact,4.912654885736052,14.48636597450307,6.676437893866404,0.796279994819341,1.1477623781948223e-05,7.472717888685745,7.472717888685745,0.0796279994819341,interval_order,0.989573331291878,0.0,3,3,0.0,0.7111111111111111,0.7387333333333332,0.6,0.3,0.07160000000000001,0.34375,0.15625,0.030833333333333338,0.5885679675000002,0.013385416666666669,0.015763888888888886,0.01109375,8.0,3.135565531944446,0.0,0.0,0.0,0.0,1.1477623781948223e-05,1.1477623781948223e-05
coarse_grained,16,10,interval_order,4,0.6,3,0.8,1.0,A2,exact,7.24422751560335,0.6576660766752196,-6.718094654263174,2.929831690908671,0.0007302326900411622,-3.7882629633545033,-3.7882629633545033,0.0429831690908671,lorentzian_like_2d,0.2990102509480532,1.0,3,1,2.0,0.5111111111111111,1.9387333333333336,0.6,0.4,0.0571,0.43478260869565216,0.1173913043478261,0.08469135802469135,1.2203620355555556,0.03061728395061729,0.012098765432098766,0.015555555555555553,3.0,6.5415632641975305,0.0005522885170721257,0.0,0.00013513545491321898,0.0,4.2808718055817436e-05,0.0007302326900411622
coarse_grained,16,10,interval_order,4,0.6,4,0.8,1.0,A2,exact,4.189654742026425,20.062880101910476,11.860649339501956,1.3970736419263128,6.84147411487042e-05,13.25772298142827,13.25772298142827,0.13970736419263127,interval_order,1.2287672837867423,0.0,3,3,0.0,0.7777777777777778,0.5,0.6,0.3,0.0755,0.34285714285714286,0.1742857142857143,0.008766666666666673,0.13549932360000003,0.005766723356009071,0.00859410430839002,0.018,10.0,0.7592849399954651,0.0,0.0,0.0,0.0,6.84147411487042e-05,6.84147411487042e-05
coarse_grained,16,13,interval_order,5,0.8,0,0.2,1.0,A2,exact,11.652252530191328,0.4106837038017752,-11.570115789430973,2.162169672133283,1.2508259563819505e-05,-9.40794611729769,-9.40794611729769,0.016216967213328288,lorentzian_like_2d,0.17910335897403837,1.0,6,5,1.0,0.5128205128205128,1.9284769230769234,0.38461538461538464,0.3076923076923077,0.05367459122579742,0.375,0.10384615384615385,0.06993055555555555,0.90878729,0.025746527777777778,0.01611111111111111,0.002958579881656805,8.0,4.910332529881657,0.0,0.0,1.2508259563819505e-05,0.0,0.0,1.2508259563819505e-05
coarse_grained,16,13,interval_order,5,0.8,1,0.2,1.0,A2,exact,9.721125994942152,6.566028404052494,-8.407920314131653,0.29803577956838473,1.0734044220890324e-05,-8.109884534563268,-8.109884534563268,0.029803577956838474,interval_order,0.540462391325129,0.0,6,6,0.0,0.6410256410256411,1.1592461538461536,0.46153846153846156,0.3076923076923077,0.0654038724134309,0.38,0.12153846153846154,0.056811135912698416,1.1986014036607142,0.02548611111111111,0.024200303819444446,0.013313609467455623,8.0,6.332938001282931,0.0,0.0,1.0734044220890324e-05,0.0,0.0,1.0734044220890324e-05
coarse_grained,16,13,interval_order,5,0.8,2,0.2,1.0,A2,exact,11.244065146759036,1.6503041103459548,-10.914004324689845,0.029274028786467485,3.6685319030730977e-05,-10.884730295903378,-10.884730295903378,0.0029274028786467486,interval_order,0.13893063897159602,0.0,6,6,0.0,0.5641025641025641,1.6207846153846155,0.46153846153846156,0.38461538461538464,0.059206610412800675,0.4090909090909091,0.09265734265734266,0.08222222222222222,1.6434606656,0.02826666666666667,0.020711111111111114,0.00804733727810651,5.0,8.652195109722552,0.0,0.0,3.6685319030730977e-05,0.0,0.0,3.6685319030730977e-05
coarse_grained,16,13,interval_order,5,0.8,3,0.2,1.0,A2,exact,12.607221786570692,0.530001120325474,-12.501221562505597,2.5006401135248075,0.00013367793796575407,-10.000581448980789,-10.000581448980789,0.05006401135248075,lorentzian_like_2d,0.131687511617824,1.0,6,5,1.0,0.47435897435897434,2.159246153846154,0.38461538461538464,0.3076923076923077,0.05083855607296663,0.5405405405405406,0.07276507276507277,0.08782222222222223,1.4385294655999998,0.03333333333333333,0.021111111111111112,0.00804733727810651,5.0,7.660872443055884,9.945522260030324e-06,0.0,0.00012373241570572374,0.0,0.0,0.00013367793796575407
coarse_grained,16,13,interval_order,5,0.8,4,0.2,1.0,A2,exact,11.717733951591278,1.2050775835678913,-11.4767184348777,0.058918144640214526,8.656146270175611e-06,-11.417800290237485,-11.417800290237485,0.005891814464021453,interval_order,0.10782551868974728,0.0,6,6,0.0,0.5512820512820513,1.6977076923076921,0.38461538461538464,0.3076923076923077,0.059521725429781874,0.5348837209302325,0.08407871198568873,0.04339884101788863,1.5623542576013714,0.02515195893172083,0.026458175862937767,0.012656147271531882,6.0,8.10124306893926,0.0,0.0,8.656146270175611e-06,0.0,0.0,8.656146270175611e-06
coarse_grained,16,10,interval_order,5,0.6,0,0.2,1.0,A2,exact,7.028201432058005,2.266743813430676,-6.57485266937187,0.04776823147276675,0.0,-6.527084437899103,-6.527084437899103,0.004776823147276675,interval_order,0.21354504851380562,0.0,6,6,0.0,0.5777777777777777,1.5387333333333337,0.5,0.4,0.0594,0.4230769230769231,0.1,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.0022222222222222235,3.0,0.3261558567901238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,1,0.2,1.0,A2,exact,7.315883504509785,1.391030480097346,-7.037677408490316,0.07513960627002478,0.0,-6.962537802220291,-6.962537802220291,0.007513960627002478,interval_order,0.17690711497017272,0.0,6,6,0.0,0.5555555555555556,1.6720666666666666,0.5,0.4,0.0575,0.52,0.088,0.006944444444444451,0.06385729000000008,0.0017361111111111127,0.0069444444444444415,0.0025000000000000014,2.0,0.3669253388888893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,2,0.2,1.0,A2,exact,6.1092475827643655,5.104973484082627,-5.08825288594784,0.23739215048172252,4.744693772879895e-09,-4.850860735466117,-4.850860735466117,0.023739215048172252,interval_order,0.4833390364324072,0.0,6,6,0.0,0.6222222222222222,1.2720666666666667,0.6,0.4,0.0666,0.42857142857142855,0.125,0.015377777777777778,0.04086866560000005,0.018177777777777782,0.01582222222222222,0.006400000000000001,5.0,0.34025443911111136,0.0,0.0,0.0,0.0,4.744693772879895e-09,4.744693772879895e-09
coarse_grained,16,10,interval_order,5,0.6,3,0.2,1.0,A2,exact,7.048386408721883,1.0912315083844193,-6.830140107044999,0.07787488497510633,0.0,-6.752265222069893,-6.752265222069893,0.007787488497510633,interval_order,0.21411591070210798,0.0,6,6,0.0,0.5333333333333333,1.8054000000000001,0.5,0.3,0.0544,0.4583333333333333,0.10833333333333332,0.046875,0.4249179674999999,0.01171875,0.005208333333333335,0.0018750000000000012,4.0,2.347819004166666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,4,0.2,1.0,A2,exact,7.521859252201629,0.7129014281481478,-7.3792789665719996,0.15696738658720955,0.0,-7.22231157998479,-7.22231157998479,0.015696738658720955,interval_order,0.2554087370611087,0.0,6,6,0.0,0.5333333333333333,1.8054000000000001,0.5,0.5,0.0574,0.4166666666666667,0.0875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,5,0.8,0,0.8,1.0,A2,exact,11.652252530191328,0.4106837038017752,-11.323705567149908,2.662169672133283,1.2508259563819505e-05,-8.661535895016625,-8.661535895016625,0.016216967213328288,lorentzian_like_2d,0.17910335897403837,1.0,3,1,2.0,0.5128205128205128,1.9284769230769234,0.38461538461538464,0.3076923076923077,0.05367459122579742,0.375,0.10384615384615385,0.06993055555555555,0.90878729,0.025746527777777778,0.01611111111111111,0.002958579881656805,8.0,4.910332529881657,0.0,0.0,1.2508259563819505e-05,0.0,0.0,1.2508259563819505e-05
coarse_grained,16,13,interval_order,5,0.8,1,0.8,1.0,A2,exact,9.721125994942152,6.566028404052494,-4.468303271700157,0.29803577956838473,1.0734044220890324e-05,-4.170267492131773,-4.170267492131773,0.029803577956838474,interval_order,0.540462391325129,0.0,3,3,0.0,0.6410256410256411,1.1592461538461536,0.46153846153846156,0.3076923076923077,0.0654038724134309,0.38,0.12153846153846154,0.056811135912698416,1.1986014036607142,0.02548611111111111,0.024200303819444446,0.013313609467455623,8.0,6.332938001282931,0.0,0.0,1.0734044220890324e-05,0.0,0.0,1.0734044220890324e-05
coarse_grained,16,13,interval_order,5,0.8,2,0.8,1.0,A2,exact,11.244065146759036,1.6503041103459548,-9.923821858482272,0.029274028786467485,3.6685319030730977e-05,-9.894547829695805,-9.894547829695805,0.0029274028786467486,interval_order,0.13893063897159602,0.0,3,3,0.0,0.5641025641025641,1.6207846153846155,0.46153846153846156,0.38461538461538464,0.059206610412800675,0.4090909090909091,0.09265734265734266,0.08222222222222222,1.6434606656,0.02826666666666667,0.020711111111111114,0.00804733727810651,5.0,8.652195109722552,0.0,0.0,3.6685319030730977e-05,0.0,0.0,3.6685319030730977e-05
coarse_grained,16,13,interval_order,5,0.8,3,0.8,1.0,A2,exact,12.607221786570692,0.530001120325474,-12.183220890310313,3.0006401135248075,0.00013367793796575407,-9.182580776785505,-9.182580776785505,0.05006401135248075,lorentzian_like_2d,0.131687511617824,1.0,3,1,2.0,0.47435897435897434,2.159246153846154,0.38461538461538464,0.3076923076923077,0.05083855607296663,0.5405405405405406,0.07276507276507277,0.08782222222222223,1.4385294655999998,0.03333333333333333,0.021111111111111112,0.00804733727810651,5.0,7.660872443055884,9.945522260030324e-06,0.0,0.00012373241570572374,0.0,0.0,0.00013367793796575407
coarse_grained,16,13,interval_order,5,0.8,4,0.8,1.0,A2,exact,11.717733951591278,1.2050775835678913,-10.753671884736965,0.058918144640214526,8.656146270175611e-06,-10.69475374009675,-10.69475374009675,0.005891814464021453,interval_order,0.10782551868974728,0.0,3,3,0.0,0.5512820512820513,1.6977076923076921,0.38461538461538464,0.3076923076923077,0.059521725429781874,0.5348837209302325,0.08407871198568873,0.04339884101788863,1.5623542576013714,0.02515195893172083,0.026458175862937767,0.012656147271531882,6.0,8.10124306893926,0.0,0.0,8.656146270175611e-06,0.0,0.0,8.656146270175611e-06
coarse_grained,16,10,interval_order,5,0.6,0,0.8,1.0,A2,exact,7.028201432058005,2.266743813430676,-5.214806381313464,0.04776823147276675,0.0,-5.167038149840697,-5.167038149840697,0.004776823147276675,interval_order,0.21354504851380562,0.0,3,3,0.0,0.5777777777777777,1.5387333333333337,0.5,0.4,0.0594,0.4230769230769231,0.1,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.0022222222222222235,3.0,0.3261558567901238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,1,0.8,1.0,A2,exact,7.315883504509785,1.391030480097346,-6.2030591204319085,0.07513960627002478,0.0,-6.127919514161884,-6.127919514161884,0.007513960627002478,interval_order,0.17690711497017272,0.0,3,3,0.0,0.5555555555555556,1.6720666666666666,0.5,0.4,0.0575,0.52,0.088,0.006944444444444451,0.06385729000000008,0.0017361111111111127,0.0069444444444444415,0.0025000000000000014,2.0,0.3669253388888893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,2,0.8,1.0,A2,exact,6.1092475827643655,5.104973484082627,-2.025268795498264,0.23739215048172252,4.744693772879895e-09,-1.7878766450165418,-1.7878766450165418,0.023739215048172252,interval_order,0.4833390364324072,0.0,3,3,0.0,0.6222222222222222,1.2720666666666667,0.6,0.4,0.0666,0.42857142857142855,0.125,0.015377777777777778,0.04086866560000005,0.018177777777777782,0.01582222222222222,0.006400000000000001,5.0,0.34025443911111136,0.0,0.0,0.0,0.0,4.744693772879895e-09,4.744693772879895e-09
coarse_grained,16,10,interval_order,5,0.6,3,0.8,1.0,A2,exact,7.048386408721883,1.0912315083844193,-6.175401202014347,0.07787488497510633,0.0,-6.097526317039241,-6.097526317039241,0.007787488497510633,interval_order,0.21411591070210798,0.0,3,3,0.0,0.5333333333333333,1.8054000000000001,0.5,0.3,0.0544,0.4583333333333333,0.10833333333333332,0.046875,0.4249179674999999,0.01171875,0.005208333333333335,0.0018750000000000012,4.0,2.347819004166666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,5,0.6,4,0.8,1.0,A2,exact,7.521859252201629,0.7129014281481478,-6.951538109683111,0.15696738658720955,0.0,-6.794570723095902,-6.794570723095902,0.015696738658720955,interval_order,0.2554087370611087,0.0,3,3,0.0,0.5333333333333333,1.8054000000000001,0.5,0.5,0.0574,0.4166666666666667,0.0875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,0,0.2,1.0,A2,exact,14.230664576619683,13.842298488967941,-11.462204878826094,2.1779324989428703,0.0,-9.284272379883223,-9.284272379883223,0.01779324989428705,random_layered_k6_uniform,0.13135140832498254,1.0,4,3,1.0,0.28205128205128205,3.313092307692308,0.3076923076923077,0.3076923076923077,0.020377437764784144,0.5454545454545454,0.04895104895104895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,1,0.2,1.0,A2,exact,14.513131715347665,17.422539139535818,-11.028623887440501,2.0657654933392227,0.0,-8.962858394101278,-8.962858394101278,0.006576549333922288,random_layered_k6_uniform,0.06888689042682251,1.0,4,3,1.0,0.2564102564102564,3.4669384615384615,0.3076923076923077,0.38461538461538464,0.018311683764574066,0.55,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,2,0.2,1.0,A2,exact,17.035157285610556,36.85230819937068,-9.664695645736419,0.3773744370286468,0.0,-9.287321208707771,-9.287321208707771,0.03773744370286468,transitive_percolation,0.23384120793537477,0.0,4,4,0.0,0.15384615384615385,4.0823230769230765,0.23076923076923078,0.46153846153846156,0.008157977661846574,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,3,0.2,1.0,A2,exact,14.976083046755155,25.378266049410012,-9.900429836873153,0.03585859735596847,0.0,-9.864571239517185,-9.864571239517185,0.003585859735596847,transitive_percolation,0.29543227315998244,0.0,4,4,0.0,0.20512820512820512,3.7746307692307695,0.3076923076923077,0.38461538461538464,0.010608872238367005,0.5625,0.04326923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,4,0.2,1.0,A2,exact,13.748703866472026,12.286056732726909,-11.291492519926644,2.265325862551195,0.0,-9.026166657375448,-9.026166657375448,0.026532586255119506,random_layered_k6_uniform,0.20764245265115122,1.0,4,3,1.0,0.2948717948717949,3.2361692307692307,0.3076923076923077,0.3076923076923077,0.0210776933580757,0.4782608695652174,0.05351170568561873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,0,0.2,1.0,A2,exact,9.93788897925346,16.348704118509197,-6.66814815555162,2.137670417910724,0.0,-4.530477737640895,-4.530477737640895,0.013767041791072425,random_layered_k6_uniform,0.11817453788749802,1.0,4,3,1.0,0.26666666666666666,3.4054,0.3,0.4,0.0206,0.6666666666666666,0.04166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,1,0.2,1.0,A2,exact,9.47654341275084,13.07082883555556,-6.862377645639727,2.2599182090892804,0.0,-4.602459436550447,-4.602459436550447,0.025991820908928036,random_layered_k6_uniform,0.18074104355165999,1.0,4,3,1.0,0.28888888888888886,3.272066666666667,0.4,0.4,0.0231,0.5384615384615384,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,2,0.2,1.0,A2,exact,9.846917201047734,22.523455502222227,-5.3422261006032885,2.053044463762831,0.0,-3.2891816368404574,-3.2891816368404574,0.005304446376283104,random_layered_k6_uniform,0.2996136669164602,1.0,4,3,1.0,0.2222222222222222,3.672066666666667,0.4,0.4,0.012,0.6,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,3,0.2,1.0,A2,exact,10.905038128361106,24.599618915791833,-5.985114345202739,2.167685330177865,0.0,-3.8174290150248735,-3.8174290150248735,0.016768533017786497,random_layered_k6_uniform,0.3834222836774791,1.0,4,3,1.0,0.2222222222222222,3.672066666666667,0.3,0.5,0.019000000000000003,0.8,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,4,0.2,1.0,A2,exact,9.387649386946594,10.595221488123709,-7.268605089321852,2.9105362240743333,0.0,-4.358068865247519,-4.358068865247519,0.04105362240743334,multi_layer_random,0.21396098485995863,1.0,4,2,2.0,0.3111111111111111,3.1387333333333336,0.3,0.4,0.023399999999999997,0.5714285714285714,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,0,0.8,1.0,A2,exact,14.230664576619683,13.842298488967941,-3.1568257854453297,2.1779324989428703,0.0,-0.9788932865024593,-0.9788932865024593,0.01779324989428705,random_layered_k6_uniform,0.13135140832498254,1.0,6,5,1.0,0.28205128205128205,3.313092307692308,0.3076923076923077,0.3076923076923077,0.020377437764784144,0.5454545454545454,0.04895104895104895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,1,0.8,1.0,A2,exact,14.513131715347665,17.422539139535818,-0.5751004037190093,2.0657654933392227,0.0,1.4906650896202134,1.4906650896202134,0.006576549333922288,random_layered_k6_uniform,0.06888689042682251,1.0,6,5,1.0,0.2564102564102564,3.4669384615384615,0.3076923076923077,0.38461538461538464,0.018311683764574066,0.55,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,2,0.8,1.0,A2,exact,17.035157285610556,36.85230819937068,12.44668927388599,0.3773744370286468,0.0,12.824063710914638,12.824063710914638,0.03773744370286468,transitive_percolation,0.23384120793537477,0.0,6,6,0.0,0.15384615384615385,4.0823230769230765,0.23076923076923078,0.46153846153846156,0.008157977661846574,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,3,0.8,1.0,A2,exact,14.976083046755155,25.378266049410012,5.326529792772854,0.03585859735596847,0.0,5.362388390128823,5.362388390128823,0.003585859735596847,transitive_percolation,0.29543227315998244,0.0,6,6,0.0,0.20512820512820512,3.7746307692307695,0.3076923076923077,0.38461538461538464,0.010608872238367005,0.5625,0.04326923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,0,0.8,4,0.8,1.0,A2,exact,13.748703866472026,12.286056732726909,-3.9198584802904985,2.265325862551195,0.0,-1.6545326177393034,-1.6545326177393034,0.026532586255119506,random_layered_k6_uniform,0.20764245265115122,1.0,6,5,1.0,0.2948717948717949,3.2361692307692307,0.3076923076923077,0.3076923076923077,0.0210776933580757,0.4782608695652174,0.05351170568561873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,0,0.8,1.0,A2,exact,9.93788897925346,16.348704118509197,3.141074315553899,2.137670417910724,0.0,5.278744733464624,5.278744733464624,0.013767041791072425,random_layered_k6_uniform,0.11817453788749802,1.0,6,5,1.0,0.26666666666666666,3.4054,0.3,0.4,0.0206,0.6666666666666666,0.04166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,1,0.8,1.0,A2,exact,9.47654341275084,13.07082883555556,0.9801196556936098,2.2599182090892804,0.0,3.2400378647828902,3.2400378647828902,0.025991820908928036,random_layered_k6_uniform,0.18074104355165999,1.0,6,5,1.0,0.28888888888888886,3.272066666666667,0.4,0.4,0.0231,0.5384615384615384,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,2,0.8,1.0,A2,exact,9.846917201047734,22.523455502222227,8.171847200730049,2.053044463762831,0.0,10.22489166449288,10.22489166449288,0.005304446376283104,random_layered_k6_uniform,0.2996136669164602,1.0,6,5,1.0,0.2222222222222222,3.672066666666667,0.4,0.4,0.012,0.6,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
