family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
KR_like,36,8,6,20273806,0.08333333333333333,0.20454545454545456,0.20454545454545456,0.12121212121212123,0.12121212121212123,0.0,1.0397207708399179,1.6398868439995633,1.748895021914473,0.6001660731596454,0.7091742510745551,-0.10900817791490969,0.1761904761904762,0.27325581395348836,0.27167019027484146,0.09706533776301215,0.09547971408436526,0.001585623678646897,0.125,0.3068181818181818,0.3068181818181818,0.18181818181818182,0.18181818181818182,0.0,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,7,20274806,0.08333333333333333,0.18181818181818182,0.22727272727272727,0.0984848484848485,0.14393939393939392,-0.04545454545454543,1.0397207708399179,1.6083801539741112,1.9166118628067679,0.5686593831341933,0.87689109196685,-0.3082317088326567,0.16428571428571428,0.26268498942917545,0.26374207188160675,0.09839927514346117,0.09945635759589247,-0.0010570824524313016,0.125,0.2727272727272727,0.3409090909090909,0.1477272727272727,0.21590909090909088,-0.06818181818181818,0.5,0.4090909090909091,0.29545454545454547,-0.09090909090909088,-0.20454545454545453,0.11363636363636365
KR_like,36,8,8,20275806,0.08333333333333333,0.20454545454545456,0.18181818181818182,0.12121212121212123,0.0984848484848485,0.022727272727272735,1.0566995224860516,1.6537785498918547,1.7076854998897963,0.5970790274058031,0.6509859774037448,-0.053906949997941656,0.15476190476190477,0.25317124735729385,0.25528541226215645,0.09840934259538908,0.10052350750025169,-0.0021141649048626032,0.125,0.3068181818181818,0.2727272727272727,0.18181818181818182,0.1477272727272727,0.034090909090909116,0.4722222222222222,0.38636363636363635,0.36363636363636365,-0.08585858585858586,-0.10858585858585856,0.022727272727272707
KR_like,36,8,9,20276806,0.08333333333333333,0.20454545454545456,0.25,0.12121212121212123,0.16666666666666669,-0.045454545454545456,1.0397207708399179,1.6398868439995633,1.7797425292868083,0.6001660731596454,0.7400217584468904,-0.139855685287245,0.1523809523809524,0.26109936575052856,0.26268498942917545,0.10871841336957616,0.11030403704822306,-0.001585623678646897,0.125,0.3068181818181818,0.375,0.18181818181818182,0.25,-0.06818181818181818,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,10,20277806,0.08333333333333333,0.22727272727272727,0.20454545454545456,0.14393939393939392,0.12121212121212123,0.022727272727272693,1.0397207708399179,1.6713935340250154,1.8646712247264112,0.6316727631850976,0.8249504538864934,-0.19327769070139578,0.1523809523809524,0.2521141649048626,0.2558139534883721,0.09973321252391021,0.10343300110741971,-0.0036997885835095,0.125,0.3409090909090909,0.3068181818181818,0.21590909090909088,0.18181818181818182,0.03409090909090906,0.5,0.4090909090909091,0.3181818181818182,-0.09090909090909088,-0.18181818181818182,0.09090909090909094
KR_like,36,8,11,20278806,0.08333333333333333,0.18181818181818182,0.1590909090909091,0.0984848484848485,0.07575757575757576,0.022727272727272735,1.0397207708399179,1.5768734639486592,1.6961572033349819,0.5371526931087414,0.656436432495064,-0.11928373938632264,0.16031746031746033,0.25634249471458775,0.2584566596194503,0.09602503439712742,0.09813919930198997,-0.0021141649048625477,0.125,0.2727272727272727,0.23863636363636365,0.1477272727272727,0.11363636363636365,0.03409090909090906,0.5,0.4090909090909091,0.36363636363636365,-0.09090909090909088,-0.13636363636363635,0.04545454545454547
KR_like,36,8,12,20279806,0.08333333333333333,0.20454545454545456,0.20454545454545456,0.12121212121212123,0.12121212121212123,0.0,1.0397207708399179,1.6279948407321874,1.7359996833978089,0.5882740698922695,0.696278912557891,-0.10800484266562149,0.1619047619047619,0.26109936575052856,0.26585623678646936,0.09919460384576664,0.10395147488170745,-0.004756871035940802,0.125,0.3068181818181818,0.3068181818181818,0.18181818181818182,0.18181818181818182,0.0,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
KR_like,36,8,13,20280806,0.08333333333333333,0.18181818181818182,0.20454545454545456,0.0984848484848485,0.12121212121212123,-0.022727272727272735,1.0397207708399179,1.5964881507067354,1.793270528466538,0.5567673798668176,0.7535497576266201,-0.19678237775980256,0.16746031746031745,0.26109936575052856,0.26479915433403806,0.09363904829021111,0.09733883687372061,-0.0036997885835095,0.125,0.2727272727272727,0.3068181818181818,0.1477272727272727,0.18181818181818182,-0.034090909090909116,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
KR_like,36,8,14,20281806,0.08333333333333333,0.18181818181818182,0.13636363636363635,0.0984848484848485,0.053030303030303025,0.04545454545454547,1.0566995224860516,1.6222718598664025,1.56595827394052,0.565572337380351,0.5092587514544684,0.05631358592588254,0.17142857142857143,0.26849894291754756,0.266384778012685,0.09707037148897613,0.09495620658411358,0.0021141649048625477,0.125,0.2727272727272727,0.20454545454545453,0.1477272727272727,0.07954545454545453,0.06818181818181818,0.4722222222222222,0.38636363636363635,0.38636363636363635,-0.08585858585858586,-0.08585858585858586,0.0
KR_like,36,8,15,20282806,0.08333333333333333,0.18181818181818182,0.20454545454545456,0.0984848484848485,0.12121212121212123,-0.022727272727272735,1.0397207708399179,1.5964881507067354,1.667840170310992,0.5567673798668176,0.6281193994710741,-0.07135201960425652,0.16428571428571428,0.26585623678646936,0.2679704016913319,0.10157052250075507,0.10368468740561762,-0.0021141649048625477,0.125,0.2727272727272727,0.3068181818181818,0.1477272727272727,0.18181818181818182,-0.034090909090909116,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,16,20283806,0.08333333333333333,0.18181818181818182,0.20454545454545456,0.0984848484848485,0.12121212121212123,-0.022727272727272735,1.0397207708399179,1.6083801539741114,1.7048371459685283,0.5686593831341935,0.6651163751286104,-0.09645699199441693,0.16507936507936508,0.26585623678646936,0.26955602536997886,0.10077687170710428,0.10447666029061378,-0.0036997885835095,0.125,0.2727272727272727,0.3068181818181818,0.1477272727272727,0.18181818181818182,-0.034090909090909116,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,17,20284806,0.08333333333333333,0.20454545454545456,0.20454545454545456,0.12121212121212123,0.12121212121212123,0.0,1.0397207708399179,1.6398868439995635,1.8464181298650322,0.6001660731596457,0.8066973590251143,-0.20653128586546865,0.17936507936507937,0.27642706131078226,0.2748414376321353,0.0970619819457029,0.09547635826705594,0.0015856236786469524,0.125,0.3068181818181818,0.3068181818181818,0.18181818181818182,0.18181818181818182,0.0,0.5,0.4090909090909091,0.3409090909090909,-0.09090909090909088,-0.15909090909090912,0.06818181818181823
KR_like,36,8,18,20285806,0.08333333333333333,0.20454545454545456,0.20454545454545456,0.12121212121212123,0.12121212121212123,0.0,1.0397207708399179,1.6279948407321874,1.7742522436547241,0.5882740698922695,0.7345314728148062,-0.14625740292253675,0.15873015873015872,0.2526427061310782,0.25317124735729385,0.09391254740091948,0.09444108862713513,-0.0005285412262156508,0.125,0.3068181818181818,0.3068181818181818,0.18181818181818182,0.18181818181818182,0.0,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,19,20286806,0.08333333333333333,0.22727272727272727,0.22727272727272727,0.14393939393939392,0.14393939393939392,0.0,1.0397207708399179,1.6713935340250154,1.850134440232241,0.6316727631850976,0.8104136693923232,-0.1787409062072256,0.16666666666666666,0.26849894291754756,0.266384778012685,0.1018322762508809,0.09971811134601835,0.0021141649048625477,0.125,0.3409090909090909,0.3409090909090909,0.21590909090909088,0.21590909090909088,0.0,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
KR_like,36,8,20,20287806,0.08333333333333333,0.20454545454545456,0.18181818181818182,0.12121212121212123,0.0984848484848485,0.022727272727272735,1.0397207708399179,1.6398868439995635,1.6363334802855398,0.6001660731596457,0.596612709445622,0.003553363714023705,0.15317460317460319,0.25158562367864695,0.2547568710359408,0.09841102050404377,0.10158226786133762,-0.0031712473572938493,0.125,0.3068181818181818,0.2727272727272727,0.18181818181818182,0.1477272727272727,0.034090909090909116,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,21,20288806,0.08333333333333333,0.1590909090909091,0.20454545454545456,0.07575757575757576,0.12121212121212123,-0.04545454545454547,1.0397207708399179,1.564981460681283,1.7161327472896422,0.5252606898413652,0.6764119764497243,-0.15115128660835908,0.1619047619047619,0.2584566596194503,0.2558139534883721,0.09655189771468839,0.09390919158361019,0.0026427061310781985,0.125,0.23863636363636365,0.3068181818181818,0.11363636363636365,0.18181818181818182,-0.06818181818181818,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
KR_like,36,8,22,20289806,0.08333333333333333,0.1590909090909091,0.18181818181818182,0.07575757575757576,0.0984848484848485,-0.022727272727272735,1.0397207708399179,1.5649814606812833,1.6363334802855398,0.5252606898413654,0.596612709445622,-0.07135201960425652,0.16904761904761906,0.2653276955602537,0.26585623678646936,0.09628007651263465,0.0968086177388503,-0.0005285412262156508,0.125,0.23863636363636365,0.2727272727272727,0.11363636363636365,0.1477272727272727,-0.03409090909090906,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,23,20290806,0.08333333333333333,0.22727272727272727,0.20454545454545456,0.14393939393939392,0.12121212121212123,0.022727272727272693,1.0397207708399179,1.6713935340250154,1.7048371459685283,0.6316727631850976,0.6651163751286104,-0.03344361194351286,0.16904761904761906,0.2727272727272727,0.27061310782241016,0.10367965367965365,0.1015654887747911,0.0021141649048625477,0.125,0.3409090909090909,0.3068181818181818,0.21590909090909088,0.18181818181818182,0.03409090909090906,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,24,20291806,0.08333333333333333,0.22727272727272727,0.18181818181818182,0.14393939393939392,0.0984848484848485,0.04545454545454543,1.0397207708399179,1.6713935340250154,1.7132190121123447,0.6316727631850976,0.6734982412724269,-0.04182547808732928,0.17142857142857143,0.26479915433403806,0.2679704016913319,0.09337058290546663,0.09654183026276048,-0.0031712473572938493,0.125,0.3409090909090909,0.2727272727272727,0.21590909090909088,0.1477272727272727,0.06818181818181818,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,25,20292806,0.08333333333333333,0.18181818181818182,0.1590909090909091,0.0984848484848485,0.07575757575757576,0.022727272727272735,1.0397207708399179,1.6083801539741112,1.6440561637762396,0.5686593831341933,0.6043353929363218,-0.03567600980212848,0.1626984126984127,0.2595137420718816,0.24577167019027485,0.0968153293734689,0.08307325749186215,0.013742071881606754,0.125,0.2727272727272727,0.23863636363636365,0.1477272727272727,0.11363636363636365,0.03409090909090906,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,26,20293806,0.08333333333333333,0.18181818181818182,0.20454545454545456,0.0984848484848485,0.12121212121212123,-0.022727272727272735,1.0397207708399179,1.6083801539741112,1.818627750206789,0.5686593831341933,0.778906979366871,-0.21024759623267775,0.16666666666666666,0.25898520084566595,0.26479915433403806,0.0923185341789993,0.0981324876673714,-0.005813953488372103,0.125,0.2727272727272727,0.3068181818181818,0.1477272727272727,0.18181818181818182,-0.034090909090909116,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
KR_like,36,8,27,20294806,0.08333333333333333,0.18181818181818182,0.20454545454545456,0.0984848484848485,0.12121212121212123,-0.022727272727272735,1.0397207708399179,1.6083801539741114,1.8780416719437327,0.5686593831341935,0.8383209011038149,-0.26966151796962134,0.1761904761904762,0.273784355179704,0.27061310782241016,0.0975938789892278,0.09442263163193396,0.0031712473572938493,0.125,0.2727272727272727,0.3068181818181818,0.1477272727272727,0.18181818181818182,-0.034090909090909116,0.5,0.4090909090909091,0.29545454545454547,-0.09090909090909088,-0.20454545454545453,0.11363636363636365
KR_like,36,8,28,20295806,0.08333333333333333,0.22727272727272727,0.22727272727272727,0.14393939393939392,0.14393939393939392,0.0,1.0397207708399179,1.6713935340250154,1.8057589336801763,0.6316727631850976,0.7660381628402584,-0.1343653996551608,0.16428571428571428,0.26479915433403806,0.26585623678646936,0.10051344004832377,0.10157052250075507,-0.0010570824524313016,0.125,0.3409090909090909,0.3409090909090909,0.21590909090909088,0.21590909090909088,0.0,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,8,29,20296806,0.08333333333333333,0.20454545454545456,0.1590909090909091,0.12121212121212123,0.07575757575757576,0.04545454545454547,1.0397207708399179,1.6398868439995633,1.6222090791595483,0.6001660731596454,0.5824883083196304,0.017677764840015042,0.15634920634920635,0.2632135306553911,0.2526427061310782,0.10686432430618475,0.09629349978187185,0.010570824524312905,0.125,0.3068181818181818,0.23863636363636365,0.18181818181818182,0.11363636363636365,0.06818181818181818,0.5,0.4090909090909091,0.4090909090909091,-0.09090909090909088,-0.09090909090909088,0.0
KR_like,36,16,0,20267886,0.08333333333333333,0.2692307692307692,0.2692307692307692,0.1858974358974359,0.1858974358974359,0.0,1.0566995224860516,2.0585472008066943,2.104466114586678,1.0018476783206427,1.0477665921006263,-0.04591891377998358,0.1634920634920635,0.3273001508295626,0.3299396681749623,0.1638080873374991,0.1664476046828988,-0.002639517345399689,0.125,0.40384615384615385,0.40384615384615385,0.27884615384615385,0.27884615384615385,0.0,0.4722222222222222,0.3269230769230769,0.3269230769230769,-0.14529914529914528,-0.14529914529914528,0.0
KR_like,36,16,1,20268886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.0568551447394583,2.0584940786701256,1.0171343738995404,1.0187733078302077,-0.0016389339306672746,0.15873015873015872,0.3193815987933635,0.30618401206636503,0.16065144006320475,0.1474538533362063,0.013197586726998445,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,2,20269886,0.08333333333333333,0.2692307692307692,0.23076923076923078,0.1858974358974359,0.14743589743589747,0.038461538461538436,1.0397207708399179,2.046792680436294,2.007064016815112,1.007071909596376,0.9673432459751943,0.03972866362118177,0.16587301587301587,0.32805429864253394,0.3269230769230769,0.16218128276951807,0.16105006105006106,0.0011312217194570096,0.125,0.40384615384615385,0.34615384615384615,0.27884615384615385,0.22115384615384615,0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,3,20270886,0.08333333333333333,0.23076923076923078,0.34615384615384615,0.14743589743589747,0.26282051282051283,-0.11538461538461536,1.0397207708399179,2.003536130850232,2.294436094880763,0.9638153600103141,1.254715324040845,-0.290899964030531,0.15793650793650793,0.31975867269984914,0.3269230769230769,0.16182216476334121,0.168986568986569,-0.007164404223227783,0.125,0.34615384615384615,0.5192307692307692,0.22115384615384615,0.39423076923076916,-0.17307692307692302,0.5,0.34615384615384615,0.28846153846153844,-0.15384615384615385,-0.21153846153846156,0.05769230769230771
KR_like,36,16,4,20271886,0.08333333333333333,0.25,0.25,0.16666666666666669,0.16666666666666669,0.0,1.0397207708399179,2.0301956377948454,2.1061050485173447,0.9904748669549275,1.0663842776774268,-0.07590941072249935,0.1626984126984127,0.3269230769230769,0.3223981900452489,0.16422466422466422,0.15969977734683619,0.004524886877828038,0.125,0.375,0.375,0.25,0.25,0.0,0.5,0.34615384615384615,0.3269230769230769,-0.15384615384615385,-0.17307692307692307,0.019230769230769218
KR_like,36,16,5,20272886,0.08333333333333333,0.2692307692307692,0.23076923076923078,0.1858974358974359,0.14743589743589747,0.038461538461538436,1.0397207708399179,2.0568551447394583,2.048431614366961,1.0171343738995404,1.0087108435270433,0.008423530372497101,0.15873015873015872,0.3208898944193062,0.3193815987933635,0.1621597356891475,0.16065144006320475,0.001508295625942735,0.125,0.40384615384615385,0.34615384615384615,0.27884615384615385,0.22115384615384615,0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,6,20273886,0.08333333333333333,0.2692307692307692,0.23076923076923078,0.1858974358974359,0.14743589743589747,0.038461538461538436,1.0397207708399179,2.0568551447394583,2.0171264811182765,1.0171343738995404,0.9774057102783587,0.03972866362118177,0.1746031746031746,0.32654600301659126,0.3306938159879336,0.15194282841341666,0.15609064138475903,-0.004147812971342368,0.125,0.40384615384615385,0.34615384615384615,0.27884615384615385,0.22115384615384615,0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,7,20274886,0.08333333333333333,0.2692307692307692,0.21153846153846154,0.1858974358974359,0.1282051282051282,0.05769230769230771,1.0397207708399179,2.0568551447394583,1.9904669741736631,1.0171343738995404,0.9507462033337453,0.06638817056579516,0.16666666666666666,0.3295625942684766,0.31711915535444946,0.16289592760180996,0.1504524886877828,0.01244343891402716,0.125,0.40384615384615385,0.3173076923076923,0.27884615384615385,0.1923076923076923,0.08653846153846156,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,8,20275886,0.08333333333333333,0.28846153846153844,0.28846153846153844,0.20512820512820512,0.20512820512820512,0.0,1.0397207708399179,2.0835146516840717,2.167021058482792,1.0437938808441538,1.1273002876428742,-0.08350640679872035,0.15555555555555556,0.3193815987933635,0.32541478129713425,0.16382604323780792,0.1698592257415787,-0.006033182503770773,0.125,0.43269230769230765,0.43269230769230765,0.30769230769230765,0.30769230769230765,0.0,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,9,20276886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.046792680436294,2.171070138039147,1.007071909596376,1.1313493671992292,-0.12427745760285314,0.16984126984126985,0.3284313725490196,0.3257918552036199,0.15859010270774976,0.15595058536235007,0.002639517345399689,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.3076923076923077,-0.15384615384615385,-0.1923076923076923,0.038461538461538436
KR_like,36,16,10,20277886,0.08333333333333333,0.28846153846153844,0.28846153846153844,0.20512820512820512,0.20512820512820512,0.0,1.0397207708399179,2.0835146516840717,2.117229930558445,1.0437938808441538,1.0775091597185271,-0.03371527887437331,0.17222222222222222,0.3306938159879336,0.3306938159879336,0.1584715937657114,0.1584715937657114,0.0,0.125,0.43269230769230765,0.43269230769230765,0.30769230769230765,0.30769230769230765,0.0,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,11,20278886,0.08333333333333333,0.25,0.2692307692307692,0.16666666666666669,0.1858974358974359,-0.019230769230769218,1.0397207708399179,2.0301956377948454,2.1792436503080985,0.9904748669549275,1.1395228794681806,-0.14904801251325317,0.16507936507936508,0.3261689291101056,0.32767722473604827,0.1610895640307405,0.1625978596566832,-0.0015082956259426794,0.125,0.375,0.40384615384615385,0.25,0.27884615384615385,-0.028846153846153855,0.5,0.34615384615384615,0.3076923076923077,-0.15384615384615385,-0.1923076923076923,0.038461538461538436
KR_like,36,16,12,20279886,0.08333333333333333,0.25,0.25,0.16666666666666669,0.16666666666666669,0.0,1.0397207708399179,2.020133173491681,2.0538484523660543,0.9804124026517631,1.0141276815261364,-0.03371527887437331,0.1595238095238095,0.32315233785822023,0.32541478129713425,0.16362852833441072,0.16589097177332474,-0.002262443438914019,0.125,0.375,0.375,0.25,0.25,0.0,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,13,20280886,0.08333333333333333,0.2692307692307692,0.21153846153846154,0.1858974358974359,0.1282051282051282,0.05769230769230771,1.0397207708399179,2.046792680436294,2.0299068428808353,1.007071909596376,0.9901860720409175,0.016885837555458583,0.17222222222222222,0.32541478129713425,0.3246606334841629,0.15319255907491203,0.1524384112619407,0.0007541478129713397,0.125,0.40384615384615385,0.3173076923076923,0.27884615384615385,0.1923076923076923,0.08653846153846156,0.5,0.34615384615384615,0.3076923076923077,-0.15384615384615385,-0.1923076923076923,0.038461538461538436
KR_like,36,16,14,20281886,0.08333333333333333,0.28846153846153844,0.2692307692307692,0.20512820512820512,0.1858974358974359,0.019230769230769218,1.0397207708399179,2.0835146516840717,2.150424015841343,1.0437938808441538,1.1107032450014251,-0.06690936415727133,0.16984126984126985,0.3190045248868778,0.3212669683257919,0.14916325504560796,0.15142569848452203,-0.0022624434389140746,0.125,0.43269230769230765,0.40384615384615385,0.30769230769230765,0.27884615384615385,0.0288461538461538,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,15,20282886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.046792680436294,2.0538484523660543,1.007071909596376,1.0141276815261364,-0.007055771929760368,0.15634920634920635,0.32277526395173456,0.3193815987933635,0.1664260576025282,0.16303239244415713,0.003393665158371084,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,16,20283886,0.08333333333333333,0.3076923076923077,0.23076923076923078,0.2243589743589744,0.14743589743589747,0.07692307692307693,1.0397207708399179,2.110174158628685,2.0171264811182765,1.0704533877887672,0.9774057102783587,0.09304767751040854,0.16666666666666666,0.3201357466063348,0.3235294117647059,0.15346907993966816,0.15686274509803924,-0.003393665158371084,0.125,0.46153846153846156,0.34615384615384615,0.33653846153846156,0.22115384615384615,0.11538461538461542,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,17,20284886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.046792680436294,2.0935771159872365,1.007071909596376,1.0538563451473186,-0.04678443555094258,0.16984126984126985,0.32805429864253394,0.3273001508295626,0.1582130288012641,0.15745888098829275,0.0007541478129713397,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,18,20285886,0.08333333333333333,0.28846153846153844,0.25,0.20512820512820512,0.16666666666666669,0.038461538461538436,1.0397207708399179,2.073452187380907,2.0750911213115746,1.033731416540989,1.0353703504716567,-0.0016389339306677186,0.1634920634920635,0.32918552036199095,0.32390648567119157,0.16569345686992745,0.16041442217912807,0.005279034690799378,0.125,0.43269230769230765,0.375,0.30769230769230765,0.25,0.057692307692307654,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,19,20286886,0.08333333333333333,0.3076923076923077,0.2692307692307692,0.2243589743589744,0.1858974358974359,0.03846153846153849,1.0397207708399179,2.110174158628685,2.1289679051380537,1.0704533877887672,1.0892471342981358,-0.018793746509368603,0.1738095238095238,0.332579185520362,0.33182503770739064,0.15876966171083817,0.15801551389786683,0.0007541478129713397,0.125,0.46153846153846156,0.40384615384615385,0.33653846153846156,0.27884615384615385,0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,20,20287886,0.08333333333333333,0.28846153846153844,0.3076923076923077,0.20512820512820512,0.2243589743589744,-0.019230769230769273,1.0397207708399179,2.0734521873809073,2.2649833373205146,1.0337314165409894,1.2252625664805967,-0.1915311499396073,0.15714285714285714,0.3223981900452489,0.32164404223227755,0.16525533290239175,0.1645011850894204,0.0007541478129713397,0.125,0.43269230769230765,0.46153846153846156,0.30769230769230765,0.33653846153846156,-0.02884615384615391,0.5,0.34615384615384615,0.3076923076923077,-0.15384615384615385,-0.1923076923076923,0.038461538461538436
KR_like,36,16,21,20288886,0.08333333333333333,0.25,0.25,0.16666666666666669,0.16666666666666669,0.0,1.0397207708399179,2.0201331734916805,2.0750911213115746,0.9804124026517627,1.0353703504716567,-0.05495794781989405,0.16904761904761906,0.3223981900452489,0.3212669683257919,0.15335057099762983,0.15221934927817282,0.0011312217194570096,0.125,0.375,0.375,0.25,0.25,0.0,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,22,20289886,0.08333333333333333,0.2692307692307692,0.3076923076923077,0.1858974358974359,0.2243589743589744,-0.03846153846153849,1.0397207708399179,2.0568551447394583,2.110174158628685,1.0171343738995404,1.0704533877887672,-0.053319013889226774,0.173015873015873,0.33295625942684764,0.333710407239819,0.15994038641097463,0.16069453422394597,-0.0007541478129713397,0.125,0.40384615384615385,0.46153846153846156,0.27884615384615385,0.33653846153846156,-0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,23,20290886,0.08333333333333333,0.2692307692307692,0.2692307692307692,0.1858974358974359,0.1858974358974359,0.0,1.0397207708399179,2.0568551447394583,2.090570423613832,1.0171343738995404,1.0508496527739142,-0.033715278874373755,0.15555555555555556,0.32390648567119157,0.31975867269984914,0.168350930115636,0.1642031171442936,0.004147812971342424,0.125,0.40384615384615385,0.40384615384615385,0.27884615384615385,0.27884615384615385,0.0,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,24,20291886,0.08333333333333333,0.28846153846153844,0.3076923076923077,0.20512820512820512,0.2243589743589744,-0.019230769230769273,1.0397207708399179,2.0835146516840717,2.175194570751743,1.0437938808441538,1.1354737999118252,-0.09167991906767137,0.18253968253968253,0.33144796380090497,0.33748114630467574,0.14890828126122244,0.1549414637649932,-0.006033182503770773,0.125,0.43269230769230765,0.46153846153846156,0.30769230769230765,0.33653846153846156,-0.02884615384615391,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,25,20292886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.046792680436294,2.0201331734916814,1.007071909596376,0.9804124026517635,0.0266595069446125,0.15873015873015872,0.32428355957767724,0.32541478129713425,0.16555340084751852,0.16668462256697553,-0.0011312217194570096,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
