d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
4,128,1.5,8,27.123244211444018,0,2.25,576,386,90,46,19,15,0.04749015748031496,5.0,0.0390625,25.6,18.017769007288333,0.7038191018472004,0.3671875,1.3238982380569755,0.6796875,0.09175377468060394,38.80215432967466,0.09523809523809523,0.0033222591362126247,23.420588292042517,0.046511627906976744,0.0011074197120708748,19.418592573503968,0.046511627906976744
4,128,1.5,9,31.222952102334983,0,2.25,964,523,158,69,55,41,0.06434547244094488,6.0,0.046875,21.333333333333332,20.60474594736746,0.9658474662828497,0.484375,1.3450624668755042,0.6328125,0.15911730545876887,52.16594077300452,0.09523809523809523,0.0,22.719520615423594,0.023255813953488372,0.0,19.27044116673194,0.023255813953488372
4,128,2.0,0,49.889423949358246,0,4.0,469,341,70,25,16,12,0.04195374015748032,4.0,0.03125,32.0,25.0499500997507,0.7828109406172093,0.546875,1.0763587680076476,0.7109375,0.07200929152148665,67.30500749140941,0.07142857142857142,0.0,44.652925576017864,0.023255813953488372,0.0,38.115352351392815,0.023255813953488372
4,128,2.0,1,49.71078018293643,0,4.0,423,241,90,50,19,14,0.0296505905511811,4.0,0.03125,32.0,22.94558781116753,0.7170496190989853,0.484375,1.082462510633716,0.6953125,0.09291521486643438,66.36843143539943,0.07142857142857142,0.0,44.417494499830696,0.023255813953488372,0.0,38.73380185200856,0.023255813953488372
4,128,2.0,2,52.52307711648008,0,4.0,694,430,123,58,28,16,0.05290354330708662,5.0,0.0390625,25.6,17.67031408888931,0.6902466440972386,0.359375,1.34116834571177,0.65625,0.10569105691056911,75.29856610677064,0.09523809523809523,0.0,44.82972955585014,0.023255813953488372,0.0,37.970598221477374,0.023255813953488372
4,128,2.0,3,48.58744014263101,0,4.0,479,330,86,32,14,11,0.0406003937007874,4.0,0.03125,32.0,19.27433526739638,0.6023229771061369,0.40625,1.1735193578163738,0.703125,0.09872241579558652,64.48424640474434,0.07142857142857142,0.0,43.5967353843079,0.023255813953488372,0.0,38.05103180772713,0.023255813953488372
4,128,2.0,4,49.365566983368865,0,4.0,748,441,172,69,34,21,0.05425688976377953,5.0,0.0390625,25.6,26.545056036859293,1.036916251439816,0.5859375,1.10132984184924,0.703125,0.17073170731707318,68.49898476442934,0.07142857142857142,0.0,42.32537016771074,0.023255813953488372,0.0,37.71730922217724,0.023255813953488372
4,128,2.0,5,51.353192978491435,0,4.0,647,445,95,53,29,12,0.054749015748031496,5.0,0.0390625,25.6,25.00079998720041,0.976593749500016,0.5234375,1.1294257533127363,0.6484375,0.08362369337979095,73.57268645046535,0.07142857142857142,0.0011074197120708748,43.48411161941591,0.046511627906976744,0.0,37.51951327191802,0.023255813953488372
4,128,2.0,6,50.22089084529532,0,4.0,523,355,111,25,19,10,0.0436761811023622,4.0,0.03125,32.0,23.097618924902193,0.7218005914031935,0.515625,1.1151981139335088,0.6953125,0.09175377468060394,68.7439802793737,0.07142857142857142,0.0,44.65069825570463,0.023255813953488372,0.0,37.6987635225304,0.023255813953488372
4,128,2.0,7,45.93213422562967,0,4.0,196,177,15,3,1,0,0.021776574803149606,3.0,0.0234375,42.666666666666664,22.866763848189994,0.535939777691953,0.5546875,0.9438025431823671,0.7421875,0.020905923344947737,57.88235941941072,0.07142857142857142,0.0022148394241417496,42.76170782178709,0.046511627906976744,0.0,37.430247649500075,0.023255813953488372
4,128,2.0,8,47.27817622261467,0,4.0,322,244,34,27,9,4,0.030019685039370077,4.0,0.03125,32.0,16.56804152578089,0.5177512976806529,0.390625,1.2452371622372005,0.765625,0.0429732868757259,61.062631853881015,0.07142857142857142,0.0,43.3179247571016,0.023255813953488372,0.0,37.77454079247225,0.023255813953488372
4,128,2.0,9,51.425727703145654,0,4.0,460,331,72,24,13,10,0.04072342519685039,4.0,0.03125,32.0,17.874562931719478,0.5585800916162337,0.421875,1.2216516920403446,0.703125,0.0627177700348432,69.9079884175029,0.07142857142857142,0.0,45.88465645135123,0.023255813953488372,0.0,38.91435825719576,0.023255813953488372
4,256,0.0,0,0.0,1,0.0,4456,2535,776,397,246,168,0.07766544117647059,5.0,0.01953125,51.2,19.177069640588993,0.3745521414177537,0.26953125,1.521546725526974,0.3359375,0.006442577030812325,0.0,0.03529411764705882,0.008403361344537815,0.0,0.03529411764705882,0.008755129958960328,0.0,0.023255813953488372
4,256,0.0,1,0.0,1,0.0,4489,2401,761,401,246,186,0.07356004901960785,6.0,0.0234375,42.666666666666664,21.2733531808118,0.4985942151752766,0.23828125,1.624708098175162,0.3359375,0.011484593837535015,0.0,0.03529411764705882,0.010364145658263305,0.0,0.023529411764705882,0.01039671682626539,0.0,0.03488372093023256
4,256,0.0,2,0.0,1,0.0,5582,2837,952,547,394,253,0.08691789215686274,6.0,0.0234375,42.666666666666664,24.073960113690383,0.5642334401646184,0.27734375,1.5671988981359464,0.32421875,0.0067226890756302525,0.0,0.023529411764705882,0.016246498599439777,0.0,0.03529411764705882,0.0027359781121751026,0.0,0.023255813953488372
4,256,0.0,3,0.0,1,0.0,4612,2440,775,378,296,167,0.07475490196078431,6.0,0.0234375,42.666666666666664,22.961320132392697,0.5381559406029539,0.25390625,1.581395649365852,0.34765625,0.00980392156862745,0.0,0.03529411764705882,0.005322128851540616,0.0,0.03529411764705882,0.01149110807113543,0.0,0.03488372093023256
4,256,0.0,4,0.0,1,0.0,4671,2502,862,460,276,169,0.07665441176470589,6.0,0.0234375,42.666666666666664,22.03532517471788,0.5164529337824504,0.25390625,1.5936608820572942,0.328125,0.008963585434173669,0.0,0.023529411764705882,0.012044817927170869,0.0,0.03529411764705882,0.004377564979480164,0.0,0.023255813953488372
4,256,0.0,5,0.0,1,0.0,4641,2360,796,427,322,199,0.07230392156862746,6.0,0.0234375,42.666666666666664,22.506789099193057,0.5275028695123373,0.2578125,1.5884986047075866,0.3203125,0.011764705882352941,0.0,0.023529411764705882,0.010924369747899159,0.0,0.023529411764705882,0.00984952120383037,0.0,0.023255813953488372
4,256,0.0,6,0.0,1,0.0,4361,2416,720,430,274,177,0.07401960784313726,6.0,0.0234375,42.666666666666664,26.37970600459544,0.6182743594827057,0.265625,1.5345254383748117,0.328125,0.008683473389355743,0.0,0.023529411764705882,0.012605042016806723,0.0,0.03529411764705882,0.007387140902872777,0.0,0.023255813953488372
4,256,0.0,7,0.0,1,0.0,4278,2332,742,374,220,181,0.07144607843137254,6.0,0.0234375,42.666666666666664,25.32236604707827,0.593492954228397,0.2734375,1.5457522506603356,0.33203125,0.0061624649859943975,0.0,0.023529411764705882,0.010364145658263305,0.0,0.023529411764705882,0.008755129958960328,0.0,0.023255813953488372
4,256,0.0,8,0.0,1,0.0,4644,2610,808,439,277,182,0.07996323529411764,6.0,0.0234375,42.666666666666664,22.47714888997762,0.5268081771088505,0.3046875,1.6270423587365626,0.34375,0.005322128851540616,0.0,0.03529411764705882,0.009523809523809525,0.0,0.023529411764705882,0.007934336525307797,0.0,0.03488372093023256
4,256,0.0,9,0.0,1,0.0,4227,2387,700,389,247,150,0.0731311274509804,5.0,0.01953125,51.2,19.79292802998081,0.38658062558556266,0.27734375,1.5199924384920869,0.35546875,0.009243697478991597,0.0,0.023529411764705882,0.007282913165266107,0.0,0.03529411764705882,0.009575923392612859,0.0,0.023255813953488372
4,256,0.5,0,0.0,1,0.25,3984,2034,669,419,242,184,0.062316176470588236,6.0,0.0234375,42.666666666666664,24.479015956982874,0.5737269364917862,0.30078125,1.598859768472965,0.4453125,0.06302521008403361,0.0,0.047058823529411764,0.00784313725490196,0.0,0.023529411764705882,0.0013679890560875513,0.0,0.023255813953488372
4,256,0.5,1,0.0,1,0.25,4634,2208,713,445,293,209,0.06764705882352941,7.0,0.02734375,36.57142857142857,16.910327722237362,0.4623917736549279,0.23828125,1.8329771041242435,0.4296875,0.07338935574229692,0.0,0.058823529411764705,0.008123249299719889,0.0,0.03529411764705882,0.0008207934336525308,0.0,0.023255813953488372
4,256,0.5,2,0.0,1,0.25,4226,2089,598,371,265,169,0.06400122549019607,6.0,0.0234375,42.666666666666664,20.789954839350234,0.4872645665472711,0.265625,1.666983879045943,0.4296875,0.0876750700280112,0.0,0.047058823529411764,0.004481792717086834,0.0,0.023529411764705882,0.0019151846785225718,0.0,0.023255813953488372
4,256,0.5,3,0.0,1,0.25,5524,2554,815,466,341,239,0.07824754901960784,7.0,0.02734375,36.57142857142857,27.296557307036476,0.7463902388642787,0.328125,1.6555580646813555,0.4609375,0.11456582633053221,0.0,0.047058823529411764,0.00392156862745098,0.0,0.023529411764705882,0.00027359781121751026,0.0,0.023255813953488372
4,256,0.5,4,0.0,1,0.25,4787,2287,767,446,290,227,0.07006740196078431,7.0,0.02734375,36.57142857142857,28.238055087099056,0.7721343187878649,0.3359375,1.6097097449666462,0.44921875,0.09467787114845938,0.0,0.047058823529411764,0.0028011204481792717,0.0,0.023529411764705882,0.0016415868673050615,0.0,0.023255813953488372
4,256,0.5,5,0.0,1,0.25,5395,2400,761,453,312,267,0.07352941176470588,6.0,0.0234375,42.666666666666664,19.154343864744856,0.4489299343299576,0.2734375,1.688435032784341,0.41015625,0.11456582633053221,0.0,0.058823529411764705,0.005042016806722689,0.0,0.023529411764705882,0.0005471956224350205,0.0,0.023255813953488372
4,256,0.5,6,0.0,1,0.25,4823,2247,829,420,266,178,0.06884191176470589,6.0,0.0234375,42.666666666666664,19.80460103668393,0.46417033679727965,0.27734375,1.6729333467902332,0.42578125,0.0784313725490196,0.0,0.047058823529411764,0.0061624649859943975,0.0,0.023529411764705882,0.0008207934336525308,0.0,0.023255813953488372
4,256,0.5,7,0.0,1,0.25,5743,2573,816,466,351,259,0.0788296568627451,6.0,0.0234375,42.666666666666664,22.47714888997762,0.5268081771088505,0.27734375,1.6182247805444612,0.36328125,0.09663865546218488,0.0,0.03529411764705882,0.004761904761904762,0.0,0.023529411764705882,0.005198358413132695,0.0,0.03488372093023256
4,256,0.5,8,0.0,1,0.25,4738,2319,742,412,325,228,0.07104779411764706,6.0,0.0234375,42.666666666666664,21.66923061752668,0.5078725925982815,0.296875,1.647151386191451,0.44140625,0.0700280112044818,0.0,0.047058823529411764,0.002240896358543417,0.0,0.023529411764705882,0.0016415868673050615,0.0,0.023255813953488372
4,256,0.5,9,0.0,1,0.25,4924,2448,753,434,291,172,0.075,7.0,0.02734375,36.57142857142857,26.41891715558133,0.722392265972927,0.3046875,1.63838898189149,0.42578125,0.07983193277310924,0.0,0.047058823529411764,0.0033613445378151263,0.0,0.023529411764705882,0.0019151846785225718,0.0,0.03488372093023256
4,256,0.67,0,3.459310441756977,0,0.4489000000000001,4525,2115,730,371,242,193,0.06479779411764706,7.0,0.02734375,36.57142857142857,30.013602358440952,0.8206844394886198,0.3359375,1.5738413934667705,0.46484375,0.12829131652661063,6.6785157958961445,0.058823529411764705,0.0008403361344537816,2.1583784836685806,0.023529411764705882,0.001094391244870041,1.5633425503114475,0.023255813953488372
4,256,0.67,1,3.5560299232600094,0,0.4489000000000001,4544,2149,703,438,257,197,0.06583946078431373,6.0,0.0234375,42.666666666666664,26.202205165893112,0.6141141835756199,0.3046875,1.5788316905152113,0.4453125,0.13109243697478992,6.966079146851643,0.047058823529411764,0.00196078431372549,2.1849189555467823,0.023529411764705882,0.00027359781121751026,1.5408002517522827,0.023255813953488372
4,256,0.67,2,4.049795936864308,0,0.4489000000000001,4878,2418,699,387,246,175,0.07408088235294118,6.0,0.0234375,42.666666666666664,29.763885648364006,0.6975910698835315,0.3203125,1.526938718841794,0.45703125,0.10420168067226891,8.39223713515835,0.047058823529411764,0.005322128851540616,2.239178349814426,0.023529411764705882,0.0,1.5474121350532208,0.011627906976744186
4,256,0.67,3,4.254267368911226,0,0.4489000000000001,5422,2276,737,480,338,247,0.06973039215686275,7.0,0.02734375,36.57142857142857,23.999149644799278,0.6562267480999803,0.30078125,1.7094734500457953,0.44140625,0.14425770308123248,8.823666051769989,0.058823529411764705,0.00196078431372549,2.366532714726635,0.023529411764705882,0.001094391244870041,1.6037854801053584,0.023255813953488372
4,256,0.67,4,3.1675137418035653,0,0.4489000000000001,3807,2052,592,342,178,146,0.06286764705882353,6.0,0.0234375,42.666666666666664,24.335616331258638,0.5703660077638744,0.3046875,1.5786305539965886,0.44921875,0.06050420168067227,5.753630395634572,0.047058823529411764,0.0061624649859943975,2.2138966550795023,0.03529411764705882,0.0,1.553996727802515,0.011627906976744186
4,256,0.67,5,3.12677837771173,0,0.4489000000000001,3526,1897,518,295,192,138,0.05811887254901961,7.0,0.02734375,36.57142857142857,28.599985728553598,0.7820308597651375,0.31640625,1.5790154800364395,0.48046875,0.07871148459383753,5.72508210633459,0.047058823529411764,0.002240896358543417,2.145665666069012,0.023529411764705882,0.00027359781121751026,1.5283919074406593,0.023255813953488372
4,256,0.67,6,3.7691562400079275,0,0.4489000000000001,4430,2043,661,365,268,186,0.06259191176470588,6.0,0.0234375,42.666666666666664,24.648642063114867,0.5777025483542547,0.2890625,1.6021992600167636,0.50390625,0.142296918767507,7.725533401958077,0.047058823529411764,0.0008403361344537816,2.0779321439214096,0.023529411764705882,0.0,1.530342163282246,0.011627906976744186
4,256,0.67,7,3.2183243454967885,0,0.4489000000000001,4662,2189,772,429,274,218,0.06706495098039215,6.0,0.0234375,42.666666666666664,27.541887291098185,0.6455129833851138,0.375,1.588618497022083,0.5078125,0.10756302521008404,6.016418895514279,0.047058823529411764,0.00028011204481792715,2.0907479510773728,0.023529411764705882,0.0005471956224350205,1.5672308196149705,0.023255813953488372
4,256,0.67,8,3.4837224867864713,0,0.4489000000000001,3953,1974,656,335,212,180,0.06047794117647059,6.0,0.0234375,42.666666666666664,28.18786184788686,0.6606530120598484,0.3203125,1.5241772299438499,0.4296875,0.07198879551820728,6.611713144915505,0.03529411764705882,0.00392156862745098,2.3031192555687894,0.023529411764705882,0.0016415868673050615,1.558979099722927,0.023255813953488372
4,256,0.67,9,3.6354934738209406,0,0.4489000000000001,4547,2108,664,433,218,219,0.06458333333333334,6.0,0.0234375,42.666666666666664,23.20679976979927,0.5439093696046705,0.2734375,1.624545223007793,0.41796875,0.10784313725490197,7.127549399089186,0.047058823529411764,0.00392156862745098,2.2445840890524194,0.023529411764705882,0.0013679890560875513,1.5587788698386564,0.023255813953488372
4,256,1.0,0,13.51231444576879,0,1.0,4535,1890,676,387,231,195,0.057904411764705885,6.0,0.0234375,42.666666666666664,28.581268146968025,0.6698734721945632,0.30859375,1.542422345028901,0.51953125,0.16022408963585436,25.3587918115178,0.058823529411764705,0.00196078431372549,8.614468569491333,0.023529411764705882,0.0005471956224350205,6.64448099687249,0.023255813953488372
4,256,1.0,1,11.57963458151243,0,1.0,3992,2014,613,380,219,157,0.06170343137254902,6.0,0.0234375,42.666666666666664,29.56724914871558,0.6929824019230214,0.3671875,1.538180582191761,0.5,0.10504201680672269,19.61290776915979,0.047058823529411764,0.0014005602240896359,8.634536574748088,0.023529411764705882,0.0,6.550624228314091,0.011627906976744186
4,256,1.0,2,11.132436523338765,0,1.0,3160,1664,469,274,176,123,0.050980392156862744,7.0,0.02734375,36.57142857142857,26.44053783144977,0.7229834563287046,0.3046875,1.6714622598234394,0.48828125,0.08571428571428572,18.35610113247468,0.058823529411764705,0.0014005602240896359,8.527279787266915,0.023529411764705882,0.00027359781121751026,6.567632230194049,0.023255813953488372
4,256,1.0,3,13.18327485060283,0,1.0,4958,2051,750,432,288,242,0.06283700980392157,7.0,0.02734375,36.57142857142857,30.927829090398472,0.8456828266905833,0.36328125,1.5634409896376418,0.4765625,0.15630252100840336,23.979000718196275,0.058823529411764705,0.004201680672268907,9.000577737753465,0.023529411764705882,0.0005471956224350205,6.647141779053448,0.023255813953488372
4,256,1.0,4,12.110107962421862,0,1.0,3798,1832,578,303,196,136,0.05612745098039216,6.0,0.0234375,42.666666666666664,32.417416443771224,0.7597831979008881,0.34765625,1.4562038861732924,0.49609375,0.12436974789915967,21.52709356957136,0.047058823529411764,0.0008403361344537816,8.344777708395887,0.023529411764705882,0.0008207934336525308,6.524169532009087,0.023255813953488372
4,256,1.0,5,10.854941388918213,0,1.0,3377,1689,502,283,165,123,0.05174632352941176,7.0,0.02734375,36.57142857142857,30.231757866082965,0.8266496291507062,0.36328125,1.5925086250062814,0.53515625,0.11120448179271708,17.852138811783124,0.058823529411764705,0.00196078431372549,8.276378145135377,0.023529411764705882,0.00027359781121751026,6.4876866770347705,0.023255813953488372
4,256,1.0,6,11.880592396913404,0,1.0,3672,1847,593,321,219,115,0.05658700980392157,7.0,0.02734375,36.57142857142857,26.980718739008225,0.7377540280197562,0.33203125,1.6222003467769497,0.4765625,0.09663865546218488,20.470959765781743,0.058823529411764705,0.0025210084033613447,8.711560030090729,0.023529411764705882,0.0005471956224350205,6.5222961739612915,0.023255813953488372
4,256,1.0,7,13.048155611245239,0,1.0,3678,1691,491,317,206,166,0.05180759803921569,6.0,0.0234375,42.666666666666664,37.765357435382796,0.8851255648917843,0.42578125,1.3672193372364458,0.51171875,0.15126050420168066,23.99777499995608,0.047058823529411764,0.0005602240896358543,8.56027524113119,0.023529411764705882,0.0,6.661553092864692,0.011627906976744186
4,256,1.0,8,13.803958578421785,0,1.0,5135,2153,800,496,360,266,0.06596200980392157,7.0,0.02734375,36.57142857142857,35.22522287410844,0.9631896879639027,0.41796875,1.4967142400832676,0.5,0.16862745098039217,26.21711901063235,0.058823529411764705,0.00196078431372549,8.693002410498243,0.023529411764705882,0.0,6.586663666045084,0.011627906976744186
4,256,1.0,9,12.530671409674763,0,1.0,4036,1973,608,333,209,165,0.06044730392156863,7.0,0.02734375,36.57142857142857,29.134452569605838,0.7966451874501597,0.3203125,1.56698547307513,0.48828125,0.11624649859943978,22.19221399248962,0.058823529411764705,0.00392156862745098,8.876479790424325,0.023529411764705882,0.0,6.59317336429132,0.011627906976744186
4,256,1.5,0,27.77334995677048,0,2.25,2300,1481,347,214,103,66,0.04537377450980392,5.0,0.01953125,51.2,37.026477013078086,0.7231733791616813,0.43359375,1.3022489359718132,0.56640625,0.05826330532212885,39.542394144429565,0.03529411764705882,0.0005602240896358543,24.153973890010835,0.023529411764705882,0.0005471956224350205,19.718445418672196,0.023255813953488372
4,256,1.5,1,27.547333308406046,0,2.25,2304,1263,359,195,150,95,0.03869485294117647,5.0,0.01953125,51.2,38.11246515249309,0.7443840850096306,0.453125,1.3212108660713286,0.5859375,0.07955182072829131,39.4396874058518,0.047058823529411764,0.00028011204481792715,23.691959465191864,0.023529411764705882,0.0,19.6038063129446,0.011627906976744186
4,256,1.5,2,28.26268076660223,0,2.25,2967,1552,446,243,168,105,0.047549019607843135,6.0,0.0234375,42.666666666666664,36.64544840616484,0.8588776970194885,0.44140625,1.4171569698687279,0.6171875,0.11064425770308123,43.05894945611344,0.058823529411764705,0.0005602240896358543,22.665856522811826,0.023529411764705882,0.0,19.170206605134,0.011627906976744186
4,256,1.5,3,27.37655088957105,0,2.25,2172,1309,348,170,102,75,0.04010416666666667,6.0,0.0234375,42.666666666666664,32.96294215563222,0.7725689567726302,0.35546875,1.4578349352733675,0.58203125,0.06386554621848739,39.67575087068782,0.058823529411764705,0.0011204481792717086,23.30110685837373,0.023529411764705882,0.0,19.248420008836714,0.011627906976744186
4,256,1.5,4,27.511088250375625,0,2.25,2529,1416,376,234,126,87,0.04338235294117647,5.0,0.01953125,51.2,36.29545426082996,0.7088955910318352,0.41796875,1.3436004826433996,0.59375,0.08935574229691877,40.205375303901384,0.047058823529411764,0.0011204481792717086,23.16056693682564,0.023529411764705882,0.00027359781121751026,19.264343042260045,0.023255813953488372
4,256,1.5,5,28.789295463878933,0,2.25,3367,1643,535,278,208,179,0.05033700980392157,5.0,0.01953125,51.2,35.11353015576759,0.6858111358548358,0.43359375,1.3738672338673614,0.58203125,0.13641456582633052,43.76802169150687,0.047058823529411764,0.0014005602240896359,23.401656043758937,0.023529411764705882,0.0,19.309732921574565,0.011627906976744186
4,256,1.5,6,26.810313382990497,0,2.25,1987,1108,303,138,113,78,0.033946078431372546,6.0,0.0234375,42.666666666666664,39.961092188388555,0.9365880981653568,0.3984375,1.3195732654046157,0.59765625,0.08151260504201681,38.38429937471048,0.047058823529411764,0.0008403361344537816,22.91955745270874,0.023529411764705882,0.0,19.21642320598761,0.011627906976744186
4,256,1.5,7,29.854511008071057,0,2.25,3461,1699,470,279,219,152,0.052052696078431375,7.0,0.02734375,36.57142857142857,32.416297236584754,0.8863831275628644,0.32421875,1.5004708380908789,0.56640625,0.13389355742296918,46.817023446528026,0.058823529411764705,0.0014005602240896359,23.44407269246672,0.023529411764705882,0.0,19.425135421530662,0.011627906976744186
4,256,1.5,8,29.059395454467428,0,2.25,3190,1666,477,186,136,89,0.051041666666666666,7.0,0.02734375,36.57142857142857,31.199162730785595,0.8531021059199186,0.3125,1.5378913115903552,0.5703125,0.12352941176470589,44.41266100729576,0.058823529411764705,0.002240896358543417,23.6438661339755,0.023529411764705882,0.0,19.23721429460005,0.011627906976744186
4,256,1.5,9,28.66408649026244,0,2.25,2757,1330,373,255,147,144,0.040747549019607844,7.0,0.02734375,36.57142857142857,32.88011619225709,0.8990656771320299,0.33203125,1.4983077523457484,0.57421875,0.12156862745098039,43.40743316811076,0.058823529411764705,0.0005602240896358543,23.360478044414556,0.023529411764705882,0.00027359781121751026,19.33411265630853,0.023255813953488372
4,256,2.0,0,51.747292824371726,0,4.0,2702,1321,405,230,146,115,0.0404718137254902,7.0,0.02734375,36.57142857142857,35.616437388443245,0.973886959840245,0.39453125,1.4566083714009952,0.609375,0.12044817927170869,72.63991606364661,0.058823529411764705,0.0005602240896358543,44.66597654798643,0.023529411764705882,0.0005471956224350205,38.09658245407388,0.023255813953488372
4,256,2.0,1,50.792863359312335,0,4.0,2246,1265,327,175,125,121,0.03875612745098039,6.0,0.0234375,42.666666666666664,41.310477551773175,0.9682143176196838,0.453125,1.2800562280356576,0.609375,0.0927170868347339,70.14960604969453,0.047058823529411764,0.0011204481792717086,44.599256941666695,0.023529411764705882,0.0,37.78278681067737,0.011627906976744186
4,256,2.0,2,50.08596843181148,0,4.0,2247,1398,421,226,99,56,0.04283088235294118,5.0,0.01953125,51.2,43.111019472983934,0.8420120990817174,0.50390625,1.256356116142999,0.640625,0.07927170868347339,68.7596820070344,0.03529411764705882,0.00028011204481792715,43.638712560443665,0.023529411764705882,0.0005471956224350205,38.001678840791904,0.023255813953488372
4,256,2.0,3,48.25201394027795,0,4.0,1323,899,211,94,53,30,0.027542892156862744,5.0,0.01953125,51.2,42.97627252333548,0.8393803227213961,0.41796875,1.2175200088992026,0.68359375,0.05798319327731093,62.25989066145142,0.03529411764705882,0.0005602240896358543,44.14942464069869,0.023529411764705882,0.0,38.46190427939992,0.011627906976744186
4,256,2.0,4,49.80277871593691,0,4.0,2116,1356,383,160,90,49,0.04154411764705882,5.0,0.01953125,51.2,41.135872422983816,0.8034350082614026,0.4609375,1.2372989746795482,0.6640625,0.07787114845938375,68.02822228013136,0.047058823529411764,0.0,43.37619425661434,0.011764705882352941,0.0,38.141115647168206,0.011627906976744186
4,256,2.0,5,51.41558465048513,0,4.0,2105,1232,324,189,125,81,0.037745098039215684,6.0,0.0234375,42.666666666666664,31.57354729657231,0.7400050147634136,0.33203125,1.4656778225110687,0.61328125,0.07226890756302522,70.75663844854705,0.047058823529411764,0.0,45.13198015353615,0.011764705882352941,0.0,38.50996615519907,0.011627906976744186
4,256,2.0,6,51.2793650825064,0,4.0,2427,1245,385,204,150,104,0.03814338235294118,6.0,0.0234375,42.666666666666664,39.35592571505451,0.9224045089465901,0.42578125,1.3551578304014427,0.63671875,0.1072829131652661,70.5355545242691,0.058823529411764705,0.0005602240896358543,45.08923865931267,0.023529411764705882,0.0,38.36523302926961,0.011627906976744186
4,256,2.0,7,50.41050997433143,0,4.0,1226,974,163,54,14,12,0.029840686274509805,4.0,0.015625,64.0,33.81567683782183,0.5283699505909661,0.37890625,1.2150954360232709,0.5859375,0.016246498599439777,66.76919003446478,0.03529411764705882,0.0008403361344537816,46.07224923536919,0.023529411764705882,0.0,38.52986297084838,0.011627906976744186
4,256,2.0,8,51.9826711393498,0,4.0,2259,1063,286,164,134,130,0.032567401960784316,7.0,0.02734375,36.57142857142857,44.06766596580161,1.2049752412523878,0.48046875,1.2278685163054186,0.640625,0.12773109243697478,74.64816818586276,0.058823529411764705,0.0005602240896358543,43.69528335582738,0.023529411764705882,0.00027359781121751026,37.77174919337077,0.023255813953488372
4,256,2.0,9,49.141910418156336,0,4.0,1757,986,236,130,121,72,0.030208333333333334,5.0,0.01953125,51.2,41.84925327888181,0.8173682281031603,0.41015625,1.2171162941910905,0.65234375,0.08375350140056022,65.14970595990627,0.047058823529411764,0.0005602240896358543,44.17775533030779,0.023529411764705882,0.0,38.226684388137535,0.011627906976744186
4,512,0.0,0,0.0,1,0.0,16439,7188,2536,1495,1051,803,0.054947407045009784,6.0,0.01171875,85.33333333333333,30.379086373505196,0.35600491843951404,0.228515625,1.7128525473088225,nan,0.007518273581621998,0.0,0.01764705882352941,0.008599931200550396,0.0,0.017543859649122806,0.010732714138286893,0.0,0.017543859649122806
4,512,0.0,1,0.0,1,0.0,18162,7747,2756,1603,1158,912,0.05922058463796478,7.0,0.013671875,73.14285714285714,34.43598023425321,0.4708044172651806,0.201171875,1.7786452454223696,nan,0.010442046641141664,0.0,0.01764705882352941,0.007223942208462332,0.0,0.011695906432748537,0.0076367389060887515,0.0,0.017543859649122806
4,512,0.0,2,0.0,1,0.0,18723,7999,2752,1700,1082,917,0.06114695450097847,7.0,0.013671875,73.14285714285714,43.0462494514532,0.5885229417190867,0.232421875,1.700651677795644,nan,0.008562478245736164,0.0,0.01764705882352941,0.008737530099759201,0.0,0.017543859649122806,0.008531131750945992,0.0,0.017543859649122806
4,512,0.0,3,0.0,1,0.0,19777,8013,3204,1901,1401,1028,0.06125397504892368,7.0,0.013671875,73.14285714285714,37.07301125165456,0.5068575757062148,0.23828125,1.7718471595358085,nan,0.006265227984684998,0.0,0.01764705882352941,0.013278293773649811,0.0,0.017543859649122806,0.009425524595803234,0.0,0.017543859649122806
4,512,0.0,4,0.0,1,0.0,17355,7377,2654,1685,1062,804,0.05639218444227006,7.0,0.013671875,73.14285714285714,33.2369354416291,0.45441122674102286,0.208984375,1.8078265006370666,nan,0.012252001392272886,0.0,0.023529411764705882,0.0068799449604403165,0.0,0.017543859649122806,0.009769521843825249,0.0,0.017543859649122806
4,512,0.0,5,0.0,1,0.0,19258,7933,2903,1708,1217,906,0.06064242906066536,6.0,0.01171875,85.33333333333333,30.581403208849363,0.3583758188537035,0.2109375,1.7065572542000544,nan,0.009397841977027498,0.0,0.01764705882352941,0.0076367389060887515,0.0,0.017543859649122806,0.011558307533539732,0.0,0.017543859649122806
4,512,0.0,6,0.0,1,0.0,17562,7700,2583,1594,1139,869,0.05886130136986301,7.0,0.013671875,73.14285714285714,39.91214842421709,0.545673904237343,0.205078125,1.730259498252774,nan,0.008771319178558997,0.0,0.01764705882352941,0.0086687306501548,0.0,0.017543859649122806,0.009631922944616443,0.0,0.017543859649122806
4,512,0.0,7,0.0,1,0.0,20079,8168,3111,2012,1374,1081,0.06243884540117417,6.0,0.01171875,85.33333333333333,27.896634603876905,0.3269136867641825,0.21484375,1.725113777432972,nan,0.00898016011138183,0.0,0.01764705882352941,0.012315101479188167,0.0,0.017543859649122806,0.007155142758857929,0.0,0.017543859649122806
