family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
TransPerc,24,8,22,20286766,4,4,0.9583333333333334,9,11,11,2.375,9,10,10,5.5625,9,7,6,7,6,1.4166666666666665,4.604166666666667,1,1,-3.1875000000000004
TransPerc,24,8,23,20287766,5,5,1.0416666666666667,10,10,10,2.3125,10,10,10,4.5625,11,5,5,5,5,1.2708333333333333,3.520833333333333,0,0,-2.25
TransPerc,24,8,24,20288766,4,4,0.9166666666666666,10,9,9,2.09375,10,10,10,5.875,10,5,6,5,6,1.1770833333333335,4.958333333333333,-1,-1,-3.7812499999999996
TransPerc,24,8,25,20289766,5,5,1.2083333333333333,11,9,9,2.40625,11,9,9,4.15625,10,4,4,4,4,1.1979166666666667,2.947916666666667,0,0,-1.7500000000000002
TransPerc,24,8,26,20290766,4,4,0.9583333333333334,11,10,10,2.34375,11,10,10,5.90625,11,6,6,6,6,1.3854166666666665,4.947916666666667,0,0,-3.5625000000000004
TransPerc,24,8,27,20291766,5,5,0.875,13,10,10,2.3125,13,10,10,5.3125,12,5,5,5,5,1.4375,4.4375,0,0,-3.0
TransPerc,24,8,28,20292766,5,5,0.9583333333333334,15,11,11,2.53125,15,11,11,6.15625,9,6,6,6,6,1.5729166666666665,5.197916666666667,0,0,-3.6250000000000004
TransPerc,24,8,29,20293766,5,5,1.3333333333333333,9,11,11,2.8125,9,10,10,5.6875,6,6,5,6,5,1.4791666666666667,4.354166666666667,1,1,-2.875
TransPerc,24,16,0,20264846,4,4,0.7916666666666666,13,12,12,3.475,13,15,15,8.525,10,8,11,8,11,2.6833333333333336,7.733333333333333,-3,-3,-5.05
TransPerc,24,16,1,20265846,5,5,1.4583333333333333,10,16,16,4.625,10,15,15,8.55,7,11,10,11,10,3.166666666666667,7.091666666666668,1,1,-3.9250000000000007
TransPerc,24,16,2,20266846,5,5,1.2916666666666667,8,15,15,4.375,8,15,15,8.5,8,10,10,10,10,3.083333333333333,7.208333333333333,0,0,-4.125
TransPerc,24,16,3,20267846,4,4,0.8333333333333334,10,18,18,4.55,10,15,15,8.925,8,14,11,14,11,3.7166666666666663,8.091666666666667,3,3,-4.375
TransPerc,24,16,4,20268846,4,4,1.0,9,15,15,4.375,9,16,16,9.25,8,11,12,11,12,3.375,8.25,-1,-1,-4.875
TransPerc,24,16,5,20269846,4,4,0.875,10,14,14,3.925,10,13,13,6.95,7,10,9,10,9,3.05,6.075,1,1,-3.0250000000000004
TransPerc,24,16,6,20270846,4,4,0.625,15,14,14,3.75,15,15,15,8.575,12,10,11,10,11,3.125,7.949999999999999,-1,-1,-4.824999999999999
TransPerc,24,16,7,20271846,3,3,0.5,13,11,11,2.775,13,12,12,7.475,10,8,9,8,9,2.275,6.975,-1,-1,-4.699999999999999
TransPerc,24,16,8,20272846,4,4,1.0416666666666667,10,16,16,4.225,10,14,14,8.35,9,12,10,12,10,3.1833333333333327,7.308333333333333,2,2,-4.125
TransPerc,24,16,9,20273846,3,3,0.75,11,15,15,3.675,11,15,15,9.675,9,12,12,12,12,2.925,8.925,0,0,-6.000000000000001
TransPerc,24,16,10,20274846,7,7,1.375,12,16,16,5.025,12,15,15,6.8,10,9,8,9,8,3.6500000000000004,5.425,1,1,-1.7749999999999995
TransPerc,24,16,11,20275846,5,5,1.125,10,17,17,4.7,10,17,17,10.45,10,12,12,12,12,3.575,9.325,0,0,-5.749999999999999
TransPerc,24,16,12,20276846,4,4,0.7916666666666666,12,13,13,3.575,12,15,15,9.2,10,9,11,9,11,2.7833333333333337,8.408333333333333,-2,-2,-5.625
TransPerc,24,16,13,20277846,3,3,0.5833333333333334,14,14,14,3.65,14,12,12,6.85,10,11,9,11,9,3.0666666666666664,6.266666666666667,2,2,-3.2
TransPerc,24,16,14,20278846,4,4,0.6666666666666666,13,15,15,3.35,13,18,18,11.225,12,11,14,11,14,2.6833333333333336,10.558333333333334,-3,-3,-7.875
TransPerc,24,16,15,20279846,4,4,0.75,13,14,14,3.8,13,14,14,7.675,11,10,10,10,10,3.05,6.925,0,0,-3.875
TransPerc,24,16,16,20280846,5,5,0.9583333333333334,11,13,13,3.8,11,17,17,9.775,7,8,12,8,12,2.8416666666666663,8.816666666666666,-4,-4,-5.975
TransPerc,24,16,17,20281846,5,5,0.9166666666666666,12,15,15,4.0,12,15,15,7.725,6,10,10,10,10,3.0833333333333335,6.808333333333333,0,0,-3.724999999999999
TransPerc,24,16,18,20282846,5,5,1.5833333333333333,7,19,19,5.525,7,15,15,9.25,6,14,10,14,10,3.9416666666666673,7.666666666666667,4,4,-3.7249999999999996
TransPerc,24,16,19,20283846,3,3,0.625,12,14,14,3.325,12,15,15,9.175,8,11,12,11,12,2.7,8.55,-1,-1,-5.8500000000000005
TransPerc,24,16,20,20284846,4,4,1.0833333333333333,9,18,18,4.925,9,13,13,7.9,9,14,9,14,9,3.841666666666667,6.816666666666667,5,5,-2.9750000000000005
TransPerc,24,16,21,20285846,6,6,1.75,7,18,18,5.75,7,17,17,9.2,6,12,11,12,11,4.0,7.449999999999999,1,1,-3.4499999999999993
TransPerc,24,16,22,20286846,5,5,1.1666666666666667,10,15,15,4.55,10,16,16,9.175,9,10,11,10,11,3.383333333333333,8.008333333333335,-1,-1,-4.625000000000002
TransPerc,24,16,23,20287846,4,4,1.0416666666666667,11,14,14,3.9,11,16,16,10.0,8,10,12,10,12,2.8583333333333334,8.958333333333334,-2,-2,-6.1000000000000005
TransPerc,24,16,24,20288846,4,4,1.0416666666666667,9,15,15,4.225,9,15,15,8.6,8,11,11,11,11,3.1833333333333327,7.558333333333333,0,0,-4.375
TransPerc,24,16,25,20289846,6,6,1.4166666666666667,10,18,18,5.5,10,17,17,9.075,10,12,11,12,11,4.083333333333333,7.658333333333332,1,1,-3.5749999999999993
TransPerc,24,16,26,20290846,4,4,1.0416666666666667,10,15,15,4.2,10,16,16,9.725,6,11,12,11,12,3.158333333333333,8.683333333333334,-1,-1,-5.525
TransPerc,24,16,27,20291846,3,3,0.5833333333333334,12,12,12,2.9,12,14,14,9.2,12,9,11,9,11,2.3166666666666664,8.616666666666665,-2,-2,-6.299999999999999
TransPerc,24,16,28,20292846,4,4,0.7083333333333334,13,16,16,3.95,13,15,15,8.725,11,12,11,12,11,3.2416666666666667,8.016666666666666,1,1,-4.774999999999999
TransPerc,24,16,29,20293846,5,5,1.0,12,16,16,4.55,12,15,15,7.975,8,11,10,11,10,3.55,6.975,1,1,-3.425
TransPerc,24,32,0,20265006,8,8,1.8333333333333333,9,32,32,11.785714285714286,9,33,33,18.982142857142858,9,24,25,24,25,9.952380952380953,17.148809523809526,-1,-1,-7.196428571428573
TransPerc,24,32,1,20266006,4,4,0.875,11,23,23,7.910714285714286,11,24,24,14.017857142857142,8,19,20,19,20,7.035714285714286,13.142857142857142,-1,-1,-6.107142857142857
TransPerc,24,32,2,20267006,4,4,0.7916666666666666,13,23,23,8.410714285714286,13,26,26,15.696428571428571,8,19,22,19,22,7.6190476190476195,14.904761904761905,-3,-3,-7.285714285714286
TransPerc,24,32,3,20268006,3,3,0.7916666666666666,11,25,25,8.267857142857142,11,24,24,15.107142857142858,8,22,21,22,21,7.476190476190475,14.315476190476192,1,1,-6.839285714285716
TransPerc,24,32,4,20269006,4,4,0.875,10,24,24,8.267857142857142,10,27,27,16.910714285714285,10,20,23,20,23,7.392857142857142,16.035714285714285,-3,-3,-8.642857142857142
TransPerc,24,32,5,20270006,5,5,1.2083333333333333,10,23,23,8.410714285714286,10,28,28,16.803571428571427,9,18,23,18,23,7.202380952380953,15.595238095238093,-5,-5,-8.392857142857139
TransPerc,24,32,6,20271006,7,7,1.7083333333333333,9,26,26,9.553571428571429,9,28,28,15.678571428571429,9,19,21,19,21,7.845238095238096,13.970238095238095,-2,-2,-6.124999999999999
TransPerc,24,32,7,20272006,4,4,0.8333333333333334,12,27,27,8.553571428571429,12,24,24,14.303571428571429,9,23,20,23,20,7.720238095238096,13.470238095238095,3,3,-5.749999999999999
TransPerc,24,32,8,20273006,4,4,0.75,13,25,25,8.303571428571429,13,25,25,15.125,12,21,21,21,21,7.553571428571429,14.375,0,0,-6.821428571428571
TransPerc,24,32,9,20274006,4,4,0.875,11,25,25,8.714285714285714,11,26,26,15.267857142857142,11,21,22,21,22,7.8392857142857135,14.392857142857142,-1,-1,-6.553571428571429
TransPerc,24,32,10,20275006,6,6,1.2083333333333333,12,26,26,9.392857142857142,12,28,28,15.571428571428571,8,20,22,20,22,8.184523809523808,14.363095238095237,-2,-2,-6.178571428571429
TransPerc,24,32,11,20276006,3,3,0.5833333333333334,13,25,25,7.928571428571429,13,23,23,14.071428571428571,11,22,20,22,20,7.345238095238096,13.488095238095237,2,2,-6.1428571428571415
TransPerc,24,32,12,20277006,5,5,1.4583333333333333,7,24,24,8.946428571428571,7,25,25,14.589285714285714,8,19,20,19,20,7.488095238095238,13.13095238095238,-1,-1,-5.6428571428571415
TransPerc,24,32,13,20278006,5,5,0.7916666666666666,14,26,26,9.142857142857142,14,26,26,15.214285714285714,10,21,21,21,21,8.351190476190476,14.422619047619047,0,0,-6.071428571428571
TransPerc,24,32,14,20279006,4,4,0.8333333333333334,11,24,24,7.089285714285714,11,25,25,15.75,11,20,21,20,21,6.255952380952381,14.916666666666666,-1,-1,-8.660714285714285
TransPerc,24,32,15,20280006,4,4,1.125,8,25,25,8.160714285714286,8,28,28,16.839285714285715,9,21,24,21,24,7.0357142857142865,15.714285714285715,-3,-3,-8.678571428571429
TransPerc,24,32,16,20281006,6,6,1.0833333333333333,11,24,24,8.767857142857142,11,29,29,16.285714285714285,7,18,23,18,23,7.684523809523809,15.20238095238095,-5,-5,-7.5178571428571415
TransPerc,24,32,17,20282006,4,4,0.8333333333333334,11,24,24,7.321428571428571,11,24,24,14.660714285714286,8,20,20,20,20,6.488095238095238,13.827380952380953,0,0,-7.339285714285714
TransPerc,24,32,18,20283006,7,7,2.25,7,28,28,11.053571428571429,7,27,27,14.982142857142858,7,21,20,21,20,8.803571428571429,12.732142857142858,1,1,-3.928571428571429
TransPerc,24,32,19,20284006,3,3,0.4166666666666667,15,24,24,7.464285714285714,15,26,26,17.071428571428573,10,21,23,21,23,7.0476190476190474,16.654761904761905,-2,-2,-9.607142857142858
TransPerc,24,32,20,20285006,4,4,0.75,13,25,25,8.017857142857142,13,23,23,13.910714285714286,9,21,19,21,19,7.267857142857142,13.160714285714286,2,2,-5.892857142857144
TransPerc,24,32,21,20286006,4,4,0.7916666666666666,12,25,25,8.732142857142858,12,27,27,16.982142857142858,12,21,23,21,23,7.940476190476191,16.19047619047619,-2,-2,-8.25
TransPerc,24,32,22,20287006,4,4,1.125,9,22,22,7.089285714285714,9,20,20,11.964285714285714,9,18,16,18,16,5.964285714285714,10.839285714285714,2,2,-4.874999999999999
TransPerc,24,32,23,20288006,4,4,0.625,14,24,24,8.035714285714286,14,25,25,14.857142857142858,12,20,21,20,21,7.4107142857142865,14.232142857142858,-1,-1,-6.821428571428571
TransPerc,24,32,24,20289006,4,4,1.0416666666666667,9,24,24,7.696428571428571,9,25,25,15.375,7,20,21,20,21,6.654761904761904,14.333333333333334,-1,-1,-7.67857142857143
TransPerc,24,32,25,20290006,5,5,1.1666666666666667,10,30,30,9.75,10,27,27,16.446428571428573,9,25,22,25,22,8.583333333333334,15.279761904761907,3,3,-6.696428571428573
TransPerc,24,32,26,20291006,5,5,1.2083333333333333,9,22,22,7.910714285714286,9,26,26,15.375,8,17,21,17,21,6.7023809523809526,14.166666666666666,-4,-4,-7.4642857142857135
TransPerc,24,32,27,20292006,4,4,0.9166666666666666,9,24,24,7.571428571428571,9,26,26,15.982142857142858,9,20,22,20,22,6.654761904761904,15.065476190476192,-2,-2,-8.410714285714288
TransPerc,24,32,28,20293006,4,4,0.875,11,25,25,7.732142857142857,11,24,24,15.25,9,21,20,21,20,6.857142857142857,14.375,1,1,-7.517857142857143
TransPerc,24,32,29,20294006,5,5,1.2916666666666667,9,31,31,10.303571428571429,9,31,31,18.910714285714285,8,26,26,26,26,9.011904761904763,17.619047619047617,0,0,-8.607142857142854
TransPerc,36,4,0,20265926,5,5,1.2222222222222223,15,9,9,1.75,15,8,8,3.525,11,4,3,4,3,0.5277777777777777,2.3027777777777776,1,1,-1.775
TransPerc,36,4,1,20266926,7,7,1.9166666666666667,12,11,11,2.575,12,10,10,4.975,10,4,3,4,3,0.6583333333333334,3.0583333333333327,1,1,-2.3999999999999995
TransPerc,36,4,2,20267926,8,8,2.111111111111111,10,11,11,2.75,10,11,11,4.45,10,3,3,3,3,0.6388888888888888,2.338888888888889,0,0,-1.7000000000000002
TransPerc,36,4,3,20268926,8,8,2.8055555555555554,8,11,11,3.45,8,12,12,6.175,8,3,4,3,4,0.6444444444444448,3.3694444444444445,-1,-1,-2.7249999999999996
TransPerc,36,4,4,20269926,4,4,0.9444444444444444,14,7,7,1.3,14,7,7,3.825,13,3,3,3,3,0.3555555555555556,2.8805555555555555,0,0,-2.525
TransPerc,36,4,5,20270926,5,5,1.25,12,9,9,1.775,12,8,8,3.875,12,4,3,4,3,0.5249999999999999,2.625,1,1,-2.1
TransPerc,36,4,6,20271926,7,7,1.7777777777777777,12,10,10,2.4,12,9,9,3.375,11,3,2,3,2,0.6222222222222222,1.5972222222222223,1,1,-0.9750000000000001
TransPerc,36,4,7,20272926,6,6,1.3888888888888888,13,8,8,1.875,13,9,9,3.625,13,2,3,2,3,0.48611111111111116,2.236111111111111,-1,-1,-1.75
TransPerc,36,4,8,20273926,7,7,1.9166666666666667,11,10,10,2.475,11,10,10,4.4,8,3,3,3,3,0.5583333333333333,2.4833333333333334,0,0,-1.925
TransPerc,36,4,9,20274926,4,4,1.0833333333333333,15,6,6,1.4,15,7,7,3.525,10,2,3,2,3,0.31666666666666665,2.4416666666666664,-1,-1,-2.125
TransPerc,36,4,10,20275926,8,8,1.8333333333333333,13,10,10,2.5,13,12,12,5.25,12,2,4,2,4,0.6666666666666667,3.416666666666667,-2,-2,-2.75
TransPerc,36,4,11,20276926,6,6,1.6944444444444444,12,8,8,2.175,12,9,9,4.1,12,2,3,2,3,0.4805555555555554,2.405555555555555,-1,-1,-1.9249999999999996
TransPerc,36,4,12,20277926,7,7,1.8055555555555556,11,11,11,2.475,11,8,8,3.05,11,4,1,4,1,0.6694444444444445,1.2444444444444442,3,3,-0.5749999999999997
TransPerc,36,4,13,20278926,7,7,2.1944444444444446,9,9,9,2.7,9,9,9,4.2,9,2,2,2,2,0.5055555555555555,2.0055555555555555,0,0,-1.5
TransPerc,36,4,14,20279926,5,5,1.1388888888888888,13,7,7,1.5,13,8,8,3.7,11,2,3,2,3,0.36111111111111116,2.5611111111111113,-1,-1,-2.2
TransPerc,36,4,15,20280926,8,8,2.3055555555555554,11,11,11,2.95,11,12,12,5.575,6,3,4,3,4,0.6444444444444448,3.269444444444445,-1,-1,-2.625
TransPerc,36,4,16,20281926,7,7,2.0277777777777777,10,9,9,2.525,10,9,9,3.5,8,2,2,2,2,0.49722222222222223,1.4722222222222223,0,0,-0.9750000000000001
TransPerc,36,4,17,20282926,6,6,1.4166666666666667,12,10,10,2.025,12,9,9,3.925,10,4,3,4,3,0.6083333333333332,2.508333333333333,1,1,-1.8999999999999997
TransPerc,36,4,18,20283926,5,5,1.3055555555555556,12,7,7,1.725,12,9,9,4.325,11,2,4,2,4,0.4194444444444445,3.019444444444445,-2,-2,-2.6000000000000005
TransPerc,36,4,19,20284926,6,6,1.7222222222222223,11,8,8,2.2,11,9,9,4.25,9,2,3,2,3,0.47777777777777786,2.5277777777777777,-1,-1,-2.05
TransPerc,36,4,20,20285926,5,5,1.3888888888888888,11,8,8,1.825,11,8,8,3.925,10,3,3,3,3,0.4361111111111111,2.536111111111111,0,0,-2.0999999999999996
TransPerc,36,4,21,20286926,5,5,1.3055555555555556,13,8,8,1.75,13,8,8,3.775,12,3,3,3,3,0.4444444444444444,2.469444444444444,0,0,-2.0249999999999995
TransPerc,36,4,22,20287926,5,5,1.3055555555555556,13,8,8,1.775,13,7,7,3.475,10,3,2,3,2,0.46944444444444433,2.1694444444444443,1,1,-1.7
TransPerc,36,4,23,20288926,9,9,2.1666666666666665,16,13,13,3.0,16,12,12,4.575,10,4,3,4,3,0.8333333333333335,2.4083333333333337,1,1,-1.5750000000000002
TransPerc,36,4,24,20289926,5,5,1.1388888888888888,15,9,9,1.675,15,8,8,4.2,14,4,3,4,3,0.5361111111111112,3.0611111111111113,1,1,-2.5250000000000004
TransPerc,36,4,25,20290926,6,6,1.1944444444444444,15,8,8,1.675,15,7,7,2.6,10,2,1,2,1,0.4805555555555556,1.4055555555555557,1,1,-0.925
TransPerc,36,4,26,20291926,5,5,1.9166666666666667,9,9,9,2.375,9,8,8,4.55,9,4,3,4,3,0.45833333333333326,2.633333333333333,1,1,-2.175
TransPerc,36,4,27,20292926,7,7,1.5277777777777777,12,10,10,2.2,12,10,10,4.0,12,3,3,3,3,0.6722222222222225,2.4722222222222223,0,0,-1.7999999999999998
TransPerc,36,4,28,20293926,7,7,1.7777777777777777,11,10,10,2.35,11,9,9,3.25,9,3,2,3,2,0.5722222222222224,1.4722222222222223,1,1,-0.8999999999999999
TransPerc,36,4,29,20294926,7,7,1.8333333333333333,10,10,10,2.375,10,10,10,4.275,8,3,3,3,3,0.5416666666666667,2.4416666666666673,0,0,-1.9000000000000006
TransPerc,36,8,0,20265966,8,8,2.25,8,13,13,3.5,8,15,15,7.840909090909091,9,5,7,5,7,1.25,5.590909090909091,-2,-2,-4.340909090909091
TransPerc,36,8,1,20266966,6,6,1.2777777777777777,12,11,11,2.522727272727273,12,12,12,6.113636363636363,11,5,6,5,6,1.2449494949494953,4.835858585858586,-1,-1,-3.5909090909090904
TransPerc,36,8,2,20267966,6,6,1.6111111111111112,12,12,12,2.8181818181818183,12,12,12,6.4772727272727275,10,6,6,6,6,1.2070707070707072,4.866161616161616,0,0,-3.6590909090909087
TransPerc,36,8,3,20268966,6,6,1.4444444444444444,12,11,11,2.5454545454545454,12,11,11,5.409090909090909,10,5,5,5,5,1.101010101010101,3.9646464646464645,0,0,-2.8636363636363633
TransPerc,36,8,4,20269966,4,4,0.9444444444444444,16,11,11,2.0454545454545454,16,10,10,5.681818181818182,17,7,6,7,6,1.101010101010101,4.737373737373737,1,1,-3.636363636363636
TransPerc,36,8,5,20270966,4,4,0.5555555555555556,20,10,10,1.5909090909090908,20,8,8,4.4772727272727275,17,6,4,6,4,1.0353535353535352,3.921717171717172,2,2,-2.8863636363636367
TransPerc,36,8,6,20271966,6,6,1.3333333333333333,12,11,11,2.5454545454545454,12,11,11,5.068181818181818,9,5,5,5,5,1.2121212121212122,3.7348484848484853,0,0,-2.5227272727272734
TransPerc,36,8,7,20272966,5,5,1.4166666666666667,11,12,12,2.659090909090909,11,10,10,5.4772727272727275,9,7,5,7,5,1.2424242424242424,4.0606060606060606,2,2,-2.8181818181818183
TransPerc,36,8,8,20273966,5,5,1.4722222222222223,11,10,10,2.4318181818181817,11,11,11,6.431818181818182,9,5,6,5,6,0.9595959595959593,4.959595959595959,-1,-1,-4.0
TransPerc,36,8,9,20274966,7,7,1.6111111111111112,16,14,14,3.159090909090909,16,13,13,6.4772727272727275,10,7,6,7,6,1.547979797979798,4.866161616161616,1,1,-3.318181818181818
TransPerc,36,8,10,20275966,5,5,1.4166666666666667,11,11,11,2.5681818181818183,11,9,9,4.704545454545454,11,6,4,6,4,1.1515151515151516,3.287878787878787,2,2,-2.136363636363636
TransPerc,36,8,11,20276966,5,5,1.5555555555555556,10,10,10,2.522727272727273,10,11,11,6.363636363636363,8,5,6,5,6,0.9671717171717173,4.808080808080808,-1,-1,-3.840909090909091
TransPerc,36,8,12,20277966,5,5,1.1944444444444444,14,10,10,2.1818181818181817,14,9,9,4.2727272727272725,9,5,4,5,4,0.9873737373737372,3.078282828282828,1,1,-2.090909090909091
TransPerc,36,8,13,20278966,6,6,1.3888888888888888,13,12,12,2.590909090909091,13,9,9,3.477272727272727,9,6,3,6,3,1.202020202020202,2.0883838383838382,3,3,-0.8863636363636362
TransPerc,36,8,14,20279966,6,6,1.6944444444444444,10,10,10,2.6818181818181817,10,13,13,7.5227272727272725,10,4,7,4,7,0.9873737373737372,5.828282828282828,-3,-3,-4.840909090909091
TransPerc,36,8,15,20280966,6,6,1.9444444444444444,8,11,11,2.9318181818181817,8,12,12,7.2272727272727275,10,5,6,5,6,0.9873737373737372,5.282828282828283,-1,-1,-4.295454545454546
TransPerc,36,8,16,20281966,7,7,1.4722222222222223,12,12,12,2.8636363636363638,12,12,12,5.568181818181818,12,5,5,5,5,1.3914141414141414,4.095959595959596,0,0,-2.7045454545454546
TransPerc,36,8,17,20282966,5,5,1.7222222222222223,9,10,10,2.6136363636363638,9,10,10,5.386363636363637,8,5,5,5,5,0.8914141414141414,3.6641414141414144,0,0,-2.772727272727273
TransPerc,36,8,18,20283966,6,6,1.6388888888888888,14,10,10,2.727272727272727,14,13,13,7.295454545454546,9,4,7,4,7,1.0883838383838382,5.6565656565656575,-3,-3,-4.568181818181819
TransPerc,36,8,19,20284966,4,4,1.0833333333333333,13,11,11,2.1136363636363638,13,10,10,6.045454545454546,11,7,6,7,6,1.0303030303030305,4.962121212121213,1,1,-3.9318181818181825
TransPerc,36,8,20,20285966,6,6,1.5277777777777777,11,14,14,2.977272727272727,11,10,10,4.386363636363637,10,8,4,8,4,1.4494949494949494,2.858585858585859,4,4,-1.4090909090909096
TransPerc,36,8,21,20286966,5,5,1.1666666666666667,14,10,10,2.090909090909091,14,11,11,6.2272727272727275,12,5,6,5,6,0.9242424242424241,5.0606060606060606,-1,-1,-4.136363636363637
TransPerc,36,8,22,20287966,4,4,1.3055555555555556,13,8,8,1.9772727272727273,13,9,9,5.409090909090909,13,4,5,4,5,0.6717171717171717,4.103535353535354,-1,-1,-3.431818181818182
TransPerc,36,8,23,20288966,7,7,1.8333333333333333,11,11,11,3.022727272727273,11,13,13,6.318181818181818,9,4,6,4,6,1.1893939393939397,4.484848484848485,-2,-2,-3.295454545454546
TransPerc,36,8,24,20289966,9,9,1.6666666666666667,14,13,13,3.1363636363636362,14,14,14,5.863636363636363,13,4,5,4,5,1.4696969696969695,4.196969696969696,-1,-1,-2.7272727272727266
TransPerc,36,8,25,20290966,5,5,1.2777777777777777,13,11,11,2.477272727272727,13,11,11,6.068181818181818,11,6,6,6,6,1.1994949494949494,4.790404040404041,0,0,-3.5909090909090913
TransPerc,36,8,26,20291966,5,5,1.3611111111111112,13,11,11,2.4318181818181817,13,10,10,5.295454545454546,12,6,5,6,5,1.0707070707070705,3.9343434343434347,1,1,-2.863636363636364
TransPerc,36,8,27,20292966,7,7,1.8055555555555556,12,13,13,3.227272727272727,12,13,13,6.340909090909091,9,6,6,6,6,1.4217171717171715,4.5353535353535355,0,0,-3.113636363636364
TransPerc,36,8,28,20293966,5,5,1.1666666666666667,13,11,11,2.227272727272727,13,10,10,5.818181818181818,11,6,5,6,5,1.0606060606060603,4.651515151515151,1,1,-3.590909090909091
TransPerc,36,8,29,20294966,6,6,1.7777777777777777,9,10,10,2.772727272727273,9,12,12,6.840909090909091,9,4,6,4,6,0.9949494949494953,5.063131313131313,-2,-2,-4.068181818181818
TransPerc,36,16,0,20266046,6,6,1.1944444444444444,12,18,18,4.288461538461538,12,20,20,12.365384615384615,11,12,14,12,14,3.0940170940170937,11.17094017094017,-2,-2,-8.076923076923077
TransPerc,36,16,1,20267046,4,4,0.7777777777777778,17,13,13,2.7884615384615383,17,16,16,10.23076923076923,13,9,12,9,12,2.0106837606837606,9.452991452991451,-3,-3,-7.442307692307691
TransPerc,36,16,2,20268046,5,5,1.6111111111111112,11,18,18,4.3076923076923075,11,19,19,12.692307692307692,9,13,14,13,14,2.6965811965811963,11.081196581196581,-1,-1,-8.384615384615385
TransPerc,36,16,3,20269046,5,5,1.5277777777777777,12,15,15,4.0,12,17,17,10.673076923076923,13,10,12,10,12,2.4722222222222223,9.145299145299145,-2,-2,-6.6730769230769225
TransPerc,36,16,4,20270046,7,7,2.361111111111111,10,17,17,4.980769230769231,10,20,20,12.23076923076923,7,10,13,10,13,2.6196581196581197,9.86965811965812,-3,-3,-7.25
TransPerc,36,16,5,20271046,6,6,2.138888888888889,9,16,16,4.788461538461538,9,18,18,11.153846153846153,6,10,12,10,12,2.6495726495726495,9.014957264957264,-2,-2,-6.365384615384615
TransPerc,36,16,6,20272046,5,5,1.3611111111111112,11,16,16,4.076923076923077,11,16,16,9.923076923076923,10,11,11,11,11,2.7158119658119655,8.561965811965813,0,0,-5.846153846153847
TransPerc,36,16,7,20273046,5,5,1.5277777777777777,11,16,16,3.9038461538461537,11,17,17,10.51923076923077,11,11,12,11,12,2.376068376068376,8.991452991452991,-1,-1,-6.615384615384615
TransPerc,36,16,8,20274046,6,6,1.5555555555555556,11,15,15,4.0576923076923075,11,14,14,7.75,11,9,8,9,8,2.502136752136752,6.194444444444445,1,1,-3.6923076923076925
TransPerc,36,16,9,20275046,5,5,1.3888888888888888,13,19,19,4.5,13,17,17,11.01923076923077,11,14,12,14,12,3.111111111111111,9.63034188034188,2,2,-6.51923076923077
TransPerc,36,16,10,20276046,6,6,1.9722222222222223,8,16,16,4.634615384615385,8,18,18,11.23076923076923,8,10,12,10,12,2.6623931623931627,9.258547008547009,-2,-2,-6.596153846153846
TransPerc,36,16,11,20277046,8,8,2.0,12,17,17,4.923076923076923,12,17,17,9.115384615384615,11,9,9,9,9,2.9230769230769234,7.115384615384615,0,0,-4.192307692307692
TransPerc,36,16,12,20278046,4,4,0.9722222222222222,13,12,12,2.5,13,16,16,10.76923076923077,15,8,12,8,12,1.5277777777777777,9.797008547008549,-4,-4,-8.26923076923077
TransPerc,36,16,13,20279046,5,5,1.5555555555555556,10,18,18,4.365384615384615,10,18,18,12.038461538461538,10,13,13,13,13,2.8098290598290596,10.482905982905983,0,0,-7.673076923076923
TransPerc,36,16,14,20280046,6,6,1.3333333333333333,13,16,16,4.384615384615385,13,17,17,9.576923076923077,11,10,11,10,11,3.051282051282052,8.243589743589743,-1,-1,-5.192307692307691
TransPerc,36,16,15,20281046,8,8,2.1666666666666665,11,21,21,5.711538461538462,11,17,17,8.711538461538462,8,13,9,13,9,3.544871794871795,6.544871794871796,4,4,-3.0000000000000004
TransPerc,36,16,16,20282046,5,5,1.4166666666666667,11,16,16,4.0576923076923075,11,15,15,9.365384615384615,10,11,10,11,10,2.6410256410256405,7.948717948717948,1,1,-5.3076923076923075
TransPerc,36,16,17,20283046,8,8,1.8611111111111112,12,20,20,5.576923076923077,12,21,21,11.5,11,12,13,12,13,3.7158119658119655,9.63888888888889,-1,-1,-5.923076923076923
TransPerc,36,16,18,20284046,7,7,2.0833333333333335,9,20,20,5.4423076923076925,9,20,20,12.057692307692308,8,13,13,13,13,3.358974358974359,9.974358974358974,0,0,-6.615384615384615
TransPerc,36,16,19,20285046,8,8,2.5555555555555554,7,19,19,5.8076923076923075,7,17,17,9.057692307692308,8,11,9,11,9,3.252136752136752,6.502136752136753,2,2,-3.250000000000001
TransPerc,36,16,20,20286046,6,6,1.8055555555555556,11,15,15,4.326923076923077,11,14,14,8.307692307692308,8,9,8,9,8,2.5213675213675213,6.502136752136753,1,1,-3.9807692307692317
