family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
Lor4D,16,2,12,13662,25.147578731181053,26.730885406922745,26.741710490335,27.422557470517575,1.5833066757416923,1.594131759153946,2.2749787393365217,-0.010825083412253633,3,5,4,11,8
Lor4D,16,2,13,14662,24.057612052033477,24.702353609863067,25.182203383259218,27.680363714221006,0.6447415578295903,1.1245913312257407,3.622751662187529,-0.4798497733961504,3,5,4,8,10
Lor4D,16,2,14,15662,22.06416463571108,22.224801784753147,22.06416463571108,25.76928007388371,0.16063714904206705,0.0,3.70511543817263,0.16063714904206705,3,5,5,7,6
Lor4D,16,2,15,16662,24.065835641370512,24.382430284939613,25.089816520974754,26.87804580307016,0.3165946435691005,1.0239808796042418,2.8122101616996495,-0.7073862360351413,3,5,4,6,9
Lor4D,16,2,16,17662,24.56571916456682,25.002821357618167,24.98541354987831,28.05473449194199,0.43710219305134856,0.41969438531149095,3.4890153273751707,0.017407807739857617,3,5,5,8,9
Lor4D,16,2,17,18662,24.20364176962165,24.91398460288039,24.403145770180082,26.92753676643091,0.7103428332587391,0.19950400055843076,2.7238949968092605,0.5108388327003084,3,4,5,9,8
Lor4D,16,2,18,19662,23.39877605281362,25.50010751498262,24.794248916331693,25.976917348800256,2.101331462169,1.3954728635180729,2.5781412959866365,0.7058585986509271,3,4,4,8,7
Lor4D,16,2,19,20662,23.681626157735995,25.430504042832002,24.89149146092287,27.49827065057522,1.7488778850960074,1.2098653031868771,3.816644492839224,0.5390125819091303,3,5,4,7,10
Lor4D,16,4,0,1682,27.088341167624563,30.87356332615701,30.657719077324415,35.76163687704775,3.7852221585324486,3.5693779096998526,8.673295709423186,0.215844248832596,2,5,4,11,12
Lor4D,16,4,1,2682,23.054761972916697,27.142002554725668,25.35871158591159,29.746931219293558,4.08724058180897,2.3039496129948915,6.69216924637686,1.7832909688140788,3,4,6,9,7
Lor4D,16,4,2,3682,23.616358689304764,28.162805568872823,25.313651498473405,29.021507794894728,4.546446879568059,1.6972928091686406,5.405149105589963,2.8491540703994183,3,5,6,7,9
Lor4D,16,4,3,4682,26.288289069555418,28.779078092804205,28.41030052619137,34.64139678650363,2.4907890232487873,2.1220114566359527,8.353107716948209,0.36877756661283456,2,6,5,10,11
Lor4D,16,4,4,5682,24.503095229723247,26.94427689150361,27.685793159182495,33.135238252911925,2.4411816617803623,3.1826979294592483,8.632143023188679,-0.741516267678886,2,4,4,8,9
Lor4D,16,4,5,6682,22.00550522981047,22.890147290781567,23.916637547245557,30.23160204163452,0.8846420609710961,1.9111323174350865,8.22609681182405,-1.0264902564639904,3,7,6,9,5
Lor4D,16,4,6,7682,24.72995420632982,27.778895734281527,27.45512582546158,32.67185493828974,3.0489415279517083,2.7251716191317605,7.941900731959922,0.3237699088199477,2,4,4,10,9
Lor4D,16,4,7,8682,22.919561342829375,25.246502077798286,24.71171853570377,29.231442215742995,2.326940734968911,1.7921571928743951,6.311880872913619,0.534783542094516,3,5,6,9,8
Lor4D,16,4,8,9682,22.83967732994518,25.29003120256856,23.795781395838905,30.214188802231078,2.4503538726233813,0.9561040658937259,7.374511472285899,1.4942498067296555,3,6,6,6,8
Lor4D,16,4,9,10682,25.92519035781888,28.914517834424093,27.32391463891735,32.384767850498584,2.9893274766052116,1.3987242810984704,6.459577492679703,1.5906031955067412,3,5,6,7,12
Lor4D,16,4,10,11682,23.51410195420595,27.11517084252702,24.2397953100424,32.08576143679079,3.6010688883210697,0.725693355836448,8.571659482584838,2.8753755324846217,3,4,7,7,9
Lor4D,16,4,11,12682,25.733877450762293,28.16784283253164,30.288861550476746,34.49963637610089,2.4339653817693474,4.554984099714453,8.765758925338595,-2.1210187179451054,2,5,4,8,11
Lor4D,16,4,12,13682,22.633102698503674,25.632129442500734,24.23481082921017,28.58529573933043,2.99902674399706,1.6017081307064949,5.9521930408267565,1.3973186132905653,3,6,6,9,7
Lor4D,16,4,13,14682,22.09832564615415,24.435168589169045,24.561573842424835,29.940874552357663,2.3368429430148936,2.4632481962706834,7.842548906203511,-0.12640525325578977,3,6,5,6,8
Lor4D,16,4,14,15682,22.433852438777613,24.73527961140171,25.334314199891125,30.352515547793956,2.3014271726240985,2.9004617611135117,7.918663109016343,-0.5990345884894133,3,5,5,7,7
Lor4D,16,4,15,16682,24.9538398487617,26.220632665467505,26.57846156265965,33.08420575103063,1.2667928167058058,1.6246217138979517,8.130365902268931,-0.35782889719214594,3,7,5,9,9
Lor4D,16,4,16,17682,23.964716236653118,25.90730885339541,25.53079465037398,30.671414361014087,1.9425926167422922,1.566078413720863,6.706698124360969,0.37651420302142924,3,7,6,7,9
Lor4D,16,4,17,18682,22.249664342753135,25.213466092385058,23.89984134227686,28.91547806158511,2.963801749631923,1.650176999523726,6.6658137188319735,1.3136247501081968,3,5,6,7,9
Lor4D,16,4,18,19682,23.97583995443457,26.39161709071723,25.827475134698364,31.586682022153322,2.41577713628266,1.851635180263795,7.610842067718753,0.5641419560188652,3,7,6,8,10
Lor4D,16,4,19,20682,25.759117033034716,28.997671164003897,27.504572341784808,35.01890477849891,3.238554130969181,1.745455308750092,9.259787745464191,1.493098822219089,2,5,5,11,9
Lor4D,20,1,0,2052,33.07323229561782,33.30883701076583,33.12202245978725,35.44965029281166,0.23560471514800696,0.04879016416943216,2.3764179971938404,0.1868145509785748,3,4,4,8,12
Lor4D,20,1,1,3052,34.60481600538185,35.26058332640722,35.03775054261301,35.28670006767833,0.6557673210253725,0.43293453723116215,0.6818840622964828,0.22283278379421034,3,4,4,11,11
Lor4D,20,1,2,4052,32.08760524037182,32.24175592019908,32.45214096315664,33.303108168487505,0.15415067982726072,0.36453572278481516,1.2155029281156828,-0.21038504295755445,3,4,4,8,9
Lor4D,20,1,3,5052,31.75744986036721,32.81940979049145,32.98895286995975,33.763207029907996,1.0619599301242388,1.2315030095925437,2.005757169540786,-0.16954307946830482,3,3,4,10,8
Lor4D,20,1,4,6052,34.03813460167964,34.878209588697246,35.08776034089762,35.28992362112686,0.8400749870176085,1.04962573921798,1.251789019447223,-0.20955075220037145,3,4,3,11,8
Lor4D,20,1,5,7052,30.9827999619451,31.36732239390842,31.298008317955436,32.829296783653,0.3845224319633189,0.31520835601033426,1.8464968217078983,0.06931407595298467,3,4,4,10,7
Lor4D,20,1,6,8052,34.52167759487126,34.889902081680845,35.1943428660086,35.670367929596864,0.36822448680958786,0.6726652711373404,1.1486903347256074,-0.30444078432775257,3,4,3,10,10
Lor4D,20,1,7,9052,32.78677365601303,33.00888824456804,33.06559345704418,34.36023684978612,0.22211458855500865,0.27881980103114756,1.5734631937730867,-0.05670521247613891,3,4,4,9,9
Lor4D,20,1,8,10052,35.28632048331632,36.603642541251446,35.52629873427328,35.86682458001232,1.3173220579351295,0.23997825095696612,0.5805040966960036,1.0773438069781633,4,5,5,7,11
Lor4D,20,1,9,11052,35.12772252062625,35.64401289319814,35.349856043181966,37.68709688037171,0.5162903725718877,0.2221335225557155,2.559374359745462,0.2941568500161722,3,4,4,13,9
Lor4D,20,1,10,12052,35.671650232798946,36.993259756179604,36.46562018807901,37.585466588935724,1.3216095233806584,0.7939699552800619,1.9138163561367776,0.5276395681005965,3,4,4,8,14
Lor4D,20,1,11,13052,32.918992360948266,33.24020616149523,33.17774097528547,34.936808545575474,0.321213800546964,0.2587486143372004,2.0178161846272076,0.0624651862097636,3,4,4,12,8
Lor4D,20,1,12,14052,33.43543474553009,33.967337769229914,33.846518122665536,35.7712350395491,0.5319030236998259,0.41108337713544785,2.335800294019009,0.12081964656437805,3,4,4,10,9
Lor4D,20,1,13,15052,35.426757486379046,36.70254954321408,36.050955663828674,37.37161414274153,1.2757920568350372,0.6241981774496281,1.9448566563624823,0.651593879385409,3,3,4,12,10
Lor4D,20,1,14,16052,32.8220963246179,33.996061302573544,33.02387822189101,35.043806005608836,1.1739649779556416,0.2017818972731078,2.2217096809909336,0.9721830806825338,4,5,5,11,8
Lor4D,20,1,15,17052,33.269707292393996,33.68983290385923,33.472759793844,34.349720581402934,0.420125611465231,0.20305250145000286,1.0800132890089387,0.2170731100152281,3,4,4,9,11
Lor4D,20,1,16,18052,33.23448065389917,33.79477579532998,33.2832708180686,35.37380431069806,0.5602951414308137,0.04879016416943216,2.1393236567988936,0.5115049772613816,3,3,4,13,8
Lor4D,20,1,17,19052,31.19556267490341,32.313814301371345,32.07346872527337,32.51171541288466,1.1182516264679343,0.8779060503699618,1.3161527379812519,0.24034557609797247,3,4,4,7,11
Lor4D,20,1,18,20052,32.23039067227828,33.33590404333805,34.17630082133359,34.19006110769918,1.1055133710597644,1.9459101490553081,1.9596704354208967,-0.8403967779955437,3,4,3,12,8
Lor4D,20,1,19,21052,32.21447024265264,32.787932572233814,32.558951443478975,33.60723160027147,0.5734623295811758,0.34448120082633693,1.3927613576188307,0.2289811287548389,3,4,4,9,9
Lor4D,20,2,0,2062,32.59435615491424,32.97273972367808,32.80042938931512,35.8964072534947,0.3783835687638444,0.20607323440088265,3.3020510985804634,0.17231033436296173,3,5,5,10,9
Lor4D,20,2,1,3062,31.252558534375943,32.944818734648095,31.74160783506852,34.080766650117035,1.6922602002721518,0.489049300692578,2.8282081157410914,1.2032108995795738,3,4,5,10,9
Lor4D,20,2,2,4062,32.4889947750422,33.84095710848596,33.086041649118826,36.879368186105935,1.3519623334437583,0.597046874076625,4.3903734110637345,0.7549154593671332,3,4,5,6,12
Lor4D,20,2,3,5062,35.48071134301658,36.93610682905357,36.56503726492378,39.408736379275894,1.4553954860369913,1.084325921907201,3.9280250362593137,0.3710695641297903,3,5,4,12,10
Lor4D,20,2,4,6062,34.497657741349485,35.0975114518128,35.09990506548463,38.60813710597019,0.5998537104633144,0.602247324135142,4.110479364620701,-0.0023936136718276657,2,4,4,10,11
Lor4D,20,2,5,7062,33.842524617070424,34.82789291661155,34.38402040679973,37.9270545780798,0.985368299541129,0.5414957897293036,4.084529961009373,0.44387250981182547,3,4,5,9,12
Lor4D,20,2,6,8062,32.661269040166786,35.454231842264804,33.50946415452798,35.26259879177817,2.7929628020980175,0.8481951143611965,2.601329751611381,1.944767687736821,3,4,5,11,10
Lor4D,20,2,7,9062,31.367391114853355,32.10841148829051,31.749390942424945,36.12324415032228,0.7410203734371521,0.38199982757159034,4.755853035468924,0.35902054586556176,3,5,5,9,10
Lor4D,20,2,8,10062,33.84495359356241,36.10973964808143,35.05458486922029,36.893486557224,2.2647860545190213,1.209631275657884,3.048532963661593,1.0551547788611373,3,4,4,13,7
Lor4D,20,2,9,11062,31.59040639198376,32.65498464701506,31.88615866860311,34.59186467106585,1.0645782550313037,0.2957522766193499,3.0014582790820903,0.7688259784119538,3,4,5,9,10
Lor4D,20,2,10,12062,31.425580195681704,32.76346965636496,33.46080831073895,36.37907541355789,1.3378894606832574,2.0352281150572438,4.953495217876188,-0.6973386543739863,2,4,3,10,10
Lor4D,20,2,11,13062,30.79649425381971,32.45207374809663,31.612455226212763,34.63478815067094,1.655579494276921,0.8159609723930537,3.8382938968512335,0.8396185218838674,3,4,5,6,9
Lor4D,20,2,12,14062,33.070275900351724,33.66852456748647,35.38449188486087,37.743448498158116,0.5982486671347473,2.314215984509147,4.673172597806392,-1.7159673173743997,2,4,3,9,11
Lor4D,20,2,13,15062,34.31310708147113,35.11548794134225,34.94904263806594,38.552021887559036,0.8023808598711213,0.6359355565948093,4.238914806087905,0.16644530327631202,3,5,5,13,7
Lor4D,20,2,14,16062,35.27333592686781,35.94653902467529,36.33966627005262,39.73244213016094,0.6732030978074803,1.0663303431848092,4.459106203293132,-0.3931272453773289,2,4,4,13,10
Lor4D,20,2,15,17062,33.12403394850539,33.751080358774246,33.39953717402041,36.6425248846337,0.6270464102688535,0.27550322551501694,3.518490936128309,0.3515431847538366,3,5,5,9,10
Lor4D,20,2,16,18062,33.639955307620106,34.19803644090715,34.0436197878852,36.502398047322394,0.5580811332870468,0.4036644802650926,2.8624427397022885,0.15441665302195418,3,5,5,8,11
Lor4D,20,2,17,19062,34.08226773676697,36.45967914398921,35.749077187763014,37.44890153460906,2.3774114072222403,1.6668094509960412,3.366633797842084,0.7106019562261991,3,4,4,10,9
Lor4D,20,2,18,20062,29.868937655403712,30.812965736137777,30.88350213917885,31.890485219997913,0.9440280807340642,1.014564483775139,2.0215475645942007,-0.07053640304107489,4,6,5,8,9
Lor4D,20,2,19,21062,37.30523562350309,38.09584998030548,38.0035892986265,42.393295572340165,0.7906143568023936,0.6983536751234141,5.088059948837078,0.0922606816789795,2,4,4,9,16
Lor4D,20,4,0,2082,33.77288056768048,34.42447206114637,34.021023811951636,40.2119057695017,0.6515914934658866,0.24814324427115508,6.439025201821217,0.40344824919473155,3,7,6,13,5
Lor4D,20,4,1,3082,32.809868550798015,36.6210417833873,35.74687653745056,40.390012761582504,3.811173232589283,2.937007986652546,7.580144210784489,0.8741652459367373,3,5,5,11,11
Lor4D,20,4,2,4082,36.75291383459139,40.07575002416614,39.2631884858416,43.80445575942702,3.322836189574751,2.5102746512502137,7.051541924835632,0.8125615383245375,2,4,5,10,15
Lor4D,20,4,3,5082,32.57005043002744,36.55032753284071,35.347711159760244,40.360540977777696,3.980277102813268,2.7776607297328013,7.790490547750252,1.2026163730804669,3,6,5,9,9
Lor4D,20,4,4,6082,31.821578998458968,32.9371496498328,33.95125867771405,38.61651235225685,1.1155706513738295,2.1296796792550836,6.79493335379788,-1.0141090278812541,3,6,6,8,11
Lor4D,20,4,5,7082,33.81522281551633,35.671837255209134,34.88052273688228,42.67254407329043,1.8566144396928053,1.0652999213659484,8.857321257774103,0.7913145183268568,2,5,5,9,12
Lor4D,20,4,6,8082,33.313731098949596,34.34572472938053,34.50989732063273,39.84539427480511,1.0319936304309323,1.1961662216831357,6.531663175855513,-0.1641725912522034,3,6,6,10,10
Lor4D,20,4,7,9082,32.77689095850843,35.52064398538389,35.00589822732013,40.87659744716598,2.74375302687546,2.2290072688116993,8.099706488657546,0.5147457580637607,3,6,5,11,9
Lor4D,20,4,8,10082,32.54524589087285,36.06080885535253,33.21955010461808,40.31499248515777,3.5155629644796846,0.6743042137452306,7.769746594284918,2.841258750734454,3,5,6,10,9
Lor4D,20,4,9,11082,33.808329109051485,35.49505851510724,34.49107118766944,41.212918448877005,1.686729406055754,0.6827420786179559,7.40458933982552,1.0039873274377982,3,5,6,12,6
Lor4D,20,4,10,12082,34.485349122586996,36.24035518704699,36.422441278096734,41.20092727554499,1.755006064459991,1.9370921555097382,6.715578152957995,-0.18208609104974727,3,6,6,9,12
Lor4D,20,4,11,13082,33.61562757748837,35.31048977265422,34.638357412420646,41.97715477703051,1.6948621951658538,1.022729834932278,8.361527199542145,0.6721323602335758,3,7,7,11,9
Lor4D,20,4,12,14082,36.30900817574135,38.775548171689806,37.817220764717916,43.703616092472224,2.466539995948459,1.5082125889765692,7.394607916730877,0.9583274069718897,3,6,6,12,14
Lor4D,20,4,13,15082,33.077581140182836,35.71651679506089,35.680318393847244,39.07814822805988,2.638935654878054,2.602737253664408,6.0005670878770445,0.036198401213646036,3,5,5,13,8
Lor4D,20,4,14,16082,33.286188169890785,37.92409979093883,35.75497204201972,40.32517556638919,4.6379116210480476,2.468783872128938,7.038987396498406,2.1691277489191094,3,5,5,11,9
Lor4D,20,4,15,17082,36.49033442382358,38.69510328264199,38.512472204058284,46.03151128365815,2.2047688588184045,2.0221377802347007,9.541176859834565,0.18263107858370375,2,5,5,13,11
Lor4D,20,4,16,18082,31.518776212054313,34.04759708103276,32.421074906769746,37.733699737539595,2.5288208689784497,0.9022986947154337,6.214923525485283,1.626522174263016,4,7,7,9,10
Lor4D,20,4,17,19082,34.548136795927284,36.47010274756125,35.95277110067778,44.070529562804374,1.9219659516339647,1.4046343047504948,9.52239276687709,0.5173316468834699,3,6,5,13,8
Lor4D,20,4,18,20082,31.043035330285072,32.49650989252095,31.83592113229187,39.5067924714322,1.4534745622358756,0.792885802006797,8.463757141147127,0.6605887602290785,3,6,7,8,10
Lor4D,20,4,19,21082,35.04838977826807,40.82006015139261,37.40873551230876,40.94703556994241,5.771670373124543,2.360345734040692,5.89864579167434,3.411324639083851,3,5,6,13,10
KR_like,12,1,0,1252,11.825661060486116,11.825661060486116,12.097239440393375,13.597578403700597,0.0,0.2715783799072593,1.771917343214481,-0.2715783799072593,3,4,4,3,3
KR_like,12,1,1,2252,12.04714725154253,12.967929324097264,12.775372816652302,14.612096609004066,0.9207820725547347,0.7282255651097724,2.5649493574615363,0.19255650744496222,3,4,4,4,4
KR_like,12,1,2,3252,11.978707696641694,12.44324532678831,13.307806723007705,13.507876087001165,0.46453763014661575,1.329099026366011,1.5291683903594713,-0.8645613962193952,3,4,4,3,3
KR_like,12,1,3,4252,11.462431850753243,12.287929092000006,11.462431850753243,13.098193628097123,0.8254972412467634,0.0,1.6357617773438804,0.8254972412467634,3,4,4,3,4
KR_like,12,1,4,5252,11.672617903703822,11.787826203057277,12.546419508937975,13.556485910762042,0.11520829935345489,0.8738016052341528,1.8838680070582203,-0.758593305880698,3,4,4,4,3
KR_like,12,1,5,6252,11.263771558223787,11.897575433364473,11.58871915835435,13.828720915685325,0.6338038751406856,0.324947600130562,2.564949357461538,0.3088562750101236,3,4,4,3,3
KR_like,12,1,6,7252,11.559350930680873,11.843781962805807,11.865299171837144,13.118564169545092,0.2844310321249335,0.30594824115627084,1.5592132388642188,-0.02151720903133736,3,4,4,3,3
KR_like,12,1,7,8252,11.794594495264882,13.231597979090752,12.47130203238102,13.799712421979402,1.4370034838258707,0.6767075371161386,2.0051179267145205,0.7602959467097321,3,3,4,3,4
KR_like,12,1,8,9252,11.627860003062327,11.878914894090752,12.440259000039203,13.505956358277771,0.25105489102842427,0.8123989969768761,1.878096355215444,-0.5613441059484519,3,4,4,3,3
KR_like,12,1,9,10252,12.791021955612132,14.08738941480035,13.463140619890256,14.405315185409707,1.2963674591882182,0.6721186642781234,1.6142932297975747,0.6242487949100948,3,3,4,5,3
KR_like,12,1,10,11252,11.60000183984745,13.11750157798742,12.224226856110215,13.061204738025893,1.5174997381399713,0.6242250162627663,1.4612028981784437,0.893274721877205,3,3,4,3,4
KR_like,12,1,11,12252,13.100731077277215,13.19239304456618,13.273710129898852,15.081483038286178,0.09166196728896381,0.1729790526216366,1.9807519610089628,-0.08131708533267279,3,4,4,5,3
KR_like,12,1,12,13252,12.08856082309216,12.4004956831408,12.499450963526835,13.547874220510502,0.31193486004863935,0.41089014043467387,1.4593133974183417,-0.09895528038603452,3,4,4,4,3
KR_like,12,1,13,14252,11.974405370275075,13.470995665719872,12.17346680578126,13.854922598967061,1.496590295444797,0.19906143550618438,1.8805172286919856,1.2975288599386126,3,3,4,4,3
KR_like,12,1,14,15252,11.529330168995505,12.224757000734302,11.774412421638823,12.896726720884407,0.6954268317387964,0.24508225264331784,1.367396551888902,0.45034457909547854,3,4,4,3,4
KR_like,12,1,15,16252,12.162287933159153,12.75041234591308,12.270604916648214,13.675572400064071,0.5881244127539276,0.10831698348906116,1.5132844669049188,0.4798074292648664,3,4,4,3,4
KR_like,12,1,16,17252,11.701626628728222,11.701626628728222,11.701626628728222,13.265216190287918,0.0,0.0,1.563589561559695,0.0,3,4,4,3,4
KR_like,12,1,17,18252,11.80494561434523,13.248181599864543,12.472110921774046,13.240640513195356,1.443235985519312,0.6671653074288155,1.4356948988501248,0.7760706780904965,3,3,4,3,4
KR_like,12,1,18,19252,12.04214095384781,12.761668937532919,12.04214095384781,13.767160297023228,0.7195279836851096,0.0,1.7250193431754184,0.7195279836851096,3,4,4,3,4
KR_like,12,1,19,20252,11.32137747524577,11.32137747524577,11.539372634985076,12.77261297482394,0.0,0.2179951597393064,1.4512354995781696,-0.2179951597393064,3,4,4,3,3
KR_like,12,2,0,1262,14.222414630266693,15.108693520188405,15.270677783370541,17.722258876659136,0.8862788899217122,1.0482631531038482,3.4998442463924437,-0.161984263182136,3,5,4,7,5
KR_like,12,2,1,2262,12.175262861136643,14.040549911110048,13.640642752814953,15.914540978607546,1.8652870499734053,1.4653798916783103,3.739278117470903,0.39990715829509504,3,4,4,5,3
KR_like,12,2,2,3262,11.491047886450911,11.924293118731006,12.93828668125402,14.848367585566917,0.43324523228009504,1.4472387948031091,3.3573196991160064,-1.013993562523014,3,5,4,3,3
KR_like,12,2,3,4262,12.860520576950842,14.743851592424532,14.61299613199309,15.70685167732484,1.88333101547369,1.7524755550422473,2.846331100373998,0.1308554604314427,3,4,4,4,4
KR_like,12,2,4,5262,11.589089892597757,12.702724291390279,13.999174546626561,14.937201800251557,1.113634398792522,2.410084654028804,3.3481119076538004,-1.296450255236282,3,4,4,3,4
KR_like,12,2,5,6262,12.088330234048618,13.486673102091,12.781927295116642,15.462146755206064,1.3983428680423824,0.693597061068024,3.373816521157446,0.7047458069743584,3,4,5,3,4
KR_like,12,2,6,7262,12.510833049516705,13.66477603641813,13.855335895987402,15.757685740708594,1.1539429869014253,1.3445028464706965,3.2468526911918882,-0.19055985956927124,3,4,4,4,5
KR_like,12,2,7,8262,11.2872787834379,11.807533497492743,12.16776831237246,15.503349215404091,0.5202547140548432,0.8804895289345591,4.216070431966191,-0.36023481487971587,3,5,4,3,4
KR_like,12,2,8,9262,11.53496089183084,11.802336042695678,12.471696974822336,14.813506614597866,0.2673751508648383,0.9367360829914961,3.278545722767026,-0.6693609321266578,3,5,5,3,4
KR_like,12,2,9,10262,11.892785544362997,13.111439933229937,11.892785544362997,15.588622572427372,1.2186543888669394,0.0,3.695837028064375,1.2186543888669394,3,5,5,4,4
KR_like,12,2,10,11262,11.845719516784374,12.75114606102384,12.864907845372374,14.543192489686787,0.9054265442394662,1.0191883285879992,2.6974729729024123,-0.11376178434853301,3,5,4,4,3
KR_like,12,2,11,12262,12.149153026705838,12.149153026705838,12.603687017093625,16.52781436630535,0.0,0.4545339903877874,4.378661339599512,-0.4545339903877874,3,5,5,5,3
KR_like,12,2,12,13262,12.173172316601608,13.467434253820882,12.66490472979422,16.207129448143515,1.2942619372192734,0.4917324131926115,4.033957131541907,0.8025295240266619,3,5,5,4,4
KR_like,12,2,13,14262,12.403184287796764,12.70303461135699,12.509176439579319,16.371951203402233,0.2998503235602268,0.10599215178255506,3.9687669156054692,0.19385817177767173,3,5,5,4,4
KR_like,12,2,14,15262,12.917786395663958,14.043885203217775,12.917786395663958,16.456464088653416,1.1260988075538165,0.0,3.5386776929894577,1.1260988075538165,3,5,5,5,3
KR_like,12,2,15,16262,12.946031844542585,13.340727525545212,13.618210176607583,15.755511568110952,0.3946956810026272,0.6721783320649983,2.8094797235683675,-0.27748265106237113,3,5,5,4,5
KR_like,12,2,16,17262,11.718361153436424,13.114823020230343,13.550109085847607,15.024627906401069,1.3964618667939188,1.831747932411183,3.3062667529646443,-0.43528606561726413,3,4,5,4,3
KR_like,12,2,17,18262,11.876873892875459,13.091231778967027,13.251189216255533,15.117742643761693,1.2143578860915678,1.374315323380074,3.240868750886234,-0.1599574372885062,3,4,4,3,4
KR_like,12,2,18,19262,12.741527465241596,13.994992252831466,13.42046151382293,16.64678072114919,1.25346478758987,0.6789340485813344,3.9052532559075956,0.5745307390085355,3,5,5,4,5
KR_like,12,2,19,20262,12.735170314083613,14.351947786552037,12.815213021757149,15.69885327058902,1.6167774724684243,0.08004270767353638,2.963682956505407,1.536734764794888,3,4,5,4,3
KR_like,12,4,0,1282,12.876483299116249,14.695127346911027,14.97499277169285,20.615547833485536,1.8186440477947787,2.098509472576602,7.739064534369287,-0.2798654247818231,3,6,5,4,4
KR_like,12,4,1,2282,12.248633926614248,14.349361258413664,13.9746709538968,18.93324874489725,2.1007273317994155,1.7260370272825512,6.684614818283,0.37469030451686436,3,6,6,3,4
KR_like,12,4,2,3282,12.627529206056384,14.013823567176274,13.5469472188758,20.531373247596594,1.3862943611198908,0.9194180128194169,7.903844041540211,0.46687634830047386,3,6,6,4,4
KR_like,12,4,3,4282,11.862631180152151,13.22889940188086,14.107252129488595,18.72645206494019,1.366268221728708,2.2446209493364435,6.863820884788039,-0.8783527276077354,3,6,6,3,4
KR_like,12,4,4,5282,12.4885713072898,14.942176309298883,13.286656731678892,20.494912292155558,2.453605002009084,0.7980854243890931,8.006340984865759,1.655519577619991,3,5,7,3,5
KR_like,12,4,5,6282,12.407788249430762,16.739431420248685,14.602570578867969,19.155617508366987,4.331643170817923,2.1947823294372064,6.747829258936225,2.1368608413807166,3,4,6,4,4
KR_like,12,4,6,7282,13.25179035844376,13.656524205093378,13.426814067431346,20.689063273074552,0.4047338466496182,0.17502370898758635,7.4372729146307925,0.22971013766203185,3,7,7,4,5
KR_like,12,4,7,8282,13.235842051462457,14.251466073070437,14.466316361159551,19.661810595074634,1.0156240216079802,1.2304743096970938,6.425968543612177,-0.21485028808911366,3,7,6,5,4
KR_like,12,4,8,9282,12.345643265256495,12.531220285999517,12.574718155499802,19.5361686155931,0.18557702074302185,0.2290748902433073,7.190525350336603,-0.043497869500285447,3,7,7,4,4
KR_like,12,4,9,10282,12.267017216157528,13.536447237138109,12.975444485052323,18.560751230027368,1.2694300209805807,0.7084272688947948,6.293734013869839,0.5610027520857859,3,6,7,3,5
KR_like,12,4,10,11282,12.065988401221327,12.41946076699678,13.113130888840724,19.859541264523248,0.3534723657754526,1.0471424876193964,7.793552863301921,-0.6936701218439438,3,7,7,4,4
KR_like,12,4,11,12282,11.66612712319033,13.435315456697943,12.045698473219044,20.461772893168774,1.7691883335076124,0.3795713500287139,8.795645769978444,1.3896169834788985,3,5,7,3,4
KR_like,12,4,12,13282,12.262953798714717,14.310795650783849,12.849443801119584,19.060415122396435,2.0478418520691317,0.5864900024048669,6.797461323681718,1.4613518496642648,3,6,7,4,4
KR_like,12,4,13,14282,12.732329591639138,14.040021973325755,14.489022217265049,20.083953670067068,1.3076923816866177,1.7566926256259112,7.35162407842793,-0.4490002439392935,3,6,6,3,5
KR_like,12,4,14,15282,12.830501916797598,14.037136157772814,14.453637507729034,19.48149126775042,1.206634240975216,1.6231355909314367,6.650989350952823,-0.4165013499562207,3,6,6,6,3
KR_like,12,4,15,16282,11.834545088449707,11.834545088449707,13.232006708700299,19.113361400707,0.0,1.397461620250592,7.278816312257293,-1.397461620250592,3,7,6,4,4
KR_like,12,4,16,17282,11.875622241227456,14.384292210723991,12.927224022499717,19.85383270780912,2.5086699694965358,1.051601781272261,7.978210466581663,1.4570681882242749,3,5,6,4,3
KR_like,12,4,17,18282,11.299608474473754,11.9927556550337,12.380362030626864,17.818339103433523,0.6931471805599454,1.0807535561531108,6.518730628959769,-0.38760637559316535,3,6,6,3,3
KR_like,12,4,18,19282,11.471999298357582,13.890515984428236,14.148273064896504,18.09246685709623,2.418516686070653,2.6762737665389214,6.620467558738648,-0.2577570804682683,3,6,5,4,3
KR_like,12,4,19,20282,11.4748081428571,13.27929190971009,12.451087271662551,18.483064081850046,1.8044837668529894,0.9762791288054515,7.008255938992946,0.8282046380475379,3,6,7,4,3
KR_like,16,1,0,1652,19.63388209296392,19.713917607073963,20.7697158699053,21.818090461462646,0.08003551411004395,1.1358337769413822,2.1842083684987266,-1.0557982628313383,3,4,4,5,4
KR_like,16,1,1,2652,19.386954254263046,19.937321068976495,19.386954254263046,21.063326143026263,0.5503668147134491,0.0,1.6763718887632173,0.5503668147134491,3,4,4,5,4
KR_like,16,1,2,3652,18.68970527185041,18.858845064326896,18.904559676901364,20.366438081332568,0.1691397924764857,0.21485440505095355,1.6767328094821572,-0.04571461257446785,3,4,4,4,5
KR_like,16,1,3,4652,19.318690708154307,20.32971441718171,19.72356484898375,21.83315240144781,1.011023709027402,0.40487414082944184,2.5144616932935016,0.6061495681979601,3,4,4,4,4
