family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
KR_like,20,4,16,27.101984654591433,0.12894736842105264,0.22499999999999998,27.745716095443772,0.23550724637681159,0.375,27.10885377920409,0.23369565217391305,0.4375,0.6437314408523385,0.006869124612656208,0.10655987795575894,0.10474828375286041,0.15000000000000002,0.21250000000000002,0.6368623162396823,6.041030200124666,0.06557744305255626,5.97545275707211,0.001811594202898531,-0.0625
KR_like,20,4,17,26.68603762688448,0.14736842105263157,0.22499999999999998,28.93735991557131,0.22644927536231885,0.375,28.195485293216183,0.23731884057971014,0.375,2.251322288686829,1.5094476663317025,0.07908085430968728,0.08995041952707858,0.15000000000000002,0.15000000000000002,0.7418746223551267,28.46861365293882,16.780885228415194,11.687728424523627,-0.010869565217391297,0.0
KR_like,20,4,18,26.472089365304996,0.16578947368421051,0.22499999999999998,26.688867893526727,0.2608695652173913,0.4375,26.716107006125277,0.2536231884057971,0.4375,0.21677852822173094,0.24401764082028166,0.09508009153318078,0.0878337147215866,0.21250000000000002,0.21250000000000002,-0.02723911259855072,2.279957083824222,2.7781773957046387,-0.49822031188041693,0.00724637681159418,0.0
KR_like,20,4,19,27.32419757709961,0.12631578947368421,0.22499999999999998,30.75251682160819,0.2028985507246377,0.3125,28.44476243016788,0.22282608695652173,0.375,3.428319244508579,1.1205648530682701,0.07658276125095348,0.09651029748283751,0.08750000000000002,0.15000000000000002,2.3077543914403087,44.76620049353333,11.610832028235546,33.155368465297784,-0.019927536231884035,-0.0625
TransPerc,12,1,0,15.00043264423941,-0.007575757575757576,0.375,15.380439688020124,0.04487179487179487,0.46153846153846156,15.142424273208722,0.057692307692307696,0.46153846153846156,0.38000704378071326,0.14199162896931128,0.05244755244755245,0.06526806526806528,0.08653846153846156,0.08653846153846156,0.23801541481140198,7.245467634752266,2.17551460099409,5.069953033758177,-0.01282051282051283,0.0
TransPerc,12,1,1,16.750320165291008,-0.03787878787878788,0.375,17.651343425034373,-0.00641025641025641,0.46153846153846156,18.216657234084433,-0.02564102564102564,0.34615384615384615,0.901023259743365,1.4663370687934254,0.03146853146853147,0.01223776223776224,0.08653846153846156,-0.028846153846153855,-0.5653138090500605,28.632516920733593,119.82068619283417,-91.18816927210058,0.019230769230769232,0.11538461538461542
TransPerc,12,1,2,17.279164294559678,-0.045454545454545456,0.375,18.05235418279316,-0.01282051282051282,0.46153846153846156,18.002313236722074,-0.00641025641025641,0.34615384615384615,0.7731898882334818,0.7231489421623962,0.03263403263403264,0.03904428904428905,0.08653846153846156,-0.028846153846153855,0.05004094607108556,23.69274728944026,18.521247533592117,5.171499755848142,-0.006410256410256408,0.11538461538461542
TransPerc,12,1,3,14.64126370307224,0.0,0.5,15.134831435831043,0.038461538461538464,0.5769230769230769,14.939751606266197,0.05128205128205128,0.5769230769230769,0.4935677327588017,0.2984879031939567,0.038461538461538464,0.05128205128205128,0.07692307692307687,0.07692307692307687,0.19507982956484504,12.832761051728845,5.820514112282155,7.0122469394466895,-0.012820512820512817,0.0
TransPerc,12,1,4,16.58601711399973,-0.03787878787878788,0.375,18.34003625524494,-0.02564102564102564,0.34615384615384615,17.43374005409578,-0.00641025641025641,0.34615384615384615,1.7540191412452089,0.8477229400960482,0.01223776223776224,0.03146853146853147,-0.028846153846153855,-0.028846153846153855,0.9062962011491607,143.32842125603705,26.93875120749664,116.38967004854041,-0.019230769230769232,0.0
TransPerc,12,1,5,18.600920134541994,-0.07575757575757576,0.25,19.55643157956943,-0.04487179487179487,0.34615384615384615,18.968644914667312,-0.019230769230769232,0.34615384615384615,0.9555114450274367,0.36772478012531806,0.030885780885780888,0.05652680652680653,0.09615384615384615,0.09615384615384615,0.5877866649021186,30.9369365974921,6.505316728814905,24.431619868677195,-0.02564102564102564,0.0
TransPerc,12,1,6,15.163355108708965,-0.015151515151515152,0.375,15.818761961286064,0.019230769230769232,0.46153846153846156,15.627307920928837,0.03205128205128205,0.46153846153846156,0.6554068525770997,0.4639528122198726,0.034382284382284384,0.0472027972027972,0.08653846153846156,0.08653846153846156,0.19145404035722713,19.062341678344122,9.82892624406545,9.233415434278673,-0.012820512820512817,0.0
TransPerc,12,1,7,16.029002107764367,-0.022727272727272728,0.375,17.273277291114322,0.0,0.34615384615384615,16.945898716664022,0.00641025641025641,0.34615384615384615,1.2442751833499557,0.9168966088996555,0.022727272727272728,0.029137529137529136,-0.028846153846153855,-0.028846153846153855,0.32737857445030016,54.74810806739805,31.46789161743618,23.28021644996187,-0.006410256410256408,0.0
TransPerc,12,1,8,18.600920134541994,-0.07575757575757576,0.25,20.067257203335423,-0.057692307692307696,0.34615384615384615,19.086427950323696,-0.02564102564102564,0.34615384615384615,1.466337068793429,0.4855078157817019,0.018065268065268064,0.05011655011655012,0.09615384615384615,0.09615384615384615,0.9808292530117271,81.16885193708143,9.68757455676047,71.48127738032096,-0.032051282051282055,0.0
TransPerc,12,1,9,16.66605982167327,-0.03787878787878788,0.375,17.58235055354742,-0.00641025641025641,0.46153846153846156,17.318715640878477,0.0,0.46153846153846156,0.9162907318741524,0.6526558192052079,0.03146853146853147,0.03787878787878788,0.08653846153846156,0.08653846153846156,0.26363491266894457,29.117683257334175,17.230113627017488,11.887569630316687,-0.006410256410256408,0.0
TransPerc,12,1,10,16.116013484753996,-0.03787878787878788,0.375,17.071524929781432,-0.01282051282051282,0.46153846153846156,16.838327702327025,0.0,0.46153846153846156,0.9555114450274367,0.7223142175730288,0.02505827505827506,0.03787878787878788,0.08653846153846156,0.08653846153846156,0.23319722745440785,38.13157301551352,19.06909534392796,19.062477671585558,-0.01282051282051282,0.0
TransPerc,12,1,11,18.19545502643383,-0.06818181818181818,0.25,19.231009179134805,-0.038461538461538464,0.34615384615384615,18.27549773410737,0.00641025641025641,0.34615384615384615,1.0355541527009748,0.08004270767353816,0.029720279720279713,0.07459207459207459,0.09615384615384615,0.09615384615384615,0.9555114450274367,34.84335149087987,1.073072549748371,33.770278941131494,-0.04487179487179488,0.0
TransPerc,12,1,12,19.29406731510194,-0.08333333333333333,0.25,20.760404383895366,-0.0641025641025641,0.34615384615384615,19.779575130883643,-0.03205128205128205,0.23076923076923078,1.4663370687934254,0.4855078157817019,0.019230769230769232,0.05128205128205128,0.09615384615384615,-0.019230769230769218,0.9808292530117235,76.24952757725812,9.467402407743187,66.78212516951493,-0.03205128205128205,0.11538461538461536
TransPerc,12,1,13,17.214625773422107,-0.05303030303030303,0.375,18.17013721844954,-0.02564102564102564,0.46153846153846156,17.833664981828328,-0.01282051282051282,0.46153846153846156,0.9555114450274331,0.6190392084062211,0.02738927738927739,0.04020979020979021,0.08653846153846156,0.08653846153846156,0.33647223662121206,34.88633275887394,15.395235965580802,19.49109679329314,-0.012820512820512817,0.0
TransPerc,12,1,14,13.148452088166701,0.03787878787878788,0.625,14.549577008313083,0.057692307692307696,0.5769230769230769,13.228494795840238,0.09615384615384616,0.6923076923076923,1.4011249201463816,0.08004270767353638,0.019813519813519816,0.05827505827505828,-0.04807692307692313,0.06730769230769229,1.3210822124728452,70.71559891091736,1.3735328636778843,69.34206604723948,-0.038461538461538464,-0.11538461538461542
TransPerc,12,1,15,16.703800149656114,-0.045454545454545456,0.25,17.189307965437816,0.0,0.34615384615384615,17.109676695745808,0.00641025641025641,0.34615384615384615,0.4855078157817019,0.4058765460896936,0.045454545454545456,0.051864801864801864,0.09615384615384615,0.09615384615384615,0.07963126969200829,10.681171947197441,7.82566464145971,2.8555073057377314,-0.006410256410256408,0.0
TransPerc,12,1,16,13.918788907417776,0.0,0.375,13.918788907417776,0.07051282051282051,0.46153846153846156,14.043952050371782,0.0641025641025641,0.46153846153846156,0.0,0.12516314295400655,0.07051282051282051,0.0641025641025641,0.08653846153846156,0.08653846153846156,-0.12516314295400655,0.0,1.9525450300825022,-1.9525450300825022,0.006410256410256415,0.0
TransPerc,12,1,17,17.502307845873887,-0.06060606060606061,0.25,18.537861998574858,-0.03205128205128205,0.34615384615384615,18.457819290901323,-0.03205128205128205,0.34615384615384615,1.0355541527009713,0.9555114450274367,0.02855477855477856,0.02855477855477856,0.09615384615384615,0.09615384615384615,0.08004270767353461,36.265529102752375,33.46240080953227,2.803128293220105,0.0,0.0
TransPerc,12,1,18,13.744435520272997,0.022727272727272728,0.5,13.911489604936165,0.07692307692307693,0.5769230769230769,14.32748472190541,0.0641025641025641,0.46153846153846156,0.1670540846631674,0.5830492016324129,0.0541958041958042,0.04137529137529137,0.07692307692307687,-0.038461538461538436,-0.4159951169692455,3.0824173041074756,14.091724366214377,-11.009307062106902,0.01282051282051283,0.11538461538461531
TransPerc,12,1,19,14.041849000175002,0.007575757575757576,0.5,14.928461554261585,0.03205128205128205,0.5769230769230769,14.356758688541511,0.0641025641025641,0.5769230769230769,0.8866125540865823,0.3149096883665088,0.024475524475524472,0.05652680652680652,0.07692307692307687,0.07692307692307687,0.5717028657200736,36.2244557812518,5.570979641617826,30.653476139633973,-0.03205128205128205,0.0
TransPerc,12,2,0,17.502307845873887,-0.06060606060606061,0.375,20.403729439956635,-0.02197802197802198,0.42857142857142855,17.944140598152924,0.054945054945054944,0.5357142857142857,2.9014215940827484,0.44183275227903707,0.038628038628038625,0.11555111555111555,0.05357142857142855,0.1607142857142857,2.4595888418037113,75.11180212957322,3.823699582403309,71.28810254716991,-0.07692307692307693,-0.10714285714285715
TransPerc,12,2,1,16.80916066531394,-0.05303030303030303,0.375,18.27549773410737,0.01098901098901099,0.5357142857142857,19.71058225939669,-0.02197802197802198,0.3214285714285714,1.466337068793429,2.901421594082752,0.06401931401931402,0.031052281052281052,0.1607142857142857,-0.0535714285714286,-1.435084525289323,22.90460451280451,93.43666538370513,-70.53206087090062,0.03296703296703296,0.2142857142857143
TransPerc,12,2,2,16.703800149656114,-0.045454545454545456,0.375,18.360655542447674,0.02197802197802198,0.42857142857142855,17.74168259211668,0.038461538461538464,0.42857142857142855,1.6568553927915595,1.037882442460564,0.06743256743256744,0.08391608391608392,0.05357142857142855,0.05357142857142855,0.6189729503309955,24.570551824953345,12.368099105988387,12.202452718964958,-0.01648351648351648,0.0
TransPerc,12,2,3,16.116013484753996,-0.03787878787878788,0.375,17.805494104861634,0.02197802197802198,0.5357142857142857,17.71118342539039,0.02197802197802198,0.42857142857142855,1.6894806201076378,1.5951699406363957,0.059856809856809856,0.059856809856809856,0.1607142857142857,0.05357142857142855,0.09431067947124205,28.22537024858546,26.649765406014446,1.575604842571014,0.0,0.10714285714285715
TransPerc,12,2,4,17.214625773422107,-0.06060606060606061,0.25,19.528260702602736,-0.016483516483516484,0.42857142857142855,18.54743144959101,0.02197802197802198,0.42857142857142855,2.3136349291806297,1.3328056761689027,0.04412254412254413,0.08258408258408259,0.17857142857142855,0.17857142857142855,0.9808292530117271,52.43657126286362,16.138771957803282,36.29779930506034,-0.038461538461538464,0.0
TransPerc,12,2,5,15.487404825331621,-0.007575757575757576,0.375,17.616312709447236,0.04945054945054945,0.42857142857142855,17.07568401461939,0.06043956043956044,0.42857142857142855,2.1289078841156144,1.5882791892877695,0.057026307026307024,0.06801531801531802,0.05357142857142855,0.05357142857142855,0.5406286948278449,37.332031392696,23.351786562698514,13.980244829997488,-0.010989010989010992,0.0
TransPerc,12,2,6,16.80916066531394,-0.05303030303030303,0.25,18.491341982939964,0.01098901098901099,0.3214285714285714,17.4122615651891,0.054945054945054944,0.42857142857142855,1.682181317626025,0.6031008998751624,0.06401931401931402,0.10797535797535798,0.0714285714285714,0.17857142857142855,1.0790804177508626,26.276153429549822,5.585542027217,20.69061140233282,-0.043956043956043966,-0.10714285714285715
TransPerc,12,2,7,16.116013484753996,-0.03787878787878788,0.375,16.907221878490155,0.054945054945054944,0.5357142857142857,16.19605619242753,0.09340659340659341,0.5357142857142857,0.7912083937361594,0.08004270767353461,0.09282384282384282,0.13128538128538128,0.1607142857142857,0.1607142857142857,0.7111656860626248,8.523762534133406,0.6096848475424843,7.914077686590922,-0.038461538461538464,0.0
TransPerc,12,2,8,17.90777295398205,-0.06060606060606061,0.25,19.71058225939669,-0.005494505494505495,0.42857142857142855,18.30828755693036,0.06043956043956044,0.42857142857142855,1.802809305414641,0.4005146029483093,0.05511155511155511,0.12104562104562105,0.17857142857142855,0.17857142857142855,1.4022947024663317,32.712002079517625,3.3087905162414657,29.40321156327616,-0.06593406593406595,0.0
TransPerc,12,2,9,18.600920134541994,-0.07575757575757576,0.25,21.096876620516582,-0.02197802197802198,0.3214285714285714,19.017435078836744,0.04395604395604396,0.42857142857142855,2.495956485974588,0.4165149442947502,0.053779553779553776,0.11971361971361971,0.0714285714285714,0.17857142857142855,2.079441541679838,46.410881284097144,3.4792611341227677,42.93162014997438,-0.06593406593406594,-0.10714285714285715
TransPerc,12,2,10,15.076343731719335,0.0,0.5,17.026062555704673,0.054945054945054944,0.5357142857142857,15.757619204743012,0.1043956043956044,0.5357142857142857,1.9497188239853376,0.6812754730236765,0.054945054945054944,0.1043956043956044,0.0357142857142857,0.0357142857142857,1.268443350961661,35.48488259653315,6.525901899489954,28.958980697043195,-0.049450549450549455,0.0
TransPerc,12,2,11,13.562113963479044,0.007575757575757576,0.5,14.79674822756259,0.08241758241758242,0.5357142857142857,14.32425401552594,0.12087912087912088,0.5357142857142857,1.234634264083546,0.7621400520468953,0.07484182484182483,0.1133033633033633,0.0357142857142857,0.0357142857142857,0.47249421203665065,16.49658151298282,6.72654394209207,9.770037570890752,-0.038461538461538464,0.0
TransPerc,12,2,12,17.096842737765723,-0.05303030303030303,0.25,18.61196997072858,0.016483516483516484,0.42857142857142855,19.672841931413842,-0.016483516483516484,0.3214285714285714,1.5151272329628576,2.5759991936481192,0.06951381951381952,0.036546786546786544,0.17857142857142855,0.0714285714285714,-1.0608719606852617,21.796057871077657,70.48497110273624,-48.68891323165858,0.032967032967032975,0.10714285714285715
TransPerc,12,2,13,15.19972275287984,-0.022727272727272728,0.375,16.643070303448567,0.06043956043956044,0.42857142857142855,16.723709136326047,0.04395604395604396,0.42857142857142855,1.4433475505687277,1.523986383446207,0.08316683316683317,0.06668331668331669,0.05357142857142855,0.05357142857142855,-0.08063883287747942,17.35484562305461,22.854087937522895,-5.499242314468283,0.01648351648351648,0.0
TransPerc,12,2,14,15.65925508225828,-0.022727272727272728,0.5,17.88245514599776,0.027472527472527472,0.5357142857142857,16.37981971053839,0.07692307692307693,0.5357142857142857,2.2232000637394798,0.7205646282801084,0.0501998001998002,0.09965034965034966,0.0357142857142857,0.0357142857142857,1.5026354354593714,44.2870301254372,7.23092925221442,37.056100873222775,-0.04945054945054946,0.0
TransPerc,12,2,15,15.71054837664583,-0.030303030303030304,0.5,19.305117151288528,0.0,0.42857142857142855,16.12706332094058,0.08241758241758242,0.6428571428571428,3.5945687746426973,0.41651494429474845,0.030303030303030304,0.11272061272061272,-0.07142857142857145,0.1428571428571428,3.178053830347949,118.62076956320901,3.6951089445114613,114.92566061869755,-0.08241758241758242,-0.21428571428571425
TransPerc,12,2,16,16.80916066531394,-0.045454545454545456,0.375,19.99826433184847,-0.01098901098901099,0.42857142857142855,18.717330486386405,0.01098901098901099,0.3214285714285714,3.189103666534532,1.908169821072466,0.034465534465534464,0.05644355644355645,0.05357142857142855,-0.0535714285714286,1.2809338454620658,92.53022522321932,33.80669010431041,58.723535118908906,-0.021978021978021983,0.10714285714285715
TransPerc,12,2,17,16.29833504154795,-0.03787878787878788,0.375,18.072973469995894,0.027472527472527472,0.42857142857142855,17.082574765968015,0.054945054945054944,0.5357142857142857,1.7746384284479433,0.7842397244200647,0.06535131535131536,0.09282384282384282,0.05357142857142855,0.1607142857142857,0.9903987040278786,27.155358984097695,8.448688403348715,18.70667058074898,-0.027472527472527458,-0.10714285714285715
TransPerc,12,2,18,17.90777295398205,-0.06818181818181818,0.25,20.403729439956635,-0.027472527472527472,0.3214285714285714,18.755070814369255,0.03296703296703297,0.42857142857142855,2.4959564859745846,0.8472978603872043,0.040709290709290705,0.10114885114885114,0.0714285714285714,0.17857142857142855,1.6486586255873803,61.31171637940023,8.376742303679917,52.93497407572031,-0.06043956043956043,-0.10714285714285715
TransPerc,12,2,19,16.116013484753996,-0.030303030303030304,0.375,17.29466848109564,0.038461538461538464,0.5357142857142857,16.94310863782368,0.06593406593406594,0.42857142857142855,1.1786549963416455,0.8270951530696848,0.06876456876456877,0.09623709623709624,0.1607142857142857,0.05357142857142855,0.35155984327196066,17.14044045527342,8.59434859746804,8.546091857805381,-0.027472527472527472,0.10714285714285715
TransPerc,12,4,0,17.90777295398205,-0.06818181818181818,0.25,21.790023801076526,0.041666666666666664,0.46875,19.828365295053075,0.09166666666666666,0.46875,3.8822508470944754,1.9205923410710248,0.10984848484848483,0.15984848484848485,0.21875,0.21875,1.9616585060234506,35.34186978044627,12.01508004840641,23.326789732039856,-0.05000000000000002,0.0
TransPerc,12,4,1,16.452485721375208,-0.03787878787878788,0.375,20.890457512143566,0.05416666666666667,0.46875,19.931728352265765,0.075,0.375,4.4379717907683585,3.479242630890557,0.09204545454545454,0.11287878787878788,0.09375,0.0,0.9587291598778016,48.215002171310566,30.822820622654596,17.39218154865597,-0.020833333333333343,0.09375
TransPerc,12,4,2,13.677626850600888,0.03787878787878788,0.5,15.15847979434579,0.1625,0.75,14.894124200125693,0.20416666666666666,0.65625,1.4808529437449032,1.216497349524806,0.12462121212121213,0.1662878787878788,0.25,0.15625,0.26435559422009725,11.882832132177946,7.315610484613867,4.567221647564079,-0.04166666666666666,0.09375
TransPerc,12,4,3,18.600920134541994,-0.07575757575757576,0.25,23.062989476889413,0.020833333333333332,0.46875,22.038485160375025,0.041666666666666664,0.375,4.462069342347419,3.437565025833031,0.09659090909090909,0.11742424242424243,0.21875,0.125,1.0245043165143883,46.19554142665564,29.274747316771617,16.92079410988402,-0.020833333333333343,0.09375
TransPerc,12,4,4,13.120281211200004,0.007575757575757576,0.5,15.1154624092621,0.14166666666666666,0.65625,14.860215612563474,0.19166666666666668,0.5625,1.995181198062097,1.7399344013634703,0.1340909090909091,0.1840909090909091,0.15625,0.0625,0.2552467966986267,14.879317409276656,9.451495513579344,5.427821895697312,-0.05000000000000002,0.09375
TransPerc,12,4,5,17.90777295398205,-0.06818181818181818,0.25,22.19548890918469,0.03333333333333333,0.46875,20.91373840381607,0.05,0.46875,4.287715955202639,3.0059654498340187,0.1015151515151515,0.11818181818181818,0.21875,0.21875,1.2817505053686205,42.237201946772274,25.435092267826313,16.80210967894596,-0.016666666666666677,0.0
TransPerc,12,4,6,18.090094510776005,-0.06060606060606061,0.25,21.859016672563477,0.04583333333333333,0.46875,19.52565992090268,0.15416666666666667,0.46875,3.768922161787472,1.4355654101266744,0.10643939393939394,0.21477272727272728,0.21875,0.21875,2.333356751660798,35.409090772665216,6.684114078896685,28.724976693768532,-0.10833333333333334,0.0
TransPerc,12,4,7,18.600920134541994,-0.07575757575757576,0.25,23.468454584997577,0.008333333333333333,0.46875,22.236310903704947,0.0375,0.375,4.867534450455583,3.635390769162953,0.08409090909090909,0.11325757575757575,0.21875,0.125,1.23214368129263,57.88419346487721,32.0984335471244,25.785759917752806,-0.02916666666666666,0.09375
TransPerc,12,4,8,16.626839108519984,-0.045454545454545456,0.25,18.610970470395497,0.11666666666666667,0.46875,18.40997564833592,0.12916666666666668,0.46875,1.9841313618755123,1.783136539815935,0.1621212121212121,0.17462121212121212,0.21875,0.21875,0.20099482205957742,12.238567278858302,10.21145437118019,2.027112907678111,-0.012500000000000011,0.0
TransPerc,12,4,9,18.090094510776005,-0.06060606060606061,0.25,21.859016672563477,0.05,0.46875,20.970774392071146,0.0875,0.46875,3.768922161787472,2.8806798812951406,0.11060606060606061,0.1481060606060606,0.21875,0.21875,0.8882422804923316,34.0751866682155,19.450114799537523,14.625071868677978,-0.03749999999999999,0.0
TransPerc,12,4,10,17.214625773422107,-0.05303030303030303,0.375,21.32002017183079,0.029166666666666667,0.65625,18.54743144959101,0.125,0.5625,4.105394398408684,1.3328056761689027,0.0821969696969697,0.17803030303030304,0.28125,0.1875,2.7725887222397816,49.94581203593975,7.486397840608304,42.45941419533145,-0.09583333333333334,0.09375
TransPerc,12,4,11,18.19545502643383,-0.06818181818181818,0.375,22.839845925575204,0.016666666666666666,0.5625,19.129764263810664,0.15,0.5625,4.644390899141374,0.9343092373768336,0.08484848484848484,0.21818181818181817,0.1875,0.1875,3.7100816617645407,54.737464168451915,4.2822506713104875,50.45521349714143,-0.13333333333333333,0.0
TransPerc,12,4,12,16.80916066531394,-0.05303030303030303,0.25,19.466567133597394,0.0875,0.46875,18.21209816525693,0.1375,0.46875,2.6574064682834546,1.4029374999429898,0.14053030303030303,0.19053030303030305,0.21875,0.21875,1.2544689683404648,18.90984656676097,7.363330019581496,11.546516547179472,-0.05000000000000002,0.0
TransPerc,12,4,13,16.321865538958143,-0.030303030303030304,0.375,19.666327250392648,0.07916666666666666,0.5625,19.392459161443675,0.0875,0.46875,3.344461711434505,3.070593622485532,0.10946969696969697,0.1178030303030303,0.1875,0.09375,0.27386808894897285,30.5514841459761,26.065489271259825,4.485994874716276,-0.008333333333333331,0.09375
TransPerc,12,4,14,17.725451397188095,-0.06060606060606061,0.25,22.380892132516053,0.020833333333333332,0.375,19.70530277967144,0.09583333333333334,0.46875,4.655440735327957,1.9798513824833464,0.08143939393939394,0.15643939393939393,0.125,0.21875,2.675589352844611,57.16448158728283,12.655708595050932,44.5087729922319,-0.075,-0.09375
TransPerc,12,4,15,16.88479807951956,-0.03787878787878788,0.25,19.682782371119092,0.07916666666666666,0.5625,17.651576498103836,0.15833333333333333,0.5625,2.7979842915995334,0.766778418584277,0.11704545454545454,0.1962121212121212,0.3125,0.3125,2.0312058730152565,23.905108510753298,3.9079054537885933,19.997203056964704,-0.07916666666666666,0.0
TransPerc,12,4,16,17.04554944337817,-0.045454545454545456,0.375,19.205033692731543,0.08333333333333333,0.65625,19.58926601031305,0.10416666666666667,0.46875,2.1594842493533726,2.5437165669348794,0.12878787878787878,0.14962121212121213,0.28125,0.09375,-0.3842323175815068,16.767760053802657,17.001042371412865,-0.23328231761020746,-0.020833333333333343,0.1875
TransPerc,12,4,17,17.97231147511962,-0.06060606060606061,0.25,22.552163853123425,0.03333333333333333,0.46875,20.070825034623414,0.125,0.46875,4.579852378003803,2.098513559503793,0.09393939393939393,0.1856060606060606,0.21875,0.21875,2.48133881850001,48.75326724971791,11.306277136918396,37.44699011279951,-0.09166666666666667,0.0
TransPerc,12,4,18,17.725451397188095,-0.06060606060606061,0.25,21.709484938592514,0.05,0.46875,20.108079197855677,0.0875,0.46875,3.9840335414044183,2.3826278006675814,0.11060606060606061,0.1481060606060606,0.21875,0.21875,1.601405740736837,36.020029278450906,16.087307912435843,19.932721366015063,-0.03749999999999999,0.0
TransPerc,12,4,19,16.52147859286216,-0.03787878787878788,0.375,19.60463368138731,0.07083333333333333,0.65625,18.894832756744414,0.12083333333333333,0.46875,3.0831550885251495,2.3733541638822544,0.1087121212121212,0.15871212121212122,0.28125,0.09375,0.7098009246428951,28.360729734168626,14.953830531382222,13.406899202786404,-0.05000000000000002,0.1875
TransPerc,16,1,0,25.287012247380357,-0.0125,0.28125,25.9507962195498,0.014705882352941176,0.3529411764705882,25.723895060876092,0.025735294117647058,0.3529411764705882,0.6637839721694441,0.43688281349573543,0.027205882352941177,0.03823529411764706,0.0716911764705882,0.0716911764705882,0.22690115867370864,24.398546004066052,11.426165891426926,12.972380112639126,-0.011029411764705885,0.0
TransPerc,16,1,1,23.791842556741354,-0.004166666666666667,0.28125,24.410933126285386,0.03676470588235294,0.2647058823529412,23.91700569969536,0.04411764705882353,0.3529411764705882,0.6190905695440314,0.12516314295400477,0.04093137254901961,0.0482843137254902,-0.01654411764705882,0.0716911764705882,0.49392742659002664,15.125086968500886,2.5922112855448702,12.532875682956016,-0.00735294117647059,-0.08823529411764702
TransPerc,16,1,2,26.172050435750407,-0.03333333333333333,0.1875,26.562716403857767,0.007352941176470588,0.2647058823529412,26.297213578704415,0.01838235294117647,0.2647058823529412,0.3906659681073599,0.12516314295400832,0.04068627450980392,0.0517156862745098,0.07720588235294118,0.07720588235294118,0.26550282515335155,9.601910541433906,2.4202162239448057,7.1816943174891,-0.011029411764705878,0.0
TransPerc,16,1,3,27.3884457600749,-0.041666666666666664,0.28125,28.717581707354842,-0.025735294117647058,0.3529411764705882,28.044435193501567,-0.011029411764705883,0.3529411764705882,1.3291359472799407,0.6559894334266652,0.015931372549019607,0.03063725490196078,0.0716911764705882,0.0716911764705882,0.6731465138532755,83.42884099849475,21.411495107046353,62.0173458914484,-0.014705882352941173,0.0
TransPerc,16,1,4,22.426152124374088,0.03333333333333333,0.46875,24.391548334608277,0.04044117647058824,0.4411764705882353,22.91043076929489,0.06985294117647059,0.5294117647058824,1.9653962102341893,0.48427864492080275,0.0071078431372549045,0.03651960784313726,-0.02757352941176472,0.06066176470588236,1.4811175653133866,276.51091509501686,13.26078437098574,263.2501307240311,-0.029411764705882353,-0.08823529411764708
TransPerc,16,1,5,26.386225317081855,-0.029166666666666667,0.28125,27.286655192214184,-0.007352941176470588,0.3529411764705882,27.27352851208276,-0.007352941176470588,0.2647058823529412,0.9004298751323283,0.8873031950009036,0.021813725490196077,0.021813725490196077,0.0716911764705882,-0.01654411764705882,0.013126680131424706,41.27813360157191,40.67637118655828,0.6017624150136314,0.0,0.08823529411764702
TransPerc,16,1,6,26.6828760595164,-0.0375,0.1875,27.1590161252945,0.0,0.2647058823529412,27.031182753784613,0.003676470588235294,0.2647058823529412,0.4761400657781003,0.3483066942682136,0.0375,0.041176470588235294,0.07720588235294118,0.07720588235294118,0.12783337150988672,12.697068420749343,8.458876860799473,4.23819155994987,-0.003676470588235295,0.0
TransPerc,16,1,7,24.498074002178736,-0.0125,0.28125,25.14266948081086,0.022058823529411766,0.3529411764705882,25.134062768898733,0.014705882352941176,0.3529411764705882,0.6445954786321231,0.635988766719997,0.03455882352941177,0.027205882352941177,0.0716911764705882,0.0716911764705882,0.00860671191212603,18.652124488078453,23.376884398356648,-4.724759910278195,0.00735294117647059,0.0
TransPerc,16,1,8,24.521604499588932,-0.016666666666666666,0.28125,25.11483565029133,0.01838235294117647,0.3529411764705882,25.295791342857793,0.011029411764705883,0.2647058823529412,0.5932311507023975,0.7741868432688612,0.03504901960784314,0.027696078431372548,0.0716911764705882,-0.01654411764705882,-0.1809556925664637,16.925755908152322,27.952940889707556,-11.027184981555234,0.00735294117647059,0.08823529411764702
TransPerc,16,1,9,25.309004218395064,-0.0125,0.28125,26.479940897321747,0.007352941176470588,0.2647058823529412,25.748282690869008,0.025735294117647058,0.3529411764705882,1.170936678926683,0.43927847247394425,0.019852941176470587,0.03823529411764706,-0.01654411764705882,0.0716911764705882,0.7316582064527388,58.98051419778849,11.48882158778008,47.49169261000841,-0.018382352941176475,-0.08823529411764702
TransPerc,16,1,10,21.902931522369734,0.041666666666666664,0.46875,22.69269968152832,0.0661764705882353,0.4411764705882353,21.902931522369734,0.09191176470588236,0.5294117647058824,0.7897681591585872,0.0,0.02450980392156863,0.050245098039215695,-0.02757352941176472,0.06066176470588236,0.7897681591585872,32.222540893670356,0.0,32.222540893670356,-0.025735294117647065,-0.08823529411764708
TransPerc,16,1,11,26.172050435750407,-0.029166666666666667,0.28125,26.808039202470404,0.0,0.3529411764705882,26.80519425033817,0.003676470588235294,0.3529411764705882,0.635988766719997,0.6331438145877648,0.029166666666666667,0.03284313725490196,0.0716911764705882,0.0716911764705882,0.002844952132232237,21.80532914468561,19.277811668045377,2.5275174766402344,-0.003676470588235295,0.0
