n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
48,lorentzian_like_2d,3,948003,1.2,A2_replace_dim_with_consistency,72.95296625611736,exact,1.1459456411499096,-71.57783148673747
48,lorentzian_like_2d,3,948003,1.6,A2_full,72.95296625611736,exact,0.46489250734206394,-72.20913824437007
48,lorentzian_like_2d,3,948003,1.6,A2_replace_dim_with_consistency,72.95296625611736,exact,1.1459456411499096,-71.11945323027751
48,lorentzian_like_2d,3,948003,2.0,A2_full,72.95296625611736,exact,0.46489250734206394,-72.02318124143324
48,lorentzian_like_2d,3,948003,2.0,A2_replace_dim_with_consistency,72.95296625611736,exact,1.1459456411499096,-70.66107497381755
48,lorentzian_like_3d,0,948000,0.0,A2_full,95.96193000950728,sis,16.122678902693952,-95.96193000950728
48,lorentzian_like_3d,0,948000,0.0,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-95.96193000950728
48,lorentzian_like_3d,0,948000,0.2,A2_full,95.96193000950728,sis,16.122678902693952,-92.7373942289685
48,lorentzian_like_3d,0,948000,0.2,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-95.29263442589561
48,lorentzian_like_3d,0,948000,0.4,A2_full,95.96193000950728,sis,16.122678902693952,-89.51285844842971
48,lorentzian_like_3d,0,948000,0.4,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-94.62333884228393
48,lorentzian_like_3d,0,948000,0.8,A2_full,95.96193000950728,sis,16.122678902693952,-83.06378688735212
48,lorentzian_like_3d,0,948000,0.8,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-93.28474767506059
48,lorentzian_like_3d,0,948000,1.2,A2_full,95.96193000950728,sis,16.122678902693952,-76.61471532627453
48,lorentzian_like_3d,0,948000,1.2,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-91.94615650783723
48,lorentzian_like_3d,0,948000,1.6,A2_full,95.96193000950728,sis,16.122678902693952,-70.16564376519696
48,lorentzian_like_3d,0,948000,1.6,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-90.60756534061389
48,lorentzian_like_3d,0,948000,2.0,A2_full,95.96193000950728,sis,16.122678902693952,-63.71657220411938
48,lorentzian_like_3d,0,948000,2.0,A2_replace_dim_with_consistency,95.96193000950728,sis,3.346477918058374,-89.26897417339053
48,lorentzian_like_3d,1,948001,0.0,A2_full,93.98370642544054,sis,10.994353289377047,-93.98370642544054
48,lorentzian_like_3d,1,948001,0.0,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-93.98370642544054
48,lorentzian_like_3d,1,948001,0.2,A2_full,93.98370642544054,sis,10.994353289377047,-91.78483576756514
48,lorentzian_like_3d,1,948001,0.2,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-93.67013390659342
48,lorentzian_like_3d,1,948001,0.4,A2_full,93.98370642544054,sis,10.994353289377047,-89.58596510968972
48,lorentzian_like_3d,1,948001,0.4,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-93.35656138774631
48,lorentzian_like_3d,1,948001,0.8,A2_full,93.98370642544054,sis,10.994353289377047,-85.1882237939389
48,lorentzian_like_3d,1,948001,0.8,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-92.72941635005208
48,lorentzian_like_3d,1,948001,1.2,A2_full,93.98370642544054,sis,10.994353289377047,-80.7904824781881
48,lorentzian_like_3d,1,948001,1.2,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-92.10227131235784
48,lorentzian_like_3d,1,948001,1.6,A2_full,93.98370642544054,sis,10.994353289377047,-76.39274116243726
48,lorentzian_like_3d,1,948001,1.6,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-91.4751262746636
48,lorentzian_like_3d,1,948001,2.0,A2_full,93.98370642544054,sis,10.994353289377047,-71.99499984668645
48,lorentzian_like_3d,1,948001,2.0,A2_replace_dim_with_consistency,93.98370642544054,sis,1.5678625942355908,-90.84798123696936
48,lorentzian_like_3d,2,948002,0.0,A2_full,93.43330721394456,sis,9.282760692941897,-93.43330721394456
48,lorentzian_like_3d,2,948002,0.0,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-93.43330721394456
48,lorentzian_like_3d,2,948002,0.2,A2_full,93.43330721394456,sis,9.282760692941897,-91.57675507535617
48,lorentzian_like_3d,2,948002,0.2,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-92.90992036528574
48,lorentzian_like_3d,2,948002,0.4,A2_full,93.43330721394456,sis,9.282760692941897,-89.7202029367678
48,lorentzian_like_3d,2,948002,0.4,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-92.38653351662691
48,lorentzian_like_3d,2,948002,0.8,A2_full,93.43330721394456,sis,9.282760692941897,-86.00709865959104
48,lorentzian_like_3d,2,948002,0.8,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-91.33975981930926
48,lorentzian_like_3d,2,948002,1.2,A2_full,93.43330721394456,sis,9.282760692941897,-82.29399438241428
48,lorentzian_like_3d,2,948002,1.2,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-90.29298612199162
48,lorentzian_like_3d,2,948002,1.6,A2_full,93.43330721394456,sis,9.282760692941897,-78.58089010523753
48,lorentzian_like_3d,2,948002,1.6,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-89.24621242467397
48,lorentzian_like_3d,2,948002,2.0,A2_full,93.43330721394456,sis,9.282760692941897,-74.86778582806076
48,lorentzian_like_3d,2,948002,2.0,A2_replace_dim_with_consistency,93.43330721394456,sis,2.616934243294117,-88.19943872735632
48,lorentzian_like_3d,3,948003,0.0,A2_full,97.31379322791602,sis,18.176584824727065,-97.31379322791602
48,lorentzian_like_3d,3,948003,0.0,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-97.31379322791602
48,lorentzian_like_3d,3,948003,0.2,A2_full,97.31379322791602,sis,18.176584824727065,-93.6784762629706
48,lorentzian_like_3d,3,948003,0.2,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-96.7100238306641
48,lorentzian_like_3d,3,948003,0.4,A2_full,97.31379322791602,sis,18.176584824727065,-90.0431592980252
48,lorentzian_like_3d,3,948003,0.4,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-96.10625443341219
48,lorentzian_like_3d,3,948003,0.8,A2_full,97.31379322791602,sis,18.176584824727065,-82.77252536813437
48,lorentzian_like_3d,3,948003,0.8,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-94.89871563890834
48,lorentzian_like_3d,3,948003,1.2,A2_full,97.31379322791602,sis,18.176584824727065,-75.50189143824355
48,lorentzian_like_3d,3,948003,1.2,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-93.69117684440451
48,lorentzian_like_3d,3,948003,1.6,A2_full,97.31379322791602,sis,18.176584824727065,-68.23125750835271
48,lorentzian_like_3d,3,948003,1.6,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-92.48363804990066
48,lorentzian_like_3d,3,948003,2.0,A2_full,97.31379322791602,sis,18.176584824727065,-60.96062357846189
48,lorentzian_like_3d,3,948003,2.0,A2_replace_dim_with_consistency,97.31379322791602,sis,3.0188469862595957,-91.27609925539683
48,lorentzian_like_4d,0,948000,0.0,A2_full,106.5420546455934,sis,31.058063549033253,-106.5420546455934
48,lorentzian_like_4d,0,948000,0.0,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-106.5420546455934
48,lorentzian_like_4d,0,948000,0.2,A2_full,106.5420546455934,sis,31.058063549033253,-100.33044193578675
48,lorentzian_like_4d,0,948000,0.2,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-105.4721008326197
48,lorentzian_like_4d,0,948000,0.4,A2_full,106.5420546455934,sis,31.058063549033253,-94.1188292259801
48,lorentzian_like_4d,0,948000,0.4,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-104.40214701964601
48,lorentzian_like_4d,0,948000,0.8,A2_full,106.5420546455934,sis,31.058063549033253,-81.69560380636679
48,lorentzian_like_4d,0,948000,0.8,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-102.26223939369862
48,lorentzian_like_4d,0,948000,1.2,A2_full,106.5420546455934,sis,31.058063549033253,-69.2723783867535
48,lorentzian_like_4d,0,948000,1.2,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-100.12233176775123
48,lorentzian_like_4d,0,948000,1.6,A2_full,106.5420546455934,sis,31.058063549033253,-56.849152967140185
48,lorentzian_like_4d,0,948000,1.6,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-97.98242414180385
48,lorentzian_like_4d,0,948000,2.0,A2_full,106.5420546455934,sis,31.058063549033253,-44.42592754752689
48,lorentzian_like_4d,0,948000,2.0,A2_replace_dim_with_consistency,106.5420546455934,sis,5.349769064868469,-95.84251651585646
48,lorentzian_like_4d,1,948001,0.0,A2_full,107.35090765774022,sis,32.558795700656326,-107.35090765774022
48,lorentzian_like_4d,1,948001,0.0,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-107.35090765774022
48,lorentzian_like_4d,1,948001,0.2,A2_full,107.35090765774022,sis,32.558795700656326,-100.83914851760896
48,lorentzian_like_4d,1,948001,0.2,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-106.16551463037672
48,lorentzian_like_4d,1,948001,0.4,A2_full,107.35090765774022,sis,32.558795700656326,-94.32738937747769
48,lorentzian_like_4d,1,948001,0.4,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-104.98012160301323
48,lorentzian_like_4d,1,948001,0.8,A2_full,107.35090765774022,sis,32.558795700656326,-81.30387109721516
48,lorentzian_like_4d,1,948001,0.8,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-102.60933554828624
48,lorentzian_like_4d,1,948001,1.2,A2_full,107.35090765774022,sis,32.558795700656326,-68.28035281695264
48,lorentzian_like_4d,1,948001,1.2,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-100.23854949355925
48,lorentzian_like_4d,1,948001,1.6,A2_full,107.35090765774022,sis,32.558795700656326,-55.2568345366901
48,lorentzian_like_4d,1,948001,1.6,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-97.86776343883224
48,lorentzian_like_4d,1,948001,2.0,A2_full,107.35090765774022,sis,32.558795700656326,-42.23331625642757
48,lorentzian_like_4d,1,948001,2.0,A2_replace_dim_with_consistency,107.35090765774022,sis,5.926965136817485,-95.49697738410525
48,lorentzian_like_4d,2,948002,0.0,A2_full,107.616048110711,sis,27.87018259397884,-107.616048110711
48,lorentzian_like_4d,2,948002,0.0,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-107.616048110711
48,lorentzian_like_4d,2,948002,0.2,A2_full,107.616048110711,sis,27.87018259397884,-102.04201159191524
48,lorentzian_like_4d,2,948002,0.2,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-106.33686733800126
48,lorentzian_like_4d,2,948002,0.4,A2_full,107.616048110711,sis,27.87018259397884,-96.46797507311948
48,lorentzian_like_4d,2,948002,0.4,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-105.05768656529149
48,lorentzian_like_4d,2,948002,0.8,A2_full,107.616048110711,sis,27.87018259397884,-85.31990203552793
48,lorentzian_like_4d,2,948002,0.8,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-102.49932501987199
48,lorentzian_like_4d,2,948002,1.2,A2_full,107.616048110711,sis,27.87018259397884,-74.1718289979364
48,lorentzian_like_4d,2,948002,1.2,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-99.94096347445247
48,lorentzian_like_4d,2,948002,1.6,A2_full,107.616048110711,sis,27.87018259397884,-63.02375596034486
48,lorentzian_like_4d,2,948002,1.6,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-97.38260192903297
48,lorentzian_like_4d,2,948002,2.0,A2_full,107.616048110711,sis,27.87018259397884,-51.87568292275333
48,lorentzian_like_4d,2,948002,2.0,A2_replace_dim_with_consistency,107.616048110711,sis,6.3959038635487735,-94.82424038361346
48,lorentzian_like_4d,3,948003,0.0,A2_full,109.17950291870973,sis,42.13596139230864,-109.17950291870973
48,lorentzian_like_4d,3,948003,0.0,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-109.17950291870973
48,lorentzian_like_4d,3,948003,0.2,A2_full,109.17950291870973,sis,42.13596139230864,-100.752310640248
48,lorentzian_like_4d,3,948003,0.2,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-107.48701146005934
48,lorentzian_like_4d,3,948003,0.4,A2_full,109.17950291870973,sis,42.13596139230864,-92.32511836178628
48,lorentzian_like_4d,3,948003,0.4,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-105.79452000140894
48,lorentzian_like_4d,3,948003,0.8,A2_full,109.17950291870973,sis,42.13596139230864,-75.47073380486282
48,lorentzian_like_4d,3,948003,0.8,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-102.40953708410815
48,lorentzian_like_4d,3,948003,1.2,A2_full,109.17950291870973,sis,42.13596139230864,-58.61634924793937
48,lorentzian_like_4d,3,948003,1.2,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-99.02455416680738
48,lorentzian_like_4d,3,948003,1.6,A2_full,109.17950291870973,sis,42.13596139230864,-41.761964691015905
48,lorentzian_like_4d,3,948003,1.6,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-95.63957124950659
48,lorentzian_like_4d,3,948003,2.0,A2_full,109.17950291870973,sis,42.13596139230864,-24.907580134092456
48,lorentzian_like_4d,3,948003,2.0,A2_replace_dim_with_consistency,109.17950291870973,sis,8.462457293251967,-92.2545883322058
48,lorentzian_like_5d,0,948000,0.0,A2_full,115.91654452315875,sis,55.81483418063408,-115.91654452315875
48,lorentzian_like_5d,0,948000,0.0,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-115.91654452315875
48,lorentzian_like_5d,0,948000,0.2,A2_full,115.91654452315875,sis,55.81483418063408,-104.75357768703194
48,lorentzian_like_5d,0,948000,0.2,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-113.28092915063718
48,lorentzian_like_5d,0,948000,0.4,A2_full,115.91654452315875,sis,55.81483418063408,-93.59061085090511
48,lorentzian_like_5d,0,948000,0.4,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-110.64531377811562
48,lorentzian_like_5d,0,948000,0.8,A2_full,115.91654452315875,sis,55.81483418063408,-71.26467717865148
48,lorentzian_like_5d,0,948000,0.8,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-105.3740830330725
48,lorentzian_like_5d,0,948000,1.2,A2_full,115.91654452315875,sis,55.81483418063408,-48.938743506397856
48,lorentzian_like_5d,0,948000,1.2,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-100.10285228802937
48,lorentzian_like_5d,0,948000,1.6,A2_full,115.91654452315875,sis,55.81483418063408,-26.612809834144215
48,lorentzian_like_5d,0,948000,1.6,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-94.83162154298623
48,lorentzian_like_5d,0,948000,2.0,A2_full,115.91654452315875,sis,55.81483418063408,-4.286876161890589
48,lorentzian_like_5d,0,948000,2.0,A2_replace_dim_with_consistency,115.91654452315875,sis,13.178076862607822,-89.5603907979431
48,lorentzian_like_5d,1,948001,0.0,A2_full,116.40746859365765,sis,52.857456104271456,-116.40746859365765
48,lorentzian_like_5d,1,948001,0.0,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-116.40746859365765
48,lorentzian_like_5d,1,948001,0.2,A2_full,116.40746859365765,sis,52.857456104271456,-105.83597737280337
48,lorentzian_like_5d,1,948001,0.2,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-113.93655951092197
48,lorentzian_like_5d,1,948001,0.4,A2_full,116.40746859365765,sis,52.857456104271456,-95.26448615194907
48,lorentzian_like_5d,1,948001,0.4,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-111.46565042818628
48,lorentzian_like_5d,1,948001,0.8,A2_full,116.40746859365765,sis,52.857456104271456,-74.12150371024049
48,lorentzian_like_5d,1,948001,0.8,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-106.52383226271492
48,lorentzian_like_5d,1,948001,1.2,A2_full,116.40746859365765,sis,52.857456104271456,-52.97852126853191
48,lorentzian_like_5d,1,948001,1.2,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-101.58201409724354
48,lorentzian_like_5d,1,948001,1.6,A2_full,116.40746859365765,sis,52.857456104271456,-31.835538826823324
48,lorentzian_like_5d,1,948001,1.6,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-96.64019593177217
48,lorentzian_like_5d,1,948001,2.0,A2_full,116.40746859365765,sis,52.857456104271456,-10.692556385114742
48,lorentzian_like_5d,1,948001,2.0,A2_replace_dim_with_consistency,116.40746859365765,sis,12.354545413678425,-91.69837776630081
48,lorentzian_like_5d,2,948002,0.0,A2_full,114.70876854547686,sis,45.80741219394841,-114.70876854547686
48,lorentzian_like_5d,2,948002,0.0,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-114.70876854547686
48,lorentzian_like_5d,2,948002,0.2,A2_full,114.70876854547686,sis,45.80741219394841,-105.54728610668718
48,lorentzian_like_5d,2,948002,0.2,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-112.68268986544861
48,lorentzian_like_5d,2,948002,0.4,A2_full,114.70876854547686,sis,45.80741219394841,-96.38580366789749
48,lorentzian_like_5d,2,948002,0.4,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-110.65661118542036
48,lorentzian_like_5d,2,948002,0.8,A2_full,114.70876854547686,sis,45.80741219394841,-78.06283879031812
48,lorentzian_like_5d,2,948002,0.8,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-106.60445382536386
48,lorentzian_like_5d,2,948002,1.2,A2_full,114.70876854547686,sis,45.80741219394841,-59.739873912738766
48,lorentzian_like_5d,2,948002,1.2,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-102.55229646530736
48,lorentzian_like_5d,2,948002,1.6,A2_full,114.70876854547686,sis,45.80741219394841,-41.41690903515941
48,lorentzian_like_5d,2,948002,1.6,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-98.50013910525087
48,lorentzian_like_5d,2,948002,2.0,A2_full,114.70876854547686,sis,45.80741219394841,-23.09394415758004
48,lorentzian_like_5d,2,948002,2.0,A2_replace_dim_with_consistency,114.70876854547686,sis,10.130393400141246,-94.44798174519437
48,lorentzian_like_5d,3,948003,0.0,A2_full,117.64808751871307,sis,58.07901884910917,-117.64808751871307
48,lorentzian_like_5d,3,948003,0.0,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-117.64808751871307
48,lorentzian_like_5d,3,948003,0.2,A2_full,117.64808751871307,sis,58.07901884910917,-106.03228374889123
48,lorentzian_like_5d,3,948003,0.2,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-115.4873717086486
48,lorentzian_like_5d,3,948003,0.4,A2_full,117.64808751871307,sis,58.07901884910917,-94.41647997906941
48,lorentzian_like_5d,3,948003,0.4,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-113.32665589858412
48,lorentzian_like_5d,3,948003,0.8,A2_full,117.64808751871307,sis,58.07901884910917,-71.18487243942573
48,lorentzian_like_5d,3,948003,0.8,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-109.00522427845516
48,lorentzian_like_5d,3,948003,1.2,A2_full,117.64808751871307,sis,58.07901884910917,-47.95326489978207
48,lorentzian_like_5d,3,948003,1.2,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-104.68379265832621
48,lorentzian_like_5d,3,948003,1.6,A2_full,117.64808751871307,sis,58.07901884910917,-24.721657360138394
48,lorentzian_like_5d,3,948003,1.6,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-100.36236103819725
48,lorentzian_like_5d,3,948003,2.0,A2_full,117.64808751871307,sis,58.07901884910917,-1.4900498204947326
48,lorentzian_like_5d,3,948003,2.0,A2_replace_dim_with_consistency,117.64808751871307,sis,10.803579050322385,-96.0409294180683
48,KR_like,0,948000,0.0,A2_full,97.35003428869182,sis,15.062602369420329,-97.35003428869182
48,KR_like,0,948000,0.0,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-97.35003428869182
48,KR_like,0,948000,0.2,A2_full,97.35003428869182,sis,15.062602369420329,-94.33751381480775
48,KR_like,0,948000,0.2,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-94.43274022628468
48,KR_like,0,948000,0.4,A2_full,97.35003428869182,sis,15.062602369420329,-91.32499334092368
48,KR_like,0,948000,0.4,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-91.51544616387754
48,KR_like,0,948000,0.8,A2_full,97.35003428869182,sis,15.062602369420329,-85.29995239315555
48,KR_like,0,948000,0.8,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-85.68085803906328
48,KR_like,0,948000,1.2,A2_full,97.35003428869182,sis,15.062602369420329,-79.27491144538742
48,KR_like,0,948000,1.2,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-79.846269914249
48,KR_like,0,948000,1.6,A2_full,97.35003428869182,sis,15.062602369420329,-73.24987049761928
48,KR_like,0,948000,1.6,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-74.01168178943473
48,KR_like,0,948000,2.0,A2_full,97.35003428869182,sis,15.062602369420329,-67.22482954985117
48,KR_like,0,948000,2.0,A2_replace_dim_with_consistency,97.35003428869182,sis,14.586470312035672,-68.17709366462047
48,KR_like,1,948001,0.0,A2_full,97.35494784572171,sis,14.97995887139946,-97.35494784572171
48,KR_like,1,948001,0.0,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-97.35494784572171
48,KR_like,1,948001,0.2,A2_full,97.35494784572171,sis,14.97995887139946,-94.35895607144182
48,KR_like,1,948001,0.2,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-94.45418248291875
48,KR_like,1,948001,0.4,A2_full,97.35494784572171,sis,14.97995887139946,-91.36296429716192
48,KR_like,1,948001,0.4,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-91.5534171201158
48,KR_like,1,948001,0.8,A2_full,97.35494784572171,sis,14.97995887139946,-85.37098074860214
48,KR_like,1,948001,0.8,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-85.75188639450987
48,KR_like,1,948001,1.2,A2_full,97.35494784572171,sis,14.97995887139946,-79.37899720004236
48,KR_like,1,948001,1.2,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-79.95035566890395
48,KR_like,1,948001,1.6,A2_full,97.35494784572171,sis,14.97995887139946,-73.38701365148258
48,KR_like,1,948001,1.6,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-74.14882494329802
48,KR_like,1,948001,2.0,A2_full,97.35494784572171,sis,14.97995887139946,-67.39503010292279
48,KR_like,1,948001,2.0,A2_replace_dim_with_consistency,97.35494784572171,sis,14.503826814014799,-68.34729421769211
48,KR_like,2,948002,0.0,A2_full,97.15091669708802,sis,16.32561719555935,-97.15091669708802
48,KR_like,2,948002,0.0,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-97.15091669708802
48,KR_like,2,948002,0.2,A2_full,97.15091669708802,sis,16.32561719555935,-93.88579325797615
48,KR_like,2,948002,0.2,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-94.27279588727522
48,KR_like,2,948002,0.4,A2_full,97.15091669708802,sis,16.32561719555935,-90.62066981886429
48,KR_like,2,948002,0.4,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-91.39467507746241
48,KR_like,2,948002,0.8,A2_full,97.15091669708802,sis,16.32561719555935,-84.09042294064054
48,KR_like,2,948002,0.8,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-85.63843345783681
48,KR_like,2,948002,1.2,A2_full,97.15091669708802,sis,16.32561719555935,-77.5601760624168
48,KR_like,2,948002,1.2,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-79.8821918382112
48,KR_like,2,948002,1.6,A2_full,97.15091669708802,sis,16.32561719555935,-71.02992918419307
48,KR_like,2,948002,1.6,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-74.12595021858559
48,KR_like,2,948002,2.0,A2_full,97.15091669708802,sis,16.32561719555935,-64.49968230596932
48,KR_like,2,948002,2.0,A2_replace_dim_with_consistency,97.15091669708802,sis,14.390604049064017,-68.36970859895999
48,KR_like,3,948003,0.0,A2_full,96.83923218965258,sis,14.32567527210313,-96.83923218965258
48,KR_like,3,948003,0.0,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-96.83923218965258
48,KR_like,3,948003,0.2,A2_full,96.83923218965258,sis,14.32567527210313,-93.97409713523196
48,KR_like,3,948003,0.2,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-93.88971192194079
48,KR_like,3,948003,0.4,A2_full,96.83923218965258,sis,14.32567527210313,-91.10896208081132
48,KR_like,3,948003,0.4,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-90.940191654229
48,KR_like,3,948003,0.8,A2_full,96.83923218965258,sis,14.32567527210313,-85.37869197197007
48,KR_like,3,948003,0.8,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-85.0411511188054
48,KR_like,3,948003,1.2,A2_full,96.83923218965258,sis,14.32567527210313,-79.64842186312882
48,KR_like,3,948003,1.2,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-79.14211058338182
48,KR_like,3,948003,1.6,A2_full,96.83923218965258,sis,14.32567527210313,-73.91815175428756
48,KR_like,3,948003,1.6,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-73.24307004795824
48,KR_like,3,948003,2.0,A2_full,96.83923218965258,sis,14.32567527210313,-68.18788164544631
48,KR_like,3,948003,2.0,A2_replace_dim_with_consistency,96.83923218965258,sis,14.747601338558962,-67.34402951253466
52,lorentzian_like_2d,0,952000,0.0,A2_full,76.81894672981419,exact,0.8520315646161026,-76.81894672981419
52,lorentzian_like_2d,0,952000,0.0,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-76.81894672981419
52,lorentzian_like_2d,0,952000,0.2,A2_full,76.81894672981419,exact,0.8520315646161026,-76.64854041689097
52,lorentzian_like_2d,0,952000,0.2,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-76.59514114648313
52,lorentzian_like_2d,0,952000,0.4,A2_full,76.81894672981419,exact,0.8520315646161026,-76.47813410396775
52,lorentzian_like_2d,0,952000,0.4,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-76.37133556315207
52,lorentzian_like_2d,0,952000,0.8,A2_full,76.81894672981419,exact,0.8520315646161026,-76.13732147812131
52,lorentzian_like_2d,0,952000,0.8,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-75.92372439648997
52,lorentzian_like_2d,0,952000,1.2,A2_full,76.81894672981419,exact,0.8520315646161026,-75.79650885227487
