n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,random_layered_k8_uniform,1,936001,0.4,1.0,A2_replace_dim_with_consistency,52.934717351082185,sis,0.05087619395609182,1.0992208885215018,-52.495028995673586,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,0.8,1.0,A2_full,52.934717351082185,sis,0.05087619395609182,0.9453546356256981,-52.17843364258162,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,0.8,1.0,A2_replace_dim_with_consistency,52.934717351082185,sis,0.05087619395609182,1.0992208885215018,-52.05534064026498,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,1.2,1.0,A2_full,52.934717351082185,sis,0.05087619395609182,0.9453546356256981,-51.80029178833135,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,1.2,1.0,A2_replace_dim_with_consistency,52.934717351082185,sis,0.05087619395609182,1.0992208885215018,-51.61565228485638,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,1.6,1.0,A2_full,52.934717351082185,sis,0.05087619395609182,0.9453546356256981,-51.42214993408107,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,1.6,1.0,A2_replace_dim_with_consistency,52.934717351082185,sis,0.05087619395609182,1.0992208885215018,-51.17596392944778,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,2.0,1.0,A2_full,52.934717351082185,sis,0.05087619395609182,0.9453546356256981,-51.04400807983079,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,1,936001,2.0,1.0,A2_replace_dim_with_consistency,52.934717351082185,sis,0.05087619395609182,1.0992208885215018,-50.73627557403918,0.0,0.10837891056689344,2.329209523809524,1.4949838148185943,2.329209523809524,1.4560535714285714,0.7325824976403061,16.0,1.5369686584050712,0.7745673412267832,2.329209523809524,1.8415644423232036,2.18826313198241,0.0043601914840010105,0.0,0.0,0.0,0.0006430041152263376,0.8944784416696063
36,random_layered_k8_uniform,2,936002,0.0,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-58.952987207171304,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.0,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-58.952987207171304,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.2,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-56.928169167702194,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.2,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-58.434920786960845,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.4,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-54.903351128233076,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.4,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-57.916854366750385,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.8,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-50.853715049294856,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,0.8,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-56.88072152632947,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,1.2,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-46.80407897035663,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,1.2,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-55.84458868590855,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,1.6,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-42.75444289141841,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,1.6,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-54.80845584548763,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,2.0,1.0,A2_full,58.952987207171304,sis,0.05947788065843621,10.124090197345563,-38.70480681248018,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,2,936002,2.0,1.0,A2_replace_dim_with_consistency,58.952987207171304,sis,0.05947788065843621,2.5903321010522986,-53.77232300506671,0.013872843488432896,1.253696098775511,3.1196857142857146,3.6548198574729214,3.1196857142857146,1.3744646645021645,0.6090233448653247,16.0,3.9857361471580157,0.9399396345504193,3.1196857142857146,1.7233083338141042,2.5849625007211565,0.0,0.0,0.0,0.0002250000000000004,0.0030864197530864196,10.064612316687127
36,random_layered_k8_uniform,3,936003,0.0,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-54.945607336249395,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.0,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.945607336249395,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.2,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-54.47703919009856,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.2,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.879641054626696,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.4,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-54.00847104394773,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.4,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.813674773003996,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.8,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-53.07133475164606,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,0.8,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.681742209758596,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,1.2,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-52.1341984593444,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,1.2,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.54980964651319,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,1.6,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-51.19706216704273,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,1.6,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.41787708326779,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,2.0,1.0,A2_full,54.945607336249395,sis,0.06072578494131993,2.3428407307541668,-50.259925874741064,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k8_uniform,3,936003,2.0,1.0,A2_replace_dim_with_consistency,54.945607336249395,sis,0.06072578494131993,0.32983140811350314,-54.28594452002239,0.013872843488432896,0.28006272009070315,2.529209523809524,0.33313579518124986,2.529209523809524,2.672102741702742,0.31271732346137115,12.0,0.48813946471667535,0.4677209929967966,2.529209523809524,1.7233083338141042,2.5849625007211565,0.001069186192995715,0.0,0.0,0.0003000000000000005,0.0029761904761904765,2.2821149458128462
36,random_layered_k6_tapered,0,936000,0.0,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-59.48329300884195,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.0,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-59.48329300884195,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.2,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-57.982923648137124,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.2,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-59.11652278551787,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.4,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-56.48255428743229,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.4,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-58.7497525621938,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.8,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-53.48181556602264,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,0.8,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-58.01621211554565,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,1.2,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-50.481076844612986,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,1.2,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-57.2826716688975,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,1.6,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-47.48033812320333,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,1.6,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-56.54913122224935,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,2.0,1.0,A2_full,59.48329300884195,sis,0.05212191358024692,7.501846803524133,-44.47959940179368,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,0,936000,2.0,1.0,A2_replace_dim_with_consistency,59.48329300884195,sis,0.05212191358024692,1.8338511166203724,-55.8155907756012,0.4804530139182014,0.7940846702040812,2.8911142857142855,1.00263541099178,2.8911142857142855,2.620784153846154,0.9295570307959387,13.0,1.0889058891047911,1.0158275089089497,2.8911142857142855,2.226565505118757,2.7975831469762182,0.0,0.0,0.0,0.025530769230769232,0.004243827160493828,7.449724889943886
36,random_layered_k6_tapered,1,936001,0.0,1.0,A2_full,54.421275051470936,sis,0.09835760078494132,1.2256040176979068,-54.421275051470936,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.0,1.0,A2_replace_dim_with_consistency,54.421275051470936,sis,0.09835760078494132,1.5672770708218997,-54.421275051470936,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.2,1.0,A2_full,54.421275051470936,sis,0.09835760078494132,1.2256040176979068,-54.17615424793136,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.2,1.0,A2_replace_dim_with_consistency,54.421275051470936,sis,0.09835760078494132,1.5672770708218997,-54.107819637306555,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.4,1.0,A2_full,54.421275051470936,sis,0.09835760078494132,1.2256040176979068,-53.93103344439177,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.4,1.0,A2_replace_dim_with_consistency,54.421275051470936,sis,0.09835760078494132,1.5672770708218997,-53.794364223142175,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.8,1.0,A2_full,54.421275051470936,sis,0.09835760078494132,1.2256040176979068,-53.44079183731261,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,0.8,1.0,A2_replace_dim_with_consistency,54.421275051470936,sis,0.09835760078494132,1.5672770708218997,-53.167453394813414,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,1.2,1.0,A2_full,54.421275051470936,sis,0.09835760078494132,1.2256040176979068,-52.950550230233446,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
36,random_layered_k6_tapered,1,936001,1.2,1.0,A2_replace_dim_with_consistency,54.421275051470936,sis,0.09835760078494132,1.5672770708218997,-52.54054256648465,0.4804530139182014,0.010128026213151918,2.100638095238095,0.6189901957134735,2.100638095238095,2.26274942738421,0.5927101117032855,23.0,0.9468627078741774,0.9205826238639894,2.100638095238095,2.0,3.261859507142915,0.010842428823381203,0.0,0.0,0.0018918274590515392,0.005401234567901233,1.1272464169129655
