n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
56,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-94.93513736831117,4.528230367960932,101.16518707288361,3.893781065357768,4
56,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-94.57530696883087,5.975506750586822,99.04208569856453,2.7917367060835394,4
56,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-92.77616200571815,4.339709070114981,97.46394394926222,2.929863714715037,4
56,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-92.03351999946872,3.9585078187093146,93.60299969610418,0.9809248103971583,4
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-85.56116172976498,1.828082242811579,86.92229307993989,0.85070709385932,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-93.75120299459384,3.94538826651827,100.72682855979856,3.487812782602364,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-93.45861228639745,6.127673919926286,99.04208569856453,2.7917367060835394,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-93.37762494216807,4.752342793475282,101.16518707288361,3.893781065357768,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-91.64115007530987,3.9315971154486062,93.60299969610418,0.9809248103971583,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-91.64031242267816,0.9608029371246807,108.59745288740679,8.478570232364316,4
56,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-91.60421651983214,4.60781976274252,97.46394394926222,2.929863714715037,4
56,2.0,A2_replace_dim_with_consistency,KR_like,-88.6151128749706,1.1012795418531094,120.97650242088021,16.1806947729548,4
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-85.22087889222125,1.8696408747873674,86.92229307993989,0.85070709385932,4
