source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-56.75832193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.08345667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.015458918777746,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-52.62735811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.77956779608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-56.47707193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.05845667143639,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-56.90295891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-52.45860811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.72644279608707,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-56.19582193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.03345667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,4.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-56.790458918777745,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,4.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-52.28985811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.67331779608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,4.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-55.91457193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,4.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.00845667143639,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,4.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-56.56545891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-51.95235811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.56706779608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,5.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-55.35207193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-66.95845667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,5.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-56.34045891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-51.61485811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.46081779608707,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,6.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-54.78957193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-66.90845667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,6.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-57.69045891877774,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-53.63985811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-69.09831779608706,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-58.16457193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-67.20845667143638,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-57.484208918777746,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-53.35860811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.99519279608707,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-57.50832193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-67.13345667143639,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-57.27795891877774,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-53.07735811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.89206779608706,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-56.85207193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-67.05845667143639,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-57.071708918777745,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-52.79610811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.78894279608707,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-56.19582193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-66.98345667143639,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-56.86545891877775,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-52.51485811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.68581779608706,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-55.53957193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-66.90845667143638,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-56.65920891877774,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-52.23360811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.58269279608706,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-54.88332193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-66.83345667143638,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-56.452958918777746,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-51.95235811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.47956779608707,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-54.22707193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.15,-66.75845667143639,0.42537654855286267,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.6449257349027273,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.4125,-56.24670891877774,0.0411654724405996,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.5625,-51.67110811666339,-0.17838371390926502,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.20625,-68.37644279608706,0.3430456036716635,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.3125,-53.57082193453662,-1.2761296456585882,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.5,5,4,0.0,0.0,switch
