family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_tapered,56,25,7350025,0,random_layered_k6_longjump,0.11802719220677403,0.26338911350057576,14.0,0.5493506493506494,2.3185378590078325,6.0,14.0,9.333333333333334,0.4446392713567405,0.005491780045351474,0.10714285714285714,0.25,0.05579991084443981,15.107142857142858,15.107142857142858,0.296875,0.0625,0.009636706314899997,1.7092961038961039,0.7179136642167333,0.08450875520998484,0.028679642435486596,0.0,0.0,0.009636706314899997,0.006313775510204081,2.344786307321173
random_layered_k6_tapered,56,26,7350026,0,random_layered_k6_middle_heavy,0.022786218462602956,0.25622285884833806,18.0,0.488961038961039,3.509138381201044,6.0,18.0,9.333333333333334,0.5486532677049006,0.00836167800453515,0.10714285714285714,0.32142857142857145,0.05019952217175136,13.446428571428571,13.446428571428571,0.25,0.07059151785714286,0.06094585439040185,2.071633766233766,1.206948960812582,0.005131396464833841,0.011872508011469055,0.0,0.0,0.06094585439040185,0.007142857142857145,2.845199127650373
random_layered_k6_tapered,56,27,7350027,0,random_layered_k4_uniform,0.218273454757457,0.4465396956229779,15.0,0.45,2.5130548302872064,6.0,15.0,9.333333333333334,0.44892161035630485,0.005598072562358276,0.10714285714285714,0.26785714285714285,0.044894115570335284,12.375,12.375,0.328125,0.04743303571428571,0.0020415637860082304,2.3054,0.8395887053184748,0.09326916000000007,0.004900000000000001,0.0,0.0,0.0020415637860082304,0.007525510204081631,2.4799895299751546
random_layered_k6_tapered,56,28,7350028,0,random_layered_k4_uniform,0.2544725930833553,0.44577606040647766,17.0,0.4474025974025974,3.54786771105309,6.0,16.0,9.333333333333334,0.5857578381020259,0.009530895691609977,0.10714285714285714,0.2857142857142857,0.045228448921022485,12.303571428571429,12.303571428571429,0.1875,0.07142857142857142,0.004310322246581811,2.3209844155844155,0.9620260235635408,0.10303099504806874,0.004543110136616631,0.0,0.0,0.004310322246581811,0.008545918367346937,2.8142021162989344
random_layered_k6_tapered,56,29,7350029,0,random_layered_k6_middle_heavy,0.07517502628156775,0.20384643504035518,15.0,0.4961038961038961,2.104873803307223,6.0,14.0,9.333333333333334,0.5125964319431187,0.00729875283446712,0.10714285714285714,0.25,0.0507405768429821,13.642857142857142,13.642857142857142,0.296875,0.06752232142857142,0.03838242532157458,2.0287766233766233,0.7179136642167333,0.0008280940529600252,0.0134801146905043,0.0,0.0,0.03838242532157458,0.005038265306122449,1.7253214262202903
random_layered_k6_tapered,56,30,7350030,0,random_layered_k6_tapered,0.1156312951387402,0.2609293214476997,22.0,0.5207792207792208,5.935596170583115,6.0,22.0,9.333333333333334,0.6267831705280087,0.010912698412698414,0.10714285714285714,0.39285714285714285,0.054825382002290715,14.321428571428571,14.321428571428571,0.15625,0.09347098214285714,0.003077450966118747,1.8807246753246754,1.6881362728504357,0.014226603076404108,0.01981878900320459,0.0,0.0,0.003077450966118747,0.011160714285714284,3.646706787733354
random_layered_k6_tapered,56,31,7350031,0,random_layered_k6_middle_heavy,0.10071049070169676,0.22372906594481315,15.0,0.4883116883116883,2.000435161009573,6.0,15.0,9.333333333333334,0.43594841484763225,0.005279195011337868,0.10714285714285714,0.26785714285714285,0.04965785740316535,13.428571428571429,13.428571428571429,0.171875,0.06863839285714286,0.022504060036713097,2.0755298701298703,0.8395887053184748,0.005704761281835079,0.011731421824928317,0.0,0.0,0.022504060036713097,0.004464285714285714,1.916652903453337
random_layered_k6_tapered,56,32,7350032,0,random_layered_k4_uniform,0.2846643182313455,0.5346865775233126,18.0,0.43896103896103894,4.161009573542211,6.0,18.0,9.333333333333334,0.6989423496707472,0.013570011337868481,0.10714285714285714,0.32142857142857145,0.04515371199500209,12.071428571428571,12.071428571428571,0.375,0.06389508928571429,0.04453897818154035,2.3716337662337663,1.206948960812582,0.13811165620509366,0.0034764041153651512,0.0,0.0,0.04453897818154035,0.007334183673469388,3.777012854212745
random_layered_k6_tapered,56,33,7350033,0,random_layered_k6_middle_heavy,0.038744918127057285,0.26652186482255014,17.0,0.4837662337662338,3.0604873803307227,6.0,17.0,9.333333333333334,0.6081923702116572,0.010274943310657595,0.10714285714285714,0.30357142857142855,0.04996605825046855,13.303571428571429,13.303571428571429,0.25,0.07728794642857142,0.014857363292170557,2.1028025974025972,1.0846261733945912,0.01056837403272049,0.010767431270028676,0.0,0.0,0.014857363292170557,0.013392857142857137,2.4194764574176855
random_layered_k6_tapered,56,34,7350034,0,random_layered_k6_middle_heavy,0.10157719166198546,0.1711547425161612,15.0,0.5012987012987012,2.1744995648389893,6.0,15.0,9.333333333333334,0.4778245771521304,0.006342120181405897,0.10714285714285714,0.26785714285714285,0.05101146006872138,13.785714285714286,13.785714285714286,0.203125,0.06668526785714286,0.059293379290632046,1.9976077922077926,0.8395887053184748,5.722658121097756e-06,0.014713374936751546,0.0,0.0,0.059293379290632046,0.005038265306122449,2.074046868587833
random_layered_k6_tapered,56,35,7350035,0,random_layered_k6_tapered,0.09486350381827507,0.19672292027083213,15.0,0.537012987012987,2.653176675369887,6.0,15.0,9.333333333333334,0.47380354147934284,0.006235827664399093,0.10714285714285714,0.26785714285714285,0.05477850618882757,14.767857142857142,14.767857142857142,0.1875,0.062220982142857144,0.027170202719244155,1.7833220779220778,0.8395887053184748,0.04694932191600615,0.024653078090740438,0.0,0.0,0.027170202719244155,0.005229591836734693,2.3490006517791318
random_layered_k6_tapered,56,36,7350036,0,random_layered_k6_tapered,0.09180253149011802,0.15288497712608592,15.0,0.5077922077922078,2.2615317667536985,6.0,15.0,9.333333333333334,0.46974808707021093,0.00612953514739229,0.10714285714285714,0.26785714285714285,0.051657756533735937,13.964285714285714,13.964285714285714,0.203125,0.09626116071428571,0.02479326158913987,1.9586467532467533,0.8395887053184748,0.0017100910170349086,0.016330848372406812,0.0,0.0,0.02479326158913987,0.0035714285714285704,1.9219523940962264
random_layered_k6_tapered,56,37,7350037,0,random_layered_k4_uniform,0.07466066028180332,0.285839380974003,16.0,0.4818181818181818,2.5865970409051355,6.0,15.0,9.333333333333334,0.5050762722761054,0.007086167800453516,0.10714285714285714,0.26785714285714285,0.04920109784985422,13.25,13.25,0.328125,0.05161830357142857,0.03305334993501533,2.114490909090909,0.8395887053184748,0.013108168264462835,0.01036694214876033,0.0,0.0,0.03305334993501533,0.01371173469387755,2.0389346287080463
random_layered_k6_tapered,56,38,7350038,0,random_layered_k6_tapered,0.027047808101980673,0.1716961308647835,17.0,0.525974025974026,3.505221932114882,6.0,16.0,9.333333333333334,0.5050762722761054,0.007086167800453513,0.10714285714285714,0.2857142857142857,0.05470987023635984,14.464285714285714,14.464285714285714,0.1875,0.08426339285714286,0.01829399462912859,1.8495558441558442,0.9620260235635408,0.022633444027660644,0.02130841625906561,0.0,0.0,0.01829399462912859,0.0086734693877551,2.3417870088239137
random_layered_k6_tapered,56,39,7350039,0,random_layered_k6_tapered,0.08340409033551927,0.16600127087687733,16.0,0.5103896103896104,2.796344647519582,6.0,16.0,9.333333333333334,0.4896896143143603,0.006660997732426303,0.10714285714285714,0.2857142857142857,0.05268272009058726,14.035714285714286,14.035714285714286,0.171875,0.10909598214285714,0.014142191473306668,1.9430623376623377,0.9620260235635408,0.0032418973924776464,0.017001450497554395,0.0,0.0,0.014142191473306668,0.002551020408163265,2.127808927435089
random_layered_k6_tapered,56,40,7350040,0,random_layered_k6_longjump,0.0845930827380937,0.2272141797292031,15.0,0.5441558441558442,2.7489120974760657,6.0,15.0,9.333333333333334,0.4531634835874828,0.005704365079365079,0.10714285714285714,0.26785714285714285,0.05509707869117035,14.964285714285714,14.964285714285714,0.1875,0.06612723214285714,0.006921476558459639,1.740464935064935,0.8395887053184748,0.06735844993084839,0.0269471411705178,0.0,0.0,0.006921476558459639,0.006186224489795919,2.4267076888787336
random_layered_k6_tapered,56,41,7350041,0,random_layered_k6_tapered,0.10723036852993488,0.2012826102314355,18.0,0.5064935064935064,3.744125326370756,6.0,18.0,9.333333333333334,0.5163154391000343,0.007405045351473925,0.10714285714285714,0.32142857142857145,0.05089350791336943,13.928571428571429,13.928571428571429,0.171875,0.06891741071428571,0.015552343257335845,1.9664389610389614,1.206948960812582,0.0011263433361443488,0.016000607185022754,0.0,0.0,0.015552343257335845,0.0037627551020408176,2.6041995379152163
random_layered_k6_tapered,56,42,7350042,0,random_layered_k4_uniform,0.2047209220619576,0.4755745541508963,20.0,0.45454545454545453,4.952132288946911,6.0,20.0,9.333333333333334,0.7362688617174393,0.015058106575963718,0.10714285714285714,0.35714285714285715,0.04690347120991254,12.5,12.5,0.390625,0.05133928571428571,0.0659050953296905,2.278127272727273,1.4495505135564588,0.07735477983471077,0.005557024793388427,0.0,0.0,0.0659050953296905,0.00586734693877551,3.8925415850769376
random_layered_k6_tapered,56,43,7350043,0,random_layered_k6_tapered,0.08170914900430461,0.13810713110627573,14.0,0.5116883116883116,1.8137510879025227,6.0,14.0,9.333333333333334,0.41342274652822236,0.004747732426303854,0.10714285714285714,0.25,0.052385399312786345,14.071428571428571,14.071428571428571,0.234375,0.08761160714285714,0.02044126310982999,1.9352701298701303,0.7179136642167333,0.004189956087029804,0.017341811435317916,0.0,0.0,0.02044126310982999,0.002869897959183673,1.6813439572091298
random_layered_k6_tapered,56,44,7350044,0,random_layered_k6_tapered,0.08715443502102635,0.1538545263344939,14.0,0.5207792207792208,1.9355961705831153,6.0,14.0,9.333333333333334,0.5451549115169195,0.008255385487528346,0.10714285714285714,0.25,0.052980447599958354,14.321428571428571,14.321428571428571,0.125,0.08984375,0.025356713491667134,1.8807246753246754,0.7179136642167333,0.014226603076404108,0.01981878900320459,0.0,0.0,0.025356713491667134,0.007334183673469388,1.8100048218692015
random_layered_k6_tapered,56,45,7350045,0,random_layered_k6_tapered,0.08554028772972302,0.17740804697836088,15.0,0.5272727272727272,2.522628372497823,6.0,15.0,9.333333333333334,0.4896896143143603,0.006660997732426303,0.10714285714285714,0.26785714285714285,0.05326393950437318,14.5,14.5,0.125,0.08370535714285714,0.014400102906619465,1.8417636363636367,0.8395887053184748,0.025038746776859393,0.021689256198347093,0.0,0.0,0.014400102906619465,0.01135204081632653,2.1043275182076577
random_layered_k6_tapered,56,46,7350046,0,random_layered_k6_tapered,0.07563012457006091,0.14119301216371594,15.0,0.5149350649350649,2.3572671888598773,6.0,14.0,9.333333333333334,0.5088502445991073,0.007192460317460317,0.10714285714285714,0.25,0.053107652898531865,14.160714285714286,14.160714285714286,0.25,0.08035714285714286,0.08524809941848975,1.9157896103896106,0.7179136642167333,0.007091389718333579,0.018207471749030184,0.0,0.0,0.08524809941848975,0.0044005102040816325,2.0368447941749284
random_layered_k6_tapered,56,47,7350047,0,random_layered_k6_longjump,0.14019804856374332,0.38330731525270095,14.0,0.5733766233766234,2.640557006092254,6.0,14.0,9.333333333333334,0.358924129325746,0.003578514739229025,0.10714285714285714,0.25,0.05814949744247189,15.767857142857142,15.767857142857142,0.28125,0.09235491071428571,0.09607145676871955,1.5651402597402595,0.7179136642167333,0.18910299369876898,0.03739451846854446,0.0,0.0,0.09607145676871955,0.0044005102040816325,3.6621766930866464
random_layered_k6_middle_heavy,56,0,7349000,0,random_layered_k6_tapered,0.08935096964837116,0.16553062219868556,15.0,0.5253246753246753,2.496518711923411,6.0,14.0,9.333333333333334,0.30093392047058426,0.0025155895691609978,0.10714285714285714,0.25,0.053314272536182844,14.446428571428571,14.446428571428571,0.28125,0.08370535714285714,0.0473148255361017,1.8534519480519482,0.7179136642167333,0.021476331529768876,0.02111926125822229,0.0,0.0,0.0473148255361017,0.004081632653061225,1.9790909412075823
random_layered_k6_middle_heavy,56,1,7349001,0,random_layered_k4_uniform,0.10946865382482071,0.35064190119916544,16.0,0.4681818181818182,2.7693646649260226,6.0,16.0,9.333333333333334,0.5050762722761054,0.007086167800453514,0.10714285714285714,0.2857142857142857,0.04755332657616618,12.875,12.875,0.3125,0.05859375,0.09311431043796851,2.1963090909090908,0.9620260235635408,0.03853725917355366,0.007776033057851242,0.0,0.0,0.09311431043796851,0.012117346938775508,2.768812564930012
random_layered_k6_middle_heavy,56,2,7349002,0,random_layered_k6_middle_heavy,0.0817338637282468,0.2638643218514273,16.0,0.4909090909090909,2.5352480417754566,6.0,16.0,9.333333333333334,0.5309310266899466,0.007830215419501135,0.10714285714285714,0.2857142857142857,0.05028015670553936,13.5,13.5,0.34375,0.06780133928571429,0.09205787484885081,2.0599454545454545,0.9620260235635408,0.0035934575206611544,0.01230082644628099,0.0,0.0,0.09205787484885081,0.011160714285714284,2.5092154687857393
random_layered_k6_middle_heavy,56,3,7349003,0,random_layered_k6_tapered,0.06938138080030957,0.15494759342245243,15.0,0.5149350649350649,2.3572671888598773,6.0,15.0,9.333333333333334,0.4225771273642583,0.00496031746031746,0.10714285714285714,0.26785714285714285,0.052367401440805914,14.160714285714286,14.160714285714286,0.25,0.0703125,0.0348819013983936,1.9157896103896106,0.8395887053184748,0.007091389718333579,0.018207471749030184,0.0,0.0,0.0348819013983936,0.011670918367346938,2.0429047026044613
random_layered_k6_middle_heavy,56,4,7349004,0,random_layered_k6_tapered,0.082724064705006,0.17572281425298825,16.0,0.5246753246753246,2.9878154917319395,6.0,15.0,9.333333333333334,0.36421567954234174,0.0036848072562358273,0.10714285714285714,0.26785714285714285,0.052960517753019576,14.428571428571429,14.428571428571429,0.28125,0.07645089285714286,0.02121287359875026,1.8573480519480523,0.8395887053184748,0.020349578283015583,0.020930949569910595,0.0,0.0,0.02121287359875026,0.007334183673469387,2.088292469661228
random_layered_k6_middle_heavy,56,5,7349005,0,random_layered_k6_middle_heavy,0.11074275403888985,0.20870504045894964,15.0,0.5032467532467533,2.2006092254134026,6.0,15.0,9.333333333333334,0.4896896143143603,0.006660997732426303,0.10714285714285714,0.26785714285714285,0.05105772578482923,13.839285714285714,13.839285714285714,0.328125,0.07728794642857142,0.03594533251775983,1.9859194805194804,0.8395887053184748,0.00019826102884129145,0.015189762185866087,0.0,0.0,0.03594533251775983,0.00905612244897959,1.9697409794696348
random_layered_k6_middle_heavy,56,6,7349006,0,random_layered_k4_uniform,0.17847481617244587,0.40451153085854336,17.0,0.4564935064935065,3.426022628372498,6.0,17.0,9.333333333333334,0.5857578381020259,0.009530895691609975,0.10714285714285714,0.30357142857142855,0.046458405189244066,12.553571428571429,12.553571428571429,0.25,0.06389508928571429,0.04951136997877664,2.2664389610389613,1.0846261733945912,0.07098971995952111,0.005851256535672121,0.0,0.0,0.04951136997877664,0.012181122448979589,3.0441967404712265
random_layered_k6_middle_heavy,56,7,7349007,0,random_layered_k6_middle_heavy,0.052226689621844076,0.2819826902733413,20.0,0.4896103896103896,4.517841601392515,6.0,20.0,9.333333333333334,0.6298282888767285,0.011018990929705217,0.10714285714285714,0.35714285714285715,0.05125346535297792,13.464285714285714,13.464285714285714,0.265625,0.0703125,0.09757005087498047,2.067737662337662,1.4495505135564588,0.004588390898971141,0.012014437510541405,0.0,0.0,0.09757005087498047,0.01875,3.5332450337428374
random_layered_k6_middle_heavy,56,8,7349008,0,random_layered_k4_uniform,0.12795546500369356,0.40095157068290427,19.0,0.4662337662337662,4.295474325500436,6.0,19.0,9.333333333333334,0.6050383695034791,0.010168650793650794,0.10714285714285714,0.3392857142857143,0.04799229162328197,12.821428571428571,12.821428571428571,0.359375,0.04631696428571429,0.06196253255640374,2.2079974025974027,1.328670052631796,0.04326291948726604,0.007436262438859839,0.0,0.0,0.06196253255640374,0.014477040816326534,3.386827780209551
random_layered_k6_middle_heavy,56,9,7349009,0,random_layered_k6_tapered,0.04798887021103804,0.1607390053502055,16.0,0.5149350649350649,2.8572671888598773,6.0,16.0,9.333333333333334,0.44031528592635544,0.0053854875283446705,0.10714285714285714,0.2857142857142857,0.05237878992477093,14.160714285714286,14.160714285714286,0.21875,0.08537946428571429,0.04519431339457432,1.9157896103896106,0.9620260235635408,0.007091389718333579,0.018207471749030184,0.0,0.0,0.04519431339457432,0.012627551020408162,2.341254664381619
random_layered_k6_middle_heavy,56,10,7349010,0,random_layered_k4_uniform,0.11841819520067702,0.3332796849681382,17.0,0.4694805194805195,3.251958224543081,6.0,17.0,9.333333333333334,0.5691920518039009,0.008999433106575963,0.10714285714285714,0.30357142857142855,0.047618403627394834,12.910714285714286,12.910714285714286,0.234375,0.076171875,0.05971942625185778,2.188516883116883,1.0846261733945912,0.035538615220104555,0.008006763366503628,0.0,0.0,0.05971942625185778,0.011415816326530612,2.8230306126613907
random_layered_k6_middle_heavy,56,11,7349011,0,random_layered_k6_tapered,0.07490997013660478,0.1502986301871598,15.0,0.5110389610389611,2.305047867711053,6.0,15.0,9.333333333333334,0.38465462908103604,0.004109977324263038,0.10714285714285714,0.26785714285714285,0.05206723354201375,14.053571428571429,14.053571428571429,0.1875,0.06529017857142858,0.04304295665429202,1.9391662337662336,0.8395887053184748,0.003700747114184531,0.017171209310170358,0.0,0.0,0.04304295665429202,0.005994897959183673,2.0390152226012757
random_layered_k6_middle_heavy,56,12,7349012,0,random_layered_k4_uniform,0.29177889043333044,0.5187698050261945,18.0,0.43766233766233764,4.178416013925153,6.0,15.0,9.333333333333334,0.42708074082504993,0.005066609977324263,0.10714285714285714,0.26785714285714285,0.04412427439087881,12.035714285714286,12.035714285714286,0.34375,0.04994419642857143,0.0532261464186465,2.379425974025974,0.8395887053184748,0.1439640697655591,0.0033249451846854416,0.0,0.0,0.0532261464186465,0.008673469387755102,3.1343173107382776
random_layered_k6_middle_heavy,56,13,7349013,0,random_layered_k6_middle_heavy,0.07201473720335401,0.2138639628278823,17.0,0.4954545454545455,3.096170583115753,6.0,17.0,9.333333333333334,0.4778245771521304,0.006342120181405894,0.10714285714285714,0.30357142857142855,0.05066807694059766,13.625,13.625,0.203125,0.08370535714285714,0.048773940497866604,2.032672727272727,1.0846261733945912,0.0010675071074380108,0.013329752066115707,0.0,0.0,0.048773940497866604,0.010395408163265304,2.5224314348612444
random_layered_k6_middle_heavy,56,14,7349014,0,random_layered_k6_tapered,0.13042010091941642,0.2247964128880538,16.0,0.5337662337662338,3.109660574412532,6.0,16.0,9.333333333333334,0.4738035414793428,0.006235827664399091,0.10714285714285714,0.2857142857142857,0.05495634956788838,14.678571428571429,14.678571428571429,0.3125,0.07477678571428571,0.04350791847902861,1.8028025974025974,0.9620260235635408,0.03888681559116208,0.023644054646652053,0.0,0.0,0.04350791847902861,0.0086734693877551,2.611897430906944
random_layered_k6_middle_heavy,56,15,7349015,0,random_layered_k6_middle_heavy,0.10764098745071032,0.17705496083291544,15.0,0.5058441558441559,2.235422106179286,6.0,15.0,9.333333333333334,0.33120066055341796,0.003047052154195011,0.10714285714285714,0.26785714285714285,0.051137445172584346,13.910714285714286,13.910714285714286,0.28125,0.08761160714285714,0.033201357167601,1.9703350649350648,0.8395887053184748,0.0008800083724068203,0.01583675156012819,0.0,0.0,0.033201357167601,0.005357142857142857,1.957959058529264
random_layered_k6_middle_heavy,56,16,7349016,0,random_layered_k6_middle_heavy,0.035135754825435406,0.21524369978607974,16.0,0.4935064935064935,2.57006092254134,6.0,16.0,9.333333333333334,0.5521294583478681,0.008467970521541949,0.10714285714285714,0.2857142857142857,0.04974327103290296,13.571428571428571,13.571428571428571,0.25,0.08258928571428571,0.060206594873058704,2.044361038961039,0.9620260235635408,0.001967901777702834,0.012883724068139651,0.0,0.0,0.060206594873058704,0.014413265306122447,2.346957110735081
random_layered_k6_middle_heavy,56,17,7349017,0,random_layered_k6_middle_heavy,0.15545169467021333,0.30564561842407817,16.0,0.4694805194805195,2.751958224543081,6.0,13.0,9.333333333333334,0.35355339059327373,0.003472222222222222,0.10714285714285714,0.23214285714285715,0.04735077425421699,12.910714285714286,12.910714285714286,0.203125,0.07868303571428571,0.06397694231501466,2.188516883116883,0.5978226032665038,0.035538615220104555,0.008006763366503628,0.0,0.0,0.06397694231501466,0.00739795918367347,1.862675338435286
random_layered_k6_middle_heavy,56,18,7349018,0,random_layered_k6_tapered,0.14323515768756243,0.21993717239139368,18.0,0.5116883116883116,3.8137510879025225,6.0,17.0,9.333333333333334,0.5451549115169195,0.008255385487528343,0.10714285714285714,0.30357142857142855,0.053119956528529785,14.071428571428571,14.071428571428571,0.328125,0.064453125,0.09666828203750627,1.9352701298701303,1.0846261733945912,0.004189956087029804,0.017341811435317916,0.0,0.0,0.09666828203750627,0.014285714285714282,2.8187357028562885
random_layered_k6_middle_heavy,56,19,7349019,0,random_layered_k6_tapered,0.11206831958197908,0.18970728619740032,14.0,0.5337662337662338,2.109660574412532,6.0,14.0,9.333333333333334,0.35355339059327373,0.0034722222222222225,0.10714285714285714,0.25,0.05458622383902541,14.678571428571429,14.678571428571429,0.28125,0.08984375,0.03954009346528444,1.8028025974025974,0.7179136642167333,0.03888681559116208,0.023644054646652053,0.0,0.0,0.03954009346528444,0.00427295918367347,2.0950325667364447
random_layered_k6_middle_heavy,56,20,7349020,0,random_layered_k6_middle_heavy,0.07393040850117337,0.22100987896645582,15.0,0.4883116883116883,2.000435161009573,6.0,15.0,9.333333333333334,0.44031528592635544,0.0053854875283446705,0.10714285714285714,0.26785714285714285,0.04961799770928779,13.428571428571429,13.428571428571429,0.203125,0.087890625,0.021110872731717828,2.0755298701298703,0.8395887053184748,0.005704761281835079,0.011731421824928317,0.0,0.0,0.021110872731717828,0.007653061224489796,1.916064517948769
random_layered_k6_middle_heavy,56,21,7349021,0,random_layered_k6_tapered,0.050131010478117834,0.17501632326580918,17.0,0.5149350649350649,3.3572671888598773,6.0,17.0,9.333333333333334,0.48576680388340865,0.006554705215419499,0.10714285714285714,0.30357142857142855,0.05254961718424615,14.160714285714286,14.160714285714286,0.1875,0.08677455357142858,0.0912175935636643,1.9157896103896106,1.0846261733945912,0.007091389718333579,0.018207471749030184,0.0,0.0,0.0912175935636643,0.01147959183673469,2.814275446521823
random_layered_k6_middle_heavy,56,22,7349022,0,random_layered_k6_tapered,0.12662893068243625,0.15177457386299437,17.0,0.509090909090909,3.2789382071366395,6.0,13.0,9.333333333333334,0.36421567954234174,0.0036848072562358273,0.10714285714285714,0.23214285714285715,0.051994123542274055,14.0,14.0,0.28125,0.06640625,0.02835291621157422,1.9508545454545458,0.5978226032665038,0.002415275702479301,0.01666446280991734,0.0,0.0,0.02835291621157422,0.007270408163265305,1.4712595863967477
random_layered_k6_middle_heavy,56,23,7349023,0,random_layered_k6_tapered,0.08005083378784497,0.18390929095197592,15.0,0.5337662337662338,2.609660574412532,6.0,15.0,9.333333333333334,0.46565731465733207,0.0060232426303854876,0.10714285714285714,0.26785714285714285,0.05511578834339858,14.678571428571429,14.678571428571429,0.171875,0.09654017857142858,0.07400674658794947,1.8028025974025974,0.8395887053184748,0.03888681559116208,0.023644054646652053,0.0,0.0,0.07400674658794947,0.007908163265306122,2.5179863227165185
random_layered_k6_middle_heavy,56,24,7349024,0,random_layered_k4_uniform,0.05437402058414902,0.3059279845200048,17.0,0.4805194805194805,3.104003481288077,6.0,17.0,9.333333333333334,0.4315373561998062,0.005172902494331065,0.10714285714285714,0.30357142857142855,0.048859036599333605,13.214285714285714,13.214285714285714,0.328125,0.06556919642857142,0.13613022592851565,2.122283116883117,1.0846261733945912,0.014953160674650025,0.010104165963906222,0.0,0.0,0.13613022592851565,0.013839285714285712,3.0578323290409695
random_layered_k6_middle_heavy,56,25,7349025,0,random_layered_k6_middle_heavy,0.11445347514015038,0.298515597502197,19.0,0.4805194805194805,4.1040034812880775,6.0,19.0,9.333333333333334,0.5725435550671927,0.009105725623582766,0.10714285714285714,0.3392857142857143,0.049012781132861304,13.214285714285714,13.214285714285714,0.171875,0.08816964285714286,0.09859507422506276,2.122283116883117,1.328670052631796,0.014953160674650025,0.010104165963906222,0.0,0.0,0.09859507422506276,0.015178571428571434,3.3609229004266865
random_layered_k6_middle_heavy,56,26,7349026,0,random_layered_k6_uniform,0.14918981998806327,0.4126084772844087,13.0,0.5805194805194805,2.236292428198433,6.0,13.0,9.333333333333334,0.27432663385245026,0.0020904195011337873,0.10714285714285714,0.23214285714285715,0.05900332869117034,15.964285714285714,15.964285714285714,0.21875,0.11160714285714286,0.05857916388582651,1.5222831168831168,0.5978226032665038,0.22821342041490986,0.040208062067802336,0.0,0.0,0.05857916388582651,0.0029336734693877556,3.5613641086270085
random_layered_k6_middle_heavy,56,27,7349027,0,random_layered_k6_middle_heavy,0.11112390736044203,0.2275002593313626,17.0,0.5045454545454545,3.2180156657963437,6.0,17.0,9.333333333333334,0.5555838995037159,0.008574263038548751,0.10714285714285714,0.30357142857142855,0.05242759771319243,13.875,13.875,0.328125,0.083984375,0.0710254942149125,1.978127272727273,1.0846261733945912,0.00047841619834709744,0.015511570247933877,0.0,0.0,0.0710254942149125,0.01294642857142857,2.647169426080982
random_layered_k6_middle_heavy,56,28,7349028,0,multi_layer_random,0.15641095117676737,0.6646842497816304,22.0,0.41103896103896104,6.535248041775457,6.0,16.0,9.333333333333334,0.44463927135674036,0.005491780045351473,0.10714285714285714,0.2857142857142857,0.04154996860032278,11.303571428571429,11.303571428571429,0.296875,0.05608258928571429,0.05284246002464347,2.5391662337662337,0.9620260235635408,0.290700227633665,0.000963417102378141,0.0,0.0,0.05284246002464347,0.014668367346938774,4.548983405627765
random_layered_k6_middle_heavy,56,29,7349029,0,random_layered_k6_middle_heavy,0.07731406432183936,0.19610337216385296,17.0,0.4941558441558442,3.078764142732811,6.0,15.0,9.333333333333334,0.47380354147934284,0.0062358276643990915,0.10714285714285714,0.26785714285714285,0.050089704647803,13.589285714285714,13.589285714285714,0.203125,0.07589285714285714,0.06889413649631836,2.040464935064935,0.8395887053184748,0.0016374109698093957,0.013031556754933383,0.0,0.0,0.06889413649631836,0.00822704081632653,2.13139080303927
random_layered_k6_middle_heavy,56,30,7349030,0,multi_layer_random,0.23391086066327646,0.5998887992062373,22.0,0.42857142857142855,6.300261096605745,6.0,22.0,9.333333333333334,0.7124977622592858,0.014101473922902494,0.10714285714285714,0.39285714285714285,0.04437197391711788,11.785714285714286,11.785714285714286,0.3125,0.06612723214285714,0.03446138827712948,2.4339714285714287,1.6881362728504357,0.18833120081632662,0.002359183673469385,0.0,0.0,0.03446138827712948,0.024170918367346937,5.117726032392642
random_layered_k6_middle_heavy,56,31,7349031,0,random_layered_k4_uniform,0.18663379233439134,0.444502786112661,20.0,0.45454545454545453,4.952132288946911,6.0,18.0,9.333333333333334,0.5590169943749473,0.008680555555555558,0.10714285714285714,0.32142857142857145,0.04667570153061224,12.5,12.5,0.34375,0.04603794642857143,0.0983422926496919,2.278127272727273,1.206948960812582,0.07735477983471077,0.005557024793388427,0.0,0.0,0.0983422926496919,0.012181122448979596,3.5821520172095997
random_layered_k6_middle_heavy,56,32,7349032,0,random_layered_k4_uniform,0.19160898287175374,0.451821736187475,20.0,0.45324675324675323,4.9695387293298525,6.0,20.0,9.333333333333334,0.6477984695434663,0.011656746031746032,0.10714285714285714,0.35714285714285715,0.04647599632965431,12.464285714285714,12.464285714285714,0.296875,0.06473214285714286,0.0651243960167428,2.285919480519481,1.4495505135564588,0.08174994934052981,0.005365086861190754,0.0,0.0,0.0651243960167428,0.01728316326530612,3.945479449618627
