n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.490823139884036,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.39164842590871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.29247371193338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.19329899795806,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.09412428398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.5403871688717,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.49077648388404,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.39155511390871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.29233374393338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.19311237395806,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.09389100398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.550345777770325,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.510693701681284,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.43138954950321,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.352085397325126,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.272781245147044,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.1982603804452001,geo_width_height=1,geo_width_height,1.0,-62.19347709296896,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.5403871688717,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.49077648388404,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.39155511390871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.29233374393338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.19311237395806,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_width_height=2,geo_width_height,2.0,-62.09389100398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,1,44001,0.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-63.1711364763797,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-63.113186622038256,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.4,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-63.05523676769681,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.8,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.93933705901392,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.823437350331034,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.6,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.70753764164815,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,2.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.28974927170721976,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.59163793296526,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-63.1711364763797,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-63.1091867059339,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.4,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-63.047236935488094,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.8,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.923337394596494,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.79943785370489,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.6,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.67553831281328,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,2.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.551638771921674,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-63.1711364763797,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-63.11914531483252,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.4,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-63.067154153285344,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.8,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-62.96317183019099,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-62.85918950709663,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.6,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-62.755207184002266,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,2.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.2599558077358945,geo_width_height=1,geo_width_height,1.0,-62.65122486090791,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-63.1711364763797,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-63.1091867059339,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.4,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-63.047236935488094,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,0.8,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-62.923337394596494,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.2,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-62.79943785370489,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,1.6,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-62.67553831281328,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
44,lorentzian_like_2d,1,44001,2.0,1.0,63.1711364763797,0.05769601418960453,0.2520528380394073,0.30974885222901183,geo_width_height=2,geo_width_height,2.0,-62.551638771921674,0.04979304449311734,0.004999895130448015,1.929290063424947,0.9402959036869674,1.929290063424947,2.189081601731602,0.8728042603112292,28.0,0.9956586723742433,0.9281670289985051,1.929290063424947,1.6434526764861872,2.2197940277201997,0.017605306419820416,0.0,0.0,0.0001504373177842568,0.00304178145087236,0.2520528380394073
