stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,42,interval_order,2,0.8,1,0.8,1.0,A2,sis,68.75332908840812,1.0814541360813854,-67.88816577954302,2.0095665658111246,2.2961507069224943e-07,-65.87859921373189,-65.87859921373189,0.0009566565811124726,random_layered_k6_uniform,0.10580624592505854,1.0,5,4,1.0,0.5528455284552846,1.6883268292682927,0.19047619047619047,0.21428571428571427,0.06013569448943598,0.21875,0.10714285714285714,0.018290189361230433,0.5474581662490403,0.017871420944312908,0.01381101803748686,0.013066263542454019,15.0,2.8868827301961764,0.0,0.0,0.0,0.0,2.2961507069224943e-07,2.2961507069224943e-07
coarse_grained,52,42,interval_order,2,0.8,2,0.8,1.0,A2,sis,68.22072100402704,1.8928065995307661,-66.70647572440242,0.062402867754465095,5.53428866394403e-06,-66.64407285664795,-66.64407285664795,0.006240286775446509,interval_order,0.05957923020241296,0.0,5,5,0.0,0.5737514518002322,1.5628912891986066,0.19047619047619047,0.21428571428571427,0.0625555966906793,0.25,0.10416666666666667,0.05791666968782316,1.3440065304631463,0.04372393014921829,0.017525935664753415,0.01571554547745024,12.0,7.089914608172418,0.0,0.0,0.0,0.0,5.53428866394403e-06,5.53428866394403e-06
coarse_grained,52,42,interval_order,2,0.8,3,0.8,1.0,A2,sis,63.73715587343994,1.3567307024557302,-62.65177131147536,0.0271521957340732,0.0,-62.62461911574128,-62.62461911574128,0.00271521957340732,interval_order,0.11175842801970048,0.0,5,5,0.0,0.5598141695702671,1.6465149825783976,0.21428571428571427,0.21428571428571427,0.061514363871020834,0.25,0.08854166666666667,0.028804095155062222,0.7341685875032408,0.017745078578578922,0.020222611148271938,0.009525209260658996,18.0,3.8715199068508133,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,42,interval_order,2,0.8,4,0.8,1.0,A2,sis,71.59695042732466,0.6714526002010415,-71.05978834716382,2.022234055447681,1.7897338140446038e-05,-69.03755429171613,-69.03755429171613,0.0022234055447681246,random_layered_k6_uniform,0.20485518385095375,1.0,5,4,1.0,0.5307781649245064,1.820731010452962,0.19047619047619047,0.23809523809523808,0.05822001892215691,0.28125,0.06398809523809523,0.004635938317358937,0.16689377942492176,0.012691661757768109,0.022162959524323723,0.009024017770373456,14.0,0.9317459107286016,1.7897338140446038e-05,0.0,0.0,0.0,0.0,1.7897338140446038e-05
coarse_grained,52,36,interval_order,2,0.7,0,0.8,1.0,A2,sis,55.66979908845087,1.2612678856953259,-54.66078477989461,0.03365230191506388,0.0,-54.62713247797955,-54.62713247797955,0.0033652301915063883,interval_order,0.13842185182257083,0.0,5,5,0.0,0.5587301587301587,1.6530190476190476,0.25,0.25,0.060768651882335004,0.25,0.1115451388888889,0.0256777270937678,0.9243981753756407,0.020009178106638603,0.009780049880377749,0.012218141006019794,11.0,4.796498382233328,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,0.7,1,0.8,1.0,A2,sis,54.19439370502709,1.506418711813317,-52.989258735576435,2.069454981481341,0.0,-50.91980375409509,-50.91980375409509,0.006945498148134081,random_layered_k6_uniform,0.2424416216234365,1.0,5,4,1.0,0.5523809523809524,1.6911142857142856,0.19444444444444445,0.3055555555555556,0.06078532235939643,0.375,0.09461805555555555,0.04554052350081506,1.6394531244974764,0.005969838562912158,0.0576482728751127,0.007592592592592594,15.0,8.514256531959285,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,0.7,2,0.8,1.0,A2,sis,56.84957447563386,0.30912988913823575,-56.60227056432327,2.048076872478921,0.0,-54.55419369184435,-54.55419369184435,0.004807687247892107,lorentzian_like_2d,0.1774773506758324,1.0,5,6,1.0,0.5142857142857142,1.9196857142857147,0.2222222222222222,0.25,0.05763460219478738,0.1875,0.0798611111111111,0.021944286974048877,0.7899943310657597,0.024740282108213652,0.02198179445389267,0.005974579903978053,12.0,4.137167536253185,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,0.7,3,0.8,1.0,A2,sis,53.46195880283101,1.631163873350022,-52.157027704151,0.05334320901293739,0.0,-52.10368449513806,-52.10368449513806,0.005334320901293739,interval_order,0.09034999766275312,0.0,5,5,0.0,0.5682539682539682,1.5958761904761907,0.25,0.2222222222222222,0.06170458009449779,0.25,0.10546875,0.06194467120181406,1.1518550310530613,0.017565192743764172,0.024690413202317966,0.003237311385459533,15.0,6.094802363350187,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,0.7,4,0.8,1.0,A2,sis,51.47424279829392,1.1928994158514603,-50.51992326561275,0.04250185085029148,4.682023435784478e-07,-50.47742141476246,-50.47742141476246,0.004250185085029148,interval_order,0.16775866849419785,0.0,5,5,0.0,0.5571428571428572,1.662542857142857,0.2222222222222222,0.2222222222222222,0.06073709705075445,0.328125,0.09331597222222222,0.06495632727146006,1.60454232377963,0.03771849861646313,0.026297212925929986,0.013310185185185184,12.0,8.42387853625396,0.0,0.0,0.0,0.0,4.682023435784478e-07,4.682023435784478e-07
coarse_grained,52,31,interval_order,2,0.6,0,0.8,1.0,A2,sis,44.38794901928961,1.1271075034702456,-43.48626301651341,2.0602368279433003,0.0,-41.42602618857011,-41.42602618857011,0.006023682794330054,random_layered_k6_uniform,0.2461462714766232,1.0,5,4,1.0,0.5440860215053763,1.740883870967742,0.1935483870967742,0.2903225806451613,0.05864836858068198,0.375,0.07560483870967742,0.0457590415032452,1.647321181817465,0.013280784726825664,0.04139153669392961,0.011352468493467454,12.0,8.540339186435281,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,0.6,1,0.8,1.0,A2,sis,45.05197677620588,0.5690181053911589,-44.59676229189296,2.0906084452720086,2.3383522042041546e-05,-42.50615384662095,-42.50615384662095,0.009060844527200863,random_layered_k6_uniform,0.32581517019473016,1.0,5,4,1.0,0.535483870967742,1.7924967741935482,0.22580645161290322,0.22580645161290322,0.05890932637157142,0.4375,0.0625,0.05025959674290509,1.0989046417403905,0.03644369401585818,0.039628357889442516,0.019156838940918023,12.0,5.866862538425093,0.0,0.0,0.0,0.0,2.3383522042041546e-05,2.3383522042041546e-05
coarse_grained,52,31,interval_order,2,0.6,2,0.8,1.0,A2,sis,43.294011472288716,1.2292428605692989,-42.31061718383328,0.03824651116560054,1.7326577904107245e-05,-42.27237067266768,-42.27237067266768,0.003824651116560054,interval_order,0.1698194961621289,0.0,5,5,0.0,0.5548387096774193,1.676367741935484,0.2903225806451613,0.22580645161290322,0.059976979408156376,0.265625,0.09727822580645161,0.028341400688704634,0.4835217400903427,0.022605517997515128,0.00960825399087206,0.01820488861517552,14.0,2.6136067357984816,0.0,0.0,0.0,0.0,1.7326577904107245e-05,1.7326577904107245e-05
coarse_grained,52,31,interval_order,2,0.6,3,0.8,1.0,A2,sis,42.99551463721535,2.430840939152727,-41.05084188589317,0.10433338070691797,0.0,-40.94650850518625,-40.94650850518625,0.010433338070691797,interval_order,0.08176018279557454,0.0,5,5,0.0,0.5827956989247312,1.5086258064516131,0.25806451612903225,0.1935483870967742,0.0627684698019861,0.21875,0.11441532258064516,0.08118117393268909,1.6242004676483803,0.05304495168131532,0.02794641946157098,0.008666897907272517,15.0,8.616376674165702,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,0.6,4,0.8,1.0,A2,sis,46.73684240248805,1.0226717178024682,-45.91870502824607,2.0335775289014606,0.00043158431299694986,-43.88512749934461,-43.88512749934461,0.0033577528901460887,random_layered_k6_uniform,0.1946847020278829,1.0,5,4,1.0,0.5505376344086022,1.7021741935483872,0.22580645161290322,0.25806451612903225,0.05981455754660696,0.3125,0.09274193548387097,0.09826164215555565,1.5798789806613867,0.08025764271125577,0.019540364737567532,0.011497282922881259,15.0,8.503534769749683,0.0,0.0,0.00043158431299694986,0.0,0.0,0.00043158431299694986
coarse_grained,52,47,interval_order,3,0.9,0,0.2,1.0,A2,sis,72.87737685680447,2.282704686530131,-72.42083591949844,0.0029381526362945764,0.0002481395988385236,-72.41789776686215,-72.41789776686215,0.0002938152636294576,interval_order,0.08845693145861964,0.0,5,5,0.0,0.5790934320074006,1.5308394079555965,0.2553191489361702,0.2127659574468085,0.06481427781857052,0.25,0.09507978723404255,0.03266495352700039,1.1759363204683406,0.03090141135781488,0.03676325890160141,0.036781349026708925,14.0,6.182452105995248,0.0,0.0,0.0,0.0,0.0002481395988385236,0.0002481395988385236
coarse_grained,52,47,interval_order,3,0.9,1,0.2,1.0,A2,sis,71.32088269170796,2.5145207138982513,-70.81797854892831,0.00439484965577395,0.0007061620464601924,-70.81358369927254,-70.81358369927254,0.00043948496557739497,interval_order,0.09039998955150498,0.0,5,5,0.0,0.580018501387604,1.525288991674376,0.2765957446808511,0.19148936170212766,0.06507761470473171,0.234375,0.1379654255319149,0.0699115228724397,1.1815378799998193,0.0787433388687762,0.024630395187902478,0.03969152169695402,14.0,6.433774481299167,0.0,0.0,0.00038895703350492556,0.0,0.00031720501295526683,0.0007061620464601924
coarse_grained,52,47,interval_order,3,0.9,2,0.2,1.0,A2,sis,73.46556810259723,1.256422635512929,-73.21428357549465,0.053787599114571455,0.00014534802758504021,-73.16049597638008,-73.16049597638008,0.005378759911457145,interval_order,0.20276885092101696,0.0,5,5,0.0,0.5531914893617021,1.6862510638297872,0.23404255319148937,0.1702127659574468,0.06258154990049555,0.359375,0.08111702127659574,0.02588219612406268,0.9317590604662565,0.028047958675655797,0.02808090788641908,0.03155383528534572,17.0,4.906135655237028,0.0,0.0,0.0,0.0,0.00014534802758504021,0.00014534802758504021
coarse_grained,52,47,interval_order,3,0.9,3,0.2,1.0,A2,sis,67.82017537711339,4.518546657632162,-66.91646604558696,0.07711759613365664,0.00040275800700662154,-66.8393484494533,-66.8393484494533,0.007711759613365664,interval_order,0.2680773271406504,0.0,5,5,0.0,0.6160962072155411,1.3088227567067532,0.2765957446808511,0.19148936170212766,0.06752490582888514,0.203125,0.15724734042553193,0.028492663379785725,1.0257358816722864,0.02895487788605982,0.02328336577332272,0.04288563829787234,8.0,5.390012187497213,0.0,0.0,0.0,0.0,0.00040275800700662154,0.00040275800700662154
coarse_grained,52,47,interval_order,3,0.9,4,0.2,1.0,A2,sis,77.12627723802605,1.618199277424452,-76.80263738254116,0.05132732956360679,0.00017892599041756448,-76.75131005297756,-76.75131005297756,0.005132732956360679,interval_order,0.2272196613068596,0.0,5,5,0.0,0.5633672525439408,1.6251964847363551,0.2553191489361702,0.19148936170212766,0.06410828904594379,0.421875,0.11203457446808511,0.02538352642400293,0.9138069512641058,0.03274433012780332,0.027096221797408625,0.033421000280388025,17.0,4.823670966147353,0.0,0.0,0.0,0.0,0.00017892599041756448,0.00017892599041756448
coarse_grained,52,42,interval_order,3,0.8,0,0.2,1.0,A2,sis,58.9588356957033,2.5069256355752243,-58.45745056858826,0.04646088816482651,9.798422720184171e-05,-58.410989680423434,-58.410989680423434,0.004646088816482651,interval_order,0.15428454806170067,0.0,5,5,0.0,0.5714285714285714,1.5768285714285717,0.30952380952380953,0.16666666666666666,0.0647010504882225,0.109375,0.14248511904761904,0.03021971609710602,0.7492091448775162,0.03767675442128541,0.015970646788450622,0.026387471655328797,20.0,4.000606862850806,0.0,0.0,0.0,0.0,9.798422720184171e-05,9.798422720184171e-05
coarse_grained,52,42,interval_order,3,0.8,1,0.2,1.0,A2,sis,61.200888366380504,3.5288704350170566,-60.49511427937709,0.012568792294001804,0.00016946573483592685,-60.48254548708309,-60.48254548708309,0.0012568792294001805,interval_order,0.15598105823709799,0.0,5,5,0.0,0.59465737514518,1.43745574912892,0.2857142857142857,0.16666666666666666,0.06587404425110936,0.25,0.11049107142857142,0.014494573866988884,0.5218046592115999,0.03221729138268874,0.011067848385989367,0.030798689846308902,15.0,2.7843705609096205,0.0,0.0,0.0,0.0,0.00016946573483592685,0.00016946573483592685
coarse_grained,52,42,interval_order,3,0.8,2,0.2,1.0,A2,sis,63.34609186825254,2.1218715230262215,-62.9217175636473,0.005693447026068654,0.00024658434133894604,-62.91602411662123,-62.91602411662123,0.0005693447026068654,interval_order,0.04125826690597857,0.0,5,5,0.0,0.578397212543554,1.535016724738676,0.21428571428571427,0.19047619047619047,0.06518117451062058,0.21875,0.10193452380952381,0.026264415734401643,0.9455159179578726,0.015250495409241298,0.04608937292774894,0.034595999858276646,16.0,4.989912989259226,0.0,0.0,0.0,0.0,0.00024658434133894604,0.00024658434133894604
coarse_grained,52,42,interval_order,3,0.8,3,0.2,1.0,A2,sis,65.79122474532062,1.1395334118108162,-65.56331806295846,2.0704732497982317,0.000371995558322654,-63.492844813160225,-63.492844813160225,0.00704732497982318,random_layered_k6_uniform,0.17915591948878648,1.0,5,4,1.0,0.5505226480836237,1.7022641114982577,0.2857142857142857,0.21428571428571427,0.06345928394033351,0.15625,0.1324404761904762,0.06396486939741178,1.1325062815590707,0.0602879777676136,0.017589766238768026,0.03926668706698366,17.0,6.113413060464747,0.0,0.0,1.0779731221991734e-05,0.0,0.0003612158271006623,0.000371995558322654
coarse_grained,52,42,interval_order,3,0.8,4,0.2,1.0,A2,sis,58.4067349444035,3.250181354323875,-57.75669867353873,0.022269227477290685,0.00025270149327823275,-57.73442944606144,-57.73442944606144,0.0022269227477290684,interval_order,0.15194431599170755,0.0,5,5,0.0,0.5958188153310104,1.4304871080139374,0.2619047619047619,0.21428571428571427,0.06654345411634041,0.203125,0.14285714285714285,0.048431575216267925,0.8623715288107796,0.05994183739039986,0.020984027698433903,0.0344827097505669,20.0,4.701918384847205,0.0,0.0,8.626613526227747e-06,0.0,0.000244074879752005,0.00025270149327823275
coarse_grained,52,36,interval_order,3,0.7,0,0.2,1.0,A2,sis,53.61035256171593,1.4412968832051116,-53.322093185074905,0.034519901948909804,0.00014250713488809938,-53.287573283125994,-53.287573283125994,0.0034519901948909804,interval_order,0.13754249487404455,0.0,5,5,0.0,0.5571428571428572,1.662542857142857,0.2777777777777778,0.19444444444444445,0.06333054698216735,0.21875,0.09114583333333333,0.02729022612582764,0.889879767317963,0.02667785387575509,0.015809154544170607,0.02922487077619719,17.0,4.6727586287091745,0.0,0.0,0.0,0.0,0.00014250713488809938,0.00014250713488809938
coarse_grained,52,36,interval_order,3,0.7,1,0.2,1.0,A2,sis,51.93219473870943,2.809716404056414,-51.37025145789814,0.021293012835001707,0.00028003327749912547,-51.34895844506314,-51.34895844506314,0.0021293012835001705,interval_order,0.18230798408466148,0.0,5,5,0.0,0.5920634920634921,1.4530190476190477,0.25,0.25,0.06773631591982929,0.328125,0.1228298611111111,0.023000857326620074,0.8280294784594086,0.021748815313630127,0.026217425996071835,0.03600823045267489,12.0,4.364091534675601,0.0,0.0,0.0,0.0,0.00028003327749912547,0.00028003327749912547
coarse_grained,52,36,interval_order,3,0.7,2,0.2,1.0,A2,sis,46.98074459634069,5.789934084950578,-45.822757779350574,0.12348216108178045,0.00020774857683541798,-45.69927561826879,-45.69927561826879,0.012348216108178045,interval_order,0.33390497930323026,0.0,5,5,0.0,0.6238095238095238,1.2625428571428572,0.3333333333333333,0.16666666666666666,0.06976058813443074,0.1875,0.17317708333333334,0.021697791416031658,0.7811204909771395,0.020356978879706153,0.029344582185491273,0.03272625242322213,11.0,4.124522995103441,0.0,0.0,0.0,0.0,0.00020774857683541798,0.00020774857683541798
coarse_grained,52,36,interval_order,3,0.7,3,0.2,1.0,A2,sis,46.49587644380603,7.095326729870384,-45.07681109783196,0.20877612676430818,3.032358520296852e-06,-44.86803497106765,-44.86803497106765,0.020877612676430818,interval_order,0.4262701717964354,0.0,5,5,0.0,0.6428571428571429,1.1482571428571426,0.2777777777777778,0.16666666666666666,0.06933191872427982,0.25,0.15147569444444445,0.03187750423068374,1.147588398466896,0.018598211508989944,0.029305284017269576,0.01480516975308642,16.0,5.97606417006282,0.0,0.0,0.0,0.0,3.032358520296852e-06,3.032358520296852e-06
coarse_grained,52,36,interval_order,3,0.7,4,0.2,1.0,A2,sis,50.475064604436454,2.681034957269048,-49.938857612982645,0.02207935037411268,7.1303040350037046e-06,-49.91677826260853,-49.91677826260853,0.002207935037411268,interval_order,0.17773825746741914,0.0,5,5,0.0,0.5873015873015873,1.4815904761904761,0.3333333333333333,0.25,0.06668428974241732,0.25,0.1328125,0.06006581632653061,1.314204812155102,0.04004566680839002,0.0206781320861678,0.016118827160493825,10.0,6.948853751031242,0.0,0.0,0.0,0.0,7.1303040350037046e-06,7.1303040350037046e-06
coarse_grained,52,31,interval_order,3,0.6,0,0.2,1.0,A2,sis,42.79950096178356,0.9246339047663655,-42.61457418083028,0.07467974452863803,4.3993226129715874e-05,-42.539894436301644,-42.539894436301644,0.0074679744528638025,interval_order,0.23239327432468368,0.0,5,5,0.0,0.5483870967741935,1.715077419354839,0.25806451612903225,0.25806451612903225,0.06197909955485582,0.34375,0.08971774193548387,0.05818815296154524,1.495466332073721,0.05229506507970648,0.009282653247800525,0.02169830489689611,13.0,7.854938013766696,0.0,0.0,0.0,0.0,4.3993226129715874e-05,4.3993226129715874e-05
coarse_grained,52,31,interval_order,3,0.6,1,0.2,1.0,A2,sis,41.60821737989616,2.315879544280839,-41.145041471039995,0.013973563961814267,0.00024832839890043967,-41.13106790707818,-41.13106790707818,0.0013973563961814266,interval_order,0.1574748386045227,0.0,5,5,0.0,0.5806451612903226,1.5215290322580644,0.25806451612903225,0.22580645161290322,0.06657672104911529,0.34375,0.1345766129032258,0.0285320871340276,1.0271532599411226,0.028572497728341882,0.039327690130012805,0.03460399362104317,13.0,5.420299017579476,0.0,0.0,0.0,0.0,0.00024832839890043967,0.00024832839890043967
coarse_grained,52,31,interval_order,3,0.6,2,0.2,1.0,A2,sis,41.7667300306092,2.9301616317509755,-41.18069770425901,0.0070017760464891835,9.462163187465625e-05,-41.173695928212524,-41.173695928212524,0.0007001776046489184,interval_order,0.1404335595674829,0.0,5,5,0.0,0.589247311827957,1.4699161290322582,0.2903225806451613,0.1935483870967742,0.06395198376647634,0.265625,0.11794354838709678,0.019947336344414583,0.7181041083989247,0.013813936407320981,0.02550003879590271,0.026074767158865166,11.0,3.7750126049375945,0.0,0.0,0.0,0.0,9.462163187465625e-05,9.462163187465625e-05
coarse_grained,52,31,interval_order,3,0.6,3,0.2,1.0,A2,sis,39.94063643276157,2.8951421245046207,-39.361608007860646,0.076833385433169,0.00031187609675934727,-39.28477462242748,-39.28477462242748,0.007683338543316901,interval_order,0.30157682370344396,0.0,5,5,0.0,0.5870967741935483,1.48281935483871,0.2903225806451613,0.22580645161290322,0.0671625225631036,0.484375,0.10383064516129033,0.056110719654986436,2.01997774373019,0.028166801232277414,0.06766827859089765,0.036853971557405475,12.0,10.55285572847465,0.0,0.0,0.0,1.0873943439871623e-05,0.00030100215331947563,0.00031187609675934727
coarse_grained,52,31,interval_order,3,0.6,4,0.2,1.0,A2,sis,43.6972754592797,1.330294080231218,-43.431216643233455,0.05869924922985576,0.00019932885382917094,-43.3725173940036,-43.3725173940036,0.005869924922985576,interval_order,0.16651232006975153,0.0,5,5,0.0,0.556989247311828,1.6634645161290322,0.2903225806451613,0.22580645161290322,0.06274031667931754,0.140625,0.1219758064516129,0.02606133211528858,0.817387932741838,0.02585413773305149,0.01352780163914496,0.032284609993841445,14.0,4.302233480908579,0.0,0.0,0.0,0.0,0.00019932885382917094,0.00019932885382917094
coarse_grained,52,47,interval_order,3,0.9,0,0.8,1.0,A2,sis,72.87737685680447,2.282704686530131,-71.05121310758037,0.0029381526362945764,0.0002481395988385236,-71.04827495494408,-71.04827495494408,0.0002938152636294576,interval_order,0.08845693145861964,0.0,5,5,0.0,0.5790934320074006,1.5308394079555965,0.2553191489361702,0.2127659574468085,0.06481427781857052,0.25,0.09507978723404255,0.03266495352700039,1.1759363204683406,0.03090141135781488,0.03676325890160141,0.036781349026708925,14.0,6.182452105995248,0.0,0.0,0.0,0.0,0.0002481395988385236,0.0002481395988385236
coarse_grained,52,47,interval_order,3,0.9,1,0.8,1.0,A2,sis,71.32088269170796,2.5145207138982513,-69.30926612058937,0.00439484965577395,0.0007061620464601924,-69.3048712709336,-69.3048712709336,0.00043948496557739497,interval_order,0.09039998955150498,0.0,5,5,0.0,0.580018501387604,1.525288991674376,0.2765957446808511,0.19148936170212766,0.06507761470473171,0.234375,0.1379654255319149,0.0699115228724397,1.1815378799998193,0.0787433388687762,0.024630395187902478,0.03969152169695402,14.0,6.433774481299167,0.0,0.0,0.00038895703350492556,0.0,0.00031720501295526683,0.0007061620464601924
coarse_grained,52,47,interval_order,3,0.9,2,0.8,1.0,A2,sis,73.46556810259723,1.256422635512929,-72.46042999418688,0.053787599114571455,0.00014534802758504021,-72.40664239507231,-72.40664239507231,0.005378759911457145,interval_order,0.20276885092101696,0.0,5,5,0.0,0.5531914893617021,1.6862510638297872,0.23404255319148937,0.1702127659574468,0.06258154990049555,0.359375,0.08111702127659574,0.02588219612406268,0.9317590604662565,0.028047958675655797,0.02808090788641908,0.03155383528534572,17.0,4.906135655237028,0.0,0.0,0.0,0.0,0.00014534802758504021,0.00014534802758504021
coarse_grained,52,47,interval_order,3,0.9,3,0.8,1.0,A2,sis,67.82017537711339,4.518546657632162,-64.20533805100766,0.07711759613365664,0.00040275800700662154,-64.128220454874,-64.128220454874,0.007711759613365664,interval_order,0.2680773271406504,0.0,5,5,0.0,0.6160962072155411,1.3088227567067532,0.2765957446808511,0.19148936170212766,0.06752490582888514,0.203125,0.15724734042553193,0.028492663379785725,1.0257358816722864,0.02895487788605982,0.02328336577332272,0.04288563829787234,8.0,5.390012187497213,0.0,0.0,0.0,0.0,0.00040275800700662154,0.00040275800700662154
coarse_grained,52,47,interval_order,3,0.9,4,0.8,1.0,A2,sis,77.12627723802605,1.618199277424452,-75.83171781608648,0.05132732956360679,0.00017892599041756448,-75.78039048652288,-75.78039048652288,0.005132732956360679,interval_order,0.2272196613068596,0.0,5,5,0.0,0.5633672525439408,1.6251964847363551,0.2553191489361702,0.19148936170212766,0.06410828904594379,0.421875,0.11203457446808511,0.02538352642400293,0.9138069512641058,0.03274433012780332,0.027096221797408625,0.033421000280388025,17.0,4.823670966147353,0.0,0.0,0.0,0.0,0.00017892599041756448,0.00017892599041756448
coarse_grained,52,42,interval_order,3,0.8,0,0.8,1.0,A2,sis,58.9588356957033,2.5069256355752243,-56.95329518724312,0.04646088816482651,9.798422720184171e-05,-56.9068342990783,-56.9068342990783,0.004646088816482651,interval_order,0.15428454806170067,0.0,5,5,0.0,0.5714285714285714,1.5768285714285717,0.30952380952380953,0.16666666666666666,0.0647010504882225,0.109375,0.14248511904761904,0.03021971609710602,0.7492091448775162,0.03767675442128541,0.015970646788450622,0.026387471655328797,20.0,4.000606862850806,0.0,0.0,0.0,0.0,9.798422720184171e-05,9.798422720184171e-05
coarse_grained,52,42,interval_order,3,0.8,1,0.8,1.0,A2,sis,61.200888366380504,3.5288704350170566,-58.37779201836686,0.012568792294001804,0.00016946573483592685,-58.36522322607286,-58.36522322607286,0.0012568792294001805,interval_order,0.15598105823709799,0.0,5,5,0.0,0.59465737514518,1.43745574912892,0.2857142857142857,0.16666666666666666,0.06587404425110936,0.25,0.11049107142857142,0.014494573866988884,0.5218046592115999,0.03221729138268874,0.011067848385989367,0.030798689846308902,15.0,2.7843705609096205,0.0,0.0,0.0,0.0,0.00016946573483592685,0.00016946573483592685
coarse_grained,52,42,interval_order,3,0.8,2,0.8,1.0,A2,sis,63.34609186825254,2.1218715230262215,-61.648594649831566,0.005693447026068654,0.00024658434133894604,-61.6429012028055,-61.6429012028055,0.0005693447026068654,interval_order,0.04125826690597857,0.0,5,5,0.0,0.578397212543554,1.535016724738676,0.21428571428571427,0.19047619047619047,0.06518117451062058,0.21875,0.10193452380952381,0.026264415734401643,0.9455159179578726,0.015250495409241298,0.04608937292774894,0.034595999858276646,16.0,4.989912989259226,0.0,0.0,0.0,0.0,0.00024658434133894604,0.00024658434133894604
coarse_grained,52,42,interval_order,3,0.8,3,0.8,1.0,A2,sis,65.79122474532062,1.1395334118108162,-64.87959801587196,2.0704732497982317,0.000371995558322654,-62.80912476607373,-62.80912476607373,0.00704732497982318,random_layered_k6_uniform,0.17915591948878648,1.0,5,4,1.0,0.5505226480836237,1.7022641114982577,0.2857142857142857,0.21428571428571427,0.06345928394033351,0.15625,0.1324404761904762,0.06396486939741178,1.1325062815590707,0.0602879777676136,0.017589766238768026,0.03926668706698366,17.0,6.113413060464747,0.0,0.0,1.0779731221991734e-05,0.0,0.0003612158271006623,0.000371995558322654
coarse_grained,52,42,interval_order,3,0.8,4,0.8,1.0,A2,sis,58.4067349444035,3.250181354323875,-55.8065898609444,0.022269227477290685,0.00025270149327823275,-55.78432063346711,-55.78432063346711,0.0022269227477290684,interval_order,0.15194431599170755,0.0,5,5,0.0,0.5958188153310104,1.4304871080139374,0.2619047619047619,0.21428571428571427,0.06654345411634041,0.203125,0.14285714285714285,0.048431575216267925,0.8623715288107796,0.05994183739039986,0.020984027698433903,0.0344827097505669,20.0,4.701918384847205,0.0,0.0,8.626613526227747e-06,0.0,0.000244074879752005,0.00025270149327823275
coarse_grained,52,36,interval_order,3,0.7,0,0.8,1.0,A2,sis,53.61035256171593,1.4412968832051116,-52.45731505515184,0.034519901948909804,0.00014250713488809938,-52.42279515320293,-52.42279515320293,0.0034519901948909804,interval_order,0.13754249487404455,0.0,5,5,0.0,0.5571428571428572,1.662542857142857,0.2777777777777778,0.19444444444444445,0.06333054698216735,0.21875,0.09114583333333333,0.02729022612582764,0.889879767317963,0.02667785387575509,0.015809154544170607,0.02922487077619719,17.0,4.6727586287091745,0.0,0.0,0.0,0.0,0.00014250713488809938,0.00014250713488809938
coarse_grained,52,36,interval_order,3,0.7,1,0.8,1.0,A2,sis,51.93219473870943,2.809716404056414,-49.684421615464295,0.021293012835001707,0.00028003327749912547,-49.66312860262929,-49.66312860262929,0.0021293012835001705,interval_order,0.18230798408466148,0.0,5,5,0.0,0.5920634920634921,1.4530190476190477,0.25,0.25,0.06773631591982929,0.328125,0.1228298611111111,0.023000857326620074,0.8280294784594086,0.021748815313630127,0.026217425996071835,0.03600823045267489,12.0,4.364091534675601,0.0,0.0,0.0,0.0,0.00028003327749912547,0.00028003327749912547
coarse_grained,52,36,interval_order,3,0.7,2,0.8,1.0,A2,sis,46.98074459634069,5.789934084950578,-42.34879732838023,0.12348216108178045,0.00020774857683541798,-42.22531516729845,-42.22531516729845,0.012348216108178045,interval_order,0.33390497930323026,0.0,5,5,0.0,0.6238095238095238,1.2625428571428572,0.3333333333333333,0.16666666666666666,0.06976058813443074,0.1875,0.17317708333333334,0.021697791416031658,0.7811204909771395,0.020356978879706153,0.029344582185491273,0.03272625242322213,11.0,4.124522995103441,0.0,0.0,0.0,0.0,0.00020774857683541798,0.00020774857683541798
