N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
28,20288338,same_layer,6,6,0,0,37.59331408592525,36.141424705197544,-1.4518893807277067,1.4518893807277067,sis,,
28,20288338,same_layer,6,6,0,0,37.59331408592525,35.68595060585622,-1.90736348006903,1.90736348006903,sis,,
28,20288338,same_layer,6,7,1,1,37.59331408592525,36.579100126253806,-1.0142139596714443,1.0142139596714443,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,37.1920807605642,-0.40123332536104783,0.40123332536104783,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,37.37637207114469,-0.21694201478056385,0.21694201478056385,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,37.210986132828666,-0.38232795309658485,0.38232795309658485,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,37.15097052382013,-0.4423435621051226,0.4423435621051226,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,36.34747485485147,-1.2458392310737807,1.2458392310737807,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,36.895431345778576,-0.6978827401466745,0.6978827401466745,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,36.34845173752906,-1.2448623483961896,1.2448623483961896,sis,,
28,20288338,cross_layer,6,6,0,0,37.59331408592525,37.80704809382822,0.21373400790297126,0.21373400790297126,sis,,
28,20288339,same_layer,8,8,0,0,33.818621507590265,33.099790628897125,-0.7188308786931401,0.7188308786931401,sis,,
28,20288339,same_layer,8,9,1,1,33.818621507590265,33.069955133571646,-0.7486663740186188,0.7486663740186188,sis,,
28,20288339,same_layer,8,9,1,1,33.818621507590265,32.252280728797615,-1.5663407787926502,1.5663407787926502,sis,,
28,20288339,same_layer,8,8,0,0,33.818621507590265,32.58684752276762,-1.2317739848226452,1.2317739848226452,sis,,
28,20288339,same_layer,8,8,0,0,33.818621507590265,32.54984114140799,-1.268780366182277,1.268780366182277,sis,,
28,20288339,same_layer,8,8,0,0,33.818621507590265,32.880335818162585,-0.9382856894276799,0.9382856894276799,sis,,
28,20288339,same_layer,8,9,1,1,33.818621507590265,32.64572012239499,-1.1729013851952743,1.1729013851952743,sis,,
28,20288339,same_layer,8,8,0,0,33.818621507590265,33.652346583363574,-0.1662749242266912,0.1662749242266912,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.741508300631466,-0.0771132069587992,0.0771132069587992,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.17849905493492,-0.6401224526553477,0.6401224526553477,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.45115995679821,-0.3674615507920578,0.3674615507920578,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.010430582431596,-0.8081909251586694,0.8081909251586694,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.25557467316775,-0.563046834422515,0.563046834422515,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.53408181535703,-0.2845396922332384,0.2845396922332384,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.32570754918196,-0.49291395840830177,0.49291395840830177,sis,,
28,20288339,cross_layer,8,8,0,0,33.818621507590265,33.11411773060487,-0.7045037769853977,0.7045037769853977,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,34.00980039134564,-1.7575835820703816,1.7575835820703816,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,34.51860252253394,-1.2487814508820847,1.2487814508820847,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,34.29859390623423,-1.4687900671817928,1.4687900671817928,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,32.54452686631791,-3.2228571070981147,3.2228571070981147,sis,,
28,20288340,same_layer,6,6,0,0,35.767383973416024,34.91639890076969,-0.8509850726463313,0.8509850726463313,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,34.54574107644457,-1.2216428969714528,1.2216428969714528,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,35.290553495430274,-0.4768304779857502,0.4768304779857502,sis,,
28,20288340,same_layer,6,7,1,1,35.767383973416024,34.79850328743522,-0.9688806859808068,0.9688806859808068,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,34.99100321116525,-0.7763807622507741,0.7763807622507741,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.60047643622241,-0.16690753719361595,0.16690753719361595,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.34368917171561,-0.42369480170041385,0.42369480170041385,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.82790158427066,0.060517610854638804,0.060517610854638804,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.747376845062234,-0.020007128353789483,0.020007128353789483,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,36.17984410588217,0.4124601324661441,0.4124601324661441,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.444747746575494,-0.3226362268405296,0.3226362268405296,sis,,
28,20288340,cross_layer,6,6,0,0,35.767383973416024,35.78070579890349,0.013321825487466299,0.013321825487466299,sis,,
28,20288341,same_layer,7,7,0,0,34.63089270659449,34.20763684915683,-0.4232558574376597,0.4232558574376597,sis,,
28,20288341,same_layer,7,7,0,0,34.63089270659449,33.43577457270986,-1.1951181338846268,1.1951181338846268,sis,,
28,20288341,same_layer,7,7,0,0,34.63089270659449,34.208009424911786,-0.42288328168270084,0.42288328168270084,sis,,
28,20288341,same_layer,7,7,0,0,34.63089270659449,33.90000490729176,-0.7308877993027281,0.7308877993027281,sis,,
28,20288341,same_layer,7,8,1,1,34.63089270659449,33.27343056095268,-1.3574621456418043,1.3574621456418043,sis,,
28,20288341,same_layer,7,8,1,1,34.63089270659449,33.77803832702899,-0.8528543795654997,0.8528543795654997,sis,,
28,20288341,same_layer,7,7,0,0,34.63089270659449,34.06785252087491,-0.5630401857195793,0.5630401857195793,sis,,
28,20288341,same_layer,7,8,1,1,34.63089270659449,33.20247019058008,-1.4284225160144075,1.4284225160144075,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.593348739540865,-0.037543967053622396,0.037543967053622396,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,33.13038205770082,-1.5005106488936661,1.5005106488936661,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.51482111835877,-0.1160715882357195,0.1160715882357195,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.3791412585549,-0.2517514480395846,0.2517514480395846,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.777791941080736,0.14689923448624853,0.14689923448624853,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.5770343361673,-0.053858370427185775,0.053858370427185775,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.69474519931194,0.06385249271745153,0.06385249271745153,sis,,
28,20288341,cross_layer,7,7,0,0,34.63089270659449,34.0144518091554,-0.6164408974390838,0.6164408974390838,sis,,
28,20288342,same_layer,10,10,0,0,30.687757532977265,30.11030064364634,-0.5774568893309251,0.5774568893309251,sis,,
28,20288342,same_layer,10,10,0,0,30.687757532977265,29.948270263103925,-0.7394872698733401,0.7394872698733401,sis,,
28,20288342,same_layer,10,11,1,1,30.687757532977265,29.880987904066778,-0.8067696289104873,0.8067696289104873,sis,,
28,20288342,same_layer,10,10,0,0,30.687757532977265,29.415224031725405,-1.2725335012518606,1.2725335012518606,sis,,
28,20288342,same_layer,10,11,1,1,30.687757532977265,29.410430440052057,-1.2773270929252085,1.2773270929252085,sis,,
28,20288342,same_layer,10,10,0,0,30.687757532977265,29.753260413967336,-0.9344971190099294,0.9344971190099294,sis,,
28,20288342,same_layer,10,10,0,0,30.687757532977265,30.002339526760124,-0.6854180062171409,0.6854180062171409,sis,,
28,20288342,same_layer,10,11,1,1,30.687757532977265,28.473454732710486,-2.214302800266779,2.214302800266779,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.680201955226277,-0.007555577750988363,0.007555577750988363,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,29.331209181026352,-1.356548351950913,1.356548351950913,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.515282967189442,-0.17247456578782305,0.17247456578782305,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,29.45600729658994,-1.2317502363873238,1.2317502363873238,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.541026148502127,-0.14673138447513878,0.14673138447513878,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.09649834495579,-0.5912591880214748,0.5912591880214748,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.698010794667688,0.010253261690422732,0.010253261690422732,sis,,
28,20288342,cross_layer,10,10,0,0,30.687757532977265,30.343678110400745,-0.34407942257652024,0.34407942257652024,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,41.218602739187446,-0.8986705495131773,0.8986705495131773,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,40.528522145338286,-1.5887511433623374,1.5887511433623374,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,40.970714962604156,-1.1465583260964678,1.1465583260964678,sis,,
32,20292318,same_layer,7,8,1,1,42.11727328870062,39.27883859230957,-2.8384346963910545,2.8384346963910545,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,41.13716562468538,-0.9801076640152431,0.9801076640152431,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,41.291732256116966,-0.8255410325836579,0.8255410325836579,sis,,
32,20292318,same_layer,7,7,0,0,42.11727328870062,41.21458037010228,-0.9026929185983406,0.9026929185983406,sis,,
32,20292318,same_layer,7,8,1,1,42.11727328870062,40.53006055205591,-1.587212736644716,1.587212736644716,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,42.307910947475875,0.19063765877525185,0.19063765877525185,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,42.029424091320195,-0.08784919738042873,0.08784919738042873,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,42.042590807326874,-0.074682481373749,0.074682481373749,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,42.172075016013785,0.05480172731316202,0.05480172731316202,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,41.82588215419348,-0.29139113450714405,0.29139113450714405,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,41.01473742969278,-1.102535859007844,1.102535859007844,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,41.78769666662686,-0.32957662207376615,0.32957662207376615,sis,,
32,20292318,cross_layer,7,7,0,0,42.11727328870062,41.72845142881911,-0.3888218598815101,0.3888218598815101,sis,,
32,20292319,same_layer,7,8,1,1,42.280311870990026,40.009477021680546,-2.2708348493094803,2.2708348493094803,sis,,
32,20292319,same_layer,7,8,1,1,42.280311870990026,40.89067394790055,-1.3896379230894738,1.3896379230894738,sis,,
32,20292319,same_layer,7,7,0,0,42.280311870990026,41.00065569356406,-1.279656177425963,1.279656177425963,sis,,
32,20292319,same_layer,7,7,0,0,42.280311870990026,41.28602848682313,-0.9942833841668985,0.9942833841668985,sis,,
32,20292319,same_layer,7,7,0,0,42.280311870990026,41.26389772366371,-1.0164141473263157,1.0164141473263157,sis,,
32,20292319,same_layer,7,8,1,1,42.280311870990026,40.42829103900188,-1.852020831988149,1.852020831988149,sis,,
32,20292319,same_layer,7,7,0,0,42.280311870990026,42.14029507477923,-0.14001679621079433,0.14001679621079433,sis,,
32,20292319,same_layer,7,7,0,0,42.280311870990026,41.76136988142159,-0.5189419895684395,0.5189419895684395,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,42.17544065032395,-0.10487122066607668,0.10487122066607668,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,41.73552194852296,-0.5447899224670678,0.5447899224670678,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,40.98636074264441,-1.2939511283456184,1.2939511283456184,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,42.14887705899928,-0.13143481199074358,0.13143481199074358,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,42.0545501404791,-0.22576173051092496,0.22576173051092496,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,41.75801828058673,-0.5222935904032937,0.5222935904032937,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,42.0030663130193,-0.2772455579707227,0.2772455579707227,sis,,
32,20292319,cross_layer,7,7,0,0,42.280311870990026,42.28318083533885,0.0028689643488206684,0.0028689643488206684,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,41.126634465671486,-1.1758081902760438,1.1758081902760438,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,40.67086715879217,-1.6315754971553602,1.6315754971553602,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,41.21713005120315,-1.0853126047443808,1.0853126047443808,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,41.41319050642833,-0.8892521495192014,0.8892521495192014,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,41.89975272759894,-0.4026899283485932,0.4026899283485932,sis,,
32,20292320,same_layer,8,8,0,0,42.30244265594753,41.750179601918866,-0.5522630540286642,0.5522630540286642,sis,,
32,20292320,same_layer,8,9,1,1,42.30244265594753,40.25437218443123,-2.048070471516297,2.048070471516297,sis,,
32,20292320,same_layer,8,9,1,1,42.30244265594753,39.831493361656996,-2.4709492942905342,2.4709492942905342,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,41.859895701692686,-0.44254695425484414,0.44254695425484414,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.10406305723588,-0.19837959871165367,0.19837959871165367,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.15808163395832,-0.1443610219892122,0.1443610219892122,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.311030673004204,0.008588017056673891,0.008588017056673891,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.40744692637399,0.10500427042646265,0.10500427042646265,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.14022926551679,-0.16221339043074323,0.16221339043074323,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.2416387887479,-0.060803867199631156,0.060803867199631156,sis,,
32,20292320,cross_layer,8,8,0,0,42.30244265594753,42.13169033302584,-0.17075232292169318,0.17075232292169318,sis,,
32,20292321,same_layer,9,9,0,0,39.00133495218712,38.554870345254834,-0.4464646069322882,0.4464646069322882,sis,,
32,20292321,same_layer,9,9,0,0,39.00133495218712,38.268431359629204,-0.7329035925579177,0.7329035925579177,sis,,
32,20292321,same_layer,9,10,1,1,39.00133495218712,37.76252964655708,-1.238805305630045,1.238805305630045,sis,,
32,20292321,same_layer,9,9,0,0,39.00133495218712,38.02461562125759,-0.9767193309295337,0.9767193309295337,sis,,
32,20292321,same_layer,9,9,0,0,39.00133495218712,39.52846994483623,0.5271349926491098,0.5271349926491098,sis,,
32,20292321,same_layer,9,10,1,1,39.00133495218712,38.20179353932264,-0.7995414128644853,0.7995414128644853,sis,,
32,20292321,same_layer,9,9,0,0,39.00133495218712,38.94715343586458,-0.054181516322543644,0.054181516322543644,sis,,
32,20292321,same_layer,9,10,1,1,39.00133495218712,37.80743151175156,-1.1939034404355624,1.1939034404355624,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.02987765160962,0.028542699422494877,0.028542699422494877,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,38.925216556157224,-0.0761183960298979,0.0761183960298979,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.29554241184293,0.29420745965580863,0.29420745965580863,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.25864245001678,0.25730749782965745,0.25730749782965745,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.06031081430139,0.05897586211426642,0.05897586211426642,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.1985554459499,0.19722049376277795,0.19722049376277795,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.07010328835734,0.0687683361702156,0.0687683361702156,sis,,
32,20292321,cross_layer,9,9,0,0,39.00133495218712,39.74040758959236,0.7390726374052363,0.7390726374052363,sis,,
32,20292322,same_layer,7,8,1,1,42.43625807192345,41.047352215687454,-1.3889058562359935,1.3889058562359935,sis,,
32,20292322,same_layer,7,8,1,1,42.43625807192345,40.74629256978043,-1.6899655021430178,1.6899655021430178,sis,,
32,20292322,same_layer,7,7,0,0,42.43625807192345,41.369008848341046,-1.067249223582401,1.067249223582401,sis,,
32,20292322,same_layer,7,7,0,0,42.43625807192345,42.67292488265041,0.23666681072696605,0.23666681072696605,sis,,
32,20292322,same_layer,7,8,1,1,42.43625807192345,41.178367866466395,-1.257890205457052,1.257890205457052,sis,,
32,20292322,same_layer,7,8,1,1,42.43625807192345,41.61743174269089,-0.8188263292325573,0.8188263292325573,sis,,
32,20292322,same_layer,7,7,0,0,42.43625807192345,42.702538970059464,0.2662808981360172,0.2662808981360172,sis,,
32,20292322,same_layer,7,7,0,0,42.43625807192345,42.27163189930136,-0.16462617262208568,0.16462617262208568,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.16862525348592,-0.2676328184375265,0.2676328184375265,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,41.97723466043365,-0.4590234114897953,0.4590234114897953,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.23241258915171,-0.2038454827717402,0.2038454827717402,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.24130173780975,-0.19495633411369795,0.19495633411369795,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.151198937491834,-0.2850591344316129,0.2850591344316129,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.64623486916918,0.20997679724573004,0.20997679724573004,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.43317643040069,-0.0030816415227548077,0.0030816415227548077,sis,,
32,20292322,cross_layer,7,7,0,0,42.43625807192345,42.54257270309149,0.10631463116803985,0.10631463116803985,sis,,
32,20292323,same_layer,9,10,1,1,40.36115112270951,38.44310371234988,-1.9180474103596268,1.9180474103596268,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,39.72308218013485,-0.6380689425746553,0.6380689425746553,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,39.81180649207866,-0.5493446306308485,0.5493446306308485,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,40.220357108155156,-0.14079401455435203,0.14079401455435203,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,40.10121509456999,-0.25993602813952066,0.25993602813952066,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,39.53051304079459,-0.8306380819149197,0.8306380819149197,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,40.35102716578586,-0.010123956923649757,0.010123956923649757,sis,,
32,20292323,same_layer,9,9,0,0,40.36115112270951,39.799600706195754,-0.5615504165137537,0.5615504165137537,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.37218147338568,0.011030350676172418,0.011030350676172418,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.306186333962906,-0.05496478874660227,0.05496478874660227,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.2849136793018,-0.076237443407706,0.076237443407706,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.481591525003836,0.12044040229432795,0.12044040229432795,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.127047752048156,-0.23410337066135156,0.23410337066135156,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.17608647201591,-0.18506465069359734,0.18506465069359734,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.32708901884016,-0.034062103869345606,0.034062103869345606,sis,,
32,20292323,cross_layer,9,9,0,0,40.36115112270951,40.232797422884985,-0.1283536998245225,0.1283536998245225,sis,,
32,20292324,same_layer,6,6,0,0,43.87287468785711,44.145812898329346,0.2729382104722333,0.2729382104722333,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,42.1247462696165,-1.7481284182406114,1.7481284182406114,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,43.32637308813434,-0.5465015997227738,0.5465015997227738,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,41.13731395912779,-2.7355607287293253,2.7355607287293253,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,42.994416480772415,-0.878458207084698,0.878458207084698,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,42.8116458845815,-1.0612288032756112,1.0612288032756112,sis,,
32,20292324,same_layer,6,6,0,0,43.87287468785711,42.95685821145036,-0.9160164764067531,0.9160164764067531,sis,,
32,20292324,same_layer,6,7,1,1,43.87287468785711,43.07731465548644,-0.7955600323706733,0.7955600323706733,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.59820928784141,-0.2746654000157065,0.2746654000157065,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.31981356164076,-0.5530611262163561,0.5530611262163561,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.28310970607604,-0.5897649817810731,0.5897649817810731,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.96378580929927,0.0909111214421543,0.0909111214421543,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.61999433936672,-0.2528803484903932,0.2528803484903932,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,43.998707764615595,0.12583307675848232,0.12583307675848232,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,44.05650512940036,0.1836304415432437,0.1836304415432437,sis,,
32,20292324,cross_layer,6,6,0,0,43.87287468785711,42.96673238153865,-0.9061423063184648,0.9061423063184648,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,41.877629273661896,-1.1767868790789535,1.1767868790789535,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,43.050735693353374,-0.003680459387474855,0.003680459387474855,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,43.201077505706174,0.14666135296532445,0.14666135296532445,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,41.913472915036294,-1.1409432377045547,1.1409432377045547,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,43.03395169854155,-0.020464454199299098,0.020464454199299098,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,43.081525101164644,0.027108948423794743,0.027108948423794743,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,42.63060179529802,-0.42381435744282925,0.42381435744282925,sis,,
32,20292325,same_layer,7,7,0,0,43.05441615274085,42.637404347252016,-0.41701180548883343,0.41701180548883343,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,43.031171251907494,-0.02324490083335462,0.02324490083335462,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,43.334641941371515,0.2802257886306663,0.2802257886306663,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,43.05631930543126,0.0019031526904100815,0.0019031526904100815,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,42.20231331917745,-0.8521028335634,0.8521028335634,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,43.09072199186935,0.03630583912850227,0.03630583912850227,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,42.76669619726236,-0.2877199554784866,0.2877199554784866,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,42.86272347151993,-0.1916926812209212,0.1916926812209212,sis,,
32,20292325,cross_layer,7,7,0,0,43.05441615274085,42.5780265709978,-0.47638958174304946,0.47638958174304946,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.3530769989418,-0.4182846461144507,0.4182846461144507,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.2759909512088,-0.49537069384745536,0.49537069384745536,sis,,
32,20292326,same_layer,9,10,1,1,39.77136164505625,38.900058898047874,-0.8713027470083787,0.8713027470083787,sis,,
32,20292326,same_layer,9,10,1,1,39.77136164505625,39.05597993352862,-0.715381711527634,0.715381711527634,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.54236446798576,-0.2289971770704895,0.2289971770704895,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.24602986080816,-0.5253317842480953,0.5253317842480953,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.208302265570524,-0.563059379485729,0.563059379485729,sis,,
32,20292326,same_layer,9,9,0,0,39.77136164505625,39.23189446570588,-0.5394671793503747,0.5394671793503747,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.77040771054349,-0.0009539345127649312,0.0009539345127649312,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.58281555021497,-0.1885460948412856,0.1885460948412856,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.80898386692745,0.037622221871195904,0.037622221871195904,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.67829356561299,-0.09306807944326323,0.09306807944326323,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.67304205047689,-0.09831959457936534,0.09831959457936534,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.85156301972024,0.0802013746639858,0.0802013746639858,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,39.72348396919551,-0.047877675860739544,0.047877675860739544,sis,,
32,20292326,cross_layer,9,9,0,0,39.77136164505625,38.658418692491416,-1.1129429525648362,1.1129429525648362,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,43.36483770820794,-1.2695298443672698,1.2695298443672698,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,42.79856274551744,-1.8358048070577766,1.8358048070577766,sis,,
32,20292327,same_layer,8,9,1,1,44.63436755257521,43.10734420359008,-1.5270233489851321,1.5270233489851321,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,44.05640521675353,-0.577962335821681,0.577962335821681,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,43.13424396909839,-1.500123583476821,1.500123583476821,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,43.395920140891164,-1.2384474116840494,1.2384474116840494,sis,,
32,20292327,same_layer,8,9,1,1,44.63436755257521,42.078357805454665,-2.556009747120548,2.556009747120548,sis,,
32,20292327,same_layer,8,8,0,0,44.63436755257521,42.815531653277105,-1.818835899298108,1.818835899298108,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.11626734291372,-0.5181002096614904,0.5181002096614904,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.57231433747852,-0.06205321509669659,0.06205321509669659,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,43.8101271341086,-0.8242404184666157,0.8242404184666157,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.157823754681445,-0.47654379789376833,0.47654379789376833,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.80742234513393,0.17305479255871603,0.17305479255871603,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.216338323754776,-0.418029228820437,0.418029228820437,sis,,
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.75016730970987,0.11579975713465984,0.11579975713465984,sis,,
