n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,lorentzian_like_2d,2,836002,0.2,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.40646734658252,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.4,1.0,A2_full,48.439329596422674,exact,0.052083333333333336,0.23072575369059128,-48.347039294946434,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.4,1.0,A2_replace_dim_with_consistency,48.439329596422674,exact,0.052083333333333336,0.6846410854575512,-48.16547316223966,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.4,1.0,A2_replace_dim_with_multi_consistency,48.439329596422674,exact,0.052083333333333336,0.7120248115492899,-48.15451967180296,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.4,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.37360509674235,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.8,1.0,A2_full,48.439329596422674,exact,0.052083333333333336,0.23072575369059128,-48.2547489934702,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.8,1.0,A2_replace_dim_with_consistency,48.439329596422674,exact,0.052083333333333336,0.6846410854575512,-47.89161672805663,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.8,1.0,A2_replace_dim_with_multi_consistency,48.439329596422674,exact,0.052083333333333336,0.7120248115492899,-47.869709747183244,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,0.8,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.30788059706204,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.2,1.0,A2_full,48.439329596422674,exact,0.052083333333333336,0.23072575369059128,-48.16245869199396,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.2,1.0,A2_replace_dim_with_consistency,48.439329596422674,exact,0.052083333333333336,0.6846410854575512,-47.617760293873616,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.2,1.0,A2_replace_dim_with_multi_consistency,48.439329596422674,exact,0.052083333333333336,0.7120248115492899,-47.58489982256353,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.2,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.24215609738172,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.6,1.0,A2_full,48.439329596422674,exact,0.052083333333333336,0.23072575369059128,-48.07016839051773,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.6,1.0,A2_replace_dim_with_consistency,48.439329596422674,exact,0.052083333333333336,0.6846410854575512,-47.34390385969059,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.6,1.0,A2_replace_dim_with_multi_consistency,48.439329596422674,exact,0.052083333333333336,0.7120248115492899,-47.30008989794381,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,1.6,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.1764315977014,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,2.0,1.0,A2_full,48.439329596422674,exact,0.052083333333333336,0.23072575369059128,-47.97787808904149,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,2.0,1.0,A2_replace_dim_with_consistency,48.439329596422674,exact,0.052083333333333336,0.6846410854575512,-47.070047425507575,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,2.0,1.0,A2_replace_dim_with_multi_consistency,48.439329596422674,exact,0.052083333333333336,0.7120248115492899,-47.01527997332409,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,2,836002,2.0,1.0,A2_no_dim_proxy,48.439329596422674,exact,0.052083333333333336,0.16431124920079537,-48.11070709802108,0.017830632816244415,0.008301813061224487,2.0911142857142857,0.7619615632814392,2.0911142857142857,2.2764427253905515,0.7276149327285999,23.0,0.8020617944952343,0.767715163942395,2.0911142857142857,1.7233083338141042,2.18826313198241,0.011175510204081631,0.0,0.0,0.0001831410825199648,0.0042989417989418,0.17864242035725794
36,lorentzian_like_2d,3,836003,0.0,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.556930148102985,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.0,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-51.556930148102985,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.0,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-51.556930148102985,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.0,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.556930148102985,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.2,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.517327509722776,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.2,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-51.3959385966305,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.2,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-51.378184056914755,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.2,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.51762552173185,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.4,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.47772487134257,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.4,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-51.234947045158016,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.4,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-51.199437965726524,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.4,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.47832089536072,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.8,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.39851959458216,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.8,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-50.91296394221305,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.8,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-50.84194578335006,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,0.8,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.39971164261844,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.2,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.31931431782175,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.2,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-50.59098083926808,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.2,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-50.48445360097361,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.2,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.321102389876174,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.6,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.24010904106134,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.6,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-50.26899773632311,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.6,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-50.12696141859715,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,1.6,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.2424931371339,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,2.0,1.0,A2_full,51.556930148102985,exact,0.06146345355128792,0.19801319190103028,-51.160903764300926,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,2.0,1.0,A2_replace_dim_with_consistency,51.556930148102985,exact,0.06146345355128792,0.8049577573624217,-49.94701463337814,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,2.0,1.0,A2_replace_dim_with_multi_consistency,51.556930148102985,exact,0.06146345355128792,0.8937304559411487,-49.76946923622069,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_2d,3,836003,2.0,1.0,A2_no_dim_proxy,51.556930148102985,exact,0.06146345355128792,0.19652313185567888,-51.16388388439163,0.013872843488432896,0.00018625750566893045,1.986352380952381,0.8909806167196425,1.986352380952381,2.087207382091593,0.880808885464852,19.0,1.0209777444499488,1.0108060131951584,1.986352380952381,1.7233083338141042,2.5849625007211565,0.015171982867220959,0.0,0.0,0.0015368421052631607,0.0042989417989418,0.13654973834974238
36,lorentzian_like_3d,0,836000,0.0,1.0,A2_full,65.14858966966264,sis,0.07638460219478738,15.888619350687868,-65.14858966966264,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.0,1.0,A2_replace_dim_with_consistency,65.14858966966264,sis,0.07638460219478738,1.4720397071504543,-65.14858966966264,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.0,1.0,A2_replace_dim_with_multi_consistency,65.14858966966264,sis,0.07638460219478738,1.62362425186383,-65.14858966966264,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.0,1.0,A2_no_dim_proxy,65.14858966966264,sis,0.07638460219478738,1.3462407645654204,-65.14858966966264,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.2,1.0,A2_full,65.14858966966264,sis,0.07638460219478738,15.888619350687868,-61.970865799525065,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.2,1.0,A2_replace_dim_with_consistency,65.14858966966264,sis,0.07638460219478738,1.4720397071504543,-64.85418172823255,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.2,1.0,A2_replace_dim_with_multi_consistency,65.14858966966264,sis,0.07638460219478738,1.62362425186383,-64.82386481928988,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.2,1.0,A2_no_dim_proxy,65.14858966966264,sis,0.07638460219478738,1.3462407645654204,-64.87934151674956,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.4,1.0,A2_full,65.14858966966264,sis,0.07638460219478738,15.888619350687868,-58.793141929387495,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
36,lorentzian_like_3d,0,836000,0.4,1.0,A2_replace_dim_with_consistency,65.14858966966264,sis,0.07638460219478738,1.4720397071504543,-64.55977378680245,0.6216650091125928,1.817797323265306,3.348257142857143,0.1842176870748298,3.348257142857143,3.4720666666666666,0.16888888888888876,3.0,0.4061953416525981,0.39086654346665706,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0005558461130401235,0.001200000000000002,0.008873456790123458,15.812234748493081
