n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
52,random_layered_k6_uniform,22,p10,2.0584041787342633,0.005840417873426365,0.8,-87.51984388048626,-0.9067601255096515
52,random_layered_k6_uniform,23,p10,2.549830443136029,0.004983044313602896,1.0,-88.8800810019292,-1.388855377332895
52,random_layered_k6_uniform,24,p10,1.576910593257597,0.007691059325759706,0.6,-83.95383175302871,-0.4344089547308031
52,random_layered_k6_uniform,25,p10,2.5496794214950866,0.014967942149508667,1.0,-86.3288917364809,-1.3887072232326876
52,random_layered_k6_uniform,26,p10,1.6860700290042114,0.008607002900421138,0.8,-82.09657389250123,-0.5414957131669038
52,random_layered_k6_uniform,27,p10,2.642047786141126,0.014204778614112587,1.0,-87.27671282202351,-1.4793217329572383
52,random_layered_k6_uniform,28,p10,1.9943660285158245,0.019436602851582437,0.8,-83.19022542805756,-0.8439379070158244
52,random_layered_k6_uniform,29,p10,1.0515408640795667,0.015154086407956676,0.4,-90.31362066324836,0.08098525643680396
52,random_layered_k6_uniform,30,p10,2.5875514152353647,0.008755141523536483,1.0,-84.42683844356458,-1.425860118146625
52,random_layered_k6_uniform,31,p10,2.6017133902384395,0.020171339023843958,1.0,-93.45661879444536,-1.439753191024472
52,transitive_percolation,0,p10,0.2699409758493752,0.026994097584937517,0.0,-101.27062144732972,0.8477444271133143
52,transitive_percolation,1,p10,0.13805065120221965,0.013805065120221966,0.0,-99.13694894206314,0.9771304690889562
52,transitive_percolation,2,p10,0.12144717663042337,0.012144717663042337,0.0,-103.69018643244618,0.9934186832823413
52,transitive_percolation,3,p10,0.09950617926518195,0.009950617926518194,0.0,-91.78804728301073,1.0149430734427365
52,transitive_percolation,4,p10,0.09573033091038297,0.009573033091038297,0.0,-101.79863240162898,1.0186472274436813
52,transitive_percolation,5,p10,0.20238611613668755,0.02023861161366876,0.0,-95.67644868816134,0.9140165811763827
52,transitive_percolation,6,p10,0.10696880664729236,0.010696880664729236,0.0,-95.27060760614089,1.0076221435542592
52,transitive_percolation,7,p10,0.10157431598560729,0.010157431598560729,0.0,-102.86104949995396,1.0129142057055753
52,transitive_percolation,8,p10,0.05934903600285226,0.005934903600285227,0.0,-97.14704010226636,1.0543377283399917
52,transitive_percolation,9,p10,0.07249913204055919,0.007249913204055919,0.0,-98.95758646792008,1.0414373212595611
52,transitive_percolation,10,p10,0.1160046959111215,0.011600469591112151,0.0,-98.24482592773904,0.9987578242745488
52,transitive_percolation,11,p10,0.09728100790321322,0.009728100790321322,0.0,-105.57560240722215,1.0171259941081676
52,transitive_percolation,12,p10,0.12937816044967052,0.012937816044967054,0.0,-106.06761313023428,0.9856382899283138
52,transitive_percolation,13,p10,0.17220802881523806,0.017220802881523806,0.0,-96.66516310463224,0.9436216586023701
52,transitive_percolation,14,p10,0.19165127954747294,0.019165127954747296,0.0,-100.29253070175922,0.9245475888242112
52,transitive_percolation,15,p10,0.16992107209732482,0.01699210720973248,0.0,-95.85166860505795,0.9458651914672108
52,transitive_percolation,16,p10,0.22075086432619112,0.02207508643261911,0.0,-94.15277538364668,0.8960005357501845
52,transitive_percolation,17,p10,0.050173297499703916,0.005017329749970391,0.0,-103.92940467178397,1.0633392414555443
52,transitive_percolation,18,p10,0.042989641890914906,0.0042989641890914905,0.0,-95.66817770164597,1.0703864965792538
52,transitive_percolation,19,p10,0.09243632284610037,0.009243632284610037,0.0,-98.55916119761973,1.0218786901519092
52,transitive_percolation,20,p10,0.8682022723123971,0.006820227231239706,0.4,-89.44127561668094,0.26084268565766455
52,transitive_percolation,21,p10,0.6054352459444126,0.020543524594441247,0.2,-93.3322184075373,0.5186203929642326
52,transitive_percolation,22,p10,0.13583043461723798,0.013583043461723798,0.0,-98.06428847868472,0.9793085290567968
52,transitive_percolation,23,p10,0.07466677683468279,0.007466677683468278,0.0,-102.66628147472673,1.039310834869668
52,transitive_percolation,24,p10,2.073556566482929,0.00735565664829288,1.0,-80.61656473016212,-0.9216248055574486
52,transitive_percolation,25,p10,0.13228007313694903,0.013228007313694903,0.0,-104.12612893957605,0.9827914776411323
52,transitive_percolation,26,p10,0.13526316577345449,0.01352631657734545,0.0,-105.69735450093413,0.9798650268183241
52,transitive_percolation,27,p10,0.16103176342621667,0.016103176342621664,0.0,-98.04314955573297,0.9545857133700224
52,transitive_percolation,28,p10,0.08820138174740064,0.008820138174740064,0.0,-97.10513711150264,1.0260332198206068
52,transitive_percolation,29,p10,0.1462038062194053,0.014620380621940529,0.0,-98.49044701633215,0.9691321230381017
52,transitive_percolation,30,p10,0.14575418512150845,0.014575418512150846,0.0,-99.21132617641923,0.9695732069038155
52,transitive_percolation,31,p10,0.07463266169836395,0.007463266169836396,0.0,-94.5041850196168,1.039344302240922
30,KR_like,0,p20,0.9315221467234449,0.013152214672344495,0.4,-46.97358819007086,0.6385201927762402
30,KR_like,1,p20,0.5471972698771693,0.014719726987716928,0.2,-47.065752323108235,0.9997360151671257
30,KR_like,2,p20,0.14872546870778902,0.014872546870778902,0.0,-46.897857706058765,1.3742481220598233
30,KR_like,3,p20,1.5805900290088217,0.03805900290088218,0.6,-46.11208912352243,0.028480086054236357
30,KR_like,4,p20,1.0424111130785634,0.024241111307856344,0.4,-46.37968509718101,0.5342988644440106
30,KR_like,5,p20,1.7428387877695584,0.014283878776955855,0.8,-48.24422870412301,-0.12401282387285581
30,KR_like,6,p20,0.5698441464697162,0.016984414646971608,0.2,-47.02941782192992,0.9784508716705893
30,KR_like,7,p20,0.1108992974227588,0.011089929742275878,0.0,-48.126542656922176,1.4097998450727625
30,KR_like,8,p20,1.157919043192632,0.025791904319263204,0.4,-47.162058626348525,0.42573630583162353
30,KR_like,9,p20,2.157896701513377,0.015789670151337705,1.0,-46.41977395760861,-0.5141137376702909
30,KR_like,10,p20,0.49429901181960545,0.00942990118196055,0.2,-47.10725085234193,1.0494535560770553
30,KR_like,11,p20,1.7202048261485594,0.012020482614855957,0.8,-47.16040207613501,-0.10273981878408281
30,KR_like,12,p20,0.0880469308724451,0.008804693087244509,0.0,-47.290359182807144,1.4312781226299844
30,KR_like,13,p20,0.07681019396198312,0.007681019396198312,0.0,-47.1775165940977,1.4418392062564447
30,KR_like,14,p20,1.3029060597172102,0.010290605971721002,0.6,-48.79121248267005,0.28946720756330013
30,KR_like,15,p20,0.5520176409593486,0.015201764095934855,0.2,-47.80200910040803,0.9952054879762589
30,KR_like,16,p20,0.5419548161615138,0.014195481616151367,0.2,-47.08786225886543,1.0046632456024436
30,KR_like,17,p20,0.9793803041543875,0.017938030415438733,0.4,-48.045190996593256,0.5935396964930266
30,KR_like,18,p20,0.577843564349157,0.017784356434915695,0.2,-46.79922933897111,0.9709324504544514
30,KR_like,19,p20,2.069163861586972,0.006916386158697219,1.0,-46.57027008347173,-0.43071631096685253
30,KR_like,20,p20,1.093446449799853,0.029344644979985308,0.4,-47.483113797127174,0.4863322293511955
30,KR_like,21,p20,0.8975889395035805,0.00975889395035805,0.4,-48.04834956746535,0.6704130315975647
30,KR_like,22,p20,1.3611493159297834,0.016114931592978336,0.6,-46.62355985738629,0.2347260576690071
30,KR_like,23,p20,0.4698096723500777,0.00698096723500777,0.2,-46.37131656970281,1.0724703770772561
30,KR_like,24,p20,0.12220176177255038,0.012220176177255038,0.0,-46.245399255004706,1.3991769861294248
30,KR_like,25,p20,0.4939108575546882,0.009391085755468823,0.2,-47.77619290801273,1.0498183710304017
30,KR_like,26,p20,1.0194012191429778,0.02194012191429778,0.4,-48.09689861329071,0.5559251974289402
30,KR_like,27,p20,1.211788477914314,0.03117884779143138,0.4,-47.357511457723554,0.3751059840986185
30,KR_like,28,p20,1.666799339909706,0.036679933990970595,0.6,-48.39875107799439,-0.05254554879497508
30,KR_like,29,p20,0.9557557286402755,0.015575572864027568,0.4,-47.01890626041686,0.6157437508935407
30,KR_like,30,p20,0.1810985571837751,0.01810985571837751,0.0,-46.495199998438565,1.3438215936676383
30,KR_like,31,p20,0.0631092670950125,0.006310926709501251,0.0,-46.77236099558935,1.4547163106645202
30,interval_order,0,p20,2.498060128010705,0.01980601280107048,1.0,-46.18328954892173,-0.833823491714344
30,interval_order,1,p20,2.297071611182069,0.01970716111820689,1.0,-44.578158118656226,-0.6449202050129236
30,interval_order,2,p20,0.8213816907065304,0.04213816907065305,0.2,-34.74510419169663,0.7420380179171044
30,interval_order,3,p20,2.2509547179034666,0.015095471790346657,1.0,-43.31442118974626,-0.6015762724826178
30,interval_order,4,p20,2.645826799883233,0.0345826799883233,1.0,-44.661760719840785,-0.9727051075503881
30,interval_order,5,p20,2.124257720518476,0.012425772051847594,1.0,-43.71315179022084,-0.48249743355754726
30,interval_order,6,p20,2.3548983253996263,0.035489832539962615,0.8,-45.6153999439815,-0.699269859148408
30,interval_order,7,p20,1.6804525570160351,0.048045255701603534,0.6,-43.86611565945152,-0.0653778121806122
30,interval_order,8,p20,2.3761103453845474,0.027611034538454742,1.0,-41.03131372310695,-0.7192064224703028
30,interval_order,9,p20,1.8383094113071798,0.023830941130717976,0.8,-39.93122518740469,-0.21374289827838613
30,interval_order,10,p20,2.918136257023382,0.0218136257023382,1.0,-44.4784635667355,-1.2286408807244942
30,interval_order,11,p20,2.17484667393852,0.01748466739385198,1.0,-41.33761795564576,-0.5300445259119789
30,interval_order,12,p20,2.874505952576544,0.017450595257654432,1.0,-45.22025375201267,-1.187634021030025
30,interval_order,13,p20,2.248755396852216,0.014875539685221595,1.0,-38.163171570036425,-0.5995091943149279
30,interval_order,14,p20,2.227539389798781,0.012753938979878133,1.0,-43.66944033405917,-0.5795688836627952
30,interval_order,15,p20,2.669599808821624,0.016959980882162412,1.0,-43.60463617793826,-0.9950486702280172
30,interval_order,16,p20,1.8734480712663495,0.02734480712663494,0.8,-36.47444827685011,-0.24676870722164126
30,interval_order,17,p20,2.2609763074232307,0.046097630742323085,0.8,-44.375621681976114,-0.6109952742650433
30,interval_order,18,p20,2.9982634307275604,0.019826343072756047,1.0,-45.87933960770816,-1.3039500909502713
30,interval_order,19,p20,2.9998082958531005,0.019980829585310028,1.0,-50.767121032522454,-1.305402064945252
30,interval_order,20,p20,1.697040960679899,0.009704096067989904,0.8,-40.551929746126476,-0.08096877241395485
30,interval_order,21,p20,0.6375324920021485,0.023753249200214845,0.2,-36.885551831129845,0.9148325558373531
30,interval_order,22,p20,1.3670933012811894,0.08670933012811895,0.2,-43.20224915223441,0.22913947796434148
30,interval_order,23,p20,2.2870571206646266,0.05870571206646267,0.8,-39.176051407368064,-0.6355078753772062
30,interval_order,24,p20,1.9566661380055657,0.015666613800556558,0.8,-42.13675292074324,-0.32498295830434965
30,interval_order,25,p20,2.578506812573294,0.007850681257329385,1.0,-45.00178003790109,-0.909433000943482
30,interval_order,26,p20,1.764873561098473,0.016487356109847296,0.8,-41.144088913240644,-0.14472266923731356
30,interval_order,27,p20,0.6814522148625148,0.028145221486251475,0.2,-43.104394432008895,0.8735536801570453
30,interval_order,28,p20,2.362897824820923,0.01628978248209228,1.0,-47.26925410748011,-0.7067883570033747
30,interval_order,29,p20,1.3925193640035927,0.01925193640035927,0.6,-37.70862969282437,0.20524225790458273
30,interval_order,30,p20,2.1658527727841226,0.016585277278412254,1.0,-42.28305315569035,-0.5215914186641556
30,interval_order,31,p20,2.3236968396930395,0.022369683969303965,1.0,-44.684289791424916,-0.6699444862716732
30,lorentzian_like_2d,0,p20,3.091305363557038,0.019130536355703772,1.0,-42.37308981996393,-1.3913975092897302
30,lorentzian_like_2d,1,p20,3.049608939690856,0.014960893969085587,1.0,-43.674796449123725,-1.3522082479513176
30,lorentzian_like_2d,2,p20,2.77247692268966,0.0072476922689659815,1.0,-39.548949900619824,-1.0917398904164703
30,lorentzian_like_2d,3,p20,2.3656654290278953,0.02656654290278953,0.8,-37.049622108925085,-0.70938954805267
30,lorentzian_like_2d,4,p20,3.043147257957931,0.01431472579579306,1.0,-39.59273570993344,-1.3461351004092181
30,lorentzian_like_2d,5,p20,2.9413317542924347,0.014133175429243477,1.0,-42.443250702751165,-1.2504416569078107
30,lorentzian_like_2d,6,p20,1.9339162964427448,0.02339162964427447,0.6,-40.92485090217484,-0.3036010410139328
30,lorentzian_like_2d,7,p20,3.1156322961015483,0.011563229610154848,1.0,-39.132094294810905,-1.4142616887241197
30,lorentzian_like_2d,8,p20,3.4260659605624513,0.02260659605624512,1.0,-39.61725891891675,-1.706029300350554
30,lorentzian_like_2d,9,p20,3.081264811351514,0.008126481135151423,1.0,-44.97095773655398,-1.3819606850280843
30,lorentzian_like_2d,10,p20,3.0811646446605687,0.008116464466056895,1.0,-42.90161568499397,-1.3818665412559121
30,lorentzian_like_2d,11,p20,2.3794272345941296,0.017942723459412974,0.8,-38.996357979911615,-0.7223238705872456
30,lorentzian_like_2d,12,p20,2.853399198249375,0.015339919824937518,1.0,-40.463637714048716,-1.1677963938515474
30,lorentzian_like_2d,13,p20,3.057168531663582,0.005716853166358181,1.0,-43.62694605675153,-1.359313289534301
30,lorentzian_like_2d,14,p20,2.2441089973564265,0.014410899735642645,0.8,-40.820326860211125,-0.5951421779802046
30,lorentzian_like_2d,15,p20,1.722436041355926,0.012243604135592601,0.6,-38.9670273146441,-0.10483687334550891
30,lorentzian_like_2d,16,p20,3.120720103807055,0.02207201038070552,1.0,-43.36349044151548,-1.4190435718527685
30,lorentzian_like_2d,17,p20,1.159126780627696,0.015912678062769588,0.4,-41.41638545290078,0.4246011883903101
30,lorentzian_like_2d,18,p20,2.712458426644565,0.031245842664456475,0.8,-41.32461851580559,-1.0353302440113412
30,lorentzian_like_2d,19,p20,2.8419275944584648,0.014192759445846494,1.0,-37.93290525917965,-1.157014565645476
30,lorentzian_like_2d,20,p20,3.0175118151307205,0.021751181513072062,1.0,-38.38483822808527,-1.3220410900522221
30,lorentzian_like_2d,21,p20,1.6471424100969863,0.034714241009698624,0.6,-39.649118367804824,-0.03407056969331895
30,lorentzian_like_2d,22,p20,3.115861594859007,0.011586159485900707,1.0,-45.34170571180037,-1.4144771999861758
30,lorentzian_like_2d,23,p20,3.659152866159002,0.025915286615900212,1.0,-41.74899671053896,-1.9251009331433528
30,lorentzian_like_2d,24,p20,3.2515768642318386,0.03515768642318382,1.0,-43.90609212995948,-1.5420320515996877
30,lorentzian_like_2d,25,p20,3.0956311994357413,0.019563119943574125,1.0,-44.17767277993097,-1.3954632371636997
30,lorentzian_like_2d,26,p20,2.397271213757392,0.019727121375739228,0.8,-40.98875682248634,-0.7390949098732656
30,lorentzian_like_2d,27,p20,3.3625826180149447,0.016258261801494436,1.0,-44.57353634950534,-1.646363145053529
30,lorentzian_like_2d,28,p20,2.8542244482797976,0.015422444827979772,1.0,-43.75001840321726,-1.1685720224573855
30,lorentzian_like_2d,29,p20,2.9510404765768437,0.015104047657684397,1.0,-41.459693066079645,-1.259566603835798
30,lorentzian_like_2d,30,p20,2.0183563808883944,0.021835638088839465,0.6,-38.29574725692951,-0.38296383115148397
30,lorentzian_like_2d,31,p20,3.4882654530707824,0.03882654530707827,1.0,-43.64935902421111,-1.764488802173745
30,multi_layer_random,0,p20,2.226435134505084,0.022643513450508357,0.8,-46.794661489689645,-0.5785310260894958
30,multi_layer_random,1,p20,1.1013070535127352,0.010130705351273504,0.4,-47.14656026774371,0.4789442755503978
30,multi_layer_random,2,p20,1.7723288886009658,0.027232888860096595,0.6,-47.906416622358904,-0.1517297156640363
30,multi_layer_random,3,p20,1.7344230523466806,0.023442305234668052,0.6,-46.093254602448745,-0.11610311785344865
30,multi_layer_random,4,p20,0.14257505635038598,0.014257505635038598,0.0,-46.39395969781259,1.3800287165296707
30,multi_layer_random,5,p20,2.140973857190711,0.014097385719071109,0.8,-46.73310249660487,-0.4982084463465398
30,multi_layer_random,6,p20,0.6699087290705121,0.01699087290705122,0.2,-44.76508297033496,0.88440306817437
30,multi_layer_random,7,p20,1.7018370228204762,0.02018370228204764,0.6,-50.442255367181914,-0.08547645233455314
30,multi_layer_random,8,p20,1.2202507954758997,0.022025079547589973,0.4,-48.42111359548885,0.36715249687597473
30,multi_layer_random,9,p20,0.07087670201473448,0.007087670201473448,0.0,-45.30589997358592,1.4474159235144128
30,multi_layer_random,10,p20,1.176319868747879,0.017631986874787918,0.4,-46.902210702493754,0.40844190274704684
30,multi_layer_random,11,p20,1.7022686767512212,0.030226867675122095,0.6,-48.968581903679684,-0.08588215136413915
30,multi_layer_random,12,p20,1.2649785932907487,0.026497859329074856,0.4,-45.8554055217302,0.3251141349463454
30,multi_layer_random,13,p20,1.6497406863848265,0.014974068638482654,0.6,-49.60800991215816,-0.03651261433485372
30,multi_layer_random,14,p20,0.538513098885659,0.013851309888565897,0.2,-46.921408934658174,1.0078980160040796
30,multi_layer_random,15,p20,0.5716975179462478,0.017169751794624787,0.2,-47.919436260948515,0.9767089414901005
30,multi_layer_random,16,p20,0.1884326564612662,0.01884326564612662,0.0,-43.64397277988065,1.3369284861390436
30,multi_layer_random,17,p20,1.6351244578338797,0.02351244578338798,0.6,-46.24439700124519,-0.022775244379499102
30,multi_layer_random,18,p20,2.6982846199275814,0.019828461992758145,1.0,-46.71808937218659,-1.0220086935259884
30,multi_layer_random,19,p20,2.588806045704202,0.00888060457042025,1.0,-49.73979923557513,-0.9191129519159622
30,multi_layer_random,20,p20,2.64406197592423,0.014406197592423047,1.0,-49.27316015522137,-0.9710464006174477
30,multi_layer_random,21,p20,2.1996143406890734,0.019961434068907342,0.8,-48.432754421932195,-0.5533229386637585
30,multi_layer_random,22,p20,2.8106791167245997,0.031067911672459987,1.0,-48.95423892928285,-1.127645026323107
30,multi_layer_random,23,p20,1.094028294979584,0.009402829497958417,0.4,-46.70750218373676,0.48578536991595583
30,multi_layer_random,24,p20,0.14388531648983252,0.014388531648983252,0.0,-44.52169177686114,1.3787972409673812
30,multi_layer_random,25,p20,1.2149754590083603,0.041497545900836035,0.4,-46.28733799958657,0.3721106328575626
30,multi_layer_random,26,p20,0.8449044948592688,0.034490449485926875,0.2,-45.67710419879593,0.71992961547203
30,multi_layer_random,27,p20,1.7502219507462247,0.02502219507462246,0.6,-49.12874851419669,-0.13095204495150897
30,multi_layer_random,28,p20,2.5606134307653496,0.00606134307653498,1.0,-47.903573469087675,-0.8926155295423372
30,multi_layer_random,29,p20,1.38524118955857,0.03852411895585701,0.4,-47.518102315121304,0.2120828033026231
30,multi_layer_random,30,p20,1.3371433115642506,0.033714331156425074,0.4,-47.999508911264584,0.25728860600147824
30,multi_layer_random,31,p20,1.1242591166977707,0.02242591166977708,0.4,-46.90617223511445,0.4573722960132358
30,random_layered_k6_uniform,0,p20,2.268013443403764,0.0068013443403764345,1.0,-44.04960347751553,-0.6176092745903503
30,random_layered_k6_uniform,1,p20,2.566884087511566,0.026688408751156613,1.0,-42.73840324232345,-0.8985091382311692
30,random_layered_k6_uniform,2,p20,2.3988517704723904,0.019885177047239057,1.0,-44.84320677107615,-0.7405804293596139
30,random_layered_k6_uniform,3,p20,2.557271616352337,0.015727161635233668,1.0,-42.88951595465859,-0.8894746549484791
30,random_layered_k6_uniform,4,p20,2.4095730531709116,0.030957305317091142,1.0,-45.12036499120435,-0.7506570524988975
30,random_layered_k6_uniform,5,p20,2.6106357760673187,0.021063577606731887,1.0,-43.86840774459127,-0.9396300833345418
30,random_layered_k6_uniform,6,p20,2.3608172723763405,0.016081727237634076,1.0,-44.09977219104669,-0.7048329060097671
30,random_layered_k6_uniform,7,p20,2.1052732736917394,0.010527327369173962,1.0,-41.93838897214073,-0.4646545017405194
30,random_layered_k6_uniform,8,p20,2.720874323032985,0.03208743230329849,1.0,-43.65681874914218,-1.0432401013176005
30,random_layered_k6_uniform,9,p20,2.859084409864868,0.005908440986486794,1.0,-43.951254953146595,-1.17313975961545
30,random_layered_k6_uniform,10,p20,2.368186938289233,0.016818693828923318,1.0,-43.529442371826164,-0.7117594415890299
30,random_layered_k6_uniform,11,p20,1.2912512930446272,0.009125129304462718,0.6,-41.596636938067725,0.30042118525778816
30,random_layered_k6_uniform,12,p20,1.7186467597249642,0.011864675972496418,0.8,-42.158400452701684,-0.10127543727134589
30,random_layered_k6_uniform,13,p20,2.136421077300151,0.0336421077300151,0.8,-43.7295917633016,-0.49392942036771637
30,random_layered_k6_uniform,14,p20,3.143083800903311,0.01430838009033109,1.0,-43.51777968504938,-1.4400625631411101
30,random_layered_k6_uniform,15,p20,2.814415549323311,0.021441554932331117,1.0,-44.067250845147015,-1.1311567911222706
30,random_layered_k6_uniform,16,p20,1.9436519860224095,0.024365198602240973,0.8,-43.84875990620274,-0.31275133372180663
30,random_layered_k6_uniform,17,p20,2.1712913993297063,0.017129139932970598,1.0,-44.10642080239664,-0.5267030262615106
30,random_layered_k6_uniform,18,p20,3.135949899595847,0.013594989959584677,1.0,-46.38600742900222,-1.4333576158871706
30,random_layered_k6_uniform,19,p20,2.5786936732431975,0.017869367324319756,1.0,-47.51190201186992,-0.9096086258759756
30,random_layered_k6_uniform,20,p20,2.3729279158153007,0.027292791581530074,1.0,-41.88937401544367,-0.716215349075602
30,random_layered_k6_uniform,21,p20,2.605940575651876,0.020594057565187545,1.0,-44.18788865526705,-0.9352172004286232
30,random_layered_k6_uniform,22,p20,2.9073085815957063,0.010730858159570604,1.0,-45.57082969137202,-1.21846426214002
30,random_layered_k6_uniform,23,p20,1.1317830617314093,0.013178306173140938,0.4,-40.9206849757703,0.4503007579560294
30,random_layered_k6_uniform,24,p20,2.5031577797561613,0.050315777975616136,0.8,-43.24223909963237,-0.838614626971076
30,random_layered_k6_uniform,25,p20,2.1448417643584436,0.014484176435844343,1.0,-43.02317125716087,-0.5018437802858594
30,random_layered_k6_uniform,26,p20,1.8172211815421058,0.021722118154210546,0.8,-43.300162978304584,-0.19392268179938357
30,random_layered_k6_uniform,27,p20,1.459056699353696,0.025905669935369587,0.6,-44.10254602027995,0.14270574321053367
30,random_layered_k6_uniform,28,p20,2.924371692913077,0.012437169291307696,1.0,-46.532395973518284,-1.2345013863502141
30,random_layered_k6_uniform,29,p20,2.668479739020827,0.026847973902082663,1.0,-46.18921440854823,-0.9939959490574539
30,random_layered_k6_uniform,30,p20,1.795791531635474,0.019579153163547393,0.8,-44.58638589140525,-0.17378157441624392
30,random_layered_k6_uniform,31,p20,2.4353872487612263,0.023538724876122637,1.0,-43.990587148700634,-0.7749190674015767
30,transitive_percolation,0,p20,0.12737097582089038,0.012737097582089038,0.0,-50.47638521491068,1.394318591536528
30,transitive_percolation,1,p20,0.08385709996027271,0.00838570999602727,0.0,-44.63230584102341,1.4352160233743707
30,transitive_percolation,2,p20,0.2170175232480409,0.021701752324804088,0.0,-44.976048172441864,1.3100623976124641
30,transitive_percolation,3,p20,0.12832111895568157,0.012832111895568158,0.0,-48.83691744514218,1.3934255795185733
30,transitive_percolation,4,p20,0.17007199948281387,0.017007199948281388,0.0,-48.549740301116906,1.3541851359415005
30,transitive_percolation,5,p20,0.1112185151091171,0.011121851510911709,0.0,-47.46010364792858,1.409499821613324
30,transitive_percolation,6,p20,0.052262768685583286,0.005226276868558329,0.0,-50.81459022127521,1.4649106204244646
30,transitive_percolation,7,p20,0.14776492250023235,0.014776492250023235,0.0,-51.472676527311044,1.375150911624616
30,transitive_percolation,8,p20,0.09239564363727229,0.00923956436372723,0.0,-49.088655909492694,1.4271908934332205
30,transitive_percolation,9,p20,0.11336153549345034,0.011336153549345035,0.0,-48.35188878255855,1.4074856588121039
30,transitive_percolation,10,p20,0.10055758882764784,0.010055758882764786,0.0,-47.02015737371648,1.419519717504034
30,transitive_percolation,11,p20,0.2147636393116578,0.021476363931165778,0.0,-46.58496199134861,1.312180757855847
30,transitive_percolation,12,p20,0.10371375736032062,0.010371375736032062,0.0,-46.49716377069859,1.4165533260971366
30,transitive_percolation,13,p20,0.06803780477123925,0.006803780477123924,0.0,-48.34468883960541,1.450084120824218
30,transitive_percolation,14,p20,0.08190479147627364,0.008190479147627364,0.0,-49.82339980235778,1.4370509415831405
30,transitive_percolation,15,p20,0.16054914731797865,0.01605491473179787,0.0,-50.532367680872554,1.3631353889265647
30,transitive_percolation,16,p20,0.13581749951138958,0.01358174995113896,0.0,-40.913388568936696,1.386379948515956
30,transitive_percolation,17,p20,0.19237268412964242,0.01923726841296424,0.0,-46.830584699165136,1.3332253682296487
30,transitive_percolation,18,p20,0.10227543084080495,0.010227543084080495,0.0,-49.2881185778791,1.4179051675414813
30,transitive_percolation,19,p20,0.10641317280183174,0.010641317280183174,0.0,-47.00850210268955,1.4140162236938745
30,transitive_percolation,20,p20,0.11064944322305785,0.011064944322305785,0.0,-49.169760703028174,1.4100346757997333
30,transitive_percolation,21,p20,0.161789603259261,0.0161789603259261,0.0,-51.619460241023056,1.3619695203087256
30,transitive_percolation,22,p20,0.1673182827755011,0.01673182827755011,0.0,-50.03297095935706,1.3567732745320227
30,transitive_percolation,23,p20,0.08281482686769129,0.00828148268676913,0.0,-52.357799278819996,1.4361956256717345
30,transitive_percolation,24,p20,0.22238024449577778,0.022238024449577776,0.0,-45.80306978735873,1.3050221312064745
30,transitive_percolation,25,p20,0.2105915986059641,0.02105915986059641,0.0,-49.58083952250783,1.3161019381003365
30,transitive_percolation,26,p20,0.3336460745591282,0.03336460745591282,0.0,-49.44430349411715,1.2004465995881728
30,transitive_percolation,27,p20,0.16579084687098766,0.016579084687098768,0.0,-47.441649000237774,1.3582088673068793
30,transitive_percolation,28,p20,0.05929163883082694,0.005929163883082693,0.0,-48.960641320948255,1.4583043889183827
30,transitive_percolation,29,p20,0.0904230942539143,0.00904230942539143,0.0,-51.176315354730235,1.4290448354771577
30,transitive_percolation,30,p20,0.08586711050606437,0.008586711050606436,0.0,-48.97004381815428,1.43332687266867
30,transitive_percolation,31,p20,0.13293971590962336,0.013293971590962336,0.0,-47.40437958020179,1.3890846939878212
40,KR_like,0,p20,1.7510695286213482,0.015106952862134839,0.8,-72.82836080482417,0.07468239322801146
40,KR_like,1,p20,2.090124244958519,0.00901242449585192,1.0,-71.95996136259588,-0.18802841541200302
40,KR_like,2,p20,1.2420480200309791,0.004204802003097913,0.6,-71.02412118497602,0.4690890942513161
40,KR_like,3,p20,1.7559747827676138,0.015597478276761372,0.8,-74.10749178413673,0.07088164007149528
40,KR_like,4,p20,1.64185522594684,0.004185522594683971,0.8,-73.57480657921458,0.15930524726359135
40,KR_like,5,p20,1.2791127477220474,0.007911274772204756,0.6,-74.21921099804908,0.4403701172999403
40,KR_like,6,p20,0.866138028203227,0.0066138028203227145,0.4,-72.4334974852046,0.7603565893500219
40,KR_like,7,p20,1.3762456322878438,0.017624563228784394,0.6,-73.32665445927239,0.36510834561456584
40,KR_like,8,p20,0.44338412450408693,0.004338412450408689,0.2,-71.91523186965708,1.0879202967549322
40,KR_like,9,p20,1.3024331003967038,0.010243310039670368,0.6,-72.71806468764937,0.4223007367140739
40,KR_like,10,p20,1.3285220547308723,0.012852205473087236,0.6,-71.46384376428307,0.40208615198938885
40,KR_like,11,p20,0.4741343788363084,0.0074134378836308345,0.2,-73.00387487087144,1.0640939826166842
40,KR_like,12,p20,1.6514886543073437,0.00514886543073437,0.8,-72.42410855407498,0.1518409483389103
40,KR_like,13,p20,1.6084686053648682,0.000846860536486828,0.8,-73.44239751729326,0.18517430517141545
40,KR_like,14,p20,0.8401644143658926,0.004016441436589258,0.4,-72.88342784936953,0.7804818044428093
40,KR_like,15,p20,0.5950260392548308,0.019502603925483076,0.2,-72.61414661980815,0.9704231255659863
40,KR_like,16,p20,1.6149831853590524,0.0014983185359052427,0.8,-71.7097612787515,0.1801265931185908
40,KR_like,17,p20,2.2089967368364025,0.020899673683640256,1.0,-71.78477640985938,-0.2801347538922993
