source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.17737353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-38.255139794229486,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-48.62377888654191,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-40.551593839199654,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.06340830672106,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.58938122373258,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.06799853312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-38.03326479422948,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-48.352251108764136,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.5,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-40.28076050586632,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.02694997338772,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.58208955706591,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-40.95862353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-37.811389794229484,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-48.08072333098636,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-40.00992717253298,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-47.99049164005439,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.574797890399246,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-40.84924853312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-37.58951479422949,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-47.80919555320858,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.5,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-39.739093839199654,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-47.95403330672106,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.56750622373258,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,4.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-40.73987353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,4.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-37.36763979422948,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-47.537667775430805,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,4.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-39.46826050586632,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,4.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-47.91757497338772,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.55292289039925,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-40.52112353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-36.92388979422948,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-46.99461221987524,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,5.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-38.926593839199654,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-47.84465830672106,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.53833955706592,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,6.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-40.30237353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-36.48013979422949,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-46.45155666431969,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-38.38492717253298,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-47.77174164005439,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.625839557065916,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-41.61487353312781,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-39.14263979422948,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-49.70988999765302,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-41.63492717253298,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-48.20924164005439,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.61333955706591,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-41.36070686646115,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-38.83951479422949,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-49.286973330986356,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-41.07034383919965,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-48.101949973387725,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.60083955706592,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-41.10654019979448,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-38.536389794229486,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-48.86405666431969,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-40.50576050586632,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.99465830672106,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.588339557065915,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-40.85237353312782,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-38.233264794229484,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-48.441139997653025,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-39.94117717253299,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.88736664005439,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.57583955706592,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-40.59820686646115,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-37.93013979422948,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-48.01822333098636,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-39.37659383919965,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.78007497338773,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.563339557065916,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-40.344040199794485,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-37.62701479422948,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-47.59530666431969,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.5,3,1,0.0,1.0,switch
