source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,0.9,-26.474489998804575,-0.46475800154489005,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,0.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,0.84375,-27.742506062869513,-0.38729833462074165,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,0.99375,-28.65434243868244,-0.5938574464184706,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,0.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.1125,-15.156372271754202,0.6196773353931867,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.01875,-49.64472643448717,0.7909810627737344,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,0.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.50625,-42.31540018225935,0.1275775907699571,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,0.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.4125,-38.96771989168201,0.2551551815399143,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,1.03125,-49.41582773940979,-0.5868569175418031,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,0.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,1.44375,-40.58870254967695,-1.1481983169296146,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,0.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.1875,-48.558046120966466,0.5613413993878115,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.01875,-42.43110139158478,0.7909810627737344,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,0.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.50625,-40.69013459781591,0.1275775907699571,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.4125,-38.52958859787567,0.2551551815399143,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,0.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,1.03125,-42.78807989145227,-0.5868569175418031,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,0.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,1.44375,-39.46475067841504,-1.1481983169296146,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,0.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,0.1875,-37.82831526753273,0.5613413993878115,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.31875,-21.212993204540943,0.31203058049540616,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,1.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.39375,-16.855885709378036,0.20802038699693742,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,0.6375,-17.052803370952144,-0.13001274187308598,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,0.675,-21.088749294647677,-0.18201783862232035,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,1.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,0.975,-19.05616390687482,-0.5980586126161953,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,1.0,4,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.2625,-19.610199145995708,0.3900382256192577,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,1.0,3,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.31875,-16.13481972530024,0.31203058049540616,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.39375,-13.736892376359544,0.20802038699693742,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,0.6375,-16.25697101031402,-0.13001274187308598,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,1.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,0.675,-14.764676425688709,-0.18201783862232035,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,0.975,-17.009283411353824,-0.5980586126161953,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,1.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.2625,3.57698985146437,0.3900382256192577,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.09375,-33.61250556890913,0.6454972243679029,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.43125,-30.022889589870847,0.18073922282301283,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,0.9,-26.508583530863838,-0.46475800154489005,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,0.84375,-33.76112163631327,-0.38729833462074165,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,1.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,0.99375,-29.378508659535964,-0.5938574464184706,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.1125,-33.67507276614238,0.6196773353931867,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,1.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.09375,-26.829045700247956,0.6454972243679029,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,1.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.43125,-28.62537174342562,0.18073922282301283,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,1.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,0.9,-26.024489998804576,-0.46475800154489005,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,1.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,0.84375,-27.320631062869513,-0.38729833462074165,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,0.99375,-28.157467438682442,-0.5938574464184706,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,1.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.1125,-15.100122271754202,0.6196773353931867,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.01875,-49.63535143448717,0.7909810627737344,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,1.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.50625,-42.06227518225935,0.1275775907699571,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.4125,-38.76146989168201,0.2551551815399143,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,1.03125,-48.90020273940979,-0.5868569175418031,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,1.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,1.44375,-39.866827549676955,-1.1481983169296146,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.1875,-48.464296120966466,0.5613413993878115,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.01875,-42.421726391584784,0.7909810627737344,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,1.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.50625,-40.43700959781591,0.1275775907699571,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.4125,-38.32333859787567,0.2551551815399143,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,1.03125,-42.27245489145227,-0.5868569175418031,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,1.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,1.44375,-38.74287567841504,-1.1481983169296146,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,0.1875,-37.73456526753273,0.5613413993878115,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.31875,-21.053618204540943,0.31203058049540616,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,1.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.39375,-16.659010709378034,0.20802038699693742,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,0.6375,-16.734053370952147,-0.13001274187308598,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,0.675,-20.75124929464768,-0.18201783862232035,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,1.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,0.975,-18.568663906874818,-0.5980586126161953,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,1.5,4,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.2625,-19.478949145995706,0.3900382256192577,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,1.5,3,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.31875,-15.975444725300239,0.31203058049540616,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,1.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.39375,-13.540017376359543,0.20802038699693742,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,0.6375,-15.93822101031402,-0.13001274187308598,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,1.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,0.675,-14.427176425688709,-0.18201783862232035,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,1.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,0.975,-16.521783411353823,-0.5980586126161953,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,1.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.2625,3.70823985146437,0.3900382256192577,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.09375,-33.56563056890913,0.6454972243679029,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,1.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.43125,-29.807264589870847,0.18073922282301283,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,1.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,0.9,-26.058583530863835,-0.46475800154489005,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,0.84375,-33.33924663631327,-0.38729833462074165,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,1.5,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,0.99375,-28.881633659535964,-0.5938574464184706,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.1125,-33.61882276614238,0.6196773353931867,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,1.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.09375,-26.782170700247956,0.6454972243679029,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,1.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.43125,-28.40974674342562,0.18073922282301283,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,1.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,0.9,-25.574489998804573,-0.46475800154489005,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,1.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,0.84375,-26.898756062869513,-0.38729833462074165,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,1.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,0.99375,-27.660592438682443,-0.5938574464184706,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,1.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.1125,-15.043872271754202,0.6196773353931867,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.01875,-49.62597643448717,0.7909810627737344,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,1.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.50625,-41.80915018225935,0.1275775907699571,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,1.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.4125,-38.55521989168201,0.2551551815399143,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,1.03125,-48.38457773940979,-0.5868569175418031,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,1.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,1.44375,-39.14495254967695,-1.1481983169296146,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.1875,-48.370546120966466,0.5613413993878115,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,1.5,3,3,0.0,0.0,switch
