source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.58125,-18.89911799451113,-0.4791822269270779,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,4.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.6625,-17.656954380381855,-0.6467885663903608,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,4.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.04375,-19.848881323606058,0.6295981725992547,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,4.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.15625,-15.405060689870737,0.42141753711035357,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,4.0,1,4,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.2625,-14.584879965198244,0.2487886664868352,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,4.0,3,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.4125,-15.247613648819861,0.005077319724221138,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,4.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,0.875,-13.720587120807675,-0.7463659994605056,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,4.0,4,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.70625,-13.601076767990875,-0.4721907343525647,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,4.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.08125,3.3978637836714696,0.5432732104916606,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.09375,-33.20831952585903,0.5295577326830905,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,4.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.19375,-27.73321598148801,0.3650349419465964,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,4.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.39375,-25.733940223597113,0.03598936047360808,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,0.9625,-30.484090103049322,-0.8997340118402024,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,4.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.675,-26.692570661842,-0.4267309884727816,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,4.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.175,-32.73326174892334,0.395882965209689,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.09375,-27.004591863172017,0.6064145717720042,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,4.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.2875,-25.41129837272728,0.36014140506983655,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,4.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.5375,-24.50945225934267,0.042369577067039525,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,4.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,1.3125,-20.53184398428936,-0.9427230897416313,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,4.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.84375,-25.344475404894233,-0.34690091223638686,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,4.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.35,-14.775396904833224,0.2806984480691373,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.01875,-49.47005159409971,0.5888340851221728,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,4.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.44375,-40.96481579236685,-0.22555339531798482,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,4.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.60625,-36.75332629348328,-0.5369368437215745,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.4625,-46.75691064082884,-0.26148225474916825,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,4.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,0.33125,-40.14940731238342,-0.009980238730884262,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,4.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.09375,-47.26949513198888,0.4451186473974391,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.01875,-41.91697698829298,0.657213613074869,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,4.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,0.63125,-39.171644056667745,-0.3161909322350125,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,4.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,0.78125,-35.56247741678898,-0.5545757188415141,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,4.0,6,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.55,-42.83698765609728,-0.1870658394898241,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,4.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.475,-38.38784956159814,-0.0678734461865733,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,4.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.1375,-37.57809786416968,0.46849232367805527,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,4.0,5,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.16875,-20.581906497006795,0.3717422657326657,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.2625,-17.023799410177325,0.17835033558272398,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.375,-16.11068051211671,-0.053719980597206084,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.58125,-18.31786799451113,-0.4791822269270779,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.6625,-16.994454380381853,-0.6467885663903608,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,5.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.04375,-19.80513132360606,0.6295981725992547,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,5.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.15625,-15.248810689870737,0.42141753711035357,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,5.0,1,4,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.2625,-14.322379965198243,0.2487886664868352,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,5.0,3,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.4125,-14.835113648819862,0.005077319724221138,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,5.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,0.875,-12.845587120807675,-0.7463659994605056,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,5.0,5,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.70625,-12.894826767990875,-0.4721907343525647,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,5.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.08125,3.47911378367147,0.5432732104916606,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.09375,-33.11456952585903,0.5295577326830905,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.19375,-27.539465981488007,0.3650349419465964,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.39375,-25.340190223597112,0.03598936047360808,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,0.9625,-29.521590103049324,-0.8997340118402024,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,5.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.675,-26.017570661842,-0.4267309884727816,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.175,-32.558261748923336,0.395882965209689,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.09375,-26.910841863172017,0.6064145717720042,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.2875,-25.12379837272728,0.36014140506983655,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,5.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.5375,-23.971952259342668,0.042369577067039525,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,5.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,1.3125,-19.21934398428936,-0.9427230897416313,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.84375,-24.500725404894233,-0.34690091223638686,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,5.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.35,-14.425396904833224,0.2806984480691373,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.01875,-49.45130159409971,0.5888340851221728,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.44375,-40.52106579236685,-0.22555339531798482,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.60625,-36.14707629348328,-0.5369368437215745,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.4625,-46.29441064082884,-0.26148225474916825,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,0.33125,-39.81815731238341,-0.009980238730884262,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.09375,-47.17574513198888,0.4451186473974391,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.01875,-41.89822698829298,0.657213613074869,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,5.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,0.63125,-38.54039405666775,-0.3161909322350125,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,5.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,0.78125,-34.78122741678898,-0.5545757188415141,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,5.0,6,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.55,-42.28698765609728,-0.1870658394898241,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.475,-37.91284956159814,-0.0678734461865733,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.1375,-37.440597864169675,0.46849232367805527,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,5.0,5,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.16875,-20.413156497006796,0.3717422657326657,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.2625,-16.761299410177322,0.17835033558272398,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.375,-15.735680512116707,-0.053719980597206084,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.58125,-17.73661799451113,-0.4791822269270779,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.6625,-16.331954380381852,-0.6467885663903608,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,6.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.04375,-19.76138132360606,0.6295981725992547,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,6.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.15625,-15.092560689870737,0.42141753711035357,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,6.0,1,4,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.2625,-14.059879965198244,0.2487886664868352,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,6.0,3,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.4125,-14.422613648819862,0.005077319724221138,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,6.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,0.875,-11.970587120807675,-0.7463659994605056,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,6.0,5,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.70625,-12.188576767990877,-0.4721907343525647,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,6.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.08125,3.5603637836714697,0.5432732104916606,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.09375,-33.02081952585903,0.5295577326830905,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,6.0,1,2,1.0,0.0,rank
