source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.65704017901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-59.95590212411541,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-50.032753023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.63732293181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.4567053365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.510165179012276,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-59.655902124115414,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-49.814003023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.60919793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.3410803365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.363290179012274,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-59.35590212411542,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-49.595253023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.58107293181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,4.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.225455336562696,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,4.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.21641517901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,4.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-59.05590212411541,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,4.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-49.376503023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,4.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.552947931810834,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-50.9942053365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-46.92266517901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-58.45590212411541,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-48.939003023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.49669793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-50.762955336562705,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-46.628915179012274,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-57.85590212411542,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-48.501503023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.44044793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-52.1504553365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-48.39141517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-61.45590212411541,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-51.126503023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.77794793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.9723303365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-48.18516517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-61.062152124115414,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-50.470253023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.693572931810834,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.7942053365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-47.978915179012276,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-60.66840212411542,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-49.814003023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.60919793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.616080336562696,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-47.77266517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-60.27465212411541,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-49.157753023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.52482293181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.437955336562695,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-47.566415179012274,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-59.880902124115416,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-48.501503023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.44044793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.2598303365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-47.36016517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-59.48715212411541,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.5,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-47.845253023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.5,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.35607293181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-51.081705336562706,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-47.15391517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-59.093402124115414,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-47.189003023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.271697931810834,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.5,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-50.903580336562705,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.5,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-46.947665179012276,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.5,5,6,0.0,0.0,switch
