stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,multi_layer_random,1,171000,0.6,1,0.2,1.0,A2,sis,50.128336025988276,6.1485182197867525,-48.898632382030925,0.13655096906674025,0.0,-48.762081412964186,-48.762081412964186,0.013655096906674024,multi_layer_random,0.2719200952650588,0.0,2,2,0.0,0.36989247311827955,2.786045161290323,0.16129032258064516,0.2903225806451613,0.03795365779446271,0.46875,0.04838709677419355,0.013249341114547534,0.4769739759737177,0.018358146046119225,0.04279331018432138,0.010285429261874255,11.0,2.5704555860495346,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,2,0.2,1.0,A2,sis,48.09129475041437,2.8515881551206594,-47.52097711939024,0.010275406279476632,0.0,-47.51070171311076,-47.51070171311076,0.0010275406279476632,multi_layer_random,0.12570248478609386,0.0,2,2,0.0,0.4172043010752688,2.502174193548387,0.16129032258064516,0.2903225806451613,0.04215821838377253,0.390625,0.06955645161290322,0.006097253716301334,0.21950113378684807,0.01915422650541698,0.010836482741244649,0.00820904150768875,6.0,1.1900851438004576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,3,0.2,1.0,A2,sis,48.48345661560188,4.336748719662478,-47.61610687166939,0.04828284552610987,0.0,-47.56782402614328,-47.56782402614328,0.004828284552610987,multi_layer_random,0.21675743547781093,0.0,2,2,0.0,0.3956989247311828,2.6312064516129032,0.16129032258064516,0.2903225806451613,0.03836296088556731,0.53125,0.03377016129032258,0.015377777777777778,0.5536000000000001,0.021116049382716044,0.012266666666666669,0.003995837669094694,5.0,2.900272380878972,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,4,0.2,1.0,A2,sis,50.64461046815936,6.421126053932053,-49.36038525737295,0.141838776301739,0.0,-49.21854648107121,-49.21854648107121,0.0141838776301739,multi_layer_random,0.24426850236033304,0.0,2,2,0.0,0.36989247311827955,2.786045161290323,0.16129032258064516,0.3548387096774194,0.03449623776828032,0.421875,0.04788306451612903,0.018644494834971024,0.6711980045431472,0.008440413202317965,0.044217687074829926,0.003006127876055035,3.0,3.5388903304859705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,5,0.2,1.0,A2,sis,49.69415297392057,4.283776692817732,-48.83739763535703,0.010700416575826247,0.0,-48.8266972187812,-48.8266972187812,0.0010700416575826247,multi_layer_random,0.12990989131061786,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.12903225806451613,0.3225806451612903,0.039222713939369006,0.46875,0.04032258064516129,0.03155006858710562,1.1358003950652835,0.012345679012345677,0.009945130315500686,0.00025693400650043035,9.0,5.850040802337033,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,6,0.2,1.0,A2,sis,49.619397451367334,5.859836417310107,-48.44743016790531,0.05540432707752647,0.0,-48.392025840827785,-48.392025840827785,0.005540432707752647,multi_layer_random,0.21821184726575393,0.0,2,2,0.0,0.3935483870967742,2.6441096774193547,0.12903225806451613,0.3225806451612903,0.03738409846662935,0.546875,0.041834677419354836,0.005208333333333333,0.18749775000675,0.01388888888888889,0.01171875,0.0015608740894901144,4.0,1.0110982352343514,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,7,0.2,1.0,A2,sis,48.923645127831534,3.2032473137569455,-48.28299566508014,0.014869260112229533,0.0,-48.268126404967916,-48.268126404967916,0.0014869260112229533,multi_layer_random,0.17210119921142253,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.16129032258064516,0.25806451612903225,0.04043113258929684,0.46875,0.05040322580645161,0.0393706326067842,1.417340370350097,0.018008873617474195,0.03280039566847147,0.00475694960606511,7.0,7.350559870355578,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,8,0.2,1.0,A2,sis,47.39870815702213,3.2787327391201075,-46.742961609198105,0.012140029974541711,0.0,-46.730821579223566,-46.730821579223566,0.0012140029974541712,multi_layer_random,0.1318685357428187,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.16129032258064516,0.2903225806451613,0.04086750599065967,0.4375,0.04889112903225806,0.014331440565206799,0.515929892262799,0.01611663949326287,0.03053025617960683,0.007135424409097666,7.0,2.737404439329659,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,9,0.2,1.0,A2,sis,49.03170344459981,4.526994152619955,-48.12630461407582,2.07436701470768,0.0,-46.05193759936814,-46.05193759936814,0.007436701470767982,KR_like,0.22003790324384492,1.0,2,1,1.0,0.4,2.6054,0.16129032258064516,0.3548387096774194,0.03954214360041623,0.609375,0.03679435483870968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,0,0.8,1.0,A2,sis,50.04323046036783,3.193276538492241,-47.48860922957404,0.017735416708708335,0.0,-47.47087381286533,-47.47087381286533,0.0017735416708708335,multi_layer_random,0.1882767849791866,0.0,2,2,0.0,0.4258064516129032,2.4505612903225806,0.16129032258064516,0.3548387096774194,0.042944340193671826,0.484375,0.043850806451612906,0.045655555555555546,1.64359762400324,0.016336111111111107,0.021544444444444442,0.003964620187304891,10.0,8.480336073536836,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,1,0.8,1.0,A2,sis,50.128336025988276,6.1485182197867525,-45.209521450158874,0.13655096906674025,0.0,-45.072970481092135,-45.072970481092135,0.013655096906674024,multi_layer_random,0.2719200952650588,0.0,2,2,0.0,0.36989247311827955,2.786045161290323,0.16129032258064516,0.2903225806451613,0.03795365779446271,0.46875,0.04838709677419355,0.013249341114547534,0.4769739759737177,0.018358146046119225,0.04279331018432138,0.010285429261874255,11.0,2.5704555860495346,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,2,0.8,1.0,A2,sis,48.09129475041437,2.8515881551206594,-45.81002422631784,0.010275406279476632,0.0,-45.79974882003837,-45.79974882003837,0.0010275406279476632,multi_layer_random,0.12570248478609386,0.0,2,2,0.0,0.4172043010752688,2.502174193548387,0.16129032258064516,0.2903225806451613,0.04215821838377253,0.390625,0.06955645161290322,0.006097253716301334,0.21950113378684807,0.01915422650541698,0.010836482741244649,0.00820904150768875,6.0,1.1900851438004576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,3,0.8,1.0,A2,sis,48.48345661560188,4.336748719662478,-45.0140576398719,0.04828284552610987,0.0,-44.96577479434579,-44.96577479434579,0.004828284552610987,multi_layer_random,0.21675743547781093,0.0,2,2,0.0,0.3956989247311828,2.6312064516129032,0.16129032258064516,0.2903225806451613,0.03836296088556731,0.53125,0.03377016129032258,0.015377777777777778,0.5536000000000001,0.021116049382716044,0.012266666666666669,0.003995837669094694,5.0,2.900272380878972,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,4,0.8,1.0,A2,sis,50.64461046815936,6.421126053932053,-45.50770962501372,0.141838776301739,0.0,-45.36587084871198,-45.36587084871198,0.0141838776301739,multi_layer_random,0.24426850236033304,0.0,2,2,0.0,0.36989247311827955,2.786045161290323,0.16129032258064516,0.3548387096774194,0.03449623776828032,0.421875,0.04788306451612903,0.018644494834971024,0.6711980045431472,0.008440413202317965,0.044217687074829926,0.003006127876055035,3.0,3.5388903304859705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,5,0.8,1.0,A2,sis,49.69415297392057,4.283776692817732,-46.26713161966639,0.010700416575826247,0.0,-46.25643120309056,-46.25643120309056,0.0010700416575826247,multi_layer_random,0.12990989131061786,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.12903225806451613,0.3225806451612903,0.039222713939369006,0.46875,0.04032258064516129,0.03155006858710562,1.1358003950652835,0.012345679012345677,0.009945130315500686,0.00025693400650043035,9.0,5.850040802337033,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,6,0.8,1.0,A2,sis,49.619397451367334,5.859836417310107,-44.93152831751925,0.05540432707752647,0.0,-44.87612399044173,-44.87612399044173,0.005540432707752647,multi_layer_random,0.21821184726575393,0.0,2,2,0.0,0.3935483870967742,2.6441096774193547,0.12903225806451613,0.3225806451612903,0.03738409846662935,0.546875,0.041834677419354836,0.005208333333333333,0.18749775000675,0.01388888888888889,0.01171875,0.0015608740894901144,4.0,1.0110982352343514,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,7,0.8,1.0,A2,sis,48.923645127831534,3.2032473137569455,-46.36104727682598,0.014869260112229533,0.0,-46.34617801671375,-46.34617801671375,0.0014869260112229533,multi_layer_random,0.17210119921142253,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.16129032258064516,0.25806451612903225,0.04043113258929684,0.46875,0.05040322580645161,0.0393706326067842,1.417340370350097,0.018008873617474195,0.03280039566847147,0.00475694960606511,7.0,7.350559870355578,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,8,0.8,1.0,A2,sis,47.39870815702213,3.2787327391201075,-44.77572196572604,0.012140029974541711,0.0,-44.7635819357515,-44.7635819357515,0.0012140029974541712,multi_layer_random,0.1318685357428187,0.0,2,2,0.0,0.40860215053763443,2.5537870967741934,0.16129032258064516,0.2903225806451613,0.04086750599065967,0.4375,0.04889112903225806,0.014331440565206799,0.515929892262799,0.01611663949326287,0.03053025617960683,0.007135424409097666,7.0,2.737404439329659,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,1,171000,0.6,9,0.8,1.0,A2,sis,49.03170344459981,4.526994152619955,-45.41010812250385,2.07436701470768,0.0,-43.33574110779617,-43.33574110779617,0.007436701470767982,KR_like,0.22003790324384492,1.0,2,1,1.0,0.4,2.6054,0.16129032258064516,0.3548387096774194,0.03954214360041623,0.609375,0.03679435483870968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,0,0.2,1.0,A2,sis,48.70659245719017,2.86292771363506,-48.13400691446316,3.555261876519088,0.0,-44.57874503794407,-44.57874503794407,0.005526187651908832,lorentzian_like_2d,0.3069815939750284,1.0,2,6,4.0,0.4967741935483871,2.0247548387096774,0.12903225806451613,0.3870967741935484,0.05054135206454428,0.390625,0.06451612903225806,0.022185491276400363,0.798673163644694,0.0267584940312213,0.02487144168962351,0.0008083865807827588,11.0,4.186176041351544,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,1,0.2,1.0,A2,sis,47.35453518001632,2.429517988064188,-46.86863158240348,3.5393166842980786,0.0,-43.3293148981054,-43.3293148981054,0.0039316684298078535,lorentzian_like_2d,0.33898790327794315,1.0,2,6,4.0,0.4924731182795699,2.0505612903225807,0.16129032258064516,0.45161290322580644,0.050731927048762296,0.359375,0.05493951612903226,0.009170217784770748,0.330126367076292,0.015339073129251701,0.019786627614008564,0.0033394210962220485,14.0,1.7609035291032855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,2,0.2,1.0,A2,sis,48.69923481055648,3.7686105638630933,-47.94551269778386,0.13153458928102016,0.0,-47.813978108502845,-47.813978108502845,0.013153458928102017,multi_layer_random,0.24006976036201352,0.0,2,2,0.0,0.43870967741935485,2.373141935483871,0.16129032258064516,0.4838709677419355,0.04781807885256534,0.390625,0.056451612903225805,0.014344135802469135,0.516388888888889,0.018055555555555554,0.014234182098765433,0.0007515319690137588,12.0,2.7046519949319774,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,3,0.2,1.0,A2,sis,47.17392834342071,1.867311119657874,-46.80046611948914,3.5379684623618113,0.0,-43.26249765712733,-43.26249765712733,0.003796846236181133,lorentzian_like_2d,0.2600243388090414,1.0,2,6,4.0,0.4989247311827957,2.011851612903226,0.16129032258064516,0.3870967741935484,0.051181294199049064,0.3125,0.06602822580645161,0.02165249433106576,0.7794863887809944,0.014899287840136052,0.03476535926870749,0.0019145096253902183,16.0,4.085285725072312,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,4,0.2,1.0,A2,sis,47.51902843534856,3.0354394520787125,-46.91194054493282,0.21211150256754813,0.0,-46.69982904236527,-46.69982904236527,0.021211150256754813,multi_layer_random,0.15074588160701335,0.0,2,2,0.0,0.4258064516129032,2.4505612903225806,0.16129032258064516,0.3548387096774194,0.04176948872846422,0.421875,0.046370967741935484,0.01138117283950617,0.4097222222222221,0.018209876543209873,0.007445987654320992,0.0015825528962885884,12.0,2.1470300837604857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,5,0.2,1.0,A2,sis,48.60903861922057,3.1837359892801773,-47.97229142136453,3.555384306146313,0.0008394569215419629,-44.416907115218216,-44.416907115218216,0.005538430614631296,lorentzian_like_2d,0.37770576639860665,1.0,2,6,4.0,0.5032258064516129,1.986045161290323,0.16129032258064516,0.5161290322580645,0.05591210161977909,0.296875,0.05695564516129032,0.1119615912208505,2.1578059861728396,0.050233196159122084,0.032496570644718795,0.0006937218175511621,9.0,11.403029551172834,0.0008394569215419629,0.0,0.0,0.0,0.0,0.0008394569215419629
coarse_grained,52,31,multi_layer_random,2,171000,0.6,6,0.2,1.0,A2,sis,48.93294809393444,3.425621601027976,-48.24782377372885,0.04182766603525464,0.0,-48.20599610769359,-48.20599610769359,0.004182766603525464,multi_layer_random,0.3786569417125957,0.0,2,2,0.0,0.46236559139784944,2.2312064516129033,0.16129032258064516,0.5161290322580645,0.052091939436136256,0.3125,0.07056451612903226,0.02352795112535372,0.8470041961237375,0.018621184010794403,0.021507186896797283,0.0027347546030735883,11.0,4.412124281538359,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,7,0.2,1.0,A2,sis,48.87447163683605,2.745856723872207,-48.325300292061605,3.546273435781497,0.0,-44.77902685628011,-44.77902685628011,0.004627343578149701,lorentzian_like_2d,0.3496353547909439,1.0,2,6,4.0,0.5010752688172043,1.9989483870967741,0.16129032258064516,0.4838709677419355,0.05363169868362495,0.3125,0.06804435483870967,0.0641283950617284,1.6671944238599052,0.029924162257495595,0.034973897707231034,0.0013134466412302,15.0,8.723595266117124,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,8,0.2,1.0,A2,sis,49.36856992578348,3.7404210128603728,-48.62048572321141,0.17091147059437017,0.0,-48.44957425261704,-48.44957425261704,0.01709114705943702,multi_layer_random,0.2175909310594318,0.0,2,2,0.0,0.4344086021505376,2.3989483870967745,0.16129032258064516,0.45161290322580644,0.04403148385364275,0.4375,0.047379032258064516,0.017353404171585995,0.6247209506523259,0.021189187796330656,0.026208256029684598,0.002098365167138225,11.0,3.289911622767142,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,9,0.2,1.0,A2,sis,49.59973689885386,3.317557954515848,-48.93622530795069,0.0807222437372042,0.0,-48.85550306421349,-48.85550306421349,0.00807222437372042,multi_layer_random,0.4324002455572957,0.0,2,2,0.0,0.47096774193548385,2.179593548387097,0.16129032258064516,0.5161290322580645,0.052192640990296926,0.4375,0.052923387096774195,0.013117283950617281,0.4722191555635555,0.01793981481481481,0.01635802469135803,0.0004913862874320731,6.0,2.4826519789200243,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,0,0.8,1.0,A2,sis,48.70659245719017,2.86292771363506,-46.41625028628212,3.555261876519088,0.0,-42.86098840976303,-42.86098840976303,0.005526187651908832,lorentzian_like_2d,0.3069815939750284,1.0,2,6,4.0,0.4967741935483871,2.0247548387096774,0.12903225806451613,0.3870967741935484,0.05054135206454428,0.390625,0.06451612903225806,0.022185491276400363,0.798673163644694,0.0267584940312213,0.02487144168962351,0.0008083865807827588,11.0,4.186176041351544,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,1,0.8,1.0,A2,sis,47.35453518001632,2.429517988064188,-45.41092078956497,3.5393166842980786,0.0,-41.87160410526689,-41.87160410526689,0.0039316684298078535,lorentzian_like_2d,0.33898790327794315,1.0,2,6,4.0,0.4924731182795699,2.0505612903225807,0.16129032258064516,0.45161290322580644,0.050731927048762296,0.359375,0.05493951612903226,0.009170217784770748,0.330126367076292,0.015339073129251701,0.019786627614008564,0.0033394210962220485,14.0,1.7609035291032855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,2,0.8,1.0,A2,sis,48.69923481055648,3.7686105638630933,-45.684346359466005,0.13153458928102016,0.0,-45.55281177018499,-45.55281177018499,0.013153458928102017,multi_layer_random,0.24006976036201352,0.0,2,2,0.0,0.43870967741935485,2.373141935483871,0.16129032258064516,0.4838709677419355,0.04781807885256534,0.390625,0.056451612903225805,0.014344135802469135,0.516388888888889,0.018055555555555554,0.014234182098765433,0.0007515319690137588,12.0,2.7046519949319774,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,3,0.8,1.0,A2,sis,47.17392834342071,1.867311119657874,-45.68007944769441,3.5379684623618113,0.0,-42.1421109853326,-42.1421109853326,0.003796846236181133,lorentzian_like_2d,0.2600243388090414,1.0,2,6,4.0,0.4989247311827957,2.011851612903226,0.16129032258064516,0.3870967741935484,0.051181294199049064,0.3125,0.06602822580645161,0.02165249433106576,0.7794863887809944,0.014899287840136052,0.03476535926870749,0.0019145096253902183,16.0,4.085285725072312,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,4,0.8,1.0,A2,sis,47.51902843534856,3.0354394520787125,-45.09067687368559,0.21211150256754813,0.0,-44.87856537111804,-44.87856537111804,0.021211150256754813,multi_layer_random,0.15074588160701335,0.0,2,2,0.0,0.4258064516129032,2.4505612903225806,0.16129032258064516,0.3548387096774194,0.04176948872846422,0.421875,0.046370967741935484,0.01138117283950617,0.4097222222222221,0.018209876543209873,0.007445987654320992,0.0015825528962885884,12.0,2.1470300837604857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,5,0.8,1.0,A2,sis,48.60903861922057,3.1837359892801773,-46.06204982779643,3.555384306146313,0.0008394569215419629,-42.50666552165011,-42.50666552165011,0.005538430614631296,lorentzian_like_2d,0.37770576639860665,1.0,2,6,4.0,0.5032258064516129,1.986045161290323,0.16129032258064516,0.5161290322580645,0.05591210161977909,0.296875,0.05695564516129032,0.1119615912208505,2.1578059861728396,0.050233196159122084,0.032496570644718795,0.0006937218175511621,9.0,11.403029551172834,0.0008394569215419629,0.0,0.0,0.0,0.0,0.0008394569215419629
coarse_grained,52,31,multi_layer_random,2,171000,0.6,6,0.8,1.0,A2,sis,48.93294809393444,3.425621601027976,-46.19245081311206,0.04182766603525464,0.0,-46.15062314707681,-46.15062314707681,0.004182766603525464,multi_layer_random,0.3786569417125957,0.0,2,2,0.0,0.46236559139784944,2.2312064516129033,0.16129032258064516,0.5161290322580645,0.052091939436136256,0.3125,0.07056451612903226,0.02352795112535372,0.8470041961237375,0.018621184010794403,0.021507186896797283,0.0027347546030735883,11.0,4.412124281538359,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,7,0.8,1.0,A2,sis,48.87447163683605,2.745856723872207,-46.67778625773828,3.546273435781497,0.0,-43.13151282195679,-43.13151282195679,0.004627343578149701,lorentzian_like_2d,0.3496353547909439,1.0,2,6,4.0,0.5010752688172043,1.9989483870967741,0.16129032258064516,0.4838709677419355,0.05363169868362495,0.3125,0.06804435483870967,0.0641283950617284,1.6671944238599052,0.029924162257495595,0.034973897707231034,0.0013134466412302,15.0,8.723595266117124,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,8,0.8,1.0,A2,sis,49.36856992578348,3.7404210128603728,-46.37623311549518,0.17091147059437017,0.0,-46.20532164490081,-46.20532164490081,0.01709114705943702,multi_layer_random,0.2175909310594318,0.0,2,2,0.0,0.4344086021505376,2.3989483870967745,0.16129032258064516,0.45161290322580644,0.04403148385364275,0.4375,0.047379032258064516,0.017353404171585995,0.6247209506523259,0.021189187796330656,0.026208256029684598,0.002098365167138225,11.0,3.289911622767142,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,2,171000,0.6,9,0.8,1.0,A2,sis,49.59973689885386,3.317557954515848,-46.945690535241184,0.0807222437372042,0.0,-46.86496829150398,-46.86496829150398,0.00807222437372042,multi_layer_random,0.4324002455572957,0.0,2,2,0.0,0.47096774193548385,2.179593548387097,0.16129032258064516,0.5161290322580645,0.052192640990296926,0.4375,0.052923387096774195,0.013117283950617281,0.4722191555635555,0.01793981481481481,0.01635802469135803,0.0004913862874320731,6.0,2.4826519789200243,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,0,0.2,1.0,A2,sis,51.21426483311058,9.787897995272859,-49.256685234056015,2.321075110313408,0.0,-46.935610123742606,-46.935610123742606,0.03210751103134081,transitive_percolation,0.39202972262606867,1.0,2,3,1.0,0.32688172043010755,3.044109677419355,0.16129032258064516,0.3225806451612903,0.03738409846662934,0.5,0.04536290322580645,0.05048888888888888,1.81759491200576,0.02382222222222222,0.02826666666666667,0.0016649323621227886,5.0,9.395772825724256,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,1,0.2,1.0,A2,sis,45.816522026391986,3.1420052887321623,-45.188120968645556,0.10824255635594958,0.0,-45.07987841228961,-45.07987841228961,0.010824255635594958,multi_layer_random,0.15561221221674934,0.0,2,2,0.0,0.410752688172043,2.540883870967742,0.16129032258064516,0.2903225806451613,0.0454564649856365,0.46875,0.04889112903225806,0.016245659722222222,0.5848412937539375,0.016388888888888887,0.021905864197530867,0.0035770031217481797,8.0,3.069355616953164,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,2,0.2,1.0,A2,sis,49.296564881232975,3.8597046086577773,-48.52462395950142,0.12083461805855791,0.0,-48.40378934144286,-48.40378934144286,0.012083461805855792,multi_layer_random,0.19979178779343007,0.0,2,2,0.0,0.3978494623655914,2.618303225806452,0.16129032258064516,0.2903225806451613,0.044509004126598105,0.515625,0.037298387096774195,0.01561011418742165,0.5619641107471796,0.026976288457769934,0.008375465412502446,0.005883788748859855,9.0,2.948848306974989,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,3,0.2,1.0,A2,sis,45.52047826393892,1.1618707376784678,-45.288104116403225,4.041558665111653,0.0,-41.246545451291574,-41.246545451291574,0.054155866511165315,lorentzian_like_2d,0.22534527303526009,1.0,2,6,4.0,0.49032258064516127,2.0634645161290326,0.16129032258064516,0.3225806451612903,0.05065613018003921,0.34375,0.0690524193548387,0.018965079365079362,0.6827428571428571,0.011106802721088431,0.008249659863945578,0.002299687825182102,10.0,3.5305872161698533,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,4,0.2,1.0,A2,sis,53.53646088860261,11.817159255024936,-51.17302903759762,2.4223634073421705,0.0,-48.750665630255455,-48.750665630255455,0.04223634073421707,transitive_percolation,0.27623800755833694,1.0,2,3,1.0,0.3096774193548387,3.1473354838709677,0.16129032258064516,0.3225806451612903,0.03330189567968676,0.4375,0.04133064516129032,0.015876165280927185,0.5715419501133786,0.022613378684807253,0.008645124716553286,0.007081743554168112,6.0,2.9908131620474907,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,5,0.2,1.0,A2,sis,48.47912832580912,1.930507517135748,-48.09302682238197,0.2305404883847702,0.0,-47.862486333997204,-47.862486333997204,0.02305404883847702,multi_layer_random,0.2780386980487641,0.0,2,2,0.0,0.44731182795698926,2.3215290322580646,0.16129032258064516,0.3225806451612903,0.04962529276540544,0.453125,0.04485887096774194,0.012814310909549003,0.46131278235950907,0.01703388242349281,0.0373500309214595,0.005194313774391345,11.0,2.4717832959000368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,6,0.2,1.0,A2,sis,54.541404970558084,11.143274675096094,-52.31275003553886,2.344711995437735,0.0,-49.96803804010113,-49.96803804010113,0.034471199543773486,KR_like,0.17496541125861564,1.0,2,1,1.0,0.35698924731182796,2.8634645161290324,0.12903225806451613,0.4838709677419355,0.045016843147042684,0.71875,0.034274193548387094,0.012321074263038547,0.44355578062124473,0.021714852607709747,0.018457252692743766,0.002325052029136316,8.0,2.3497324627884213,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,7,0.2,1.0,A2,sis,53.63635755519018,11.18829292034043,-51.398698971122094,2.393160901358777,0.0,-49.00553806976332,-49.00553806976332,0.03931609013587767,transitive_percolation,0.3047852231758743,1.0,2,3,1.0,0.3139784946236559,3.1215290322580644,0.16129032258064516,0.3225806451612903,0.035023567412110816,0.453125,0.040826612903225805,0.04850260416666666,1.746090816968223,0.021054222470238092,0.028151523919753087,0.0054468002081165465,8.0,9.02832279449588,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,8,0.2,1.0,A2,sis,47.63807142930028,2.831750391673642,-47.071721350965554,0.11308733663614166,0.0,-46.95863401432941,-46.95863401432941,0.011308733663614167,multi_layer_random,0.15296834893405906,0.0,2,2,0.0,0.41935483870967744,2.4892709677419353,0.16129032258064516,0.2903225806451613,0.04700705235722848,0.4375,0.06602822580645161,0.01323832683670346,0.4765762922068064,0.011794690098261527,0.04724820483749055,0.007710718002081167,10.0,2.561631276254431,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,3,171000,0.6,9,0.2,1.0,A2,sis,55.82766713527441,10.188639109598492,-53.789939313354715,2.2731775225998625,0.0,-51.516761790754856,-51.516761790754856,0.027317752259986262,transitive_percolation,0.4001293671521634,1.0,2,3,1.0,0.32903225806451614,3.031206451612903,0.16129032258064516,0.3870967741935484,0.038597931178608824,0.46875,0.034274193548387094,0.05048611111111111,1.8174930250084371,0.02311755952380952,0.039784226190476196,0.0019348335067637876,8.0,9.417147974421967,0.0,0.0,0.0,0.0,0.0,0.0
