n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_4d,0,864000,1.2,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-148.26000526072767,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,1.6,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-93.57468708744919,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,1.6,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-144.89886133318166,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,1.6,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-144.4136197576169,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,2.0,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-77.0185684167965,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,2.0,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-141.17378622396208,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,2.0,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-140.56723425450613,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,1,864001,0.0,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-156.92133715806506,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.0,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-156.92133715806506,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.0,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-156.92133715806506,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.2,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-149.13507115418886,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.2,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-155.02066759997055,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.2,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-154.9897796386943,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.4,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-141.34880515031267,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.4,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-153.11999804187604,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.4,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-153.05822211932357,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.8,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-125.77627314256027,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.8,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-149.318658925687,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,0.8,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-149.19510708058206,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.2,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-110.20374113480788,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.2,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-145.517319809498,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.2,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-145.33199204184058,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.6,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-94.63120912705548,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.6,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-141.71598069330895,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,1.6,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-141.46887700309907,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,2.0,1.0,A2_full,156.92133715806506,sis,0.042623937129974365,38.93133001938098,-79.0586771193031,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,2.0,1.0,A2_replace_dim_with_consistency,156.92133715806506,sis,0.042623937129974365,9.503347790472565,-137.91464157711994,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,1,864001,2.0,1.0,A2_replace_dim_with_multi_consistency,156.92133715806506,sis,0.042623937129974365,9.657787596853735,-137.60576196435758,3.0597001320647332,3.7748604099999996,3.9429,1.128893500036,3.9429,5.005394,0.0,2.0,1.3550523479499437,0.2261588479139436,3.9429,3.0,4.063834594763188,0.0,0.0,0.1740522159576415,0.33235000000000003,0.019205729166666668,38.888706082251005
64,lorentzian_like_4d,2,864002,0.0,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-159.3197092141666,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.0,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-159.3197092141666,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.0,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-159.3197092141666,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.2,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-151.7577962811074,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.2,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-157.37478742573285,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.2,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-157.3150127644398,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.4,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-144.1958833480482,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.4,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-155.4298656372991,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.4,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-155.31031631471302,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.8,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-129.0720574819298,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.8,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-151.54002206043157,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,0.8,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-151.30092341525946,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.2,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-113.94823161581138,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.2,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-147.65017848356402,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.2,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-147.2915305158059,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.6,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-98.82440574969297,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.6,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-143.7603349066965,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,1.6,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-143.28213761635232,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,2.0,1.0,A2_full,159.3197092141666,sis,0.09096664190292358,37.809564665296016,-83.70057988357458,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,2.0,1.0,A2_replace_dim_with_consistency,159.3197092141666,sis,0.09096664190292358,9.724608942168818,-139.87049132982898,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,2,864002,2.0,1.0,A2_replace_dim_with_multi_consistency,159.3197092141666,sis,0.09096664190292358,10.023482248633933,-139.27274471689873,3.5036433894535364,3.614688187777778,3.9012333333333333,1.2191707778137775,3.9012333333333333,5.005394,0.0,2.0,1.6568354204095934,0.4376646425958159,3.9012333333333333,3.0,4.616946273102102,0.0,0.0,0.03160646095275876,0.32110000000000005,0.01513671875,37.71859802339309
64,lorentzian_like_4d,3,864003,0.0,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-158.6077546182979,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.0,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-158.6077546182979,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.0,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-158.6077546182979,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.2,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-150.66128995538057,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.2,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-157.34657935514474,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.2,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-157.31755109554823,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.4,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-142.71482529246327,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.4,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-156.08540409199162,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.4,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-156.02734757279856,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.8,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-126.82189596662865,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.8,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-153.56305356568532,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,0.8,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-153.44694052729923,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,1.2,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-110.92896664079402,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,1.2,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-151.04070303937905,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,1.2,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-150.8665334817999,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,1.6,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-95.0360373149594,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,1.6,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-148.51835251307278,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
