stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,random_layered_k6_uniform,3,179000,0.7,6,0.2,1.0,A2,sis,49.12249925780426,1.9939695421867987,-48.723705349366895,2.0126449768167296,0.0,-46.711060372550165,-46.711060372550165,0.0012644976816729347,interval_order,0.0807048408488975,1.0,5,4,1.0,0.5761904761904761,1.5482571428571432,0.16666666666666666,0.19444444444444445,0.05915102023319616,0.296875,0.0881076388888889,0.030194186564549308,1.0869886713325612,0.019491100661953455,0.029617316714601,0.012475592088687325,14.0,5.666412529762799,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,3,179000,0.7,7,0.2,1.0,A2,sis,50.81132010160863,1.641412722512935,-50.483037557106044,2.0123841233618096,0.0,-48.47065343374423,-48.47065343374423,0.0012384123361809398,interval_order,0.06789746962101503,1.0,5,4,1.0,0.5650793650793651,1.6149238095238097,0.16666666666666666,0.2222222222222222,0.05762507620789514,0.1875,0.11067708333333333,0.017999017161105076,0.6479617528120399,0.0022338284426196503,0.05219423675124224,0.012093726379440664,7.0,3.432754689471784,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,3,179000,0.7,8,0.2,1.0,A2,sis,49.58488305890439,2.702357332959343,-49.04441159231252,2.0185746858556577,2.7519624184189708e-06,-47.02583690645686,-47.02583690645686,0.0018574685855657553,interval_order,0.11545137722426385,1.0,5,4,1.0,0.5888888888888889,1.4720666666666666,0.16666666666666666,0.19444444444444445,0.06067041514250876,0.265625,0.10894097222222222,0.019544181498756162,0.7035888430012068,0.005531650407862352,0.034081307455037645,0.016502897455278404,14.0,3.6918497541821376,0.0,0.0,0.0,0.0,2.7519624184189708e-06,2.7519624184189708e-06
coarse_grained,52,36,random_layered_k6_uniform,3,179000,0.7,9,0.2,1.0,A2,sis,50.87531427879667,0.9231565918414664,-50.690682960428376,0.04436001625572141,0.0,-50.64632294417265,-50.64632294417265,0.004436001625572141,random_layered_k6_uniform,0.10483913683173121,0.0,5,5,0.0,0.5476190476190477,1.719685714285714,0.16666666666666666,0.19444444444444445,0.05655757030178326,0.25,0.10243055555555555,0.024610300357054332,0.8859682989466175,0.016981408037659688,0.029578258602338335,0.00988401896706395,17.0,4.6312860484083656,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,0,0.2,1.0,A2,sis,48.89936989022078,4.313609438601738,-48.036648002500435,2.0133233084969193,0.0,-46.02332469400351,-46.02332469400351,0.001332330849691959,interval_order,0.2513627897970316,1.0,5,4,1.0,0.6111111111111112,1.338733333333333,0.16666666666666666,0.25,0.062406526253619886,0.21875,0.09244791666666667,0.041845705686014034,1.506440308482909,0.012090906842364874,0.04391035203873407,0.007394547325102881,18.0,7.818981430245902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,1,0.2,1.0,A2,sis,49.59952322293053,5.101877309421048,-48.57914776104632,2.0100827317600247,0.0,-46.5690650292863,-46.5690650292863,0.0010082731760024616,interval_order,0.31954924050499883,1.0,5,4,1.0,0.6206349206349207,1.2815904761904762,0.16666666666666666,0.2777777777777778,0.06419979328608445,0.171875,0.0859375,0.016743641006322,0.6027710762275919,0.02104467616347703,0.01944022420646904,0.008194829178208681,19.0,3.1699945750813483,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,2,0.2,1.0,A2,sis,50.2529971651259,3.4460133850874333,-49.563794488108414,2.036833346065103,0.0,-47.52696114204331,-47.52696114204331,0.003683334606510285,interval_order,0.1774211889197739,1.0,5,4,1.0,0.5984126984126984,1.4149238095238097,0.16666666666666666,0.25,0.0608918943377534,0.234375,0.09852430555555555,0.009491958689427886,0.341710512819404,0.011154848869634084,0.015281707830409129,0.004200452918401637,13.0,1.8035939651732198,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,3,0.2,1.0,A2,sis,48.87530652285434,4.174921778145169,-48.040322167225305,2.0099706713121552,0.0,-46.03035149591315,-46.03035149591315,0.000997067131215517,interval_order,0.25512868917533,1.0,5,4,1.0,0.6126984126984127,1.3292095238095236,0.16666666666666666,0.2222222222222222,0.062376162170400845,0.21875,0.10807291666666667,0.03483249751691309,1.2539650177315147,0.006358134217874477,0.05093533479507506,0.00404320987654321,10.0,6.527785226627669,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,4,0.2,1.0,A2,sis,50.78781227199137,4.233228776930774,-49.941166516605215,2.0293069871186304,0.0,-47.911859529486584,-47.911859529486584,0.002930698711863068,interval_order,0.26049510495518335,1.0,5,4,1.0,0.6111111111111112,1.338733333333333,0.16666666666666666,0.25,0.06274946178174058,0.296875,0.08984375,0.018669250052866432,0.6720930019031918,0.016451153094509733,0.0307062285034313,0.0045839725326904815,13.0,3.534040745455997,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,5,0.2,1.0,A2,sis,51.03359138400376,3.433063408990632,-50.34697870220564,2.0477202373786256,0.0,-48.29925846482701,-48.29925846482701,0.004772023737862554,interval_order,0.1863016886069619,1.0,5,4,1.0,0.5984126984126984,1.4149238095238097,0.16666666666666666,0.25,0.06127769680688918,0.28125,0.08506944444444445,0.016053621394946732,0.5779303702180825,0.018971127570028667,0.008893640954080514,0.004930966469428007,13.0,3.014526840187845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,6,0.2,1.0,A2,sis,48.26799033675761,4.066293480270609,-47.45473164070349,2.0225492749822704,0.0,-45.432182365721225,-45.432182365721225,0.0022549274982270654,interval_order,0.2510005674907876,1.0,5,4,1.0,0.6111111111111112,1.338733333333333,0.16666666666666666,0.2222222222222222,0.06247082666514251,0.28125,0.1111111111111111,0.02290056710288145,0.8244185388974474,0.0184443161259012,0.031009292457712556,0.010891632373113856,15.0,4.3234938124391045,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,7,0.2,1.0,A2,sis,48.17382403963934,6.637176385842099,-46.84638876247092,2.0366356667783347,0.0,-44.809753095692585,-44.809753095692585,0.003663566677833463,interval_order,0.4411309725581356,1.0,5,4,1.0,0.6428571428571429,1.1482571428571426,0.16666666666666666,0.25,0.06566679526748971,0.25,0.08854166666666667,0.0146309441450402,0.42173144143437846,0.021203352800815315,0.014974695760657205,0.011752958263915588,17.0,2.2512900391389135,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,8,0.2,1.0,A2,sis,49.703243893441524,5.753635313881072,-48.55251683066531,2.011845830971703,0.0,-46.54067099969361,-46.54067099969361,0.0011845830971702902,interval_order,0.38171586644790967,1.0,5,4,1.0,0.6333333333333333,1.2054000000000002,0.16666666666666666,0.2222222222222222,0.06626693244170097,0.1875,0.11197916666666667,0.01786968003837592,0.6433084813815333,0.01000908446712018,0.013306066940665153,0.00412037037037037,20.0,3.3387718002471107,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,4,179000,0.7,9,0.2,1.0,A2,sis,52.06923677624658,3.324465761490085,-51.40434362394856,2.054999577643911,0.0,-49.34934404630465,-49.34934404630465,0.005499957764391106,interval_order,0.1965358315162588,1.0,5,4,1.0,0.6,1.4054000000000002,0.16666666666666666,0.19444444444444445,0.0623070987654321,0.3125,0.0859375,0.021302367216538082,0.7668824659740129,0.008116969432732752,0.0415836219505382,0.006224017384731671,14.0,4.02524699888749,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,0,0.2,1.0,A2,sis,47.90706179013988,3.6451395293478606,-47.178033884270306,2.0244239649864317,0.0,-45.15360991928387,-45.15360991928387,0.002442396498643179,interval_order,0.20802060075889103,1.0,5,4,1.0,0.6047619047619047,1.3768285714285717,0.16666666666666666,0.2222222222222222,0.061187199931412896,0.234375,0.09418402777777778,0.022571645770557966,0.8125772564269756,0.017647978937356222,0.029036633250227057,0.008998628257887518,15.0,4.255540717850164,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,1,0.2,1.0,A2,sis,50.317844656719316,4.132145525830298,-49.49141555155326,2.039681941007592,0.0,-47.451733610545666,-47.451733610545666,0.003968194100759212,interval_order,0.24636854539775443,1.0,5,4,1.0,0.6111111111111112,1.338733333333333,0.16666666666666666,0.2222222222222222,0.061720655197378446,0.25,0.10590277777777778,0.010235730602447219,0.3684863016880998,0.006254076010569517,0.019936044244756364,0.011376390164268951,11.0,1.9471310615252084,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,2,0.2,1.0,A2,sis,51.36061924610591,1.4575942521689702,-51.069100395672116,2.066674985527946,0.0,-49.00242541014417,-49.00242541014417,0.006667498552794591,interval_order,0.10917169654564707,1.0,5,4,1.0,0.5571428571428572,1.662542857142857,0.16666666666666666,0.2222222222222222,0.05645040294924555,0.28125,0.09461805555555555,0.013599129098229999,0.48956864753627977,0.008277066636265772,0.01733496889113772,0.008055555555555555,10.0,2.561519380684681,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,3,0.2,1.0,A2,sis,48.55723525487093,2.030962294042657,-48.1510427960624,2.026106730656053,0.0,-46.124936065406345,-46.124936065406345,0.002610673065605296,interval_order,0.06068447568124272,1.0,5,4,1.0,0.5746031746031746,1.5577809523809527,0.16666666666666666,0.19444444444444445,0.05818949093126049,0.28125,0.10677083333333333,0.07311090705030099,1.7132965713982296,0.04358489496536635,0.040557086011631466,0.0068206066148453,9.0,9.034031053761192,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,4,0.2,1.0,A2,sis,50.29621173352245,3.536983204077858,-49.588815092706874,2.021741462945622,0.0,-47.56707362976125,-47.56707362976125,0.0021741462945621608,interval_order,0.20509563222872057,1.0,5,4,1.0,0.6047619047619047,1.3768285714285717,0.16666666666666666,0.19444444444444445,0.0619159379286694,0.21875,0.1111111111111111,0.007502975230514356,0.2701071082985169,0.00526783741350841,0.005184604144007702,0.007373113854595337,15.0,1.4088254393842696,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,5,0.2,1.0,A2,sis,47.47810043303577,2.656560890010381,-46.946788255033695,2.010303020209748,0.0,-44.93648523482395,-44.93648523482395,0.001030302020974834,interval_order,0.10728175900284899,1.0,5,4,1.0,0.5873015873015873,1.4815904761904761,0.16666666666666666,0.2222222222222222,0.05890393994817863,0.25,0.1037326388888889,0.01717689122859212,0.6183680842293163,0.01594099019448972,0.011868037042685776,0.01407578281857405,17.0,3.230241823353875,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,6,0.2,1.0,A2,sis,49.11558841404253,2.493539081134515,-48.61688059781562,2.0109861222859013,0.0,-46.60589447552972,-46.60589447552972,0.0010986122285901077,interval_order,0.09017084744136773,1.0,5,4,1.0,0.5841269841269842,1.500638095238095,0.16666666666666666,0.2222222222222222,0.059161141594269176,0.25,0.10243055555555555,0.029772598486395806,1.071811838728606,0.02218007941725891,0.025687698557641574,0.006858710562414268,15.0,5.580743854100829,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,7,0.2,1.0,A2,sis,50.38379492391162,4.407436674904371,-49.50230758893075,2.050517409689744,0.0,-47.451790179241,-47.451790179241,0.005051740968974395,interval_order,0.2635274609957463,1.0,5,4,1.0,0.6126984126984127,1.3292095238095236,0.16666666666666666,0.25,0.062268994817863126,0.265625,0.08723958333333333,0.027825935545139416,1.0017314359942853,0.015728927467255707,0.02882572605270765,0.008309591642924977,13.0,5.217379820834835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,8,0.2,1.0,A2,sis,49.436511992761524,3.4576887023062675,-48.74497425230027,2.017801279973252,0.0,-46.72717297232701,-46.72717297232701,0.001780127997325216,interval_order,0.17223251395421305,1.0,5,4,1.0,0.5952380952380952,1.4339714285714287,0.16666666666666666,0.2777777777777778,0.060544195816186565,0.234375,0.0954861111111111,0.04319296692642097,1.0474586279726732,0.03502565692627827,0.02553310227682974,0.008556978202160493,16.0,5.539739504177428,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,5,179000,0.7,9,0.2,1.0,A2,sis,49.93762811274456,2.5504712868921615,-49.42753385536613,2.009849045628159,1.0741345159123433e-05,-47.41768480973797,-47.41768480973797,0.0009849045628158852,interval_order,0.10262642097563285,1.0,5,4,1.0,0.5873015873015873,1.4815904761904761,0.16666666666666666,0.19444444444444445,0.05980414570949551,0.25,0.1193576388888889,0.01967999273857047,0.7084775619088189,0.013227292325349844,0.029527059455249277,0.018791795267489714,12.0,3.7254082793270644,0.0,0.0,0.0,0.0,1.0741345159123433e-05,1.0741345159123433e-05
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,0,0.2,1.0,A2,sis,57.044092793654244,1.5370344405627658,-56.73668590554169,2.049845176974231,0.0,-54.68684072856746,-54.68684072856746,0.004984517697423126,lorentzian_like_2d,0.308015999250169,1.0,5,6,1.0,0.46190476190476193,2.2339714285714285,0.16666666666666666,0.3333333333333333,0.04704110939643347,0.171875,0.06987847222222222,0.018074074074074076,0.6506666666666665,0.008599999999999997,0.015814814814814813,0.0007201646090534979,15.0,3.3751794238683113,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,1,0.2,1.0,A2,sis,52.87229314946134,0.9234705900045233,-52.68759903146044,2.030697428403564,0.0,-50.65690160305687,-50.65690160305687,0.0030697428403564445,lorentzian_like_2d,0.15828429638100314,1.0,5,6,1.0,0.5015873015873016,1.9958761904761906,0.16666666666666666,0.3055555555555556,0.05144509221155311,0.28125,0.0798611111111111,0.01905546879756344,0.6068903537407655,0.026883530004558644,0.00803268266208387,0.0069641282438901485,14.0,3.1874701974712565,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,2,0.2,1.0,A2,sis,56.226098937029626,1.8422333505088213,-55.857652266927865,2.014598469845836,0.0,-53.84305379708203,-53.84305379708203,0.0014598469845835838,lorentzian_like_2d,0.2292381776163285,1.0,5,6,1.0,0.4793650793650794,2.1292095238095237,0.1388888888888889,0.3333333333333333,0.04900882106386223,0.1875,0.0685763888888889,0.04148148148148148,0.8928396055555557,0.028033854166666667,0.013047839506172837,0.0015860768175582987,12.0,4.7138734178669415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,3,0.2,1.0,A2,sis,57.44515934005565,1.7283154156455758,-57.099496256926535,2.0143043853257083,0.0,-55.08519187160083,-55.08519187160083,0.001430438532570811,lorentzian_like_2d,0.18172061129326214,1.0,5,6,1.0,0.4936507936507937,2.043495238095238,0.1388888888888889,0.3333333333333333,0.05116824321749734,0.21875,0.08897569444444445,0.002709523109655385,0.09754283194759393,0.012519093285462335,0.011902881008370425,0.003215020576131687,12.0,0.5506112213403884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,4,0.2,1.0,A2,sis,57.22997711715042,3.2017684559206714,-56.58962342596629,3.7496923446699904,0.0,-52.8399310812963,-52.8399310812963,0.02496923446699903,KR_like,0.44928233318549887,1.0,5,1,4.0,0.42698412698412697,2.443495238095238,0.1388888888888889,0.3333333333333333,0.04331644852156684,0.359375,0.0546875,0.04920487412652136,1.609732329750104,0.022973710317460316,0.007450869236583521,0.0043658667170571935,14.0,8.310696171081752,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,5,0.2,1.0,A2,sis,53.58849671836767,0.5135866606726502,-53.48577938623314,2.025597164080825,0.0,-51.46018222215231,-51.46018222215231,0.002559716408082503,lorentzian_like_2d,0.08776795808370307,1.0,5,6,1.0,0.5063492063492063,1.9673047619047621,0.16666666666666666,0.25,0.05037520480871819,0.234375,0.09418402777777778,0.07720970741237672,1.5730900928876932,0.04095912874953903,0.031128157145211027,0.0032733136827715844,17.0,8.321737179560245,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,6,0.2,1.0,A2,sis,53.363045477697916,0.9357565917358467,-53.17589415935075,2.0307179306507397,0.0,-51.14517622870001,-51.14517622870001,0.003071793065073963,lorentzian_like_2d,0.13936656771477482,1.0,5,6,1.0,0.5079365079365079,1.9577809523809526,0.16666666666666666,0.3055555555555556,0.05143080323121476,0.21875,0.0703125,0.05615743029237839,1.5546889142875755,0.03177145367951102,0.02660756677398628,0.003679140501516511,17.0,8.118511474015902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,7,0.2,1.0,A2,sis,52.223411696468574,0.5020505691964633,-52.12300158262928,2.075291421675219,0.0,-50.04771016095406,-50.04771016095406,0.007529142167521943,lorentzian_like_2d,0.130692482416965,1.0,5,6,1.0,0.5238095238095238,1.862542857142857,0.16666666666666666,0.2222222222222222,0.05261917009602195,0.21875,0.09722222222222222,0.028305699048467393,0.528421500024946,0.026095788672203003,0.00854132448070177,0.007187928669410151,15.0,2.8317924512938197,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,8,0.2,1.0,A2,sis,54.488735730565274,1.1811386491824516,-54.25250800072878,2.0371299673817473,0.0,-52.21537803334704,-52.21537803334704,0.003712996738174702,lorentzian_like_2d,0.16946225606922455,1.0,5,6,1.0,0.5079365079365079,1.9577809523809526,0.16666666666666666,0.3333333333333333,0.05241674287456181,0.15625,0.0959201388888889,0.0293543685787072,0.9139976779106623,0.015132741244646005,0.028257303826880537,0.0026611796982167354,15.0,4.776847133709411,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,6,179000,0.7,9,0.2,1.0,A2,sis,51.886818700070684,0.7758844037400922,-51.73164181932267,2.043083966383935,0.0,-49.688557852938736,-49.688557852938736,0.004308396638393457,lorentzian_like_2d,0.12478609172825059,1.0,5,6,1.0,0.5142857142857142,1.9196857142857147,0.16666666666666666,0.2777777777777778,0.05176183127572016,0.21875,0.0798611111111111,0.028276132212144114,1.017940759637188,0.00833506550768455,0.018881596041194253,0.0021004801097393683,12.0,5.259342130242013,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,0,0.2,1.0,A2,sis,56.532811794026955,6.213786657534906,-55.290054462519976,3.252284165269243,0.0,-52.03777029725073,-52.03777029725073,0.025228416526924306,multi_layer_random,0.24723651052726464,1.0,5,2,3.0,0.35873015873015873,2.8530190476190476,0.16666666666666666,0.25,0.03365531169029111,0.234375,0.07508680555555555,0.024118913769211395,0.678705818707483,0.013060860339506172,0.007771508487654316,0.001945087448559671,12.0,3.5336145737171414,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,1,0.2,1.0,A2,sis,58.01620229961638,4.896801580748222,-57.036841983466736,3.155452102924377,0.0,-53.88138988054236,-53.88138988054236,0.01554521029243772,multi_layer_random,0.28473493725737314,1.0,5,2,3.0,0.38095238095238093,2.7196857142857143,0.1388888888888889,0.25,0.03662980109739368,0.359375,0.04210069444444445,0.01764060356652949,0.6350596246949135,0.01587105624142661,0.020603566529492457,0.00041914342325864983,9.0,3.319228926705782,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,2,0.2,1.0,A2,sis,54.237898644761806,1.3879991676728725,-53.96029881122723,2.034477568998616,0.0,-51.925821242228615,-51.925821242228615,0.003447756899861585,lorentzian_like_2d,0.35523129656584307,1.0,5,6,1.0,0.4492063492063492,2.310161904761905,0.16666666666666666,0.2777777777777778,0.044759635535741506,0.234375,0.07508680555555555,0.04671872028515383,1.034257238022397,0.038031996493534954,0.01684418145956607,0.0052231718898385565,13.0,5.47313659904864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,3,0.2,1.0,A2,sis,52.85793244451946,1.4445303997313763,-52.56902636457319,2.0178961992959517,0.0,-50.551130165277236,-50.551130165277236,0.0017896199295951917,lorentzian_like_2d,0.3952940882287526,1.0,5,6,1.0,0.44126984126984126,2.3577809523809528,0.16666666666666666,0.25,0.04332180688919372,0.234375,0.0685763888888889,0.026597611512696427,0.9575140144570711,0.02855444519405558,0.009606383875864393,0.007193143556779922,11.0,4.97747532003276,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,4,0.2,1.0,A2,sis,57.74094776386637,4.201305791839687,-56.900686605498436,3.098455468746992,0.0,-53.802231136751445,-53.802231136751445,0.009845546874699197,multi_layer_random,0.32593394482362226,1.0,5,2,3.0,0.3888888888888889,2.672066666666667,0.16666666666666666,0.2777777777777778,0.03752226699436061,0.296875,0.0546875,0.019086951653089212,0.6871302595112119,0.008206066148452977,0.016333638164913882,0.004801097393689987,9.0,3.56587961018884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,5,0.2,1.0,A2,sis,54.41589768136522,0.8130903874344224,-54.25327960387834,2.0817395305504647,0.0,-52.171540073327876,-52.171540073327876,0.008173953055046488,lorentzian_like_2d,0.31998842372707004,1.0,5,6,1.0,0.45714285714285713,2.2625428571428574,0.16666666666666666,0.2222222222222222,0.04498885459533608,0.328125,0.078125,0.015639929209081947,0.5630374515269502,0.013833428566506137,0.01843790086556196,0.005834976988823142,13.0,2.948124610324038,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,6,0.2,1.0,A2,sis,56.51101180010948,1.8623424469662315,-56.13854331071623,2.004918767297374,0.0,-54.133624543418854,-54.133624543418854,0.0004918767297374146,lorentzian_like_2d,0.4605234929965502,1.0,5,6,1.0,0.4301587301587302,2.424447619047619,0.16666666666666666,0.25,0.04252341011278768,0.171875,0.08246527777777778,0.017298794002090702,0.6227565840752654,0.01656123430349204,0.015738125788075832,0.006474176345971218,13.0,3.254050992913796,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,7,0.2,1.0,A2,sis,58.938373297083515,4.267424030073625,-58.08488849106879,3.069714124572915,0.0,-55.01517436649587,-55.01517436649587,0.006971412457291481,multi_layer_random,0.36170249693506407,1.0,5,2,3.0,0.3952380952380952,2.633971428571429,0.16666666666666666,0.3333333333333333,0.03795331790123456,0.234375,0.06293402777777778,0.021545188017049487,0.7756267686137814,0.01753876895110661,0.00715916118513521,0.003226711560044894,11.0,4.016937166969634,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,8,0.2,1.0,A2,sis,52.79204734815747,0.3595253962628635,-52.720142268904894,2.201455106866121,0.0,-50.51868716203877,-50.51868716203877,0.02014551068661211,lorentzian_like_2d,0.12321948098008818,1.0,5,6,1.0,0.4873015873015873,2.081590476190476,0.16666666666666666,0.2222222222222222,0.04831044714982472,0.234375,0.08203125,0.020691224660189578,0.7448840877668247,0.026157700821535602,0.023378212391678258,0.012103356800326497,11.0,3.9183605207016363,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,random_layered_k6_uniform,7,179000,0.7,9,0.2,1.0,A2,sis,56.5470299157882,2.2633751754239446,-56.09435488070341,3.5398500461556592,0.0,-52.55450483454776,-52.55450483454776,0.003985004615565922,KR_like,0.4836650561038628,1.0,5,1,4.0,0.4253968253968254,2.4530190476190477,0.16666666666666666,0.2777777777777778,0.042350156226185036,0.34375,0.07074652777777778,0.038784830419856274,1.3962515745187298,0.01161953380889393,0.03532150533824641,0.00640860768175583,12.0,7.236687880249112,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,179000,0.7,0,0.2,1.0,A2,sis,68.19016498560767,24.15850807459264,-63.35846337068914,0.05956344063334573,0.0,-63.29889993005579,-63.29889993005579,0.005956344063334573,transitive_percolation,0.24282704688892762,0.0,3,3,0.0,0.21904761904761905,3.691114285714286,0.16666666666666666,0.3611111111111111,0.0170181755829904,0.5,0.026909722222222224,0.039999999999999994,1.44,0.017777777777777778,0.01777777777777777,0.000192901234567901,2.0,7.431304012345679,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,transitive_percolation,0,179000,0.7,1,0.2,1.0,A2,sis,68.374954068389,24.48463769176593,-63.47802653003582,0.0422082536805249,1.0296007648175895e-06,-63.43581827635529,-63.43581827635529,0.0042208253680524905,transitive_percolation,0.22665816751483744,0.0,3,3,0.0,0.21746031746031746,3.7006380952380953,0.1388888888888889,0.3055555555555556,0.01705330265965554,0.5,0.023003472222222224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,transitive_percolation,0,179000,0.7,2,0.2,1.0,A2,sis,68.2536546681992,30.762652712060802,-62.101124125787045,0.08674278223221767,0.0003990328230235434,-62.01438134355483,-62.01438134355483,0.008674278223221766,transitive_percolation,0.35070966589943764,0.0,3,3,0.0,0.18095238095238095,3.9196857142857144,0.16666666666666666,0.3611111111111111,0.011381172839506173,0.453125,0.028645833333333332,0.11111111111111112,1.5692572900000004,0.027777777777777783,0.027777777777777776,0.0,2.0,8.401842005555556,0.0003990328230235434,0.0,0.0,0.0,0.0,0.0003990328230235434
coarse_grained,52,36,transitive_percolation,0,179000,0.7,3,0.2,1.0,A2,sis,65.84213358802982,22.49310695617363,-61.343512196795096,0.029348758621686705,8.731669086315016e-05,-61.31416343817341,-61.31416343817341,0.0029348758621686706,transitive_percolation,0.16607594852047042,0.0,3,3,0.0,0.22380952380952382,3.6625428571428573,0.16666666666666666,0.25,0.01718428497942387,0.453125,0.03298611111111111,0.10243055555555557,1.6776179675,0.041666666666666664,0.025607638888888888,0.00019290123456790122,4.0,8.932553572067903,8.731669086315016e-05,0.0,0.0,0.0,0.0,8.731669086315016e-05
