n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
32,KR_like,0,732000,1.6,1.0,width_height_dim_consistency,54.36803981885911,exact,7.755976026638579,-41.958478176237385,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,0,732000,2.0,1.0,width_height_dim_consistency,54.36803981885911,exact,7.755976026638579,-38.856087765581954,2.8021971001533332,0.5524996854942771,2.743303225806452,5.117054670691569,2.743303225806452,5.005394000000001,7.888609052210118e-31,14.0,6.080077632423933,0.963022961732364,2.743303225806452,3.154648767857287,4.999999999999998,0.0,0.0024999999999999988,0.0007812499999999944,0.3243142857142858,0.0625,11.782369362832313,0.10475995805528429
32,KR_like,1,732001,0.0,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-53.56627618895461,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.2,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-51.90206090174519,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.4,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-50.237845614535765,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,0.8,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-46.90941504011692,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,1.2,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-43.58098446569807,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,1.6,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-40.25255389127923,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,1,732001,2.0,1.0,width_height_dim_consistency,53.56627618895461,exact,8.321076436047115,-36.92412331686038,2.8021971001533332,0.20519146489073883,2.4529806451612903,6.514813933959001,2.4529806451612903,5.005394000000001,7.888609052210118e-31,14.0,7.6686991471035935,1.1538852131445927,2.4529806451612903,3.154648767857287,4.999999999999998,0.0020614529136316344,0.00928736342351717,0.2324707031249999,0.3628763335492928,0.0625,10.387891910556382,0.11075666215684679
32,KR_like,2,732002,0.0,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-55.03786268218159,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.2,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-53.550395085601465,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.4,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-52.062927489021334,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,0.8,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-49.087992295861085,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,1.2,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-46.113057102700836,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,1.6,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-43.13812190954058,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,2,732002,2.0,1.0,width_height_dim_consistency,55.03786268218159,exact,7.437337982900632,-40.163186716380324,2.8021971001533332,0.8551715117169614,2.9247548387096773,4.329059319494897,2.9247548387096773,5.005394,0.0,8.0,5.191816527060279,0.862757207565382,2.9247548387096773,3.154648767857287,4.999999999999998,0.0,0.0006659729448491146,0.05663010253906245,0.3456987457482994,0.0625,14.584408454313715,0.10132005479600695
32,KR_like,3,732003,0.0,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-54.05395796219934,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.2,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-52.466545110760926,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.4,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-50.87913225932251,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,0.8,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-47.70430655644568,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,1.2,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-44.52948085356884,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,1.6,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-41.35465515069201,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
32,KR_like,3,732003,2.0,1.0,width_height_dim_consistency,54.05395796219934,exact,7.9370642571920795,-38.17982944781518,2.8021971001533332,0.4179997895525498,2.646529032258065,5.564243936040165,2.646529032258065,5.005394000000001,7.888609052210118e-31,13.0,6.586725317337964,1.0224813812977998,2.646529032258065,3.154648767857287,4.999999999999998,0.00017279526534859466,0.00411046436004162,0.09453938140869135,0.3401960230245945,0.0625,11.260437703565708,0.10697248246934679
36,lorentzian_like_2d,0,736000,0.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-49.204720760617825,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-49.14646939644377,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.4,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-49.088218032269715,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,0.8,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-48.97171530392161,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.2,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-48.8552125755735,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,1.6,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-48.7387098472254,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,0,736000,2.0,1.0,width_height_dim_consistency,49.204720760617825,exact,0.2912568208702653,-48.62220711887729,0.017830632816244415,0.014324670204081605,2.119685714285714,0.506061183190463,2.119685714285714,2.038934259074259,0.4995403856716954,20.0,0.5480612781134866,0.541540480594719,2.119685714285714,1.7233083338141042,2.18826313198241,0.01019138321995465,0.0,0.0,0.0,0.005621693121693123,0.22265031282825581,0.05317108196159123
36,lorentzian_like_2d,1,736001,0.0,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-49.52203092881127,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.2,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-49.34531749984137,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.4,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-49.16860407087147,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,0.8,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-48.81517721293167,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.2,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-48.46175035499187,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,1.6,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-48.108323497052076,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,2.0,1.0,width_height_dim_consistency,49.52203092881127,exact,0.8835671448494973,-47.754896639112275,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,2,736002,0.0,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-50.25790365101471,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-50.1354472442223,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-49.89053443063748,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-49.64562161705267,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-49.40070880346785,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,width_height_dim_consistency,50.38036005780712,exact,0.6122820339620426,-49.15579598988303,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,3,736003,0.0,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-50.0053444366918,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-49.80644685939724,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-49.40865170480813,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-49.01085655021902,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-48.6130613956299,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,width_height_dim_consistency,50.20424201398636,exact,0.994487886472788,-48.21526624104078,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_3d,0,736000,0.0,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-64.01699054297136,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.2,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-63.66384697697193,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.4,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-63.31070341097251,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.8,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-62.60441627897365,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,1.2,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-61.8981291469748,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,1.6,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-61.191842014975954,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,2.0,1.0,width_height_dim_consistency,64.01699054297136,exact,1.7657178299971281,-60.4855548829771,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,1,736001,0.0,1.0,width_height_dim_consistency,63.63995559506818,exact,1.9267843239748876,-63.63995559506818,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,0.2,1.0,width_height_dim_consistency,63.63995559506818,exact,1.9267843239748876,-63.2545987302732,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
36,lorentzian_like_3d,1,736001,0.4,1.0,width_height_dim_consistency,63.63995559506818,exact,1.9267843239748876,-62.86924186547822,0.6216650091125928,1.3626004071655333,3.167304761904762,1.5409667852742703,3.167304761904762,3.85539775,1.0674948250084373,8.0,1.71201557260741,1.238543612341577,3.167304761904762,2.226565505118757,3.0224758852701448,0.0,0.0,0.00030625000000000004,0.12726250000000003,0.009645061728395065,12.801267149006241,0.0670675916399939
