n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
36,lorentzian_like_2d,1,736001,2.0,1.0,width_height_dim_multi_consistency,49.52203092881127,exact,1.3642491638371876,-46.793532601136896,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,1,736001,2.0,1.0,A2_no_comp_window,49.52203092881127,exact,0.4259322064358846,-48.6701665159395,0.08276097481015171,0.01636693777777781,1.8720666666666665,1.6683712209071562,1.8720666666666665,2.0568139381570814,1.634239666584003,21.0,1.6811550272968872,1.647023472973734,1.8720666666666665,1.7233083338141042,2.0,0.020227160493827168,0.0,0.0,0.015491059280855202,0.0006613756613756616,0.49659846253251627,0.05069670686633135
36,lorentzian_like_2d,2,736002,0.0,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.0,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.0,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.0,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.38036005780712,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-50.31452409085077,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-50.20222055527794,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-50.200139107972035,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.2,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.33368103718485,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-50.24868812389442,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-50.024081052748755,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-50.01991815813695,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.4,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.287002016562596,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-50.11701618998171,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-49.6678020476904,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-49.65947625846679,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,0.8,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.19364397531807,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-49.98534425606901,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-49.31152304263204,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-49.29903435879663,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.2,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.10028593407355,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-49.85367232215631,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-48.955244037573685,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-48.93859245912647,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,1.6,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-50.00692789282902,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,A2_full,50.38036005780712,exact,0.32917983478175517,-49.72200038824361,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,width_height_dim_consistency,50.38036005780712,exact,0.8906975126458964,-48.59896503251532,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,width_height_dim_multi_consistency,50.38036005780712,exact,0.9011047491754063,-48.578150559456304,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,2,736002,2.0,1.0,A2_no_comp_window,50.38036005780712,exact,0.23339510311130926,-49.9135698515845,0.08276097481015171,0.0010689785941042948,1.9673047619047621,0.9842106556226758,1.9673047619047621,1.9641550476190475,0.9842007349225942,25.0,0.9994508238062126,0.999440903106131,1.9673047619047621,1.7233083338141042,2.0,0.01596412194507432,0.0,0.0,0.0007200000000000013,0.0013227513227513227,0.27610401268908635,0.053075822092668805
36,lorentzian_like_2d,3,736003,0.0,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.0,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.0,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.0,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-50.20424201398636,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-50.10306447701632,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-49.89100992884944,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-49.87765097292861,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.2,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-50.11813434852048,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-50.00188694004628,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-49.577777843712525,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-49.55105993187087,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.4,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-50.032026683054596,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-49.7995318661062,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-48.95131367343869,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-48.89787784975537,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,0.8,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-49.85981135212283,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-49.597176792166124,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-48.324849503164856,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-48.24469576763987,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.2,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-49.68759602119107,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-49.39482171822605,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-47.698385332891014,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-47.591513685524376,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,1.6,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-49.515380690259306,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,A2_full,50.20424201398636,exact,0.5058876848501962,-49.192466644285965,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,width_height_dim_consistency,50.20424201398636,exact,1.5661604256845887,-47.07192116261718,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,width_height_dim_multi_consistency,50.20424201398636,exact,1.6329552052887397,-46.93833160340888,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_2d,3,736003,2.0,1.0,A2_no_comp_window,50.20424201398636,exact,0.43053832732941016,-49.343165359327536,0.06315894186215873,0.002811019410430852,2.0530190476190477,2.0208869394722915,2.0530190476190477,2.762333981934732,1.5177592634290278,16.0,2.1187000017643873,1.6155723257211236,2.0530190476190477,1.8415644423232036,2.5849625007211565,0.012558226253464342,0.0,0.0,0.04217147811603981,0.005529835390946504,0.44607245789064237,0.059815226959553824
36,lorentzian_like_3d,0,736000,0.0,1.0,A2_full,63.48857082578524,sis,12.567473950689251,-63.48857082578524,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
36,lorentzian_like_3d,0,736000,0.0,1.0,width_height_dim_consistency,63.48857082578524,sis,2.1037393690447472,-63.48857082578524,0.6216650091125928,1.4074319717913835,3.186352380952381,1.194920634920635,3.186352380952381,2.462542857142857,0.6710204081632651,7.0,1.3706450444864444,0.8467448177290746,3.186352380952381,2.226565505118757,3.0224758852701448,0.0,0.0,0.00022188585069444437,0.0020571428571428607,0.004436728395061731,12.523054392885562,0.04441955780368846
