n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.44175375257411,1.6623032162346332,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-42.994372652369236,1.3654851437679365,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-40.32084784089231,1.091310178145237,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.6099170122402,1.0231574440714175,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-51.320235958623755,1.48438347217752,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-39.84240535526284,1.2641777607484037,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,KR_like,-39.24031881547609,1.6157860362497354,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.43315288092827,1.1102933726884276,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-50.19871816467341,1.349285006246033,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-39.36396286963337,1.444251434249808,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-35.486264978582945,1.866195086128082,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-72.9772760011601,1.7438789882073833,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.6727389799236,1.4401841505425064,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.60208403214206,0.13954094213902535,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.12791806353431,1.4897309920761745,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.11265882322188,1.2833116765265682,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.620702930981,0.14757463562068363,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.615498955736335,0.5166324769756331,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.27856012590853,1.2479107786068926,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.55257866652015,1.1493332109794379,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-60.63932182981994,0.1667351261800324,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.4,width_height_dim_consistency,lorentzian_like_2d,-49.40315947116702,0.4945652525299496,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.57984425065695,0.8441813873185358,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_consistency,lorentzian_like_3d,-62.4324183531167,0.9864488170746007,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_consistency,KR_like,-56.676559627497824,0.22581508537771114,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_consistency,lorentzian_like_2d,-48.978480502028404,0.5109300038598754,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.88112837540537,0.7121773904769663,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_consistency,lorentzian_like_3d,-61.31225803971326,1.0151225069007872,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_consistency,KR_like,-52.71379742517571,0.29840781822643236,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_consistency,lorentzian_like_2d,-48.553801532889786,0.5991231880618155,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.18241250015379,0.9700229759123411,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_consistency,lorentzian_like_3d,-60.192097726309804,1.2219427710765702,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_consistency,KR_like,-48.751035222853595,0.37678232692872754,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,width_height_dim_consistency,lorentzian_like_2d,-48.12912256375117,0.7336839686795225,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.48369662490222,1.4191145230631743,72.9772760011601,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_3d,-59.07193741290635,1.5365847077259063,64.6727389799236,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_2d,-47.70444359461254,0.8939128498439795,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,KR_like,-44.78827302053148,0.4579798472702028,64.60208403214206,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
20,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-34.053244965066526,2.13174877312794,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.0,width_height_dim_multi_consistency,lorentzian_like_3d,-29.354905872746983,2.1824000611869896,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.0,width_height_dim_multi_consistency,KR_like,-27.234982800102095,0.9822164653470598,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.0,width_height_dim_multi_consistency,lorentzian_like_2d,-22.468093722522674,1.2584519528210698,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-32.85117766032989,1.5003705190656118,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.2,width_height_dim_multi_consistency,lorentzian_like_3d,-28.880082441854157,1.9867024763424277,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.2,width_height_dim_multi_consistency,KR_like,-26.049355823506126,1.4027324026939214,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.2,width_height_dim_multi_consistency,lorentzian_like_2d,-22.163210555239566,1.1030463129075156,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-31.64911035559325,1.0913982647365252,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.4,width_height_dim_multi_consistency,lorentzian_like_3d,-28.405259010961338,1.8149578352024884,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.4,width_height_dim_multi_consistency,KR_like,-24.863728846910163,1.8341169323078714,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,width_height_dim_multi_consistency,lorentzian_like_2d,-21.858327387956454,0.9546404831885758,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-29.244975746119984,1.6646519074470612,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,width_height_dim_multi_consistency,lorentzian_like_3d,-27.455612149175693,1.5738957737230475,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,width_height_dim_multi_consistency,KR_like,-22.49247489371823,2.708669698233333,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.8,width_height_dim_multi_consistency,lorentzian_like_2d,-21.248561053390233,0.696739060324349,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-26.840841136646716,3.0469821518716165,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,width_height_dim_multi_consistency,lorentzian_like_3d,-26.50596528739005,1.520558422425802,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,width_height_dim_multi_consistency,lorentzian_like_2d,-20.63879471882401,0.5531924761568843,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_multi_consistency,KR_like,-20.1212209405263,3.589354959187785,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-25.556318425604406,1.6729978995692876,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-24.43670652717345,4.553048753839682,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,width_height_dim_multi_consistency,lorentzian_like_2d,-20.02902838425779,0.6107931275213401,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_multi_consistency,KR_like,-17.749966987334368,4.47255155231708,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-24.606671563818765,1.9843437389733833,29.354905872746983,2.3741171544641086,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-22.032571917700178,6.0917587063193634,34.053244965066526,6.010336523683172,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,width_height_dim_multi_consistency,lorentzian_like_2d,-19.419262049691568,0.8286038287588383,22.468093722522674,1.5244158364155533,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,width_height_dim_multi_consistency,KR_like,-15.378713034142436,5.357017512514904,27.234982800102095,5.92813488297983,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
24,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,width_height_dim_multi_consistency,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,width_height_dim_multi_consistency,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,width_height_dim_multi_consistency,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-41.433218840143226,1.3833850717393235,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,width_height_dim_multi_consistency,lorentzian_like_3d,-36.905471932931675,2.4604303665093883,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,width_height_dim_multi_consistency,KR_like,-33.720157531195674,1.0506808303671273,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,width_height_dim_multi_consistency,lorentzian_like_2d,-27.46423122617699,1.715838895766336,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-40.46256537978448,1.1513201894305114,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,width_height_dim_multi_consistency,lorentzian_like_3d,-36.49207875412836,2.3728447614025914,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,width_height_dim_multi_consistency,KR_like,-32.051397177669735,1.3119370716642749,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,width_height_dim_multi_consistency,lorentzian_like_2d,-27.30513079152511,1.698119858848753,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-38.52125845906698,1.0815772658927296,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.8,width_height_dim_multi_consistency,lorentzian_like_3d,-35.665292396521714,2.1987262235950356,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,width_height_dim_multi_consistency,KR_like,-28.71387647061785,1.8371387519077542,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,width_height_dim_multi_consistency,lorentzian_like_2d,-26.986929922221343,1.6651301028184058,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-36.579951538349476,1.5411094700242016,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,width_height_dim_multi_consistency,lorentzian_like_3d,-34.83850603891507,2.0263124837202278,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,width_height_dim_multi_consistency,lorentzian_like_2d,-26.66872905291758,1.6355673529053898,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_multi_consistency,KR_like,-25.376355763565968,2.363933614121031,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-34.63864461763198,2.222873192086586,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-34.011719681308435,1.856078685773748,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,width_height_dim_multi_consistency,lorentzian_like_2d,-26.350528183613815,1.6096204443129518,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_multi_consistency,KR_like,-22.03883505651408,2.891451001597197,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-33.18493332370179,1.688684228810691,37.31886511173499,2.066965894016603,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-32.69733769691449,2.977960689900518,42.40387230050197,4.853267301793743,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,width_height_dim_multi_consistency,lorentzian_like_2d,-26.03232731431005,1.5874666881206927,27.623331660828875,0.7955021732594124,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,width_height_dim_multi_consistency,KR_like,-18.7013143494622,3.41935653036643,35.38891788472162,8.34380176762971,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
28,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_multi_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_multi_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_multi_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-51.00660015015845,0.5070623924483413,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_multi_consistency,lorentzian_like_3d,-45.07663574288257,1.3062884681278146,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_multi_consistency,KR_like,-42.357397444312724,0.10004314762178966,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_multi_consistency,lorentzian_like_2d,-35.06034308923446,2.973895321106176,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-50.05272075677101,0.6802144163884836,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_multi_consistency,lorentzian_like_3d,-44.50291566530836,1.321164428516648,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_multi_consistency,KR_like,-40.466232224596766,0.12890799277012224,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_multi_consistency,lorentzian_like_2d,-34.8629329912962,2.9072469250111714,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-48.144961969996146,1.2230211081967286,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_multi_consistency,lorentzian_like_3d,-43.35547551015992,1.4788246646262087,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_multi_consistency,KR_like,-36.68390178516486,0.18665804620836887,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_multi_consistency,lorentzian_like_2d,-34.468112795419685,2.7758493292567286,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-46.23720318322128,1.8325146371120888,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_multi_consistency,lorentzian_like_3d,-42.20803535501148,1.7642948237291232,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_multi_consistency,lorentzian_like_2d,-34.07329259954317,2.6472974766557673,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_multi_consistency,KR_like,-32.90157134573296,0.24441921244147868,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-44.32944439644641,2.4596096122491895,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-41.060595199863045,2.1267150622895907,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_multi_consistency,lorentzian_like_2d,-33.67847240366666,2.5220265614195743,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_multi_consistency,KR_like,-29.11924090630106,0.30218511907203655,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-42.42168560967155,3.0936207394266084,51.96047954354588,4.7693969669371645,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-39.9131550447146,2.5332715176433203,45.650355820456795,2.868600387871097,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_multi_consistency,lorentzian_like_2d,-33.28365220779015,2.4005502782754973,35.25775318717271,0.9870504896912808,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
