n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
60,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-37.181202263785025,50.596842979364155,33.539101788947846,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,1.5085926658905742
60,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.316830872698915,18.062722470969845,21.864728995677368,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,0.8261123416869619
60,0.4,A2_full,lorentzian_like_4d,KR_like,-5.013905787459123,11.998240293149252,17.46083626422538,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,0.6871515265126125
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.253452969160264,50.596842979364155,5.8584750255096765,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.636521067180333
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.455027308094913,18.062722470969845,4.019237907187323,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.494066509143322
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.87103908704475,11.998240293149252,-9.681996984738703,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.239231979937769
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.206130526159924,50.596842979364155,5.976781133010515,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.465567310121399
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.437788405840095,18.062722470969845,4.062335162824343,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.446389021828449
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-16.296371367067934,11.998240293149252,-10.74532768479671,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.1166006886998203
60,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.765561548205866,50.596842979364155,33.539101788947846,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,1.5085926658905742
60,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.5709392744279569,18.062722470969845,21.864728995677368,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,0.8261123416869619
60,0.8,A2_full,lorentzian_like_4d,KR_like,1.970428718231048,11.998240293149252,17.46083626422538,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,False,0.6871515265126125
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.91006295895639,50.596842979364155,5.8584750255096765,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.636521067180333
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.84733214521998,18.062722470969845,4.019237907187323,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.494066509143322
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-19.74383788094022,11.998240293149252,-9.681996984738703,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.239231979937769
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.81541807295574,50.596842979364155,5.976781133010515,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.465567310121399
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.81285434071036,18.062722470969845,4.062335162824343,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.446389021828449
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-20.59450244098663,11.998240293149252,-10.74532768479671,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.1166006886998203
60,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.349920832626722,50.596842979364155,33.539101788947846,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,1.5085926658905742
60,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.174952323843002,18.062722470969845,21.864728995677368,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,False,0.8261123416869619
60,1.2,A2_full,lorentzian_like_4d,KR_like,8.95476322392119,11.998240293149252,17.46083626422538,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,False,0.6871515265126125
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.56667294875251,50.596842979364155,5.8584750255096765,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.636521067180333
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.239636982345047,18.062722470969845,4.019237907187323,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.494066509143322
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-23.61663667483569,11.998240293149252,-9.681996984738703,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.239231979937769
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.42470561975152,50.596842979364155,5.976781133010515,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.465567310121399
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.187920275580638,18.062722470969845,4.062335162824343,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.446389021828449
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-24.892633514905313,11.998240293149252,-10.74532768479671,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.1166006886998203
60,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.065719882952422,50.596842979364155,33.539101788947846,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,False,1.5085926658905742
60,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.920843922113946,18.062722470969845,21.864728995677368,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,False,0.8261123416869619
60,1.6,A2_full,lorentzian_like_4d,KR_like,15.939097729611362,11.998240293149252,17.46083626422538,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,False,0.6871515265126125
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.22328293854865,50.596842979364155,5.8584750255096765,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.636521067180333
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.631941819470114,18.062722470969845,4.019237907187323,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.494066509143322
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-27.489435468731173,11.998240293149252,-9.681996984738703,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.239231979937769
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.03399316654729,50.596842979364155,5.976781133010515,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.465567310121399
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.562986210450873,18.062722470969845,4.062335162824343,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.446389021828449
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-29.190764588823967,11.998240293149252,-10.74532768479671,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.1166006886998203
60,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.481360598531566,50.596842979364155,33.539101788947846,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,False,1.5085926658905742
60,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.666735520384876,18.062722470969845,21.864728995677368,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,False,0.8261123416869619
60,2.0,A2_full,lorentzian_like_4d,KR_like,22.92343223530149,11.998240293149252,17.46083626422538,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,False,0.6871515265126125
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.8798929283448,50.596842979364155,5.8584750255096765,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.636521067180333
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.02424665659521,18.062722470969845,4.019237907187323,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.494066509143322
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-31.36223426262667,11.998240293149252,-9.681996984738703,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.239231979937769
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.6432807133431,50.596842979364155,5.976781133010515,-1.3994676725190571,-7.75,-3.1142408301429345,-0.19830692679976036,0.19830692679976036,0.04872881355932204,True,8.465567310121399
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.938052145321151,18.062722470969845,4.062335162824343,-0.39162118803086104,-2.0,-0.6613469256558739,-0.09186769028242858,0.09186769028242864,0.005932203389830498,True,4.446389021828449
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-33.488895662742664,11.998240293149252,-10.74532768479671,1.2017121365531058,1.0,0.6111603221993729,0.38706954860075954,-0.3870695486007595,-0.11581920903954804,True,-1.1166006886998203
64,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,1.3955366406037646
64,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,0.7832117516590756
64,0.0,A2_full,lorentzian_like_4d,KR_like,-13.458302900139955,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,0.6245336865429809
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.458302900139955,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-13.458302900139955,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-46.6297639287521,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,1.3955366406037646
64,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-14.076463146563526,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,0.7832117516590756
64,0.2,A2_full,lorentzian_like_4d,KR_like,-9.148430369600732,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,0.6245336865429809
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-52.89466443180112,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.722811573903215,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.250592658481736,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-52.854814353729935,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.707308684989613,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-15.463659793449324,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-38.8291223850177,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,1.3955366406037646
64,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.249241093331648,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,0.7832117516590756
64,0.4,A2_full,lorentzian_like_4d,KR_like,-4.8385578390615365,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,0.6245336865429809
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.35892339111571,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.541937948010997,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.04288241682349,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.27922323497329,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.510932170183736,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-17.469016686758607,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.227839297548826,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,1.3955366406037646
64,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.4052030131322226,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,False,0.7832117516590756
64,0.8,A2_full,lorentzian_like_4d,KR_like,3.781187222016939,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,False,0.6245336865429809
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.28744130974485,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.180190696226475,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-20.627461933506964,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.12804099746006,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.118179140572039,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-21.47973047337726,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.626556210079983,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,1.3955366406037646
64,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.059647119596036,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,False,0.7832117516590756
64,1.2,A2_full,lorentzian_like_4d,KR_like,12.400932283095415,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,False,0.6245336865429809
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.215959228374004,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.81844344444201,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-24.21204145019047,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.976858759946836,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.725426110960342,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-25.490444259995897,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.974726877388875,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,False,1.3955366406037646
64,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.714091226059864,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,False,0.7832117516590756
64,1.6,A2_full,lorentzian_like_4d,KR_like,21.020677344173876,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,False,0.6245336865429809
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.14447714700316,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.456696192657546,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-27.796620966873974,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.82567652243361,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.332673081348645,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-29.501158046614563,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
64,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.576009964857718,54.43040547248651,39.00320771867212,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,False,1.3955366406037646
64,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.368535332523678,18.903685199795433,24.136110266159566,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,False,0.7832117516590756
64,2.0,A2_full,lorentzian_like_4d,KR_like,29.640422405252338,13.458302900139955,21.549362652696146,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,False,0.6245336865429809
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.07299506563234,54.43040547248651,7.678705203427092,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,7.088487450748026
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.094948940873081,18.903685199795433,5.904368129461186,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.201644068477235
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-31.38120048355748,13.458302900139955,-8.961448791708749,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.5017999001000546
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.67449428492036,54.43040547248651,7.8779555937830725,-1.4288846416755268,-7.5,-2.8357374022195394,-0.224831573991511,0.2248315739915111,0.04290674603174602,True,6.90920440265499
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.9399200517369195,18.903685199795433,5.981882574029248,-0.49207055181255255,-2.25,-0.8487026882040998,-0.12645297976408076,0.1264529797640808,-0.0009920634920634885,True,3.160156516924467
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-33.51187183323319,13.458302900139955,-10.026784466546612,1.1966547493271675,1.0,0.5592639433078246,0.36143320725455197,-0.3614332072545518,-0.1304563492063492,True,-1.3422351846738374
