n,family,sample_id,seed,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
64,KR_like,0,864000,3.0,21.333333333333332,7.542472332656507,0.25396825396825395,512.0,0.25396825396825395,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.9653621297534745,-1.0345495429333649,-1.5992042178607633,1.5992042178607624,1.5970020621601708,-1.3590644341137073
64,KR_like,1,864001,3.0,21.333333333333332,7.542472332656507,0.25049603174603174,505.0,0.25049603174603174,0.0,0.6636005256241787,0.3363994743758213,1.3363994743758212,-0.9653621297534745,-1.0321774037234488,-1.5854135890045236,1.585413589004523,1.5438635502879372,-1.3424460523547812
64,KR_like,2,864002,3.0,21.333333333333332,7.542472332656507,0.2683531746031746,541.0,0.2683531746031746,0.0,0.6787954830614805,0.3212045169385194,1.3212045169385194,-0.9653621297534745,-1.043933077657086,-1.6537561784681034,1.6537561784681027,1.817147325630854,-1.4267909779955241
64,KR_like,3,864003,3.0,21.333333333333332,7.542472332656507,0.25892857142857145,522.0,0.25892857142857145,0.0,0.6709511568123393,0.32904884318766064,1.3290488431876606,-0.9653621297534745,-1.0378642655531707,-1.6184746338717775,1.6184746338717766,1.6729142219776483,-1.3826179770055693
68,lorentzian_like_2d,0,868000,10.0,6.8,2.227105745132009,0.09043020193151888,206.0,0.09043020193151888,0.011111111111111117,0.08538899430740038,0.9146110056925996,4.47438330170778,1.182072875244282,1.3755364028979504,0.9777494241248599,-0.9777494241248603,-0.9212424212227067,1.0868701095229318
68,lorentzian_like_2d,1,868001,12.0,5.666666666666667,2.3213980461973533,0.08384547848990342,191.0,0.08384547848990342,0.0,0.07125103562551781,0.9287489643744822,5.106048053024026,1.8021766786511184,1.8565774955214656,1.0390245442417008,-1.039024544241701,-1.0216047367440184,1.351681599880001
68,lorentzian_like_2d,2,868002,11.0,6.181818181818182,2.3671302847802798,0.09701492537313433,221.0,0.09701492537313433,0.015151515151515148,0.0922165820642978,0.9077834179357022,4.588832487309645,1.4921247769477002,1.4626946006239927,0.948158075803247,-0.9481580758032473,-0.820880105701395,1.1344031269759163
68,lorentzian_like_2d,3,868003,12.0,5.666666666666667,2.748737083745107,0.08691834942932397,198.0,0.08691834942932397,0.0,0.07550482879719052,0.9244951712028094,4.754170324846356,1.8021766786511184,1.5886067935316028,1.0205882414195357,-1.0205882414195362,-0.9747689895007396,1.2813457889045066
68,lorentzian_like_3d,0,868000,7.0,9.714285714285714,5.547567953985029,0.11369622475856014,259.0,0.11369622475856014,0.009803921568627453,0.15328467153284672,0.8467153284671532,2.826642335766423,0.2519171701340273,0.12070761442227151,0.6834837616615221,-0.6834837616615224,-0.5666289063807387,0.4612442428520164
68,lorentzian_like_3d,1,868001,6.0,11.333333333333334,4.422166387140534,0.1264266900790167,288.0,0.1264266900790167,0.0,0.14714285714285713,0.8528571428571429,2.782857142857143,-0.05813473156939092,0.08736322248980712,0.7101029096552297,-0.7101029096552298,-0.3725950963728694,0.364405881320749
68,lorentzian_like_3d,2,868002,6.0,11.333333333333334,5.557777333511022,0.13476733977172958,307.0,0.13476733977172958,0.011764705882352944,0.1584022038567493,0.8415977961432507,2.621212121212121,-0.05813473156939092,-0.035736725175854425,0.6613039396020062,-0.6613039396020063,-0.24546949671254148,0.2948411838342617
68,lorentzian_like_3d,3,868003,7.0,9.714285714285714,5.774680837545068,0.12203687445127305,278.0,0.12203687445127305,0.0,0.1596244131455399,0.8403755868544601,2.9530516431924885,0.2519171701340273,0.21697398235764545,0.6560067801843222,-0.6560067801843221,-0.4395033067204106,0.44408160391614554
68,lorentzian_like_4d,0,868000,4.0,17.0,10.606601717798213,0.10403863037752414,237.0,0.10403863037752414,0.011904761904761899,0.42628205128205127,0.5737179487179487,1.6153846153846154,-0.6782385349762274,-0.8017195687425189,-0.49971019243821185,0.4997101924382117,-0.7138269691453293,-0.35311030388996817
68,lorentzian_like_4d,1,868001,4.0,17.0,5.612486080160912,0.13432835820895522,306.0,0.13432835820895522,0.0,0.23665893271461716,0.7633410672853829,2.1276102088167055,-0.6782385349762274,-0.41163676196747573,0.3221325946707324,-0.3221325946707323,-0.2521603177472955,-0.03868995797098858
68,lorentzian_like_4d,2,868002,4.0,17.0,8.276472678623424,0.14135206321334504,322.0,0.14135206321334504,0.023574561403508776,0.33726415094339623,0.6627358490566038,1.7853773584905661,-0.6782385349762274,-0.6722624560710304,-0.11389901145138687,0.11389901145138688,-0.14510718119122978,-0.28663836655176034
68,lorentzian_like_4d,3,868003,4.0,17.0,8.860022573334675,0.13871817383669885,316.0,0.13871817383669885,0.0,0.3446601941747573,0.6553398058252428,1.7427184466019416,-0.6782385349762274,-0.7047491343956855,-0.14595409433769835,0.1459540943376986,-0.18525210739975456,-0.29792875012951103
68,KR_like,0,868000,3.0,22.666666666666668,8.013876853447538,0.2664618086040386,607.0,0.2664618086040386,0.0,0.6774553571428571,0.32254464285714285,1.3225446428571428,-0.9882904366796457,-1.0247303668833339,-1.588316746826266,1.588316746826266,1.761776813713692,-1.3902862221858407
68,KR_like,1,868001,3.0,22.666666666666668,8.013876853447538,0.2497805092186128,569.0,0.2497805092186128,0.0,0.6631701631701632,0.3368298368298368,1.3368298368298368,-0.9882904366796457,-1.0138515497534493,-1.5264034963871556,1.5264034963871558,1.5075256143930358,-1.3124949187200883
68,KR_like,2,868002,3.0,22.666666666666668,8.013876853447538,0.26865671641791045,612.0,0.26865671641791045,0.0,0.6792452830188679,0.32075471698113206,1.320754716981132,-0.9882904366796457,-1.0260934758700506,-1.5960744384082446,1.5960744384082446,1.7952309188874627,-1.4003527416507295
68,KR_like,3,868003,3.0,22.666666666666668,8.013876853447538,0.25548726953467954,582.0,0.25548726953467954,0.0,0.6681974741676234,0.33180252583237657,1.3318025258323767,-0.9882904366796457,-1.017680072985333,-1.5481922915141952,1.5481922915141952,1.5945062878448393,-1.3393722761076416
72,lorentzian_like_2d,0,872000,13.0,5.538461538461538,1.393136175098064,0.07589984350547731,194.0,0.07589984350547731,0.0282051282051282,0.07791164658634538,0.9220883534136546,5.639357429718875,1.7523191166397873,1.9866067847286522,1.01322110615118,-1.0132211061511802,-1.0524477601382871,1.3635631747618173
72,lorentzian_like_2d,1,872001,12.0,6.0,2.48327740429189,0.0837245696400626,214.0,0.0837245696400626,0.01428571428571429,0.07137546468401487,0.9286245353159851,4.9509293680297395,1.480114205317102,1.5110462023666913,1.04196250556897,-1.04196250556897,-0.9348968759343598,1.2019964589512184
72,lorentzian_like_2d,2,872002,13.0,5.538461538461538,2.951280937423212,0.07276995305164319,186.0,0.07276995305164319,0.010101010101010105,0.07600950118764846,0.9239904988123515,4.862232779097387,1.7523191166397873,1.4497753102669502,1.0215853655110927,-1.0215853655110927,-1.099468113819858,1.268946654349756
72,lorentzian_like_2d,3,872003,12.0,6.0,2.3804761428476167,0.0848982785602504,217.0,0.0848982785602504,0.024999999999999994,0.07635285396590066,0.9236471460340994,4.926612305411416,1.480114205317102,1.4942481705843607,1.0200755483902695,-1.0200755483902695,-0.9172642433037707,1.1863555431971542
72,lorentzian_like_3d,0,872000,7.0,10.285714285714286,4.802210375420461,0.1134585289514867,290.0,0.1134585289514867,0.0,0.16478190630048464,0.8352180936995154,2.962843295638126,0.11908964870367486,0.13769229222468127,0.6312285500564673,-0.6312285500564672,-0.48820351595943584,0.4014885114001453
72,lorentzian_like_3d,1,872001,6.0,12.0,5.259911279353167,0.13771517996870108,352.0,0.13771517996870108,0.0,0.16010165184243966,0.8398983481575604,2.781448538754765,-0.15311526261901054,0.012386249340260596,0.6518089232415527,-0.6518089232415526,-0.12379577492726117,0.2573369216263233
72,lorentzian_like_3d,2,872002,7.0,10.285714285714286,6.0877930721892906,0.12128325508607199,310.0,0.12128325508607199,0.007936507936507945,0.2063953488372093,0.7936046511627907,2.6569767441860463,0.11908964870367486,-0.07359786782007034,0.44824273494767874,-0.4482427349476789,-0.37065263175550844,0.26252597650689413
72,lorentzian_like_3d,3,872003,6.0,12.0,5.773502691896258,0.13184663536776212,337.0,0.13184663536776212,0.023026315789473693,0.1784431137724551,0.8215568862275449,2.4694610778443113,-0.15311526261901054,-0.20313218585566234,0.5711564427699176,-0.5711564427699178,-0.21195893808020672,0.19960487502907384
72,lorentzian_like_4d,0,872000,4.0,18.0,9.513148795220223,0.11384976525821597,291.0,0.11384976525821597,0.10267857142857142,0.35774647887323946,0.6422535211267606,1.7492957746478872,-0.6975250852643814,-0.7006166000508811,-0.2172900402568169,0.21729004025681714,-0.48232597174923936,-0.2700791588159315
72,lorentzian_like_4d,1,872001,5.0,14.4,9.068627239003707,0.13771517996870108,352.0,0.13771517996870108,0.0,0.26875,0.73125,2.0625,-0.42532017394169597,-0.48425763373969105,0.17405208949031598,-0.17405208949031623,-0.12379577492726117,-0.08753557075469873
72,lorentzian_like_4d,2,872002,4.0,18.0,9.246621004453464,0.10211267605633803,261.0,0.10211267605633803,0.0,0.41160949868073876,0.5883905013192612,1.6992084432717678,-0.6975250852643814,-0.7352165267588946,-0.4541406342685435,0.4541406342685433,-0.6586522980551305,-0.3364741165010465
72,lorentzian_like_4d,3,872003,4.0,18.0,2.7386127875258306,0.14006259780907668,358.0,0.14006259780907668,0.0,0.21314387211367672,0.7868561278863233,2.1261101243339255,-0.6975250852643814,-0.44031627013790026,0.41856761178440766,-0.41856761178440755,-0.08853050966608288,-0.04243512443347671
72,KR_like,0,872000,3.0,24.0,8.48528137423857,0.25234741784037557,645.0,0.25234741784037557,0.0,0.6656346749226006,0.33436532507739936,1.3343653250773995,-0.9697299965870668,-0.9872472259920919,-1.571159585338226,1.571159585338226,1.5983246786602745,-1.3395242143831771
72,KR_like,1,872001,3.0,24.0,8.48528137423857,0.2546948356807512,651.0,0.2546948356807512,0.0,0.6676923076923077,0.3323076923076923,1.3323076923076924,-0.9697299965870668,-0.9886686222028275,-1.5802075656687915,1.5802075656687915,1.6335899439214532,-1.3504807388097864
72,KR_like,2,872002,3.0,24.0,8.48528137423857,0.24100156494522693,616.0,0.24100156494522693,0.0,0.6553191489361702,0.3446808510638298,1.3446808510638297,-0.9697299965870668,-0.9801213433930588,-1.525799364798024,1.5257993647980237,1.4278758965645804,-1.2858651932281506
72,KR_like,3,872003,3.0,24.0,8.48528137423857,0.2719092331768388,695.0,0.2719092331768388,0.0,0.6820412168792934,0.3179587831207066,1.3179587831207065,-0.9697299965870668,-0.9985807335605182,-1.6433036875814493,1.6433036875814493,1.892201889170093,-1.4294239988961155
