n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
32,KR_like,0,832000,1.6,1.0,A2_interval_only,54.292971142930966,exact,0.10685804155137804,2.2616742485029087,-50.674292345326315,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,1.6,1.0,A2_dim_proxy_plus_width_height,54.292971142930966,exact,0.10685804155137804,9.310202483356484,-39.396647169560595,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,1.6,1.0,A2_replace_dim_with_consistency,54.292971142930966,exact,0.10685804155137804,11.724574293743343,-35.533652272941616,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,1.6,1.0,A2_replace_dim_with_multi_consistency,54.292971142930966,exact,0.10685804155137804,12.412391180044333,-34.43314525486004,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_full,54.292971142930966,exact,0.10685804155137804,11.601346012108221,-31.090279118714523,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_no_comp_window,54.292971142930966,exact,0.10685804155137804,11.600847742077006,-31.091275658776954,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_no_dim_proxy,54.292971142930966,exact,0.10685804155137804,8.002395770609782,-38.288179601711406,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_no_width_height,54.292971142930966,exact,0.10685804155137804,5.996951811801556,-42.299067519327856,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_no_intervals,54.292971142930966,exact,0.10685804155137804,9.446529805156691,-35.39991153261758,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_no_cover_layer,54.292971142930966,exact,0.10685804155137804,11.465516960339231,-31.361937222252504,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_interval_only,54.292971142930966,exact,0.10685804155137804,2.2616742485029087,-49.769622645925146,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_dim_proxy_plus_width_height,54.292971142930966,exact,0.10685804155137804,9.310202483356484,-35.672566176218,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_replace_dim_with_consistency,54.292971142930966,exact,0.10685804155137804,11.724574293743343,-30.84382255544428,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,0,832000,2.0,1.0,A2_replace_dim_with_multi_consistency,54.292971142930966,exact,0.10685804155137804,12.412391180044333,-29.4681887828423,2.8021971001533332,0.4498687801873049,2.6707225806451613,5.45069063635234,2.6707225806451613,5.005394000000001,7.888609052210118e-31,10.0,6.457917194236409,1.0072265578840687,2.6707225806451613,3.154648767857287,4.999999999999998,8.304500520291332e-05,0.003609683922996876,0.07426757812499994,0.35669566326530616,0.0625,11.494487970556843
32,KR_like,1,832001,0.0,1.0,A2_full,54.169702709179354,exact,0.0883745617336697,9.443106648844745,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_no_comp_window,54.169702709179354,exact,0.0883745617336697,9.434741573402498,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_no_dim_proxy,54.169702709179354,exact,0.0883745617336697,7.432149747616858,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_no_width_height,54.169702709179354,exact,0.0883745617336697,4.262525860884275,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_no_intervals,54.169702709179354,exact,0.0883745617336697,7.394679227053659,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_no_cover_layer,54.169702709179354,exact,0.0883745617336697,9.33670474815536,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_interval_only,54.169702709179354,exact,0.0883745617336697,2.1368019835247547,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_dim_proxy_plus_width_height,54.169702709179354,exact,0.0883745617336697,7.279912250922026,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_replace_dim_with_consistency,54.169702709179354,exact,0.0883745617336697,11.713920613447034,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.0,1.0,A2_replace_dim_with_multi_consistency,54.169702709179354,exact,0.0883745617336697,12.225163240728289,-54.169702709179354,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_full,54.169702709179354,exact,0.0883745617336697,9.443106648844745,-52.2810813794104,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_no_comp_window,54.169702709179354,exact,0.0883745617336697,9.434741573402498,-52.28275439449885,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_no_dim_proxy,54.169702709179354,exact,0.0883745617336697,7.432149747616858,-52.683272759655985,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_no_width_height,54.169702709179354,exact,0.0883745617336697,4.262525860884275,-53.3171975370025,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_no_intervals,54.169702709179354,exact,0.0883745617336697,7.394679227053659,-52.69076686376862,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_no_cover_layer,54.169702709179354,exact,0.0883745617336697,9.33670474815536,-52.30236175954828,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_interval_only,54.169702709179354,exact,0.0883745617336697,2.1368019835247547,-53.742342312474406,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_dim_proxy_plus_width_height,54.169702709179354,exact,0.0883745617336697,7.279912250922026,-52.71372025899495,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_replace_dim_with_consistency,54.169702709179354,exact,0.0883745617336697,11.713920613447034,-51.826918586489946,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.2,1.0,A2_replace_dim_with_multi_consistency,54.169702709179354,exact,0.0883745617336697,12.225163240728289,-51.7246700610337,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_full,54.169702709179354,exact,0.0883745617336697,9.443106648844745,-50.39246004964146,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_no_comp_window,54.169702709179354,exact,0.0883745617336697,9.434741573402498,-50.39580607981836,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_no_dim_proxy,54.169702709179354,exact,0.0883745617336697,7.432149747616858,-51.19684281013261,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_no_width_height,54.169702709179354,exact,0.0883745617336697,4.262525860884275,-52.464692364825645,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_no_intervals,54.169702709179354,exact,0.0883745617336697,7.394679227053659,-51.21183101835789,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_no_cover_layer,54.169702709179354,exact,0.0883745617336697,9.33670474815536,-50.43502080991721,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_interval_only,54.169702709179354,exact,0.0883745617336697,2.1368019835247547,-53.31498191576945,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_dim_proxy_plus_width_height,54.169702709179354,exact,0.0883745617336697,7.279912250922026,-51.257737808810546,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_replace_dim_with_consistency,54.169702709179354,exact,0.0883745617336697,11.713920613447034,-49.484134463800544,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.4,1.0,A2_replace_dim_with_multi_consistency,54.169702709179354,exact,0.0883745617336697,12.225163240728289,-49.279637412888036,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_full,54.169702709179354,exact,0.0883745617336697,9.443106648844745,-46.61521739010356,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_no_comp_window,54.169702709179354,exact,0.0883745617336697,9.434741573402498,-46.62190945045735,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_no_dim_proxy,54.169702709179354,exact,0.0883745617336697,7.432149747616858,-48.22398291108587,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_no_width_height,54.169702709179354,exact,0.0883745617336697,4.262525860884275,-50.759682020471935,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_no_intervals,54.169702709179354,exact,0.0883745617336697,7.394679227053659,-48.25395932753643,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_no_cover_layer,54.169702709179354,exact,0.0883745617336697,9.33670474815536,-46.70033891065506,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_interval_only,54.169702709179354,exact,0.0883745617336697,2.1368019835247547,-52.46026112235955,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_dim_proxy_plus_width_height,54.169702709179354,exact,0.0883745617336697,7.279912250922026,-48.34577290844173,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_replace_dim_with_consistency,54.169702709179354,exact,0.0883745617336697,11.713920613447034,-44.798566218421726,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,0.8,1.0,A2_replace_dim_with_multi_consistency,54.169702709179354,exact,0.0883745617336697,12.225163240728289,-44.389572116596725,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_full,54.169702709179354,exact,0.0883745617336697,9.443106648844745,-42.83797473056566,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_no_comp_window,54.169702709179354,exact,0.0883745617336697,9.434741573402498,-42.84801282109636,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_no_dim_proxy,54.169702709179354,exact,0.0883745617336697,7.432149747616858,-45.25112301203912,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_no_width_height,54.169702709179354,exact,0.0883745617336697,4.262525860884275,-49.054671676118225,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_no_intervals,54.169702709179354,exact,0.0883745617336697,7.394679227053659,-45.296087636714965,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
32,KR_like,1,832001,1.2,1.0,A2_no_cover_layer,54.169702709179354,exact,0.0883745617336697,9.33670474815536,-42.96565701139292,2.5902903939802346,0.2513696126534859,2.501367741935484,6.270147501076578,2.501367741935484,5.005393999999999,7.888609052210118e-31,19.0,7.018801920553523,0.7486544194769452,2.501367741935484,3.154648767857287,4.574107568659543,0.0013941792403746108,0.007798029396462021,0.05644531249999995,0.3532401718582171,0.04150390625,9.354732087111076
