n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
36,0.2,A2_no_cover_layer,lorentzian_like_2d,-48.98497785502556,1.7616206170173956,49.08256876204132,0.4879545350787998,4
36,0.4,A2_no_cover_layer,lorentzian_like_3d,-59.119123804068494,1.014415221177573,65.81258137221027,16.733643920354442,4
36,0.4,A2_no_cover_layer,KR_like,-59.09993316693417,0.17252791200995723,64.19493243973595,12.737498182004446,4
36,0.4,A2_no_cover_layer,lorentzian_like_4d,-58.32781384461749,0.9567184208558484,74.84616079659781,41.29586737995081,4
36,0.4,A2_no_cover_layer,lorentzian_like_2d,-48.887386948009805,1.800238169495742,49.08256876204132,0.4879545350787998,4
36,0.8,A2_no_cover_layer,KR_like,-54.00493389413239,0.627323034069331,64.19493243973595,12.737498182004446,4
36,0.8,A2_no_cover_layer,lorentzian_like_3d,-52.42566623592672,2.0073645338994277,65.81258137221027,16.733643920354442,4
36,0.8,A2_no_cover_layer,lorentzian_like_2d,-48.692205133978284,1.8826375683521253,49.08256876204132,0.4879545350787998,4
36,0.8,A2_no_cover_layer,lorentzian_like_4d,-41.80946689263716,3.5926707720688213,74.84616079659781,41.29586737995081,4
36,1.2,A2_no_cover_layer,KR_like,-48.90993462133061,1.0898337135696923,64.19493243973595,12.737498182004446,4
36,1.2,A2_no_cover_layer,lorentzian_like_2d,-48.49702331994676,1.971195721761575,49.08256876204132,0.4879545350787998,4
36,1.2,A2_no_cover_layer,lorentzian_like_3d,-45.732208667784946,3.0358461689103797,65.81258137221027,16.733643920354442,4
36,1.2,A2_no_cover_layer,lorentzian_like_4d,-25.291119940656838,6.447815763316854,74.84616079659781,41.29586737995081,4
36,1.6,A2_no_cover_layer,lorentzian_like_2d,-48.30184150591524,2.0651204676895594,49.08256876204132,0.4879545350787998,4
36,1.6,A2_no_cover_layer,KR_like,-43.814935348528834,1.553182501478816,64.19493243973595,12.737498182004446,4
36,1.6,A2_no_cover_layer,lorentzian_like_3d,-39.038751099643164,4.073031672961595,65.81258137221027,16.733643920354442,4
36,1.6,A2_no_cover_layer,lorentzian_like_4d,-8.772772988676508,9.322898940801842,74.84616079659781,41.29586737995081,4
36,2.0,A2_no_cover_layer,lorentzian_like_2d,-48.10665969188372,2.1637130427828097,49.08256876204132,0.4879545350787998,4
36,2.0,A2_no_cover_layer,KR_like,-38.719936075727055,2.016791825666346,64.19493243973595,12.737498182004446,4
36,2.0,A2_no_cover_layer,lorentzian_like_3d,-32.34529353150139,5.113627627715853,65.81258137221027,16.733643920354442,4
36,2.0,A2_no_cover_layer,lorentzian_like_4d,7.745573963303816,12.203836810800853,74.84616079659781,41.29586737995081,4
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,6.998813257863503,4
20,0.0,A2_no_dim_proxy,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,4.777984418235429,4
20,0.0,A2_no_dim_proxy,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,5.044686491519392,4
20,0.0,A2_no_dim_proxy,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,0.3742257363623479,4
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.88060742481914,2.9622571842237675,33.28037007639184,6.998813257863503,4
20,0.2,A2_no_dim_proxy,lorentzian_like_3d,-28.456301696851895,2.2175521950981545,29.41189858049898,4.777984418235429,4
20,0.2,A2_no_dim_proxy,KR_like,-25.865890420847435,0.4405397045695377,26.874827719151316,5.044686491519392,4
20,0.2,A2_no_dim_proxy,lorentzian_like_2d,-21.371446136315264,1.3693001568812644,21.446291283587733,0.3742257363623479,4
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.48084477324644,2.2083250866854858,33.28037007639184,6.998813257863503,4
20,0.4,A2_no_dim_proxy,lorentzian_like_3d,-27.50070481320481,1.489475904378518,29.41189858049898,4.777984418235429,4
20,0.4,A2_no_dim_proxy,KR_like,-24.85695312254356,0.5221830793022771,26.874827719151316,5.044686491519392,4
20,0.4,A2_no_dim_proxy,lorentzian_like_2d,-21.296600989042794,1.3808357591509306,21.446291283587733,0.3742257363623479,4
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.681319470101037,1.778709685718184,33.28037007639184,6.998813257863503,4
20,0.8,A2_no_dim_proxy,lorentzian_like_3d,-25.589511045910637,0.9476435843274014,29.41189858049898,4.777984418235429,4
20,0.8,A2_no_dim_proxy,KR_like,-22.8390785259358,0.6921184389337045,26.874827719151316,5.044686491519392,4
20,0.8,A2_no_dim_proxy,lorentzian_like_2d,-21.146910694497855,1.4040202576000207,21.446291283587733,0.3742257363623479,4
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-24.881794166955636,3.092319902451478,33.28037007639184,6.998813257863503,4
20,1.2,A2_no_dim_proxy,lorentzian_like_3d,-23.678317278616465,2.239234131511852,29.41189858049898,4.777984418235429,4
20,1.2,A2_no_dim_proxy,lorentzian_like_2d,-20.997220399952912,1.4273496754876138,21.446291283587733,0.3742257363623479,4
20,1.2,A2_no_dim_proxy,KR_like,-20.821203929328046,0.8665551840273169,26.874827719151316,5.044686491519392,4
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,-22.082268863810235,4.906383840220205,33.28037007639184,6.998813257863503,4
20,1.6,A2_no_dim_proxy,lorentzian_like_3d,-21.767123511322293,3.816668949248346,29.41189858049898,4.777984418235429,4
20,1.6,A2_no_dim_proxy,lorentzian_like_2d,-20.847530105407976,1.4508170218328849,21.446291283587733,0.3742257363623479,4
20,1.6,A2_no_dim_proxy,KR_like,-18.80332933272029,1.0432377622897802,26.874827719151316,5.044686491519392,4
20,2.0,A2_no_dim_proxy,lorentzian_like_2d,-20.697839810863037,1.4744157106893432,21.446291283587733,0.3742257363623479,4
20,2.0,A2_no_dim_proxy,lorentzian_like_3d,-19.85592974402812,5.436580311206979,29.41189858049898,4.777984418235429,4
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,-19.282743560664834,6.833321898717858,33.28037007639184,6.998813257863503,4
20,2.0,A2_no_dim_proxy,KR_like,-16.785454736112534,1.2211917779858823,26.874827719151316,5.044686491519392,4
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,5.1289927777069035,4
24,0.0,A2_no_dim_proxy,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,1.5966678122116287,4
24,0.0,A2_no_dim_proxy,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,5.975972789711484,4
24,0.0,A2_no_dim_proxy,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.49495400479968543,4
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-40.48830309493724,0.2892109254913989,41.514101650478615,5.1289927777069035,4
24,0.2,A2_no_dim_proxy,lorentzian_like_3d,-36.53441061957838,0.2567012170501281,36.853744182020705,1.5966678122116287,4
24,0.2,A2_no_dim_proxy,KR_like,-34.54505894657591,0.4530481754173062,35.7402535045182,5.975972789711484,4
24,0.2,A2_no_dim_proxy,lorentzian_like_2d,-25.594777485195515,0.9030593433409669,25.693768286155453,0.49495400479968543,4
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.46250453939585,0.42859432156493255,41.514101650478615,5.1289927777069035,4
24,0.4,A2_no_dim_proxy,lorentzian_like_3d,-36.21507705713605,0.172729548294779,36.853744182020705,1.5966678122116287,4
24,0.4,A2_no_dim_proxy,KR_like,-33.349864388633605,0.4895560702074787,35.7402535045182,5.975972789711484,4
24,0.4,A2_no_dim_proxy,lorentzian_like_2d,-25.495786684235576,0.9001208508763826,25.693768286155453,0.49495400479968543,4
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.41090742831309,1.1153266380659825,41.514101650478615,5.1289927777069035,4
24,0.8,A2_no_dim_proxy,lorentzian_like_3d,-35.5764099322514,0.0978188192963007,36.853744182020705,1.5966678122116287,4
24,0.8,A2_no_dim_proxy,KR_like,-30.959475272749014,0.570164704393602,35.7402535045182,5.975972789711484,4
24,0.8,A2_no_dim_proxy,lorentzian_like_2d,-25.297805082315705,0.9000503478556584,25.693768286155453,0.49495400479968543,4
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-35.35931031723033,1.8577120681112769,41.514101650478615,5.1289927777069035,4
24,1.2,A2_no_dim_proxy,lorentzian_like_3d,-34.937742807366746,0.24174151481393405,36.853744182020705,1.5966678122116287,4
24,1.2,A2_no_dim_proxy,KR_like,-28.569086156864422,0.6577542365755151,35.7402535045182,5.975972789711484,4
24,1.2,A2_no_dim_proxy,lorentzian_like_2d,-25.099823480395827,0.9077026889861175,25.693768286155453,0.49495400479968543,4
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-34.2990756824821,0.4200557255676366,36.853744182020705,1.5966678122116287,4
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,-33.30771320614757,2.6086615241839732,41.514101650478615,5.1289927777069035,4
24,1.6,A2_no_dim_proxy,KR_like,-26.178697040979827,0.7498824458989475,35.7402535045182,5.975972789711484,4
24,1.6,A2_no_dim_proxy,lorentzian_like_2d,-24.901841878475956,0.9228857865061354,25.693768286155453,0.49495400479968543,4
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-33.66040855759745,0.6029859693238192,36.853744182020705,1.5966678122116287,4
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,-31.256116095064804,3.3624419651250874,41.514101650478615,5.1289927777069035,4
24,2.0,A2_no_dim_proxy,lorentzian_like_2d,-24.70386027655608,0.9452368162012856,25.693768286155453,0.49495400479968543,4
24,2.0,A2_no_dim_proxy,KR_like,-23.788307925095232,0.8450662287296072,35.7402535045182,5.975972789711484,4
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,7.358298812608662,4
28,0.0,A2_no_dim_proxy,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,2.9046019565705823,4
28,0.0,A2_no_dim_proxy,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,6.934055984819153,4
28,0.0,A2_no_dim_proxy,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.47000756979527003,4
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-53.530947668660154,0.8323237365737508,55.002607431181886,7.358298812608662,4
28,0.2,A2_no_dim_proxy,lorentzian_like_3d,-48.36606606725012,1.963546340566798,48.94698645856423,2.9046019565705823,4
28,0.2,A2_no_dim_proxy,KR_like,-43.08940797094999,0.07193239808842757,44.47621916791382,6.934055984819153,4
28,0.2,A2_no_dim_proxy,lorentzian_like_2d,-34.175124444049935,1.2828630241883654,34.269125958008985,0.47000756979527003,4
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-52.05928790613842,0.7156586033218575,55.002607431181886,7.358298812608662,4
28,0.4,A2_no_dim_proxy,lorentzian_like_3d,-47.785145675936,1.803760609890116,48.94698645856423,2.9046019565705823,4
28,0.4,A2_no_dim_proxy,KR_like,-41.70259677398616,0.0778524977724497,44.47621916791382,6.934055984819153,4
28,0.4,A2_no_dim_proxy,lorentzian_like_2d,-34.08112293009088,1.3391396139897627,34.269125958008985,0.47000756979527003,4
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-49.11596838109496,0.9447032247141763,55.002607431181886,7.358298812608662,4
28,0.8,A2_no_dim_proxy,lorentzian_like_3d,-46.62330489330777,1.6522401624100949,48.94698645856423,2.9046019565705823,4
28,0.8,A2_no_dim_proxy,KR_like,-38.92897438005849,0.10717302755136122,44.47621916791382,6.934055984819153,4
28,0.8,A2_no_dim_proxy,lorentzian_like_2d,-33.89311990217277,1.4530561736201493,34.269125958008985,0.47000756979527003,4
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-46.172648856051495,1.5037991554656347,55.002607431181886,7.358298812608662,4
28,1.2,A2_no_dim_proxy,lorentzian_like_3d,-45.461464110679536,1.7644455529871006,48.94698645856423,2.9046019565705823,4
28,1.2,A2_no_dim_proxy,KR_like,-36.15535198613083,0.14757999679508818,44.47621916791382,6.934055984819153,4
28,1.2,A2_no_dim_proxy,lorentzian_like_2d,-33.705116874254664,1.5684598774216076,34.269125958008985,0.47000756979527003,4
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-44.2996233280513,2.09849088711775,48.94698645856423,2.9046019565705823,4
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,-43.229329331008024,2.1491883091274224,55.002607431181886,7.358298812608662,4
28,1.6,A2_no_dim_proxy,lorentzian_like_2d,-33.51711384633656,1.6850452029289826,34.269125958008985,0.47000756979527003,4
28,1.6,A2_no_dim_proxy,KR_like,-33.38172959220317,0.19220406933244363,44.47621916791382,6.934055984819153,4
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-43.137782545423065,2.569257720794427,48.94698645856423,2.9046019565705823,4
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,-40.28600980596457,2.8222791582545184,55.002607431181886,7.358298812608662,4
28,2.0,A2_no_dim_proxy,lorentzian_like_2d,-33.32911081841845,1.8025828941253608,34.269125958008985,0.47000756979527003,4
28,2.0,A2_no_dim_proxy,KR_like,-30.608107198275512,0.23869165104012907,44.47621916791382,6.934055984819153,4
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,5.439485930257469,4
32,0.0,A2_no_dim_proxy,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,1.8087798078364186,4
32,0.0,A2_no_dim_proxy,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,7.758347542792153,4
32,0.0,A2_no_dim_proxy,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.31644069800589614,4
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44608635139982,0.48978686023586165,62.53398353745131,5.439485930257469,4
32,0.2,A2_no_dim_proxy,lorentzian_like_3d,-55.05548412553253,0.5939320661357952,55.41724008709981,1.8087798078364186,4
32,0.2,A2_no_dim_proxy,KR_like,-52.65220804542609,0.1899797443566359,54.20387755398452,7.758347542792153,4
32,0.2,A2_no_dim_proxy,lorentzian_like_2d,-41.66866060492032,1.5264963164523175,41.7319487445215,0.31644069800589614,4
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.35818916534832,1.0139177728975568,62.53398353745131,5.439485930257469,4
32,0.4,A2_no_dim_proxy,lorentzian_like_3d,-54.69372816396525,0.8038644512289027,55.41724008709981,1.8087798078364186,4
32,0.4,A2_no_dim_proxy,KR_like,-51.10053853686766,0.21295775838676523,54.20387755398452,7.758347542792153,4
32,0.4,A2_no_dim_proxy,lorentzian_like_2d,-41.60537246531914,1.5448975993314804,41.7319487445215,0.31644069800589614,4
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-58.18239479324534,2.125689660013534,62.53398353745131,5.439485930257469,4
32,0.8,A2_no_dim_proxy,lorentzian_like_3d,-53.97021624083067,1.3162405202205105,55.41724008709981,1.8087798078364186,4
32,0.8,A2_no_dim_proxy,KR_like,-47.997199519750794,0.28131422167831244,54.20387755398452,7.758347542792153,4
32,0.8,A2_no_dim_proxy,lorentzian_like_2d,-41.47879618611679,1.5823737083586973,41.7319487445215,0.31644069800589614,4
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-56.00660042114235,3.249833631721211,62.53398353745131,5.439485930257469,4
32,1.2,A2_no_dim_proxy,lorentzian_like_3d,-53.24670431769611,1.8667228525712387,55.41724008709981,1.8087798078364186,4
32,1.2,A2_no_dim_proxy,KR_like,-44.893860502633935,0.3650800078770345,54.20387755398452,7.758347542792153,4
32,1.2,A2_no_dim_proxy,lorentzian_like_2d,-41.35221990691443,1.6206958048819606,41.7319487445215,0.31644069800589614,4
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,-53.83080604903936,4.376827111016726,62.53398353745131,5.439485930257469,4
32,1.6,A2_no_dim_proxy,lorentzian_like_3d,-52.52319239456154,2.4295459163542446,55.41724008709981,1.8087798078364186,4
32,1.6,A2_no_dim_proxy,KR_like,-41.790521485517075,0.4558378761754877,54.20387755398452,7.758347542792153,4
32,1.6,A2_no_dim_proxy,lorentzian_like_2d,-41.22564362771207,1.6598052926748756,41.7319487445215,0.31644069800589614,4
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.799680471426974,2.9977669290917146,55.41724008709981,1.8087798078364186,4
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,-51.655011676936375,5.504920281737306,62.53398353745131,5.439485930257469,4
32,2.0,A2_no_dim_proxy,lorentzian_like_2d,-41.099067348509706,1.6996478181651362,41.7319487445215,0.31644069800589614,4
32,2.0,A2_no_dim_proxy,KR_like,-38.68718246840021,0.5501381307749278,54.20387755398452,7.758347542792153,4
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,7.539154816336145,4
36,0.0,A2_no_dim_proxy,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,2.1708322807760405,4
36,0.0,A2_no_dim_proxy,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,8.666629603440576,4
36,0.0,A2_no_dim_proxy,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.2728617700069929,4
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.33832983333059,2.378032912589944,74.84616079659781,7.539154816336145,4
36,0.2,A2_no_dim_proxy,lorentzian_like_3d,-65.37841491605506,0.4464980015669515,65.81258137221027,2.1708322807760405,4
36,0.2,A2_no_dim_proxy,KR_like,-62.461606519047834,0.3317862918382874,64.19493243973595,8.666629603440576,4
36,0.2,A2_no_dim_proxy,lorentzian_like_2d,-49.027996408039925,1.7397586685837205,49.08256876204132,0.2728617700069929,4
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-71.83049887006335,2.4001215096294044,74.84616079659781,7.539154816336145,4
36,0.4,A2_no_dim_proxy,lorentzian_like_3d,-64.94424845989985,0.5793727613624068,65.81258137221027,2.1708322807760405,4
36,0.4,A2_no_dim_proxy,KR_like,-60.72828059835972,0.358165085165857,64.19493243973595,8.666629603440576,4
36,0.4,A2_no_dim_proxy,lorentzian_like_2d,-48.973424054038524,1.7548678035137637,49.08256876204132,0.2728617700069929,4
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.8148369435289,2.47354025538371,74.84616079659781,7.539154816336145,4
36,0.8,A2_no_dim_proxy,lorentzian_like_3d,-64.07591554758945,1.0314900684371748,65.81258137221027,2.1708322807760405,4
36,0.8,A2_no_dim_proxy,KR_like,-57.261628756983484,0.42229612076500134,64.19493243973595,8.666629603440576,4
36,0.8,A2_no_dim_proxy,lorentzian_like_2d,-48.86427934603573,1.785755091348806,49.08256876204132,0.2728617700069929,4
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.79917501699444,2.582994986583056,74.84616079659781,7.539154816336145,4
36,1.2,A2_no_dim_proxy,lorentzian_like_3d,-63.207582635279024,1.5491405560224942,65.81258137221027,2.1708322807760405,4
36,1.2,A2_no_dim_proxy,KR_like,-53.794976915607265,0.49657623123012545,64.19493243973595,8.666629603440576,4
36,1.2,A2_no_dim_proxy,lorentzian_like_2d,-48.75513463803293,1.8174963681707241,49.08256876204132,0.2728617700069929,4
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,-62.783513090459984,2.7241454399709006,74.84616079659781,7.539154816336145,4
36,1.6,A2_no_dim_proxy,lorentzian_like_3d,-62.3392497229686,2.0840505991209035,65.81258137221027,2.1708322807760405,4
36,1.6,A2_no_dim_proxy,KR_like,-50.32832507423103,0.5770996860686219,64.19493243973595,8.666629603440576,4
36,1.6,A2_no_dim_proxy,lorentzian_like_2d,-48.64598993003013,1.8500476788223406,49.08256876204132,0.2728617700069929,4
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.47091681065819,2.62569287492502,65.81258137221027,2.1708322807760405,4
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,-59.76785116392552,2.892354962173017,74.84616079659781,7.539154816336145,4
36,2.0,A2_no_dim_proxy,lorentzian_like_2d,-48.53684522202734,1.8833670229365036,49.08256876204132,0.2728617700069929,4
36,2.0,A2_no_dim_proxy,KR_like,-46.8616732328548,0.6615907317417113,64.19493243973595,8.666629603440576,4
20,0.0,A2_no_intervals,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,35.548291748887266,4
20,0.0,A2_no_intervals,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,16.85536932210666,4
20,0.0,A2_no_intervals,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,6.859335394968435,4
20,0.0,A2_no_intervals,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.8985232022569583,4
20,0.2,A2_no_intervals,lorentzian_like_4d,-26.170711726614385,1.0113542912073865,33.28037007639184,35.548291748887266,4
20,0.2,A2_no_intervals,lorentzian_like_3d,-26.04082471607765,0.35882770378318146,29.41189858049898,16.85536932210666,4
20,0.2,A2_no_intervals,KR_like,-25.502960640157628,0.2547000555785718,26.874827719151316,6.859335394968435,4
20,0.2,A2_no_intervals,lorentzian_like_2d,-21.06658664313634,0.9577756837869514,21.446291283587733,1.8985232022569583,4
20,0.4,A2_no_intervals,KR_like,-24.13109356116394,0.36712730598053017,26.874827719151316,6.859335394968435,4
20,0.4,A2_no_intervals,lorentzian_like_3d,-22.669750851656318,3.640249338711245,29.41189858049898,16.85536932210666,4
20,0.4,A2_no_intervals,lorentzian_like_2d,-20.68688200268495,0.5734691154855776,21.446291283587733,1.8985232022569583,4
20,0.4,A2_no_intervals,lorentzian_like_4d,-19.06105337683693,5.852522553090168,33.28037007639184,35.548291748887266,4
20,0.8,A2_no_intervals,KR_like,-21.387359403176568,0.8278264192192744,26.874827719151316,6.859335394968435,4
20,0.8,A2_no_intervals,lorentzian_like_2d,-19.927472721782166,0.4067170431619897,21.446291283587733,1.8985232022569583,4
20,0.8,A2_no_intervals,lorentzian_like_3d,-15.927603122813654,10.266719649837347,29.41189858049898,16.85536932210666,4
20,0.8,A2_no_intervals,lorentzian_like_4d,-4.841736677282023,15.538107105013442,33.28037007639184,35.548291748887266,4
20,1.2,A2_no_intervals,lorentzian_like_2d,-19.168063440879383,1.1633083883728201,21.446291283587733,1.8985232022569583,4
20,1.2,A2_no_intervals,KR_like,-18.64362524518919,1.335440734753894,26.874827719151316,6.859335394968435,4
20,1.2,A2_no_intervals,lorentzian_like_3d,-9.18545539397099,16.89491199081118,29.41189858049898,16.85536932210666,4
20,1.2,A2_no_intervals,lorentzian_like_4d,9.37758002227288,25.223865158291424,33.28037007639184,35.548291748887266,4
20,1.6,A2_no_intervals,lorentzian_like_2d,-18.4086541599766,1.972934308636813,21.446291283587733,1.8985232022569583,4
20,1.6,A2_no_intervals,KR_like,-15.899891087201818,1.8517825428068908,26.874827719151316,6.859335394968435,4
20,1.6,A2_no_intervals,lorentzian_like_3d,-2.4433076651283256,23.523370754946775,29.41189858049898,16.85536932210666,4
20,1.6,A2_no_intervals,lorentzian_like_4d,23.59689672182779,34.90965229825164,33.28037007639184,35.548291748887266,4
20,2.0,A2_no_intervals,lorentzian_like_2d,-17.649244879073816,2.7897972851824533,21.446291283587733,1.8985232022569583,4
20,2.0,A2_no_intervals,KR_like,-13.156156929214445,2.3711572005606087,26.874827719151316,6.859335394968435,4
20,2.0,A2_no_intervals,lorentzian_like_3d,4.298840063714338,30.151920235047143,29.41189858049898,16.85536932210666,4
20,2.0,A2_no_intervals,lorentzian_like_4d,37.81621342138269,44.595449572690065,33.28037007639184,35.548291748887266,4
24,0.0,A2_no_intervals,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,31.98761457906229,4
24,0.0,A2_no_intervals,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.483077675178471,4
24,0.0,A2_no_intervals,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,8.635898472694688,4
24,0.0,A2_no_intervals,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,1.033168543238788,4
24,0.2,A2_no_intervals,lorentzian_like_4d,-35.116578734666156,0.9302864138223139,41.514101650478615,31.98761457906229,4
24,0.2,A2_no_intervals,KR_like,-34.01307380997926,0.16467672025502852,35.7402535045182,8.635898472694688,4
24,0.2,A2_no_intervals,lorentzian_like_3d,-33.75712864698501,0.9684679919534337,36.853744182020705,15.483077675178471,4
24,0.2,A2_no_intervals,lorentzian_like_2d,-25.487134577507693,0.8153570383779055,25.693768286155453,1.033168543238788,4
24,0.4,A2_no_intervals,KR_like,-32.28589411544033,0.3572073679559207,35.7402535045182,8.635898472694688,4
24,0.4,A2_no_intervals,lorentzian_like_3d,-30.660513111949314,1.630825138939904,36.853744182020705,15.483077675178471,4
24,0.4,A2_no_intervals,lorentzian_like_4d,-28.719055818853697,2.0060916091726457,41.514101650478615,31.98761457906229,4
24,0.4,A2_no_intervals,lorentzian_like_2d,-25.28050086885994,0.7247027720808538,25.693768286155453,1.033168543238788,4
24,0.8,A2_no_intervals,KR_like,-28.831534726362452,1.0381490035858185,35.7402535045182,8.635898472694688,4
24,0.8,A2_no_intervals,lorentzian_like_2d,-24.86723345156442,0.5528314564628407,25.693768286155453,1.033168543238788,4
24,0.8,A2_no_intervals,lorentzian_like_3d,-24.467282041877926,2.968471231163888,36.853744182020705,15.483077675178471,4
24,0.8,A2_no_intervals,lorentzian_like_4d,-15.924009987228782,4.246633655322812,41.514101650478615,31.98761457906229,4
24,1.2,A2_no_intervals,KR_like,-25.377175337284577,1.7397820129912736,35.7402535045182,8.635898472694688,4
24,1.2,A2_no_intervals,lorentzian_like_2d,-24.453966034268905,0.406928075087097,25.693768286155453,1.033168543238788,4
24,1.2,A2_no_intervals,lorentzian_like_3d,-18.27405097180654,4.309980549337684,36.853744182020705,15.483077675178471,4
24,1.2,A2_no_intervals,lorentzian_like_4d,-3.12896415560387,6.5037523362350695,41.514101650478615,31.98761457906229,4
24,1.6,A2_no_intervals,lorentzian_like_2d,-24.04069861697339,0.3241876385358775,25.693768286155453,1.033168543238788,4
24,1.6,A2_no_intervals,KR_like,-21.9228159482067,2.4443529616172968,35.7402535045182,8.635898472694688,4
24,1.6,A2_no_intervals,lorentzian_like_3d,-12.08081990173515,5.652603231261056,36.853744182020705,15.483077675178471,4
24,1.6,A2_no_intervals,lorentzian_like_4d,9.66608167602105,8.76465028909204,41.514101650478615,31.98761457906229,4
24,2.0,A2_no_intervals,lorentzian_like_2d,-23.627431199677876,0.3523409134786287,25.693768286155453,1.033168543238788,4
24,2.0,A2_no_intervals,KR_like,-18.468456559128825,3.149890981980808,35.7402535045182,8.635898472694688,4
24,2.0,A2_no_intervals,lorentzian_like_3d,-5.887588831663764,6.995698272040392,36.853744182020705,15.483077675178471,4
24,2.0,A2_no_intervals,lorentzian_like_4d,22.461127507645962,11.02700313410287,41.514101650478615,31.98761457906229,4
28,0.0,A2_no_intervals,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,43.24249066399649,4
28,0.0,A2_no_intervals,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,23.583164034645804,4
28,0.0,A2_no_intervals,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,8.565171730320268,4
28,0.0,A2_no_intervals,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.0037363524407732,4
28,0.2,A2_no_intervals,lorentzian_like_4d,-46.35410929838259,0.7723080593837275,55.002607431181886,43.24249066399649,4
