n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
36,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,6.882738241341123,25.763592034556495,40.807912844872014,False
36,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,10.616199343289558,9.03357942438754,24.56222345959637,False
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.950557597493173,25.763592034556495,7.266293046329152,True
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.738921395939457,9.03357942438754,5.368322535560105,True
36,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,5.181188006497052,25.763592034556495,38.68097505131694,False
36,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,9.255003702168523,9.03357942438754,22.860728908195085,False
36,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,2.79960821032212,25.763592034556495,35.704000306098266,False
36,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,7.74410407797135,9.03357942438754,20.97210437794861,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.562835715232666,25.763592034556495,6.500945399154786,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.1887406419301385,9.03357942438754,4.806048478071764,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.373432833153544,25.763592034556495,6.737699001753701,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.127306724710785,9.03357942438754,4.882840874595966,True
36,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,20.723801114073474,25.763592034556495,38.739494290524966,False
36,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,18.371586932113225,9.03357942438754,22.837638630417306,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.249788410154117,25.763592034556495,40.84448370392551,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.468797060461434,9.03357942438754,24.58531373737415,False
36,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-23.142397369304575,25.763592034556495,2.1843288877099294,True
36,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.955151946359393,9.03357942438754,1.7320228983567838,True
36,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,23.363896528067954,25.763592034556495,40.939573802187034,False
36,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,20.468797060461434,9.03357942438754,24.58531373737415,False
36,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,23.205903379289925,25.763592034556495,40.807912844872014,False
36,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,20.441088727128108,9.03357942438754,24.56222345959637,False
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-17.044040378961512,25.763592034556495,7.266293046329152,True
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.591592381715415,9.03357942438754,5.368322535560105,True
36,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,20.653578027023833,25.763592034556495,38.68097505131694,False
36,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,18.399295265446554,9.03357942438754,22.860728908195085,False
36,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,17.08120833276142,25.763592034556495,35.704000306098266,False
36,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,16.132945829150785,9.03357942438754,20.97210437794861,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.96245755557075,25.763592034556495,6.500945399154786,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2663212507014237,9.03357942438754,4.806048478071764,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.678353232452054,25.763592034556495,6.737699001753701,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.174170374872382,9.03357942438754,4.882840874595966,True
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,36.21959883028346,25.763592034556495,38.739494290524966,False
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,27.50664238428014,9.03357942438754,22.837638630417306,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,39.58758189172433,25.763592034556495,40.84448370392551,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.302922555411104,9.03357942438754,24.58531373737415,False
36,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-22.268665814220597,25.763592034556495,2.1843288877099294,True
36,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.262342787016678,9.03357942438754,1.7320228983567838,True
36,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,39.73972604894277,25.763592034556495,40.939573802187034,False
36,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,30.302922555411104,9.03357942438754,24.58531373737415,False
36,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,39.529068517238734,25.763592034556495,40.807912844872014,False
36,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,30.265978110966657,9.03357942438754,24.56222345959637,False
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.13752316042985,25.763592034556495,7.266293046329152,True
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.44426336749138073,9.03357942438754,5.368322535560105,True
36,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,36.12596804755061,25.763592034556495,38.68097505131694,False
36,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,27.543586828724592,9.03357942438754,22.860728908195085,False
36,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,31.362808455200735,25.763592034556495,35.704000306098266,False
36,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,24.52178758033024,9.03357942438754,20.97210437794861,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.362079395908836,25.763592034556495,6.500945399154786,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.343901859472723,9.03357942438754,4.806048478071764,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.98327363175057,25.763592034556495,6.737699001753701,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.221034025034001,9.03357942438754,4.882840874595966,True
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,51.715396546493444,25.763592034556495,38.739494290524966,False
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,36.64169783644707,9.03357942438754,22.837638630417306,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,55.92537537329453,25.763592034556495,40.84448370392551,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,40.13704805036076,9.03357942438754,24.58531373737415,False
36,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-21.39493425913664,25.763592034556495,2.1843288877099294,True
36,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.569533627673991,9.03357942438754,1.7320228983567838,True
36,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,56.11555556981759,25.763592034556495,40.939573802187034,False
36,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,40.13704805036076,9.03357942438754,24.58531373737415,False
36,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,55.85223365518753,25.763592034556495,40.807912844872014,False
36,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,40.09086749480521,9.03357942438754,24.56222345959637,False
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.231005941898182,25.763592034556495,7.266293046329152,True
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.703065646732668,9.03357942438754,5.368322535560105,False
36,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,51.59835806807739,25.763592034556495,38.68097505131694,False
36,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,36.687878392002624,9.03357942438754,22.860728908195085,False
36,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,45.644408577640036,25.763592034556495,35.704000306098266,False
36,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,32.91062933150968,9.03357942438754,20.97210437794861,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.761701236246914,25.763592034556495,6.500945399154786,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.5785175317559847,9.03357942438754,4.806048478071764,False
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.288194031049095,25.763592034556495,6.737699001753701,True
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.7321023248043872,9.03357942438754,4.882840874595966,False
