source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.40625,-37.150951138494904,-0.07265215701348139,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,4.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.825,-38.924337817559696,-0.8215282369985966,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,4.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.475,-39.071801195521026,-0.19560196119014212,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,4.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.175,-37.21097994903063,0.3409062752171047,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,4.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.2625,-20.225398689182953,0.19719437587294134,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.2625,-18.086019087859764,0.1971943758729413,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.36875,-16.202984898988152,-0.021434171290537075,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,0.6625,-18.107738476549116,-0.6258778016836832,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,0.5375,-17.669936722181262,-0.368667746197238,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,5.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.05625,-19.965433022666076,0.6215909674255758,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,5.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.1,-15.080715557465169,0.6648683586221996,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,5.0,2,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.45,-15.167230701467734,0.18341196099922755,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.825,-13.236443155293646,-0.3324341793110997,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,5.0,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,1.28125,-10.217466546604037,-0.9600469833553312,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.61875,-14.056598423072325,-0.04871880214041973,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,5.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.225,1.0916592359544208,0.49291964518542386,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.0375,-33.58238466294094,0.6416258923755268,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.3,-28.54140167993785,0.0383060234254045,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.55,-25.25447189648107,-0.5362843279556644,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.53125,-31.323987669061722,-0.4931900516020842,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,5.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.475,-27.14071210614888,-0.36390722254134367,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.00625,-33.77864640425166,0.7134496862981604,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,5.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.01875,-26.959695776096197,0.6066700370651237,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,5.0,2,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.2625,-27.537947143489447,0.2166678703804013,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.55625,-24.6198909837265,-0.25333474075246926,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,5.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,0.98125,-22.28649267126742,-0.9333385185617289,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.5375,-25.497587171196706,-0.2233345740844137,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.03125,-11.305866993188257,0.5866699259530866,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.05,-49.461449834724235,0.5644513737201241,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.2625,-38.95507436437242,0.18442470626499105,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,5.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.40625,-37.315502429871344,-0.07265215701348139,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.825,-45.23012788277173,-0.8215282369985966,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.475,-39.447705378401494,-0.19560196119014212,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,5.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.175,-47.947458142550786,0.3409062752171047,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.05,-42.052182803391695,0.5644513737201241,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,5.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.2625,-35.915883784137364,0.18442470626499105,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,5.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.40625,-36.744701138494904,-0.07265215701348139,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,5.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.825,-38.09933781755969,-0.8215282369985966,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,5.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.475,-38.596801195521024,-0.19560196119014212,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,5.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.175,-37.03597994903063,0.3409062752171047,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,5.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.2625,-19.962898689182953,0.19719437587294134,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.2625,-17.823519087859765,0.1971943758729413,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,6.0,3,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.36875,-15.834234898988152,-0.021434171290537075,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,0.6625,-17.445238476549115,-0.6258778016836832,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,6.0,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,0.5375,-17.13243672218126,-0.368667746197238,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,6.0,5,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.05625,-19.909183022666078,0.6215909674255758,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,6.0,2,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.1,-14.98071555746517,0.6648683586221996,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,6.0,1,5,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.45,-14.717230701467733,0.18341196099922755,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,6.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.825,-12.411443155293647,-0.3324341793110997,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,6.0,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,1.28125,-8.936216546604037,-0.9600469833553312,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.61875,-13.437848423072325,-0.04871880214041973,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,6.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.225,1.3166592359544207,0.49291964518542386,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.0375,-33.54488466294094,0.6416258923755268,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.3,-28.241401679937848,0.0383060234254045,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.55,-24.704471896481074,-0.5362843279556644,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.53125,-30.792737669061722,-0.4931900516020842,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,6.0,3,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.475,-26.66571210614888,-0.36390722254134367,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.00625,-33.77239640425166,0.7134496862981604,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,6.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.01875,-26.940945776096196,0.6066700370651237,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,6.0,2,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.2625,-27.275447143489448,0.2166678703804013,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.55625,-24.063640983726497,-0.25333474075246926,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,6.0,4,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,0.98125,-21.305242671267422,-0.9333385185617289,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.5375,-24.960087171196708,-0.2233345740844137,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.03125,-11.274616993188257,0.5866699259530866,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.05,-49.41144983472424,0.5644513737201241,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.2625,-38.69257436437242,0.18442470626499105,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,6.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.40625,-36.909252429871344,-0.07265215701348139,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.825,-44.40512788277174,-0.8215282369985966,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.475,-38.9727053784015,-0.19560196119014212,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,6.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.175,-47.77245814255078,0.3409062752171047,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.05,-42.0021828033917,0.5644513737201241,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,6.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.2625,-35.65338378413737,0.18442470626499105,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,6.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.40625,-36.338451138494904,-0.07265215701348139,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,6.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.825,-37.2743378175597,-0.8215282369985966,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,6.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.475,-38.12180119552103,-0.19560196119014212,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,6.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.175,-36.860979949030636,0.3409062752171047,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,6.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.24375,-21.537898689182953,0.6056880552523219,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,0.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.5625,-19.398519087859764,0.1796178370748265,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,0.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.88125,-18.046734898988152,-0.24645238110266895,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,0.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,1.21875,-21.420238476549116,-0.6975855532906053,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,0.0,2,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,1.10625,-20.357436722181262,-0.5472078292279599,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,0.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.16875,-20.246683022666076,0.7059398712940856,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,0.0,4,4,0.0,0.0,switch
