family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
KR_like,16,1,18.941170651723432,8.0,0.39166666666666666,2.6554,3.0,5.333333333333333,1.247219128924647,0.275,33.0,0.275,0.0,0.6170212765957447,0.3829787234042553,1.3829787234042554,-0.5060962993152285,-0.45844580601068063,-0.17446045118432854,0.17446045118432876,0.573240117107946,-0.3773406249605025
KR_like,16,2,18.966587516995148,8.0,0.4,2.6054,3.0,5.333333333333333,1.247219128924647,0.2833333333333333,34.0,0.2833333333333333,0.04761904761904764,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5060962993152285,-0.5736213841597343,-0.38361639991343044,0.3836163999134304,0.6600616756249442,-0.5014024317853536
KR_like,16,3,18.29941022157748,8.0,0.44166666666666665,2.3554000000000004,3.0,5.333333333333333,1.8856180831641267,0.31666666666666665,38.0,0.31666666666666665,0.0,0.7169811320754716,0.2830188679245283,1.2830188679245282,-0.5060962993152285,-0.6903491938202303,-0.5955911619677222,0.5955911619677222,1.0073479096929385,-0.6789951453527683
KR_like,16,4,19.465751373958717,8.0,0.375,2.7554,3.0,5.333333333333333,0.9428090415820634,0.24166666666666667,29.0,0.24166666666666667,0.0,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,0.22595388303995123,-0.2713013798195488
KR_like,16,5,18.536481050856096,8.0,0.43333333333333335,2.4054,3.0,5.333333333333333,1.8856180831641267,0.3,36.0,0.3,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5060962993152285,-0.6331076717751791,-0.4916419998064829,0.49164199980648304,0.8337047926589415,-0.5912385526724631
KR_like,16,6,18.56465548696506,8.0,0.4166666666666667,2.5054,3.0,5.333333333333333,1.8856180831641267,0.2916666666666667,35.0,0.2916666666666667,0.0,0.7,0.3,1.3,-0.5060962993152285,-0.6509535580598126,-0.5240496797743988,0.5240496797743986,0.7468832341419431,-0.5904064902131563
KR_like,16,7,19.69462643739107,8.0,0.3416666666666667,2.9554,3.0,5.333333333333333,1.8856180831641267,0.225,27.0,0.225,0.0,0.6585365853658537,0.34146341463414637,1.3414634146341464,-0.5060962993152285,-0.5547598783304465,-0.3493643804351453,0.3493643804351457,0.052310766005954044,-0.36237914090438395
KR_like,16,8,19.07138816378034,8.0,0.4083333333333333,2.5554,3.0,5.333333333333333,1.247219128924647,0.275,33.0,0.275,0.0,0.5918367346938775,0.40816326530612246,1.4081632653061225,-0.5060962993152285,-0.4000185447922107,-0.06835801655207277,0.06835801655207299,0.573240117107946,-0.3232141988639062
KR_like,16,9,19.1318233609989,8.0,0.38333333333333336,2.7054,3.0,5.333333333333333,1.8856180831641267,0.275,33.0,0.275,0.0,0.717391304347826,0.2826086956521739,1.2826086956521738,-0.5060962993152285,-0.6913007792250713,-0.5973192170931649,0.5973192170931648,0.573240117107946,-0.5930551259669151
lorentzian_like_2d,16,0,14.884221215631776,5.0,0.525,1.8554,5.0,3.2,1.32664991614216,0.21666666666666667,26.0,0.21666666666666667,0.0,0.38095238095238093,0.6190476190476191,1.9206349206349207,1.3554073303499792,0.7888978702702222,0.8200974274662985,-0.8200974274662982,-0.03451079251104455,0.7638021696127686
lorentzian_like_2d,16,1,16.4164397316539,5.0,0.4583333333333333,2.2554000000000003,5.0,3.2,1.32664991614216,0.275,33.0,0.275,0.0625,0.3090909090909091,0.6909090909090909,2.0545454545454547,1.3554073303499792,1.0995656511328757,1.122849693140594,-1.1228496931405936,0.573240117107946,0.8254864501312194
lorentzian_like_2d,16,2,15.895811730055993,7.0,0.5333333333333333,1.8054000000000001,6.0,2.6666666666666665,1.7950549357115015,0.21666666666666667,26.0,0.21666666666666667,0.10416666666666666,0.203125,0.796875,2.625,2.286159145182583,2.423000354468311,1.569283898153161,-1.5692838981531605,-0.03451079251104455,1.5764476176936522
lorentzian_like_2d,16,3,15.6502787490806,5.0,0.4666666666666667,2.2054,6.0,2.6666666666666665,1.4907119849998598,0.175,21.0,0.175,0.0,0.25,0.75,2.5,2.286159145182583,2.1330047023430168,1.3717995983486742,-1.3717995983486737,-0.4686185850960378,1.526276325863797
lorentzian_like_2d,16,4,15.88288963981611,6.0,0.5166666666666667,1.9053999999999998,6.0,2.6666666666666665,1.5986105077709065,0.25,30.0,0.25,0.13333333333333333,0.24193548387096775,0.7580645161290323,2.435483870967742,2.286159145182583,1.983329527052542,1.4057753918634246,-1.4057753918634242,0.31277544155694986,1.353652802881005
lorentzian_like_2d,16,5,17.079157510053165,7.0,0.43333333333333335,2.4054,5.0,3.2,1.7204650534085253,0.20833333333333334,25.0,0.20833333333333334,0.0,0.3076923076923077,0.6923076923076923,2.1153846153846154,1.3554073303499792,1.2407103881113406,1.1287419985893057,-1.1287419985893055,-0.12133235102804316,0.9949868133335947
lorentzian_like_2d,16,6,14.683113440434663,5.0,0.49166666666666664,2.0554,6.0,2.6666666666666665,1.3743685418725535,0.20833333333333334,25.0,0.20833333333333334,0.13333333333333333,0.3898305084745763,0.6101694915254238,2.0677966101694913,2.286159145182583,1.130307871265726,0.782693890457324,-0.7826938904573234,-0.12133235102804316,1.0206374296781997
lorentzian_like_2d,16,7,14.21924617135828,5.0,0.5583333333333333,1.6554,6.0,2.6666666666666665,1.1055415967851332,0.225,27.0,0.225,0.0,0.23880597014925373,0.7611940298507462,2.4328358208955225,2.286159145182583,1.9771861429921123,1.4189600281527306,-1.4189600281527301,0.052310766005954044,1.4097909156948405
lorentzian_like_2d,16,8,16.744391237288546,6.0,0.5,2.0054,5.0,3.2,1.32664991614216,0.25833333333333336,31.0,0.25833333333333336,0.04999999999999999,0.25,0.75,2.183333333333333,1.3554073303499792,1.3983490502922695,1.3717995983486742,-1.3717995983486737,0.3995970000739487,1.0195517154531295
lorentzian_like_2d,16,9,16.14257672898171,5.0,0.48333333333333334,2.1054,5.0,3.2,1.16619037896906,0.23333333333333334,28.0,0.23333333333333334,0.039999999999999994,0.27586206896551724,0.7241379310344828,2.3275862068965516,1.3554073303499792,1.7330106994115753,1.2628427432841298,-1.2628427432841294,0.13913232452295266,1.0949942383613722
lorentzian_like_3d,16,0,21.395543400098628,8.0,0.2833333333333333,3.3054,3.0,5.333333333333333,1.247219128924647,0.23333333333333334,28.0,0.23333333333333334,0.04761904761904764,0.4411764705882353,0.5588235294117647,1.5588235294117647,-0.5060962993152285,-0.05049197248273185,0.5663734344401792,-0.5663734344401788,0.13913232452295266,0.087405254511889
lorentzian_like_3d,16,1,22.130167001925816,9.0,0.225,3.6554,3.0,5.333333333333333,2.8674417556808756,0.175,21.0,0.175,0.0,0.5925925925925926,0.4074074074074074,1.4074074074074074,-0.5060962993152285,-0.40177210882622605,-0.0715424446668341,0.07154244466683408,-0.4686185850960378,-0.11646694247581699
lorentzian_like_3d,16,2,20.75669009073357,8.0,0.2916666666666667,3.2554,4.0,4.0,2.5495097567963922,0.18333333333333332,22.0,0.18333333333333332,0.041666666666666664,0.34285714285714286,0.6571428571428571,1.8571428571428572,0.42465551551737535,0.6415984914129296,0.9805926044502623,-0.980592604450262,-0.38179702657903924,0.6818472484819738
lorentzian_like_3d,16,3,22.972262996460103,10.0,0.25,3.5054,3.0,5.333333333333333,2.6246692913372702,0.225,27.0,0.225,0.07407407407407407,0.36666666666666664,0.6333333333333333,1.6333333333333333,-0.5060962993152285,0.12236818094097314,0.8802831188352848,-0.8802831188352847,0.052310766005954044,0.26490547065807196
lorentzian_like_3d,16,4,19.82905698583685,8.0,0.30833333333333335,3.1554,4.0,4.0,0.7071067811865476,0.19166666666666668,23.0,0.19166666666666668,0.04999999999999999,0.4594594594594595,0.5405405405405406,1.7567567567567568,0.42465551551737535,0.40870623024666974,0.48934723165475147,-0.48934723165475097,-0.29497546806204034,0.42140633542711753
lorentzian_like_3d,16,5,22.057038351422648,9.0,0.25833333333333336,3.4554,3.0,5.333333333333333,3.2998316455372216,0.23333333333333334,28.0,0.23333333333333334,0.05555555555555558,0.7419354838709677,0.25806451612903225,1.2580645161290323,-0.5060962993152285,-0.7482424219986212,-0.7007238060511009,0.7007238060511011,0.13913232452295266,-0.5589837315878008
lorentzian_like_3d,16,6,19.92173854633879,8.0,0.35,2.9054,4.0,4.0,2.0,0.225,27.0,0.225,0.08333333333333334,0.38095238095238093,0.6190476190476191,1.9047619047619047,0.42465551551737535,0.7520730255558986,0.8200974274662985,-0.8200974274662982,0.052310766005954044,0.5529225259999834
lorentzian_like_3d,16,7,21.977757961018785,10.0,0.26666666666666666,3.4054,3.0,5.333333333333333,0.9428090415820634,0.13333333333333333,16.0,0.13333333333333333,0.36111111111111116,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,-0.9027263776810308,0.16935391249785675
lorentzian_like_3d,16,8,20.46982935298286,7.0,0.2833333333333333,3.3054,3.0,5.333333333333333,0.9428090415820634,0.20833333333333334,25.0,0.20833333333333334,0.11111111111111109,0.4117647058823529,0.5882352941176471,1.588235294117647,-0.5060962993152285,0.01774229860557255,0.6902851519645631,-0.6902851519645627,-0.12133235102804316,0.20270973084950258
lorentzian_like_3d,16,9,22.470735751053358,9.0,0.2,3.8054,3.0,5.333333333333333,1.8856180831641267,0.15833333333333333,19.0,0.15833333333333333,0.041666666666666664,0.4583333333333333,0.5416666666666666,1.5416666666666667,-0.5060962993152285,-0.09029529728424275,0.49409159921762175,-0.4940915992176217,-0.6422617021300351,0.20681066079316146
lorentzian_like_4d,16,0,24.537925829269028,10.0,0.15833333333333333,4.055400000000001,3.0,5.333333333333333,3.6817870057290873,0.14166666666666666,17.0,0.14166666666666666,0.15000000000000002,0.7894736842105263,0.21052631578947367,1.2105263157894737,-0.5060962993152285,-0.8585293932652869,-0.9010021678222612,0.9010021678222613,-0.8159048191640322,-0.4701450418122011
lorentzian_like_4d,16,1,24.45991477451239,10.0,0.14166666666666666,4.1554,3.0,5.333333333333333,3.6817870057290873,0.125,15.0,0.125,0.15000000000000002,0.6470588235294118,0.35294117647058826,1.3529411764705883,-0.5060962993152285,-0.5281318701008642,-0.3010085882305077,0.30100858823050813,-0.9895479361980294,-0.12933948193581582
lorentzian_like_4d,16,2,23.78987948116971,10.0,0.20833333333333334,3.7554,2.0,8.0,2.0,0.20833333333333334,25.0,0.20833333333333334,0.04999999999999999,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.12133235102804316,-1.2476714566653073
lorentzian_like_4d,16,3,24.991567470990745,12.0,0.16666666666666666,4.0054,2.0,8.0,4.0,0.16666666666666666,20.0,0.16666666666666666,0.125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.5554401436130364,-1.1608498981483089
lorentzian_like_4d,16,4,23.1736055551219,9.0,0.16666666666666666,4.0054,3.0,5.333333333333333,2.6246692913372702,0.125,15.0,0.125,0.07407407407407407,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,-0.9895479361980294,0.18671822420125647
lorentzian_like_4d,16,5,23.55957555123791,9.0,0.15833333333333333,4.055400000000001,3.0,5.333333333333333,3.2998316455372216,0.14166666666666666,17.0,0.14166666666666666,0.05555555555555558,0.7368421052631579,0.2631578947368421,1.263157894736842,-0.5060962993152285,-0.7364259607914787,-0.679265410147048,0.6792654101470479,-0.8159048191640322,-0.35702965224735417
lorentzian_like_4d,16,6,21.820227355843528,9.0,0.25833333333333336,3.4554,3.0,5.333333333333333,1.699673171197595,0.21666666666666667,26.0,0.21666666666666667,0.0,0.45161290322580644,0.5483870967741935,1.5483870967741935,-0.5060962993152285,-0.07470413319148524,0.5224047604799137,-0.5224047604799137,-0.03451079251104455,0.09970397619283164
lorentzian_like_4d,16,7,23.744197874077724,10.0,0.19166666666666668,3.8554000000000004,3.0,5.333333333333333,2.494438257849294,0.175,21.0,0.175,0.08333333333333333,0.782608695652174,0.21739130434782608,1.2173913043478262,-0.5060962993152285,-0.8426028585947899,-0.8720799820385378,0.872079982038538,-0.4686185850960378,-0.5248481073782113
lorentzian_like_4d,16,8,24.059523925972822,10.0,0.16666666666666666,4.0054,3.0,5.333333333333333,2.494438257849294,0.15,18.0,0.15,0.13888888888888887,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,-0.7290832606470337,-0.08029395108215183
lorentzian_like_4d,16,9,26.841100064731293,12.0,0.06666666666666667,4.6054,2.0,8.0,3.0,0.06666666666666667,8.0,0.06666666666666667,0.3727272727272727,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.5972988458170196,-0.9524781577075121
transitive_percolation,16,0,24.589045780384463,11.0,0.14166666666666666,4.1554,4.0,4.0,3.5355339059327378,0.06666666666666667,8.0,0.06666666666666667,0.3666666666666667,0.35294117647058826,0.6470588235294118,2.0,0.42465551551737535,0.9730220938418377,0.9381085870133308,-0.9381085870133302,-1.5972988458170196,0.9742387258405787
transitive_percolation,16,1,28.59241856440084,14.0,0.03333333333333333,4.805400000000001,3.0,5.333333333333333,6.128258770283412,0.025,3.0,0.025,0.7857142857142857,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,-2.031406638402013,0.3950899646420532
transitive_percolation,16,2,23.35379167667744,9.0,0.15,4.1053999999999995,4.0,4.0,3.082207001484488,0.09166666666666666,11.0,0.09166666666666666,0.0625,0.5555555555555556,0.4444444444444444,1.6666666666666667,0.42465551551737535,0.19970035484105197,0.08449453295646407,-0.08449453295646384,-1.336834170266024,0.4260358213074758
transitive_percolation,16,3,24.698744697640887,10.0,0.1,4.4054,3.0,5.333333333333333,2.8674417556808756,0.075,9.0,0.075,0.14814814814814814,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,-1.5104772873000214,-0.24639400601136813
transitive_percolation,16,4,27.088341167624563,12.0,0.05,4.7054,2.0,8.0,4.0,0.05,6.0,0.05,0.29166666666666663,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.7709419628510168,-0.9177495343007127
transitive_percolation,16,5,20.71483697367422,8.0,0.25833333333333336,3.4554,5.0,3.2,1.9390719429665317,0.125,15.0,0.125,0.05714285714285714,0.2903225806451613,0.7096774193548387,2.2580645161290325,1.3554073303499792,1.571722795003737,1.2019206307749222,-1.2019206307749217,-0.9895479361980294,1.2641038646203178
transitive_percolation,16,6,22.18080124451304,8.0,0.18333333333333332,3.9054,5.0,3.2,2.638181191654584,0.1,12.0,0.1,0.125,0.45454545454545453,0.5454545454545454,1.9545454545454546,1.3554073303499792,0.8675691294326398,0.5100499264745499,-0.5100499264745499,-1.2500126117490251,0.898617784896149
transitive_percolation,16,7,17.81652857168397,6.0,0.30833333333333335,3.1554,7.0,2.2857142857142856,1.8294640678379568,0.11666666666666667,14.0,0.11666666666666667,0.0,0.2972972972972973,0.7027027027027027,2.945945945945946,3.216910960015187,3.167583785600825,1.172536160708111,-1.1725361607081104,-1.076369494715028,1.9611873123494523
transitive_percolation,16,8,24.002996735380886,10.0,0.11666666666666667,4.3054,4.0,4.0,3.082207001484488,0.08333333333333333,10.0,0.08333333333333333,0.11111111111111112,0.5714285714285714,0.42857142857142855,1.5,0.42465551551737535,-0.18696051465934116,0.017621542546479147,-0.017621542546479144,-1.4236557287830225,0.33931876294680297
transitive_percolation,16,9,27.206124203280947,12.0,0.05,4.7054,3.0,5.333333333333333,4.784233364802441,0.041666666666666664,5.0,0.041666666666666664,0.29166666666666663,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5060962993152285,-0.5736213841597343,-0.38361639991343044,0.3836163999134304,-1.8577635213680157,0.002162607613238432
interval_order,16,0,16.47130700358381,7.0,0.6083333333333333,1.3554000000000004,4.0,4.0,1.224744871391589,0.31666666666666665,38.0,0.31666666666666665,0.3125,0.3424657534246575,0.6575342465753424,1.9726027397260273,0.42465551551737535,0.9094614029650605,0.9822415275014672,-0.9822415275014671,1.0073479096929385,0.45825041275848627
interval_order,16,1,16.462997685355926,7.0,0.5666666666666667,1.6054000000000002,5.0,3.2,1.7204650534085253,0.275,33.0,0.275,0.14583333333333334,0.25,0.75,2.1323529411764706,1.3554073303499792,1.2800763137392086,1.3717995983486742,-1.3717995983486737,0.573240117107946,0.961168544735718
interval_order,16,2,19.707934178679192,9.0,0.39166666666666666,2.6554,5.0,3.2,2.5612496949731396,0.19166666666666668,23.0,0.19166666666666668,0.125,0.23404255319148937,0.7659574468085106,2.3191489361702127,1.3554073303499792,1.7134365248000367,1.439028296154457,-1.4390282961544565,-0.29497546806204034,1.248375183104194
interval_order,16,3,15.56274953498694,6.0,0.6083333333333333,1.3554000000000004,5.0,3.2,1.6,0.3,36.0,0.3,0.20833333333333334,0.3835616438356164,0.6164383561643836,1.8630136986301369,1.3554073303499792,0.6552186394579529,0.8091046071249312,-0.8091046071249308,0.8337047926589415,0.5590260782797705
interval_order,16,4,13.615458337873465,6.0,0.5916666666666667,1.4554,7.0,2.2857142857142856,1.0301575072754257,0.18333333333333332,22.0,0.18333333333333332,0.18333333333333335,0.2676056338028169,0.7323943661971831,2.619718309859155,3.216910960015187,2.410747017054567,1.2976270913798529,-1.2976270913798524,-0.38179702657903924,1.7209418372816998
interval_order,16,5,14.943101869183677,6.0,0.5666666666666667,1.6054000000000002,7.0,2.2857142857142856,1.4846149779161804,0.20833333333333334,25.0,0.20833333333333334,0.0,0.19117647058823528,0.8088235294117647,3.1029411764705883,3.216910960015187,3.531807259653262,1.619623033397442,-1.6196230333974415,-0.12133235102804316,2.0218593274982752
interval_order,16,6,12.754009065832332,5.0,0.6833333333333333,0.9054,7.0,2.2857142857142856,1.3850513878332367,0.25,30.0,0.25,0.13333333333333333,0.2073170731707317,0.7926829268292683,2.6707317073170733,3.216910960015187,2.529096324758054,1.5516227006096703,-1.55162270060967,0.31277544155694986,1.7072954488871261
interval_order,16,7,17.953374274099872,9.0,0.475,2.1554,5.0,3.2,2.4819347291981715,0.23333333333333334,28.0,0.23333333333333334,0.15625,0.42105263157894735,0.5789473684210527,1.7894736842105263,1.3554073303499792,0.48460836394660456,0.6511551359042314,-0.651155135904231,0.13913232452295266,0.6006387283164187
interval_order,16,8,16.796088583746588,7.0,0.6,1.4054000000000002,5.0,3.2,1.7204650534085253,0.36666666666666664,44.0,0.36666666666666664,0.2916666666666667,0.3333333333333333,0.6666666666666666,1.9166666666666667,1.3554073303499792,0.7796916590916414,1.020716398696253,-1.020716398696253,1.5282772607949302,0.5296509052078393
interval_order,16,9,16.77281796159773,8.0,0.49166666666666664,2.0554,6.0,2.6666666666666665,1.247219128924647,0.19166666666666668,23.0,0.19166666666666668,0.22916666666666669,0.2711864406779661,0.7288135593220338,2.389830508474576,2.286159145182583,1.8774153140291971,1.2825411577590753,-1.2825411577590753,-0.29497546806204034,1.4047264485583943
multi_layer_random,16,0,18.355154855528102,6.0,0.39166666666666666,2.6554,5.0,3.2,2.315167380558045,0.2,24.0,0.2,0.0,0.40425531914893614,0.5957446808510638,2.0425531914893615,1.3554073303499792,1.0717440179695972,0.7219221862261077,-0.7219221862261076,-0.20815390954504176,0.8158299260633666
multi_layer_random,16,1,21.54428991958877,10.0,0.24166666666666667,3.5553999999999997,4.0,4.0,2.1213203435596424,0.16666666666666666,20.0,0.16666666666666666,0.035714285714285726,0.4482758620689655,0.5517241379310345,1.7586206896551724,0.42465551551737535,0.41303048973782025,0.5364637095205003,-0.5364637095204999,-0.5554401436130364,0.4932107135818464
multi_layer_random,16,2,18.32581773615173,6.0,0.3416666666666667,2.9554,4.0,4.0,1.224744871391589,0.18333333333333332,22.0,0.18333333333333332,0.0,0.3902439024390244,0.6097560975609756,1.7804878048780488,0.42465551551737535,0.4637614364510763,0.7809522623482584,-0.7809522623482581,-0.38179702657903924,0.5664237006488015
multi_layer_random,16,3,17.56613250296378,7.0,0.4583333333333333,2.2554000000000003,5.0,3.2,1.9390719429665317,0.21666666666666667,26.0,0.21666666666666667,0.02857142857142858,0.2545454545454545,0.7454545454545455,2.4909090909090907,1.3554073303499792,2.1119141094611766,1.3526496056403603,-1.35264960564036,-0.03451079251104455,1.241426288720584
multi_layer_random,16,4,22.429805077574944,9.0,0.20833333333333334,3.7554,3.0,5.333333333333333,2.357022603955158,0.16666666666666666,20.0,0.16666666666666666,0.0,0.68,0.32,1.32,-0.5060962993152285,-0.6045542537197655,-0.4397897118578177,0.43978971185781807,-0.5554401436130364,-0.2869579666275187
multi_layer_random,16,5,16.388605343478563,5.0,0.43333333333333335,2.4054,5.0,3.2,1.32664991614216,0.2,24.0,0.2,0.0,0.3076923076923077,0.6923076923076923,2.173076923076923,1.3554073303499792,1.3745545352460915,1.1287419985893057,-1.1287419985893055,-0.20815390954504176,1.039119954463945
multi_layer_random,16,6,19.77334991175781,7.0,0.3333333333333333,3.0054000000000003,4.0,4.0,2.1213203435596424,0.2,24.0,0.2,0.0,0.35,0.65,1.775,0.42465551551737535,0.45102992001630704,0.9504997587657692,-0.9504997587657689,-0.20815390954504176,0.5969677725220525
multi_layer_random,16,7,20.98503090654789,8.0,0.24166666666666667,3.5553999999999997,4.0,4.0,2.5495097567963922,0.14166666666666666,17.0,0.14166666666666666,0.04761904761904764,0.41379310344827586,0.5862068965517241,1.896551724137931,0.42465551551737535,0.7330256920829732,0.6817395162732259,-0.6817395162732259,-0.8159048191640322,0.6674130118621665
multi_layer_random,16,8,17.634815285705873,6.0,0.39166666666666666,2.6554,4.0,4.0,1.224744871391589,0.2,24.0,0.2,0.0,0.40425531914893614,0.5957446808510638,1.7659574468085106,0.42465551551737535,0.43005151113915824,0.7219221862261077,-0.7219221862261076,-0.20815390954504176,0.5013410617307581
multi_layer_random,16,9,20.21542189687356,7.0,0.26666666666666666,3.4054,4.0,4.0,1.8708286933869707,0.175,21.0,0.175,0.0,0.53125,0.46875,1.59375,0.42465551551737535,0.03053622443462988,0.1868937995217536,-0.18689379952175336,-0.4686185850960378,0.25951958481831
