stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,2,176000,0.6,6,0.8,1.0,A2,sis,37.171299645808844,0.8974229621422674,-36.45336127609503,0.14178028298853532,0.0,-36.311580993106496,-36.311580993106496,0.014178028298853533,lorentzian_like_2d,0.23436288340685626,0.0,6,6,0.0,0.5311827956989247,1.818303225806452,0.25806451612903225,0.16129032258064516,0.046959408611173974,0.328125,0.0846774193548387,0.061232447886896954,2.0254969832469305,0.013416625330687831,0.0376824466765873,0.0069223139958376695,16.0,10.48153516579263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,2,176000,0.6,7,0.8,1.0,A2,sis,41.6905525090502,0.33201545306718727,-41.42494014659645,0.12672497882742895,0.0,-41.29821516776902,-41.29821516776902,0.012672497882742896,lorentzian_like_2d,0.27426707713464676,0.0,6,6,0.0,0.4774193548387097,2.140883870967742,0.25806451612903225,0.22580645161290322,0.041394835634490174,0.421875,0.05846774193548387,0.07982222222222222,2.1787577496592396,0.03484444444444444,0.03359999999999999,0.001259105098855359,10.0,11.35122563117283,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,2,176000,0.6,8,0.8,1.0,A2,sis,38.60811331456639,1.0379208649300782,-37.777776622622326,0.09037946912288261,0.0,-37.68739715349945,-37.68739715349945,0.00903794691228826,lorentzian_like_2d,0.18075457001623643,0.0,6,6,0.0,0.524731182795699,1.8570129032258063,0.2903225806451613,0.16129032258064516,0.047916614781905335,0.234375,0.09828629032258064,0.062383629377677004,1.6986177110014355,0.024535344230284705,0.043169603489543955,0.003455762387430788,18.0,8.881488730344975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,2,176000,0.6,9,0.8,1.0,A2,sis,40.92488352226034,0.8333183346342355,-40.25822885455295,0.10458792749654747,0.0,-40.1536409270564,-40.1536409270564,0.010458792749654746,lorentzian_like_2d,0.30873860823405674,0.0,6,6,0.0,0.45161290322580644,2.2957225806451613,0.22580645161290322,0.1935483870967742,0.03754218907853747,0.28125,0.06653225806451613,0.04167749275636181,1.0058731572052153,0.024177561649659868,0.02017348316641471,0.0027965660770031212,12.0,5.2875744127606765,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,0,0.2,1.0,A2,sis,40.511450514574896,0.8674738408759479,-40.33795574639971,2.073585624585934,0.0,-38.264370121813776,-38.264370121813776,0.007358562458593404,random_layered_k6_uniform,0.14129076472845775,1.0,6,5,1.0,0.5397849462365591,1.7666903225806452,0.1935483870967742,0.22580645161290322,0.05114664420191853,0.28125,0.08165322580645161,0.05551026077097505,1.1618769264408164,0.0399572940287226,0.029783446712018137,0.003423517169614985,10.0,6.174330673939079,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,1,0.2,1.0,A2,sis,41.54161468896211,0.23538869348688618,-41.49453695026474,0.010951328301023069,0.0,-41.48358562196371,-41.48358562196371,0.001095132830102307,lorentzian_like_2d,0.09620784822360545,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.22580645161290322,0.1935483870967742,0.04763508355521966,0.265625,0.08417338709677419,0.03481043083900227,1.2531755102040814,0.01401017888636936,0.009626203073822118,0.002941380506416928,15.0,6.4553334188032165,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,2,0.2,1.0,A2,sis,39.39399046631273,0.3315148159351735,-39.327687503125695,0.023509399144646562,0.0,-39.30417810398105,-39.30417810398105,0.002350939914464656,lorentzian_like_2d,0.10003992305021633,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.25806451612903225,0.1935483870967742,0.04328650891533598,0.265625,0.08518145161290322,0.05680272108843538,0.9020002157142857,0.02777777777777778,0.02006802721088435,0.0014493830830979635,14.0,4.834352955985592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,3,0.2,1.0,A2,sis,42.14293864097825,0.5131761889969108,-42.04030340317887,0.03065377844143382,0.0,-42.009649624737435,-42.009649624737435,0.003065377844143382,lorentzian_like_2d,0.1761100488695511,0.0,6,6,0.0,0.5204301075268817,1.88281935483871,0.1935483870967742,0.25806451612903225,0.049472616215548965,0.28125,0.08165322580645161,0.02997023809523809,1.0789285714285712,0.015882936507936502,0.019523809523809527,0.001674687825182102,8.0,5.587011989412483,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,4,0.2,1.0,A2,sis,40.92231526508297,0.9393039889028804,-40.7344544673024,0.17385077362569185,0.0,-40.560603693676704,-40.560603693676704,0.017385077362569185,lorentzian_like_2d,0.31654877552692556,0.0,6,6,0.0,0.45161290322580644,2.2957225806451613,0.1935483870967742,0.22580645161290322,0.03754218907853747,0.296875,0.06854838709677419,0.03008619268466417,1.0830994079036702,0.020510406265844244,0.03754318188180623,0.003802623296206369,9.0,5.655751609848515,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,5,0.2,1.0,A2,sis,38.97130030164512,0.21124027765138711,-38.92905224611484,0.03407968231288659,0.0,-38.89497256380196,-38.89497256380196,0.003407968231288659,lorentzian_like_2d,0.12683527592576804,0.0,6,6,0.0,0.4881720430107527,2.076367741935484,0.22580645161290322,0.1935483870967742,0.04081011693291219,0.296875,0.07006048387096774,0.03944570420760897,1.4200426213187483,0.017168612300887433,0.04479773802525125,0.0023380994591539164,9.0,7.3842667235356085,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,6,0.2,1.0,A2,sis,40.203769207761454,1.3814544628968322,-39.927478315182086,2.707863141690133,0.0,-37.21961517349195,-37.21961517349195,0.020786314169013304,interval_order,0.2173069834584314,1.0,6,4,2.0,0.5591397849462365,1.650561290322581,0.22580645161290322,0.2903225806451613,0.053215898718058395,0.359375,0.08870967741935484,0.044222152935248164,0.9162233330927438,0.028955513038548753,0.01208238024376417,0.003941207075962539,20.0,4.844022270845301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,7,0.2,1.0,A2,sis,39.27041326463887,0.5974587626801883,-39.15092151210283,2.1127102819040386,0.0,-37.0382112301988,-37.0382112301988,0.01127102819040388,random_layered_k6_uniform,0.2715543745080378,1.0,6,5,1.0,0.5333333333333333,1.8054000000000001,0.22580645161290322,0.25806451612903225,0.05061931455808801,0.40625,0.08215725806451613,0.0485032139577594,1.746112211574656,0.022421243979685535,0.0344809879874815,0.005903714243241524,7.0,9.044282091881893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,8,0.2,1.0,A2,sis,40.90128348219653,0.2825436297073624,-40.84477475625506,0.04413258869292487,0.0,-40.80064216756214,-40.80064216756214,0.004413258869292487,lorentzian_like_2d,0.19247713566608118,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.22580645161290322,0.22580645161290322,0.048451524112608155,0.34375,0.07459677419354839,0.05500547028728846,1.193718572924203,0.033886101389591645,0.023589925343415596,0.005504682622268471,10.0,6.309071481858451,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,9,0.2,1.0,A2,sis,40.25770950691085,0.9393720326152222,-40.069835100387806,2.1182377835346315,0.0,-37.951597316853174,-37.951597316853174,0.011823778353463144,random_layered_k6_uniform,0.1659806711144039,1.0,6,5,1.0,0.5483870967741935,1.715077419354839,0.22580645161290322,0.25806451612903225,0.051002630151344694,0.28125,0.09223790322580645,0.039562286932913755,1.2618600692933502,0.018400255037767183,0.012981490640473872,0.004698549555097793,14.0,6.535011535109986,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,0,0.8,1.0,A2,sis,40.511450514574896,0.8674738408759479,-39.81747144187414,2.073585624585934,0.0,-37.74388581728821,-37.74388581728821,0.007358562458593404,random_layered_k6_uniform,0.14129076472845775,1.0,6,5,1.0,0.5397849462365591,1.7666903225806452,0.1935483870967742,0.22580645161290322,0.05114664420191853,0.28125,0.08165322580645161,0.05551026077097505,1.1618769264408164,0.0399572940287226,0.029783446712018137,0.003423517169614985,10.0,6.174330673939079,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,1,0.8,1.0,A2,sis,41.54161468896211,0.23538869348688618,-41.353303734172606,0.010951328301023069,0.0,-41.34235240587158,-41.34235240587158,0.001095132830102307,lorentzian_like_2d,0.09620784822360545,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.22580645161290322,0.1935483870967742,0.04763508355521966,0.265625,0.08417338709677419,0.03481043083900227,1.2531755102040814,0.01401017888636936,0.009626203073822118,0.002941380506416928,15.0,6.4553334188032165,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,2,0.8,1.0,A2,sis,39.39399046631273,0.3315148159351735,-39.12877861356459,0.023509399144646562,0.0,-39.10526921441995,-39.10526921441995,0.002350939914464656,lorentzian_like_2d,0.10003992305021633,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.25806451612903225,0.1935483870967742,0.04328650891533598,0.265625,0.08518145161290322,0.05680272108843538,0.9020002157142857,0.02777777777777778,0.02006802721088435,0.0014493830830979635,14.0,4.834352955985592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,3,0.8,1.0,A2,sis,42.14293864097825,0.5131761889969108,-41.732397689780726,0.03065377844143382,0.0,-41.70174391133929,-41.70174391133929,0.003065377844143382,lorentzian_like_2d,0.1761100488695511,0.0,6,6,0.0,0.5204301075268817,1.88281935483871,0.1935483870967742,0.25806451612903225,0.049472616215548965,0.28125,0.08165322580645161,0.02997023809523809,1.0789285714285712,0.015882936507936502,0.019523809523809527,0.001674687825182102,8.0,5.587011989412483,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,4,0.8,1.0,A2,sis,40.92231526508297,0.9393039889028804,-40.170872073960666,0.17385077362569185,0.0,-39.99702130033497,-39.99702130033497,0.017385077362569185,lorentzian_like_2d,0.31654877552692556,0.0,6,6,0.0,0.45161290322580644,2.2957225806451613,0.1935483870967742,0.22580645161290322,0.03754218907853747,0.296875,0.06854838709677419,0.03008619268466417,1.0830994079036702,0.020510406265844244,0.03754318188180623,0.003802623296206369,9.0,5.655751609848515,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,5,0.8,1.0,A2,sis,38.97130030164512,0.21124027765138711,-38.80230807952401,0.03407968231288659,0.0,-38.768228397211125,-38.768228397211125,0.003407968231288659,lorentzian_like_2d,0.12683527592576804,0.0,6,6,0.0,0.4881720430107527,2.076367741935484,0.22580645161290322,0.1935483870967742,0.04081011693291219,0.296875,0.07006048387096774,0.03944570420760897,1.4200426213187483,0.017168612300887433,0.04479773802525125,0.0023380994591539164,9.0,7.3842667235356085,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,6,0.8,1.0,A2,sis,40.203769207761454,1.3814544628968322,-39.09860563744399,2.707863141690133,0.0,-36.390742495753855,-36.390742495753855,0.020786314169013304,interval_order,0.2173069834584314,1.0,6,4,2.0,0.5591397849462365,1.650561290322581,0.22580645161290322,0.2903225806451613,0.053215898718058395,0.359375,0.08870967741935484,0.044222152935248164,0.9162233330927438,0.028955513038548753,0.01208238024376417,0.003941207075962539,20.0,4.844022270845301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,7,0.8,1.0,A2,sis,39.27041326463887,0.5974587626801883,-38.79244625449472,2.1127102819040386,0.0,-36.679735972590684,-36.679735972590684,0.01127102819040388,random_layered_k6_uniform,0.2715543745080378,1.0,6,5,1.0,0.5333333333333333,1.8054000000000001,0.22580645161290322,0.25806451612903225,0.05061931455808801,0.40625,0.08215725806451613,0.0485032139577594,1.746112211574656,0.022421243979685535,0.0344809879874815,0.005903714243241524,7.0,9.044282091881893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,8,0.8,1.0,A2,sis,40.90128348219653,0.2825436297073624,-40.67524857843064,0.04413258869292487,0.0,-40.631115989737715,-40.631115989737715,0.004413258869292487,lorentzian_like_2d,0.19247713566608118,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.22580645161290322,0.22580645161290322,0.048451524112608155,0.34375,0.07459677419354839,0.05500547028728846,1.193718572924203,0.033886101389591645,0.023589925343415596,0.005504682622268471,10.0,6.309071481858451,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,3,176000,0.6,9,0.8,1.0,A2,sis,40.25770950691085,0.9393720326152222,-39.50621188081867,2.1182377835346315,0.0,-37.38797409728404,-37.38797409728404,0.011823778353463144,random_layered_k6_uniform,0.1659806711144039,1.0,6,5,1.0,0.5483870967741935,1.715077419354839,0.22580645161290322,0.25806451612903225,0.051002630151344694,0.28125,0.09223790322580645,0.039562286932913755,1.2618600692933502,0.018400255037767183,0.012981490640473872,0.004698549555097793,14.0,6.535011535109986,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,0,0.2,1.0,A2,sis,37.618543923533466,1.5063897856058706,-37.31726596641229,2.113413778607432,0.0,-35.20385218780486,-35.20385218780486,0.011341377860743187,random_layered_k6_uniform,0.19085431013951434,1.0,6,5,1.0,0.546236559139785,1.7279806451612902,0.2903225806451613,0.16129032258064516,0.05034536301827463,0.171875,0.1003024193548387,0.048298687666787854,1.284175890642089,0.02776683113332479,0.036378102439232764,0.004104720788970543,17.0,6.746468791811683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,1,0.2,1.0,A2,sis,37.8189097687924,0.5897273992074442,-37.700964288950914,0.04683563206349797,0.0,-37.654128656887416,-37.654128656887416,0.0046835632063497975,lorentzian_like_2d,0.2113376059181005,0.0,6,6,0.0,0.5290322580645161,1.8312064516129032,0.25806451612903225,0.1935483870967742,0.04950726621267952,0.296875,0.08366935483870967,0.05928732439721451,1.1762764672382562,0.0474944484697232,0.02788689637590736,0.003103276296264369,13.0,6.272397599767665,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,2,0.2,1.0,A2,sis,38.42915331805942,0.3883516626059973,-38.35148298553822,0.0358231835892712,0.0,-38.31565980194895,-38.31565980194895,0.0035823183589271204,lorentzian_like_2d,0.1626849728512893,0.0,6,6,0.0,0.4817204301075269,2.1150774193548387,0.25806451612903225,0.1935483870967742,0.042677968340730746,0.296875,0.06653225806451613,0.03554091080876796,0.3306959480442177,0.03487855095742001,0.004899218946837995,0.0023340848653023473,12.0,1.8775330081299788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,3,0.2,1.0,A2,sis,40.45117445084793,1.024235340078358,-40.246327382832256,0.1857138357711052,0.0,-40.06061354706115,-40.06061354706115,0.01857138357711052,lorentzian_like_2d,0.3499886098674056,0.0,6,6,0.0,0.44516129032258067,2.334432258064516,0.22580645161290322,0.1935483870967742,0.03587574077904021,0.296875,0.07207661290322581,0.023428997041118248,0.843443893480257,0.02238387919600041,0.008873217018671562,0.006909469302809575,10.0,4.380359117297911,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,4,0.2,1.0,A2,sis,39.27419659922113,0.3712977927086808,-39.199937040679394,0.03634902278869948,0.0,-39.163588017890696,-39.163588017890696,0.003634902278869948,lorentzian_like_2d,0.16839628684643917,0.0,6,6,0.0,0.5225806451612903,1.8699161290322581,0.25806451612903225,0.22580645161290322,0.048208974132694336,0.171875,0.08770161290322581,0.06223992318015642,1.2454534839043452,0.042803374751261045,0.03648919431718266,0.001746692433477033,14.0,6.636558942812717,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,5,0.2,1.0,A2,sis,37.53761029555751,0.38326398087538505,-37.46095749938244,0.024200968224702843,0.0,-37.436756531157734,-37.436756531157734,0.002420096822470284,lorentzian_like_2d,0.1596892014719765,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.2903225806451613,0.22580645161290322,0.04471473848456072,0.296875,0.08921370967741936,0.05902670436366269,0.9719312563324939,0.046005441392243177,0.028045757518693752,0.0037806638845781317,17.0,5.247646160823573,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,6,0.2,1.0,A2,sis,34.93589511655613,2.250865931639579,-34.485721930228216,2.732016956369015,0.0,-31.7537049738592,-31.7537049738592,0.023201695636901498,interval_order,0.12247116389798515,1.0,6,4,2.0,0.567741935483871,1.5989483870967742,0.2903225806451613,0.16129032258064516,0.051819070708733206,0.25,0.12096774193548387,0.06932397479356983,1.4706691737426385,0.034265770943649854,0.03808628714643752,0.005465221188685608,19.0,7.7808111052563325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,7,0.2,1.0,A2,sis,41.72354167768505,0.21479101271973922,-41.6805834751411,0.0062595889668459,0.0,-41.67432388617425,-41.67432388617425,0.00062595889668459,lorentzian_like_2d,0.09518753093692175,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.22580645161290322,0.1935483870967742,0.04704603360400034,0.28125,0.078125,0.029892618204306512,0.553293947066959,0.02399079435875973,0.03009325370797232,0.0035947403273105666,11.0,2.9978030446127963,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,8,0.2,1.0,A2,sis,40.84101650907988,0.20475225138503628,-40.80006605880287,0.008520071787200326,0.0,-40.79154598701567,-40.79154598701567,0.0008520071787200326,lorentzian_like_2d,0.08755545144867376,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.046878197680399254,0.25,0.09425403225806452,0.06725661063323402,1.7694375893476872,0.03655769194730234,0.03710397106501003,0.0017715705919281739,11.0,9.265309285887927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,9,0.2,1.0,A2,sis,38.50405478885014,0.28825115072505114,-38.44640455870513,0.022208100491967215,0.0,-38.42419645821317,-38.42419645821317,0.0022208100491967215,lorentzian_like_2d,0.12989450906081895,0.0,6,6,0.0,0.4924731182795699,2.0505612903225807,0.2903225806451613,0.22580645161290322,0.04358211670335597,0.234375,0.09879032258064516,0.06823670247100984,1.1297915813496748,0.047819772919881154,0.034441082906992,0.007645097581176071,14.0,6.094071525867336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,0,0.8,1.0,A2,sis,37.618543923533466,1.5063897856058706,-36.41343209504877,2.113413778607432,0.0,-34.30001831644134,-34.30001831644134,0.011341377860743187,random_layered_k6_uniform,0.19085431013951434,1.0,6,5,1.0,0.546236559139785,1.7279806451612902,0.2903225806451613,0.16129032258064516,0.05034536301827463,0.171875,0.1003024193548387,0.048298687666787854,1.284175890642089,0.02776683113332479,0.036378102439232764,0.004104720788970543,17.0,6.746468791811683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,1,0.8,1.0,A2,sis,37.8189097687924,0.5897273992074442,-37.34712784942645,0.04683563206349797,0.0,-37.30029221736295,-37.30029221736295,0.0046835632063497975,lorentzian_like_2d,0.2113376059181005,0.0,6,6,0.0,0.5290322580645161,1.8312064516129032,0.25806451612903225,0.1935483870967742,0.04950726621267952,0.296875,0.08366935483870967,0.05928732439721451,1.1762764672382562,0.0474944484697232,0.02788689637590736,0.003103276296264369,13.0,6.272397599767665,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,2,0.8,1.0,A2,sis,38.42915331805942,0.3883516626059973,-38.11847198797462,0.0358231835892712,0.0,-38.08264880438535,-38.08264880438535,0.0035823183589271204,lorentzian_like_2d,0.1626849728512893,0.0,6,6,0.0,0.4817204301075269,2.1150774193548387,0.25806451612903225,0.1935483870967742,0.042677968340730746,0.296875,0.06653225806451613,0.03554091080876796,0.3306959480442177,0.03487855095742001,0.004899218946837995,0.0023340848653023473,12.0,1.8775330081299788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,3,0.8,1.0,A2,sis,40.45117445084793,1.024235340078358,-39.63178617878524,0.1857138357711052,0.0,-39.44607234301414,-39.44607234301414,0.01857138357711052,lorentzian_like_2d,0.3499886098674056,0.0,6,6,0.0,0.44516129032258067,2.334432258064516,0.22580645161290322,0.1935483870967742,0.03587574077904021,0.296875,0.07207661290322581,0.023428997041118248,0.843443893480257,0.02238387919600041,0.008873217018671562,0.006909469302809575,10.0,4.380359117297911,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,4,0.8,1.0,A2,sis,39.27419659922113,0.3712977927086808,-38.97715836505418,0.03634902278869948,0.0,-38.94080934226548,-38.94080934226548,0.003634902278869948,lorentzian_like_2d,0.16839628684643917,0.0,6,6,0.0,0.5225806451612903,1.8699161290322581,0.25806451612903225,0.22580645161290322,0.048208974132694336,0.171875,0.08770161290322581,0.06223992318015642,1.2454534839043452,0.042803374751261045,0.03648919431718266,0.001746692433477033,14.0,6.636558942812717,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,5,0.8,1.0,A2,sis,37.53761029555751,0.38326398087538505,-37.230999110857205,0.024200968224702843,0.0,-37.2067981426325,-37.2067981426325,0.002420096822470284,lorentzian_like_2d,0.1596892014719765,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.2903225806451613,0.22580645161290322,0.04471473848456072,0.296875,0.08921370967741936,0.05902670436366269,0.9719312563324939,0.046005441392243177,0.028045757518693752,0.0037806638845781317,17.0,5.247646160823573,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,6,0.8,1.0,A2,sis,34.93589511655613,2.250865931639579,-33.13520237124447,2.732016956369015,0.0,-30.403185414875452,-30.403185414875452,0.023201695636901498,interval_order,0.12247116389798515,1.0,6,4,2.0,0.567741935483871,1.5989483870967742,0.2903225806451613,0.16129032258064516,0.051819070708733206,0.25,0.12096774193548387,0.06932397479356983,1.4706691737426385,0.034265770943649854,0.03808628714643752,0.005465221188685608,19.0,7.7808111052563325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,7,0.8,1.0,A2,sis,41.72354167768505,0.21479101271973922,-41.551708867509255,0.0062595889668459,0.0,-41.54544927854241,-41.54544927854241,0.00062595889668459,lorentzian_like_2d,0.09518753093692175,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.22580645161290322,0.1935483870967742,0.04704603360400034,0.28125,0.078125,0.029892618204306512,0.553293947066959,0.02399079435875973,0.03009325370797232,0.0035947403273105666,11.0,2.9978030446127963,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,8,0.8,1.0,A2,sis,40.84101650907988,0.20475225138503628,-40.67721470797185,0.008520071787200326,0.0,-40.66869463618465,-40.66869463618465,0.0008520071787200326,lorentzian_like_2d,0.08755545144867376,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.1935483870967742,0.22580645161290322,0.046878197680399254,0.25,0.09425403225806452,0.06725661063323402,1.7694375893476872,0.03655769194730234,0.03710397106501003,0.0017715705919281739,11.0,9.265309285887927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,4,176000,0.6,9,0.8,1.0,A2,sis,38.50405478885014,0.28825115072505114,-38.2734538682701,0.022208100491967215,0.0,-38.25124576777814,-38.25124576777814,0.0022208100491967215,lorentzian_like_2d,0.12989450906081895,0.0,6,6,0.0,0.4924731182795699,2.0505612903225807,0.2903225806451613,0.22580645161290322,0.04358211670335597,0.234375,0.09879032258064516,0.06823670247100984,1.1297915813496748,0.047819772919881154,0.034441082906992,0.007645097581176071,14.0,6.094071525867336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,5,176000,0.6,0,0.2,1.0,A2,sis,37.71374649598136,0.9552337741091964,-37.52269974115952,2.059050430946678,0.0,-35.463649310212844,-35.463649310212844,0.0059050430946677905,random_layered_k6_uniform,0.18228190845993308,1.0,6,5,1.0,0.5333333333333333,1.8054000000000001,0.25806451612903225,0.16129032258064516,0.050820717666409325,0.234375,0.10735887096774194,0.052885910755541124,0.8840531988678121,0.05785749506903353,0.0063282106070567615,0.014001687098621382,13.0,4.774182735812026,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,5,176000,0.6,1,0.2,1.0,A2,sis,37.435594071536904,2.997462325498322,-36.83610160643724,2.5458011983786126,0.0,-34.29030040805863,-34.29030040805863,0.004580119837861251,interval_order,0.15193539769714484,1.0,6,4,2.0,0.5870967741935483,1.48281935483871,0.3225806451612903,0.1935483870967742,0.05692453122343724,0.15625,0.10534274193548387,0.03343184709924479,0.7415126826988225,0.025357020788778384,0.01688031845909471,0.010024075020473004,13.0,3.9357895554073106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,5,176000,0.6,2,0.2,1.0,A2,sis,37.24208287170958,1.5745522165896828,-36.92717242839164,2.509489416516597,0.0,-34.41768301187505,-34.41768301187505,0.0009489416516596961,interval_order,0.11168714904808487,1.0,6,4,2.0,0.5634408602150538,1.6247548387096773,0.25806451612903225,0.1935483870967742,0.05359596587408408,0.25,0.10887096774193548,0.041960837530443364,1.157621209690773,0.02167535023916408,0.029703444177668015,0.006341501379276551,19.0,6.065048488788579,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,5,176000,0.6,3,0.2,1.0,A2,sis,36.97829323067663,1.700915145704183,-36.63811020153579,2.5171264931106263,0.0,-34.120983708425165,-34.120983708425165,0.0017126493110626334,interval_order,0.10550009714233113,1.0,6,4,2.0,0.5698924731182796,1.5860451612903224,0.25806451612903225,0.22580645161290322,0.05423374238376822,0.265625,0.09879032258064516,0.06936074011458625,0.9737495145641776,0.04943331373701745,0.02022962962962963,0.011303040813966934,15.0,5.296819460826494,0.0,0.0,0.0,0.0,0.0,0.0
