n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
52,lorentzian_like_2d,15,p10,0.11095365139984185,0.46681749622926094,2.2044950226244344,0.17307692307692307,0.15384615384615385,0.04175807372816078,9,2.375,82.61853041345854,0.04618681213125816,0.41877024462610873,0.46495705675736687,-82.52553900210707
52,lorentzian_like_2d,16,p10,1.037836000595601,0.5128205128205128,1.9284769230769234,0.21153846153846154,0.17307692307692307,0.0473848736038654,11,2.1,75.75749088199905,0.054139482631201705,0.2336430717746184,0.2877825544058201,-75.69993437111788
52,lorentzian_like_2d,17,p10,2.8515290916783806,0.44268476621417796,2.3492914027149325,0.19230769230769232,0.17307692307692307,0.03990294348062043,10,1.8888888888888888,82.83273756595179,0.049074541113756524,1.0259799306135953,1.0750544717273518,-82.61772667160632
52,lorentzian_like_2d,18,p10,0.05982360839262444,0.48491704374057315,2.095897737556561,0.19230769230769232,0.1346153846153846,0.04364657553131893,10,1.0,77.53295519566295,0.04690101340114142,0.39604505148638897,0.4429460648875304,-77.44436598268544
52,lorentzian_like_2d,19,p10,0.7442819396525479,0.4675716440422323,2.1999701357466064,0.15384615384615385,0.21153846153846154,0.042584293267042474,8,3.5714285714285716,86.76470162500296,0.055990358355799866,0.581488757982935,0.6374791163387349,-86.6372058017352
52,lorentzian_like_2d,20,p10,1.5042465753537246,0.47737556561085975,2.1411466063348414,0.19230769230769232,0.15384615384615385,0.0423051484104198,10,1.6666666666666667,79.56053618159497,0.04629923125065649,0.31922650324729457,0.36552573449795106,-79.48743103469538
52,lorentzian_like_2d,21,p10,0.8077879383101985,0.4819004524886878,2.113997285067873,0.15384615384615385,0.15384615384615385,0.04604768631175378,8,1.2857142857142858,81.9004215818079,0.04835907684429816,0.16994828836463619,0.21830736520893435,-81.85676010876612
52,lorentzian_like_2d,22,p10,0.05024542202583156,0.4698340874811463,2.1863954751131223,0.21153846153846154,0.15384615384615385,0.04270013633101082,11,2.2,80.33289819351289,0.05214436343258058,0.5373218135332669,0.5894661769658475,-80.21500495811972
52,lorentzian_like_2d,23,p10,0.5060806625703143,0.4924585218702866,2.0506488687782802,0.23076923076923078,0.1346153846153846,0.046596402218059586,12,1.5454545454545454,82.08573020811848,0.05409558039031468,0.6855258600297705,0.7396214404200852,-81.93780592003446
52,lorentzian_like_2d,24,p10,1.4475881172850624,0.44042232277526394,2.3628660633484166,0.17307692307692307,0.15384615384615385,0.04053276320857113,9,1.625,86.30679745167788,0.04824881259128718,1.1698127908475229,1.21806160343881,-86.06318513099012
52,lorentzian_like_2d,25,p10,1.4481225222902563,0.46681749622926094,2.2044950226244344,0.15384615384615385,0.19230769230769232,0.04360007418332692,8,2.142857142857143,86.0562052225701,0.0496096895679423,0.48701149210290784,0.5366211816708502,-85.94888098623593
52,lorentzian_like_2d,26,p10,0.7866902722613854,0.45475113122171945,2.2768932126696835,0.21153846153846154,0.15384615384615385,0.03906974873953994,11,1.5,78.67603660215767,0.04750536906327215,0.8539219635965423,0.9014273326598145,-78.4957511356257
52,lorentzian_like_2d,27,p10,0.5729890425064879,0.48340874811463047,2.104947511312217,0.19230769230769232,0.17307692307692307,0.043855558059941874,10,2.3333333333333335,80.50401591856317,0.05857449297118448,0.18127825048904203,0.2398527434602265,-80.45604536987112
52,lorentzian_like_2d,28,p10,0.8389648647662329,0.46530920060331826,2.2135447963800905,0.17307692307692307,0.15384615384615385,0.042010822231364445,9,1.5,80.2534735643915,0.04685047450691415,0.4491731406139331,0.49602361512084725,-80.15426884136733
52,lorentzian_like_2d,29,p10,3.587407921721371,0.3936651583710407,2.643409049773756,0.17307692307692307,0.21153846153846154,0.03405156944784846,9,1.375,85.67236321546311,0.045465843682635516,3.397222360926805,3.4426882046094405,-84.98382557454121
52,lorentzian_like_2d,30,p10,2.222522333894039,0.4200603318250377,2.4850380090497737,0.19230769230769232,0.15384615384615385,0.03604825526942335,10,1.7777777777777777,81.04865408172442,0.04300091799131685,1.9961119479182592,2.039112865909576,-80.6408315085425
52,lorentzian_like_2d,31,p10,1.7474823969763524,0.4894419306184012,2.068748416289593,0.2692307692307692,0.15384615384615385,0.04630590556178005,14,2.0,76.00172133346616,0.06068369809891324,0.7417362542426275,0.8024199523415407,-75.84123734299786
52,multi_layer_random,0,p10,2.1897220640925292,0.21342383107088989,3.7248570135746606,0.09615384615384616,0.5,0.020033191020972653,5,11.25,118.36248837711247,0.14917520285529218,29.592765940256747,29.74194114311204,-112.41410014849006
52,multi_layer_random,1,p10,0.059325889937157025,0.38009049773755654,2.7248570135746606,0.09615384615384616,0.34615384615384615,0.03697568362452294,5,5.5,102.28395594437802,0.06996384930499631,7.6005063533931985,7.670470202698195,-100.74986190383838
52,multi_layer_random,2,p10,0.07172486537559063,0.3536953242835596,2.8832280542986424,0.09615384615384616,0.3076923076923077,0.032828720764328974,5,2.5,101.02053762006277,0.056941146799831935,9.124284566351314,9.181225713151145,-99.18429247743254
52,multi_layer_random,3,p10,2.1082067649148284,0.222473604826546,3.670558371040724,0.07692307692307693,0.6538461538461539,0.01840892628934561,4,9.666666666666666,120.41973453332528,0.2911530091295823,31.675507722606927,31.96666073173651,-114.02640238697798
52,multi_layer_random,4,p10,0.8562046012648364,0.43665158371040724,2.385490497737557,0.09615384615384616,0.2692307692307692,0.04304916997829208,5,3.75,96.94295114739295,0.05236869660551101,3.3719246418421984,3.4242933384477094,-96.25809247970341
52,multi_layer_random,5,p10,0.921792722676544,0.3559577677224736,2.8696533936651583,0.09615384615384616,0.3269230769230769,0.03294757273904975,5,4.5,103.58502341308841,0.062237513567452114,9.298241570514802,9.360479084082254,-101.71292759627195
52,multi_layer_random,6,p10,1.33787462502919,0.32805429864253394,3.0370742081447966,0.09615384615384616,0.36538461538461536,0.02960043306431848,5,4.0,107.53873440631355,0.07738149815307586,12.2230297309588,12.300411229111875,-105.07865216049117
52,multi_layer_random,7,p10,1.7738545343678502,0.2873303167420814,3.2814180995475115,0.07692307692307693,0.5769230769230769,0.029268905806869503,4,10.0,112.3341566922215,0.23174671645775705,21.572955050692983,21.80470176715074,-107.97321633879135
52,multi_layer_random,8,p10,2.2784170056063844,0.2420814479638009,3.5529113122171943,0.09615384615384616,0.4230769230769231,0.02652368505129372,5,6.25,118.28727339115304,0.13643492765484402,23.92990758116649,24.066342508821332,-113.47400488938877
52,multi_layer_random,9,p10,2.1037818283542635,0.19004524886877827,3.8651285067873307,0.09615384615384616,0.46153846153846156,0.01825478799761913,5,7.25,119.37256971181627,0.1666275690627079,33.43068658225801,33.59731415132072,-112.65310688155212
52,multi_layer_random,10,p10,2.082855501427182,0.25414781297134237,3.4805131221719456,0.09615384615384616,0.40384615384615385,0.021008625179440497,5,7.75,111.85304647233423,0.142754187309618,22.150575279253335,22.293329466562952,-107.39438057902164
52,multi_layer_random,11,p10,2.182468311806531,0.4675716440422323,2.1999701357466064,0.09615384615384616,0.2692307692307692,0.04705772294387451,5,3.5,94.20591031471187,0.06081511939357865,2.498924644535427,2.559739763929006,-93.69396236192607
52,multi_layer_random,12,p10,0.9431240860072052,0.3891402714932127,2.670558371040724,0.09615384615384616,0.34615384615384615,0.03728587496936382,5,5.5,103.2572683590395,0.0717533305906656,7.051747346041155,7.12350067663182,-101.83256822371314
52,multi_layer_random,13,p10,1.0880757392897689,0.2933634992458522,3.2452190045248868,0.09615384615384616,0.34615384615384615,0.0257736456619166,5,5.0,106.4191564063706,0.059501456312804166,15.794364576707894,15.853866033020697,-103.24838319976647
52,multi_layer_random,14,p10,3.3903551825606315,0.49321266968325794,2.046123981900452,0.09615384615384616,0.2692307692307692,0.04939756135989636,5,3.75,94.56162428942474,0.05871708798711529,2.243206847236526,2.3019239352236416,-94.10123950238001
52,multi_layer_random,15,p10,0.9255226209183878,0.3755656108597285,2.752006334841629,0.09615384615384616,0.2692307692307692,0.03506694005812122,5,5.25,98.61022690814123,0.05178291638948217,6.734221646932828,6.78600456332231,-97.25302599547676
52,multi_layer_random,16,p10,1.8960496892071774,0.45248868778280543,2.2904678733031676,0.09615384615384616,0.34615384615384615,0.045132020062322746,5,3.25,98.30734793962577,0.07368231592031091,4.002089033610089,4.0757713495304,-97.4921936697197
52,multi_layer_random,17,p10,1.3732533703190355,0.28431372549019607,3.2995176470588237,0.07692307692307693,0.46153846153846156,0.025779116408739193,4,10.333333333333334,108.02431499473191,0.1062155069412836,20.46426311746062,20.570478624401904,-103.91021926985152
52,multi_layer_random,18,p10,0.8041709209757413,0.40874811463046756,2.5529113122171947,0.09615384615384616,0.3269230769230769,0.040365358355799866,5,4.75,95.66099559700804,0.06151920450964602,5.527777374213171,5.589296578722817,-94.54313628126347
52,multi_layer_random,19,p10,0.8683525288824999,0.42232277526395173,2.4714633484162896,0.09615384615384616,0.28846153846153844,0.04075323430552151,5,3.25,98.65015651190234,0.055989920696054046,4.230648425251748,4.286638345947802,-97.79282884271278
52,multi_layer_random,20,p10,2.1287668713919596,0.22171945701357465,3.675083257918552,0.09615384615384616,0.5384615384615384,0.019926101151920454,5,10.75,114.54351474082677,0.18752965144777844,29.20308811818558,29.39061776963336,-108.6653911869001
52,multi_layer_random,21,p10,2.0935886077242882,0.27526395173454,3.35381628959276,0.09615384615384616,0.46153846153846156,0.025994116758866988,5,9.75,108.99393643328862,0.1314674895399321,20.155201555149727,20.28666904468966,-104.9366026243507
52,multi_layer_random,22,p10,0.09177077764389094,0.38310708898944196,2.7067574660633484,0.09615384615384616,0.28846153846153844,0.0354050322117573,5,2.75,103.86646426461645,0.046943493750218834,6.441215717853036,6.488159211603255,-102.5688324222958
52,multi_layer_random,23,p10,3.5939256238400263,0.49547511312217196,2.032549321266968,0.09615384615384616,0.25,0.049243696605511006,5,3.0,90.01360490133598,0.05930286820314414,1.93062007678162,1.9899229449847642,-89.61562031233903
52,multi_layer_random,24,p10,2.141663042693519,0.31825037707390647,3.0958977375565615,0.09615384615384616,0.3269230769230769,0.030981933405693076,5,4.5,103.903706313212,0.08615944819859249,12.892708390737882,12.978867838936475,-101.30793274542471
52,multi_layer_random,25,p10,0.5383079230299334,0.3838612368024133,2.7022325791855204,0.09615384615384616,0.4230769230769231,0.03513081102727496,5,8.0,104.50045978300159,0.11989412463674241,8.406011788470451,8.525905913107193,-102.79527860038014
52,multi_layer_random,26,p10,0.9428233893667339,0.3250377073906486,3.0551737556561087,0.09615384615384616,0.3076923076923077,0.03173840092258674,5,5.0,106.6490612533293,0.053631892046847096,11.633952428571208,11.687584320618054,-104.31154438920568
52,multi_layer_random,27,p10,2.6744235466264916,0.42835595776772245,2.4352642533936653,0.09615384615384616,0.40384615384615385,0.04414892685830328,5,7.5,96.76043036905493,0.1074625363257589,5.81827363732443,5.925736173650189,-95.57528313432489
52,multi_layer_random,28,p10,1.8778624238140946,0.2383107088989442,3.5755357466063344,0.09615384615384616,0.3076923076923077,0.02155419540632331,5,5.0,110.50360840198209,0.05898023090928188,22.941028686598376,23.000008917507657,-105.90360661848057
52,multi_layer_random,29,p10,3.5232556640514288,0.47737556561085975,2.1411466063348414,0.09615384615384616,0.3076923076923077,0.047112840718112114,5,4.5,97.34824985411831,0.07566313657610028,2.966370262202985,3.0420333987790853,-96.73984317436249
52,multi_layer_random,30,p10,1.2975538747636781,0.3076923076923077,3.159246153846154,0.07692307692307693,0.36538461538461536,0.026575793914778895,4,6.666666666666667,106.2414023961938,0.05153881166625818,15.842756447834851,15.89429525950111,-103.06254334429359
52,multi_layer_random,31,p10,1.0947809102528785,0.3680241327300151,2.797255203619909,0.09615384615384616,0.34615384615384615,0.03716223609117327,5,6.75,97.72153527502306,0.09233975088407267,8.692359537464077,8.784699288348149,-95.96459541735342
52,random_layered_k6_uniform,0,p10,1.0795366489352345,0.5120663650075414,1.9330018099547515,0.11538461538461539,0.25,0.05138275861314381,6,4.2,85.87873704346444,0.06658657189388018,1.3860483593386173,1.4526349312324975,-85.58821005721794
52,random_layered_k6_uniform,1,p10,2.539827728549072,0.4660633484162896,2.2090199095022625,0.11538461538461539,0.23076923076923078,0.04738925020132348,6,3.0,88.41842425570755,0.06136032186470283,1.4654330167193421,1.5267933385840449,-88.11306558799075
52,random_layered_k6_uniform,2,p10,2.005234467001843,0.5015082956259427,1.996350226244344,0.11538461538461539,0.23076923076923078,0.050741587085536215,6,1.8,85.78953546728638,0.056699838236095056,1.1102551589492984,1.1669549971853934,-85.55614446784931
52,random_layered_k6_uniform,3,p10,1.5684741098458865,0.5211161387631976,1.8787031674208143,0.11538461538461539,0.25,0.052185317172017784,6,2.2,85.83371126838077,0.06122542236596913,1.4477012662625242,1.5089266886284933,-85.53192593065506
52,random_layered_k6_uniform,4,p10,1.9723379177778912,0.5294117647058824,1.828929411764706,0.11538461538461539,0.23076923076923078,0.053133534365043235,6,3.6,86.29400789549024,0.06217363955899458,1.3466775569697051,1.4088511965286998,-86.0122376561845
52,random_layered_k6_uniform,5,p10,1.5383848797689024,0.5090497737556561,1.9511013574660636,0.11538461538461539,0.25,0.05085045494730577,6,2.2,86.58963428019696,0.05989056014125712,1.3264718322115763,1.3863623923528334,-86.3123618017264
52,random_layered_k6_uniform,6,p10,0.980393862166621,0.5414781297134238,1.7565312217194573,0.11538461538461539,0.19230769230769232,0.05398751794404958,6,0.8,81.29588702183078,0.05563117343385891,1.192882825255888,1.2485139986897469,-81.04618422209283
52,random_layered_k6_uniform,7,p10,0.9439604689278669,0.5512820512820513,1.6977076923076921,0.11538461538461539,0.23076923076923078,0.056432257930394594,6,3.8,84.53128797528626,0.06978695878509546,1.9075523084177315,1.977339267202827,-84.1358201218457
52,random_layered_k6_uniform,8,p10,1.5283505576335616,0.5331825037707391,1.8063049773755657,0.11538461538461539,0.23076923076923078,0.054652076914323715,6,2.4,88.2359487081461,0.05999395725620406,1.4997212324133131,1.5597151896695172,-87.9240056702122
52,random_layered_k6_uniform,9,p10,2.612510091077647,0.4336349924585219,2.403590045248869,0.11538461538461539,0.23076923076923078,0.04310442452120025,6,3.2,88.2343426661958,0.055226383758544106,2.3097125489147556,2.3649389326733,-87.76135487966114
52,random_layered_k6_uniform,10,p10,2.568988752928299,0.4796380090497738,2.1275719457013573,0.11538461538461539,0.25,0.04660638633101082,6,4.0,90.78185313730108,0.06119382880306868,1.4028222209637793,1.464016049766848,-90.48904992734771
52,random_layered_k6_uniform,11,p10,2.5885180123202347,0.4781297134238311,2.1366217194570134,0.11538461538461539,0.3269230769230769,0.04885978694723574,6,3.4,87.32391179300473,0.07577464559286362,2.4116596112316486,2.4874342568245122,-86.82642494163983
52,random_layered_k6_uniform,12,p10,1.6047408389251487,0.4939668174962293,2.041599095022624,0.11538461538461539,0.19230769230769232,0.048855820655789355,6,1.4,86.32841209315822,0.05049947614559869,0.62472784390252,0.6752273200481187,-86.1933666291486
52,random_layered_k6_uniform,13,p10,2.5970036334164313,0.3974358974358974,2.6207846153846157,0.11538461538461539,0.2692307692307692,0.03765829605931165,6,2.0,90.43845424423684,0.051012996914012496,4.533322348158946,4.584335345072959,-89.52158717522225
52,random_layered_k6_uniform,14,p10,2.5511910355424368,0.5158371040723982,1.9103773755656106,0.11538461538461539,0.23076923076923078,0.051104981443226775,6,3.2,87.7197032044229,0.06569242391528464,1.1515743599317678,1.2172667838470526,-87.47624984765349
52,random_layered_k6_uniform,15,p10,2.6752603452480774,0.4117647058823529,2.5348117647058825,0.11538461538461539,0.21153846153846154,0.039962164314974964,6,1.2,91.51103280093886,0.0428385614221413,3.032888071221302,3.0757266326434434,-90.89588747441017
52,random_layered_k6_uniform,16,p10,2.6405244431743693,0.46003016591251883,2.245219004524887,0.11538461538461539,0.23076923076923078,0.04522666398235355,6,2.6,90.27493641649258,0.059197735645732906,1.489249968688284,1.548447704334017,-89.96524687562578
52,random_layered_k6_uniform,17,p10,2.5562101509964936,0.47058823529411764,2.1818705882352942,0.11538461538461539,0.21153846153846154,0.046796768320436964,6,2.2,87.79682204462016,0.0502895362362818,1.085203270238158,1.1354928064744398,-87.56972348332526
52,random_layered_k6_uniform,18,p10,2.5403005610902305,0.49019607843137253,2.064223529411765,0.11538461538461539,0.19230769230769232,0.04884501593081474,6,1.2,86.93926882904331,0.05233778384665958,0.6445677503686741,0.6969055342153336,-86.79988772220025
52,random_layered_k6_uniform,19,p10,1.094671530493931,0.5361990950226244,1.7882054298642536,0.11538461538461539,0.21153846153846154,0.05458041013094779,6,2.2,83.02206501118465,0.05868954885547113,1.4004496196016738,1.4591391684571449,-82.73023717749322
52,random_layered_k6_uniform,20,p10,2.6824949083608374,0.4336349924585219,2.403590045248869,0.11538461538461539,0.25,0.04306175269598404,6,4.2,87.48812954879047,0.06196379082879141,2.5603409891790396,2.622304780007831,-86.9636685927889
52,random_layered_k6_uniform,21,p10,1.6644414022486096,0.579185520361991,1.530286877828054,0.11538461538461539,0.21153846153846154,0.05898832761457932,6,1.4,82.11507547829927,0.06433020795645966,2.8132948454913276,2.877625053447787,-81.53955046760971
52,random_layered_k6_uniform,22,p10,2.0584041787342637,0.4917043740573152,2.0551737556561087,0.11538461538461539,0.21153846153846154,0.048766237176569444,6,2.8,87.70344898207594,0.05349174670977128,0.864533761238598,0.9180255079483693,-87.51984388048626
52,random_layered_k6_uniform,23,p10,2.549830443136029,0.48491704374057315,2.095897737556561,0.11538461538461539,0.23076923076923078,0.046825626509926124,6,1.4,89.11231492712669,0.055249360895198975,1.1059202650922602,1.161169625987459,-88.8800810019292
52,random_layered_k6_uniform,24,p10,1.576910593257597,0.5158371040723982,1.9103773755656106,0.11538461538461539,0.19230769230769232,0.05208643342319948,6,1.4,84.11304027147219,0.05373008891300882,0.742312503304385,0.7960425922173938,-83.95383175302871
52,random_layered_k6_uniform,25,p10,2.5496794214950866,0.504524886877828,1.9782506787330318,0.11538461538461539,0.2692307692307692,0.0510501372063303,6,2.4,86.65460199258757,0.06317209644367415,1.565379184089686,1.6285512805333602,-86.3288917364809
52,random_layered_k6_uniform,26,p10,1.6860700290042119,0.557315233785822,1.6615085972850678,0.11538461538461539,0.21153846153846154,0.05677253838275971,6,1.8,82.47740636577433,0.06088167710728305,1.8432806892582374,1.9041623663655205,-82.09657389250123
52,random_layered_k6_uniform,27,p10,2.642047786141126,0.4660633484162896,2.2090199095022625,0.11538461538461539,0.19230769230769232,0.046101983473967996,6,2.4,87.47244838728056,0.054525717859240846,0.9241521084259914,0.9786778262852323,-87.27671282202351
52,random_layered_k6_uniform,28,p10,1.9943660285158245,0.4984917043740573,2.014449773755656,0.11538461538461539,0.21153846153846154,0.0507913708816218,6,2.2,83.3798880056041,0.057365992840859144,0.8909468948918863,0.9483128877327455,-83.19022542805756
52,random_layered_k6_uniform,29,p10,1.0515408640795667,0.5075414781297134,1.9601511312217197,0.11538461538461539,0.2692307692307692,0.05115517554532404,6,4.4,90.64300061866098,0.07807003419095192,1.5688297428721558,1.6468997770631078,-90.31362066324836
52,random_layered_k6_uniform,30,p10,2.5875514152353647,0.5120663650075414,1.9330018099547515,0.11538461538461539,0.25,0.05175969306922027,6,3.8,84.72969510774058,0.06326528149788563,1.4510180393821122,1.5142833208799977,-84.42683844356458
52,random_layered_k6_uniform,31,p10,2.60171339023844,0.39894419306184015,2.611734841628959,0.11538461538461539,0.25,0.03999375787787542,6,5.2,94.31548890668336,0.056430312775968786,4.2379202484140315,4.29435056119,-93.45661879444536
52,transitive_percolation,0,p10,0.26994097584937515,0.16968325791855204,3.9873004524886877,0.11538461538461539,0.3076923076923077,0.00968965000350128,6,3.0,107.98439280593936,0.039069991883843164,33.529786801164406,33.56885679304825,-101.27062144732972
52,transitive_percolation,1,p10,0.13805065120221965,0.2081447963800905,3.756531221719457,0.1346153846153846,0.23076923076923078,0.01578912240467771,7,2.3333333333333335,104.19942743282365,0.04107290455659173,25.271319549245938,25.31239245380253,-99.13694894206314
52,transitive_percolation,2,p10,0.12144717663042334,0.17496229260935142,3.9556262443438914,0.11538461538461539,0.3269230769230769,0.011599077413255839,6,3.0,110.25902233585947,0.06563425164073775,32.77854526542567,32.84417951706641,-103.69018643244618
52,transitive_percolation,3,p10,0.09950617926518195,0.2692307692307692,3.390015384615385,0.19230769230769232,0.2692307692307692,0.023256555048842827,10,1.4444444444444444,94.93569596571062,0.048700342031091345,15.689543071468352,15.738243413499443,-91.78804728301073
52,transitive_percolation,4,p10,0.09573033091038297,0.23152337858220212,3.6162597285067872,0.15384615384615385,0.3269230769230769,0.01878640782010434,8,3.7142857142857144,106.22095690518603,0.06085371551241203,22.050768802272852,22.111622517785264,-101.79863240162898
52,transitive_percolation,5,p10,0.20238611613668755,0.19230769230769232,3.8515538461538465,0.15384615384615385,0.2692307692307692,0.011496637679002837,8,1.8571428571428572,101.29716418834658,0.045242939454150755,28.058334561472027,28.10357750092618,-95.67644868816134
52,transitive_percolation,6,p10,0.10696880664729236,0.2239819004524887,3.661508597285068,0.15384615384615385,0.23076923076923078,0.018310999921221247,8,3.7142857142857144,99.76510965186112,0.04466085199222717,22.427849376608957,22.472510228601184,-95.27060760614089
52,transitive_percolation,7,p10,0.10157431598560729,0.21794871794871795,3.6977076923076924,0.15384615384615385,0.36538461538461536,0.01593669580021708,8,2.857142857142857,107.78900898596345,0.06909867804873779,24.570698751998698,24.639797430047437,-102.86104949995396
52,transitive_percolation,8,p10,0.05934903600285226,0.19683257918552036,3.8244045248868783,0.1346153846153846,0.23076923076923078,0.010746051214943453,7,2.5,102.59812230349952,0.0339165620228169,27.221494444143005,27.255411006165822,-97.14704010226636
52,transitive_percolation,9,p10,0.07249913204055919,0.20889894419306185,3.752006334841629,0.15384615384615385,0.2692307692307692,0.016147319552886803,8,2.142857142857143,104.00515566975302,0.049431343221525856,25.18841466594321,25.237846009164734,-98.95758646792008
52,transitive_percolation,10,p10,0.1160046959111215,0.20135746606334842,3.7972552036199096,0.1346153846153846,0.2692307692307692,0.015276923733412695,7,2.8333333333333335,103.61677297162024,0.04954210909749916,26.810193110308436,26.859735219405934,-98.24482592773904
52,transitive_percolation,11,p10,0.09728100790321322,0.14705882352941177,4.123047058823529,0.1346153846153846,0.2692307692307692,0.008475691283568504,7,2.1666666666666665,112.9931668495455,0.05700545821992884,37.03081675339687,37.087822211616796,-105.57560240722215
52,transitive_percolation,12,p10,0.12937816044967052,0.1568627450980392,4.064223529411764,0.1346153846153846,0.28846153846153844,0.008769060081929904,7,3.3333333333333335,113.13006014756807,0.0520156486581888,35.260219438010814,35.312235086669006,-106.06761313023428
52,transitive_percolation,13,p10,0.17220802881523806,0.23076923076923078,3.6207846153846153,0.21153846153846154,0.17307692307692307,0.020349536955988932,11,1.6,100.89207258345647,0.03550920246530479,21.099038191655826,21.13454739412113,-96.66516310463224
52,transitive_percolation,14,p10,0.19165127954747296,0.2654600301659125,3.412639819004525,0.15384615384615385,0.25,0.021486905220405448,8,2.7142857142857144,103.58931475067621,0.039515751374251604,16.444404493210698,16.48392024458495,-100.29253070175922
52,transitive_percolation,15,p10,0.16992107209732482,0.19306184012066366,3.8470289592760185,0.15384615384615385,0.3269230769230769,0.016077977836910475,8,3.2857142857142856,101.55070099492468,0.05028655771856727,28.444875391615103,28.49516194933367,-95.85166860505795
52,transitive_percolation,16,p10,0.22075086432619112,0.22549019607843138,3.652458823529412,0.17307692307692307,0.21153846153846154,0.017571902025489305,9,2.125,98.54839993574454,0.04624455890327439,21.931878201586017,21.978122760489292,-94.15277538364668
52,transitive_percolation,17,p10,0.050173297499703916,0.14328808446455504,4.14567149321267,0.11538461538461539,0.3076923076923077,0.007096105703581809,6,3.2,111.69672432414706,0.06113127993106372,38.775466981884364,38.836598261815425,-103.92940467178397
52,transitive_percolation,18,p10,0.042989641890914906,0.17647058823529413,3.9465764705882354,0.15384615384615385,0.25,0.010731964041875283,8,2.5714285714285716,101.83610179459878,0.04170459717796996,30.79791586758607,30.83962046476404,-95.66817770164597
52,transitive_percolation,19,p10,0.09243632284610037,0.2028657616892911,3.7882054298642536,0.1346153846153846,0.23076923076923078,0.014504454282062951,7,2.0,103.79886550691424,0.029750197549784245,26.16877134892274,26.198521546472524,-98.55916119761973
52,transitive_percolation,20,p10,0.8682022723123971,0.3220211161387632,3.073273303167421,0.17307692307692307,0.17307692307692307,0.028402886584853473,9,2.75,91.29322442918621,0.037762591457378855,9.22198147106898,9.259744062526359,-89.44127561668094
52,transitive_percolation,21,p10,0.6054352459444126,0.3031674208144796,3.1863954751131223,0.17307692307692307,0.17307692307692307,0.02692045096460208,9,1.625,95.591983255924,0.035869241964675135,11.262954999968882,11.298824241933557,-93.3322184075373
52,transitive_percolation,22,p10,0.13583043461723798,0.1689291101055807,3.9918253393665157,0.15384615384615385,0.25,0.009551923952242572,8,1.7142857142857142,104.51927085377802,0.05855340324218341,32.216358472224364,32.27491187546655,-98.06428847868472
52,transitive_percolation,23,p10,0.07466677683468279,0.17647058823529413,3.9465764705882354,0.1346153846153846,0.3076923076923077,0.010369253527537552,7,2.3333333333333335,109.01444584166116,0.052559206431776175,31.68826262824035,31.740821834672126,-102.66628147472673
52,transitive_percolation,24,p10,2.073556566482929,0.3929110105580694,2.647933936651584,0.2692307692307692,0.23076923076923078,0.03834761015895802,14,1.5384615384615385,81.309138708877,0.05272540269609121,3.410144490878312,3.4628698935744033,-80.61656473016212
52,transitive_percolation,25,p10,0.132280073136949,0.17722473604826547,3.9420515837104073,0.19230769230769232,0.36538461538461536,0.01398910993137495,10,3.5555555555555554,110.34149445384323,0.06458082590770628,31.01224674542819,31.076827571335897,-104.12612893957605
52,transitive_percolation,26,p10,0.13526316577345449,0.15535444947209653,4.07327330316742,0.1346153846153846,0.3076923076923077,0.009351694618535763,7,3.6666666666666665,112.86259099713816,0.05576819021085554,35.770414290809285,35.82618248102014,-105.69735450093413
52,transitive_percolation,27,p10,0.16103176342621664,0.21116138763197587,3.7384316742081447,0.15384615384615385,0.28846153846153844,0.016729543783480967,8,2.0,103.05141137379792,0.06434418875389515,24.976964901570835,25.04130909032473,-98.04314955573297
52,transitive_percolation,28,p10,0.08820138174740064,0.17722473604826547,3.9420515837104073,0.15384615384615385,0.3076923076923077,0.010888290632330799,8,2.142857142857143,103.34357751393057,0.04879509536605862,31.143406916773564,31.192202012139624,-97.10513711150264
52,transitive_percolation,29,p10,0.14620380621940526,0.2330316742081448,3.607209954751131,0.1346153846153846,0.23076923076923078,0.01759378501277966,7,2.5,102.7484142350298,0.03653775313257196,21.253298340355634,21.289836093488205,-98.49044701633215
52,transitive_percolation,30,p10,0.14575418512150845,0.24283559577677225,3.548386425339366,0.17307692307692307,0.36538461538461536,0.020696382304541155,9,2.625,103.28705993152096,0.07155838829475228,20.307110387213857,20.378668775508608,-99.21132617641923
52,transitive_percolation,31,p10,0.07463266169836397,0.2933634992458522,3.2452190045248868,0.15384615384615385,0.23076923076923078,0.02595144493365078,8,1.2857142857142858,97.0592159463556,0.03935751002240817,12.735797123671578,12.775154633693987,-94.5041850196168
30,KR_like,0,p20,0.9315221467234449,0.335632183908046,2.991606896551724,0.1,0.4666666666666667,0.030758024691358025,3,6.0,49.889263493075305,0.07520246913580247,14.503174045886393,14.578376515022196,-46.97358819007086
30,KR_like,1,p20,0.5471972698771692,0.32873563218390806,3.0329862068965516,0.1,0.4666666666666667,0.028754320987654323,3,6.0,50.11997594501127,0.07319876543209877,15.197919344083067,15.271118109515166,-47.065752323108235
30,KR_like,2,p20,0.148725468707789,0.3310344827586207,3.019193103448276,0.1,0.5,0.029770370370370367,3,7.5,49.97203571050198,0.10014074074074074,15.270749281475304,15.370890022216045,-46.897857706058765
