N,k_nominal,p,k_actual,log_H,seed
16,2,0.5,2,22.254256052999892,22362322
16,2,0.5,2,22.612577102587025,22362323
16,2,0.5,2,22.233814569388898,22362324
16,2,0.5,2,22.110251347167726,22362325
16,2,0.5,2,22.37464028212423,22362326
16,2,0.5,2,22.559949228912316,22362327
16,2,0.5,2,22.390517138677197,22362328
16,2,0.5,2,22.066476773439412,22362329
16,2,0.5,2,22.859404911276773,22362330
16,2,0.5,2,22.99195656389413,22362331
16,2,0.5,2,22.087633893963986,22362332
16,2,0.5,2,22.459130738990826,22362333
16,2,0.5,2,22.257703464896068,22362334
16,2,0.5,2,22.427134736262527,22362335
16,2,0.5,2,22.194072611245172,22362336
16,2,0.5,2,22.683348613034262,22362337
16,2,0.5,2,22.029304892795498,22362338
16,2,0.5,2,22.010615404247655,22362339
16,2,0.5,2,22.491799072058804,22362340
16,2,0.5,2,22.450613356226423,22362341
16,2,0.5,2,22.21330493225203,22362342
16,2,0.5,2,22.37159916039802,22362343
16,2,0.5,2,22.410669228122472,22362344
16,2,0.5,2,22.18223928191662,22362345
16,2,0.5,2,22.24856381472431,22362346
16,2,0.5,2,22.359357953669335,22362347
16,2,0.5,2,22.642151475836062,22362348
16,2,0.5,2,22.506649543198414,22362349
16,2,0.5,2,22.282938268344175,22362350
16,2,0.5,2,22.78289424439487,22362351
16,2,0.5,2,22.065968872486096,22362352
16,2,0.5,2,22.3730550785312,22362353
16,2,0.5,2,22.679147861177267,22362354
16,2,0.5,2,22.284301330908,22362355
16,2,0.5,2,22.949287139809698,22362356
16,2,0.5,2,22.279457019859247,22362357
16,3,0.5,3,18.21799607514001,22363318
16,3,0.5,3,17.402945596259933,22363319
16,3,0.5,3,17.648170824487714,22363320
16,3,0.5,3,18.460780647427622,22363321
16,3,0.5,3,18.559114500331052,22363322
16,3,0.5,3,18.032130804322954,22363323
16,3,0.5,3,17.982322003633204,22363324
16,3,0.5,3,17.873418011874527,22363325
16,3,0.5,3,17.253630629730807,22363326
16,3,0.5,3,18.08043265175213,22363327
16,3,0.5,3,18.333844129872627,22363328
16,3,0.5,3,18.50404582795488,22363329
16,3,0.5,3,18.420452077810257,22363330
16,3,0.5,3,17.96703784113831,22363331
16,3,0.5,3,18.81892386282949,22363332
16,3,0.5,3,17.944567995982947,22363333
16,3,0.5,3,18.09016983127856,22363334
16,3,0.5,3,18.146085938407186,22363335
16,3,0.5,3,17.96899911700664,22363336
16,3,0.5,3,18.949021038460472,22363337
16,3,0.5,3,18.113712387676166,22363338
16,3,0.5,3,17.58243102538995,22363339
16,3,0.5,3,19.063823273151776,22363340
16,3,0.5,3,17.826880819590365,22363341
16,3,0.5,3,19.14940323201023,22363342
16,3,0.5,3,18.36238852995681,22363343
16,3,0.5,3,18.861123035703343,22363344
16,3,0.5,3,18.700977955317448,22363345
16,3,0.5,3,17.813704507317098,22363346
16,3,0.5,3,18.27130633953994,22363347
16,3,0.5,3,18.72385499056027,22363348
16,3,0.5,3,19.666942197614375,22363349
16,3,0.5,3,18.945293763257787,22363350
16,3,0.5,3,18.451602267752417,22363351
16,3,0.5,3,18.744974552210806,22363352
16,3,0.5,3,18.87171108840234,22363353
16,3,0.5,3,17.4421905132938,22363354
16,3,0.5,3,18.233595940891313,22363355
16,3,0.5,3,18.81323859059381,22363356
16,3,0.5,3,18.973912678386732,22363357
16,4,0.5,4,14.679738014881382,22364318
16,4,0.5,4,14.715392193995509,22364319
16,4,0.5,4,16.041702284664336,22364320
16,4,0.5,4,16.021998321432925,22364321
16,4,0.5,4,15.879005627814422,22364322
16,4,0.5,4,15.932587422114072,22364323
16,4,0.5,4,15.330507672571997,22364324
16,4,0.5,4,14.775596141038053,22364325
16,4,0.5,4,16.286473443748573,22364326
16,4,0.5,4,15.285531908372556,22364327
16,4,0.5,4,15.576441679418778,22364328
16,4,0.5,4,16.094085705297847,22364329
16,4,0.5,4,15.698437090676471,22364330
16,4,0.5,4,14.447815843105586,22364331
16,4,0.5,4,16.427153230728763,22364332
16,4,0.5,4,15.30558909296787,22364333
16,4,0.5,4,15.938536834280917,22364334
16,4,0.5,4,16.803796727968862,22364335
16,4,0.5,4,15.739930582414672,22364336
16,4,0.5,4,15.860537657842082,22364337
16,4,0.5,4,15.571060987727014,22364338
16,4,0.5,4,15.838452909644841,22364339
16,4,0.5,4,14.580844437642904,22364340
16,4,0.5,4,15.008060569897438,22364341
16,4,0.5,4,15.533723948428996,22364342
16,4,0.5,4,15.452311465560873,22364343
16,4,0.5,4,15.972138809759523,22364344
16,4,0.5,4,15.774193641806187,22364345
16,4,0.5,4,15.15570652883851,22364346
16,4,0.5,4,14.499560483698206,22364347
16,4,0.5,4,15.494309220876218,22364348
16,4,0.5,4,16.009893769106753,22364349
16,4,0.5,4,15.606283540774564,22364350
16,4,0.5,4,16.96418174888643,22364351
16,4,0.5,4,15.913534129372897,22364352
16,4,0.5,4,16.492934527324724,22364353
16,4,0.5,4,16.479606085047873,22364354
16,4,0.5,4,16.21001098387626,22364355
16,4,0.5,4,14.738721291303595,22364356
16,4,0.5,4,15.684912317706877,22364357
16,5,0.5,5,12.332247041701127,22365318
16,5,0.5,4,16.111275647513985,22365319
16,5,0.5,5,12.977994037254344,22365320
16,5,0.5,5,12.953528070943456,22365321
16,5,0.5,5,14.78368381059802,22365322
16,5,0.5,5,14.081520476643783,22365323
16,5,0.5,5,15.187466107921958,22365324
16,5,0.5,5,14.086643953277147,22365325
16,5,0.5,5,13.445883525258765,22365326
16,5,0.5,5,13.574981755145197,22365327
16,5,0.5,5,12.144495069797355,22365328
16,5,0.5,5,12.176231803519153,22365329
16,5,0.5,5,12.876457723864906,22365330
16,5,0.5,5,14.409815929853508,22365331
16,5,0.5,5,16.295948404173448,22365332
16,5,0.5,5,14.080690853691246,22365333
16,5,0.5,5,13.685620527526016,22365334
16,5,0.5,5,12.706738836582726,22365335
16,5,0.5,5,14.437719046584508,22365336
16,5,0.5,5,13.84419130492517,22365337
16,5,0.5,5,13.91584446134781,22365338
16,5,0.5,5,15.843386004892029,22365339
16,5,0.5,4,17.632892895415026,22365340
16,5,0.5,5,13.219816713553042,22365341
16,5,0.5,5,14.562312716939347,22365342
16,5,0.5,5,14.742090573141715,22365343
16,5,0.5,4,17.237172439339997,22365344
16,5,0.5,5,13.04354525295593,22365345
16,5,0.5,5,14.364279155845663,22365346
16,5,0.5,5,13.824113446771541,22365347
16,5,0.5,5,13.44563457677534,22365348
16,5,0.5,5,14.060548664613695,22365349
16,5,0.5,5,13.273563995790463,22365350
16,5,0.5,5,14.56793085923904,22365351
16,5,0.5,5,12.443008642264006,22365352
16,5,0.5,5,14.039285909650589,22365353
16,5,0.5,5,16.37432823194159,22365354
16,5,0.5,5,14.926486105615782,22365355
16,5,0.5,5,12.47288852530057,22365356
16,5,0.5,4,16.202644130838596,22365357
16,6,0.5,6,13.949954908715673,22366318
16,6,0.5,6,11.506826906508358,22366319
16,6,0.5,6,11.81980704169959,22366320
16,6,0.5,6,12.071214659083324,22366321
16,6,0.5,6,11.448920134994315,22366322
16,6,0.5,6,13.601160728294543,22366323
16,6,0.5,6,10.824088979997368,22366324
16,6,0.5,6,11.183031543709138,22366325
16,6,0.5,6,12.396560764990522,22366326
16,6,0.5,6,12.498152533399933,22366327
16,6,0.5,6,12.490243561078614,22366328
16,6,0.5,6,12.522670109395643,22366329
16,6,0.5,6,12.374100870948743,22366330
16,6,0.5,6,12.676057524600125,22366331
16,6,0.5,5,14.024989978800546,22366332
16,6,0.5,5,13.691700898637919,22366333
16,6,0.5,6,12.131758498277673,22366334
16,6,0.5,6,11.331739263416525,22366335
16,6,0.5,6,12.67317206162852,22366336
16,6,0.5,6,11.921000497593797,22366337
16,6,0.5,6,12.374565694387595,22366338
16,6,0.5,6,12.673375756657029,22366339
16,6,0.5,6,13.334483189969191,22366340
16,6,0.5,6,12.521262875398552,22366341
16,6,0.5,6,13.231990577803447,22366342
16,6,0.5,6,12.597033067435456,22366343
16,6,0.5,6,13.509952321393952,22366344
16,6,0.5,6,13.218138903463743,22366345
16,6,0.5,6,12.414873835128507,22366346
16,6,0.5,6,12.323411137947407,22366347
16,6,0.5,6,14.622023030304055,22366348
16,6,0.5,6,13.498622101164468,22366349
16,6,0.5,6,11.792252733039255,22366350
16,6,0.5,6,12.49868255621825,22366351
16,6,0.5,6,14.093246834552604,22366352
16,6,0.5,5,14.140898735591087,22366353
16,6,0.5,6,13.377735561845979,22366354
16,6,0.5,5,15.184617813327462,22366355
16,6,0.5,6,11.691782694572964,22366356
16,6,0.5,6,12.751925587059347,22366357
16,2,0.6,2,22.39286329930307,22462318
16,2,0.6,2,22.13962254729319,22462319
16,2,0.6,2,21.856505010972114,22462320
16,2,0.6,2,22.124479013059617,22462321
16,2,0.6,2,21.669901305241712,22462322
16,2,0.6,2,22.368254178350558,22462323
16,2,0.6,2,22.046369887684037,22462324
16,2,0.6,2,22.351980873918418,22462325
16,2,0.6,2,21.95004024947943,22462326
16,2,0.6,2,21.803175777908688,22462327
16,2,0.6,2,21.658060470785035,22462328
16,2,0.6,2,22.572260150278733,22462329
16,2,0.6,2,22.152064245941308,22462330
16,2,0.6,2,21.803896101773653,22462331
16,2,0.6,2,21.900152437366508,22462332
16,2,0.6,2,21.922954629985874,22462333
16,2,0.6,2,21.88429578932308,22462334
16,2,0.6,2,22.6826957374724,22462335
16,2,0.6,2,22.186185682909713,22462336
16,2,0.6,2,21.747125337611738,22462337
16,2,0.6,2,22.15622490505108,22462338
16,2,0.6,2,21.71225359863455,22462339
16,2,0.6,2,22.43667422289725,22462340
16,2,0.6,2,22.241034045395523,22462341
16,2,0.6,2,22.34045652440536,22462342
16,2,0.6,2,22.50922059136826,22462343
16,2,0.6,2,22.07834955368442,22462344
16,2,0.6,2,21.929554064210556,22462345
16,2,0.6,2,21.896499854915294,22462346
16,2,0.6,2,22.073345075596734,22462347
16,2,0.6,2,22.02415769632434,22462348
16,2,0.6,2,22.123962942791728,22462349
16,2,0.6,2,22.443514318320585,22462350
16,2,0.6,2,21.905891926358215,22462351
16,2,0.6,2,21.79652703707644,22462352
16,2,0.6,2,21.718741481985873,22462353
16,2,0.6,2,21.89151046619752,22462354
16,2,0.6,2,22.036938303920703,22462355
16,2,0.6,2,21.836278658425627,22462356
16,2,0.6,2,22.12449674044588,22462357
16,3,0.6,3,18.449565765856853,22463318
16,3,0.6,3,17.469425827042116,22463319
16,3,0.6,3,17.665976066583383,22463320
16,3,0.6,3,17.66241494869978,22463321
16,3,0.6,3,17.842692501336188,22463322
16,3,0.6,3,17.5431419615328,22463323
16,3,0.6,3,18.10451129188078,22463324
16,3,0.6,3,17.079416343431998,22463325
16,3,0.6,3,17.58731103496379,22463326
16,3,0.6,3,18.430483420340792,22463327
16,3,0.6,3,17.30646381370285,22463328
16,3,0.6,3,17.066338900374504,22463329
16,3,0.6,3,17.772076626143093,22463330
16,3,0.6,3,17.4133500220223,22463331
16,3,0.6,3,17.104699598281584,22463332
16,3,0.6,3,17.90835512909535,22463333
16,3,0.6,3,17.261826100394508,22463334
16,3,0.6,3,17.961136147832022,22463335
16,3,0.6,3,18.65854069194681,22463336
16,3,0.6,3,17.536984977207997,22463337
16,3,0.6,3,17.603982192835158,22463338
16,3,0.6,3,17.14676862039908,22463339
16,3,0.6,3,17.76621151389208,22463340
16,3,0.6,3,17.548399050574247,22463341
16,3,0.6,3,17.58969944157651,22463342
16,3,0.6,3,17.426691354970295,22463343
16,3,0.6,3,17.057254424588297,22463344
16,3,0.6,3,16.94940349252645,22463345
16,3,0.6,3,17.65751239195768,22463346
16,3,0.6,3,18.115633946903255,22463347
16,3,0.6,3,17.107375100282844,22463348
16,3,0.6,3,19.0531413670279,22463349
16,3,0.6,3,17.455677489894562,22463350
16,3,0.6,3,17.239371047009147,22463351
16,3,0.6,3,17.423630939543294,22463352
16,3,0.6,3,17.753651968813042,22463353
16,3,0.6,3,17.28050568645845,22463354
16,3,0.6,3,18.0051878451911,22463355
16,3,0.6,3,18.32059858434191,22463356
16,3,0.6,3,17.444187676086564,22463357
16,4,0.6,4,14.6418993391631,22464318
16,4,0.6,4,15.386082894176507,22464319
16,4,0.6,4,14.539390608559916,22464320
16,4,0.6,4,14.951202808473349,22464321
16,4,0.6,4,14.770179340358952,22464322
16,4,0.6,4,16.118375611765636,22464323
16,4,0.6,4,14.688385935465575,22464324
16,4,0.6,4,14.60091508134189,22464325
16,4,0.6,4,14.808480809869728,22464326
16,4,0.6,4,15.88140892851307,22464327
16,4,0.6,4,15.498785377245786,22464328
16,4,0.6,4,14.666186990258673,22464329
16,4,0.6,4,14.512259245305888,22464330
16,4,0.6,4,15.30677015662989,22464331
16,4,0.6,4,15.087837469810891,22464332
16,4,0.6,4,14.95827497011301,22464333
16,4,0.6,4,15.194731964610284,22464334
16,4,0.6,4,14.553034367837839,22464335
16,4,0.6,4,13.837976302679937,22464336
16,4,0.6,4,15.329758283394625,22464337
16,4,0.6,4,14.377071880690375,22464338
16,4,0.6,4,15.521886415582605,22464339
16,4,0.6,4,14.131015946990635,22464340
16,4,0.6,4,14.785802235228298,22464341
16,4,0.6,4,14.98418856463587,22464342
16,4,0.6,4,14.301727045655632,22464343
16,4,0.6,4,14.050070295932958,22464344
16,4,0.6,4,14.349948015367461,22464345
16,4,0.6,4,15.327593160740909,22464346
16,4,0.6,4,14.954573572240864,22464347
16,4,0.6,4,14.282452003507501,22464348
16,4,0.6,4,16.93901272101321,22464349
16,4,0.6,4,14.80388824969333,22464350
16,4,0.6,4,15.393473489458485,22464351
16,4,0.6,4,15.371417727420106,22464352
16,4,0.6,4,16.43137704676522,22464353
16,4,0.6,4,14.499989275727025,22464354
16,4,0.6,4,14.666107541683004,22464355
16,4,0.6,4,15.24906248084685,22464356
16,4,0.6,4,14.939000157612112,22464357
16,5,0.6,5,13.028065884659329,22465318
16,5,0.6,5,12.045410814087258,22465319
16,5,0.6,5,13.028228506653653,22465320
16,5,0.6,5,12.304414588528854,22465321
16,5,0.6,5,13.36270223834559,22465322
16,5,0.6,5,13.95747528980761,22465323
16,5,0.6,5,12.52629934945768,22465324
16,5,0.6,5,12.211259172217474,22465325
16,5,0.6,5,14.268729102549191,22465326
16,5,0.6,5,13.032618084852722,22465327
16,5,0.6,5,11.956585118876362,22465328
16,5,0.6,5,13.548430792979238,22465329
16,5,0.6,5,12.674174467486313,22465330
16,5,0.6,5,13.531708946774584,22465331
16,5,0.6,5,13.354465084360308,22465332
16,5,0.6,5,13.241667034108064,22465333
16,5,0.6,5,12.82145286028393,22465334
16,5,0.6,5,13.477668583680595,22465335
16,5,0.6,5,14.37341173393523,22465336
16,5,0.6,5,12.205912632728808,22465337
16,5,0.6,5,12.120863280305278,22465338
16,5,0.6,5,12.66086110896943,22465339
16,5,0.6,5,11.892128729889468,22465340
16,5,0.6,5,13.287938830969596,22465341
16,5,0.6,5,11.844356444352025,22465342
16,5,0.6,5,13.351428561193929,22465343
16,5,0.6,5,13.625690557982393,22465344
16,5,0.6,5,13.261742637870453,22465345
16,5,0.6,5,11.247239690390344,22465346
16,5,0.6,5,14.330927226736504,22465347
16,5,0.6,5,12.962391788912067,22465348
16,5,0.6,5,11.277304392144906,22465349
16,5,0.6,5,12.129623473366767,22465350
16,5,0.6,5,12.723907646117029,22465351
16,5,0.6,5,13.632044346302827,22465352
16,5,0.6,5,15.595454497937611,22465353
16,5,0.6,5,12.774699143380992,22465354
16,5,0.6,5,12.922316043167747,22465355
16,5,0.6,5,14.042862840132532,22465356
16,5,0.6,5,12.907004447149252,22465357
16,6,0.6,6,9.920344669602551,22466318
16,6,0.6,6,12.759037795490256,22466319
16,6,0.6,6,10.90294226967102,22466320
16,6,0.6,6,10.93133754807084,22466321
16,6,0.6,6,11.58319751795556,22466322
16,6,0.6,6,11.500690927301886,22466323
16,6,0.6,6,10.802672816507345,22466324
16,6,0.6,6,11.056256532156192,22466325
16,6,0.6,5,11.80529652690814,22466326
16,6,0.6,6,11.660621069842954,22466327
16,6,0.6,6,12.067086402222687,22466328
16,6,0.6,6,11.516000731487157,22466329
16,6,0.6,6,10.9192977744431,22466330
16,6,0.6,6,11.49638949633013,22466331
16,6,0.6,6,11.052539437962308,22466332
16,6,0.6,6,10.773901871142757,22466333
16,6,0.6,6,10.575921691498532,22466334
16,6,0.6,6,10.917340471995036,22466335
16,6,0.6,6,13.130045791943688,22466336
16,6,0.6,6,11.98552572006323,22466337
16,6,0.6,6,11.89762308044933,22466338
16,6,0.6,6,12.074219843284206,22466339
16,6,0.6,6,12.991276993308892,22466340
16,6,0.6,6,11.379439785586554,22466341
16,6,0.6,5,12.535714465016282,22466342
16,6,0.6,6,12.443024422975244,22466343
16,6,0.6,6,10.45547431330706,22466344
16,6,0.6,6,11.512925464970229,22466345
16,6,0.6,6,10.514882231223813,22466346
16,6,0.6,6,10.773441109201919,22466347
16,6,0.6,6,10.8730156877927,22466348
16,6,0.6,6,11.355616469577566,22466349
16,6,0.6,6,13.692135415584126,22466350
16,6,0.6,6,11.578038820858643,22466351
16,6,0.6,6,11.10633972919336,22466352
16,6,0.6,6,11.184282499463349,22466353
16,6,0.6,6,10.4921904642226,22466354
16,6,0.6,6,11.12531992116283,22466355
16,6,0.6,6,10.842165803287912,22466356
16,6,0.6,6,11.331163751434788,22466357
16,2,0.7,2,21.739323722272648,22562318
16,2,0.7,2,21.76017564311491,22562319
16,2,0.7,2,21.56147809078431,22562320
16,2,0.7,2,21.78472060868739,22562321
16,2,0.7,2,21.565064444120473,22562322
16,2,0.7,2,21.5742010740509,22562323
16,2,0.7,2,21.522971695081427,22562324
16,2,0.7,2,21.692493187410957,22562325
16,2,0.7,2,21.5622257646105,22562326
16,2,0.7,2,21.957777033461863,22562327
16,2,0.7,2,21.546027227980826,22562328
16,2,0.7,2,22.012235151380303,22562329
16,2,0.7,2,21.525131090255677,22562330
16,2,0.7,2,21.714103498332694,22562331
16,2,0.7,2,21.73123280840032,22562332
16,2,0.7,2,21.541027068560524,22562333
16,2,0.7,2,21.72724282203,22562334
16,2,0.7,2,21.7846030832157,22562335
16,2,0.7,2,21.637016924251597,22562336
16,2,0.7,2,21.689681357411054,22562337
16,2,0.7,2,22.21452778373725,22562338
16,2,0.7,2,21.77337032077794,22562339
16,2,0.7,2,21.450494393012765,22562340
16,2,0.7,2,21.62490219609054,22562341
16,2,0.7,2,21.872584806377937,22562342
16,2,0.7,2,21.70067382409674,22562343
16,2,0.7,2,21.705789010464375,22562344
16,2,0.7,2,21.66280758710569,22562345
16,2,0.7,2,21.51789755124182,22562346
16,2,0.7,2,21.69189207511656,22562347
16,2,0.7,2,21.588669692886477,22562348
16,2,0.7,2,21.80260833809401,22562349
16,2,0.7,2,21.59932799818952,22562350
16,2,0.7,2,21.729910194270108,22562351
16,2,0.7,2,21.80453200375674,22562352
16,2,0.7,2,21.507145462726402,22562353
16,2,0.7,2,21.61779692766134,22562354
16,2,0.7,2,21.609042148265253,22562355
16,2,0.7,2,21.80897893562687,22562356
16,2,0.7,2,21.549187123461696,22562357
16,3,0.7,3,17.50463648170208,22563318
16,3,0.7,3,17.188298588512748,22563319
16,3,0.7,3,16.81668996889148,22563320
16,3,0.7,3,17.158868635209565,22563321
16,3,0.7,3,17.025952194853623,22563322
16,3,0.7,3,16.791377210238007,22563323
16,3,0.7,3,16.843169314028298,22563324
16,3,0.7,3,17.298784761701206,22563325
16,3,0.7,3,17.053925445986913,22563326
16,3,0.7,3,17.00842836996076,22563327
16,3,0.7,3,16.92318913320173,22563328
16,3,0.7,3,16.958546351529968,22563329
16,3,0.7,3,17.757763519000925,22563330
16,3,0.7,3,17.046215660230764,22563331
16,3,0.7,3,17.106472449454994,22563332
16,3,0.7,3,16.88034641687621,22563333
16,3,0.7,3,16.858692669280003,22563334
16,3,0.7,3,16.73854309809999,22563335
16,3,0.7,3,17.479641272912772,22563336
16,3,0.7,3,17.128766384700864,22563337
16,3,0.7,3,17.183013814712194,22563338
16,3,0.7,3,16.946415127124816,22563339
16,3,0.7,3,16.860078708928544,22563340
16,3,0.7,3,16.966700770795146,22563341
16,3,0.7,3,17.0455731766729,22563342
16,3,0.7,3,17.176738914557614,22563343
16,3,0.7,3,17.13017353977421,22563344
16,3,0.7,3,17.707048367199082,22563345
16,3,0.7,3,16.979195650660124,22563346
16,3,0.7,3,16.81715889704131,22563347
16,3,0.7,3,17.799616950313013,22563348
16,3,0.7,3,16.92996409356925,22563349
16,3,0.7,3,16.932135693315573,22563350
16,3,0.7,3,17.076590334010596,22563351
16,3,0.7,3,17.02529849277031,22563352
16,3,0.7,3,17.21228483878878,22563353
16,3,0.7,3,16.870718558313374,22563354
16,3,0.7,3,16.829019879300947,22563355
16,3,0.7,3,17.31827486872525,22563356
16,3,0.7,3,17.134531401399364,22563357
16,4,0.7,4,13.961468915021921,22564318
16,4,0.7,4,13.959507000436561,22564319
16,4,0.7,4,14.202704425604667,22564320
16,4,0.7,4,14.353824492468291,22564321
16,4,0.7,4,14.263839734140518,22564322
16,4,0.7,4,13.654552762204037,22564323
16,4,0.7,4,13.673652019266248,22564324
16,4,0.7,4,14.72859615888948,22564325
16,4,0.7,4,13.619320476210321,22564326
16,4,0.7,4,14.239868075324262,22564327
16,4,0.7,4,13.324016862497775,22564328
16,4,0.7,4,13.901629536885167,22564329
16,4,0.7,4,13.518085173229503,22564330
16,4,0.7,4,13.79473217477311,22564331
16,4,0.7,4,14.3342543501294,22564332
16,4,0.7,4,13.53520388691669,22564333
16,4,0.7,4,13.55279423153024,22564334
16,4,0.7,4,14.166147711073176,22564335
16,4,0.7,4,13.9395848730662,22564336
16,4,0.7,4,13.665975211083557,22564337
16,4,0.7,4,13.384216742154013,22564338
16,4,0.7,4,15.036864235977495,22564339
16,4,0.7,4,14.779374714079966,22564340
16,4,0.7,4,13.414316316706756,22564341
16,4,0.7,4,14.499407082841282,22564342
16,4,0.7,4,13.624853557684363,22564343
16,4,0.7,4,14.004655449439682,22564344
16,4,0.7,4,13.88034278596576,22564345
16,4,0.7,4,14.465257422989163,22564346
16,4,0.7,4,14.176664257287914,22564347
16,4,0.7,4,13.595781171749852,22564348
16,4,0.7,4,14.01885295398122,22564349
16,4,0.7,4,14.119359243652845,22564350
16,4,0.7,4,13.830158747470064,22564351
16,4,0.7,4,13.705659977033584,22564352
16,4,0.7,4,13.721951244498534,22564353
16,4,0.7,4,14.575983621357315,22564354
16,4,0.7,4,13.68554764786852,22564355
16,4,0.7,4,14.769536284473721,22564356
16,4,0.7,4,14.155929282661319,22564357
16,5,0.7,5,12.074915574828337,22565318
16,5,0.7,5,12.831968294732883,22565319
16,5,0.7,5,12.363768462497724,22565320
16,5,0.7,5,12.6465959694534,22565321
16,5,0.7,5,12.30212800216672,22565322
16,5,0.7,5,12.204711719890833,22565323
16,5,0.7,5,11.881726588706801,22565324
16,5,0.7,5,12.300655288016122,22565325
16,5,0.7,5,11.577588978295951,22565326
16,5,0.7,5,12.961367992605052,22565327
16,5,0.7,5,11.84579120599733,22565328
16,5,0.7,5,11.571948805419689,22565329
16,5,0.7,5,11.716486524756602,22565330
16,5,0.7,5,12.048435896418084,22565331
16,5,0.7,5,12.106097602148685,22565332
16,5,0.7,5,11.997694546416437,22565333
16,5,0.7,5,11.300227171517557,22565334
16,5,0.7,5,11.464071298752708,22565335
16,5,0.7,5,12.624256526046112,22565336
16,5,0.7,5,11.426321277794846,22565337
16,5,0.7,5,10.846614938363842,22565338
16,5,0.7,5,11.674670094775353,22565339
16,5,0.7,5,11.607617271803209,22565340
16,5,0.7,5,12.223578519659839,22565341
16,5,0.7,5,12.885465669857457,22565342
16,5,0.7,5,11.301759890415426,22565343
16,5,0.7,5,12.686298845796083,22565344
16,5,0.7,5,12.64013816797028,22565345
16,5,0.7,5,12.655516360810548,22565346
16,5,0.7,5,11.460705425497604,22565347
16,5,0.7,5,11.76215772704681,22565348
16,5,0.7,5,11.822466871774903,22565349
16,5,0.7,5,11.700798251802508,22565350
16,5,0.7,5,11.990599600520184,22565351
16,5,0.7,5,11.588329739418105,22565352
16,5,0.7,5,12.160866052692095,22565353
16,5,0.7,5,11.926041232008915,22565354
16,5,0.7,5,12.41493875754624,22565355
16,5,0.7,5,11.972449373260579,22565356
16,5,0.7,5,11.975148906897001,22565357
16,6,0.7,6,10.961972050113458,22566318
16,6,0.7,6,10.94043718081213,22566319
16,6,0.7,6,11.828903406576856,22566320
16,6,0.7,6,10.211854216180742,22566321
16,6,0.7,6,10.904927929451965,22566322
16,6,0.7,6,9.931977822935755,22566323
16,6,0.7,6,10.231711580300844,22566324
16,6,0.7,6,10.599031857695795,22566325
16,6,0.7,6,9.754987544217684,22566326
16,6,0.7,6,9.851983709669012,22566327
16,6,0.7,6,11.044201017222873,22566328
16,6,0.7,6,10.321408101911638,22566329
16,6,0.7,6,9.891010031025015,22566330
16,6,0.7,6,10.41078696652556,22566331
16,6,0.7,6,10.674197445043864,22566332
16,6,0.7,6,10.659421721194839,22566333
16,6,0.7,6,10.487935316172733,22566334
16,6,0.7,6,10.576227923318411,22566335
16,6,0.7,6,9.671933733861948,22566336
16,6,0.7,6,10.652826012745816,22566337
16,6,0.7,6,11.292976804552538,22566338
16,6,0.7,6,10.57377543894999,22566339
16,6,0.7,6,10.356472176612268,22566340
16,6,0.7,6,11.34004717980357,22566341
16,6,0.7,6,10.87115557527003,22566342
16,6,0.7,6,11.215812393455844,22566343
16,6,0.7,6,10.694759131089272,22566344
16,6,0.7,6,10.061516416761037,22566345
16,6,0.7,6,11.410361036614404,22566346
16,6,0.7,6,9.828764006340192,22566347
16,6,0.7,6,11.26738291871254,22566348
16,6,0.7,6,13.715197283527962,22566349
16,6,0.7,6,10.503971048232653,22566350
16,6,0.7,6,10.94593505120364,22566351
16,6,0.7,6,11.602985523337876,22566352
16,6,0.7,6,10.885416200991155,22566353
16,6,0.7,6,9.583282288378786,22566354
16,6,0.7,6,9.43508264465409,22566355
16,6,0.7,6,9.647562511697538,22566356
16,6,0.7,6,10.204480639047581,22566357
16,2,0.8,2,21.44359540607934,22662318
16,2,0.8,2,21.58947937678597,22662319
16,2,0.8,2,21.493374058642484,22662320
16,2,0.8,2,21.394393149948698,22662321
16,2,0.8,2,21.400820077031877,22662322
16,2,0.8,2,21.34533797981508,22662323
16,2,0.8,2,21.419799277650423,22662324
16,2,0.8,2,21.558306252280868,22662325
16,2,0.8,2,21.513036806875,22662326
16,2,0.8,2,21.484890172034174,22662327
16,2,0.8,2,21.37161312161688,22662328
16,2,0.8,2,21.691658636862517,22662329
16,2,0.8,2,21.40964456311095,22662330
16,2,0.8,2,21.64075628407434,22662331
16,2,0.8,2,21.392094095085117,22662332
16,2,0.8,2,21.483197115448014,22662333
16,2,0.8,2,21.454716386951606,22662334
16,2,0.8,2,21.527196896109174,22662335
16,2,0.8,2,21.40041777292112,22662336
16,2,0.8,2,21.451384716370224,22662337
16,2,0.8,2,21.41199045236611,22662338
16,2,0.8,2,21.498178498814383,22662339
16,2,0.8,2,21.511048671687597,22662340
16,2,0.8,2,21.45503370452611,22662341
16,2,0.8,2,21.41505785969465,22662342
16,2,0.8,2,21.54267710713728,22662343
16,2,0.8,2,21.499965619825208,22662344
16,2,0.8,2,21.520696056895055,22662345
16,2,0.8,2,21.48778245472248,22662346
16,2,0.8,2,21.539058452515466,22662347
16,2,0.8,2,21.422178763600332,22662348
16,2,0.8,2,21.38987846959417,22662349
16,2,0.8,2,21.427047629037578,22662350
16,2,0.8,2,21.45690369314657,22662351
16,2,0.8,2,21.55757814886427,22662352
16,2,0.8,2,21.552567067955287,22662353
16,2,0.8,2,21.417478849305795,22662354
16,2,0.8,2,21.423123253431417,22662355
16,2,0.8,2,21.644997204087037,22662356
