N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
16,20276352,34,6,14.579388299354154,11->4,non_critical,6,14.786344019089496,0,0.20695571973534221,0.20695571973534221,0
16,20276352,34,6,14.579388299354154,1->5,non_critical,6,14.64467877940098,0,0.06529048004682636,0.06529048004682636,0
16,20276352,34,6,14.579388299354154,7->8,non_critical,6,14.690809280866537,0,0.11142098151238322,0.11142098151238322,0
16,20276352,34,6,14.579388299354154,8->15,non_critical,6,14.612877203431175,0,0.03348890407702143,0.03348890407702143,0
16,20276352,34,6,14.579388299354154,11->13,non_critical,6,15.454609985811343,0,0.8752216864571896,0.8752216864571896,0
16,20276352,34,6,14.579388299354154,10->1,non_critical,6,14.729177851631714,0,0.14978955227756074,0.14978955227756074,0
16,20276352,34,6,14.579388299354154,9->3,non_critical,6,15.730907300717107,0,1.1515190013629528,1.1515190013629528,0
16,20276352,34,6,14.579388299354154,14->2,non_critical,6,14.943110612077039,0,0.363722312722885,0.363722312722885,0
16,20276352,34,6,14.579388299354154,2->5,non_critical,6,14.644175906203476,0,0.06478760684932183,0.06478760684932183,0
16,20276352,34,6,14.579388299354154,3->11,non_critical,6,14.803459406402176,0,0.22407110704802236,0.22407110704802236,0
16,20276352,34,6,14.579388299354154,14->1,non_critical,6,14.893839863984043,0,0.31445156462988955,0.31445156462988955,0
16,20276352,34,6,14.579388299354154,8->13,non_critical,6,14.950003372180245,0,0.37061507282609085,0.37061507282609085,0
16,20276352,34,6,14.579388299354154,10->2,non_critical,6,14.742861499597582,0,0.1634732002434287,0.1634732002434287,0
16,20276353,35,5,15.348478572631594,14->15,critical,4,16.152149191083172,-1,0.8036706184515783,0.8036706184515783,1
16,20276353,35,5,15.348478572631594,5->2,non_critical,5,15.745012540588316,0,0.3965339679567226,0.3965339679567226,0
16,20276353,35,5,15.348478572631594,5->8,non_critical,5,15.551356602737256,0,0.20287803010566208,0.20287803010566208,0
16,20276353,35,5,15.348478572631594,1->3,non_critical,5,15.36965730040836,0,0.021178727776765882,0.021178727776765882,0
16,20276353,35,5,15.348478572631594,1->0,non_critical,5,15.493940061884507,0,0.1454614892529129,0.1454614892529129,0
16,20276353,35,5,15.348478572631594,5->3,non_critical,5,15.518958896798173,0,0.17048032416657932,0.17048032416657932,0
16,20276353,35,5,15.348478572631594,10->2,non_critical,5,15.42322218121825,0,0.07474360858665641,0.07474360858665641,0
16,20276353,35,5,15.348478572631594,0->6,non_critical,5,17.012578469493498,0,1.664099896861904,1.664099896861904,0
16,20276353,35,5,15.348478572631594,15->13,non_critical,5,16.141355823461936,0,0.7928772508303421,0.7928772508303421,0
16,20276353,35,5,15.348478572631594,12->3,non_critical,5,15.54737988557926,0,0.1989013129476671,0.1989013129476671,0
16,20276353,35,5,15.348478572631594,13->12,non_critical,5,15.622024640560815,0,0.273546067929221,0.273546067929221,0
16,20276353,35,5,15.348478572631594,9->12,non_critical,5,15.482142083618818,0,0.1336635109872244,0.1336635109872244,0
16,20276353,35,5,15.348478572631594,9->5,non_critical,5,15.435275759896674,0,0.08679718726508057,0.08679718726508057,0
16,20276353,35,5,15.348478572631594,4->3,non_critical,5,15.351830531077297,0,0.0033519584457035734,0.0033519584457035734,0
16,20276353,35,5,15.348478572631594,7->11,non_critical,5,15.801072096649209,0,0.4525935240176153,0.4525935240176153,0
16,20276353,35,5,15.348478572631594,7->12,non_critical,5,15.376678810742963,0,0.028200238111368847,0.028200238111368847,0
16,20276353,35,5,15.348478572631594,15->11,non_critical,5,15.619751804694385,0,0.2712732320627911,0.2712732320627911,0
16,20276353,35,5,15.348478572631594,11->0,non_critical,5,15.458612233804667,0,0.110133661173073,0.110133661173073,0
16,20276353,35,5,15.348478572631594,13->0,non_critical,5,15.386832810448835,0,0.038354237817241454,0.038354237817241454,0
16,20276353,35,5,15.348478572631594,1->2,non_critical,5,15.371869160982447,0,0.023390588350853392,0.023390588350853392,0
16,20276353,35,5,15.348478572631594,11->5,non_critical,5,15.885201718799607,0,0.5367231461680131,0.5367231461680131,0
16,20276353,35,5,15.348478572631594,12->8,non_critical,5,15.565435019747696,0,0.21695644711610207,0.21695644711610207,0
16,20276353,35,5,15.348478572631594,9->0,non_critical,5,15.373055417244117,0,0.02457684461252363,0.02457684461252363,0
16,20276353,35,5,15.348478572631594,10->0,non_critical,5,15.775076751628033,0,0.42659817899643926,0.42659817899643926,0
16,20276353,35,5,15.348478572631594,13->5,non_critical,5,15.481688663462872,0,0.13321009083127855,0.13321009083127855,0
16,20276353,35,5,15.348478572631594,14->9,non_critical,5,15.59642745841326,0,0.24794888578166585,0.24794888578166585,0
16,20276353,35,5,15.348478572631594,4->10,non_critical,5,16.26560213549542,0,0.9171235628638268,0.9171235628638268,0
16,20276354,36,5,17.80582704976233,1->13,critical,4,19.604316301298482,-1,1.7984892515361537,1.7984892515361537,1
16,20276354,36,5,17.80582704976233,13->11,critical,4,18.498974230322272,-1,0.6931471805599436,0.6931471805599436,1
16,20276354,36,5,17.80582704976233,3->8,non_critical,5,17.94133828324959,0,0.1355112334872608,0.1355112334872608,0
16,20276354,36,5,17.80582704976233,9->8,non_critical,5,17.89494450745062,0,0.08911745768829249,0.08911745768829249,0
16,20276354,36,5,17.80582704976233,3->12,non_critical,5,17.909142866593996,0,0.10331581683166746,0.10331581683166746,0
16,20276354,36,5,17.80582704976233,9->6,non_critical,5,17.85244632206172,0,0.04661927229939167,0.04661927229939167,0
16,20276354,36,5,17.80582704976233,4->3,non_critical,5,18.936326731076804,0,1.1304996813144754,1.1304996813144754,0
16,20276354,36,5,17.80582704976233,2->0,non_critical,5,19.056724097417774,0,1.250897047655446,1.250897047655446,0
16,20276354,36,5,17.80582704976233,0->10,non_critical,5,17.993971059438913,0,0.1881440096765843,0.1881440096765843,0
16,20276354,36,5,17.80582704976233,4->6,non_critical,5,17.812462774177725,0,0.0066357244153962824,0.0066357244153962824,0
16,20276354,36,5,17.80582704976233,5->9,non_critical,5,19.307445441048117,0,1.5016183912857883,1.5016183912857883,0
16,20276354,36,5,17.80582704976233,9->12,non_critical,5,17.87339858317576,0,0.0675715334134317,0.0675715334134317,0
16,20276354,36,5,17.80582704976233,8->11,non_critical,5,18.09350912221411,0,0.2876820724517799,0.2876820724517799,0
16,20276354,36,5,17.80582704976233,0->14,non_critical,5,17.993971059438913,0,0.1881440096765843,0.1881440096765843,0
16,20276354,36,5,17.80582704976233,9->14,non_critical,5,17.853348258745935,0,0.04752120898360701,0.04752120898360701,0
16,20276354,36,5,17.80582704976233,15->1,non_critical,5,17.923887405545546,0,0.11806035578321783,0.11806035578321783,0
16,20276354,36,5,17.80582704976233,7->14,non_critical,5,17.94709309979118,0,0.1412660500288503,0.1412660500288503,0
16,20276354,36,5,17.80582704976233,9->1,non_critical,5,18.025523922425553,0,0.21969687266322424,0.21969687266322424,0
16,20276354,36,5,17.80582704976233,0->6,non_critical,5,18.049770094329837,0,0.2439430445675086,0.2439430445675086,0
16,20276354,36,5,17.80582704976233,9->10,non_critical,5,17.853348258745935,0,0.04752120898360701,0.04752120898360701,0
16,20276354,36,5,17.80582704976233,15->8,non_critical,5,17.852378538089216,0,0.04655148832688738,0.04655148832688738,0
16,20276354,36,5,17.80582704976233,3->1,non_critical,5,18.15471319544723,0,0.34888614568490084,0.34888614568490084,0
16,20276354,36,5,17.80582704976233,15->6,non_critical,5,17.83650993396056,0,0.03068288419823162,0.03068288419823162,0
16,20276354,36,5,17.80582704976233,7->10,non_critical,5,17.94709309979118,0,0.1412660500288503,0.1412660500288503,0
16,20276354,36,5,17.80582704976233,15->12,non_critical,5,17.840942245499594,0,0.035115195737265736,0.035115195737265736,0
16,20276355,37,6,15.899897849237103,8->14,critical,5,16.41159178892769,-1,0.5116939396905877,0.5116939396905877,1
16,20276355,37,6,15.899897849237103,2->8,critical,5,17.607642387168408,-1,1.7077445379313048,1.7077445379313048,1
16,20276355,37,6,15.899897849237103,14->3,critical,5,17.524312338092567,-1,1.6244144888554644,1.6244144888554644,1
16,20276355,37,6,15.899897849237103,3->9,critical,5,16.907208796248643,-1,1.0073109470115398,1.0073109470115398,1
16,20276355,37,6,15.899897849237103,9->12,critical,5,17.793554984490164,-1,1.8936571352530613,1.8936571352530613,1
16,20276355,37,6,15.899897849237103,11->9,non_critical,6,16.130468391940145,0,0.23057054270304178,0.23057054270304178,0
16,20276355,37,6,15.899897849237103,13->5,non_critical,6,16.12083708977869,0,0.2209392405415862,0.2209392405415862,0
16,20276355,37,6,15.899897849237103,4->3,non_critical,6,15.928144099647533,0,0.028246250410429496,0.028246250410429496,0
16,20276355,37,6,15.899897849237103,13->15,non_critical,6,16.12083708977869,0,0.2209392405415862,0.2209392405415862,0
16,20276355,37,6,15.899897849237103,8->11,non_critical,6,16.52413019690598,0,0.624232347668876,0.624232347668876,0
16,20276355,37,6,15.899897849237103,1->15,non_critical,6,16.0130110972195,0,0.11311324798239752,0.11311324798239752,0
16,20276355,37,6,15.899897849237103,1->10,non_critical,6,15.981690189294156,0,0.08179234005705283,0.08179234005705283,0
16,20276355,37,6,15.899897849237103,11->0,non_critical,6,15.982803623611412,0,0.0829057743743089,0.0829057743743089,0
16,20276355,37,6,15.899897849237103,7->14,non_critical,6,16.4289687213364,0,0.5290708720992967,0.5290708720992967,0
16,20276355,37,6,15.899897849237103,3->0,non_critical,6,16.292910603565367,0,0.39301275432826444,0.39301275432826444,0
16,20276355,37,6,15.899897849237103,1->5,non_critical,6,16.0130110972195,0,0.11311324798239752,0.11311324798239752,0
16,20276355,37,6,15.899897849237103,1->3,non_critical,6,16.087619948492208,0,0.18772209925510452,0.18772209925510452,0
16,20276355,37,6,15.899897849237103,4->13,non_critical,6,16.73411596863447,0,0.8342181193973666,0.8342181193973666,0
16,20276355,37,6,15.899897849237103,6->14,non_critical,6,15.960612023025083,0,0.060714173787980386,0.060714173787980386,0
16,20276355,37,6,15.899897849237103,6->1,non_critical,6,16.576975641294116,0,0.6770777920570126,0.6770777920570126,0
16,20276355,37,6,15.899897849237103,13->10,non_critical,6,16.083610411728817,0,0.18371256249171353,0.18371256249171353,0
16,20276355,37,6,15.899897849237103,7->10,non_critical,6,15.931030380524895,0,0.03113253128779192,0.03113253128779192,0
16,20276356,38,7,13.936063088360596,9->13,critical,6,16.471259799259883,-1,2.535196710899287,2.535196710899287,1
16,20276356,38,7,13.936063088360596,14->6,critical,6,14.538527172126496,-1,0.6024640837659003,0.6024640837659003,1
16,20276356,38,7,13.936063088360596,5->14,critical,6,15.115920179926995,-1,1.179857091566399,1.179857091566399,1
16,20276356,38,7,13.936063088360596,15->6,non_critical,7,14.243832448215366,0,0.3077693598547704,0.3077693598547704,0
16,20276356,38,7,13.936063088360596,11->7,non_critical,7,14.007696633348772,0,0.07163354498817576,0.07163354498817576,0
16,20276356,38,7,13.936063088360596,11->15,non_critical,7,14.043283377662146,0,0.1072202893015497,0.1072202893015497,0
16,20276356,38,7,13.936063088360596,11->8,non_critical,7,14.102666492029526,0,0.16660340366892967,0.16660340366892967,0
16,20276356,38,7,13.936063088360596,3->8,non_critical,7,13.954994200748128,0,0.018931112387532423,0.018931112387532423,0
16,20276356,38,7,13.936063088360596,2->4,non_critical,7,13.94094425255118,0,0.004881164190583931,0.004881164190583931,0
16,20276356,38,7,13.936063088360596,0->15,non_critical,7,14.11440553023012,0,0.17834244186952475,0.17834244186952475,0
16,20276356,38,7,13.936063088360596,13->3,non_critical,7,14.807116532947216,0,0.8710534445866198,0.8710534445866198,0
16,20276356,38,7,13.936063088360596,3->0,non_critical,7,15.278845586679653,0,1.3427824983190568,1.3427824983190568,0
16,20276356,38,7,13.936063088360596,12->7,non_critical,7,14.221541505954853,0,0.2854784175942573,0.2854784175942573,0
16,20276356,38,7,13.936063088360596,2->12,non_critical,7,14.627879738374856,0,0.6918166500142604,0.6918166500142604,0
16,20276356,38,7,13.936063088360596,3->7,non_critical,7,13.94422034530958,0,0.008157256948983616,0.008157256948983616,0
16,20276356,38,7,13.936063088360596,3->1,non_critical,7,13.94422034530958,0,0.008157256948983616,0.008157256948983616,0
16,20276356,38,7,13.936063088360596,5->4,non_critical,7,14.66934699519106,0,0.7332839068304633,0.7332839068304633,0
16,20276356,38,7,13.936063088360596,2->8,non_critical,7,13.965086790945142,0,0.029023702584545674,0.029023702584545674,0
16,20276356,38,7,13.936063088360596,2->14,non_critical,7,13.94495862515116,0,0.008895536790564762,0.008895536790564762,0
16,20276356,38,7,13.936063088360596,13->10,non_critical,7,14.89563295731854,0,0.9595698689579439,0.9595698689579439,0
16,20276356,38,7,13.936063088360596,0->5,non_critical,7,14.637371922005322,0,0.7013088336447257,0.7013088336447257,0
16,20276356,38,7,13.936063088360596,11->5,non_critical,7,14.318416906885718,0,0.3823538185251216,0.3823538185251216,0
16,20276356,38,7,13.936063088360596,12->1,non_critical,7,14.221541505954853,0,0.2854784175942573,0.2854784175942573,0
16,20276356,38,7,13.936063088360596,10->11,non_critical,7,16.147096627741256,0,2.2110335393806597,2.2110335393806597,0
16,20276356,38,7,13.936063088360596,11->1,non_critical,7,14.007696633348772,0,0.07163354498817576,0.07163354498817576,0
16,20276357,39,5,15.722029830817966,13->11,critical,4,17.22485069720885,-1,1.5028208663908842,1.5028208663908842,1
16,20276357,39,5,15.722029830817966,6->9,critical,4,18.094187653610735,-1,2.3721578227927687,2.3721578227927687,1
16,20276357,39,5,15.722029830817966,9->13,critical,4,16.577057543984665,-1,0.8550277131666988,0.8550277131666988,1
16,20276357,39,5,15.722029830817966,1->12,non_critical,5,15.781135935538622,0,0.05910610472065514,0.05910610472065514,0
16,20276357,39,5,15.722029830817966,9->12,non_critical,5,15.95198250529136,0,0.22995267447339351,0.22995267447339351,0
16,20276357,39,5,15.722029830817966,3->6,non_critical,5,16.570841212767775,0,0.8488113819498082,0.8488113819498082,0
16,20276357,39,5,15.722029830817966,2->6,non_critical,5,15.944087918353842,0,0.22205808753587597,0.22205808753587597,0
16,20276357,39,5,15.722029830817966,10->15,non_critical,5,16.387676887245618,0,0.6656470564276518,0.6656470564276518,0
16,20276357,39,5,15.722029830817966,2->15,non_critical,5,15.730552579414141,0,0.008522748596174523,0.008522748596174523,0
16,20276357,39,5,15.722029830817966,10->12,non_critical,5,15.814807636793692,0,0.09277780597572516,0.09277780597572516,0
16,20276357,39,5,15.722029830817966,1->13,non_critical,5,15.941926330289563,0,0.21989649947159684,0.21989649947159684,0
16,20276357,39,5,15.722029830817966,4->5,non_critical,5,15.730552579414141,0,0.008522748596174523,0.008522748596174523,0
16,20276357,39,5,15.722029830817966,10->5,non_critical,5,16.387676887245618,0,0.6656470564276518,0.6656470564276518,0
16,20276357,39,5,15.722029830817966,14->10,non_critical,5,16.25985906730836,0,0.537829236490392,0.537829236490392,0
16,20276357,39,5,15.722029830817966,8->11,non_critical,5,15.723858868601036,0,0.0018290377830698645,0.0018290377830698645,0
16,20276357,39,5,15.722029830817966,2->1,non_critical,5,15.89185480798463,0,0.16982497716666423,0.16982497716666423,0
16,20276357,39,5,15.722029830817966,2->5,non_critical,5,15.730552579414141,0,0.008522748596174523,0.008522748596174523,0
16,20276357,39,5,15.722029830817966,4->1,non_critical,5,15.89185480798463,0,0.16982497716666423,0.16982497716666423,0
16,20276357,39,5,15.722029830817966,5->0,non_critical,5,16.097752525619388,0,0.3757226948014214,0.3757226948014214,0
16,20276357,39,5,15.722029830817966,1->0,non_critical,5,15.748509138885053,0,0.02647930806708665,0.02647930806708665,0
16,20276357,39,5,15.722029830817966,4->15,non_critical,5,15.730552579414141,0,0.008522748596174523,0.008522748596174523,0
16,20276357,39,5,15.722029830817966,15->0,non_critical,5,16.097752525619388,0,0.3757226948014214,0.3757226948014214,0
16,20276357,39,5,15.722029830817966,4->6,non_critical,5,15.944087918353842,0,0.22205808753587597,0.22205808753587597,0
16,20276357,39,5,15.722029830817966,7->10,non_critical,5,16.56418356575016,0,0.842153734932193,0.842153734932193,0
16,20276357,39,5,15.722029830817966,8->10,non_critical,5,16.421695166082447,0,0.6996653352644806,0.6996653352644806,0
16,20276357,39,5,15.722029830817966,3->0,non_critical,5,15.722725021729339,0,0.0006951909113723787,0.0006951909113723787,0
16,20276357,39,5,15.722029830817966,14->13,non_critical,5,15.737061267492335,0,0.015031436674368237,0.015031436674368237,0
16,20276358,40,7,13.199324418540456,7->5,critical,5,15.5012604120261,-2,2.3019359934856443,2.3019359934856443,1
16,20276358,40,7,13.199324418540456,5->3,critical,5,16.403695557205776,-2,3.2043711386653193,3.2043711386653193,1
16,20276358,40,7,13.199324418540456,15->2,critical,6,14.89336488314787,-1,1.6940404646074132,1.6940404646074132,1
16,20276358,40,7,13.199324418540456,3->6,critical,6,15.275427058954778,-1,2.0761026404143212,2.0761026404143212,1
16,20276358,40,7,13.199324418540456,1->7,non_critical,7,13.89024690407829,0,0.6909224855378344,0.6909224855378344,0
16,20276358,40,7,13.199324418540456,8->9,non_critical,7,14.205821418300761,0,1.006496999760305,1.006496999760305,0
16,20276358,40,7,13.199324418540456,12->1,non_critical,7,13.22927149490841,0,0.029947076367953684,0.029947076367953684,0
16,20276358,40,7,13.199324418540456,7->10,non_critical,7,13.771872100934445,0,0.5725476823939886,0.5725476823939886,0
16,20276358,40,7,13.199324418540456,14->7,non_critical,7,14.072939587245035,0,0.8736151687045783,0.8736151687045783,0
16,20276358,40,7,13.199324418540456,2->1,non_critical,7,13.470944857444888,0,0.27162043890443144,0.27162043890443144,0
16,20276358,40,7,13.199324418540456,2->14,non_critical,7,13.446670489469364,0,0.24734607092890748,0.24734607092890748,0
16,20276358,40,7,13.199324418540456,14->4,non_critical,7,13.237690065374005,0,0.03836564683354915,0.03836564683354915,0
16,20276358,40,7,13.199324418540456,1->13,non_critical,7,13.29826436639536,0,0.09893994785490356,0.09893994785490356,0
16,20276358,40,7,13.199324418540456,11->14,non_critical,7,13.303243896401879,0,0.10391947786142275,0.10391947786142275,0
16,20276358,40,7,13.199324418540456,8->10,non_critical,7,13.20817403381744,0,0.008849615276982803,0.008849615276982803,0
16,20276358,40,7,13.199324418540456,9->4,non_critical,7,13.480988418666675,0,0.2816640001262183,0.2816640001262183,0
16,20276358,40,7,13.199324418540456,1->4,non_critical,7,13.228235762034878,0,0.02891134349442126,0.02891134349442126,0
16,20276358,40,7,13.199324418540456,9->13,non_critical,7,13.536748582887052,0,0.3374241643465954,0.3374241643465954,0
16,20276358,40,7,13.199324418540456,12->14,non_critical,7,13.22875376256446,0,0.029429344024004322,0.029429344024004322,0
16,20276358,40,7,13.199324418540456,11->1,non_critical,7,13.313525738863765,0,0.11420132032330876,0.11420132032330876,0
16,20276358,40,7,13.199324418540456,0->1,non_critical,7,13.313525738863765,0,0.11420132032330876,0.11420132032330876,0
16,20276358,40,7,13.199324418540456,0->14,non_critical,7,13.303243896401879,0,0.10391947786142275,0.10391947786142275,0
16,20276358,40,7,13.199324418540456,8->5,non_critical,7,13.235977736188493,0,0.03665331764803703,0.03665331764803703,0
16,20276358,40,7,13.199324418540456,12->8,non_critical,7,13.881747635737426,0,0.6824232171969697,0.6824232171969697,0
16,20276359,41,6,14.705986127424696,5->0,non_critical,6,14.8748385581249,0,0.16885243070020373,0.16885243070020373,0
16,20276359,41,6,14.705986127424696,12->13,non_critical,6,14.76128863321617,0,0.05530250579147378,0.05530250579147378,0
16,20276359,41,6,14.705986127424696,11->8,non_critical,6,14.807161049607585,0,0.1011749221828886,0.1011749221828886,0
16,20276359,41,6,14.705986127424696,6->8,non_critical,6,14.714773943883891,0,0.008787816459195241,0.008787816459195241,0
16,20276359,41,6,14.705986127424696,2->4,non_critical,6,15.319267903529623,0,0.6132817761049267,0.6132817761049267,0
16,20276359,41,6,14.705986127424696,7->5,non_critical,6,15.234674738707326,0,0.5286886112826306,0.5286886112826306,0
16,20276359,41,6,14.705986127424696,5->15,non_critical,6,14.8748385581249,0,0.16885243070020373,0.16885243070020373,0
16,20276359,41,6,14.705986127424696,5->12,non_critical,6,15.160532823283525,0,0.4545466958588289,0.4545466958588289,0
16,20276359,41,6,14.705986127424696,1->3,non_critical,6,16.304042627967313,0,1.5980565005426168,1.5980565005426168,0
16,20276359,41,6,14.705986127424696,4->13,non_critical,6,15.54056596295797,0,0.8345798355332743,0.8345798355332743,0
16,20276359,41,6,14.705986127424696,6->15,non_critical,6,15.007773468313403,0,0.3017873408887066,0.3017873408887066,0
16,20276359,41,6,14.705986127424696,12->8,non_critical,6,14.963244384462927,0,0.2572582570382309,0.2572582570382309,0
16,20276359,41,6,14.705986127424696,1->10,non_critical,6,16.304042627967313,0,1.5980565005426168,1.5980565005426168,0
16,20276359,41,6,14.705986127424696,7->6,non_critical,6,15.0662325880181,0,0.3602464605934035,0.3602464605934035,0
16,20276359,41,6,14.705986127424696,15->14,non_critical,6,16.404806051489803,0,1.6988199240651074,1.6988199240651074,0
16,20276359,41,6,14.705986127424696,14->1,non_critical,6,15.830413578506539,0,1.1244274510818428,1.1244274510818428,0
16,20276359,41,6,14.705986127424696,6->13,non_critical,6,14.707246267782047,0,0.0012601403573508918,0.0012601403573508918,0
16,20276359,41,6,14.705986127424696,12->1,non_critical,6,14.830393351100852,0,0.12440722367615642,0.12440722367615642,0
16,20276359,41,6,14.705986127424696,0->9,non_critical,6,16.404806051489803,0,1.6988199240651074,1.6988199240651074,0
16,20276359,41,6,14.705986127424696,9->1,non_critical,6,15.830413578506539,0,1.1244274510818428,1.1244274510818428,0
16,20276359,41,6,14.705986127424696,6->0,non_critical,6,15.007773468313403,0,0.3017873408887066,0.3017873408887066,0
16,20276359,41,6,14.705986127424696,5->4,non_critical,6,14.738625948785527,0,0.032639821360831434,0.032639821360831434,0
16,20276359,41,6,14.705986127424696,11->4,non_critical,6,15.036159932085503,0,0.3301738046608076,0.3301738046608076,0
16,20276360,42,5,16.111666025143357,9->14,non_critical,5,16.424258742472606,0,0.31259271732924887,0.31259271732924887,0
16,20276360,42,5,16.111666025143357,3->4,non_critical,5,16.161036167824566,0,0.04937014268120876,0.04937014268120876,0
16,20276360,42,5,16.111666025143357,8->13,non_critical,5,16.438808210819435,0,0.32714218567607745,0.32714218567607745,0
16,20276360,42,5,16.111666025143357,12->4,non_critical,5,16.21899400596841,0,0.10732798082505113,0.10732798082505113,0
16,20276360,42,5,16.111666025143357,0->14,non_critical,5,16.52980124665594,0,0.418135221512582,0.418135221512582,0
16,20276360,42,5,16.111666025143357,8->11,non_critical,5,16.228494154615934,0,0.11682812947257659,0.11682812947257659,0
16,20276360,42,5,16.111666025143357,7->5,non_critical,5,16.306703904994933,0,0.19503787985157572,0.19503787985157572,0
16,20276360,42,5,16.111666025143357,7->4,non_critical,5,16.13006651341941,0,0.018400488276054006,0.018400488276054006,0
16,20276360,42,5,16.111666025143357,10->6,non_critical,5,16.515308805154362,0,0.40364278001100473,0.40364278001100473,0
16,20276360,42,5,16.111666025143357,8->15,non_critical,5,16.56000840003753,0,0.44834237489417106,0.44834237489417106,0
16,20276360,42,5,16.111666025143357,6->5,non_critical,5,16.314698739458045,0,0.20303271431468772,0.20303271431468772,0
16,20276360,42,5,16.111666025143357,5->8,non_critical,5,17.33742852312793,0,1.2257624979845723,1.2257624979845723,0
16,20276360,42,5,16.111666025143357,1->2,non_critical,5,16.73821832604863,0,0.6265523009052743,0.6265523009052743,0
16,20276360,42,5,16.111666025143357,9->13,non_critical,5,16.14920470724555,0,0.037538682102191245,0.037538682102191245,0
16,20276360,42,5,16.111666025143357,3->8,non_critical,5,16.18043870131267,0,0.06877267616931348,0.06877267616931348,0
16,20276360,42,5,16.111666025143357,6->9,non_critical,5,16.243635722865683,0,0.13196969772232592,0.13196969772232592,0
16,20276360,42,5,16.111666025143357,7->2,non_critical,5,16.12253080112338,0,0.010864775980021335,0.010864775980021335,0
16,20276360,42,5,16.111666025143357,7->0,non_critical,5,16.23457703983998,0,0.1229110146966228,0.1229110146966228,0
16,20276360,42,5,16.111666025143357,6->0,non_critical,5,16.238031567502684,0,0.12636554235932707,0.12636554235932707,0
16,20276360,42,5,16.111666025143357,9->15,non_critical,5,16.17028574310253,0,0.058619717959171425,0.058619717959171425,0
16,20276360,42,5,16.111666025143357,6->4,non_critical,5,16.131495471021335,0,0.019829445877977747,0.019829445877977747,0
16,20276360,42,5,16.111666025143357,12->8,non_critical,5,16.294183317371058,0,0.18251729222770052,0.18251729222770052,0
16,20276360,42,5,16.111666025143357,10->7,non_critical,5,16.520402978521368,0,0.4087369533780105,0.4087369533780105,0
16,20276360,42,5,16.111666025143357,12->2,non_critical,5,16.154266525771373,0,0.04260050062801568,0.04260050062801568,0
16,20276360,42,5,16.111666025143357,0->13,non_critical,5,16.173469807290473,0,0.06180378214711624,0.06180378214711624,0
16,20276360,42,5,16.111666025143357,14->11,non_critical,5,16.793414446123432,0,0.6817484209800746,0.6817484209800746,0
16,20276360,42,5,16.111666025143357,3->1,non_critical,5,16.631745522778576,0,0.5200794976352192,0.5200794976352192,0
16,20276360,42,5,16.111666025143357,7->9,non_critical,5,16.24000934369218,0,0.12834331854882208,0.12834331854882208,0
16,20276361,43,5,15.197154120868737,13->3,critical,4,16.181999971032905,-1,0.9848458501641684,0.9848458501641684,1
16,20276361,43,5,15.197154120868737,13->4,non_critical,5,15.652702178590163,0,0.45554805772142615,0.45554805772142615,0
16,20276361,43,5,15.197154120868737,3->6,non_critical,5,15.476684386814341,0,0.2795302659456045,0.2795302659456045,0
16,20276361,43,5,15.197154120868737,10->14,non_critical,5,15.602619228976902,0,0.4054651081081655,0.4054651081081655,0
16,20276361,43,5,15.197154120868737,12->4,non_critical,5,15.225560507438562,0,0.028406386569825415,0.028406386569825415,0
16,20276361,43,5,15.197154120868737,8->12,non_critical,5,16.072482195701934,0,0.8753280748331971,0.8753280748331971,0
16,20276361,43,5,15.197154120868737,5->11,non_critical,5,15.203323765053435,0,0.006169644184698342,0.006169644184698342,0
16,20276361,43,5,15.197154120868737,12->3,non_critical,5,15.271704046463832,0,0.07454992559509499,0.07454992559509499,0
16,20276361,43,5,15.197154120868737,5->0,non_critical,5,16.068538953076974,0,0.8713848322082374,0.8713848322082374,0
16,20276361,43,5,15.197154120868737,15->6,non_critical,5,15.319419940626968,0,0.12226581975823159,0.12226581975823159,0
16,20276361,43,5,15.197154120868737,1->15,non_critical,5,15.259105433938396,0,0.06195131306965962,0.06195131306965962,0
16,20276361,43,5,15.197154120868737,8->13,non_critical,5,15.228252089099014,0,0.031097968230277218,0.031097968230277218,0
16,20276361,43,5,15.197154120868737,15->9,non_critical,5,15.319419940626968,0,0.12226581975823159,0.12226581975823159,0
16,20276361,43,5,15.197154120868737,10->1,non_critical,5,15.602619228976902,0,0.4054651081081655,0.4054651081081655,0
16,20276361,43,5,15.197154120868737,14->13,non_critical,5,15.38208773238555,0,0.1849336115168132,0.1849336115168132,0
16,20276361,43,5,15.197154120868737,14->15,non_critical,5,15.259105433938396,0,0.06195131306965962,0.06195131306965962,0
16,20276361,43,5,15.197154120868737,1->2,non_critical,5,15.317354350992785,0,0.12020023012404835,0.12020023012404835,0
16,20276361,43,5,15.197154120868737,5->2,non_critical,5,15.217333720701792,0,0.02017959983305495,0.02017959983305495,0
16,20276361,43,5,15.197154120868737,12->7,non_critical,5,16.240313283682568,0,1.043159162813831,1.043159162813831,0
16,20276361,43,5,15.197154120868737,0->13,non_critical,5,15.675688511528337,0,0.47853439065960046,0.47853439065960046,0
16,20276361,43,5,15.197154120868737,14->2,non_critical,5,15.317354350992785,0,0.12020023012404835,0.12020023012404835,0
16,20276361,43,5,15.197154120868737,1->13,non_critical,5,15.38208773238555,0,0.1849336115168132,0.1849336115168132,0
