n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1036961739643076,geo_width_height=4,geo_width_height,4.0,-46.27560663023919,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1036961739643076,geo_width_height=4,geo_width_height,4.0,-45.834128160653464,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1036961739643076,geo_width_height=4,geo_width_height,4.0,-45.39264969106774,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-84.32334481263123,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-82.10474017772773,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-77.66753090792076,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-73.23032163811378,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-68.7931123683068,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,11.09302317451745,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-64.35590309849982,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-83.7381221522246,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-80.9342948569145,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-75.32664026629429,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-69.71898567567408,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-64.11133108505386,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-58.50367649443365,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-83.4455108220213,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-80.34907219650789,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-74.15619494548105,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-67.96331769445422,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-61.77044044342739,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,15.48219312756708,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-55.57756319240056,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-83.15289949181799,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-79.76384953610128,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-72.98574962466782,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-66.20764971323437,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-59.42954980180092,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-52.65144989036747,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-82.86028816161469,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-79.17862687569465,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-71.81530430385459,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-64.45198173201453,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-57.08865916017446,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,18.408306429600163,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-49.72533658833439,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-84.74081067628497,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-82.93967190503523,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-79.33739436253573,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-75.73511682003624,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-72.13283927753673,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,9.005693856248739,geo_width_height=0,geo_width_height,0.0,-68.53056173503724,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-83.94685508405148,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-81.35176072056825,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-76.16157199360177,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-70.9713832666353,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-65.78119453966883,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-60.59100581270236,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-83.15289949181799,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-79.76384953610128,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-72.98574962466782,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
