n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
72,lorentzian_like_4d,0,872000,0.8,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-150.71876649045043,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.8,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-180.53378413304233,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.8,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-180.32792466975633,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.2,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-131.07008132404673,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.2,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-175.79260778793454,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.2,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-175.48381859300554,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.6,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-111.42139615764296,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.6,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-171.05143144282675,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,1.6,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-170.63971251625475,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,2.0,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-91.77271099123924,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,2.0,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-166.31025509771897,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,2.0,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-165.79560643950396,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,1,872001,0.0,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-183.38713007610102,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.0,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-183.38713007610102,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.0,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-183.38713007610102,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.2,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-176.47771501317337,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.2,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-181.6453226888917,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.2,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-181.59313214977,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.4,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-169.56829995024574,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.4,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-179.90351530168235,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.4,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-179.79913422343898,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.8,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-155.74946982439045,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.8,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-176.41990052726368,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,0.8,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-176.21113837077698,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.2,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-141.93063969853517,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.2,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-172.93628575284504,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.2,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-172.62314251811495,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.6,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-128.11180957267987,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.6,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-169.45267097842637,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,1.6,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-169.03514666545294,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,2.0,1.0,A2_full,183.38713007610102,sis,0.09249721364883402,34.54707531463821,-114.2929794468246,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,2.0,1.0,A2_replace_dim_with_consistency,183.38713007610102,sis,0.09249721364883402,8.709036936046658,-165.9690562040077,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,1,872001,2.0,1.0,A2_replace_dim_with_multi_consistency,183.38713007610102,sis,0.09249721364883402,8.96998963165505,-165.4471508127909,2.5902903939802346,3.5292861328228526,3.8786394366197183,3.50902598690736,3.8786394366197183,2.0054,0.0,1.0,3.891160375584162,0.38213438867680183,3.8786394366197183,2.65724206319215,4.043018869313124,0.0,0.0,0.2046623291015624,0.0,0.008198302469135804,34.45457810098937
72,lorentzian_like_4d,2,872002,0.0,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-187.1746390555946,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.0,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-187.1746390555946,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.0,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-187.1746390555946,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.2,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-178.0450892922486,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.2,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-185.19334931776413,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.2,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-185.1190760348184,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.4,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-168.91553952890263,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.4,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-183.21205957993362,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.4,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-183.06351301404217,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.8,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-150.65644000221062,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.8,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-179.24948010427264,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,0.8,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-178.9523869724897,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.2,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-132.39734047551863,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.2,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-175.28690062861165,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.2,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-174.84126093093727,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.6,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-114.13824094882663,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.6,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-171.3243211529507,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,1.6,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-170.73013488938483,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,2.0,1.0,A2_full,187.1746390555946,sis,0.09237554149281742,45.64774881672999,-95.87914142213464,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,2.0,1.0,A2_replace_dim_with_consistency,187.1746390555946,sis,0.09237554149281742,9.90644868915246,-167.3617416772897,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,2,872002,2.0,1.0,A2_replace_dim_with_multi_consistency,187.1746390555946,sis,0.09237554149281742,10.277815103881117,-166.6190088478324,4.059834182190341,4.476307671759131,4.115728638497653,0.10127847343394138,4.115728638497653,4.433971428571429,0.0,1.0,0.6451007073318283,0.543822233897887,4.115728638497653,3.084962500721156,4.885001527230154,0.0,0.0,0.23719249252507707,0.07584489795918364,0.030028292181069963,45.555373275237166
72,lorentzian_like_4d,3,872003,0.0,1.0,A2_full,181.40893132466977,sis,0.025376298808775344,29.553415289404775,-181.40893132466977,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.0,1.0,A2_replace_dim_with_consistency,181.40893132466977,sis,0.025376298808775344,7.223005005370941,-181.40893132466977,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.0,1.0,A2_replace_dim_with_multi_consistency,181.40893132466977,sis,0.025376298808775344,7.271347294528359,-181.40893132466977,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.2,1.0,A2_full,181.40893132466977,sis,0.025376298808775344,29.553415289404775,-175.4982482667888,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.2,1.0,A2_replace_dim_with_consistency,181.40893132466977,sis,0.025376298808775344,7.223005005370941,-179.9643303235956,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.2,1.0,A2_replace_dim_with_multi_consistency,181.40893132466977,sis,0.025376298808775344,7.271347294528359,-179.95466186576408,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.4,1.0,A2_full,181.40893132466977,sis,0.025376298808775344,29.553415289404775,-169.58756520890785,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.4,1.0,A2_replace_dim_with_consistency,181.40893132466977,sis,0.025376298808775344,7.223005005370941,-178.51972932252139,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.4,1.0,A2_replace_dim_with_multi_consistency,181.40893132466977,sis,0.025376298808775344,7.271347294528359,-178.50039240685842,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
72,lorentzian_like_4d,3,872003,0.8,1.0,A2_full,181.40893132466977,sis,0.025376298808775344,29.553415289404775,-157.76619909314593,2.9061660579905504,2.835195088277018,3.683803755868545,0.5142183015254538,3.683803755868545,4.2553985,0.18749775000675,4.0,0.5850098718954708,0.2582893203767671,3.683803755868545,3.084962500721156,3.607102525777876,0.0,0.0,0.12143653820650072,0.08297500000000002,0.006044238683127576,29.528038990596
